Results- GP ,,,Results- POI,,,Settings
ImageNo :,42,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,228,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,66.2281,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5142,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0465,,AvgDiameter_POI(microns) :,11.1641,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9006,,AvgCircularity_POI :,0.9107,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0028,,AvgSharpness_POI :,14.3180,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4256,,AvgEccentricity_POI :,0.3724,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8607,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8323,,AvgRoundness_POI :,0.8554,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7698,,AvgCellSpotBrightness_POI :,64.8023,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
13,1.0000,0.0000,0.0000,1.0000,1.0000,85.3300,19.0454,10.0940,0.7441,15.5848,27.6353,0.3720,0.9282,8.0907,8.7161,2389.9019,0.8757,285.4916,AvgSpotBrightness,7.5655,40.4938,
14,1.0000,1.0000,0.0000,1.0000,1.0000,81.3550,16.6023,8.7992,0.7396,23.6626,27.0677,0.6514,0.7587,7.1653,9.4441,2031.0619,0.7178,304.1283,,8.0594,69.3391,
15,1.0000,0.0000,0.0000,0.0000,0.0000,120.5750,19.5429,10.3577,0.9525,23.2145,29.0362,0.5531,0.8331,8.6660,10.4015,3272.0852,0.8330,299.9621,AvgSpotBrightness,7.9490,27.8431,
16,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,44.1877,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.2360,
17,1.0000,1.0000,0.0000,0.0000,0.0000,67.0450,18.2516,9.6734,0.7781,17.6935,23.9560,0.8800,0.4750,5.3276,11.2171,1333.6318,0.2757,261.6337,,6.9333,67.8130,
18,1.0000,1.0000,0.0000,1.0000,1.0000,140.4500,21.6177,11.4574,0.9140,7.8052,31.9910,0.7904,0.6126,8.4728,13.8317,4159.2964,0.3795,367.0365,,9.7265,63.9361,
19,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.8697,12.1209,0.9745,8.7895,35.3253,0.3094,0.9509,11.2943,11.8771,6346.2104,0.9482,410.7815,,10.8857,73.7557,
20,1.0000,0.0000,0.0000,1.0000,1.0000,230.5500,27.2354,14.4348,0.8409,13.2794,42.7325,0.5592,0.8290,11.9437,14.4066,8608.5381,0.8151,678.3625,AvgSpotBrightness,17.9766,41.4089,
21,1.0000,0.0000,0.0000,1.0000,1.0000,208.5550,26.3848,13.9839,0.8368,17.2375,40.7411,0.5664,0.8241,11.3734,13.8003,7477.4834,0.8056,624.1389,AvgSpotBrightness,16.5397,42.2367,
22,1.0000,1.0000,0.0000,1.0000,1.0000,191.0650,23.6714,12.5458,0.9306,9.7189,36.9778,0.5047,0.8633,11.0711,12.8240,6584.0449,0.8547,440.0859,,11.6623,70.6173,
23,1.0000,1.0000,0.0000,0.0000,0.0000,76.5850,18.2223,9.6578,0.8102,14.5196,25.0908,0.8135,0.5816,6.5875,11.3269,2058.9175,0.2565,260.7928,,6.9110,65.3997,
24,1.0000,0.0000,0.0000,1.0000,1.0000,375.5050,42.8658,22.7189,0.7795,4.7574,56.6430,0.8636,0.5041,11.8378,23.4826,13784.0264,0.4890,1443.1515,AvgSpotBrightness,38.2435,43.8054,
25,1.0000,0.0000,0.0000,0.0000,0.0000,157.4100,21.2208,11.2470,0.9721,11.0573,32.8392,0.3337,0.9427,10.4581,11.0941,5082.6328,0.9415,353.6806,AvgSpotBrightness,9.3725,41.7496,
26,1.0000,0.0000,0.0000,0.0000,0.0000,116.0700,18.5686,9.8414,0.9642,29.6705,28.3148,0.3695,0.9292,8.9654,9.6484,3248.5322,0.9298,270.7992,AvgSpotBrightness,7.1762,43.0468,
27,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.2006,12.2963,0.9734,10.6185,36.0806,0.4029,0.9152,11.3338,12.3835,6663.2349,0.9142,422.7552,,11.2030,74.2685,
28,1.0000,0.0000,0.0000,0.0000,0.0000,109.7100,17.7806,9.4237,0.9737,22.1766,27.3944,0.3086,0.9512,8.8575,9.3120,3060.1892,0.9487,248.3020,AvgSpotBrightness,6.5800,48.2353,
29,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,20.8727,11.0625,0.9683,9.1341,31.9197,0.3673,0.9301,10.1272,10.8883,4677.6294,0.9261,342.1729,,9.0676,69.8341,
30,1.0000,0.0000,0.0000,1.0000,1.0000,241.6800,27.8494,14.7602,0.8636,7.6409,43.1716,0.4334,0.9012,12.7620,14.1614,9661.1328,0.8810,646.9298,AvgSpotBrightness,17.1436,43.1518,
31,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.5474,12.4801,0.9746,8.1693,36.4331,0.2674,0.9636,11.7391,12.1826,7032.2349,0.9615,435.4885,,11.5404,72.9412,
32,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.2370,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.8824,
33,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,24.4686,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.1808,
34,1.0000,1.0000,0.0000,1.0000,1.0000,99.9050,16.6023,8.7992,0.8051,19.0803,28.7486,0.3919,0.9200,8.5755,9.3212,2871.2969,0.8891,326.6255,,8.6556,66.7538,
35,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,23.7794,12.6031,0.9668,9.4215,36.3297,0.4035,0.9150,11.3402,12.3938,6676.2734,0.9127,444.1106,,11.7689,70.7391,
36,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.7525,12.0588,0.9518,9.7397,34.8515,0.3522,0.9359,10.9639,11.7145,5898.4609,0.9330,406.5822,,10.7744,73.8462,
37,1.0000,0.0000,0.0000,1.0000,1.0000,284.8750,30.6716,16.2559,0.8460,6.9415,47.3583,0.6748,0.7380,12.4330,16.8461,10907.8926,0.7284,901.9667,AvgSpotBrightness,23.9021,45.1852,
38,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.1585,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.1198,
39,1.0000,0.0000,0.0000,1.0000,1.0000,83.2100,16.6023,8.7992,0.8392,37.9178,25.6972,0.2221,0.9750,8.0326,8.2383,2226.5671,0.9538,219.4003,AvgSpotBrightness,5.8141,25.8678,
40,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.1008,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.9927,
41,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.5273,12.4694,0.9745,9.4815,36.2856,0.3201,0.9474,11.5459,12.1872,6805.3120,0.9463,434.7426,,11.5207,70.5279,
42,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.3727,11.8575,0.9717,11.8533,35.1703,0.2800,0.9600,11.2956,11.7664,6288.5127,0.9584,393.1201,,10.4177,77.9185,
43,1.0000,0.0000,0.0000,1.0000,1.0000,235.8500,31.7300,16.8169,0.8894,6.5820,42.0266,0.7743,0.6328,10.4507,16.5157,7555.6714,0.6320,790.7336,AvgSpotBrightness,20.9544,40.4067,
44,1.0000,1.0000,0.0000,1.0000,1.0000,156.6150,21.7461,11.5254,0.9454,10.9893,33.2156,0.4474,0.8943,10.2084,11.4148,4982.8247,0.8921,371.4100,,9.8424,69.1648,
45,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.7798,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.7364,
46,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.2827,12.8698,0.9798,8.4654,37.9842,0.3996,0.9167,11.9065,12.9886,7712.8896,0.9158,463.1097,,12.2724,76.4404,
47,1.0000,1.0000,0.0000,1.0000,1.0000,175.9600,23.9006,12.6673,0.9231,10.6644,35.6313,0.7122,0.7020,10.1508,14.4601,6241.0366,0.4618,448.6491,,11.8892,63.9651,
48,1.0000,0.0000,0.0000,1.0000,1.0000,184.9700,25.4929,13.5112,0.8792,17.7980,37.4325,0.4946,0.8691,10.9511,12.6001,6329.6416,0.8606,524.4606,AvgSpotBrightness,13.8982,43.1227,
49,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,21.9810,11.6499,0.9597,10.3742,34.6809,0.3284,0.9446,10.9804,11.6250,5871.1479,0.9448,379.4760,,10.0561,61.9306,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.4160,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.0915,
51,1.0000,1.0000,0.0000,0.0000,0.0000,124.0200,18.6907,9.9061,0.9772,19.9592,29.0739,0.3549,0.9349,9.2948,9.9419,3597.8416,0.9336,274.3737,,7.2709,55.7768,
52,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.7082,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.2542,
53,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.5989,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.2171,
54,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.3169,11.2980,0.9643,7.4799,33.5768,0.3914,0.9202,10.5533,11.4680,5350.0117,0.9192,356.8933,,9.4577,59.5777,
55,1.0000,1.0000,0.0000,1.0000,1.0000,99.1100,16.6023,8.7992,0.7817,18.2750,29.0591,0.3885,0.9214,8.5870,9.3190,2878.3145,0.8854,326.6255,,8.6556,64.5171,
56,1.0000,0.0000,0.0000,1.0000,1.0000,184.9700,27.2354,14.4348,0.8965,12.6222,37.0688,0.4502,0.8929,11.0223,12.3440,6281.8276,0.8919,450.7765,AvgSpotBrightness,11.9456,32.4183,
57,1.0000,1.0000,0.0000,1.0000,1.0000,175.9600,22.6629,12.0114,0.9355,6.9490,35.3935,0.4822,0.8761,10.6776,12.1884,5820.8228,0.8739,403.3869,,10.6898,65.4466,
58,1.0000,0.0000,0.0000,1.0000,1.0000,186.2950,25.2627,13.3892,0.8710,26.3386,37.7430,0.4464,0.8948,11.1611,12.4731,6508.5098,0.8851,497.3862,AvgSpotBrightness,13.1807,27.0443,
59,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,13.4845,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,50.8642,
60,0.0000,0.0000,0.0000,1.0000,1.0000,50.8800,15.0711,7.9877,0.6683,61.0201,22.5172,0.7482,0.6635,5.5014,8.2921,1051.2456,0.6086,220.8055,DiameterInMicrons,5.8513,52.8686,
61,1.0000,0.0000,0.0000,1.0000,1.0000,155.0250,31.4445,16.6656,0.6981,10.1784,38.4581,0.9406,0.3395,6.3278,18.6408,3126.4968,0.2635,776.5687,AvgSpotBrightness,20.5791,30.6754,
62,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.4331,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.7850,
63,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.0392,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.0247,
64,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,18.4803,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.1293,
65,1.0000,0.0000,0.0000,1.0000,1.0000,257.0500,30.5721,16.2032,0.9225,7.2690,43.0791,0.6651,0.7467,11.9166,15.9586,9492.6729,0.7429,734.0741,AvgSpotBrightness,19.4530,47.4655,
66,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,24.0595,12.7516,0.9706,5.7403,36.3584,0.4469,0.8946,11.2704,12.5984,6703.1899,0.8923,454.6364,,12.0479,59.1855,
67,1.0000,0.0000,0.0000,1.0000,1.0000,137.8000,21.3417,11.3111,0.8789,30.8182,32.3144,0.4172,0.9088,9.7518,10.7304,4274.3237,0.8977,382.1053,AvgSpotBrightness,10.1258,26.9862,
68,1.0000,0.0000,0.0000,1.0000,1.0000,184.1750,28.4884,15.0988,0.8441,20.4078,38.1205,0.7359,0.6771,9.7171,14.3505,5675.7803,0.6374,637.4197,AvgSpotBrightness,16.8916,27.7850,
69,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.5070,11.3987,0.9793,7.3877,33.6159,0.3060,0.9520,10.7965,11.3404,5537.1279,0.9511,363.2876,,9.6271,60.6033,
70,1.0000,0.0000,0.0000,1.0000,1.0000,134.6200,20.2886,10.7530,0.9461,8.8623,30.7843,0.3878,0.9218,9.6071,10.4225,4029.4260,0.9219,323.2925,AvgSpotBrightness,8.5673,40.7988,
71,1.0000,1.0000,0.0000,0.0000,0.0000,73.1400,17.1641,9.0970,0.8434,18.1611,24.0329,0.7052,0.7091,6.9821,9.8472,2010.8358,0.3725,231.3824,,6.1316,66.7451,
72,1.0000,1.0000,0.0000,1.0000,1.0000,276.9250,31.3770,16.6298,0.9324,6.0853,44.4765,0.7066,0.7076,11.9385,16.8726,10073.3096,0.7048,773.2358,,20.4907,51.1837,
73,1.0000,1.0000,0.0000,1.0000,1.0000,279.0450,31.1770,16.5238,0.8664,8.5735,46.3158,0.6605,0.7509,12.4460,16.5756,10755.1943,0.7394,763.4129,,20.2304,50.2397,
74,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,22.4454,11.8961,0.9681,9.3356,35.8507,0.2805,0.9599,11.4685,11.9482,6582.7324,0.9595,395.6811,,10.4855,73.8462,
75,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,21.8744,11.5934,0.9770,12.1997,34.7125,0.1192,0.9929,11.3699,11.4515,6201.0537,0.9927,375.8041,,9.9588,60.5128,
76,1.0000,0.0000,0.0000,0.0000,0.0000,167.4800,21.0080,11.1342,0.9810,10.3805,33.7210,0.0307,0.9995,11.1095,11.1147,5746.0752,0.9988,346.6229,AvgSpotBrightness,9.1855,48.3560,
77,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,23.1464,12.2676,0.9512,8.9643,34.6487,0.5180,0.8554,10.4039,12.1631,5514.7432,0.8510,420.7802,,11.1507,70.9804,
78,1.0000,1.0000,0.0000,0.0000,0.0000,228.9600,26.0572,13.8103,0.9729,8.5114,39.5894,0.5036,0.8640,12.0022,13.8920,8382.5186,0.8636,533.2661,,14.1316,75.4751,
79,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.6152,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.2614,
80,1.0000,1.0000,0.0000,0.0000,0.0000,91.9550,17.7806,9.4237,0.8712,12.3398,26.5140,0.6384,0.7697,7.4345,9.6584,2236.1052,0.7630,248.3020,,6.5800,64.7059,
81,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,25.7200,13.6316,0.8610,7.9606,40.9230,0.3430,0.9393,12.3790,13.1784,8459.0166,0.9164,584.4302,AvgSpotBrightness,15.4874,43.5294,
82,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.7705,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.0980,
83,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.7701,11.5382,0.9657,10.9828,33.1971,0.4035,0.9150,10.4490,11.4202,5222.9214,0.9132,372.2304,,9.8641,71.3424,
84,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.7602,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.8054,
85,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,23.0315,12.2067,0.9656,8.6923,35.7192,0.2895,0.9572,11.4007,11.9108,6484.7944,0.9529,416.6141,,11.0403,73.5143,
86,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.4602,12.4339,0.9706,9.2540,36.2848,0.4502,0.8929,11.1929,12.5349,6578.0752,0.8923,432.2669,,11.4551,75.2338,
87,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.5091,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.4611,
88,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.7136,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.0182,
89,1.0000,0.0000,0.0000,0.0000,0.0000,103.0850,17.6308,9.3443,0.9728,23.4039,26.5666,0.4388,0.8986,8.3605,9.3040,2724.1150,0.8966,244.1359,AvgSpotBrightness,6.4696,44.3137,
90,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,23.4876,12.4484,0.9641,9.7929,34.9430,0.5188,0.8549,10.5383,12.3270,5734.3809,0.8544,433.2787,,11.4819,71.7949,
91,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.8496,11.5803,0.9700,9.0265,34.2319,0.2940,0.9558,10.9295,11.4350,5721.6924,0.9546,374.9527,,9.9362,52.6998,
92,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,25.2720,13.3942,0.9510,5.9894,38.0711,0.2759,0.9612,11.9423,12.4244,7422.3271,0.9314,501.6131,,13.2927,50.7089,
93,1.0000,0.0000,0.0000,1.0000,1.0000,205.3750,26.6011,14.0986,0.8687,20.8466,39.6811,0.5868,0.8097,11.1014,13.7104,7077.7896,0.8029,601.5470,AvgSpotBrightness,15.9410,40.5374,
94,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,21.7185,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,67.2622,
95,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,21.8744,11.5934,0.9811,8.6313,34.6139,0.2923,0.9563,11.1268,11.6349,6033.8140,0.9564,375.8041,,9.9588,67.1493,
96,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,20.8933,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,46.8845,
97,0.0000,0.0000,0.0000,0.0000,0.0000,32.8600,12.4028,6.5735,0.8057,15.9289,16.4808,0.8470,0.5315,3.8478,7.2390,448.9334,0.4778,120.8181,DiameterInMicrons,3.2017,41.7255,
98,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.9064,12.6704,0.9533,8.5484,37.1630,0.2947,0.9556,11.7551,12.3013,7120.2139,0.9525,448.8676,,11.8950,76.2293,
99,1.0000,1.0000,0.0000,1.0000,1.0000,86.9200,16.6023,8.7992,0.7827,11.2807,27.1963,0.6577,0.7533,7.3375,9.7407,2196.7183,0.7124,326.6255,,8.6556,59.4190,
100,1.0000,1.0000,0.0000,1.0000,1.0000,249.3650,29.0238,15.3826,0.8609,7.7892,43.9211,0.5214,0.8533,12.5545,14.7125,9713.4424,0.8410,708.8438,,18.7844,55.4539,
101,1.0000,1.0000,0.0000,1.0000,1.0000,156.6150,23.5563,12.4849,0.8426,12.4598,35.1839,0.4309,0.9024,10.3939,11.5180,5212.1821,0.8816,461.1837,,12.2214,50.1670,
102,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,23.2303,12.3120,0.9775,9.0224,35.7548,0.4355,0.9002,11.1172,12.3500,6393.6353,0.9005,423.8367,,11.2317,68.0543,
103,1.0000,0.0000,0.0000,1.0000,1.0000,267.6500,34.7463,18.4155,0.8583,11.4445,45.5725,0.8259,0.5638,10.5089,18.6409,8623.1816,0.5609,948.2138,AvgSpotBrightness,25.1277,34.4372,
104,1.0000,0.0000,0.0000,1.0000,1.0000,248.3050,29.6561,15.7177,0.9343,7.7667,42.0723,0.6841,0.7294,11.5133,15.7842,8764.1836,0.7278,690.7463,AvgSpotBrightness,18.3048,48.2062,
105,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,22.2044,11.7683,0.9742,9.9802,34.3164,0.3041,0.9526,11.0037,11.5509,5858.4414,0.9516,387.2289,,10.2616,69.3213,
106,1.0000,0.0000,0.0000,1.0000,1.0000,315.8800,37.7885,20.0279,0.8479,5.1385,49.8129,0.8675,0.4974,10.3910,20.8887,9447.5137,0.4631,1121.5253,AvgSpotBrightness,29.7204,37.4873,
107,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,25.4391,13.4827,0.9628,13.3342,37.3012,0.5194,0.8545,11.2143,13.1235,6913.3115,0.8535,508.2692,,13.4691,67.6923,
108,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,17.4868,9.2680,0.8136,20.8156,28.7486,0.3629,0.9318,8.6616,9.2954,2921.1475,0.9024,326.6255,,8.6556,60.8569,
109,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.7534,12.0593,0.9770,10.9676,34.4251,0.4529,0.8915,10.6692,11.9671,5706.1528,0.8916,406.6154,,10.7753,59.9698,
