Results- GP ,,,Results- POI,,,Settings
ImageNo :,14,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,268,,TotalCells_POI :,211,,EnableBubble Mode :, False
PopulationPercentage :,78.7313,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.9002,,CellConcentration_POI :,6.9252,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6811,,AvgDiameter_POI(microns) :,11.2669,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9175,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.3416,,AvgSharpness_POI :,14.2609,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4132,,AvgEccentricity_POI :,0.3828,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8714,,AvgAspectRatio_POI :,0.8871,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8440,,AvgRoundness_POI :,0.8557,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.6549,,AvgCellSpotBrightness_POI :,64.5873,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,0.0000,0.0000,0.0000,0.0000,127.7300,19.1636,10.1567,0.9693,18.2122,29.6250,0.3225,0.9466,9.4950,10.0308,3788.0105,0.9455,288.4334,AvgSpotBrightness,7.6435,49.7436,
11,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.3365,12.3683,0.9723,10.3936,36.1260,0.2888,0.9574,11.6023,12.1187,6833.3735,0.9546,427.7198,,11.3346,73.2730,
12,1.0000,1.0000,0.0000,1.0000,1.0000,95.6650,16.6023,8.7992,0.7709,19.4329,28.7486,0.4975,0.8675,8.2001,9.4529,2662.5217,0.8325,326.6255,,8.6556,67.7996,
13,1.0000,1.0000,0.0000,1.0000,1.0000,253.8700,29.0238,15.3826,0.8714,8.5684,44.0497,0.6487,0.7611,11.9024,15.6390,9280.3320,0.7560,791.2910,,20.9692,51.4742,
14,1.0000,1.0000,0.0000,0.0000,0.0000,250.9550,26.3928,13.9882,0.9830,10.5099,41.2346,0.2854,0.9584,13.2143,13.7876,10084.6582,0.9576,547.0908,,14.4979,84.1327,
15,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,24.2433,12.8490,0.9556,11.8785,36.3911,0.4991,0.8666,10.9726,12.6622,6385.7500,0.8655,461.6084,,12.2326,70.9201,
16,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.2991,10.7585,0.9619,9.2938,31.4183,0.3697,0.9292,9.9386,10.6963,4425.5635,0.9253,323.6266,,8.5761,68.1448,
17,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.5429,10.3577,0.9636,12.4509,29.7739,0.3980,0.9174,9.3821,10.2267,3770.7007,0.9165,299.9621,,7.9490,67.6320,
18,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,16.6023,8.7992,0.7843,17.4720,28.6200,0.3598,0.9330,8.5460,9.1594,2802.0930,0.8952,304.1283,,8.0594,65.0545,
19,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,24.9987,13.2493,0.9736,7.6432,37.6023,0.4597,0.8881,11.5790,13.0382,7322.3252,0.8878,490.8234,,13.0068,60.9351,
20,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.0858,11.1755,0.9651,13.0847,32.5125,0.3901,0.9208,10.2463,11.1279,4893.6631,0.9185,349.1971,,9.2537,75.0528,
21,1.0000,1.0000,0.0000,0.0000,0.0000,313.7600,32.3427,17.1416,0.9527,5.6543,46.8338,0.6181,0.7861,13.3059,16.9271,12553.4316,0.7851,821.5630,,21.7714,61.6768,
22,1.0000,0.0000,0.0000,0.0000,0.0000,117.1300,18.3148,9.7068,0.9658,23.9336,28.4202,0.3493,0.9370,9.0614,9.6706,3326.1084,0.9370,263.4474,AvgSpotBrightness,6.9814,43.5596,
23,1.0000,1.0000,0.0000,0.0000,0.0000,135.4150,19.7412,10.4628,0.9639,14.3624,30.5885,0.3371,0.9415,9.7329,10.3381,4102.1826,0.9403,306.0806,,8.1111,74.5400,
24,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.3344,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.2869,
25,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.7794,12.6031,0.9761,13.8943,36.4302,0.3513,0.9363,11.5457,12.3317,6885.7500,0.9360,444.1106,,11.7689,80.2413,
26,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.7911,12.0793,0.9775,9.7458,35.3473,0.4210,0.9070,11.0466,12.1787,6225.0850,0.9067,407.9611,,10.8110,55.8069,
27,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,21.5070,11.3987,0.9606,15.1147,32.1051,0.4639,0.8859,9.8863,11.1598,4568.9097,0.8845,363.2876,,9.6271,72.2172,
28,1.0000,0.0000,0.0000,1.0000,1.0000,271.3600,31.4445,16.6656,0.9239,7.3108,44.2279,0.7255,0.6882,11.6577,16.9390,9642.8467,0.6843,776.5687,AvgSpotBrightness,20.5791,47.2476,
29,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.9008,11.6074,0.9802,12.1186,34.0269,0.2521,0.9677,11.0123,11.3797,5780.5698,0.9667,376.7113,,9.9828,60.1810,
30,1.0000,1.0000,0.0000,0.0000,0.0000,81.6200,16.6402,8.8193,0.8929,12.6038,24.6737,0.5456,0.8380,7.3259,8.7420,1965.2620,0.8284,217.4726,,5.7630,58.9020,
31,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.2955,11.2866,0.9773,8.5392,33.3811,0.2965,0.9550,10.7121,11.2166,5391.3477,0.9552,356.1767,,9.4387,64.1629,
32,1.0000,1.0000,0.0000,0.0000,0.0000,69.1650,19.4340,10.3000,0.7628,12.1998,24.5747,0.9088,0.4173,4.8234,11.5588,1126.4414,0.2650,296.6292,,7.8607,53.1825,
33,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.0201,11.6706,0.9530,8.5273,34.5085,0.3037,0.9528,10.9883,11.5331,5833.0464,0.9465,380.8270,,10.0919,73.6652,
34,1.0000,0.0000,0.0000,1.0000,1.0000,420.2900,43.6506,23.1348,0.8292,3.3729,58.1005,0.8954,0.4453,11.3492,25.4844,13749.7373,0.4037,1496.4780,AvgSpotBrightness,39.6567,40.2760,
35,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,22.6643,12.0121,0.9632,13.9917,36.0438,0.2135,0.9769,11.5983,11.8720,6689.6299,0.9770,403.4353,,10.6910,75.5958,
36,1.0000,1.0000,0.0000,1.0000,1.0000,162.1800,22.8259,12.0977,0.9401,9.9014,33.8973,0.6418,0.7669,10.5806,13.7974,6470.0024,0.4603,409.2090,,10.8440,67.8141,
37,1.0000,0.0000,0.0000,0.0000,0.0000,140.4500,19.5864,10.3808,0.9810,12.7751,30.8797,0.2440,0.9698,10.0486,10.3618,4382.6265,0.9694,301.2995,AvgSpotBrightness,7.9844,46.4555,
38,1.0000,1.0000,0.0000,0.0000,0.0000,52.4700,16.6083,8.8024,0.7768,24.2170,21.2102,0.8522,0.5232,4.9808,9.5201,989.2816,0.3196,216.6394,,5.7409,57.6471,
39,1.0000,1.0000,0.0000,1.0000,1.0000,133.0300,23.1464,12.2676,0.8451,7.4424,32.3792,0.8631,0.5051,7.7853,15.4141,3913.4451,0.2679,420.7802,,11.1507,66.1293,
40,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.8136,19.1040,28.7486,0.3629,0.9318,8.6616,9.2954,2921.1475,0.9024,326.6255,,8.6556,66.2745,
41,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.9485,11.6327,0.9746,14.0816,33.8048,0.3977,0.9175,10.6144,11.5685,5459.5474,0.9167,378.3533,,10.0264,61.1765,
42,1.0000,1.0000,0.0000,0.0000,0.0000,124.2850,19.2420,10.1983,0.9728,16.5197,29.1707,0.4414,0.8973,9.1497,10.1968,3575.7070,0.8978,290.7966,,7.7061,57.1342,
43,1.0000,1.0000,0.0000,1.0000,1.0000,136.2100,21.6545,11.4769,0.9034,9.7707,31.6883,0.7605,0.6493,8.8006,13.5540,4397.2432,0.3757,368.2869,,9.7596,62.7887,
44,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,22.9030,12.1386,0.9792,9.1084,36.0494,0.2982,0.9545,11.5278,12.0772,6722.8027,0.9538,411.9795,,10.9175,73.3937,
45,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.8647,11.5883,0.9521,9.8210,33.2663,0.5997,0.8002,10.7200,13.3963,6448.5273,0.4464,375.4700,,9.9500,72.6998,
46,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.9925,12.1860,0.9660,13.7896,35.2475,0.4442,0.8959,10.9080,12.1751,6068.0474,0.8951,415.2046,,11.0029,78.0995,
47,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.8795,11.0662,0.9702,12.4654,31.8608,0.4115,0.9114,10.0297,11.0045,4637.0137,0.9096,342.3978,,9.0735,65.1584,
48,1.0000,1.0000,0.0000,0.0000,0.0000,124.2850,18.9333,10.0347,0.9659,13.8063,29.2746,0.3659,0.9306,9.2818,9.9735,3599.1396,0.9276,281.5417,,7.4609,62.4434,
49,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.3428,10.7817,0.9638,10.2842,31.6212,0.3386,0.9409,10.0592,10.6907,4531.2568,0.9388,325.0206,,8.6130,70.6787,
50,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.0675,11.6958,0.9690,9.3511,34.5934,0.2831,0.9591,11.0764,11.5488,5934.9976,0.9573,382.4700,,10.1355,68.4766,
51,1.0000,1.0000,0.0000,0.0000,0.0000,62.8050,16.6083,8.8024,0.8387,22.8740,22.3322,0.8036,0.5952,5.7294,9.6261,1323.6118,0.3281,216.6394,,5.7409,55.0588,
52,1.0000,1.0000,0.0000,0.0000,0.0000,120.0450,18.4891,9.7992,0.9695,7.0338,28.7174,0.3150,0.9491,9.2395,9.7353,3481.2693,0.9472,268.4846,,7.1148,51.4932,
53,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.6610,10.9503,0.9711,13.1724,32.4392,0.3004,0.9538,10.4020,10.9056,4942.8140,0.9533,335.2681,,8.8846,56.7421,
54,1.0000,0.0000,0.0000,0.0000,0.0000,160.0600,22.2417,11.7881,0.9690,10.5424,33.1686,0.5338,0.8456,9.9904,11.8141,4939.1714,0.8456,388.5292,AvgSpotBrightness,10.2960,44.7662,
55,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,21.8496,11.5803,0.9714,9.0094,34.4704,0.2910,0.9567,11.0748,11.5757,5947.1328,0.9529,374.9527,,9.9362,73.3333,
56,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.1068,10.1266,0.9724,11.0940,29.6088,0.3050,0.9524,9.5435,10.0209,3823.0420,0.9510,286.7243,,7.5982,53.6048,
57,0.0000,0.0000,0.0000,0.0000,0.0000,33.1250,13.4296,7.1177,0.7294,20.4895,17.3910,0.8780,0.4787,3.7793,7.8953,472.3718,0.3787,141.6488,DiameterInMicrons,3.7537,54.3137,
58,1.0000,1.0000,0.0000,1.0000,1.0000,191.5950,23.9764,12.7075,0.9495,7.6899,36.6597,0.3608,0.9326,11.4866,12.3161,6806.7910,0.9266,451.5008,,11.9648,67.3929,
59,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.5395,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.8991,
60,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.8383,12.1043,0.9756,7.7812,35.3814,0.3023,0.9532,11.3543,11.9116,6432.5093,0.9503,409.6524,,10.8558,67.3906,
61,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.4609,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,70.8206,
62,1.0000,1.0000,0.0000,0.0000,0.0000,93.8100,18.2421,9.6683,0.8954,14.0544,26.4148,0.7278,0.6858,6.9641,10.1550,2062.9780,0.6069,261.3596,,6.9260,66.7572,
63,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,19.9990,10.5995,0.9678,11.9767,30.3773,0.4899,0.8718,9.3504,10.7254,3927.8691,0.8706,314.1271,,8.3244,64.1327,
64,1.0000,1.0000,0.0000,1.0000,1.0000,159.2650,22.2774,11.8070,0.9228,8.7437,33.9042,0.7249,0.6889,9.9727,14.4766,6030.9248,0.3754,389.7775,,10.3291,68.4532,
65,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.8969,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.2934,
66,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,17.0554,9.0394,0.7843,15.3903,28.6200,0.3598,0.9330,8.5460,9.1594,2802.0930,0.8952,304.1283,,8.0594,57.5163,
67,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,22.0189,11.6700,0.9525,12.4042,31.9820,0.5560,0.8312,9.4812,11.4064,4294.9570,0.8274,380.7853,,10.0908,75.2036,
68,1.0000,0.0000,0.0000,1.0000,1.0000,292.0300,30.6716,16.2559,0.8494,6.2073,47.8507,0.6028,0.7979,13.0924,16.4084,11781.3291,0.7877,852.8804,AvgSpotBrightness,22.6013,47.0443,
69,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.8487,12.6398,0.9680,11.1892,37.0778,0.3389,0.9408,11.7377,12.4762,7200.1494,0.9398,446.7033,,11.8376,76.7722,
70,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,23.8672,12.6496,0.9603,9.0685,36.2250,0.4669,0.8843,11.0914,12.5425,6463.1182,0.8798,447.3951,,11.8560,73.9668,
71,1.0000,1.0000,0.0000,0.0000,0.0000,220.7450,26.0572,13.8103,0.9597,7.7958,39.1390,0.4427,0.8967,12.0121,13.3960,8096.5933,0.8949,533.2661,,14.1316,73.7255,
72,1.0000,0.0000,0.0000,1.0000,1.0000,307.4000,36.7639,19.4849,0.8497,7.5703,49.0873,0.8214,0.5703,11.3033,19.8200,10607.3340,0.5672,1061.5328,AvgSpotBrightness,28.1306,33.3188,
73,1.0000,1.0000,0.0000,1.0000,1.0000,143.1000,21.3399,11.3101,0.9245,12.9143,32.1076,0.4971,0.8677,9.6445,11.1149,4330.6792,0.8598,357.6632,,9.4781,70.9223,
74,1.0000,1.0000,0.0000,0.0000,0.0000,103.0850,19.5429,10.3577,0.8928,13.1220,27.7316,0.7545,0.6563,7.0924,10.8063,2276.9717,0.5789,299.9621,,7.9490,69.7738,
75,1.0000,1.0000,0.0000,0.0000,0.0000,204.3150,24.9366,13.2164,0.9639,10.4504,37.5728,0.5113,0.8594,11.3263,13.1794,7082.0469,0.8586,488.3859,,12.9422,76.6818,
76,1.0000,0.0000,0.0000,1.0000,1.0000,276.3950,34.9745,18.5365,0.8754,10.2195,45.8573,0.8180,0.5753,10.7784,18.7363,9117.5908,0.5736,960.7122,AvgSpotBrightness,25.4589,29.4408,
77,1.0000,0.0000,0.0000,0.0000,0.0000,73.9350,17.9882,9.5337,0.8437,15.1129,24.1588,0.8236,0.5672,5.6807,10.0150,1353.7578,0.5242,254.1346,AvgSpotBrightness,6.7346,32.0060,
78,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,22.0833,11.7042,0.9648,12.0870,33.5685,0.5081,0.8613,10.2154,11.8604,5184.3511,0.8594,383.0167,,10.1499,71.1614,
79,1.0000,0.0000,0.0000,1.0000,1.0000,52.2050,16.6023,8.7992,0.6423,39.6387,23.2667,0.8227,0.5685,5.1807,9.1135,1024.5994,0.5167,246.6356,AvgSpotBrightness,6.5358,47.8722,
80,1.0000,0.0000,0.0000,1.0000,1.0000,190.0050,25.0294,13.2656,0.8598,15.1072,38.3639,0.3913,0.9203,11.4969,12.4931,6917.0220,0.9006,532.4849,AvgSpotBrightness,14.1108,41.2781,
81,1.0000,0.0000,0.0000,0.0000,0.0000,122.9600,18.6177,9.8674,0.9563,21.9497,29.2642,0.3959,0.9183,9.2264,10.0473,3582.6306,0.9176,272.2332,AvgSpotBrightness,7.2142,46.0935,
82,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,22.2990,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,69.0196,
83,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.3403,10.7804,0.9663,16.2915,31.4345,0.3641,0.9314,9.9501,10.6835,4430.5376,0.9307,324.9422,,8.6110,71.3726,
84,1.0000,1.0000,0.0000,1.0000,1.0000,104.6750,19.8124,10.5006,0.8486,28.2597,28.6623,0.7379,0.6749,7.4398,11.0232,2555.7458,0.6593,308.2944,,8.1698,58.9107,
85,1.0000,1.0000,0.0000,0.0000,0.0000,219.9500,25.8254,13.6875,0.9685,9.4980,38.8908,0.3932,0.9195,12.1860,13.2532,8243.8047,0.9163,523.8226,,13.8813,64.7662,
86,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,19.8743,10.5334,0.9773,22.1016,30.8799,0.2863,0.9581,9.9744,10.4102,4338.3442,0.9571,310.2219,,8.2209,57.9186,
87,1.0000,1.0000,0.0000,1.0000,1.0000,256.7850,29.9545,15.8759,0.8691,8.2826,44.3602,0.6374,0.7705,12.0477,15.6360,9506.5693,0.7651,790.7336,,20.9544,54.0305,
88,1.0000,1.0000,0.0000,1.0000,1.0000,96.1950,16.6023,8.7992,0.8098,20.4244,28.1277,0.5128,0.8585,8.1290,9.4687,2620.9109,0.8297,326.6255,,8.6556,67.7269,
89,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,24.7629,13.1243,0.9625,8.3288,37.9406,0.4236,0.9059,11.7258,12.9444,7455.1567,0.9050,481.6059,,12.7626,68.5671,
90,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,22.1580,11.7438,0.9560,7.1243,34.2383,0.3625,0.9320,10.7527,11.5373,5587.6875,0.9297,385.6129,,10.2187,67.3303,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.6810,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.3609,
92,1.0000,1.0000,0.0000,0.0000,0.0000,49.5550,15.9899,8.4746,0.7808,15.6415,20.5592,0.8898,0.4564,4.4822,9.8197,826.3514,0.2930,200.8080,,5.3214,57.8824,
93,1.0000,1.0000,0.0000,1.0000,1.0000,168.2750,27.8494,14.7602,0.9244,8.5607,34.8202,0.3913,0.9203,10.6981,11.6251,5573.1104,0.9183,400.7828,,10.6207,52.2440,
94,1.0000,0.0000,0.0000,1.0000,1.0000,241.1500,30.1359,15.9720,0.8516,8.6771,43.4288,0.7001,0.7141,11.2602,15.7688,8374.8545,0.7077,790.7336,AvgSpotBrightness,20.9544,46.1874,
95,1.0000,0.0000,0.0000,1.0000,1.0000,232.6700,29.1837,15.4673,0.8640,6.7718,42.3496,0.6212,0.7837,11.7160,14.9502,8595.9170,0.7649,668.9130,AvgSpotBrightness,17.7262,47.0443,
96,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.1859,12.8185,0.9761,10.1685,36.7519,0.4105,0.9119,11.4999,12.6115,6986.1885,0.9107,459.4246,,12.1748,74.5400,
97,1.0000,1.0000,0.0000,1.0000,1.0000,186.0300,25.0294,13.2656,0.8556,10.9877,38.0535,0.4125,0.9110,11.3371,12.4449,6700.0967,0.8891,537.0826,,14.2327,57.3566,
98,1.0000,0.0000,0.0000,1.0000,1.0000,185.7650,25.2627,13.3892,0.8406,18.1896,38.3639,0.4890,0.8723,11.1263,12.7555,6614.3833,0.8463,537.0826,AvgSpotBrightness,14.2327,45.7516,
99,1.0000,0.0000,0.0000,1.0000,1.0000,228.9600,27.2354,14.4348,0.8674,9.2352,41.9297,0.6579,0.7531,11.2653,14.9591,7952.0371,0.7480,696.9163,AvgSpotBrightness,18.4683,38.3297,
100,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.3332,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.3631,
101,1.0000,0.0000,0.0000,0.0000,0.0000,166.9500,22.4955,11.9226,0.9708,9.8528,33.8439,0.4711,0.8821,10.4235,11.8172,5378.1577,0.8810,397.4499,AvgSpotBrightness,10.5324,40.9955,
102,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.0844,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.2128,
103,1.0000,0.0000,0.0000,1.0000,1.0000,227.9000,27.6469,14.6528,0.8312,11.6838,42.7325,0.5815,0.8136,11.7634,14.4588,8380.8291,0.8006,658.6589,AvgSpotBrightness,17.4545,42.5418,
104,1.0000,1.0000,0.0000,1.0000,1.0000,233.2000,27.6469,14.6528,0.8758,9.9621,42.1116,0.4971,0.8677,12.2342,14.0999,8840.0986,0.8581,658.2702,,17.4442,50.0799,
105,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,23.0315,12.2067,0.9724,8.3338,35.1312,0.4222,0.9065,10.9510,12.0802,6068.2993,0.9044,416.6141,,11.0403,52.7903,
106,1.0000,1.0000,0.0000,1.0000,1.0000,286.4650,30.1359,15.9720,0.8667,5.8935,46.9193,0.6187,0.7856,12.8247,16.3237,11246.0400,0.7798,867.0475,,22.9768,63.6311,
107,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.1209,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.2179,
108,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,19.5849,10.3800,0.9649,9.0246,30.7513,0.1830,0.9831,10.0000,10.1717,4260.7251,0.9817,301.2531,,7.9832,54.9925,
109,1.0000,0.0000,0.0000,0.0000,0.0000,146.8100,20.0179,10.6095,0.9764,11.1690,31.6457,0.2660,0.9640,10.2298,10.6122,4651.9180,0.9623,314.7204,AvgSpotBrightness,8.3401,48.7179,
110,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.7184,10.9807,0.9705,13.2478,31.1913,0.4646,0.8855,9.6734,10.9239,4281.7334,0.8842,337.1330,,8.9340,53.2428,
