Results- GP ,,,Results- POI,,,Settings
ImageNo :,5,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,213,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,76.0563,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9945,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7384,,AvgDiameter_POI(microns) :,11.4224,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9122,,AvgCircularity_POI :,0.9189,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5367,,AvgSharpness_POI :,13.3181,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4264,,AvgEccentricity_POI :,0.4009,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8698,,AvgAspectRatio_POI :,0.8856,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8420,,AvgRoundness_POI :,0.8553,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.0087,,AvgCellSpotBrightness_POI :,65.7797,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,136.7400,20.5617,10.8977,0.9380,13.2288,31.1592,0.5849,0.8111,9.1113,11.2336,3906.3218,0.8077,332.0522,,8.7994,70.6463,
11,1.0000,1.0000,0.0000,1.0000,1.0000,238.7650,27.2354,14.4348,0.8583,7.2587,43.0430,0.3645,0.9312,12.9000,13.8528,9656.1270,0.9114,650.4282,,17.2363,55.6427,
12,1.0000,0.0000,0.0000,1.0000,1.0000,183.9100,25.2627,13.3892,0.8827,14.6334,37.2507,0.5710,0.8210,10.5997,12.9112,6076.2813,0.8132,535.8862,AvgSpotBrightness,14.2010,32.9702,
13,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.1977,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.9368,
14,1.0000,1.0000,0.0000,1.0000,1.0000,80.5600,16.6023,8.7992,0.7254,21.1465,27.1963,0.7032,0.7110,6.9651,9.7965,1990.7291,0.6596,326.6255,,8.6556,68.2643,
15,1.0000,0.0000,0.0000,1.0000,1.0000,251.7500,30.6241,16.2308,0.9322,8.9600,42.4104,0.6998,0.7143,11.4503,16.0298,8803.3135,0.7140,736.5737,AvgSpotBrightness,19.5192,45.5047,
16,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.0080,11.1342,0.9742,10.8527,32.6944,0.4415,0.8973,10.1802,11.3460,4925.4268,0.8974,346.6230,,9.1855,52.6093,
17,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.1372,11.7327,0.9650,7.4992,34.7180,0.3860,0.9225,10.8886,11.8036,5861.9512,0.9190,384.8879,,10.1995,69.0498,
18,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.9008,11.6074,0.9712,8.1310,33.9172,0.2487,0.9686,10.9515,11.3068,5680.3481,0.9652,376.7116,,9.9829,69.1101,
19,1.0000,1.0000,0.0000,0.0000,0.0000,82.9450,18.0467,9.5647,0.8420,14.3456,25.6136,0.8347,0.5507,6.4012,11.6232,1994.9663,0.2833,255.7896,,6.7784,66.8477,
20,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,20.5226,10.8770,0.9743,14.6443,31.0723,0.3863,0.9224,9.8348,10.6626,4320.0361,0.9217,330.7916,,8.7660,52.0060,
21,1.0000,1.0000,0.0000,1.0000,1.0000,170.3950,23.0315,12.2067,0.9423,8.8600,34.7032,0.6782,0.7349,10.6661,14.5136,6916.2729,0.4160,416.6141,,11.0403,69.3682,
22,1.0000,1.0000,0.0000,0.0000,0.0000,121.9000,19.3367,10.2485,0.9291,11.1496,29.5598,0.6572,0.7538,8.1645,10.8317,3024.4080,0.7011,293.6665,,7.7822,69.4721,
23,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.0858,11.1755,0.9690,8.2825,33.0023,0.2598,0.9657,10.6145,10.9920,5187.5923,0.9650,349.1971,,9.2537,65.3092,
24,1.0000,1.0000,0.0000,1.0000,1.0000,70.2250,17.4868,9.2680,0.7012,13.1241,25.8258,0.7491,0.6624,6.3736,9.6218,1637.2673,0.6027,304.1283,,8.0594,62.3384,
25,1.0000,1.0000,0.0000,0.0000,0.0000,92.4850,19.0150,10.0779,0.8348,12.2635,27.1633,0.8192,0.5735,7.0498,12.2918,2558.8909,0.2699,283.9753,,7.5253,66.9683,
26,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.6729,11.4866,0.9563,13.7144,33.8818,0.3024,0.9532,10.7692,11.2982,5488.6079,0.9526,368.9129,,9.7762,74.1176,
27,1.0000,1.0000,0.0000,0.0000,0.0000,209.3500,24.9215,13.2084,0.9608,9.1348,38.0943,0.6162,0.7876,12.1952,15.4842,9646.1543,0.4192,487.7940,,12.9265,77.0437,
28,0.0000,0.0000,0.0000,1.0000,1.0000,72.0800,15.0711,7.9877,0.7793,31.1492,24.8191,0.4407,0.8976,7.2999,8.1322,1815.2118,0.8653,239.9697,DiameterInMicrons,6.3592,61.8736,
29,1.0000,0.0000,0.0000,0.0000,0.0000,96.7250,16.7465,8.8756,0.9437,26.6082,26.1276,0.3494,0.9370,8.3345,8.8953,2588.2778,0.9357,220.2604,AvgSpotBrightness,5.8369,39.6863,
30,1.0000,0.0000,0.0000,1.0000,1.0000,222.3350,26.3848,13.9839,0.8921,5.8973,40.7411,0.5722,0.8201,11.5991,14.1427,7970.1582,0.8136,654.0842,AvgSpotBrightness,17.3332,46.8845,
31,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,20.5326,10.8823,0.9659,13.2019,32.6672,0.2545,0.9671,10.5245,10.8827,5049.2632,0.9664,331.1147,,8.7745,57.5867,
32,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.2485,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.0973,
33,1.0000,1.0000,0.0000,1.0000,1.0000,151.8450,21.2773,11.2770,0.9432,11.2628,32.7448,0.4611,0.8874,10.0004,11.2698,4721.1035,0.8842,355.5689,,9.4226,68.4677,
34,1.0000,1.0000,0.0000,1.0000,1.0000,184.1750,23.4876,12.4484,0.9493,10.2064,35.9471,0.2936,0.9559,11.3796,11.9041,6457.1387,0.9515,433.2787,,11.4819,70.2251,
35,1.0000,1.0000,0.0000,0.0000,0.0000,222.0700,25.7500,13.6475,0.9757,7.8011,38.9339,0.4355,0.9002,12.0671,13.4053,8176.5649,0.8996,520.7676,,13.8003,72.3077,
36,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,22.1438,11.7362,0.9548,15.1087,34.2607,0.4243,0.9055,10.6013,11.7075,5511.5474,0.9028,385.1183,,10.2056,78.4615,
37,1.0000,1.0000,0.0000,1.0000,1.0000,155.0250,21.4588,11.3732,0.9392,9.9022,33.1557,0.4077,0.9131,10.2412,11.2158,4927.4575,0.9070,361.6611,,9.5840,68.3951,
38,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.4277,12.4167,0.9790,9.8798,37.0150,0.2200,0.9755,11.9538,12.2540,7334.5815,0.9742,431.0702,,11.4234,75.6863,
39,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.8387,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.2462,
40,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.7750,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.4459,
41,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.6171,12.5171,0.9747,10.0876,36.5799,0.3815,0.9244,11.5159,12.4582,6920.5518,0.9241,438.0697,,11.6088,66.8175,
42,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,24.4828,12.9759,0.9729,10.9863,36.5408,0.4892,0.8721,11.1565,12.7920,6669.3008,0.8721,470.7739,,12.4755,57.7074,
43,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.4876,12.4484,0.9792,8.5024,36.0499,0.3861,0.9224,11.3788,12.3355,6690.2192,0.9214,433.2787,,11.4819,60.0302,
44,1.0000,1.0000,0.0000,0.0000,0.0000,121.3700,18.7630,9.9444,0.9706,10.9327,28.8593,0.4147,0.9099,9.0957,9.9959,3464.0071,0.9092,276.4987,,7.3272,51.6440,
45,0.0000,0.0000,0.0000,0.0000,0.0000,43.9900,14.5664,7.7202,0.8128,4.4744,18.9856,0.8695,0.4939,4.0928,8.2872,581.4756,0.4218,166.6456,DiameterInMicrons,4.4161,38.1961,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,19.8712,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,67.0733,
47,1.0000,0.0000,0.0000,1.0000,1.0000,234.7900,29.8878,15.8405,0.9097,5.2462,41.4612,0.7161,0.6980,11.2334,16.0930,8506.4473,0.5441,701.5782,AvgSpotBrightness,18.5918,39.7095,
48,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,10.8495,5.7502,0.9106,12.5838,15.7509,0.5789,0.8154,4.8838,5.9895,598.3955,0.8076,92.4500,DiameterInMicrons,2.4499,35.6863,
49,1.0000,1.0000,0.0000,0.0000,0.0000,98.8450,19.4244,10.2950,0.8761,14.1163,27.4115,0.8059,0.5921,7.3442,12.4041,2802.4497,0.3022,296.3374,,7.8529,68.1146,
50,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,23.2379,12.3161,0.9775,9.8579,35.2445,0.4114,0.9114,11.0595,12.1340,6216.7856,0.9109,424.1131,,11.2390,69.4419,
51,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,18.3556,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.6848,
52,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.7254,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.1641,
53,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.8390,12.6347,0.9747,9.3836,36.0577,0.4721,0.8815,11.0930,12.5837,6486.2495,0.8809,446.3395,,11.8280,70.2866,
54,1.0000,0.0000,0.0000,0.0000,0.0000,60.4200,17.5100,9.2803,0.8145,12.8022,22.2278,0.8600,0.5104,4.9449,9.6891,992.3845,0.4724,240.8030,AvgSpotBrightness,6.3813,31.3725,
55,1.0000,0.0000,0.0000,1.0000,1.0000,283.0200,33.5344,17.7732,0.8986,4.3426,45.7995,0.7592,0.6508,11.5738,17.7837,9978.4736,0.6480,883.2220,AvgSpotBrightness,23.4054,40.9296,
56,1.0000,0.0000,0.0000,0.0000,0.0000,162.4450,21.8403,11.5754,0.9644,9.5218,33.4944,0.4111,0.9116,10.4368,11.4488,5223.7363,0.9114,374.6335,AvgSpotBrightness,9.9278,40.5128,
57,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,25.7500,13.6475,0.9658,10.6297,38.1392,0.4802,0.8771,11.6499,13.2816,7550.5605,0.8759,520.7676,,13.8003,74.7511,
58,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,21.2340,11.2540,0.8521,13.6390,28.3854,0.8602,0.5100,6.3078,12.3681,2061.3596,0.4255,354.1220,,9.3842,51.6921,
59,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.3135,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.7291,
60,1.0000,0.0000,0.0000,0.0000,0.0000,40.5450,15.3121,8.1154,0.7339,10.6609,19.1819,0.8956,0.4449,3.8767,8.7143,548.5792,0.4145,184.1434,AvgSpotBrightness,4.8798,34.6667,
61,1.0000,0.0000,0.0000,0.0000,0.0000,72.3450,18.7957,9.9617,0.8051,25.7748,24.4640,0.8659,0.5002,5.3920,10.7795,1312.7532,0.4063,277.4650,AvgSpotBrightness,7.3528,43.7406,
62,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.6240,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.6100,
63,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.0771,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.6964,
64,1.0000,1.0000,0.0000,1.0000,1.0000,216.7700,27.8494,14.7602,0.8567,9.8735,41.0516,0.6043,0.7968,11.3343,14.2251,7654.8447,0.7865,641.9317,,17.0112,60.3050,
65,1.0000,0.0000,0.0000,1.0000,1.0000,263.9400,31.9798,16.9493,0.9114,6.3289,43.9171,0.7493,0.6623,11.2561,16.9967,9020.5107,0.6611,803.2320,AvgSpotBrightness,21.2856,47.0298,
66,1.0000,1.0000,0.0000,1.0000,1.0000,230.2850,26.3848,13.9839,0.8523,13.2173,42.4221,0.5504,0.8349,11.9580,14.3231,8579.1201,0.8229,678.3625,,17.9766,50.4139,
67,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.4560,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.8235,
68,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,25.0261,13.2638,0.9597,6.8691,38.1655,0.5140,0.8578,11.4706,13.3725,7370.1514,0.8560,491.8998,,13.0353,71.1312,
69,1.0000,0.0000,0.0000,0.0000,0.0000,116.6000,18.5375,9.8249,0.9530,14.3372,28.5462,0.2865,0.9581,9.1731,9.5746,3374.7690,0.9558,269.8918,AvgSpotBrightness,7.1521,41.8401,
70,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.4955,11.9226,0.9672,12.6954,34.7032,0.3648,0.9311,10.9429,11.7529,5895.1333,0.9295,397.4499,,10.5324,77.1342,
71,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,25.0821,13.2935,0.9744,13.5007,37.6596,0.4266,0.9044,11.7042,12.9410,7425.7124,0.9034,494.1043,,13.0938,80.9653,
72,1.0000,0.0000,0.0000,0.0000,0.0000,116.8650,18.6541,9.8867,0.9621,18.5017,28.4425,0.4104,0.9119,8.9471,9.8115,3289.9382,0.9102,273.2989,AvgSpotBrightness,7.2424,44.4646,
73,1.0000,1.0000,0.0000,0.0000,0.0000,213.5900,25.2785,13.3976,0.9533,11.5070,38.6292,0.5511,0.8345,12.4129,14.8753,9600.6104,0.5366,501.8696,,13.2995,79.3062,
74,1.0000,0.0000,0.0000,0.0000,0.0000,121.1050,18.9923,10.0659,0.9711,16.8066,28.8202,0.4207,0.9072,9.0433,9.9685,3414.8569,0.9070,283.2976,AvgSpotBrightness,7.5074,29.3514,
75,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.8000,12.0840,0.9686,12.4994,34.9144,0.4981,0.8671,10.6068,12.2319,5764.4116,0.8653,408.2819,,10.8195,75.2338,
76,1.0000,1.0000,0.0000,0.0000,0.0000,114.4800,18.3438,9.7222,0.9537,10.0688,28.2749,0.4134,0.9105,8.9163,9.7923,3260.8960,0.9064,264.2812,,7.0035,59.8793,
77,1.0000,0.0000,0.0000,0.0000,0.0000,157.9400,22.4955,11.9226,0.9673,16.6247,32.9770,0.5277,0.8495,9.9551,11.7193,4864.9219,0.8489,397.4499,AvgSpotBrightness,10.5324,35.3846,
78,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.9072,12.1408,0.9663,11.2805,35.2673,0.3968,0.9179,11.0136,11.9985,6096.4209,0.9167,412.1290,,10.9214,76.1991,
79,1.0000,1.0000,0.0000,0.0000,0.0000,52.2050,15.3121,8.1154,0.8272,21.1225,20.5024,0.8210,0.5709,4.8885,8.5627,857.1448,0.3561,184.1434,,4.8798,57.7255,
80,1.0000,0.0000,0.0000,1.0000,1.0000,250.4250,30.6241,16.2308,0.9051,7.0150,42.9274,0.7151,0.6990,11.3260,16.2020,8705.8027,0.6935,736.5737,AvgSpotBrightness,19.5192,34.5679,
81,1.0000,0.0000,0.0000,1.0000,1.0000,92.4850,20.3148,10.7668,0.8331,17.5595,27.1919,0.8808,0.4734,5.8201,12.2941,1744.3970,0.3762,324.1258,AvgSpotBrightness,8.5893,49.6442,
82,1.0000,1.0000,0.0000,0.0000,0.0000,231.8750,26.1276,13.8476,0.9707,8.4444,39.8874,0.4187,0.9081,12.3724,13.6244,8736.0234,0.9075,536.1523,,14.2080,72.8808,
83,1.0000,1.0000,0.0000,0.0000,0.0000,90.3650,19.2420,10.1983,0.8701,13.6447,26.2997,0.8448,0.5351,6.6906,12.5039,2344.5874,0.2356,290.7966,,7.7061,65.3394,
84,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.7794,12.6031,0.9753,11.2967,36.0464,0.4633,0.8862,11.1089,12.5353,6479.8672,0.8854,444.1106,,11.7689,73.6652,
85,1.0000,1.0000,0.0000,1.0000,1.0000,290.9700,32.9761,17.4773,0.9080,6.8931,46.1987,0.6746,0.7382,12.5049,16.9402,11095.9639,0.7353,854.0590,,22.6326,56.0203,
86,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.6545,11.4769,0.9729,12.2508,32.9924,0.3913,0.9203,10.3925,11.2928,5108.8916,0.9199,368.2869,,9.7596,70.9502,
87,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.4206,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.7400,
88,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.8986,12.1362,0.9733,8.1727,34.4377,0.4440,0.8960,10.6950,11.9357,5718.7153,0.8937,411.8185,,10.9132,72.0664,
89,1.0000,0.0000,0.0000,0.0000,0.0000,147.8700,21.8743,11.5934,0.9598,15.7306,32.0333,0.5777,0.8162,9.4918,11.6291,4388.6655,0.8146,375.8017,AvgSpotBrightness,9.9587,45.4299,
90,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.4955,11.9226,0.9792,10.5659,34.9578,0.2705,0.9627,11.2484,11.6840,6192.4541,0.9615,397.4499,,10.5324,59.6380,
91,1.0000,1.0000,0.0000,1.0000,1.0000,129.5850,20.5226,10.8770,0.9090,14.7937,30.8139,0.5552,0.8317,9.0164,10.8406,3691.5071,0.8278,330.7916,,8.7660,66.7683,
92,1.0000,0.0000,0.0000,0.0000,0.0000,116.8650,18.8320,9.9809,0.9693,26.8688,28.3371,0.4125,0.9109,8.9206,9.7926,3264.1790,0.9100,278.5359,AvgSpotBrightness,7.3812,45.7919,
93,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.2379,12.3161,0.9768,16.4399,35.2836,0.4153,0.9097,11.0647,12.1632,6237.5054,0.9090,424.1131,,11.2390,82.3228,
94,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.0248,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.7916,
95,1.0000,1.0000,0.0000,1.0000,1.0000,154.7600,21.8496,11.5803,0.9493,11.6999,32.9516,0.4490,0.8935,10.1366,11.3446,4882.7539,0.8865,374.9527,,9.9362,69.3972,
96,1.0000,1.0000,0.0000,1.0000,1.0000,105.2050,23.8907,12.6621,0.7252,17.5841,31.0833,0.8722,0.4891,6.6345,13.5637,2500.8088,0.3635,448.2768,,11.8793,63.5875,
97,1.0000,1.0000,0.0000,0.0000,0.0000,127.2000,19.3498,10.2554,0.9451,18.6635,29.9404,0.1885,0.9821,9.6921,9.8690,3883.2585,0.9768,294.0645,,7.7927,54.4495,
98,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,23.4876,12.4484,0.9506,9.2715,35.4018,0.5031,0.8643,10.6961,12.3761,5930.9541,0.8616,433.2787,,11.4819,73.5747,
99,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.6040,11.4501,0.9639,9.2407,34.1261,0.2145,0.9767,11.0152,11.2778,5731.8833,0.9758,366.5716,,9.7141,62.4736,
100,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,24.5944,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.5563,
101,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.8472,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.0436,
102,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,22.5849,11.9700,0.9623,8.9299,36.3638,0.2365,0.9716,11.6957,12.0372,6897.1440,0.9701,400.6122,,10.6162,72.9412,
103,1.0000,0.0000,0.0000,1.0000,1.0000,158.4700,22.7648,12.0654,0.8377,14.1014,35.4944,0.2835,0.9590,10.8164,11.2791,5527.4336,0.9306,456.1290,AvgSpotBrightness,12.0874,49.9637,
104,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.7458,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.8678,
105,1.0000,0.0000,0.0000,1.0000,1.0000,165.0950,23.8114,12.6200,0.8287,18.8487,36.4258,0.4057,0.9140,10.7949,11.8107,5765.0278,0.8846,484.6781,AvgSpotBrightness,12.8440,47.8722,
106,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,22.4955,11.9226,0.9569,14.1849,34.1698,0.4220,0.9066,10.5949,11.6866,5494.9951,0.9061,397.4499,,10.5324,76.3801,
107,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.8000,12.0840,0.9736,15.1727,34.8249,0.4365,0.8997,10.8401,12.0487,5930.5015,0.8992,408.2819,,10.8195,78.2202,
108,1.0000,1.0000,0.0000,1.0000,1.0000,284.0800,30.1359,15.9720,0.8876,4.6815,46.1697,0.5766,0.8170,13.0101,15.9241,11290.3496,0.8124,750.7386,,19.8946,50.5156,
109,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,22.9902,12.1848,0.9817,8.1206,35.8289,0.3255,0.9456,11.4604,12.1203,6668.1050,0.9446,415.1202,,11.0007,58.4012,
