Results- GP ,,,Results- POI,,,Settings
ImageNo :,3,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,219,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,77.6256,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2024,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7328,,AvgDiameter_POI(microns) :,11.4336,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9116,,AvgCircularity_POI :,0.9190,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.3893,,AvgSharpness_POI :,13.8252,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4275,,AvgEccentricity_POI :,0.4112,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8692,,AvgAspectRatio_POI :,0.8782,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8420,,AvgRoundness_POI :,0.8475,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.5161,,AvgCellSpotBrightness_POI :,65.0389,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,136.2100,22.2346,11.7844,0.8996,11.3259,31.7554,0.7692,0.6390,8.2648,12.9348,3700.9468,0.4938,388.2843,,10.2895,61.6848,
11,1.0000,0.0000,0.0000,0.0000,0.0000,109.7100,17.3371,9.1887,0.9722,11.2748,27.4155,0.2919,0.9565,8.8881,9.2928,3075.0481,0.9567,236.0715,AvgSpotBrightness,6.2559,45.2549,
12,1.0000,0.0000,0.0000,1.0000,1.0000,185.7650,25.2627,13.3892,0.8685,17.9850,37.7430,0.5255,0.8508,10.8718,12.7783,6326.4966,0.8411,520.7676,AvgSpotBrightness,13.8003,42.3239,
13,1.0000,0.0000,0.0000,1.0000,1.0000,197.6900,25.7200,13.6316,0.8687,16.1390,38.9316,0.5531,0.8331,11.0597,13.2749,6801.4595,0.8260,563.0833,AvgSpotBrightness,14.9217,43.9361,
14,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,17.0554,9.0394,0.7960,26.1734,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,69.7168,
15,1.0000,0.0000,0.0000,1.0000,1.0000,188.6800,25.4929,13.5112,0.8402,25.8245,38.6744,0.5059,0.8626,11.1358,12.9096,6705.6851,0.8391,566.2551,AvgSpotBrightness,15.0058,37.2113,
16,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.6257,10.9316,0.9705,9.9190,32.4487,0.2875,0.9578,10.4030,10.8615,4923.8008,0.9550,334.1245,,8.8543,70.5581,
17,1.0000,0.0000,0.0000,1.0000,1.0000,222.3350,26.3848,13.9839,0.8401,8.7814,41.9830,0.4015,0.9159,12.4012,13.5404,8722.6123,0.8915,634.6995,AvgSpotBrightness,16.8195,47.1605,
18,1.0000,0.0000,0.0000,0.0000,0.0000,107.5900,17.6277,9.3427,0.9495,18.7511,27.4708,0.3212,0.9470,8.7766,9.2678,2990.3530,0.9452,244.0511,AvgSpotBrightness,6.4674,31.0588,
19,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,41.0409,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,70.3123,
20,1.0000,1.0000,0.0000,1.0000,1.0000,120.3100,19.6781,10.4294,0.9352,11.0527,29.2711,0.5591,0.8291,8.6571,10.4412,3277.7803,0.8267,304.1283,,8.0594,64.2411,
21,1.0000,1.0000,0.0000,1.0000,1.0000,515.4250,41.1361,21.8021,0.8678,4.4795,62.8946,0.6646,0.7472,16.6081,22.2272,25681.0293,0.7427,1543.9718,,40.9152,56.0639,
22,1.0000,1.0000,0.0000,1.0000,1.0000,255.1950,29.9545,15.8759,0.8497,10.2636,44.7239,0.4151,0.9098,13.1487,14.4526,10466.4365,0.8938,698.0600,,18.4986,57.3856,
23,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,20.3072,10.7628,0.9653,15.9541,31.3059,0.4209,0.9071,9.7886,10.7908,4330.9653,0.9061,323.8840,,8.5829,59.0045,
24,1.0000,0.0000,0.0000,1.0000,1.0000,258.9050,31.5650,16.7294,0.8966,9.3044,43.8544,0.7755,0.6314,10.9286,17.3090,8659.4023,0.6279,782.5293,AvgSpotBrightness,20.7370,40.6826,
25,0.0000,0.0000,0.0000,0.0000,0.0000,42.4000,13.7419,7.2832,0.7798,15.6591,19.0302,0.8668,0.4987,4.1080,8.2372,582.2867,0.4270,148.3146,DiameterInMicrons,3.9303,48.1569,
26,1.0000,1.0000,0.0000,1.0000,1.0000,82.9450,20.5226,10.8770,0.7642,13.9437,26.8859,0.8662,0.4997,6.0566,12.1207,1862.3822,0.2994,330.7916,,8.7660,60.0436,
27,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.8900,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.1009,
28,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.7698,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.1191,
29,1.0000,1.0000,0.0000,1.0000,1.0000,145.4850,21.7279,11.5158,0.9475,12.1003,31.9785,0.4737,0.8807,9.7538,11.0755,4413.7031,0.8747,370.7865,,9.8258,68.4241,
30,0.0000,0.0000,0.0000,0.0000,0.0000,40.5450,14.3462,7.6035,0.7463,20.0517,19.0225,0.8659,0.5003,4.1612,8.3177,603.2986,0.3929,161.6463,DiameterInMicrons,4.2836,51.1373,
31,1.0000,1.0000,0.0000,1.0000,1.0000,135.1500,21.2340,11.2540,0.9221,12.8870,31.2439,0.7794,0.6265,8.3236,13.2851,3855.4568,0.3931,354.1220,,9.3842,62.7887,
32,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.0564,12.2199,0.9622,12.2526,35.9352,0.3695,0.9292,11.2837,12.1429,6476.0420,0.9266,417.5153,,11.0642,75.3544,
33,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,23.8290,12.6294,0.9756,8.7498,37.2504,0.2810,0.9597,11.9376,12.4386,7424.9399,0.9593,445.9655,,11.8181,73.7858,
34,1.0000,0.0000,0.0000,0.0000,0.0000,169.6000,22.6757,12.0181,0.9729,9.5468,34.0739,0.4839,0.8751,10.4584,11.9509,5475.4023,0.8740,403.8403,AvgSpotBrightness,10.7018,48.6576,
35,1.0000,1.0000,0.0000,1.0000,1.0000,126.1400,21.2090,11.2408,0.9028,11.6001,30.5058,0.7614,0.6483,8.8082,13.5872,4415.6748,0.3468,353.2888,,9.3622,68.8453,
36,1.0000,0.0000,0.0000,1.0000,1.0000,178.3450,25.0294,13.2656,0.8453,18.0237,37.4858,0.4187,0.9081,11.1165,12.2411,6336.3779,0.8855,503.7385,AvgSpotBrightness,13.3491,42.1206,
37,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.8305,11.0401,0.9684,13.3352,32.5678,0.3750,0.9270,10.2820,11.0913,4911.6147,0.9245,340.7904,,9.0309,70.4072,
38,1.0000,0.0000,0.0000,1.0000,1.0000,280.3700,34.7463,18.4155,0.8810,7.2165,46.0385,0.7995,0.6007,11.0657,18.4226,9449.1758,0.5996,948.2138,AvgSpotBrightness,25.1277,35.1779,
39,1.0000,1.0000,0.0000,1.0000,1.0000,155.8200,22.5130,11.9319,0.8766,6.5518,34.4070,0.4194,0.9078,10.4418,11.5025,5253.2832,0.8758,398.0686,,10.5488,55.3958,
40,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.7785,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.6362,
41,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.9732,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.4270,
42,1.0000,0.0000,0.0000,1.0000,1.0000,231.3450,29.5870,15.6811,0.8316,10.4743,43.0430,0.6311,0.7757,11.5622,14.9054,8346.6719,0.7647,706.0435,AvgSpotBrightness,18.7102,43.4132,
43,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.2387,11.7865,0.9663,8.6280,34.3774,0.4443,0.8959,10.6342,11.8702,5622.8457,0.8935,388.4277,,10.2933,61.5988,
44,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,30.3107,16.0647,0.8653,17.4595,41.2688,0.7984,0.6021,9.9187,16.4742,6788.9331,0.5983,721.5756,AvgSpotBrightness,19.1218,29.6442,
45,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.7966,11.5522,0.9721,8.6382,33.0884,0.3717,0.9284,10.4947,11.3046,5215.3657,0.9264,373.1364,,9.8881,67.4811,
46,1.0000,1.0000,0.0000,0.0000,0.0000,131.9700,19.2282,10.1909,0.9608,17.6308,30.2459,0.3578,0.9338,9.5661,10.2442,3926.8059,0.9338,290.3800,,7.6951,51.4630,
47,1.0000,1.0000,0.0000,1.0000,1.0000,78.9700,16.6023,8.7992,0.7346,15.4376,26.7572,0.6799,0.7333,6.9621,9.4936,1927.5048,0.6905,304.1283,,8.0594,65.0690,
48,1.0000,1.0000,0.0000,1.0000,1.0000,91.6900,17.4868,9.2680,0.7892,22.4386,27.8172,0.5957,0.8032,7.7303,9.6243,2409.0330,0.7684,326.6255,,8.6556,67.9158,
49,1.0000,1.0000,0.0000,0.0000,0.0000,228.6950,25.1845,13.3478,0.9839,13.9074,39.3461,0.2936,0.9559,12.5839,13.1642,8732.0518,0.9555,498.1447,,13.2008,84.5852,
50,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,19.5509,10.3620,0.9712,13.1311,31.0346,0.2400,0.9708,10.0698,10.3728,4405.7842,0.9706,300.2075,,7.9555,52.3077,
51,1.0000,1.0000,0.0000,1.0000,1.0000,169.6000,22.6230,11.9902,0.9434,7.5590,34.6033,0.4912,0.8710,10.4558,12.0040,5497.0835,0.8662,401.9669,,10.6521,64.1540,
52,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.8603,12.1160,0.9715,8.1201,34.7843,0.4004,0.9164,10.9097,11.9056,5935.6450,0.9134,410.4447,,10.8768,73.0317,
53,1.0000,0.0000,0.0000,1.0000,1.0000,168.0100,26.3600,13.9708,0.8393,11.2895,36.5132,0.7914,0.6113,8.8442,14.4670,4740.0249,0.5024,545.7313,AvgSpotBrightness,14.4619,23.7037,
54,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,30.7504,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,72.8105,
55,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.0607,12.7522,0.9678,11.1530,37.9805,0.2839,0.9589,12.1206,12.6406,7778.7090,0.9580,454.6809,,12.0490,78.2805,
56,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.4955,11.9226,0.9655,10.7472,35.1012,0.3581,0.9337,11.0574,11.8428,6065.2842,0.9333,397.4499,,10.5324,67.8733,
57,1.0000,0.0000,0.0000,0.0000,0.0000,121.1050,18.3637,9.7328,0.9645,26.7576,28.9181,0.1557,0.9878,9.4692,9.5861,3600.4199,0.9847,264.8574,AvgSpotBrightness,7.0187,39.3363,
58,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.0095,11.6650,0.9809,9.6663,34.8242,0.2556,0.9668,11.2883,11.6760,6232.1270,0.9654,380.4593,,10.0822,63.6802,
59,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.0948,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.2535,
60,1.0000,0.0000,0.0000,1.0000,1.0000,189.7400,25.2627,13.3892,0.8529,8.5886,38.4925,0.3060,0.9520,11.6902,12.2794,7029.2842,0.9298,538.4113,AvgSpotBrightness,14.2679,44.0668,
61,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.8872,12.1302,0.9707,7.2164,35.7265,0.3675,0.9300,11.2980,12.1479,6495.1353,0.9282,411.4083,,10.9023,67.5415,
62,1.0000,1.0000,0.0000,0.0000,0.0000,131.9700,19.1068,10.1266,0.9746,14.1554,30.0314,0.2145,0.9767,9.8094,10.0432,4048.0178,0.9751,286.7243,,7.5982,61.8703,
63,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.8026,11.5554,0.9780,8.0533,33.7986,0.3670,0.9302,10.7531,11.5597,5598.8672,0.9287,373.3405,,9.8935,68.7180,
64,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.4955,11.9226,0.9686,11.1587,35.7912,0.2040,0.9790,11.5821,11.8308,6647.8052,0.9787,397.4499,,10.5324,67.0588,
65,1.0000,0.0000,0.0000,1.0000,1.0000,198.7500,29.9545,15.8759,0.8899,7.2797,38.5679,0.5043,0.8636,11.2602,13.0394,6925.2529,0.8561,491.5636,AvgSpotBrightness,13.0264,42.8322,
66,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.1464,12.2676,0.9758,6.8944,35.8857,0.2578,0.9662,11.5496,11.9536,6679.1973,0.9662,420.7802,,11.1507,57.6772,
67,1.0000,1.0000,0.0000,1.0000,1.0000,183.1150,24.0704,12.7573,0.9416,8.4184,35.9900,0.6952,0.7188,10.8525,15.0978,7448.3794,0.3876,455.0467,,12.0587,68.1772,
68,1.0000,1.0000,0.0000,1.0000,1.0000,98.5800,16.6023,8.7992,0.8118,25.9547,28.4381,0.4506,0.8927,8.3802,9.3871,2761.4155,0.8645,326.6255,,8.6556,70.2832,
69,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.0423,11.1524,0.9800,15.8286,33.5768,0.2646,0.9644,10.8509,11.2520,5549.4429,0.9633,347.7558,,9.2155,77.2549,
70,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,22.0347,11.6784,0.9694,11.3267,33.6520,0.4513,0.8924,10.4091,11.6644,5293.9443,0.8911,381.3335,,10.1053,60.3318,
71,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.5717,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.4916,
72,1.0000,0.0000,0.0000,1.0000,1.0000,191.0650,25.4929,13.5112,0.8373,13.6856,38.9849,0.4313,0.9022,11.4641,12.7069,6995.3735,0.8772,549.7606,AvgSpotBrightness,14.5687,48.9034,
73,1.0000,1.0000,0.0000,1.0000,1.0000,255.9900,31.3262,16.6029,0.9234,9.9566,42.9691,0.7266,0.6870,11.3285,16.4892,8864.1172,0.6866,770.7361,,20.4245,54.6405,
74,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.8353,11.5727,0.9671,19.7169,33.2832,0.3891,0.9212,10.4652,11.3605,5211.7026,0.9200,374.4620,,9.9232,80.2715,
75,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.9041,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.6129,
76,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.7879,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.4481,
77,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.3708,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.8519,
78,1.0000,0.0000,0.0000,0.0000,0.0000,115.0100,17.8493,9.4601,0.9739,29.6740,28.0449,0.2686,0.9632,9.1254,9.4736,3304.5349,0.9604,250.2265,AvgSpotBrightness,6.6310,42.3529,
79,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.7208,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.0900,
80,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.2433,12.8490,0.9526,7.4184,37.2015,0.4134,0.9105,11.4804,12.6082,6960.7236,0.9089,461.6084,,12.2326,71.0106,
81,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.7600,11.5328,0.9707,12.2417,33.7370,0.3816,0.9243,10.6514,11.5235,5476.2485,0.9211,371.8831,,9.8549,75.9879,
82,1.0000,1.0000,0.0000,0.0000,0.0000,83.4750,18.5686,9.8414,0.8452,9.8267,25.6480,0.8684,0.4958,6.0577,12.2184,1878.0903,0.2444,270.7992,,7.1762,62.1719,
83,1.0000,1.0000,0.0000,0.0000,0.0000,32.8600,15.7560,8.3507,0.6170,38.0804,18.8330,0.9641,0.2657,2.8287,10.6477,356.8644,0.1704,194.9754,,5.1668,53.8824,
84,1.0000,1.0000,0.0000,1.0000,1.0000,225.2500,27.6469,14.6528,0.8639,10.1072,41.6725,0.4159,0.9094,12.3619,13.5935,8701.4482,0.8942,613.0487,,16.2458,54.2048,
85,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,12.8957,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.5142,
86,1.0000,1.0000,0.0000,0.0000,0.0000,102.0250,19.5429,10.3577,0.9007,15.8361,27.4666,0.7706,0.6374,6.9423,10.8923,2198.9258,0.6089,299.9621,,7.9490,66.6365,
87,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.3200,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.6325,
88,1.0000,1.0000,0.0000,0.0000,0.0000,106.5300,18.9923,10.0659,0.8736,8.6295,28.4979,0.5644,0.8255,8.2177,9.9547,2815.8877,0.8085,283.2976,,7.5074,62.5943,
89,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.2346,11.7844,0.9666,8.0028,34.8199,0.3350,0.9422,11.0470,11.7245,5993.3779,0.9392,388.2843,,10.2895,69.3213,
90,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.9175,11.0863,0.9688,12.5399,31.7401,0.4522,0.8919,9.8579,11.0527,4499.1240,0.8900,343.6458,,9.1066,53.6652,
91,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.5174,11.9342,0.9585,11.8504,34.6759,0.4899,0.8718,10.5404,12.0907,5626.6968,0.8685,398.2237,,10.5529,73.2730,
92,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.1909,11.7612,0.9656,17.1956,34.7858,0.2295,0.9733,11.2159,11.5234,6072.0288,0.9723,386.7573,,10.2491,80.6938,
93,1.0000,1.0000,0.0000,1.0000,1.0000,118.1900,20.0946,10.6501,0.9124,9.6375,29.3717,0.6162,0.7876,8.3846,10.6458,3134.9895,0.7858,317.1370,,8.4041,63.1227,
94,1.0000,0.0000,0.0000,1.0000,1.0000,262.0850,29.4009,15.5825,0.8627,9.2029,44.9811,0.5420,0.8404,12.7378,15.1575,10301.6504,0.8313,765.2097,AvgSpotBrightness,20.2781,46.4633,
95,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.8697,12.1209,0.9723,14.4843,33.6281,0.4824,0.8760,10.3168,11.7775,5250.8286,0.8741,410.7815,,10.8857,53.4238,
96,1.0000,1.0000,0.0000,1.0000,1.0000,140.9800,20.7326,10.9883,0.9308,10.3258,31.7604,0.5018,0.8650,9.5332,11.0212,4195.5615,0.8598,337.5950,,8.9463,66.5940,
97,1.0000,0.0000,0.0000,1.0000,1.0000,162.9750,23.2971,12.3474,0.8467,21.9937,35.8049,0.2822,0.9594,10.9450,11.4086,5724.6641,0.9343,462.7417,AvgSpotBrightness,12.2627,38.9107,
98,1.0000,1.0000,0.0000,1.0000,1.0000,128.2600,19.8926,10.5431,0.9409,13.7938,30.1314,0.4305,0.9026,9.2952,10.2986,3727.1992,0.9004,310.7941,,8.2360,65.8678,
99,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.2346,11.7844,0.9771,10.7150,35.4563,0.1809,0.9835,11.5381,11.7316,6542.0449,0.9823,388.2843,,10.2895,72.3379,
100,1.0000,1.0000,0.0000,1.0000,1.0000,87.7150,16.6023,8.7992,0.7620,13.9649,27.6886,0.5588,0.8293,7.7134,9.3011,2318.0078,0.7938,304.1283,,8.0594,61.1039,
101,1.0000,1.0000,0.0000,0.0000,0.0000,126.1400,18.8872,10.0102,0.9608,11.8349,29.5697,0.3052,0.9523,9.4910,9.9663,3760.4880,0.9506,280.1730,,7.4246,52.3680,
102,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.2924,11.2850,0.9741,8.9181,33.2450,0.3191,0.9477,10.6394,11.2262,5322.9497,0.9479,356.0737,,9.4360,52.1569,
103,1.0000,1.0000,0.0000,1.0000,1.0000,213.3250,27.2354,14.4348,0.8484,9.9942,40.9230,0.4926,0.8703,11.7767,13.5325,7861.6851,0.8574,609.6359,,16.1553,52.2295,
104,1.0000,0.0000,0.0000,0.0000,0.0000,239.2950,25.0610,13.2823,0.9852,68.7675,40.2196,0.1607,0.9870,13.1153,13.2880,9574.3066,0.9864,493.2711,AvgSpotBrightness,13.0717,8.7179,
105,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.4472,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.4292,
106,1.0000,0.0000,0.0000,1.0000,1.0000,190.2700,25.2627,13.3892,0.8751,15.2369,38.0535,0.5405,0.8413,10.9360,12.9987,6511.8682,0.8319,554.9301,AvgSpotBrightness,14.7056,40.7988,
107,1.0000,0.0000,0.0000,0.0000,0.0000,204.3150,25.5440,13.5383,0.9615,9.7937,37.6197,0.5584,0.8296,11.1170,13.4013,6937.6387,0.8284,512.4697,AvgSpotBrightness,13.5804,25.7617,
108,1.0000,1.0000,0.0000,0.0000,0.0000,232.6700,25.7500,13.6475,0.9801,10.4172,39.7634,0.3797,0.9251,12.5139,13.5269,8873.0244,0.9245,520.7676,,13.8003,75.6561,
109,1.0000,1.0000,0.0000,0.0000,0.0000,225.2500,25.9810,13.7699,0.9685,9.0317,39.3580,0.5114,0.8593,11.8748,13.8188,8162.2891,0.8578,530.1538,,14.0491,76.9834,
