Results- GP ,,,Results- POI,,,Settings
ImageNo :,21,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,190,,EnableBubble Mode :, False
PopulationPercentage :,77.2358,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.1975,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1007,,AvgDiameter_POI(microns) :,11.4401,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9135,,AvgCircularity_POI :,0.9201,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.7783,,AvgSharpness_POI :,12.7543,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4218,,AvgEccentricity_POI :,0.3851,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8717,,AvgAspectRatio_POI :,0.8942,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8436,,AvgRoundness_POI :,0.8627,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.7080,,AvgCellSpotBrightness_POI :,63.9711,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
73,1.0000,1.0000,0.0000,1.0000,1.0000,127.7300,20.8559,11.0536,0.8789,9.7631,31.1123,0.5452,0.8383,9.0005,10.7368,3643.3188,0.8253,341.6236,,9.0530,67.1024,
74,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.3382,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.0537,
75,1.0000,0.0000,0.0000,1.0000,1.0000,126.4050,21.0666,11.1653,0.8849,10.4817,30.8453,0.1425,0.9898,9.6695,9.7691,3826.0366,0.7832,348.5612,AvgSpotBrightness,9.2369,34.1322,
76,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,40.6030,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,73.2171,
77,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.5451,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.7545,
78,1.0000,0.0000,0.0000,1.0000,1.0000,156.0850,21.0384,11.1504,0.8027,20.2669,35.9867,0.5271,0.8498,10.1741,11.9719,5190.8862,0.8185,510.7689,AvgSpotBrightness,13.5354,38.9397,
79,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.5616,11.9576,0.9641,8.2288,34.9427,0.3308,0.9437,11.0788,11.7399,6035.8447,0.9394,399.7869,,10.5944,56.1086,
80,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.5221,11.9367,0.9711,8.4165,34.6864,0.3570,0.9341,10.9993,11.7751,5967.3237,0.9312,398.3872,,10.5573,70.8899,
81,1.0000,0.0000,0.0000,1.0000,1.0000,291.7650,31.3524,16.6168,0.9299,4.8689,45.7133,0.6991,0.7150,12.3051,17.2104,10915.5713,0.7112,772.0237,AvgSpotBrightness,20.4586,46.1583,
82,1.0000,0.0000,0.0000,1.0000,1.0000,250.6900,28.2485,14.9717,0.8367,10.2027,44.6707,0.6080,0.7939,12.1367,15.2871,9432.2666,0.7836,738.7721,AvgSpotBrightness,19.5775,33.5948,
83,1.0000,1.0000,0.0000,1.0000,1.0000,97.5200,17.0554,9.0394,0.8031,17.3187,28.4381,0.4761,0.8794,8.2838,9.4196,2707.5613,0.8505,326.6255,,8.6556,66.3617,
84,1.0000,1.0000,0.0000,1.0000,1.0000,168.0100,22.4955,11.9226,0.9435,18.7570,34.4376,0.4337,0.9011,10.5347,11.6912,5434.9741,0.9001,397.4499,,10.5324,72.6943,
85,1.0000,0.0000,0.0000,1.0000,1.0000,210.6750,25.7200,13.6316,0.8378,15.0244,40.9230,0.4750,0.8800,11.8392,13.4542,7899.3433,0.8575,601.5470,AvgSpotBrightness,15.9410,44.3863,
86,1.0000,0.0000,0.0000,1.0000,1.0000,341.0550,36.9223,19.5688,0.8818,7.0032,50.7526,0.7965,0.6047,12.2462,20.2519,12722.0479,0.6000,1070.6982,AvgSpotBrightness,28.3735,35.3667,
87,1.0000,0.0000,0.0000,0.0000,0.0000,105.2050,17.7272,9.3954,0.9549,20.4995,27.0882,0.3469,0.9379,8.6460,9.2183,2886.4731,0.9344,246.8138,AvgSpotBrightness,6.5406,38.8235,
88,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.8619,11.5868,0.9778,10.1483,33.7210,0.3840,0.9233,10.6611,11.5462,5497.1294,0.9229,375.3759,,9.9475,53.4238,
89,1.0000,1.0000,0.0000,1.0000,1.0000,144.9550,21.2076,11.2400,0.9298,10.3273,32.2232,0.5337,0.8457,9.5596,11.3042,4327.2065,0.8397,353.2434,,9.3610,64.6623,
90,1.0000,1.0000,0.0000,1.0000,1.0000,125.6100,20.0350,10.6185,0.9023,9.0465,30.4488,0.5215,0.8532,9.0416,10.5969,3628.7405,0.8345,315.2583,,8.3543,57.9085,
91,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,19.5771,10.3759,0.9749,20.4393,30.1466,0.3232,0.9463,9.6546,10.2022,3983.3608,0.9449,301.0143,AvgSpotBrightness,7.9769,40.3922,
92,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,24.7629,13.1243,0.9705,11.7781,37.5183,0.3943,0.9190,11.7556,12.7922,7404.9863,0.9180,481.6059,,12.7626,75.1131,
93,1.0000,1.0000,0.0000,0.0000,0.0000,279.0450,31.2090,16.5408,0.9525,4.9670,44.1721,0.6488,0.7609,12.3926,16.2862,10476.9512,0.7605,764.9810,,20.2720,52.4544,
94,1.0000,0.0000,0.0000,0.0000,0.0000,104.1450,18.0192,9.5502,0.9633,18.2645,26.8337,0.4444,0.8958,8.3848,9.3598,2756.4177,0.8941,255.0124,AvgSpotBrightness,6.7578,45.0980,
95,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,17.0554,9.0394,0.8206,18.3206,28.4381,0.4213,0.9069,8.4826,9.3533,2819.1174,0.8790,326.6255,,8.6556,64.3137,
96,1.0000,1.0000,0.0000,1.0000,1.0000,117.6600,19.8926,10.5431,0.9311,12.1985,29.0102,0.5175,0.8557,8.6186,10.0723,3133.9614,0.8390,310.7941,,8.2360,64.5025,
97,1.0000,0.0000,0.0000,1.0000,1.0000,185.2350,25.7200,13.6316,0.8382,22.8021,38.3639,0.4495,0.8933,11.2027,12.5409,6592.6978,0.8732,527.6418,AvgSpotBrightness,13.9825,46.5505,
98,1.0000,0.0000,0.0000,1.0000,1.0000,208.0250,25.4929,13.5112,0.8453,18.3159,40.4839,0.4221,0.9065,11.9682,13.2021,7921.2065,0.8803,584.5616,AvgSpotBrightness,15.4909,42.7887,
99,1.0000,1.0000,0.0000,0.0000,0.0000,130.3800,18.7993,9.9636,0.9756,12.1426,29.8337,0.1559,0.9878,9.7940,9.9153,3983.9543,0.9859,277.5691,,7.3556,56.3198,
100,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.4526,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3043,
101,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,22.8588,12.1152,0.9538,7.6803,34.9737,0.6168,0.7871,11.2179,14.2513,7512.1890,0.4385,410.3906,,10.8754,71.6440,
102,1.0000,1.0000,0.0000,1.0000,1.0000,76.5850,16.6023,8.7992,0.7056,15.7178,26.8858,0.7303,0.6832,6.7130,9.8265,1854.8878,0.6260,326.6255,,8.6556,65.6935,
103,1.0000,0.0000,0.0000,1.0000,1.0000,300.5100,35.9321,19.0440,0.8686,7.2985,48.0021,0.8178,0.5755,11.2212,19.4974,10283.6084,0.5720,1014.0388,AvgSpotBrightness,26.8720,30.6899,
104,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,20.9595,11.1085,0.9502,11.2664,31.1079,0.5419,0.8404,9.2983,11.0637,4006.8142,0.8357,345.0259,,9.1432,71.8552,
105,1.0000,1.0000,0.0000,0.0000,0.0000,203.5200,24.9124,13.2036,0.9735,11.3313,37.3149,0.5245,0.8514,11.2711,13.2377,7044.2842,0.8511,487.4385,,12.9171,70.3469,
106,1.0000,1.0000,0.0000,0.0000,0.0000,271.0950,27.7720,14.7191,0.9813,11.4471,42.8944,0.4238,0.9057,13.3273,14.7141,10947.2197,0.9053,605.7634,,16.0527,77.0521,
107,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.3685,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.8606,
108,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.4978,12.9839,0.9704,6.3791,38.2158,0.4620,0.8869,11.7308,13.2272,7624.5498,0.8851,471.3518,,12.4908,70.6787,
109,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.8000,12.0840,0.9613,16.6790,34.3586,0.4098,0.9122,10.7082,11.7391,5638.3984,0.9110,408.2819,,10.8195,77.7979,
110,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.3388,11.8395,0.9711,11.3601,34.6864,0.3958,0.9183,10.8912,11.8598,5892.7881,0.9154,391.9291,,10.3861,74.2986,
