Results- GP ,,,Results- POI,,,Settings
ImageNo :,38,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,240,,TotalCells_POI :,181,,EnableBubble Mode :, False
PopulationPercentage :,75.4167,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9300,,CellConcentration_POI :,5.8857,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8833,,AvgDiameter_POI(microns) :,11.2635,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9149,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5144,,AvgSharpness_POI :,13.4323,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4441,,AvgEccentricity_POI :,0.4089,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8588,,AvgAspectRatio_POI :,0.8797,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8332,,AvgRoundness_POI :,0.8496,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1668,,AvgCellSpotBrightness_POI :,64.1856,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
12,1.0000,0.0000,0.0000,1.0000,1.0000,277.1900,31.3262,16.6029,0.9286,6.4603,44.5887,0.6849,0.7286,12.1125,16.6240,10216.2930,0.7260,770.7361,AvgSpotBrightness,20.4245,47.2331,
13,1.0000,1.0000,0.0000,1.0000,1.0000,116.6000,21.2090,11.2408,0.8596,8.0009,30.0572,0.8320,0.5548,7.5870,13.6763,3297.5710,0.3251,353.2888,,9.3622,64.3137,
14,1.0000,1.0000,0.0000,1.0000,1.0000,131.9700,20.8934,11.0735,0.9264,12.9976,30.8018,0.7039,0.7103,8.2755,11.6512,3342.3088,0.6481,342.8520,,9.0856,69.1939,
15,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.3690,10.2655,0.9641,9.8511,30.1032,0.3937,0.9192,9.4709,10.3030,3871.1392,0.9164,294.6471,,7.8081,54.3891,
16,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,20.2837,10.7504,0.9618,20.3496,31.0688,0.5082,0.8613,9.4591,10.9828,4116.2905,0.8599,323.1363,,8.5631,64.5551,
17,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,22.1869,11.7590,0.9601,7.2343,33.0161,0.4879,0.8729,10.0766,11.5436,4909.6733,0.8723,386.6179,,10.2454,57.4359,
18,1.0000,1.0000,0.0000,1.0000,1.0000,139.9200,20.5608,10.8972,0.9476,12.8494,31.3604,0.6314,0.7754,9.8557,12.7098,5171.3135,0.4074,332.0226,,8.7986,67.7996,
19,1.0000,1.0000,0.0000,0.0000,0.0000,101.7600,17.7939,9.4308,0.9136,15.1004,27.2368,0.7287,0.6848,7.4145,10.8270,2493.2295,0.3631,248.6757,,6.5899,65.8824,
20,1.0000,0.0000,0.0000,1.0000,1.0000,270.0350,30.4876,16.1584,0.9416,6.4324,43.7037,0.6648,0.7470,12.1318,16.2409,10012.6738,0.7431,730.0216,AvgSpotBrightness,19.3456,48.4532,
21,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.0044,11.6623,0.9629,10.5559,34.3302,0.3109,0.9505,10.9534,11.5243,5791.6318,0.9479,380.2832,,10.0775,73.9367,
22,1.0000,1.0000,0.0000,1.0000,1.0000,75.5250,15.6158,8.2764,0.7965,32.2541,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,,6.3592,67.0588,
23,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.8697,12.1209,0.9707,11.7758,34.9544,0.4275,0.9040,10.8663,12.0202,5945.1040,0.9035,410.7815,,10.8857,76.4706,
24,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.2340,11.2540,0.9746,16.0365,33.8048,0.2265,0.9740,10.9529,11.2450,5650.7041,0.9730,354.1220,,9.3842,68.2353,
25,1.0000,1.0000,0.0000,0.0000,0.0000,122.4300,18.6154,9.8662,0.9675,11.6508,29.0313,0.3146,0.9492,9.3488,9.8490,3605.7100,0.9476,272.1662,,7.2124,61.0256,
26,1.0000,0.0000,0.0000,1.0000,1.0000,267.9150,33.2165,17.6047,0.8829,5.4675,44.9563,0.7525,0.6586,11.3666,17.2593,9340.4902,0.6544,866.5574,AvgSpotBrightness,22.9638,43.5294,
27,1.0000,0.0000,0.0000,1.0000,1.0000,293.8850,33.3537,17.6775,0.9131,8.3159,46.3000,0.7390,0.6737,11.9758,17.7752,10678.5713,0.6713,873.7308,AvgSpotBrightness,23.1539,44.0668,
28,1.0000,1.0000,0.0000,1.0000,1.0000,133.2950,19.9197,10.5574,0.9396,11.2176,30.7381,0.4756,0.8797,9.3797,10.6625,3929.3635,0.8746,311.6403,,8.2585,66.9862,
29,1.0000,1.0000,0.0000,1.0000,1.0000,302.1000,31.8818,16.8973,0.9293,4.7316,46.5305,0.6838,0.7297,12.6293,17.3085,11563.9355,0.7259,798.3147,,21.1553,56.8337,
30,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.0096,11.6651,0.9778,9.0174,34.2789,0.2781,0.9606,11.0521,11.5059,5887.0088,0.9591,380.4637,,10.0823,53.6652,
31,1.0000,1.0000,0.0000,0.0000,0.0000,125.6100,18.9436,10.0401,0.9696,11.3637,29.3734,0.2180,0.9759,9.5856,9.8219,3780.2773,0.9750,281.8488,,7.4690,55.8673,
32,1.0000,0.0000,0.0000,0.0000,0.0000,142.8350,19.8926,10.5431,0.9514,14.9911,31.6215,0.1951,0.9808,10.2098,10.4099,4545.3799,0.9802,310.7941,AvgSpotBrightness,8.2360,48.1750,
33,1.0000,1.0000,0.0000,1.0000,1.0000,94.8700,16.6023,8.7992,0.7813,17.9316,28.4381,0.5144,0.8575,8.1106,9.4581,2606.1726,0.8236,326.6255,,8.6556,66.0566,
34,1.0000,1.0000,0.0000,0.0000,0.0000,83.4750,18.9363,10.0363,0.7962,13.9542,26.4249,0.8542,0.5200,6.1914,11.9063,1911.8000,0.2952,281.6312,,7.4632,60.7843,
35,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,22.9744,12.1764,0.9755,18.3083,35.7656,0.3505,0.9366,11.3384,12.1066,6519.5322,0.9346,414.5517,,10.9856,82.2926,
36,1.0000,1.0000,0.0000,1.0000,1.0000,197.4250,25.4929,13.5112,0.8460,12.4980,39.4239,0.3520,0.9360,11.8280,12.6367,7405.4087,0.9138,560.8550,,14.8627,55.7008,
37,1.0000,0.0000,0.0000,1.0000,1.0000,162.7100,23.2971,12.3474,0.8602,17.4116,35.4944,0.3480,0.9375,10.7746,11.4929,5588.8223,0.9179,433.2787,AvgSpotBrightness,11.4819,42.8032,
38,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.1869,11.7590,0.9679,11.5291,33.9484,0.3697,0.9291,10.7272,11.5453,5564.9966,0.9284,386.6179,,10.2454,73.9065,
39,1.0000,0.0000,0.0000,0.0000,0.0000,148.4000,20.8812,11.0670,0.9702,10.2781,31.9170,0.4446,0.8957,9.9226,11.0776,4568.6260,0.8948,342.4519,AvgSpotBrightness,9.0750,44.9774,
40,1.0000,0.0000,0.0000,1.0000,1.0000,283.8150,34.5319,18.3019,0.8881,5.9181,46.1356,0.8028,0.5963,11.0745,18.5730,9541.5156,0.5951,936.5485,AvgSpotBrightness,24.8185,35.9913,
41,1.0000,0.0000,0.0000,1.0000,1.0000,189.7400,25.0294,13.2656,0.8529,27.8978,38.4925,0.5712,0.8208,10.7867,13.1418,6405.0854,0.8118,561.7809,AvgSpotBrightness,14.8872,36.7030,
42,1.0000,0.0000,0.0000,1.0000,1.0000,240.6200,28.2485,14.9717,0.8426,21.3375,43.6107,0.5806,0.8142,12.0756,14.8320,9059.5205,0.7999,701.8625,AvgSpotBrightness,18.5994,30.3704,
43,1.0000,1.0000,0.0000,1.0000,1.0000,93.2800,17.4868,9.2680,0.8029,23.3832,27.8172,0.5694,0.8221,7.8569,9.5573,2471.3027,0.7909,326.6255,,8.6556,69.3682,
44,1.0000,1.0000,0.0000,0.0000,0.0000,205.6400,25.2088,13.3606,0.9662,7.8308,37.6504,0.4985,0.8669,11.3915,13.1410,7142.9141,0.8657,499.1059,,13.2263,72.6395,
45,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,20.2363,10.7252,0.9672,14.5041,31.0109,0.4298,0.9029,9.6781,10.7188,4205.4502,0.9028,321.6261,AvgSpotBrightness,8.5231,34.6908,
46,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.5450,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.3050,
47,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.1271,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.2977,
48,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,51.5015,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.1140,
49,1.0000,1.0000,0.0000,1.0000,1.0000,136.2100,20.4654,10.8467,0.9494,19.8463,30.9109,0.5105,0.8599,9.3886,10.9183,4031.2798,0.8581,328.9501,,8.7172,64.0668,
50,1.0000,1.0000,0.0000,1.0000,1.0000,123.7550,20.5835,10.9092,0.9177,9.6776,29.9697,0.7848,0.6198,8.3334,13.4459,3911.3093,0.3363,332.7564,,8.8180,64.3282,
51,1.0000,0.0000,0.0000,1.0000,1.0000,284.8750,33.3599,17.6808,0.9095,5.9034,45.6733,0.7402,0.6724,11.8261,17.5890,10304.1855,0.6682,874.0566,AvgSpotBrightness,23.1625,39.6369,
52,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,21.8535,11.5823,0.9791,8.3028,35.0368,0.2878,0.9577,11.2658,11.7635,6253.8921,0.9563,375.0852,,9.9398,61.2368,
53,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,16.6023,8.7992,0.7942,21.7496,29.0591,0.3563,0.9344,8.6833,9.2933,2935.1150,0.9028,326.6255,,8.6556,69.9492,
54,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,25.4808,13.5048,0.9637,6.9793,37.0131,0.5588,0.8293,10.9603,13.2163,6650.3315,0.8272,509.9357,,13.5133,57.7376,
55,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.4162,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.0690,
56,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.7947,12.6112,0.9810,9.9107,36.9051,0.3976,0.9176,11.6024,12.6447,7129.9688,0.9171,444.6813,,11.7841,71.0106,
57,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,21.1714,11.2209,0.9527,10.8807,32.5534,0.3767,0.9263,10.2152,11.0275,4820.1660,0.9264,352.0389,,9.3290,54.9321,
58,1.0000,1.0000,0.0000,1.0000,1.0000,71.5500,16.6023,8.7992,0.6747,13.5301,26.5753,0.7614,0.6483,6.4161,9.8968,1706.5768,0.5806,326.6255,,8.6556,63.9070,
59,1.0000,0.0000,0.0000,1.0000,1.0000,277.1900,34.5472,18.3100,0.8824,9.6276,45.7398,0.7964,0.6048,11.0374,18.2490,9312.4414,0.6025,937.3817,AvgSpotBrightness,24.8406,36.8482,
60,1.0000,0.0000,0.0000,1.0000,1.0000,217.0350,28.4228,15.0641,0.8978,9.8861,40.1257,0.7008,0.7133,10.7457,15.0638,7286.0498,0.7030,634.4866,AvgSpotBrightness,16.8139,39.0269,
61,1.0000,1.0000,0.0000,1.0000,1.0000,143.6300,21.7279,11.5158,0.9211,8.6932,32.2256,0.6026,0.7980,9.2548,11.5971,4160.7705,0.7925,370.7865,,9.8258,67.7996,
62,1.0000,1.0000,0.0000,0.0000,0.0000,105.4700,17.7459,9.4053,0.9598,10.4995,27.0527,0.3799,0.9250,8.5738,9.2688,2854.0276,0.9200,247.3357,,6.5544,57.0980,
63,1.0000,1.0000,0.0000,1.0000,1.0000,86.6550,16.6023,8.7992,0.7295,19.1250,28.1277,0.6241,0.7814,7.4987,9.5970,2260.4690,0.7378,326.6255,,8.6556,67.3348,
64,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.6286,10.9331,0.9510,9.8453,31.3629,0.4377,0.8991,9.7644,10.8599,4337.1489,0.8946,334.2168,,8.8567,71.7647,
65,1.0000,1.0000,0.0000,1.0000,1.0000,73.6700,16.6023,8.7992,0.6947,13.9828,26.5753,0.7507,0.6607,6.5260,9.8777,1762.1219,0.5975,326.6255,,8.6556,63.9361,
66,1.0000,1.0000,0.0000,0.0000,0.0000,255.7250,28.5856,15.1504,0.9535,8.8633,42.2634,0.5277,0.8494,12.5614,14.7884,9774.2959,0.8488,641.7784,,17.0071,68.5869,
67,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,12.5305,6.6412,0.7733,18.0965,16.6186,0.8538,0.5206,3.8166,7.3307,447.2957,0.4259,123.3178,DiameterInMicrons,3.2679,48.1373,
68,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.1570,12.2732,0.9676,10.2666,35.8355,0.3125,0.9499,11.4040,12.0052,6539.9243,0.9479,421.1655,,11.1609,75.9578,
69,1.0000,0.0000,0.0000,1.0000,1.0000,268.1800,28.2485,14.9717,0.8379,17.4540,46.1697,0.6313,0.7756,12.4448,16.0460,10409.5898,0.7584,864.0577,AvgSpotBrightness,22.8975,29.2665,
70,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,23.0813,12.2331,0.9615,11.1957,34.4362,0.4718,0.8817,10.5475,11.9624,5574.5298,0.8798,418.4168,,11.0880,75.6259,
71,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,21.4094,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,69.0922,
72,1.0000,1.0000,0.0000,1.0000,1.0000,189.4750,26.3848,13.9839,0.8656,8.1526,38.1821,0.4764,0.8792,11.1926,12.7302,6680.1216,0.8629,541.5984,,14.3524,52.8250,
73,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.8912,12.6624,0.9512,8.0057,36.6007,0.5346,0.8451,12.1510,14.3776,8891.9316,0.4758,448.2977,,11.8799,72.7602,
74,1.0000,1.0000,0.0000,0.0000,0.0000,225.7800,26.0775,13.8211,0.9624,6.3546,39.5274,0.4939,0.8695,11.9900,13.7894,8303.6582,0.8690,534.0992,,14.1536,66.9683,
75,1.0000,1.0000,0.0000,1.0000,1.0000,81.8850,16.6023,8.7992,0.7444,18.3302,27.0677,0.6498,0.7601,7.1833,9.4500,2042.5330,0.7209,304.1283,,8.0594,64.7495,
76,1.0000,0.0000,0.0000,1.0000,1.0000,359.8700,38.5666,20.4403,0.8757,5.2292,52.3170,0.8130,0.5822,12.3046,21.1333,13402.6602,0.5782,1168.1860,AvgSpotBrightness,30.9569,40.9441,
77,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.2738,12.8651,0.9716,8.8892,37.4001,0.4263,0.9046,11.6185,12.8443,7262.6777,0.9040,462.7681,,12.2634,71.0709,
78,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.4788,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.2614,
79,1.0000,1.0000,0.0000,0.0000,0.0000,112.8900,18.9363,10.0363,0.9538,9.9977,28.0766,0.4662,0.8847,8.7216,9.8584,3141.1375,0.8832,281.6312,,7.4632,54.2685,
80,1.0000,1.0000,0.0000,1.0000,1.0000,163.5050,22.1869,11.7590,0.9470,9.2824,33.9111,0.3818,0.9242,10.5804,11.4477,5367.9897,0.9225,386.6179,,10.2454,56.5432,
81,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.8486,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.3072,
82,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.0676,11.6958,0.9808,11.5663,34.3844,0.2866,0.9581,11.0769,11.5619,5942.3413,0.9578,382.4704,,10.1355,59.2459,
83,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,23.1155,12.2512,0.9666,9.3194,35.9040,0.2781,0.9606,11.4919,11.9637,6618.1230,0.9595,419.6593,,11.1210,68.7481,
84,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,20.0149,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,67.7560,
85,1.0000,1.0000,0.0000,1.0000,1.0000,91.6900,17.0554,9.0394,0.7551,12.5992,28.4381,0.5672,0.8236,7.8575,9.5406,2467.3586,0.7858,326.6255,,8.6556,63.5004,
86,1.0000,1.0000,0.0000,1.0000,1.0000,84.0050,19.7857,10.4864,0.8195,12.4181,26.1290,0.8780,0.4787,5.7378,11.9851,1652.7844,0.3486,307.4612,,8.1477,54.5679,
87,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.2363,10.7252,0.9677,11.1295,31.5562,0.3440,0.9390,10.0415,10.6944,4516.9121,0.9382,321.6261,,8.5231,54.9321,
88,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.4588,11.3732,0.9712,12.0057,33.7020,0.2277,0.9737,10.9198,11.2145,5601.4136,0.9726,361.6611,,9.5840,66.9080,
89,1.0000,1.0000,0.0000,1.0000,1.0000,98.8450,19.9990,10.5995,0.8606,15.6037,27.6574,0.8369,0.5474,6.9492,12.6955,2568.1047,0.3129,314.1271,,8.3244,65.6500,
90,1.0000,0.0000,0.0000,0.0000,0.0000,160.5900,21.0963,11.1811,0.9789,9.6931,33.0552,0.2814,0.9596,10.6426,11.0906,5261.8345,0.9595,349.5456,AvgSpotBrightness,9.2630,44.8567,
91,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.5429,10.3577,0.9647,18.0455,29.6641,0.3373,0.9414,9.4690,10.0586,3777.7231,0.9403,299.9621,,7.9490,52.2775,
92,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.6589,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.4641,
93,1.0000,1.0000,0.0000,0.0000,0.0000,221.8050,25.0821,13.2935,0.9786,12.0222,38.8531,0.3628,0.9319,12.2774,13.1752,8318.7441,0.9313,494.1043,,13.0938,80.9653,
94,1.0000,0.0000,0.0000,1.0000,1.0000,217.5650,27.2594,14.4475,0.9391,9.2832,39.2808,0.6649,0.7469,10.8943,14.5851,7250.9907,0.7448,583.6088,AvgSpotBrightness,15.4656,46.8119,
95,1.0000,1.0000,0.0000,0.0000,0.0000,218.8900,26.0572,13.8103,0.9673,7.8251,38.8215,0.4955,0.8686,11.7832,13.5654,7889.4521,0.8668,533.2661,,14.1316,72.6094,
96,1.0000,1.0000,0.0000,1.0000,1.0000,214.1200,26.7800,14.1934,0.9459,7.6931,38.8285,0.5734,0.8193,11.3217,13.8192,7419.8413,0.8184,563.2623,,14.9264,69.7458,
97,1.0000,0.0000,0.0000,1.0000,1.0000,251.2200,30.9857,16.4224,0.9183,5.0656,42.6857,0.7455,0.6665,11.0156,16.5274,8400.5264,0.6638,754.0715,AvgSpotBrightness,19.9829,40.7553,
98,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,17.9291,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,54.0014,
99,1.0000,1.0000,0.0000,0.0000,0.0000,131.7050,19.7121,10.4474,0.9748,21.4459,29.9969,0.3991,0.9169,9.4854,10.3452,3898.8372,0.9157,305.1799,,8.0873,50.3167,
100,1.0000,0.0000,0.0000,1.0000,1.0000,307.1350,34.8101,18.4494,0.8828,10.2559,48.1368,0.7744,0.6327,11.9039,18.8144,11167.4229,0.6295,951.7006,AvgSpotBrightness,25.2201,30.0073,
101,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,20.5538,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.9245,
102,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,21.5070,11.3987,0.9648,11.0570,32.3470,0.4319,0.9019,10.0793,11.1753,4755.6123,0.8992,363.2876,,9.6271,74.1478,
103,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.8053,12.6168,0.9769,7.9019,36.0671,0.4068,0.9135,11.3007,12.3705,6617.3765,0.9115,445.0777,,11.7946,60.5732,
104,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.4828,12.9759,0.9748,11.6039,37.4589,0.3764,0.9265,11.7975,12.7338,7423.7935,0.9264,470.7739,,12.4755,78.8537,
105,1.0000,0.0000,0.0000,1.0000,1.0000,282.2250,36.9797,19.5993,0.8050,12.3020,48.3221,0.8548,0.5190,10.4604,20.1541,9237.2773,0.5116,1074.0311,AvgSpotBrightness,28.4618,25.2869,
106,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.9678,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.0523,
107,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.5852,11.4402,0.9709,8.4093,33.1636,0.2702,0.9628,10.6705,11.0827,5285.6860,0.9609,365.9330,,9.6972,69.3816,
108,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.3809,12.3919,0.9752,9.9827,36.4967,0.2177,0.9760,11.8147,12.1051,7077.8193,0.9739,429.3491,,11.3777,76.9834,
109,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.7794,12.6031,0.9776,14.2428,36.4276,0.3800,0.9250,11.4896,12.4213,6868.5522,0.9249,444.1106,,11.7689,79.6983,
