Results- GP ,,,Results- POI,,,Settings
ImageNo :,7,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,71.7842,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9952,,AvgDiameter_POI(microns) :,11.4258,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9140,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8638,,AvgSharpness_POI :,13.3899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4498,,AvgEccentricity_POI :,0.4189,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8552,,AvgAspectRatio_POI :,0.8740,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8279,,AvgRoundness_POI :,0.8416,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5241,,AvgCellSpotBrightness_POI :,64.2815,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
14,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.5130,12.4619,0.9608,12.3568,36.2660,0.4442,0.8959,11.1926,12.4925,6555.4248,0.8961,434.2154,,11.5067,76.7119,
15,1.0000,1.0000,0.0000,0.0000,0.0000,63.3350,16.7672,8.8866,0.7799,18.1016,23.2561,0.8495,0.5276,5.4241,10.2813,1267.0336,0.3485,220.8055,,5.8513,60.3137,
16,1.0000,1.0000,0.0000,1.0000,1.0000,137.0050,21.2340,11.2540,0.9419,12.9332,31.1250,0.6931,0.7209,9.3470,12.9664,4745.1987,0.4340,354.1220,,9.3842,68.2498,
17,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,24.1117,12.7792,0.9586,8.6139,37.2350,0.3870,0.9221,11.6337,12.6166,7152.7070,0.9212,456.6090,,12.1001,72.3982,
18,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.2990,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.3086,
19,1.0000,0.0000,0.0000,1.0000,1.0000,264.4700,29.9545,15.8759,0.8587,10.3589,45.2916,0.5410,0.8410,12.8007,15.2207,10447.0078,0.8321,756.1539,AvgSpotBrightness,20.0381,45.4031,
20,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,24.1027,12.7744,0.9709,8.9265,37.3399,0.3810,0.9246,11.7494,12.7079,7348.4414,0.9213,456.2684,,12.0911,76.8326,
21,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,22.2417,11.7881,0.9508,9.2450,33.4564,0.4721,0.8815,10.2039,11.5751,5048.2998,0.8756,388.5292,,10.2960,74.1176,
22,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.0127,10.6067,0.9652,9.0905,31.5681,0.3011,0.9536,10.1209,10.6135,4553.9487,0.9525,314.5577,,8.3358,50.5882,
23,1.0000,0.0000,0.0000,0.0000,0.0000,90.8950,16.6083,8.8024,0.9574,45.1063,25.1458,0.3927,0.9196,8.0155,8.7158,2345.6001,0.9181,216.6394,AvgSpotBrightness,5.7409,28.2353,
24,1.0000,0.0000,0.0000,0.0000,0.0000,137.2700,19.3551,10.2582,0.9660,13.4411,30.7632,0.1360,0.9907,10.0718,10.1663,4319.7759,0.9897,294.2265,AvgSpotBrightness,7.7970,46.9985,
25,1.0000,0.0000,0.0000,1.0000,1.0000,186.2950,27.2354,14.4348,0.8967,8.3438,37.1974,0.3162,0.9487,11.3945,12.0106,6532.0166,0.9471,423.1952,AvgSpotBrightness,11.2147,43.8489,
26,1.0000,0.0000,0.0000,1.0000,1.0000,140.7150,20.3366,10.7784,0.9216,14.5620,31.8890,0.3870,0.9221,9.8427,10.6743,4331.6313,0.9197,324.8221,AvgSpotBrightness,8.6078,45.8388,
27,1.0000,0.0000,0.0000,0.0000,0.0000,164.5650,21.0808,11.1728,0.9800,10.0523,33.4425,0.1997,0.9799,10.8713,11.0949,5492.5918,0.9791,349.0304,AvgSpotBrightness,9.2493,49.9548,
28,1.0000,0.0000,0.0000,1.0000,1.0000,140.1850,21.0384,11.1504,0.8447,18.3349,33.2458,0.4869,0.8735,9.7229,11.1313,4407.8081,0.8515,400.1578,AvgSpotBrightness,10.6042,41.8882,
29,1.0000,1.0000,0.0000,1.0000,1.0000,144.6900,22.0570,11.6902,0.9161,7.7629,32.4324,0.7320,0.6813,9.5516,14.0186,5357.2642,0.3494,382.1035,,10.1257,64.2121,
30,1.0000,1.0000,0.0000,1.0000,1.0000,179.6700,24.2151,12.8340,0.9485,9.8210,35.5190,0.3922,0.9199,10.8820,11.8297,5867.9204,0.9022,460.5363,,12.2042,57.7052,
31,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.6080,11.9822,0.9684,10.8807,35.7948,0.1578,0.9875,11.6063,11.7535,6631.9194,0.9864,401.4343,,10.6380,73.6652,
32,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.7007,10.4414,0.9650,14.4663,30.2402,0.3748,0.9271,9.5777,10.3307,3969.5679,0.9249,304.8280,,8.0779,61.2670,
33,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.7509,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.3275,
34,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,17.6662,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.1322,
35,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.2276,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.1031,
36,1.0000,0.0000,0.0000,1.0000,1.0000,241.9450,28.2485,14.9717,0.8452,13.2227,43.6639,0.5188,0.8549,12.4709,14.5878,9503.2168,0.8336,712.5027,AvgSpotBrightness,18.8813,43.3551,
37,1.0000,1.0000,0.0000,1.0000,1.0000,86.1250,16.6023,8.7992,0.7581,14.6547,27.5067,0.6605,0.7508,7.3196,9.7487,2187.8181,0.7075,326.6255,,8.6556,64.0378,
38,1.0000,0.0000,0.0000,0.0000,0.0000,60.4200,18.2226,9.6580,0.7744,28.7008,22.7961,0.8982,0.4395,4.5661,10.3895,907.3407,0.3744,260.8005,AvgSpotBrightness,6.9112,44.2836,
39,1.0000,1.0000,0.0000,0.0000,0.0000,55.3850,17.0365,9.0293,0.7514,28.5314,22.1561,0.8830,0.4694,4.7634,10.1472,964.4267,0.3543,227.9553,,6.0408,60.1569,
40,1.0000,0.0000,0.0000,0.0000,0.0000,169.8650,22.0913,11.7084,0.9784,6.8964,34.0040,0.4407,0.8977,10.6197,11.8305,5588.7803,0.8969,383.2953,AvgSpotBrightness,10.1573,49.0799,
41,1.0000,0.0000,0.0000,1.0000,1.0000,274.5400,33.7865,17.9069,0.8725,6.7429,45.7775,0.7975,0.6033,10.9555,18.1605,9130.1318,0.6019,896.5537,AvgSpotBrightness,23.7587,35.0617,
42,1.0000,1.0000,0.0000,1.0000,1.0000,74.7300,16.6023,8.7992,0.7047,13.7996,26.5753,0.7472,0.6646,6.5788,9.8990,1794.6301,0.6022,326.6255,,8.6556,63.7618,
43,1.0000,1.0000,0.0000,1.0000,1.0000,63.0700,15.6158,8.2764,0.7557,25.9158,23.5772,0.6608,0.7506,6.3331,8.4375,1417.5533,0.7084,239.9697,,6.3592,65.8824,
44,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.4362,11.3612,0.9751,14.2781,33.1743,0.4524,0.8918,10.2728,11.5189,5091.8232,0.8922,360.8979,,9.5638,65.4299,
45,1.0000,1.0000,0.0000,1.0000,1.0000,120.0450,19.8124,10.5006,0.9469,13.0591,29.0573,0.5664,0.8242,8.6030,10.4386,3236.1240,0.8239,308.2944,,8.1698,58.4895,
46,1.0000,0.0000,0.0000,0.0000,0.0000,107.0600,17.1388,9.0836,0.9773,57.4366,27.0106,0.1332,0.9911,8.9519,9.0323,3031.8867,0.9908,230.7011,AvgSpotBrightness,6.1136,22.5882,
47,1.0000,1.0000,0.0000,1.0000,1.0000,114.4800,19.8596,10.5256,0.9174,14.5809,28.8285,0.7834,0.6215,8.0252,12.9125,3483.4482,0.3368,309.7638,,8.2087,66.5940,
48,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.5044,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.3893,
49,1.0000,1.0000,0.0000,1.0000,1.0000,96.1950,16.6023,8.7992,0.8098,15.5686,28.1277,0.5128,0.8585,8.1290,9.4687,2620.9109,0.8297,326.6255,,8.6556,64.3137,
50,1.0000,0.0000,0.0000,0.0000,0.0000,99.1100,17.0203,9.0208,0.9702,17.0843,26.0842,0.3303,0.9439,8.4043,8.9039,2634.3184,0.9429,227.5234,AvgSpotBrightness,6.0294,44.0784,
51,1.0000,1.0000,0.0000,0.0000,0.0000,237.4400,26.3216,13.9505,0.9612,7.4923,40.5617,0.4108,0.9117,12.5597,13.7759,9102.6250,0.9103,544.1451,,14.4198,74.0875,
52,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.4085,11.3465,0.9738,5.7382,33.3055,0.3461,0.9382,10.6275,11.3276,5359.0024,0.9365,359.9676,,9.5391,58.9744,
53,1.0000,1.0000,0.0000,1.0000,1.0000,174.9000,24.4828,12.9759,0.9058,7.2202,35.8615,0.7745,0.6326,8.9676,14.1767,4775.5259,0.5018,470.7739,,12.4755,58.0392,
54,1.0000,1.0000,0.0000,0.0000,0.0000,71.2850,17.6006,9.3283,0.8222,15.7699,24.0296,0.8419,0.5396,5.7635,10.6810,1486.1752,0.3543,243.3026,,6.4475,67.7647,
55,1.0000,0.0000,0.0000,1.0000,1.0000,288.8500,31.0217,16.4415,0.8691,17.8967,47.0479,0.6765,0.7365,12.4534,16.9093,10984.7207,0.7318,911.8068,AvgSpotBrightness,24.1629,27.0879,
56,1.0000,1.0000,0.0000,1.0000,1.0000,51.9400,16.6023,8.7992,0.1975,30.9407,41.8544,0.6474,0.7621,8.5531,11.2229,3439.0876,0.3862,326.6255,,8.6556,63.1808,
57,1.0000,0.0000,0.0000,1.0000,1.0000,351.6550,38.8869,20.6101,0.6213,5.8918,61.3955,0.6990,0.7151,14.0970,19.7141,16410.4297,0.6589,1218.1659,AvgSpotBrightness,32.2814,32.1423,
58,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.4955,11.9226,0.9814,5.9458,34.7893,0.3113,0.9503,11.1689,11.7527,6141.1089,0.9503,397.4499,,10.5324,51.0106,
59,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.7906,11.0190,0.9682,14.7313,31.7792,0.3962,0.9182,9.9850,10.8749,4541.6450,0.9163,339.4890,,8.9965,55.5053,
60,1.0000,1.0000,0.0000,0.0000,0.0000,91.9550,19.3519,10.2565,0.8675,13.3955,26.5697,0.8216,0.5701,6.3053,11.0599,1841.8137,0.4766,294.1295,,7.7944,65.3997,
61,1.0000,0.0000,0.0000,1.0000,1.0000,194.2450,25.4929,13.5112,0.8673,11.8679,38.6211,0.5655,0.8248,10.9215,13.2419,6616.1289,0.8159,554.9301,AvgSpotBrightness,14.7056,49.7458,
62,1.0000,1.0000,0.0000,0.0000,0.0000,164.5650,22.2030,11.7676,0.9678,12.5115,33.6525,0.4524,0.8918,10.4238,11.6884,5319.7886,0.8901,387.1802,,10.2603,66.3348,
63,1.0000,0.0000,0.0000,0.0000,0.0000,54.5900,16.2857,8.6314,0.8194,6.7111,21.0640,0.8517,0.5241,4.7390,9.0427,850.6726,0.5030,208.3071,AvgSpotBrightness,5.5201,24.7843,
64,1.0000,1.0000,0.0000,1.0000,1.0000,98.0500,20.3539,10.7876,0.8372,10.6546,27.9296,0.8639,0.5037,6.5167,12.9387,2301.6140,0.2713,325.3768,,8.6225,59.9564,
65,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,19.6595,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.2041,
66,1.0000,0.0000,0.0000,1.0000,1.0000,170.3950,23.8114,12.6200,0.8639,19.0065,36.2439,0.4062,0.9138,10.8568,11.8813,5866.2041,0.8969,467.0784,AvgSpotBrightness,12.3776,30.2397,
67,1.0000,0.0000,0.0000,1.0000,1.0000,185.2350,25.2627,13.3892,0.9041,16.5793,36.9402,0.4365,0.8997,11.1120,12.3506,6387.9385,0.8933,450.7765,AvgSpotBrightness,11.9456,26.3181,
68,1.0000,1.0000,0.0000,1.0000,1.0000,91.9550,17.4868,9.2680,0.7741,21.8306,28.1277,0.5756,0.8177,7.8194,9.5625,2449.1194,0.7823,326.6255,,8.6556,63.4568,
69,1.0000,0.0000,0.0000,0.0000,0.0000,131.9700,19.7428,10.4637,0.9743,16.2530,30.0360,0.4156,0.9095,9.4647,10.4060,3904.6497,0.9083,306.1292,AvgSpotBrightness,8.1124,43.2277,
70,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.9051,12.1397,0.9565,11.1557,34.1493,0.5307,0.8475,10.2397,12.0819,5306.4058,0.8453,412.0525,,10.9194,75.2036,
71,1.0000,0.0000,0.0000,1.0000,1.0000,429.8300,47.1152,24.9711,0.8234,6.9794,58.9651,0.7846,0.6200,13.9145,22.4444,18202.5176,0.6113,1443.9846,AvgSpotBrightness,38.2656,28.9325,
72,1.0000,0.0000,0.0000,1.0000,1.0000,236.6450,27.2354,14.4348,0.8406,11.8140,43.3002,0.6141,0.7892,11.7798,14.9261,8675.8916,0.7770,699.3834,AvgSpotBrightness,18.5337,49.1358,
73,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.4121,11.8784,0.9778,10.6296,34.4634,0.4425,0.8968,10.7040,11.9359,5728.3828,0.8962,394.5075,,10.4544,62.4133,
74,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,20.2363,10.7252,0.8770,17.1106,27.6910,0.8333,0.5528,6.9158,12.5106,2506.4368,0.3268,321.6261,,8.5231,64.9092,
75,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,23.4876,12.4484,0.9797,15.3553,36.6101,0.3786,0.9256,11.5415,12.4698,6957.7500,0.9246,433.2787,,11.4819,70.4676,
76,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,24.1321,12.7900,0.9615,11.3705,37.3022,0.4723,0.8815,11.3905,12.9223,7022.9253,0.8803,457.3838,,12.1207,78.8839,
77,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.8163,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,72.6071,
78,1.0000,0.0000,0.0000,1.0000,1.0000,216.7700,25.0294,13.2656,0.8567,12.5247,41.0516,0.5769,0.8168,11.5000,14.0790,7799.3252,0.8029,646.8942,AvgSpotBrightness,17.1427,39.9419,
79,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.8000,12.0840,0.9741,5.8423,34.3971,0.3924,0.9198,10.8280,11.7721,5781.4473,0.9188,408.2819,,10.8195,60.4827,
80,1.0000,1.0000,0.0000,1.0000,1.0000,264.7350,29.4009,15.5825,0.8714,7.9859,44.9811,0.4351,0.9004,13.2644,14.7321,10857.3662,0.8882,733.2206,,19.4303,58.5330,
81,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.1353,11.7317,0.9757,7.7821,34.6048,0.4185,0.9082,10.8453,11.9416,5883.4067,0.9079,384.8222,,10.1978,64.3439,
82,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,21.0676,11.1659,0.9519,11.0273,31.2295,0.5598,0.8286,9.2778,11.1966,4037.0735,0.8273,348.5955,,9.2378,65.1885,
83,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,20.1622,10.6859,0.9626,15.3352,30.7888,0.3915,0.9202,9.6868,10.5269,4137.5693,0.9166,319.2740,,8.4608,69.0196,
84,1.0000,1.0000,0.0000,1.0000,1.0000,188.1500,23.1498,12.2694,0.9496,8.0258,36.3274,0.3193,0.9477,11.4661,12.0993,6663.2124,0.9455,420.9037,,11.1539,68.3805,
85,1.0000,1.0000,0.0000,0.0000,0.0000,121.9000,20.1096,10.6581,0.9530,8.8313,29.1875,0.5681,0.8230,8.6599,10.5230,3305.5947,0.8204,317.6106,,8.4167,62.8658,
86,1.0000,1.0000,0.0000,0.0000,0.0000,101.7600,18.4612,9.7844,0.9089,17.2736,27.3066,0.6534,0.7570,8.6266,11.3954,3552.2109,0.3580,267.6746,,7.0934,64.4042,
87,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.2955,11.2866,0.9731,17.5570,32.9608,0.3463,0.9381,10.4753,11.1663,5132.5200,0.9380,356.1767,,9.4387,75.9879,
88,0.0000,0.0000,0.0000,1.0000,1.0000,72.3450,15.0711,7.9877,0.8022,24.7877,24.5086,0.4465,0.8948,7.2710,8.1258,1799.4867,0.8667,239.9697,DiameterInMicrons,6.3592,65.1997,
89,1.0000,1.0000,0.0000,0.0000,0.0000,196.1000,24.0456,12.7442,0.9722,9.2621,36.6532,0.3499,0.9368,11.6093,12.3925,6996.1997,0.9339,454.1094,,12.0339,75.2036,
90,1.0000,1.0000,0.0000,0.0000,0.0000,64.3950,17.9882,9.5337,0.7935,14.5157,23.2492,0.8904,0.4551,4.7873,10.5182,1009.7537,0.3718,254.1346,,6.7346,61.0558,
91,1.0000,0.0000,0.0000,0.0000,0.0000,161.9150,21.0080,11.1342,0.9702,9.2002,33.3400,0.3403,0.9403,10.6076,11.2810,5317.0444,0.9387,346.6230,AvgSpotBrightness,9.1855,43.6802,
92,1.0000,0.0000,0.0000,1.0000,1.0000,198.7500,30.9857,16.4224,0.8279,15.2666,39.9871,0.8229,0.5682,9.2269,16.2376,5790.6230,0.5575,754.0715,AvgSpotBrightness,19.9829,29.7749,
93,1.0000,0.0000,0.0000,1.0000,1.0000,60.1550,19.9990,10.5995,0.6661,19.8949,24.5253,0.8967,0.4427,4.9313,11.1382,1134.5518,0.2998,314.1271,AvgSpotBrightness,8.3244,49.2956,
94,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,24.9530,13.2251,0.9593,7.4960,37.0966,0.5079,0.8614,11.1888,12.9888,6811.2300,0.8586,489.0302,,12.9593,73.2127,
95,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,24.8265,13.1581,0.9781,9.3716,37.8994,0.4191,0.9079,11.8129,13.0110,7605.2939,0.9064,484.0856,,12.8283,76.0483,
96,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.6231,11.9902,0.9730,10.6603,35.0172,0.3531,0.9356,11.1023,11.8667,6126.9360,0.9347,401.9702,,10.6522,72.3680,
97,1.0000,1.0000,0.0000,1.0000,1.0000,171.7200,21.0384,11.1504,0.7854,32.6704,38.1600,0.0000,1.0000,11.6117,11.6117,6558.0942,0.9576,539.9319,,14.3082,61.1619,
98,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,23.9022,12.6682,0.9790,13.5021,37.6671,0.3583,0.9336,11.9269,12.7749,7612.0552,0.9336,448.7090,,11.8908,78.8235,
99,1.0000,0.0000,0.0000,1.0000,1.0000,188.6800,24.5529,13.0131,0.8562,18.7121,38.3107,0.5954,0.8034,10.6306,13.2312,6263.2861,0.7947,551.9969,AvgSpotBrightness,14.6279,36.6304,
100,1.0000,0.0000,0.0000,1.0000,1.0000,250.6900,33.3599,17.6808,0.8595,15.8734,44.0742,0.8123,0.5833,10.3596,17.7612,7984.4028,0.5793,874.0566,AvgSpotBrightness,23.1625,27.7560,
101,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,22.2423,11.7884,0.9671,11.0045,33.8547,0.3802,0.9249,10.6411,11.5052,5457.0356,0.9241,388.5529,,10.2967,66.6365,
102,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.2340,11.2540,0.9742,11.2746,32.9420,0.2924,0.9563,10.5940,11.0784,5208.2036,0.9558,354.1220,,9.3842,67.5415,
103,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,22.9645,12.1712,0.9685,9.0732,35.8688,0.3517,0.9361,11.3593,12.1343,6558.5220,0.9352,414.1930,,10.9761,72.4585,
104,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.8931,12.6633,0.9707,8.6671,36.8044,0.4348,0.9005,11.4001,12.6591,6891.3657,0.8972,448.3678,,11.8817,74.8416,
105,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.4399,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.2012,
106,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,23.9980,12.7189,0.9791,9.2189,37.0387,0.3748,0.9271,11.6779,12.5963,7195.4512,0.9264,452.3121,,11.9863,75.7768,
107,1.0000,0.0000,0.0000,0.0000,0.0000,121.3700,18.9915,10.0655,0.9632,24.4569,28.9699,0.4506,0.8927,9.0082,10.0907,3429.9419,0.8922,283.2746,AvgSpotBrightness,7.5068,44.1327,
108,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.1869,11.7590,0.9675,10.7770,34.3823,0.1523,0.9883,11.1710,11.3028,5908.2168,0.9882,386.6179,,10.2454,66.8477,
109,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,20.8260,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,65.9840,
