Results- GP ,,,Results- POI,,,Settings
ImageNo :,4,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,253,,TotalCells_POI :,195,,EnableBubble Mode :, False
PopulationPercentage :,77.0751,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.3805,,CellConcentration_POI :,6.3708,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7429,,AvgDiameter_POI(microns) :,11.2884,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9127,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0961,,AvgSharpness_POI :,14.2763,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4032,,AvgEccentricity_POI :,0.3714,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8826,,AvgAspectRatio_POI :,0.8979,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8567,,AvgRoundness_POI :,0.8682,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.5520,,AvgCellSpotBrightness_POI :,66.1550,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
18,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,24.3348,12.8974,0.9680,6.9021,36.5570,0.4880,0.8728,11.1527,12.7775,6657.2593,0.8719,465.0976,,12.3251,64.3439,
19,1.0000,1.0000,0.0000,1.0000,1.0000,130.1150,19.5971,10.3865,0.9400,11.3316,30.3621,0.3727,0.9280,9.5214,10.2606,3896.4094,0.9240,301.6287,,7.9932,67.5962,
20,1.0000,0.0000,0.0000,1.0000,1.0000,249.8950,28.2485,14.9717,0.8628,8.6723,43.9211,0.5231,0.8522,12.5451,14.7201,9703.9727,0.8418,708.8438,AvgSpotBrightness,18.7844,43.3842,
21,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.2962,11.8170,0.9794,8.3367,35.2104,0.2255,0.9742,11.4062,11.7079,6380.4077,0.9732,390.4384,,10.3466,68.5973,
22,1.0000,1.0000,0.0000,0.0000,0.0000,196.6300,23.3175,12.3583,0.9800,13.6323,36.5548,0.3380,0.9411,11.6566,12.3857,7049.4175,0.9396,427.0263,,11.3162,80.2715,
23,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,25.1397,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,70.1089,
24,1.0000,1.0000,0.0000,1.0000,1.0000,269.7700,30.3742,16.0983,0.9381,4.9461,43.7633,0.6735,0.7391,12.0435,16.2937,9899.5283,0.7369,724.6008,,19.2019,52.9121,
25,1.0000,0.0000,0.0000,0.0000,0.0000,158.2050,20.8302,11.0400,0.9593,10.6493,33.1423,0.2503,0.9682,10.6706,11.0214,5256.5425,0.9657,340.7815,AvgSpotBrightness,9.0307,44.4646,
26,1.0000,1.0000,0.0000,1.0000,1.0000,94.0750,16.6023,8.7992,0.7919,16.9338,28.1277,0.5512,0.8344,7.9555,9.5343,2527.6050,0.8026,326.6255,,8.6556,65.9985,
27,1.0000,0.0000,0.0000,0.0000,0.0000,131.1750,18.9923,10.0659,0.9659,11.5318,30.0751,0.2724,0.9622,9.7170,10.0990,3994.2141,0.9609,283.2976,AvgSpotBrightness,7.5074,48.8989,
28,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,24.8030,13.1456,0.9594,12.3885,36.4693,0.5735,0.8192,10.7324,13.1015,6321.3032,0.8189,483.1669,,12.8039,72.5189,
29,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,18.9923,10.0659,0.9629,14.4690,30.5744,0.3022,0.9533,9.8108,10.2919,4149.5039,0.9522,283.2976,,7.5074,52.4284,
30,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,16.6023,8.7992,0.7919,18.2028,29.3695,0.2479,0.9688,8.9320,9.2199,3081.1228,0.9340,326.6255,,8.6556,66.4924,
31,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.9684,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.4045,
32,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,23.4828,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.6812,
33,1.0000,0.0000,0.0000,1.0000,1.0000,247.7750,29.0238,15.3826,0.8802,11.3797,43.3002,0.6115,0.7912,12.0077,15.1759,9165.6475,0.7842,749.9054,AvgSpotBrightness,19.8725,41.9172,
34,1.0000,1.0000,0.0000,1.0000,1.0000,125.0800,19.6993,10.4406,0.9176,5.1785,30.1314,0.2824,0.9593,9.5049,9.9081,3749.4675,0.9509,304.7844,,8.0768,55.2070,
35,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.5338,11.4129,0.9727,7.9505,33.1607,0.3372,0.9414,10.5734,11.2313,5259.5645,0.9413,364.1941,,9.6511,61.5686,
36,1.0000,1.0000,0.0000,0.0000,0.0000,97.2550,19.2420,10.1983,0.8836,11.6634,27.0755,0.8123,0.5832,6.9014,11.8337,2360.9150,0.3525,290.7966,,7.7061,66.8175,
37,1.0000,1.0000,0.0000,1.0000,1.0000,157.9400,21.6321,11.4650,0.9498,11.8624,33.2785,0.3746,0.9272,10.4425,11.2624,5144.2700,0.9249,367.5252,,9.7394,67.3784,
38,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.9485,11.6327,0.9744,13.4617,33.4578,0.3710,0.9286,10.5843,11.3976,5348.4551,0.9278,378.3560,,10.0264,77.9487,
39,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,45.5936,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,76.0494,
40,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.6742,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.5831,
41,1.0000,0.0000,0.0000,1.0000,1.0000,217.8300,28.2485,14.9717,0.8686,19.0058,40.8697,0.6622,0.7494,10.9649,14.6325,7369.1880,0.7450,678.3625,AvgSpotBrightness,17.9766,46.8555,
42,1.0000,1.0000,0.0000,1.0000,1.0000,191.8600,24.7629,13.1243,0.9240,7.8782,37.1875,0.5225,0.8527,12.1001,14.1909,8703.0820,0.4813,481.6059,,12.7626,64.8947,
43,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.2717,10.2140,0.9741,12.7081,29.6439,0.3855,0.9227,9.3925,10.1790,3761.4309,0.9216,291.6958,,7.7299,69.5324,
44,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,24.1356,12.7919,0.9659,14.8456,35.8669,0.4919,0.8706,10.9221,12.5450,6268.6265,0.8704,457.5155,,12.1242,67.3002,
45,1.0000,1.0000,0.0000,0.0000,0.0000,213.5900,25.0195,13.2603,0.9752,11.6300,38.1931,0.4495,0.8933,11.8165,13.2281,7736.8047,0.8932,491.6388,,13.0284,77.6169,
46,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.7127,11.5077,0.9549,10.9723,33.7142,0.4376,0.8992,10.4352,11.6052,5293.4751,0.8976,370.2693,,9.8121,74.6908,
47,1.0000,1.0000,0.0000,0.0000,0.0000,107.0600,18.9363,10.0363,0.9055,13.9721,28.0615,0.5579,0.8299,8.2301,9.9172,2813.7319,0.8255,281.6312,,7.4632,68.0543,
48,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.2340,11.2540,0.9675,18.6272,32.9727,0.3171,0.9484,10.5254,11.0981,5150.1274,0.9466,354.1220,,9.3842,79.8793,
49,1.0000,1.0000,0.0000,1.0000,1.0000,214.3850,27.0263,14.3239,0.8526,10.9986,40.9230,0.5015,0.8652,11.7620,13.5952,7878.3379,0.8534,601.5470,,15.9410,53.8853,
50,1.0000,0.0000,0.0000,0.0000,0.0000,154.7600,21.0420,11.1523,0.9794,11.8512,32.4413,0.4141,0.9102,10.1930,11.1983,4873.5674,0.9098,347.7487,AvgSpotBrightness,9.2153,44.1629,
51,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,20.9592,11.1084,0.9577,10.5539,33.4186,0.2662,0.9639,10.6981,11.0987,5320.7988,0.9639,345.0168,,9.1429,55.8673,
52,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,22.4955,11.9226,0.9607,14.7777,33.2279,0.5109,0.8596,10.0634,11.7068,4966.0537,0.8586,397.4499,,10.5324,72.9713,
53,1.0000,1.0000,0.0000,1.0000,1.0000,286.4650,31.0217,16.4415,0.8534,6.2983,47.2830,0.5723,0.8200,13.1922,16.0871,11727.3145,0.8057,797.1675,,21.1249,50.4139,
54,1.0000,0.0000,0.0000,1.0000,1.0000,247.7750,27.6469,14.6528,0.8802,8.1183,43.3002,0.4932,0.8699,12.6063,14.4913,9646.6113,0.8601,688.9171,AvgSpotBrightness,18.2563,45.6935,
55,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,19.7857,10.4864,0.8261,10.6108,26.8327,0.8868,0.4622,5.9834,12.9451,1941.3057,0.2582,307.4612,,8.1477,59.5207,
56,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.6723,10.9563,0.9610,8.0952,32.0122,0.3819,0.9242,10.0848,10.9118,4648.5415,0.9192,335.6359,,8.8944,60.0603,
57,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.9085,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.9296,
58,1.0000,1.0000,0.0000,1.0000,1.0000,253.6050,29.4009,15.5825,0.8122,8.0327,45.6021,0.4782,0.8783,12.9545,14.7501,10368.6523,0.8532,752.0246,,19.9287,55.6863,
59,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,18.7200,9.9216,0.9062,7.6031,27.8063,0.7180,0.6960,7.3205,10.5176,2360.9448,0.6369,275.2346,,7.2937,60.6335,
60,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.6456,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,66.4488,
61,1.0000,0.0000,0.0000,1.0000,1.0000,287.7900,34.2388,18.1466,0.8947,7.9379,46.2859,0.7863,0.6179,11.3617,18.3889,9943.3535,0.6166,920.7171,AvgSpotBrightness,24.3990,34.6986,
62,1.0000,1.0000,0.0000,0.0000,0.0000,218.3600,25.2251,13.3693,0.9705,8.4068,38.7104,0.4749,0.8801,11.8482,13.4630,7916.4961,0.8781,499.7532,,13.2435,74.7210,
63,1.0000,0.0000,0.0000,0.0000,0.0000,109.1800,17.6719,9.3661,0.9745,16.0688,27.3162,0.3267,0.9451,8.8095,9.3209,3030.0703,0.9427,245.2771,AvgSpotBrightness,6.4998,49.4118,
64,1.0000,0.0000,0.0000,1.0000,1.0000,246.9800,31.0398,16.4511,0.9123,6.9878,42.4619,0.7571,0.6533,10.8501,16.6073,8189.3716,0.6523,756.7074,AvgSpotBrightness,20.0527,40.1017,
65,1.0000,1.0000,0.0000,1.0000,1.0000,93.5450,16.6023,8.7992,0.7875,19.4061,28.1277,0.5609,0.8279,7.9064,9.5506,2500.8052,0.7960,326.6255,,8.6556,67.6398,
66,1.0000,1.0000,0.0000,0.0000,0.0000,132.7650,19.7669,10.4765,0.9740,21.2666,30.1304,0.4083,0.9129,9.5157,10.4241,3953.7817,0.9117,306.8794,,8.1323,60.8748,
67,1.0000,0.0000,0.0000,1.0000,1.0000,283.2850,33.7394,17.8819,0.9040,7.6495,45.6842,0.7691,0.6392,11.4475,17.9097,9830.9902,0.6367,894.0540,AvgSpotBrightness,23.6924,37.8359,
68,1.0000,1.0000,0.0000,1.0000,1.0000,199.2800,25.2773,13.3970,0.9183,10.2425,38.0180,0.5207,0.8537,11.1791,13.0944,6854.7251,0.8490,501.8248,,13.2984,59.6369,
69,1.0000,0.0000,0.0000,1.0000,1.0000,236.3800,29.1510,15.4500,0.9187,10.9951,41.3960,0.7349,0.6781,10.8393,15.9837,7866.2314,0.6762,667.4158,AvgSpotBrightness,17.6865,38.0683,
70,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.0204,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.9455,
71,1.0000,1.0000,0.0000,0.0000,0.0000,231.0800,25.9347,13.7454,0.9736,6.8039,39.7593,0.3843,0.9232,12.4837,13.5218,8826.8564,0.9213,528.2667,,13.9991,72.8507,
72,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,24.0621,12.7529,0.9758,8.5121,37.4883,0.3567,0.9342,11.8433,12.6771,7448.1948,0.9325,454.7343,,12.0505,71.6139,
73,1.0000,0.0000,0.0000,1.0000,1.0000,127.4650,21.0384,11.1504,0.7976,10.7347,32.6249,0.4179,0.9085,9.5979,10.5648,4076.6294,0.8652,379.0813,AvgSpotBrightness,10.0457,47.8286,
74,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.6545,11.4769,0.9550,6.6574,33.9043,0.2380,0.9713,10.9086,11.2312,5598.2715,0.9669,368.2869,,9.7596,65.5204,
75,1.0000,0.0000,0.0000,1.0000,1.0000,207.2300,25.2627,13.3892,0.8630,17.4106,39.9916,0.6168,0.7871,11.0281,14.0111,7137.7471,0.7761,644.0854,AvgSpotBrightness,17.0683,38.1699,
76,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.5331,11.9425,0.9783,10.3755,35.5361,0.3379,0.9412,11.2798,11.9846,6387.2793,0.9413,398.7767,,10.5676,62.3529,
77,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,22.7534,12.0593,0.9548,9.8264,34.3145,0.4390,0.8985,10.5632,11.7565,5494.8247,0.8927,406.6154,,10.7753,75.3846,
78,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.1822,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.3609,
79,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,19.8926,10.5431,0.8846,23.0445,27.7520,0.7867,0.6174,8.0227,12.9947,3503.4153,0.2669,310.7941,,8.2360,63.9216,
80,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.7989,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.2527,
81,1.0000,1.0000,0.0000,0.0000,0.0000,133.2950,20.0194,10.6103,0.9613,13.8784,30.3899,0.4720,0.8816,9.3543,10.6106,3889.0732,0.8800,314.7677,,8.3413,69.6229,
82,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,20.8559,11.0536,0.9526,13.7257,32.9776,0.1841,0.9829,10.6242,10.8089,5110.4351,0.9827,341.6236,,9.0530,57.8281,
83,1.0000,0.0000,0.0000,0.0000,0.0000,51.6750,15.4500,8.1885,0.8227,45.7619,20.4537,0.8093,0.5874,5.0132,8.5347,898.4733,0.5696,187.4763,AvgSpotBrightness,4.9681,18.9804,
84,1.0000,1.0000,0.0000,1.0000,1.0000,68.1050,15.6158,8.2764,0.7949,31.8721,23.8877,0.5784,0.8157,6.7711,8.3007,1594.1135,0.7838,239.9697,,6.3592,63.5730,
85,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,22.0189,11.6700,0.9683,8.2870,33.4271,0.4310,0.9023,10.4052,11.5314,5229.6563,0.9010,380.7853,,10.0908,55.6259,
86,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.7287,12.0462,0.9672,12.1677,34.3076,0.4670,0.8842,10.5813,11.9665,5612.2622,0.8842,405.7313,,10.7519,74.2082,
87,1.0000,0.0000,0.0000,0.0000,0.0000,43.4600,15.7560,8.3507,0.7285,14.3419,19.9332,0.8869,0.4619,4.1549,8.9945,650.4063,0.3890,194.9754,AvgSpotBrightness,5.1668,49.4902,
88,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.4494,11.8982,0.9602,17.3568,34.9088,0.3786,0.9256,10.9633,11.8449,5963.5244,0.9254,395.8206,,10.4892,79.4570,
89,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.9516,12.1643,0.9630,7.4323,34.9641,0.4382,0.8989,10.8512,12.0722,5954.3193,0.8982,413.7269,,10.9638,66.0332,
90,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.8358,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.3239,
91,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.4086,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.1816,
92,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,46.4531,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.2041,
93,1.0000,1.0000,0.0000,0.0000,0.0000,211.7350,24.2433,12.8490,0.9806,13.4851,37.9225,0.2764,0.9610,12.1727,12.6662,7861.5073,0.9608,461.6084,,12.2326,76.0784,
94,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,22.9782,12.1784,0.9714,12.0481,36.0178,0.3355,0.9420,11.4540,12.1588,6681.7485,0.9411,414.6870,,10.9892,77.6169,
95,1.0000,0.0000,0.0000,1.0000,1.0000,232.6700,28.2485,14.9717,0.8486,11.1284,42.7325,0.5497,0.8354,12.0101,14.3770,8686.6377,0.8254,682.8691,AvgSpotBrightness,18.0960,48.8889,
96,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.8618,11.5867,0.9599,10.3291,33.8460,0.4958,0.8685,10.2914,11.8501,5257.2368,0.8660,375.3704,,9.9473,73.0317,
97,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.0315,12.2067,0.9779,8.9998,36.0227,0.2659,0.9640,11.5857,12.0184,6757.3823,0.9632,416.6141,,11.0403,61.9306,
98,1.0000,1.0000,0.0000,0.0000,0.0000,241.9450,26.2600,13.9178,0.9739,8.2426,40.6774,0.3431,0.9393,12.8503,13.6806,9462.7920,0.9383,541.5984,,14.3524,77.2851,
99,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.5226,10.8770,0.9659,15.9692,31.3539,0.3604,0.9328,9.9500,10.6667,4423.5254,0.9304,330.7916,,8.7660,59.2760,
100,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,24.2908,12.8741,0.9815,13.1394,38.3064,0.2615,0.9652,12.3270,12.7713,8129.0156,0.9648,463.4166,,12.2805,82.2926,
101,1.0000,1.0000,0.0000,1.0000,1.0000,116.0700,19.5971,10.3865,0.9493,10.3133,28.5364,0.4683,0.8835,8.7679,9.9236,3195.5906,0.8789,301.6287,,7.9932,59.6659,
102,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.9049,11.0796,0.9774,13.5713,31.8569,0.3903,0.9207,10.1037,10.9740,4692.6206,0.9206,343.2313,,9.0956,59.6983,
103,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.2138,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.6449,
104,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.0877,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.9724,
105,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,24.0986,12.7723,0.9750,13.6818,36.8226,0.4307,0.9025,11.4272,12.6619,6925.8164,0.9012,456.1147,,12.0870,81.5385,
106,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.3374,11.8388,0.9663,7.7300,34.7996,0.3989,0.9170,10.8927,11.8786,5903.6953,0.9150,391.8807,,10.3848,69.8039,
107,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.8000,12.0840,0.9576,9.0013,34.6928,0.4083,0.9128,10.7970,11.8279,5775.6416,0.9127,408.2819,,10.8195,57.0437,
108,1.0000,1.0000,0.0000,0.0000,0.0000,132.2350,19.9990,10.5995,0.9701,26.9073,30.1304,0.4347,0.9006,9.4175,10.4571,3884.8281,0.8994,314.1271,,8.3244,52.1569,
109,1.0000,0.0000,0.0000,1.0000,1.0000,304.7500,30.8473,16.3491,0.8128,5.6663,49.9707,0.5237,0.8519,13.9164,16.3352,13251.5889,0.8297,908.4899,AvgSpotBrightness,24.0750,44.2992,
110,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,21.9975,11.6586,0.9736,13.4631,34.8249,0.2958,0.9552,11.1715,11.6949,6113.7593,0.9545,380.0444,,10.0712,76.8627,
