Results- GP ,,,Results- POI,,,Settings
ImageNo :,8,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,235,,TotalCells_POI :,197,,EnableBubble Mode :, False
PopulationPercentage :,83.8298,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7568,,CellConcentration_POI :,6.4401,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.3994,,AvgDiameter_POI(microns) :,11.1768,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9163,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5701,,AvgSharpness_POI :,14.4899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4250,,AvgEccentricity_POI :,0.4035,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8347,,AvgRoundness_POI :,0.8442,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,61.5396,,AvgCellSpotBrightness_POI :,65.6266,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
31,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.2023,11.2372,0.9771,11.8495,33.4109,0.3181,0.9481,10.7243,11.3118,5449.5117,0.9475,353.0642,,9.3562,76.3198,
32,1.0000,0.0000,0.0000,1.0000,1.0000,252.8100,31.4445,16.6656,0.8955,5.1606,43.3619,0.7698,0.6383,10.8319,16.9702,8340.2998,0.6359,776.5687,AvgSpotBrightness,20.5791,48.0029,
33,1.0000,0.0000,0.0000,1.0000,1.0000,174.3700,24.1447,12.7967,0.9164,13.1479,35.5991,0.4363,0.8998,10.6576,11.8443,5635.2822,0.8617,457.8599,AvgSpotBrightness,12.1333,49.6296,
34,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,21.8496,11.5803,0.9781,9.5731,35.0285,0.1932,0.9812,11.4049,11.6239,6333.1963,0.9794,374.9527,,9.9362,57.1644,
35,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,54.3557,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,55.3086,
36,1.0000,1.0000,0.0000,1.0000,1.0000,218.8900,27.8291,14.7494,0.8767,11.6541,40.7777,0.5621,0.8271,11.6049,14.0308,7915.0361,0.8139,608.2566,,16.1188,67.0298,
37,1.0000,0.0000,0.0000,1.0000,1.0000,184.1750,25.4929,13.5112,0.8334,12.5050,38.3639,0.5114,0.8593,10.9737,12.7701,6441.5747,0.8378,550.0233,AvgSpotBrightness,14.5756,47.2041,
38,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,21.0080,11.1342,0.9529,10.0790,32.0330,0.3339,0.9426,10.1595,10.7780,4659.8555,0.9360,346.6229,,9.1855,71.4027,
39,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.5559,11.4246,0.9708,14.2481,33.8968,0.3266,0.9452,10.8205,11.4481,5614.6294,0.9415,364.9414,,9.6709,77.0437,
40,1.0000,0.0000,0.0000,1.0000,1.0000,173.0450,23.5563,12.4849,0.8282,22.6771,37.3039,0.4223,0.9065,10.9492,12.0792,6065.8081,0.8825,503.7385,AvgSpotBrightness,13.3491,39.9710,
41,1.0000,1.0000,0.0000,0.0000,0.0000,84.0050,18.2567,9.6761,0.8518,16.9163,25.6287,0.7776,0.6288,7.2603,11.5463,2549.3896,0.2817,261.7795,,6.9372,68.3560,
42,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.6435,10.9411,0.9673,16.0228,31.8217,0.3722,0.9281,10.0705,10.8502,4609.2261,0.9266,334.7004,,8.8696,74.4193,
43,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.8410,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.5163,
44,1.0000,0.0000,0.0000,1.0000,1.0000,246.9800,29.0238,15.3826,0.8577,6.8083,43.7925,0.4138,0.9104,12.9382,14.2118,9965.1904,0.8942,673.8674,AvgSpotBrightness,17.8575,48.5984,
45,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,21.2340,11.2540,0.7711,11.3445,27.6080,0.9127,0.4087,5.3782,13.1602,1594.5010,0.2726,354.1220,,9.3842,57.9375,
46,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.2387,11.7865,0.9687,8.8242,34.9390,0.3909,0.9204,10.9783,11.9275,6021.5015,0.9201,388.4274,,10.2933,56.7421,
47,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.6959,11.4988,0.9699,12.3855,33.9936,0.2537,0.9673,10.9469,11.3173,5680.8770,0.9662,369.6973,,9.7970,66.7873,
48,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.7279,11.5158,0.9763,11.3359,33.8816,0.2979,0.9546,10.8836,11.4011,5656.9165,0.9520,370.7865,,9.8258,74.6908,
49,1.0000,1.0000,0.0000,1.0000,1.0000,167.4800,22.9902,12.1848,0.9312,7.9275,34.6094,0.7014,0.7128,10.1706,14.2694,6182.8096,0.3987,415.1205,,11.0007,68.1191,
50,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.1308,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.0980,
51,1.0000,1.0000,0.0000,1.0000,1.0000,151.8450,21.7399,11.5221,0.9376,9.0092,32.8417,0.6396,0.7687,10.3438,13.4563,6030.7593,0.4247,371.1960,,9.8367,68.3370,
52,1.0000,1.0000,0.0000,0.0000,0.0000,60.4200,15.6875,8.3144,0.8589,20.3175,21.6457,0.7211,0.6929,5.8390,8.4272,1203.5010,0.4432,193.2841,,5.1220,64.5490,
53,1.0000,1.0000,0.0000,1.0000,1.0000,125.8750,19.4018,10.2829,0.8002,23.3050,32.3677,0.5048,0.8632,9.2603,10.7277,3853.4023,0.8329,426.6128,,11.3052,53.6383,
54,1.0000,1.0000,0.0000,0.0000,0.0000,85.3300,18.9363,10.0363,0.8373,11.1744,26.0525,0.8539,0.5205,6.3423,12.1852,2053.1409,0.2915,281.6312,,7.4632,63.4992,
55,1.0000,1.0000,0.0000,1.0000,1.0000,81.6200,19.8124,10.5006,0.8136,25.7752,25.8482,0.8723,0.4890,5.6255,11.5037,1524.9208,0.3838,308.2944,,8.1698,62.9775,
56,1.0000,1.0000,0.0000,1.0000,1.0000,147.6050,21.8253,11.5674,0.8922,15.2224,33.1937,0.5432,0.8396,9.6785,11.5272,4523.0322,0.8263,374.1195,,9.9142,69.7168,
57,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.9358,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.2237,
58,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,24.3639,12.9129,0.9604,10.8312,37.9820,0.3801,0.9250,11.8515,12.8130,7538.4995,0.9237,466.2116,,12.3546,77.3454,
59,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,20.5226,10.8770,0.9721,12.2506,31.9715,0.1477,0.9890,10.4692,10.5852,4859.7178,0.9863,330.7916,,8.7660,69.4721,
60,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.1464,12.2676,0.9673,7.6763,35.6613,0.3718,0.9283,11.1920,12.0562,6325.7534,0.9276,420.7802,,11.1507,69.1704,
61,1.0000,0.0000,0.0000,1.0000,1.0000,182.5850,25.0294,13.2656,0.8262,11.9793,38.3639,0.5683,0.8228,10.6987,13.0028,6234.2559,0.8017,574.0942,AvgSpotBrightness,15.2135,46.9572,
62,1.0000,0.0000,0.0000,1.0000,1.0000,108.1200,21.0384,11.1504,0.7898,13.8060,30.1944,0.2159,0.9764,9.2356,9.4586,3379.4902,0.9235,334.5444,AvgSpotBrightness,8.8654,47.4219,
63,1.0000,1.0000,0.0000,0.0000,0.0000,60.4200,18.4252,9.7654,0.7478,19.3745,23.1967,0.8697,0.4935,5.2495,10.6370,1227.8440,0.2434,266.6330,,7.0658,55.1131,
64,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,47.1949,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.2948,
65,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.0012,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.8569,
66,1.0000,0.0000,0.0000,1.0000,1.0000,126.6700,21.0384,11.1504,0.8303,11.7942,31.8753,0.4118,0.9113,9.5063,10.4318,3948.8716,0.8808,376.2546,AvgSpotBrightness,9.9707,47.0007,
67,1.0000,1.0000,0.0000,1.0000,1.0000,72.0800,17.0554,9.0394,0.7374,13.7682,25.5153,0.7292,0.6843,6.5067,9.5090,1686.3379,0.6289,283.2976,,7.5074,62.6144,
68,1.0000,1.0000,0.0000,0.0000,0.0000,120.3100,19.2420,10.1983,0.9496,16.6193,29.0481,0.4432,0.8964,8.9957,10.0350,3401.5610,0.8950,290.7966,,7.7061,62.9864,
69,1.0000,1.0000,0.0000,1.0000,1.0000,77.6450,16.6023,8.7992,0.7645,15.3518,26.0077,0.6745,0.7383,6.8420,9.2674,1817.2426,0.7121,283.2976,,7.5074,63.7182,
70,1.0000,1.0000,0.0000,0.0000,0.0000,211.7350,24.6163,13.0466,0.9715,10.2992,38.0987,0.3935,0.9193,11.8924,12.9358,7663.4150,0.9191,475.9212,,12.6119,77.3756,
71,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,16.6023,8.7992,0.7518,15.1423,28.1277,0.6079,0.7940,7.6339,9.6144,2346.9753,0.7545,326.6255,,8.6556,64.4590,
72,1.0000,0.0000,0.0000,1.0000,1.0000,307.9300,34.9745,18.5365,0.8977,5.7731,47.7978,0.7778,0.6285,11.8439,18.8449,11073.1572,0.6254,960.7122,AvgSpotBrightness,25.4589,39.5062,
73,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,16.6023,8.7992,0.7919,21.9363,29.3695,0.2479,0.9688,8.9320,9.2199,3081.1228,0.9340,326.6255,,8.6556,68.6710,
74,1.0000,0.0000,0.0000,0.0000,0.0000,56.9750,17.5100,9.2803,0.7464,6.9604,22.5471,0.8470,0.5316,5.0056,9.4155,988.2020,0.5124,240.8030,AvgSpotBrightness,6.3813,25.9608,
75,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.6713,12.5458,0.9522,7.6937,36.8102,0.3991,0.9169,11.4360,12.4725,6832.6519,0.9127,440.0821,,11.6622,72.6697,
76,1.0000,1.0000,0.0000,1.0000,1.0000,85.8600,16.6023,8.7992,0.7390,14.3140,27.8172,0.6384,0.7697,7.3992,9.6127,2204.4795,0.7277,326.6255,,8.6556,63.2970,
77,1.0000,0.0000,0.0000,0.0000,0.0000,74.7300,18.3638,9.7328,0.7789,4.0935,25.2787,0.6689,0.7433,6.8798,9.2556,1835.0522,0.6513,264.8602,AvgSpotBrightness,7.0188,23.9216,
78,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.0154,11.1382,0.9676,9.4016,32.7497,0.2865,0.9581,10.5181,10.9783,5087.4355,0.9555,346.8678,,9.1920,69.9548,
79,1.0000,1.0000,0.0000,1.0000,1.0000,219.1550,27.2354,14.4348,0.8281,8.6577,41.9830,0.5362,0.8441,11.8073,13.9880,8168.5415,0.8244,649.4083,,17.2093,51.4161,
80,1.0000,1.0000,0.0000,0.0000,0.0000,92.2200,18.9363,10.0362,0.8656,13.7293,26.6373,0.8723,0.4889,6.1200,12.5180,1963.9479,0.2602,281.6311,,7.4632,59.3665,
81,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.2085,11.7705,0.9670,14.5383,33.8830,0.4304,0.9026,10.5141,11.6484,5393.8716,0.9015,387.3720,,10.2654,76.5913,
82,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,22.1869,11.7590,0.9646,14.3502,33.5725,0.3919,0.9200,10.5399,11.4560,5330.7925,0.9184,386.6179,,10.2454,78.0091,
83,1.0000,1.0000,0.0000,1.0000,1.0000,130.9100,20.9343,11.0952,0.9454,11.1675,30.3676,0.5779,0.8161,8.9692,10.9898,3703.2458,0.8144,344.1967,,9.1212,67.4510,
84,1.0000,1.0000,0.0000,1.0000,1.0000,93.2800,16.6023,8.7992,0.8029,20.1551,27.8172,0.5694,0.8221,7.8569,9.5573,2471.3027,0.7909,326.6255,,8.6556,67.0588,
85,1.0000,0.0000,0.0000,0.0000,0.0000,58.0350,17.6308,9.3443,0.7822,9.2927,22.2293,0.8291,0.5590,5.1906,9.2851,1047.8796,0.5435,244.1359,AvgSpotBrightness,6.4696,25.6471,
86,1.0000,1.0000,0.0000,0.0000,0.0000,164.5650,22.0096,11.6651,0.9707,12.4313,33.6027,0.3770,0.9262,10.6142,11.4600,5408.1094,0.9232,380.4637,,10.0823,76.0784,
87,0.0000,0.0000,0.0000,0.0000,0.0000,42.6650,14.4567,7.6621,0.7700,20.8111,19.2099,0.8614,0.5080,4.3179,8.5003,663.8314,0.3415,164.1460,DiameterInMicrons,4.3499,51.9216,
88,1.0000,1.0000,0.0000,1.0000,1.0000,235.5850,27.8494,14.7602,0.8469,9.7534,43.0430,0.4491,0.8935,12.5372,14.0316,9238.3457,0.8774,673.8674,,17.8575,52.8250,
89,1.0000,0.0000,0.0000,1.0000,1.0000,163.5050,23.0333,12.2076,0.8494,12.4338,35.8049,0.3610,0.9326,10.8107,11.5925,5675.0737,0.9075,466.7106,AvgSpotBrightness,12.3678,48.9760,
90,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,17.0554,9.0394,0.8068,22.9570,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,59.6805,
91,0.0000,0.0000,0.0000,0.0000,0.0000,34.4500,13.4296,7.1177,0.7761,45.1279,17.1944,0.8765,0.4814,3.7272,7.7419,450.5085,0.4475,141.6488,DiameterInMicrons,3.7537,46.7451,
92,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,21.2340,11.2540,0.9522,16.8475,32.0156,0.4441,0.8960,9.8604,11.0053,4482.0371,0.8947,354.1220,,9.3842,77.1342,
93,1.0000,1.0000,0.0000,0.0000,0.0000,62.0100,17.2659,9.1510,0.8048,19.9879,22.6538,0.8530,0.5218,5.1669,9.9011,1107.1964,0.4305,234.1371,,6.2046,60.0784,
94,1.0000,0.0000,0.0000,0.0000,0.0000,75.2600,19.1591,10.1543,0.8041,11.3015,24.9673,0.9153,0.4028,4.8092,11.9402,1156.7836,0.2985,288.2970,AvgSpotBrightness,7.6399,46.2443,
95,1.0000,1.0000,0.0000,1.0000,1.0000,86.1250,16.6023,8.7992,0.7581,16.8721,27.5067,0.6557,0.7550,7.3324,9.7112,2187.0330,0.7130,326.6255,,8.6556,67.0007,
96,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.8236,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,69.2229,
97,1.0000,1.0000,0.0000,0.0000,0.0000,229.7550,26.4812,14.0350,0.9740,8.5168,39.6358,0.4966,0.8680,12.0549,13.8888,8454.3125,0.8677,550.7639,,14.5952,72.7602,
98,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.3336,12.3668,0.9660,10.4330,35.8645,0.3758,0.9267,11.2931,12.1862,6510.0332,0.9224,427.6167,,11.3318,75.5354,
99,1.0000,0.0000,0.0000,0.0000,0.0000,135.6800,19.8926,10.5431,0.9697,9.1714,30.5270,0.2653,0.9642,9.8661,10.2328,4172.2358,0.9632,310.7941,AvgSpotBrightness,8.2360,45.8522,
100,1.0000,1.0000,0.0000,0.0000,0.0000,114.2150,18.4252,9.7654,0.9651,17.9441,28.0756,0.3239,0.9461,9.0293,9.5437,3259.2449,0.9463,266.6330,,7.0658,56.0181,
101,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.8559,11.0536,0.9565,14.6949,31.2125,0.4658,0.8849,9.6448,10.8994,4246.9873,0.8851,341.6236,,9.0530,70.8597,
102,1.0000,0.0000,0.0000,1.0000,1.0000,186.2950,25.2627,13.3892,0.8794,17.6974,37.5611,0.6114,0.7913,10.4686,13.2290,6072.8530,0.7848,561.7809,AvgSpotBrightness,14.8872,42.0334,
103,1.0000,1.0000,0.0000,0.0000,0.0000,81.6200,18.5686,9.8414,0.8551,14.3743,25.2135,0.8514,0.5245,5.7313,10.9269,1503.4753,0.4373,270.7992,,7.1762,63.8311,
104,1.0000,1.0000,0.0000,0.0000,0.0000,115.8050,18.5686,9.8414,0.9641,12.4991,28.2841,0.4368,0.8996,8.9497,9.9489,3337.9324,0.8997,270.7992,,7.1762,66.0935,
105,1.0000,0.0000,0.0000,0.0000,0.0000,123.7550,18.7957,9.9617,0.9738,21.8706,29.0931,0.3764,0.9264,9.2630,9.9983,3593.4932,0.9231,277.4650,AvgSpotBrightness,7.3528,36.5309,
106,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,23.5327,12.4724,0.9518,9.7961,34.9578,0.6331,0.7741,11.1105,14.3531,7421.7065,0.4288,434.9451,,11.5260,71.7345,
107,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,30.5970,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.9826,
108,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.2021,10.7071,0.9643,8.5335,31.5835,0.3013,0.9535,10.1033,10.5958,4530.5464,0.9525,320.5401,,8.4943,64.1931,
109,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.3140,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.6957,
110,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,25.0610,13.2823,0.9731,8.2270,38.4236,0.3137,0.9495,12.2229,12.8726,8055.6777,0.9475,493.2711,,13.0717,76.4706,
