Results- GP ,,,Results- POI,,,Settings
ImageNo :,31,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,217,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,69.5853,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1331,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1661,,AvgDiameter_POI(microns) :,11.4909,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9100,,AvgCircularity_POI :,0.9183,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3717,,AvgSharpness_POI :,13.0875,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4268,,AvgEccentricity_POI :,0.3963,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8684,,AvgAspectRatio_POI :,0.8849,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8410,,AvgRoundness_POI :,0.8508,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.1770,,AvgCellSpotBrightness_POI :,64.5768,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
22,1.0000,1.0000,0.0000,1.0000,1.0000,102.0250,16.6023,8.7992,0.7878,22.7315,29.3695,0.2768,0.9609,8.8776,9.2386,3049.8918,0.9261,326.6255,,8.6556,69.1358,
23,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.1882,11.2297,0.9711,11.0058,33.3519,0.1723,0.9851,10.8638,11.0287,5452.2544,0.9851,352.5946,,9.3438,67.3002,
24,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,23.1264,12.2570,0.9588,8.9579,34.9093,0.6487,0.7611,10.7815,14.1666,6897.8516,0.4544,420.0530,,11.1314,72.7602,
25,1.0000,1.0000,0.0000,1.0000,1.0000,257.3150,29.5870,15.6811,0.8884,4.9004,43.9211,0.5514,0.8342,12.5598,15.0555,9948.3066,0.8268,756.7073,,20.0527,51.5178,
26,1.0000,0.0000,0.0000,1.0000,1.0000,151.3150,23.5563,12.4849,0.9177,14.5877,33.1393,0.1783,0.9840,10.5250,10.6964,4963.3101,0.9784,355.4809,AvgSpotBrightness,9.4202,43.6166,
27,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.5226,10.8770,0.9731,18.0065,31.3239,0.4487,0.8937,9.7495,10.9093,4343.5796,0.8925,330.7916,,8.7660,63.2881,
28,1.0000,1.0000,0.0000,1.0000,1.0000,138.8600,20.2090,10.7108,0.9489,13.9070,31.2190,0.4682,0.8836,9.6004,10.8646,4194.5146,0.8817,320.7597,,8.5001,68.7146,
29,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,20.6477,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,68.4822,
30,1.0000,1.0000,0.0000,1.0000,1.0000,142.8350,22.2330,11.7835,0.9088,6.9436,32.3538,0.7926,0.6098,8.7181,14.2971,4551.7310,0.3412,388.2261,,10.2880,63.7037,
31,1.0000,0.0000,0.0000,1.0000,1.0000,276.1300,29.0238,15.3826,0.8181,7.4800,47.4116,0.5283,0.8491,13.2351,15.5878,11437.4131,0.8287,813.2308,AvgSpotBrightness,21.5506,48.7001,
32,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.9542,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.7306,
33,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.1291,11.7284,0.9704,7.9405,34.5152,0.3617,0.9323,10.9300,11.7239,5866.7632,0.9315,384.6052,,10.1920,59.4268,
34,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.4876,12.4484,0.9767,8.9951,36.2694,0.3005,0.9538,11.6294,12.1928,6907.2207,0.9527,433.2787,,11.4819,71.8854,
35,1.0000,0.0000,0.0000,1.0000,1.0000,270.0350,29.0238,15.3826,0.8484,13.2906,46.0411,0.5337,0.8457,13.0162,15.3914,10922.7900,0.8304,766.9229,AvgSpotBrightness,20.3235,30.9659,
36,1.0000,0.0000,0.0000,1.0000,1.0000,188.4150,25.2627,13.3892,0.8608,18.5943,38.1821,0.5593,0.8290,10.8073,13.0370,6378.2026,0.8186,546.5978,AvgSpotBrightness,14.4848,36.3399,
37,1.0000,1.0000,0.0000,1.0000,1.0000,137.5350,21.9706,11.6444,0.8943,9.4765,32.0040,0.7499,0.6616,8.9724,13.5624,4573.3809,0.3733,379.1158,,10.0466,66.7538,
38,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,44.6273,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,47.2912,
39,1.0000,1.0000,0.0000,1.0000,1.0000,188.6800,23.5563,12.4849,0.8323,23.0263,38.8563,0.3566,0.9343,11.5940,12.4099,6987.5439,0.9104,546.5978,,14.4848,57.5018,
40,1.0000,1.0000,0.0000,1.0000,1.0000,147.6050,21.7339,11.5190,0.9283,8.0885,32.5427,0.7400,0.6726,8.8636,13.1773,4336.4385,0.4614,370.9915,,9.8313,61.7720,
41,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.0518,12.2174,0.9792,7.3713,35.4956,0.3466,0.9380,11.3066,12.0540,6454.7344,0.9354,417.3480,,11.0597,71.2217,
42,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.0676,11.6958,0.9747,8.0043,34.2549,0.2935,0.9560,10.9924,11.4989,5820.0664,0.9548,382.4704,,10.1355,60.2413,
43,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.0070,11.1337,0.9748,9.1151,32.8499,0.2779,0.9606,10.5939,11.0283,5184.4907,0.9587,346.5901,,9.1846,58.7632,
44,1.0000,0.0000,0.0000,1.0000,1.0000,165.6250,23.2971,12.3474,0.9004,27.0232,35.0021,0.5206,0.8538,10.2793,12.0390,5328.5439,0.8464,474.7626,AvgSpotBrightness,12.5812,29.6732,
45,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.0493,12.2162,0.9789,10.7928,36.5017,0.3524,0.9358,11.5857,12.3799,6960.7075,0.9358,417.2599,,11.0574,76.0784,
46,1.0000,1.0000,0.0000,1.0000,1.0000,266.0600,29.5870,15.6811,0.8473,6.5586,45.7307,0.5650,0.8251,12.7302,15.4287,10473.3896,0.8143,780.7349,,20.6895,50.9368,
47,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.0272,11.1444,0.9710,11.3205,33.2441,0.2512,0.9679,10.7572,11.1136,5386.9424,0.9672,347.2578,,9.2023,64.5551,
48,1.0000,1.0000,0.0000,0.0000,0.0000,112.0950,18.9946,10.0671,0.9379,6.9144,28.2132,0.7336,0.6796,8.0472,11.8413,3212.0188,0.3852,283.3659,,7.5092,62.1418,
49,1.0000,0.0000,0.0000,1.0000,1.0000,222.0700,26.3848,13.9839,0.8269,11.1502,42.2935,0.2247,0.9744,12.8503,13.1876,9121.7910,0.9398,641.5168,AvgSpotBrightness,17.0002,43.2680,
50,1.0000,0.0000,0.0000,0.0000,0.0000,129.3200,19.3212,10.2402,0.9672,19.3989,29.8411,0.3545,0.9351,9.5117,10.1721,3854.9143,0.9333,293.1966,AvgSpotBrightness,7.7697,49.7738,
51,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.9771,11.6479,0.9669,9.9100,33.2312,0.4602,0.8878,10.2580,11.5540,5092.7153,0.8868,379.3419,,10.0526,71.4329,
52,1.0000,1.0000,0.0000,0.0000,0.0000,248.5700,27.7336,14.6988,0.9545,5.8723,41.6470,0.4696,0.8829,14.0402,15.9030,13131.5459,0.4681,604.0905,,16.0084,65.9905,
53,1.0000,0.0000,0.0000,1.0000,1.0000,259.1700,32.2290,17.0814,0.8968,6.1999,43.8725,0.7718,0.6358,10.9747,17.2609,8708.4463,0.6338,815.7986,AvgSpotBrightness,21.6187,41.8591,
54,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.2658,11.8009,0.9695,9.8733,34.6096,0.2804,0.9599,11.1092,11.5734,5982.9390,0.9586,389.3722,,10.3184,64.8869,
55,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.4677,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.1852,
56,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.1043,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.3972,
57,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,24.0457,12.7442,0.9761,10.6645,37.6757,0.3148,0.9492,12.0064,12.6494,7638.0361,0.9477,454.1131,,12.0340,78.4917,
58,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.8755,12.1240,0.9777,8.7840,35.5738,0.3531,0.9356,11.2873,12.0645,6438.4019,0.9337,410.9888,,10.8912,68.7481,
59,1.0000,1.0000,0.0000,1.0000,1.0000,229.7550,29.9545,15.8759,0.8576,7.0416,42.2402,0.6012,0.7991,11.6341,14.5595,8254.7080,0.7930,678.9266,,17.9916,56.0494,
60,1.0000,0.0000,0.0000,1.0000,1.0000,247.7750,29.0238,15.3826,0.8484,8.6876,44.1030,0.5434,0.8395,12.4748,14.8606,9687.0791,0.8211,711.4436,AvgSpotBrightness,18.8533,45.4176,
61,1.0000,1.0000,0.0000,1.0000,1.0000,255.1950,30.4330,16.1295,0.9017,6.2476,43.4161,0.5159,0.8567,12.4345,14.5149,9400.7070,0.8250,727.4082,,19.2763,50.6463,
62,1.0000,1.0000,0.0000,1.0000,1.0000,113.9500,20.9525,11.1048,0.8969,11.4531,29.0883,0.7983,0.6023,7.8836,13.0901,3407.8928,0.3298,344.7937,,9.1370,65.4030,
63,0.0000,0.0000,0.0000,0.0000,0.0000,54.3250,14.3462,7.6035,0.8664,28.1411,20.4353,0.8236,0.5671,4.9063,8.6509,872.2780,0.3871,161.6463,DiameterInMicrons,4.2836,58.9804,
64,1.0000,0.0000,0.0000,1.0000,1.0000,228.6950,29.0051,15.3727,0.9168,7.7496,40.7589,0.6931,0.7208,10.9830,15.2372,7698.9995,0.7194,660.7501,AvgSpotBrightness,17.5099,41.1765,
65,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.1450,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.1736,
66,1.0000,0.0000,0.0000,1.0000,1.0000,255.1950,35.0185,18.5598,0.8239,10.3846,45.4202,0.6920,0.7219,11.6323,16.1146,9133.5820,0.7176,773.2358,AvgSpotBrightness,20.4907,30.3994,
67,1.0000,1.0000,0.0000,0.0000,0.0000,236.1150,25.2719,13.3941,0.9823,11.6454,40.0110,0.3176,0.9482,12.7854,13.4836,9232.6279,0.9482,501.6086,,13.2926,80.6335,
68,1.0000,1.0000,0.0000,0.0000,0.0000,248.0400,27.4838,14.5664,0.9706,8.0683,41.2550,0.5141,0.8577,12.4256,14.4863,9368.7314,0.8573,593.2585,,15.7213,68.8032,
69,1.0000,1.0000,0.0000,1.0000,1.0000,315.3500,33.4951,17.7524,0.8350,6.2077,50.1525,0.6039,0.7971,13.6405,17.1130,13337.5400,0.7816,901.0446,,23.8777,53.4060,
70,1.0000,1.0000,0.0000,1.0000,1.0000,98.0500,16.6023,8.7992,0.7733,26.4890,29.0591,0.4130,0.9107,8.5042,9.3376,2828.7578,0.8737,326.6255,,8.6556,68.9179,
71,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.5632,13.0185,0.9608,8.7810,37.8050,0.4375,0.8992,11.6315,12.9354,7330.6221,0.8977,473.8694,,12.5575,74.4796,
72,1.0000,1.0000,0.0000,1.0000,1.0000,136.7400,21.7279,11.5158,0.9321,11.1705,31.2584,0.7464,0.6655,9.3208,14.0049,5096.5493,0.3355,370.7865,,9.8258,65.1416,
73,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,19.8461,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.7487,
74,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,15.1863,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.3588,
75,1.0000,1.0000,0.0000,1.0000,1.0000,139.3900,21.5070,11.3987,0.9383,20.1057,31.4549,0.6062,0.7953,9.1055,11.4494,3976.3289,0.7939,363.2876,,9.6271,70.8352,
76,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.1040,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.4372,
77,1.0000,1.0000,0.0000,1.0000,1.0000,86.3900,19.8124,10.5006,0.8326,15.6953,26.2872,0.8612,0.5083,5.8350,11.4788,1637.0408,0.4343,308.2944,,8.1698,57.0370,
78,1.0000,0.0000,0.0000,0.0000,0.0000,124.0200,18.6794,9.9001,0.9734,12.4903,29.1306,0.3628,0.9319,9.2947,9.9743,3609.4548,0.9311,274.0399,AvgSpotBrightness,7.2621,41.4178,
79,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.3553,10.7883,0.9525,10.3955,31.4855,0.2650,0.9642,10.0879,10.4620,4459.6860,0.9607,325.4194,,8.6236,67.1192,
80,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.5526,11.4229,0.9737,7.6568,33.8202,0.2421,0.9702,10.9474,11.2831,5664.2002,0.9692,364.8282,,9.6679,62.6244,
81,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.5467,11.4197,0.9752,12.4319,33.1719,0.3548,0.9349,10.5282,11.2610,5228.5220,0.9335,364.6277,,9.6626,59.6380,
82,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,17.0554,9.0394,0.7333,17.9122,28.4381,0.5836,0.8121,7.7290,9.5179,2381.6575,0.7699,326.6255,,8.6556,54.9455,
83,1.0000,0.0000,0.0000,1.0000,1.0000,150.7850,21.9284,11.6220,0.7947,19.1457,35.5477,0.5190,0.8548,10.0416,11.7473,4961.7075,0.8242,510.7689,AvgSpotBrightness,13.5354,42.7596,
84,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,19.2420,10.1983,0.9786,13.4110,29.6676,0.3542,0.9352,9.5025,10.1614,3843.4563,0.9352,290.7966,,7.7061,54.3288,
85,1.0000,1.0000,0.0000,1.0000,1.0000,128.5250,21.7446,11.5247,0.8700,9.8915,31.3680,0.7983,0.6023,8.2903,13.7646,3962.7046,0.3436,371.3588,,9.8410,65.6790,
86,1.0000,1.0000,0.0000,1.0000,1.0000,306.0750,37.4501,19.8486,0.8624,6.2745,48.6178,0.7951,0.6065,11.4809,18.9310,10452.3506,0.5848,1101.5277,,29.1905,51.1983,
87,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.8907,12.6621,0.9546,6.5025,36.4600,0.3941,0.9191,11.3645,12.3651,6689.3877,0.9123,448.2768,,11.8793,71.0106,
88,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.7894,11.0184,0.9619,7.7112,31.9399,0.4340,0.9009,9.9372,11.0302,4562.4971,0.8995,339.4473,,8.9954,61.8401,
89,1.0000,0.0000,0.0000,1.0000,1.0000,267.9150,31.3262,16.6029,0.9255,7.1598,43.9078,0.7197,0.6943,11.6326,16.7545,9496.7041,0.6931,770.7361,AvgSpotBrightness,20.4245,40.8424,
90,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.7913,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.1547,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,25.5692,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.4277,
92,1.0000,1.0000,0.0000,0.0000,0.0000,231.6100,25.1562,13.3328,0.9760,11.1202,39.7550,0.3042,0.9526,12.6610,13.2910,8924.4805,0.9516,497.0263,,13.1712,77.8884,
93,1.0000,0.0000,0.0000,1.0000,1.0000,209.6150,27.8494,14.7602,0.8866,13.5968,39.6811,0.5717,0.8205,11.2731,13.7400,7314.0430,0.8146,613.9348,AvgSpotBrightness,16.2693,44.7785,
94,1.0000,0.0000,0.0000,0.0000,0.0000,87.9800,15.7601,8.3529,0.9608,64.3435,24.6957,0.2535,0.9673,8.0668,8.3392,2273.0801,0.9669,195.0777,AvgSpotBrightness,5.1696,21.3333,
95,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.2182,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.1910,
96,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,43.2231,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,63.9216,
97,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,21.5338,11.4129,0.9638,14.0009,32.2232,0.4411,0.8974,10.0000,11.1429,4667.5356,0.8958,364.1941,,9.6511,58.5219,
98,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.3410,12.3708,0.9763,8.7520,36.5017,0.3078,0.9514,11.6728,12.2686,7002.2295,0.9504,427.8881,,11.3390,58.4615,
99,1.0000,0.0000,0.0000,1.0000,1.0000,224.9850,27.2354,14.4348,0.8428,10.0632,42.1649,0.4906,0.8714,12.1464,13.9394,8614.5020,0.8522,647.2560,AvgSpotBrightness,17.1523,44.2411,
100,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.0537,11.1585,0.9803,9.3676,33.0863,0.3365,0.9417,10.5938,11.2500,5288.6816,0.9410,348.1337,,9.2255,59.4872,
101,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.7629,13.1243,0.9725,10.1255,37.5763,0.4173,0.9088,11.7129,12.8890,7406.8687,0.9085,481.6059,,12.7626,72.4887,
102,1.0000,1.0000,0.0000,1.0000,1.0000,59.3600,16.6023,8.7992,0.6610,16.3709,24.4553,0.7712,0.6366,5.8555,9.1984,1321.0884,0.5664,281.6312,,7.4632,62.3965,
103,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,24.2839,12.8705,0.9690,7.8641,36.2134,0.5447,0.8386,10.8309,12.9147,6345.9585,0.8384,463.1553,,12.2736,53.7557,
104,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,25.8091,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.2070,
105,1.0000,0.0000,0.0000,0.0000,0.0000,121.6350,19.2420,10.1983,0.9664,15.2143,28.9537,0.4357,0.9001,9.0477,10.0522,3446.8318,0.8990,290.7966,AvgSpotBrightness,7.7061,39.3665,
106,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.9807,12.7098,0.9719,13.8692,35.9579,0.4599,0.8880,11.0966,12.4967,6445.5991,0.8863,451.6620,,11.9690,80.2413,
107,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.8389,11.0446,0.9747,10.1645,32.3513,0.3728,0.9279,10.2834,11.0821,4908.8652,0.9261,341.0650,,9.0382,70.8296,
108,1.0000,0.0000,0.0000,0.0000,0.0000,116.6000,18.5803,9.8476,0.9488,33.0496,28.6090,0.3808,0.9247,8.9849,9.7170,3285.8420,0.9243,271.1423,AvgSpotBrightness,7.1853,19.8793,
109,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,20.8305,11.0401,0.9710,16.6874,31.0960,0.4736,0.8807,9.6125,10.9142,4224.2676,0.8797,340.7904,,9.0309,55.2941,
