Results- GP ,,,Results- POI,,,Settings
ImageNo :,33,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,74.2489,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8982,,AvgDiameter_POI(microns) :,11.1996,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9094,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.7173,,AvgSharpness_POI :,13.7483,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4368,,AvgEccentricity_POI :,0.3960,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8582,,AvgAspectRatio_POI :,0.8826,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8244,,AvgRoundness_POI :,0.8430,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.8049,,AvgCellSpotBrightness_POI :,65.2234,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,297.0650,32.1997,17.0659,0.9158,3.3383,46.4793,0.4521,0.8920,15.3321,17.1887,16925.2441,0.4830,814.3179,,21.5794,57.6035,
11,1.0000,0.0000,0.0000,1.0000,1.0000,196.3650,25.4929,13.5112,0.8686,9.0083,38.8030,0.4804,0.8770,11.3351,12.9243,6955.8101,0.8672,556.1884,AvgSpotBrightness,14.7390,48.4386,
12,1.0000,1.0000,0.0000,0.0000,0.0000,110.7700,17.7806,9.4237,0.9639,16.9756,27.6657,0.3366,0.9417,8.8267,9.3736,3059.0923,0.9403,248.3020,,6.5800,52.0784,
13,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,24.4191,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,69.7749,
14,1.0000,1.0000,0.0000,1.0000,1.0000,83.2100,16.6023,8.7992,0.7394,14.9585,27.3781,0.6197,0.7848,7.3457,9.3594,2115.4231,0.7472,304.1283,,8.0594,65.4902,
15,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.1829,12.2869,0.9744,9.4234,35.5820,0.4063,0.9138,11.1594,12.2127,6370.6650,0.9136,422.1085,,11.1859,72.4284,
16,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.3941,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.3820,
17,1.0000,0.0000,0.0000,0.0000,0.0000,169.8650,21.6856,11.4934,0.9799,11.1349,33.9777,0.4286,0.9035,10.6226,11.7575,5557.3550,0.9029,369.3445,AvgSpotBrightness,9.7876,36.6214,
18,1.0000,0.0000,0.0000,1.0000,1.0000,235.0550,28.5664,15.1402,0.8555,12.7811,42.7770,0.6567,0.7542,11.4628,15.1992,8365.5039,0.7416,640.9165,AvgSpotBrightness,16.9843,45.5047,
19,1.0000,1.0000,0.0000,0.0000,0.0000,231.0800,25.9057,13.7300,0.9760,7.8527,39.7099,0.4431,0.8965,12.2822,13.7003,8657.1240,0.8956,527.0856,,13.9678,68.7783,
20,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.5455,11.9491,0.9737,10.1974,35.0571,0.3554,0.9347,11.1228,11.8999,6166.7900,0.9345,399.2180,,10.5793,70.3771,
21,1.0000,1.0000,0.0000,1.0000,1.0000,62.0100,16.6023,8.7992,0.6344,14.1104,25.5153,0.7882,0.6154,5.9064,9.5974,1402.4395,0.5436,304.1283,,8.0594,63.1227,
22,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.2433,12.8490,0.9768,8.1426,36.9596,0.3692,0.9294,11.6830,12.5710,7187.3584,0.9279,461.6084,,12.2326,57.4057,
23,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,17.0501,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.7059,
24,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.2844,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.3391,
25,1.0000,1.0000,0.0000,0.0000,0.0000,228.9600,25.6886,13.6150,0.9741,11.9880,39.5659,0.3759,0.9267,12.4501,13.4354,8723.4297,0.9253,518.2880,,13.7346,81.2066,
26,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.3048,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.0334,
27,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.9600,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.7712,
28,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,20.3944,10.8090,0.9765,11.5006,32.0695,0.2878,0.9577,10.3242,10.7802,4813.1572,0.9571,326.6723,,8.6568,60.0302,
29,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.3361,11.3081,0.9652,7.8742,33.2608,0.1883,0.9821,10.8080,11.0048,5384.7026,0.9805,357.5352,,9.4747,66.6365,
30,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,20.7577,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.2803,
31,1.0000,1.0000,0.0000,0.0000,0.0000,47.1700,15.6885,8.3149,0.7679,19.9620,20.2261,0.8474,0.5310,4.6679,8.7916,802.4110,0.4396,193.3090,,5.1227,57.5686,
32,1.0000,1.0000,0.0000,1.0000,1.0000,84.8000,16.6023,8.7992,0.7535,16.3442,27.3781,0.6093,0.7929,7.4361,9.3778,2172.1140,0.7564,304.1283,,8.0594,64.1830,
33,1.0000,0.0000,0.0000,1.0000,1.0000,219.1550,27.0263,14.3239,0.8281,12.0742,41.9830,0.5146,0.8574,11.9102,13.8907,8253.7705,0.8360,636.9719,AvgSpotBrightness,16.8798,45.2869,
34,1.0000,1.0000,0.0000,0.0000,0.0000,115.5400,19.5025,10.3363,0.9309,16.1557,28.7516,0.7252,0.6886,7.6019,11.0401,2672.3945,0.6280,298.7253,,7.9162,72.0060,
35,1.0000,1.0000,0.0000,1.0000,1.0000,202.1950,24.5915,13.0335,0.9494,8.2117,37.6618,0.6685,0.7437,11.3946,15.3222,8333.1689,0.4342,474.9626,,12.5865,69.8765,
36,1.0000,1.0000,0.0000,0.0000,0.0000,257.0500,26.7404,14.1724,0.9834,11.2191,41.7246,0.4074,0.9133,13.0476,14.2867,10187.7637,0.9129,561.5958,,14.8823,83.4389,
37,1.0000,0.0000,0.0000,1.0000,1.0000,275.3350,34.7075,18.3950,0.8531,11.4351,46.3628,0.8366,0.5478,10.4741,19.1197,8786.1768,0.5430,946.0959,AvgSpotBrightness,25.0715,27.9448,
38,1.0000,1.0000,0.0000,0.0000,0.0000,134.8850,19.5771,10.3759,0.9652,10.1355,30.5081,0.2807,0.9598,9.8106,10.2216,4120.9648,0.9585,301.0150,,7.9769,50.6486,
39,1.0000,0.0000,0.0000,1.0000,1.0000,172.5150,25.2627,13.3892,0.8835,18.8698,36.0621,0.5356,0.8445,10.4253,12.3450,5620.2905,0.8378,460.0037,AvgSpotBrightness,12.1901,39.5352,
40,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,23.0315,12.2067,0.9616,11.4675,34.5133,0.4833,0.8755,10.5464,12.0468,5612.6074,0.8749,416.6141,,11.0403,66.9080,
41,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,20.3261,10.7728,0.9706,21.0497,32.2223,0.1742,0.9847,10.5002,10.6633,4924.6631,0.9845,324.4878,,8.5989,56.9532,
42,1.0000,1.0000,0.0000,1.0000,1.0000,89.5700,16.6023,8.7992,0.7709,19.7194,27.8172,0.6210,0.7838,7.5775,9.6673,2325.1055,0.7463,326.6255,,8.6556,67.9593,
43,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,23.7083,12.5654,0.9608,10.5756,36.9431,0.3840,0.9233,11.5301,12.4878,6954.1313,0.9220,441.4603,,11.6987,76.7722,
44,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.6516,11.4753,0.9665,8.0756,33.5937,0.4190,0.9080,10.4805,11.5424,5310.6548,0.9074,368.1863,,9.7569,64.4646,
45,1.0000,0.0000,0.0000,1.0000,1.0000,442.2850,40.1619,21.2858,0.8908,4.2243,57.5036,0.7655,0.6435,14.4061,22.3885,19462.9453,0.4802,1266.8284,AvgSpotBrightness,33.5709,34.6260,
46,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.0858,11.1755,0.9719,14.3483,32.8155,0.3151,0.9491,10.4771,11.0396,5076.0405,0.9479,349.1971,,9.2537,72.0060,
47,1.0000,0.0000,0.0000,1.0000,1.0000,299.9800,33.7412,17.8828,0.8845,5.4562,47.5259,0.6496,0.7603,12.8607,16.9153,11719.0859,0.6625,894.1508,AvgSpotBrightness,23.6950,44.4009,
48,1.0000,1.0000,0.0000,1.0000,1.0000,88.7750,16.6023,8.7992,0.7814,17.9607,27.5067,0.6342,0.7732,7.4943,9.6926,2280.3159,0.7348,326.6255,,8.6556,64.7495,
49,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.0177,11.6694,0.9762,13.8323,34.3866,0.2542,0.9672,11.1045,11.4816,5930.4199,0.9658,380.7455,,10.0898,75.2338,
50,1.0000,0.0000,0.0000,1.0000,1.0000,79.2350,22.1869,11.7590,0.7033,11.4828,27.3932,0.9151,0.4033,5.1654,12.8082,1431.5048,0.3248,386.6179,AvgSpotBrightness,10.2454,46.6521,
51,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.2039,12.2981,0.9727,9.9922,35.8680,0.4510,0.8925,11.0958,12.4320,6411.3389,0.8909,422.8759,,11.2062,73.6350,
52,1.0000,1.0000,0.0000,1.0000,1.0000,127.9950,20.8559,11.0536,0.9460,11.3156,30.0185,0.6239,0.7815,8.6239,11.0351,3437.7515,0.7813,341.6236,,9.0530,61.3508,
53,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.3079,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.7531,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.5439,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.4060,
55,1.0000,0.0000,0.0000,1.0000,1.0000,255.9900,31.3262,16.6029,0.8873,13.4007,43.8339,0.7651,0.6439,10.9664,17.0323,8579.9824,0.6399,770.7361,AvgSpotBrightness,20.4245,35.5846,
56,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.0533,11.6883,0.9719,6.5318,33.7978,0.4513,0.8924,10.4795,11.7432,5402.0327,0.8922,381.9769,,10.1224,58.0392,
57,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.8559,11.0536,0.9700,10.3335,31.6344,0.4118,0.9113,9.9207,10.8869,4488.2930,0.9113,341.6236,,9.0530,51.8854,
58,1.0000,1.0000,0.0000,1.0000,1.0000,125.0800,20.6257,10.9316,0.9320,10.0436,29.8970,0.7336,0.6796,8.8429,13.0122,4262.1768,0.3190,334.1245,,8.8543,64.8511,
59,1.0000,0.0000,0.0000,1.0000,1.0000,271.3600,34.4227,18.2440,0.8523,7.0270,46.0485,0.8197,0.5728,10.6816,18.6496,8913.0957,0.5666,930.6337,AvgSpotBrightness,24.6618,26.7829,
60,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.0637,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.9949,
61,1.0000,0.0000,0.0000,1.0000,1.0000,148.6650,22.2127,11.7727,0.8821,27.2975,33.5030,0.5640,0.8257,9.6113,11.6394,4503.8154,0.8184,440.0486,AvgSpotBrightness,11.6613,31.0821,
62,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.8962,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.1678,
63,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.9254,11.6204,0.9645,13.4601,33.6831,0.4279,0.9038,10.4623,11.5753,5307.2686,0.9022,377.5575,,10.0053,63.6501,
64,1.0000,1.0000,0.0000,1.0000,1.0000,127.4650,19.9799,10.5894,0.9026,15.6617,30.6688,0.5882,0.8087,8.8528,10.9464,3593.5017,0.7969,313.5285,,8.3085,66.4052,
65,1.0000,1.0000,0.0000,1.0000,1.0000,290.9700,31.0217,16.4415,0.8528,5.8583,47.6688,0.6060,0.7955,13.0532,16.4088,11711.0586,0.7837,865.8960,,22.9462,53.5512,
66,1.0000,1.0000,0.0000,1.0000,1.0000,129.8500,21.3241,11.3018,0.8871,8.0515,31.2232,0.8056,0.5925,8.1305,13.7226,3799.7612,0.3400,357.1340,,9.4641,64.5606,
67,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.3360,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.2956,
68,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.8403,11.5754,0.9774,12.8926,33.5140,0.4290,0.9033,10.4851,11.6077,5345.3955,0.9025,374.6335,,9.9278,70.4374,
69,1.0000,1.0000,0.0000,1.0000,1.0000,79.2350,16.6023,8.7992,0.7301,13.5308,26.8858,0.7172,0.6969,6.8513,9.8315,1933.0991,0.6438,326.6255,,8.6556,63.0211,
70,1.0000,1.0000,0.0000,1.0000,1.0000,134.3550,18.2956,9.6967,0.8223,27.3800,32.9886,0.1826,0.9832,10.1862,10.3605,4502.9116,0.9496,402.3484,,10.6622,62.2513,
71,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.5347,10.8834,0.9752,12.9840,32.2030,0.1901,0.9818,10.5194,10.7147,4966.5020,0.9813,331.1808,,8.7763,59.7587,
72,1.0000,1.0000,0.0000,1.0000,1.0000,99.3750,17.0554,9.0394,0.8008,20.1667,28.7486,0.4119,0.9112,8.5136,9.3429,2836.5916,0.8809,326.6255,,8.6556,64.2701,
73,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,27.0263,14.3239,0.8466,15.6418,42.2935,0.5030,0.8643,12.1623,14.0723,8719.3428,0.8434,665.2122,AvgSpotBrightness,17.6281,36.0784,
74,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.7118,12.0373,0.9657,8.9353,35.5116,0.3277,0.9448,11.2917,11.9516,6383.1323,0.9440,405.1301,,10.7359,72.5490,
75,1.0000,1.0000,0.0000,1.0000,1.0000,115.2750,20.8920,11.0728,0.8658,9.1909,29.7789,0.8103,0.5860,7.8415,13.3811,3446.5190,0.2876,342.8064,,9.0844,65.1707,
76,1.0000,0.0000,0.0000,0.0000,0.0000,156.3500,20.4962,10.8630,0.9742,9.4876,32.6944,0.3107,0.9505,10.4811,11.0268,5074.0078,0.9501,329.9423,AvgSpotBrightness,8.7435,48.3560,
77,1.0000,1.0000,0.0000,1.0000,1.0000,99.1100,17.0554,9.0394,0.7817,20.3104,29.0591,0.3715,0.9284,8.6353,9.3011,2905.2014,0.8889,326.6255,,8.6556,66.0131,
78,1.0000,1.0000,0.0000,0.0000,0.0000,92.4850,17.6006,9.3283,0.9327,16.2975,25.6991,0.5489,0.8359,7.6913,9.2015,2280.0505,0.8322,243.3026,,6.4475,67.1373,
79,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.4733,11.9108,0.9723,10.5771,35.2876,0.2343,0.9722,11.4006,11.7271,6384.5659,0.9700,396.6631,,10.5116,73.4842,
80,1.0000,0.0000,0.0000,1.0000,1.0000,175.1650,25.0294,13.2656,0.8466,15.6240,37.1221,0.5780,0.8160,10.3845,12.7258,5748.3770,0.8017,507.7775,AvgSpotBrightness,13.4561,45.3014,
81,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.0080,11.1342,0.9800,11.2072,33.5768,0.2384,0.9712,10.8859,11.2090,5563.9702,0.9707,346.6230,,9.1855,63.4691,
82,1.0000,0.0000,0.0000,1.0000,1.0000,248.5700,33.5344,17.7732,0.8391,9.6202,44.4180,0.8054,0.5927,10.4184,17.5786,7992.3164,0.5857,883.2220,AvgSpotBrightness,23.4054,37.7197,
83,1.0000,0.0000,0.0000,1.0000,1.0000,261.0250,30.0771,15.9409,0.9358,7.2955,43.1010,0.6871,0.7266,11.7285,16.1426,9301.4512,0.7261,710.4958,AvgSpotBrightness,18.8281,46.1293,
84,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.6424,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.5577,
85,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.6840,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.3290,
86,1.0000,0.0000,0.0000,0.0000,0.0000,118.7200,18.3148,9.7068,0.9533,13.6230,28.7994,0.2785,0.9604,9.2693,9.6511,3473.4294,0.9600,263.4474,AvgSpotBrightness,6.9814,40.2112,
87,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.3727,11.8575,0.9685,10.8103,34.8907,0.3616,0.9323,11.0338,11.8346,6035.2104,0.9295,393.1201,,10.4177,74.3288,
88,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.1454,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.2382,
89,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.4986,12.4542,0.9727,9.5877,35.9437,0.4426,0.8967,11.1577,12.4430,6488.8003,0.8963,433.6833,,11.4926,56.6516,
90,1.0000,0.0000,0.0000,1.0000,1.0000,209.8800,26.3848,13.9839,0.8661,19.9380,40.1735,0.5222,0.8528,11.5893,13.5893,7645.3491,0.8367,617.8629,AvgSpotBrightness,16.3734,40.7553,
91,1.0000,1.0000,0.0000,1.0000,1.0000,93.0150,19.8124,10.5006,0.8726,12.8429,26.6449,0.8346,0.5509,7.1000,12.8874,2721.2754,0.2649,308.2944,,8.1698,61.2636,
92,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.6534,12.5363,0.9745,9.9988,36.3120,0.4726,0.8813,11.1604,12.6638,6607.1396,0.8809,439.4160,,11.6445,73.8763,
93,1.0000,1.0000,0.0000,1.0000,1.0000,173.8400,23.6667,12.5434,0.9259,7.2244,35.3628,0.5663,0.8242,11.7046,14.2017,8149.7476,0.4096,439.9121,,11.6577,63.7473,
94,0.0000,0.0000,0.0000,1.0000,1.0000,73.1400,15.0711,7.9877,0.7908,26.3716,24.8191,0.3844,0.9232,7.4510,8.0711,1876.9631,0.8894,239.9697,DiameterInMicrons,6.3592,63.2825,
95,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,20.7027,10.9725,0.9708,13.1967,32.8063,0.2670,0.9637,10.6029,11.0022,5181.0933,0.9603,336.6242,,8.9205,74.3288,
96,1.0000,1.0000,0.0000,0.0000,0.0000,80.8250,16.6109,8.8038,0.9086,17.3038,24.3411,0.7248,0.6889,7.5114,10.9027,2576.6714,0.2949,216.7078,,5.7428,65.3333,
97,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.6257,10.9316,0.9546,18.2627,31.2451,0.4124,0.9110,9.7016,10.6493,4198.5688,0.9083,334.1245,,8.8543,59.4268,
98,1.0000,0.0000,0.0000,1.0000,1.0000,221.5400,27.0263,14.3239,0.8755,11.0681,41.0516,0.4579,0.8890,12.0954,13.6055,8337.6201,0.8772,595.3970,AvgSpotBrightness,15.7780,38.3587,
99,1.0000,0.0000,0.0000,0.0000,0.0000,204.3150,25.5440,13.5383,0.9615,9.5481,37.6197,0.5524,0.8336,11.1714,13.4020,7006.0542,0.8323,512.4697,AvgSpotBrightness,13.5804,25.5807,
100,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,22.2346,11.7844,0.9738,12.8333,33.3055,0.4603,0.8878,10.3050,11.6077,5163.3115,0.8866,388.2843,,10.2895,58.3107,
101,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,24.2433,12.8490,0.9684,12.1869,37.1687,0.4172,0.9088,11.5395,12.6976,7082.5005,0.9073,461.6084,,12.2326,71.3424,
102,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.6269,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.6282,
103,1.0000,0.0000,0.0000,1.0000,1.0000,279.5750,32.5715,17.2629,0.9014,5.6279,45.4493,0.6664,0.7456,12.2076,16.3734,10220.7627,0.7097,833.2283,AvgSpotBrightness,22.0805,49.4408,
104,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,19.2008,10.1764,0.9779,8.8404,30.4879,0.1352,0.9908,10.0172,10.1100,4249.4487,0.9902,289.5516,,7.6731,59.5173,
105,1.0000,1.0000,0.0000,0.0000,0.0000,228.6950,24.8663,13.1792,0.9843,8.3962,39.3382,0.2624,0.9650,12.6850,13.1455,8860.2236,0.9645,485.6389,,12.8694,75.7164,
106,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.7128,11.5078,0.9653,9.5719,34.1271,0.2662,0.9639,10.9782,11.3892,5749.7104,0.9623,370.2709,,9.8122,67.9336,
107,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.2957,11.2867,0.9551,9.6590,32.8783,0.3854,0.9227,10.2901,11.1517,4946.1089,0.9203,356.1825,,9.4388,66.8477,
108,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,25.0610,13.2823,0.9743,10.0063,38.4007,0.3330,0.9429,12.1671,12.9033,8001.3911,0.9409,493.2711,,13.0717,78.2202,
109,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,22.0189,11.6700,0.9694,13.3109,33.4078,0.3970,0.9178,10.4999,11.4403,5283.1650,0.9154,380.7853,,10.0908,76.5611,
