Results- GP ,,,Results- POI,,,Settings
ImageNo :,35,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,192,,EnableBubble Mode :, False
PopulationPercentage :,79.0123,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.2668,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8169,,AvgDiameter_POI(microns) :,11.2903,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9080,,AvgCircularity_POI :,0.9143,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2569,,AvgSharpness_POI :,14.1118,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4219,,AvgEccentricity_POI :,0.3919,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8863,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8434,,AvgRoundness_POI :,0.8608,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2306,,AvgCellSpotBrightness_POI :,65.2812,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.5598,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.2208,
11,1.0000,1.0000,0.0000,0.0000,0.0000,122.6950,18.6126,9.8647,0.9622,16.4267,29.1425,0.2887,0.9574,9.3860,9.8033,3617.5889,0.9564,272.0858,,7.2103,55.2338,
12,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,22.6949,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,68.4096,
13,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,27.6469,14.6528,0.9179,8.3565,38.0002,0.4220,0.9066,11.5097,12.6957,7044.8760,0.9053,487.4385,AvgSpotBrightness,12.9171,46.9426,
14,1.0000,1.0000,0.0000,1.0000,1.0000,144.1600,20.6570,10.9482,0.9302,9.3901,32.1278,0.5448,0.8386,9.4893,11.3162,4268.3354,0.8351,335.1396,,8.8812,66.4488,
15,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.0638,11.1638,0.9722,9.0069,33.4137,0.3661,0.9306,10.5739,11.3626,5321.5034,0.9280,348.4669,,9.2344,57.7677,
16,1.0000,0.0000,0.0000,1.0000,1.0000,338.9350,35.8512,19.0011,0.8751,7.6024,50.7880,0.6735,0.7392,13.4769,18.2326,13871.3535,0.6477,1009.4786,AvgSpotBrightness,26.7512,36.7030,
17,1.0000,0.0000,0.0000,0.0000,0.0000,142.3050,19.9851,10.5921,0.9742,16.1245,31.1904,0.3357,0.9420,9.9629,10.5768,4397.5796,0.9399,313.6924,AvgSpotBrightness,8.3128,39.3062,
18,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.0467,10.6248,0.9645,14.5957,31.0842,0.3859,0.9225,9.8100,10.6336,4286.5107,0.9204,315.6278,,8.3641,71.7647,
19,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,17.4868,9.2680,0.8110,29.1443,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,50.5447,
20,0.0000,0.0000,0.0000,0.0000,0.0000,41.8700,14.5664,7.7202,0.7835,19.2023,18.8654,0.8718,0.4898,4.0655,8.3007,574.6939,0.4205,166.6456,DiameterInMicrons,4.4161,45.3333,
21,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,15.5096,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.6841,
22,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.0140,10.6074,0.9735,10.4527,31.6919,0.2893,0.9572,10.1961,10.6516,4638.4531,0.9551,314.5974,,8.3368,68.5973,
23,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,23.4876,12.4484,0.9763,17.6217,36.1521,0.4349,0.9005,11.2542,12.4980,6630.6445,0.8999,433.2787,,11.4819,78.9442,
24,1.0000,1.0000,0.0000,0.0000,0.0000,223.1300,25.0854,13.2953,0.9780,12.3555,38.9817,0.3415,0.9399,12.3554,13.1459,8406.0498,0.9396,494.2328,,13.0972,81.2670,
25,1.0000,0.0000,0.0000,1.0000,1.0000,229.4900,27.6469,14.6528,0.8619,10.3085,42.1116,0.5239,0.8518,12.0406,14.1363,8584.6426,0.8412,659.0299,AvgSpotBrightness,17.4643,44.2266,
26,1.0000,0.0000,0.0000,1.0000,1.0000,449.9700,47.4471,25.1470,0.7933,2.6163,61.4642,0.9269,0.3753,10.9648,29.2164,14713.6377,0.2916,1768.1102,AvgSpotBrightness,46.8549,39.7095,
27,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.5611,11.4274,0.9712,10.4047,33.8364,0.2765,0.9610,10.8811,11.3224,5615.3237,0.9597,365.1164,,9.6756,70.6787,
28,1.0000,1.0000,0.0000,0.0000,0.0000,134.3550,19.5769,10.3758,0.9734,13.0116,30.3192,0.2801,0.9600,9.7767,10.1843,4077.6328,0.9586,301.0081,,7.9767,54.2685,
29,1.0000,1.0000,0.0000,0.0000,0.0000,74.7300,17.7208,9.3920,0.8477,18.7013,24.2307,0.7752,0.6317,6.2889,9.9562,1649.3961,0.3752,246.6356,,6.5358,61.8039,
30,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,22.1752,11.7529,0.9693,10.5068,34.6928,0.2396,0.9709,11.1993,11.5353,6060.3813,0.9703,386.2119,,10.2346,71.1916,
31,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.0596,12.7516,0.9776,10.4188,38.0042,0.1122,0.9937,12.4178,12.4967,8071.8584,0.9917,454.6394,,12.0479,78.8839,
32,1.0000,0.0000,0.0000,1.0000,1.0000,305.5450,39.7585,21.0720,0.7983,6.2512,50.4906,0.8937,0.4486,9.9502,22.1788,9197.8525,0.3461,1241.5100,AvgSpotBrightness,32.9000,30.1961,
33,1.0000,0.0000,0.0000,0.0000,0.0000,118.1900,19.0550,10.0991,0.9647,27.1600,28.5650,0.3997,0.9166,9.0055,9.8245,3337.4153,0.9153,285.1724,AvgSpotBrightness,7.5571,44.0422,
34,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.5174,11.9342,0.9725,8.4501,34.9746,0.3239,0.9461,11.1162,11.7495,6081.6431,0.9456,398.2237,,10.5529,68.6878,
35,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.8744,11.5934,0.9707,11.5304,33.8992,0.3756,0.9268,10.7007,11.5459,5537.8911,0.9256,375.8041,,9.9588,69.4721,
36,1.0000,0.0000,0.0000,0.0000,0.0000,141.2450,19.8743,10.5334,0.9636,12.6203,31.2457,0.3701,0.9290,9.8583,10.6119,4320.0142,0.9274,310.2219,AvgSpotBrightness,8.2209,40.0905,
37,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,24.0435,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.9129,
38,1.0000,1.0000,0.0000,1.0000,1.0000,96.1950,20.3148,10.7668,0.8017,11.1826,28.2687,0.8528,0.5222,6.6542,12.7425,2363.3711,0.2996,324.1258,,8.5893,66.8700,
39,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,24.9124,13.2036,0.9761,9.8059,38.3414,0.4516,0.8922,11.8462,13.2775,7804.8657,0.8906,487.4385,,12.9171,75.7768,
40,1.0000,1.0000,0.0000,1.0000,1.0000,117.6600,20.9069,11.0807,0.8691,9.2092,30.0283,0.7946,0.6071,8.2034,13.5122,3808.9199,0.2664,343.2969,,9.0974,65.7807,
41,1.0000,1.0000,0.0000,1.0000,1.0000,81.6200,16.6023,8.7992,0.7593,16.6882,26.7572,0.6416,0.7671,7.1835,9.3649,2024.2256,0.7300,283.2976,,7.5074,64.6768,
42,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.8546,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,44.7059,
43,1.0000,0.0000,0.0000,1.0000,1.0000,291.5000,35.9764,19.0675,0.8678,7.9777,47.2985,0.8094,0.5873,11.1713,19.0210,9943.2822,0.5852,1016.5385,AvgSpotBrightness,26.9383,35.9041,
44,1.0000,1.0000,0.0000,1.0000,1.0000,89.8350,16.6023,8.7992,0.7908,17.5338,27.5067,0.5400,0.8417,7.8016,9.2692,2363.2012,0.8117,276.2619,,7.3209,67.1024,
45,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,14.1601,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.8853,
46,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.7897,11.5485,0.9738,6.9925,34.1648,0.2891,0.9573,10.9439,11.4321,5735.3623,0.9551,372.8991,,9.8818,66.9382,
47,1.0000,1.0000,0.0000,1.0000,1.0000,217.0350,27.6469,14.6528,0.8709,14.0033,40.7411,0.5370,0.8436,11.6380,13.7959,7826.9634,0.8362,624.1387,,16.5397,52.1423,
48,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.7096,11.5061,0.9768,11.7222,33.6321,0.4038,0.9149,10.5685,11.5520,5404.7051,0.9139,370.1642,,9.8094,57.6772,
49,1.0000,0.0000,0.0000,0.0000,0.0000,158.4700,21.1585,11.2140,0.9771,6.6527,32.8664,0.3310,0.9436,10.5068,11.1343,5148.6074,0.9434,351.6090,AvgSpotBrightness,9.3176,45.2187,
50,1.0000,0.0000,0.0000,1.0000,1.0000,154.4950,23.2971,12.3474,0.8613,38.7697,34.5630,0.5852,0.8109,9.7235,11.9914,4748.9897,0.8009,460.0037,AvgSpotBrightness,12.1901,24.4154,
51,1.0000,1.0000,0.0000,0.0000,0.0000,134.8850,20.5226,10.8770,0.9551,17.3869,30.6688,0.4912,0.8711,9.3442,10.7275,3923.5054,0.8702,330.7916,,8.7660,52.8507,
52,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.2346,11.7844,0.9739,10.8240,35.5669,0.3194,0.9476,11.3382,11.9649,6442.9448,0.9468,388.2843,,10.2895,75.3846,
53,1.0000,1.0000,0.0000,1.0000,1.0000,153.9650,22.2901,11.8138,0.9396,8.5517,33.0364,0.5545,0.8322,9.7359,11.6995,4645.2393,0.8283,390.2248,,10.3410,65.5483,
54,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.4465,10.8367,0.9597,11.5978,31.1904,0.4371,0.8994,9.6967,10.7809,4246.1191,0.8985,328.3440,,8.7011,63.2278,
55,1.0000,1.0000,0.0000,0.0000,0.0000,113.1550,17.7806,9.4237,0.9686,16.7836,27.8937,0.3438,0.9391,8.9075,9.4856,3152.5835,0.9381,248.3020,,6.5800,52.1569,
56,1.0000,1.0000,0.0000,1.0000,1.0000,193.9800,25.8323,13.6911,0.8741,9.3680,38.4447,0.4850,0.8745,11.3226,12.9471,6952.6660,0.8513,524.1005,,13.8887,62.2222,
57,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.3103,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.7001,
58,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,24.3543,12.9078,0.9666,10.8938,37.5686,0.3730,0.9278,11.7983,12.7158,7414.3735,0.9246,465.8448,,12.3449,77.4962,
59,1.0000,1.0000,0.0000,1.0000,1.0000,78.7050,16.6023,8.7992,0.6928,15.5446,27.5067,0.7009,0.7132,6.9136,9.6932,1940.7362,0.6623,326.6255,,8.6556,64.9964,
60,1.0000,1.0000,0.0000,1.0000,1.0000,91.4250,16.6023,8.7992,0.7696,16.2447,28.1277,0.5848,0.8112,7.7688,9.5768,2421.1211,0.7760,326.6255,,8.6556,65.6790,
61,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.2346,11.7844,0.9694,8.7458,34.7704,0.2695,0.9630,11.1559,11.5846,6039.2354,0.9621,388.2843,,10.2895,63.6802,
62,1.0000,1.0000,0.0000,0.0000,0.0000,81.6200,18.9083,10.0214,0.7975,13.0595,26.1085,0.8408,0.5413,6.1088,11.2858,1764.1232,0.4380,280.7979,,7.4411,61.5385,
63,1.0000,0.0000,0.0000,0.0000,0.0000,119.7800,18.4142,9.7596,0.9579,17.7158,28.8593,0.2424,0.9702,9.3178,9.6041,3492.7542,0.9694,266.3161,AvgSpotBrightness,7.0574,45.7014,
64,1.0000,1.0000,0.0000,0.0000,0.0000,248.8350,27.0951,14.3604,0.9766,11.9758,41.1947,0.4580,0.8889,12.7023,14.2892,9657.4307,0.8881,576.5939,,15.2797,79.2292,
65,1.0000,1.0000,0.0000,1.0000,1.0000,130.1150,20.2499,10.7325,0.9451,16.7594,30.2800,0.6784,0.7347,8.3684,11.3910,3341.4832,0.6974,322.0604,,8.5346,68.4532,
66,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.5897,11.9725,0.9669,9.6693,34.5509,0.3118,0.9502,11.0000,11.5770,5867.6851,0.9500,400.7828,,10.6207,60.9955,
67,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.0654,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.5011,
68,1.0000,1.0000,0.0000,1.0000,1.0000,154.7600,21.9226,11.6190,0.9481,9.6878,32.9722,0.6980,0.7161,9.9775,13.9341,5810.4902,0.3850,377.4615,,10.0027,67.2912,
69,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,23.2379,12.3161,0.9709,17.1530,34.8207,0.4423,0.8969,10.8065,12.0489,5893.9272,0.8943,424.1131,,11.2390,80.8748,
70,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.8861,11.0697,0.9746,13.2090,32.6869,0.1461,0.9893,10.7084,10.8246,5199.3975,0.9890,342.6148,,9.0793,68.9291,
71,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,23.4876,12.4484,0.9683,13.2154,35.3346,0.4630,0.8864,10.8683,12.2617,6066.8179,0.8849,433.2787,,11.4819,79.7888,
72,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.6156,11.9863,0.9579,8.4152,35.2143,0.2100,0.9777,11.3279,11.5861,6227.6216,0.9751,401.7053,,10.6452,72.0060,
73,1.0000,1.0000,0.0000,0.0000,0.0000,86.1250,19.1586,10.1541,0.8174,15.4617,26.4907,0.8451,0.5345,6.4912,12.1435,2143.2754,0.3007,288.2816,,7.6395,66.2142,
74,0.0000,0.0000,0.0000,0.0000,0.0000,35.7750,13.5761,7.1953,0.7167,16.2715,18.2338,0.8885,0.4589,3.8243,8.3327,510.4793,0.3606,144.7564,DiameterInMicrons,3.8360,50.2941,
75,1.0000,1.0000,0.0000,0.0000,0.0000,83.7400,18.9363,10.0363,0.8701,17.0120,25.3173,0.8428,0.5381,5.8509,10.8722,1559.0129,0.4720,281.6312,,7.4632,52.6093,
76,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.7945,12.6111,0.9697,8.6592,36.3505,0.4494,0.8933,11.2301,12.5712,6641.0039,0.8917,444.6747,,11.7839,66.2443,
77,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,22.1869,11.7590,0.9681,11.7929,33.4307,0.3861,0.9225,10.5057,11.3887,5265.2139,0.9210,386.6179,,10.2454,73.5445,
78,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.9657,12.1718,0.9762,13.3623,35.0368,0.4097,0.9122,10.9790,12.0353,6076.7734,0.9111,414.2361,,10.9773,77.4359,
79,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.3604,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.1336,
80,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.8694,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.2818,
81,1.0000,0.0000,0.0000,1.0000,1.0000,161.9150,24.5529,13.0131,0.8674,7.3446,35.2593,0.5881,0.8088,9.8913,12.2303,5012.2534,0.8010,433.2787,AvgSpotBrightness,11.4819,44.2411,
82,1.0000,0.0000,0.0000,1.0000,1.0000,202.9900,25.4929,13.5112,0.8642,17.9464,39.5525,0.5149,0.8572,11.3992,13.2975,7237.8374,0.8455,583.9944,AvgSpotBrightness,15.4759,48.7872,
83,1.0000,1.0000,0.0000,1.0000,1.0000,127.4650,21.2340,11.2540,0.9321,13.3001,30.1787,0.7253,0.6884,9.1534,13.2963,4666.4551,0.3662,354.1220,,9.3842,67.1314,
84,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.4010,12.4025,0.9660,7.2668,35.9921,0.4335,0.9012,11.1676,12.3926,6474.0190,0.8989,430.0897,,11.3974,71.1312,
85,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.6704,12.5453,0.9532,12.0053,36.0275,0.4208,0.9071,11.1446,12.2853,6391.5376,0.9052,440.0486,,11.6613,58.2202,
86,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.7279,11.5158,0.9771,7.5245,34.3971,0.3743,0.9273,10.8840,11.7375,5824.2681,0.9268,370.7865,,9.8258,63.9819,
87,1.0000,0.0000,0.0000,0.0000,0.0000,36.8350,16.6402,8.8193,0.6529,49.1614,19.3840,0.9372,0.3489,3.2755,9.3881,421.9142,0.3043,217.4726,AvgSpotBrightness,5.7630,45.7255,
88,1.0000,0.0000,0.0000,1.0000,1.0000,261.0250,29.5870,15.6811,0.8834,11.7358,44.3602,0.5441,0.8390,12.6759,15.1079,10168.4219,0.8320,746.1548,AvgSpotBrightness,19.7731,45.3014,
89,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.6937,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.3079,
90,1.0000,0.0000,0.0000,1.0000,1.0000,156.8800,22.2127,11.7727,0.8502,18.1460,35.0553,0.1742,0.9847,10.8828,11.0517,5482.7583,0.9605,433.2787,AvgSpotBrightness,11.4819,40.5664,
91,1.0000,1.0000,0.0000,0.0000,0.0000,231.6100,26.7404,14.1724,0.9688,8.2001,39.9039,0.4880,0.8728,12.1315,13.8990,8568.3486,0.8720,561.5958,,14.8823,73.4842,
92,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,16.6023,8.7992,0.7768,21.7611,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,68.7001,
93,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,21.5554,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.6398,
94,1.0000,1.0000,0.0000,1.0000,1.0000,266.0600,28.2485,14.9717,0.8473,8.3953,45.7307,0.5163,0.8564,12.9914,15.1693,10724.3037,0.8424,755.1130,,20.0105,64.5316,
95,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.8000,12.0840,0.9685,9.8233,35.3571,0.3324,0.9431,11.1999,11.8750,6239.4692,0.9435,408.2819,,10.8195,65.6109,
96,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.8907,12.6621,0.9735,10.6823,36.9245,0.4051,0.9143,11.5461,12.6284,7051.8965,0.9128,448.2768,,11.8793,75.4751,
97,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.0833,11.7042,0.9669,8.6122,34.9193,0.1525,0.9883,11.3763,11.5110,6240.3022,0.9852,383.0167,,10.1499,71.7044,
98,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.4666,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.0000,
99,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,20.7010,10.9715,0.9795,15.5771,32.5771,0.3578,0.9338,10.3834,11.1197,5021.8228,0.9343,336.5677,,8.9190,60.6033,
100,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.6806,12.5507,0.9660,6.8534,36.6953,0.4102,0.9120,11.4299,12.5326,6858.2500,0.9086,440.4298,,11.6714,70.2866,
101,1.0000,0.0000,0.0000,0.0000,0.0000,91.9550,16.6337,8.8158,0.9459,57.2903,25.4452,0.3784,0.9257,8.0191,8.6632,2333.5549,0.9245,217.3028,AvgSpotBrightness,5.7585,20.0000,
102,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.3726,12.3875,0.9695,15.5700,35.6731,0.5045,0.8634,10.8268,12.5393,6156.9092,0.8621,429.0465,,11.3697,81.2670,
103,1.0000,1.0000,0.0000,1.0000,1.0000,74.9950,23.6900,12.5557,0.6137,15.1491,28.5288,0.9035,0.4285,5.2403,12.2282,1406.5637,0.4018,440.7777,,11.6806,52.4909,
104,1.0000,1.0000,0.0000,0.0000,0.0000,241.9450,25.8559,13.7036,0.9666,8.0742,40.8297,0.3709,0.9287,12.7944,13.7770,9446.6895,0.9271,525.0590,,13.9141,78.0091,
105,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,21.6229,11.4601,0.9706,8.0467,33.9545,0.2661,0.9639,10.9101,11.3182,5643.1646,0.9632,367.2118,,9.7311,54.9925,
106,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,24.1356,12.7919,0.9703,9.1023,36.8374,0.3600,0.9330,11.5964,12.4296,7001.4868,0.9329,457.5147,,12.1241,70.0754,
107,1.0000,0.0000,0.0000,1.0000,1.0000,186.8250,25.0294,13.2656,0.8617,13.3235,38.0002,0.5840,0.8117,10.6160,13.0785,6174.0454,0.8050,513.1982,AvgSpotBrightness,13.5998,38.4023,
108,1.0000,0.0000,0.0000,1.0000,1.0000,290.4400,32.3427,17.1416,0.9252,7.5342,45.7241,0.7232,0.6907,12.0719,17.4781,10669.2852,0.6884,821.5630,AvgSpotBrightness,21.7714,40.0581,
109,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.9354,12.1558,0.9537,8.6298,35.1081,0.4575,0.8892,10.7671,12.1088,5880.1177,0.8879,413.1447,,10.9483,68.7481,
110,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.7919,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3624,
