Results- GP ,,,Results- POI,,,Settings
ImageNo :,25,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7338,,AvgDiameter_POI(microns) :,11.1480,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9204,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3887,,AvgSharpness_POI :,13.6578,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4175,,AvgEccentricity_POI :,0.3848,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8891,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8431,,AvgRoundness_POI :,0.8566,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6507,,AvgCellSpotBrightness_POI :,63.8948,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
14,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,14.7474,7.8161,0.7145,15.6453,18.9903,0.8682,0.4962,4.0903,8.2426,577.6383,0.3580,170.8118,DiameterInMicrons,4.5265,51.9216,
15,1.0000,0.0000,0.0000,0.0000,0.0000,129.3200,18.8872,10.0102,0.9744,12.7046,29.7304,0.2944,0.9557,9.6123,10.0579,3892.6641,0.9546,280.1730,AvgSpotBrightness,7.4246,47.4811,
16,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.0334,11.6777,0.9781,11.3556,35.0285,0.2076,0.9782,11.3710,11.6242,6295.7349,0.9767,381.2883,,10.1041,73.3032,
17,1.0000,1.0000,0.0000,1.0000,1.0000,178.3450,23.0527,12.2179,0.9472,12.7106,35.4131,0.5042,0.8636,10.5837,12.2554,5750.3145,0.8311,417.3809,,11.0606,68.2062,
18,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.8403,11.5754,0.9753,8.0634,33.7657,0.2821,0.9594,10.8681,11.3282,5604.7026,0.9587,374.6335,,9.9278,63.0769,
19,1.0000,0.0000,0.0000,0.0000,0.0000,107.0600,18.0193,9.5502,0.9638,25.6271,27.1995,0.4369,0.8995,8.5095,9.4603,2869.4336,0.8992,255.0156,AvgSpotBrightness,6.7579,48.2655,
20,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.7964,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.6797,
21,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.2303,12.3120,0.9565,8.6645,35.5787,0.4516,0.8922,10.9447,12.2666,6154.8569,0.8913,423.8367,,11.2317,59.1554,
22,1.0000,0.0000,0.0000,1.0000,1.0000,221.8050,27.0263,14.3239,0.8635,11.0163,41.3621,0.4856,0.8742,12.0031,13.7306,8286.3467,0.8632,631.9609,AvgSpotBrightness,16.7470,48.4096,
23,1.0000,1.0000,0.0000,0.0000,0.0000,111.0350,19.1286,10.1382,0.9104,13.0507,28.5014,0.5777,0.8163,8.3213,10.1942,2956.8398,0.8088,287.3795,,7.6156,66.6667,
24,1.0000,1.0000,0.0000,0.0000,0.0000,196.1000,24.0456,12.7442,0.9713,9.6545,36.6686,0.3928,0.9196,11.4831,12.4865,6896.8169,0.9176,454.1094,,12.0339,76.1689,
25,1.0000,0.0000,0.0000,1.0000,1.0000,168.2750,24.5529,13.0131,0.8618,14.5466,36.0621,0.5616,0.8274,10.2136,12.3439,5393.7886,0.8192,496.6040,AvgSpotBrightness,13.1600,48.1627,
26,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,22.8000,12.0840,0.9617,16.5915,33.4034,0.5744,0.8186,9.8712,12.0588,4921.9141,0.8166,408.2819,,10.8195,53.0317,
27,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.1372,10.6727,0.9678,8.8724,31.0604,0.1139,0.9935,10.1705,10.2371,4435.6128,0.9897,318.4846,,8.4398,67.8733,
28,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.5895,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.0145,
29,1.0000,1.0000,0.0000,0.0000,0.0000,121.9000,19.2420,10.1983,0.9523,11.4967,29.1979,0.6779,0.7351,8.7406,11.8897,3804.8667,0.4225,290.7966,,7.7061,62.6244,
30,1.0000,1.0000,0.0000,1.0000,1.0000,234.2600,27.6469,14.6528,0.8798,9.8434,42.1116,0.4811,0.8767,12.3212,14.0548,8937.5215,0.8673,658.2702,,17.4442,52.6797,
31,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,22.5021,11.9261,0.9581,9.2191,34.5772,0.6036,0.7973,11.0918,13.9117,7169.1953,0.4620,397.6821,,10.5386,73.3937,
32,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,21.3399,11.3101,0.9697,9.5265,32.6582,0.3018,0.9534,10.4530,10.9642,5018.2388,0.9520,357.6632,,9.4781,57.3152,
33,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.2790,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.6551,
34,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.6106,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.9056,
35,1.0000,0.0000,0.0000,1.0000,1.0000,159.7950,23.0333,12.2076,0.8597,13.4983,35.1839,0.3176,0.9482,10.7131,11.2983,5431.6563,0.9330,413.7632,AvgSpotBrightness,10.9647,45.5628,
36,1.0000,1.0000,0.0000,0.0000,0.0000,112.0950,18.5400,9.8262,0.9685,21.0249,27.7645,0.4570,0.8895,8.6640,9.7405,3062.7080,0.8896,269.9660,,7.1541,50.4676,
37,1.0000,0.0000,0.0000,1.0000,1.0000,230.0200,29.8878,15.8405,0.9011,7.9803,41.2325,0.7530,0.6580,10.5742,16.0706,7526.9004,0.6564,701.5782,AvgSpotBrightness,18.5918,42.0915,
38,1.0000,1.0000,0.0000,1.0000,1.0000,82.6800,16.6023,8.7992,0.7445,17.0463,27.1963,0.6904,0.7234,7.0833,9.7916,2057.8684,0.6752,326.6255,,8.6556,66.4198,
39,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,24.0620,12.7529,0.9606,7.8775,36.9729,0.6086,0.7935,11.7718,14.8354,8611.3594,0.4713,454.7302,,12.0504,72.8205,
40,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.2169,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.5447,
41,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.8403,11.5754,0.9773,9.1228,33.9181,0.3835,0.9235,10.7249,11.6130,5595.1890,0.9229,374.6335,,9.9278,54.0875,
42,1.0000,0.0000,0.0000,1.0000,1.0000,201.9300,25.7200,13.6316,0.7910,10.7772,41.2335,0.3146,0.9492,12.1727,12.8239,7959.4507,0.9091,616.5889,AvgSpotBrightness,16.3396,46.2019,
43,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,23.8517,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.4793,
44,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,57.2728,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.7335,
45,1.0000,0.0000,0.0000,1.0000,1.0000,290.7050,32.6982,17.3300,0.8411,7.5586,47.9793,0.6888,0.7249,12.4210,17.1337,11072.7705,0.7188,923.2169,AvgSpotBrightness,24.4652,49.6732,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.0922,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.4132,
47,1.0000,1.0000,0.0000,0.0000,0.0000,87.1850,17.7808,9.4238,0.8916,12.9772,25.5196,0.7572,0.6531,7.2270,11.0650,2420.8193,0.3798,248.3092,,6.5802,66.5098,
48,1.0000,1.0000,0.0000,1.0000,1.0000,74.2000,15.6158,8.2764,0.8023,37.2952,24.8191,0.3560,0.9345,7.5207,8.0478,1906.6934,0.9056,239.9697,,6.3592,63.6456,
49,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.1154,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.3050,
50,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.5011,11.3956,0.9764,6.3147,33.5847,0.4342,0.9008,10.4855,11.6400,5360.7305,0.9001,363.0883,,9.6218,62.4133,
51,1.0000,1.0000,0.0000,0.0000,0.0000,91.4250,18.6043,9.8603,0.8589,12.9509,26.6257,0.8543,0.5197,6.3102,12.1417,2025.1250,0.3396,271.8407,,7.2038,66.1840,
52,1.0000,1.0000,0.0000,1.0000,1.0000,98.3150,16.6023,8.7992,0.7923,19.2686,28.7486,0.4458,0.8951,8.3999,9.3837,2773.3713,0.8651,326.6255,,8.6556,66.7393,
53,1.0000,1.0000,0.0000,1.0000,1.0000,148.1350,21.6545,11.4769,0.9066,7.0669,32.9880,0.5889,0.8082,9.4616,11.7074,4390.1743,0.8011,368.2869,,9.7596,62.0189,
54,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.8496,11.5803,0.9694,12.9122,34.2157,0.2500,0.9682,11.0177,11.3791,5786.0498,0.9667,374.9527,,9.9362,75.6561,
55,1.0000,1.0000,0.0000,1.0000,1.0000,74.7300,16.6023,8.7992,0.7047,13.5642,26.5753,0.7472,0.6646,6.5788,9.8990,1794.6301,0.6022,326.6255,,8.6556,62.8613,
56,1.0000,0.0000,0.0000,1.0000,1.0000,172.7800,27.2354,14.4348,0.8875,8.0614,36.0088,0.3653,0.9309,10.9210,11.7320,5861.2241,0.9251,434.9451,AvgSpotBrightness,11.5260,47.2186,
57,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.0600,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.0704,
58,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,28.2485,14.9717,0.8959,6.8412,40.5593,0.3997,0.9167,12.1962,13.3050,8289.9648,0.9132,541.5984,AvgSpotBrightness,14.3524,45.4466,
59,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.8907,12.6621,0.9786,6.7426,36.2602,0.4525,0.8918,11.2384,12.6021,6667.1616,0.8918,448.2768,,11.8793,57.4962,
60,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.3480,10.7845,0.9721,16.0588,31.6002,0.3007,0.9537,10.1340,10.6260,4571.1182,0.9534,325.1883,,8.6175,61.4480,
61,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.8000,12.0840,0.9662,9.4164,34.5381,0.4916,0.8708,10.5246,12.0860,5607.6563,0.8692,408.2819,,10.8195,71.6440,
62,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.1050,12.2457,0.9687,11.1837,36.1681,0.2296,0.9733,11.6551,11.9752,6814.0684,0.9727,419.2782,,11.1109,75.8673,
63,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.2774,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.8838,
64,1.0000,0.0000,0.0000,0.0000,0.0000,47.4350,18.9083,10.0214,0.6624,11.4395,21.8392,0.9153,0.4027,3.9062,9.7002,619.9799,0.3649,280.7979,AvgSpotBrightness,7.4411,41.5083,
65,1.0000,1.0000,0.0000,1.0000,1.0000,137.0050,21.2340,11.2540,0.9164,9.7216,31.5542,0.7768,0.6297,8.8939,14.1238,4679.7729,0.2869,354.1220,,9.3842,63.7618,
66,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,15.7910,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.8794,
67,1.0000,1.0000,0.0000,1.0000,1.0000,109.4450,19.8926,10.5431,0.8895,13.2452,28.6259,0.6543,0.7563,8.0105,10.5920,2847.0024,0.7492,310.7941,,8.2360,65.3740,
68,1.0000,0.0000,0.0000,1.0000,1.0000,109.1800,28.4884,15.0988,0.6569,10.2611,33.2706,0.9499,0.3125,5.0578,16.1840,1734.1742,0.2608,637.4197,AvgSpotBrightness,16.8916,46.3326,
69,1.0000,1.0000,0.0000,0.0000,0.0000,210.1450,25.3347,13.4274,0.9652,8.7377,38.0790,0.4837,0.8753,11.5778,13.2279,7427.3369,0.8748,504.1031,,13.3587,72.3077,
70,1.0000,0.0000,0.0000,0.0000,0.0000,154.4950,21.0080,11.1342,0.9675,9.4788,32.6112,0.3781,0.9258,10.2693,11.0928,4900.2051,0.9243,346.6230,AvgSpotBrightness,9.1855,45.2790,
71,1.0000,0.0000,0.0000,1.0000,1.0000,312.9650,33.2165,17.6047,0.9286,6.7858,47.3777,0.7060,0.7082,12.6965,17.9278,12105.5176,0.7033,866.5574,AvgSpotBrightness,22.9638,41.0603,
72,1.0000,1.0000,0.0000,0.0000,0.0000,83.2100,18.0176,9.5493,0.8843,20.6943,25.0334,0.8162,0.5777,6.1161,10.5866,1658.8015,0.3574,254.9678,,6.7566,54.6305,
73,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.6229,11.4602,0.9567,9.3285,33.7657,0.3491,0.9371,10.6506,11.3658,5400.5498,0.9358,367.2135,,9.7312,53.3333,
74,1.0000,0.0000,0.0000,0.0000,0.0000,71.5500,19.5429,10.3577,0.7375,22.5790,25.4197,0.8609,0.5088,5.6774,11.1583,1506.5464,0.3102,299.9621,AvgSpotBrightness,7.9490,24.6154,
75,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.0502,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,66.3617,
76,1.0000,0.0000,0.0000,0.0000,0.0000,130.9100,19.0721,10.1082,0.9609,12.7366,30.1221,0.2882,0.9576,9.6787,10.1076,3966.1965,0.9557,285.6843,AvgSpotBrightness,7.5706,43.1674,
77,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.2340,11.2540,0.9709,7.7481,32.7497,0.3674,0.9301,10.3811,11.1618,5038.6074,0.9301,354.1220,,9.3842,53.2730,
78,1.0000,1.0000,0.0000,1.0000,1.0000,144.9550,22.4503,11.8986,0.8999,14.3723,32.7532,0.5963,0.8028,9.3752,11.6788,4299.8066,0.7237,395.8514,,10.4901,54.0741,
79,1.0000,0.0000,0.0000,1.0000,1.0000,158.4700,23.8114,12.6200,0.8678,16.4932,34.8735,0.4711,0.8821,10.2741,11.6477,5150.1367,0.8700,446.5042,AvgSpotBrightness,11.8324,49.4553,
80,1.0000,1.0000,0.0000,1.0000,1.0000,97.5200,17.4868,9.2680,0.8031,18.7123,28.4381,0.4761,0.8794,8.2838,9.4196,2707.5613,0.8505,326.6255,,8.6556,65.8388,
81,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.7742,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.6224,
82,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,21.0080,11.1342,0.9707,10.2537,32.1372,0.4437,0.8962,9.9785,11.1347,4644.0488,0.8943,346.6229,,9.1855,69.6531,
83,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.6042,10.3902,0.9559,10.4386,30.6869,0.3636,0.9316,9.6953,10.4076,4097.8984,0.9278,301.8468,,7.9989,69.2006,
84,1.0000,0.0000,0.0000,1.0000,1.0000,218.3600,27.2354,14.4348,0.8630,14.6063,41.0516,0.5736,0.8191,11.5141,14.0568,7806.1953,0.8109,646.8943,AvgSpotBrightness,17.1427,47.9884,
85,1.0000,0.0000,0.0000,1.0000,1.0000,275.8650,33.2165,17.6047,0.8895,6.2023,45.4480,0.7374,0.6755,11.6897,17.3056,9905.6094,0.6688,866.5574,AvgSpotBrightness,22.9638,38.4604,
86,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,17.0554,9.0394,0.8110,18.3344,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,65.8388,
87,1.0000,0.0000,0.0000,1.0000,1.0000,193.7150,25.0294,13.2656,0.8569,11.2587,38.8030,0.4893,0.8721,11.2314,12.8783,6804.7627,0.8626,546.5978,AvgSpotBrightness,14.4848,47.2622,
88,1.0000,1.0000,0.0000,1.0000,1.0000,267.6500,30.9857,16.4224,0.8952,5.8018,44.6235,0.6244,0.7811,12.3897,15.8612,10198.6523,0.7748,754.0715,,19.9829,51.6630,
89,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,25.2508,13.3829,0.9590,10.1881,36.6541,0.5833,0.8123,10.7415,13.2240,6391.2407,0.8119,500.7701,,13.2704,69.3213,
90,1.0000,0.0000,0.0000,0.0000,0.0000,115.2750,17.9313,9.5036,0.9747,19.0586,28.0657,0.2573,0.9663,9.1397,9.4580,3309.3987,0.9636,252.5290,AvgSpotBrightness,6.6920,43.8612,
91,1.0000,1.0000,0.0000,1.0000,1.0000,94.3400,16.6023,8.7992,0.8120,17.1805,27.8172,0.5546,0.8321,7.9376,9.5388,2517.4417,0.8019,326.6255,,8.6556,66.1293,
92,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.8701,11.5911,0.9598,6.5498,33.8735,0.3623,0.9321,10.6803,11.4588,5475.0913,0.9288,375.6555,,9.9549,64.2836,
93,1.0000,0.0000,0.0000,1.0000,1.0000,314.8200,36.1675,19.1688,0.8891,7.1304,48.5619,0.7845,0.6202,11.9342,19.2438,11480.5928,0.6171,1027.3706,AvgSpotBrightness,27.2253,33.6819,
94,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.6283,12.5230,0.9726,9.3619,36.7687,0.2627,0.9649,11.7983,12.2277,7129.6313,0.9640,438.4863,,11.6199,73.8763,
95,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.1726,11.2215,0.9738,12.6124,32.8664,0.3941,0.9191,10.3712,11.2844,5084.2280,0.9184,352.0776,,9.3301,57.1041,
96,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,25.0294,13.2656,0.8885,10.3398,37.8716,0.4916,0.8708,11.1339,12.7855,6638.9663,0.8620,535.8862,AvgSpotBrightness,14.2010,43.1373,
97,1.0000,0.0000,0.0000,1.0000,1.0000,215.9750,25.4929,13.5112,0.8334,12.7967,41.5439,0.3996,0.9167,12.2573,13.3711,8414.8994,0.8902,623.3554,AvgSpotBrightness,16.5189,39.5933,
98,1.0000,1.0000,0.0000,0.0000,0.0000,90.6300,18.9363,10.0363,0.8602,16.2706,26.4892,0.7722,0.6354,6.6524,10.4698,1940.8019,0.5579,281.6312,,7.4632,60.9050,
99,1.0000,1.0000,0.0000,1.0000,1.0000,109.7100,21.0080,11.1342,0.8911,14.0708,28.6352,0.8278,0.5611,7.7754,13.8580,3509.4377,0.2551,346.6230,,9.1855,65.4176,
100,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.9990,10.5995,0.9613,12.9252,29.8407,0.5171,0.8559,9.0729,10.6003,3655.1113,0.8530,314.1271,,8.3244,70.1056,
101,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,21.5070,11.3987,0.9544,13.0099,32.4945,0.4406,0.8977,10.0455,11.1899,4729.9624,0.8969,363.2876,,9.6271,64.8567,
102,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.0858,11.1755,0.9754,10.6910,33.0315,0.2886,0.9575,10.6330,11.1054,5259.4087,0.9570,349.1971,,9.2537,65.4600,
103,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.7359,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.5076,
104,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,22.8213,12.0953,0.9634,8.0799,36.3436,0.3831,0.9237,11.3685,12.3077,6663.0591,0.9232,409.0459,,10.8397,63.2579,
105,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.3476,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.3588,
106,1.0000,1.0000,0.0000,1.0000,1.0000,223.6600,27.8494,14.7602,0.8653,10.5432,41.4907,0.5810,0.8139,11.5973,14.2485,8027.3101,0.8068,658.2702,,17.4442,52.5345,
107,1.0000,0.0000,0.0000,1.0000,1.0000,315.0850,33.4951,17.7524,0.8635,7.9360,49.2965,0.7061,0.7081,12.7481,18.0026,12255.0898,0.7019,1020.7045,AvgSpotBrightness,27.0487,42.5999,
108,1.0000,1.0000,0.0000,1.0000,1.0000,158.4700,21.9024,11.6083,0.9353,8.4864,33.5926,0.5217,0.8531,10.0180,11.7426,4936.4761,0.8508,376.7672,,9.9843,64.3573,
109,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.5301,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,61.9317,
