Results- GP ,,,Results- POI,,,Settings
ImageNo :,13,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,211,,TotalCells_POI :,161,,EnableBubble Mode :, False
PopulationPercentage :,76.3033,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9252,,CellConcentration_POI :,5.1927,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6158,,AvgDiameter_POI(microns) :,11.2459,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9136,,AvgCircularity_POI :,0.9182,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5360,,AvgSharpness_POI :,14.1846,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4167,,AvgEccentricity_POI :,0.3940,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8781,,AvgAspectRatio_POI :,0.8896,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8536,,AvgRoundness_POI :,0.8606,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.6123,,AvgCellSpotBrightness_POI :,65.4738,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
27,1.0000,0.0000,0.0000,1.0000,1.0000,132.7650,20.0760,10.6403,0.9439,17.7371,30.6073,0.2755,0.9613,9.7415,10.1336,4028.0815,0.9578,316.5510,AvgSpotBrightness,8.3886,49.8184,
28,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.2023,11.2372,0.9710,11.7723,33.4623,0.3660,0.9306,10.5837,11.3726,5336.0337,0.9291,353.0642,,9.3562,76.5309,
29,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.7796,19.1960,29.3695,0.3167,0.9485,8.7935,9.2705,3002.7188,0.9114,326.6255,,8.6556,66.8991,
30,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,27.1538,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.5258,
31,0.0000,0.0000,0.0000,1.0000,1.0000,71.8150,15.0711,7.9877,0.7963,18.5904,24.5086,0.4670,0.8842,7.2057,8.1491,1772.3691,0.8563,239.9697,DiameterInMicrons,6.3592,54.8148,
32,1.0000,0.0000,0.0000,1.0000,1.0000,320.6500,35.9764,19.0675,0.8862,6.6107,49.0911,0.7977,0.6030,11.8358,19.6274,11517.2852,0.5997,1016.5385,AvgSpotBrightness,26.9383,33.4786,
33,1.0000,1.0000,0.0000,0.0000,0.0000,115.0100,18.7080,9.9152,0.9503,10.4219,28.3916,0.4640,0.8858,8.7716,9.9020,3191.2734,0.8827,274.8799,,7.2843,62.5641,
34,1.0000,0.0000,0.0000,1.0000,1.0000,227.9000,26.6011,14.0986,0.8312,14.3491,42.7325,0.5085,0.8611,12.1436,14.1028,8711.4199,0.8416,657.9448,AvgSpotBrightness,17.4355,42.9339,
35,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.4876,12.4484,0.9774,7.7286,36.5799,0.3635,0.9316,11.5580,12.4068,6942.5083,0.9317,433.2787,,11.4819,57.2247,
36,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.2081,10.7103,0.9609,11.7039,30.9936,0.4044,0.9146,9.7175,10.6252,4202.7446,0.9124,320.7296,,8.4993,71.4329,
37,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.4876,12.4484,0.9768,12.3082,35.7912,0.3996,0.9167,11.2498,12.2720,6505.6914,0.9167,433.2787,,11.4819,62.2021,
38,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,23.7936,12.6106,0.9742,8.2248,37.2773,0.1583,0.9874,12.1459,12.3009,7601.1587,0.9857,444.6423,,11.7830,72.5189,
39,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.8496,11.5803,0.9769,11.6090,33.9768,0.2714,0.9625,10.9393,11.3660,5697.3691,0.9607,374.9527,,9.9362,64.2836,
40,1.0000,0.0000,0.0000,1.0000,1.0000,97.7850,21.6753,11.4879,0.6358,7.8702,32.0039,0.7795,0.6263,7.3077,11.6671,2609.8059,0.5597,483.2724,AvgSpotBrightness,12.8067,41.9608,
41,1.0000,0.0000,0.0000,1.0000,1.0000,219.6850,27.2354,14.4348,0.8894,11.1370,40.5593,0.6227,0.7825,11.2579,14.3875,7638.1069,0.7758,658.2703,AvgSpotBrightness,17.4442,46.5650,
42,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,24.0484,12.7457,0.9563,11.2196,36.5799,0.4969,0.8678,11.0811,12.7687,6567.5186,0.8665,454.2161,,12.0367,75.2338,
43,1.0000,0.0000,0.0000,1.0000,1.0000,141.2450,21.0384,11.1504,0.8291,26.4583,33.6849,0.3828,0.9238,10.0644,10.8941,4622.2725,0.8950,411.9850,AvgSpotBrightness,10.9176,31.4742,
44,1.0000,1.0000,0.0000,0.0000,0.0000,105.4700,17.9827,9.5308,0.9157,11.6506,27.6971,0.4793,0.8776,8.4613,9.6410,2891.2688,0.8735,253.9792,,6.7304,66.0935,
45,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,23.1464,12.2676,0.9554,10.2450,34.7855,0.6280,0.7782,11.0398,14.1858,7242.0986,0.4319,420.7802,,11.1507,69.0498,
46,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,22.1032,11.7147,0.9504,10.3253,33.9315,0.4379,0.8990,10.5148,11.6958,5416.5806,0.8968,383.7084,,10.1683,75.6561,
47,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.5572,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.5614,
48,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,22.0348,11.6784,0.9691,7.6988,33.4666,0.4903,0.8716,10.2523,11.7629,5178.9819,0.8711,381.3346,,10.1054,55.3846,
49,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,20.2281,10.7209,0.9674,10.7880,30.6520,0.4197,0.9077,9.6112,10.5888,4097.2227,0.9027,321.3658,,8.5162,70.9502,
50,1.0000,1.0000,0.0000,1.0000,1.0000,231.8750,27.6469,14.6528,0.8581,13.9351,42.4221,0.5509,0.8346,11.9682,14.3406,8604.1973,0.8261,681.5806,,18.0619,57.5309,
51,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.1150,11.1910,0.9696,8.1249,33.7293,0.1631,0.9866,10.9909,11.1400,5636.8755,0.9856,350.1649,,9.2794,65.3394,
52,1.0000,1.0000,0.0000,0.0000,0.0000,234.5250,25.9168,13.7359,0.9597,7.8488,40.3438,0.2071,0.9783,12.9217,13.2082,9237.8613,0.9759,527.5351,,13.9797,78.1599,
53,1.0000,1.0000,0.0000,1.0000,1.0000,255.1950,30.2932,16.0554,0.9416,7.1547,42.4860,0.6684,0.7438,11.7525,15.7997,9141.1074,0.7436,720.7424,,19.0997,58.2426,
54,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.2163,11.7746,0.9733,13.8358,34.6481,0.4647,0.8855,10.6890,12.0718,5777.4746,0.8835,387.6442,,10.2726,71.0106,
55,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,18.2956,9.6967,0.7671,24.6531,32.9886,0.4736,0.8807,9.3903,10.6622,3938.1602,0.8432,426.6128,,11.3052,61.7574,
56,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,16.6023,8.7992,0.7919,34.5863,29.3695,0.2479,0.9688,8.9320,9.2199,3081.1228,0.9340,326.6255,,8.6556,75.5556,
57,1.0000,1.0000,0.0000,1.0000,1.0000,157.4100,27.2354,14.4348,0.8803,10.1339,34.5097,0.6021,0.7984,9.6901,12.1370,4773.6758,0.7915,408.2819,,10.8195,55.7734,
58,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,22.9782,12.1784,0.9814,7.8367,36.2575,0.3320,0.9433,11.5601,12.2552,6860.0981,0.9430,414.6870,,10.9892,69.8643,
59,1.0000,0.0000,0.0000,1.0000,1.0000,272.6850,33.7394,17.8819,0.8557,7.2680,46.0702,0.7839,0.6209,11.1180,17.9074,9272.0244,0.6190,894.0540,AvgSpotBrightness,23.6924,35.9332,
60,1.0000,1.0000,0.0000,1.0000,1.0000,77.6450,16.6023,8.7992,0.7154,18.7310,26.8858,0.7272,0.6864,6.7644,9.8547,1888.8126,0.6298,326.6255,,8.6556,66.1293,
61,1.0000,1.0000,0.0000,0.0000,0.0000,111.3000,18.5558,9.8346,0.9086,14.6279,28.5629,0.4606,0.8876,8.6800,9.7792,3086.2397,0.8789,270.4269,,7.1663,51.8854,
62,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,21.7579,11.5317,0.9559,8.8277,32.4129,0.6412,0.7674,10.4132,13.5694,6163.3271,0.4001,371.8137,,9.8531,67.5113,
63,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.9992,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.9027,
64,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,23.5327,12.4724,0.9595,11.9998,35.1318,0.4371,0.8994,10.8715,12.0875,5984.1831,0.8984,434.9451,,11.5260,73.7858,
65,1.0000,1.0000,0.0000,0.0000,0.0000,89.3050,19.5429,10.3577,0.8169,10.9750,26.9826,0.8394,0.5436,6.7809,12.4751,2402.7593,0.2735,299.9621,,7.9490,64.7964,
66,1.0000,1.0000,0.0000,1.0000,1.0000,97.5200,17.4868,9.2680,0.8031,19.9359,28.4381,0.4794,0.8776,8.2743,9.4285,2703.9319,0.8489,326.6255,,8.6556,67.8577,
67,1.0000,1.0000,0.0000,1.0000,1.0000,152.1100,23.4876,12.4484,0.9108,6.9461,33.3510,0.7945,0.6073,8.9581,14.7501,4958.0625,0.3567,433.2787,,11.4819,64.5897,
68,0.0000,0.0000,0.0000,0.0000,0.0000,35.5100,14.0095,7.4250,0.7431,21.5721,17.8400,0.9287,0.3709,3.2181,8.6769,376.4035,0.2945,154.1472,DiameterInMicrons,4.0849,43.9216,
69,1.0000,0.0000,0.0000,1.0000,1.0000,167.2150,20.0830,10.6440,0.8310,15.4345,36.6077,0.3675,0.9300,10.9601,11.7846,5929.6543,0.9014,539.9319,AvgSpotBrightness,14.3082,46.4052,
70,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.7279,11.5158,0.9511,11.1572,32.1783,0.4578,0.8891,9.9079,11.1442,4582.4668,0.8841,370.7865,,9.8258,71.8854,
71,1.0000,1.0000,0.0000,0.0000,0.0000,133.2950,20.6257,10.9316,0.9574,11.1935,30.4513,0.4893,0.8721,9.3100,10.6749,3875.6594,0.8694,334.1245,,8.8543,69.9849,
72,1.0000,0.0000,0.0000,1.0000,1.0000,226.3100,27.2354,14.4348,0.8679,11.3021,41.6725,0.5292,0.8485,11.9400,14.0723,8403.5361,0.8380,655.3206,AvgSpotBrightness,17.3660,45.1997,
73,1.0000,0.0000,0.0000,1.0000,1.0000,154.4950,22.2127,11.7727,0.8524,15.9206,34.7449,0.2706,0.9627,10.6835,11.0977,5305.7676,0.9380,433.2787,AvgSpotBrightness,11.4819,39.3028,
74,1.0000,1.0000,0.0000,0.0000,0.0000,229.7550,25.3506,13.4358,0.9605,7.7378,39.9141,0.3864,0.9223,12.4066,13.4516,8672.9404,0.9211,504.7397,,13.3756,74.5701,
75,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,17.4868,9.2680,0.8264,16.2565,28.7486,0.2042,0.9789,8.9396,9.1320,3056.9473,0.9478,304.1283,,8.0594,55.0036,
76,1.0000,0.0000,0.0000,1.0000,1.0000,186.8250,25.4929,13.5112,0.8819,17.2664,37.5611,0.5968,0.8024,10.5545,13.1540,6137.9199,0.7958,554.9301,AvgSpotBrightness,14.7056,41.2491,
77,1.0000,0.0000,0.0000,1.0000,1.0000,283.5500,33.5502,17.7816,0.9103,6.3006,45.5474,0.7598,0.6501,11.5560,17.7749,9942.7705,0.6486,884.0551,AvgSpotBrightness,23.4275,41.7574,
78,1.0000,0.0000,0.0000,0.0000,0.0000,159.2650,21.0552,11.1593,0.9713,7.3005,33.0469,0.2861,0.9582,10.6230,11.0864,5240.4780,0.9574,348.1851,AvgSpotBrightness,9.2269,47.6923,
79,1.0000,0.0000,0.0000,0.0000,0.0000,146.2800,19.9799,10.5893,0.9801,9.9991,31.5281,0.3100,0.9507,10.1364,10.6617,4588.6079,0.9502,313.5279,AvgSpotBrightness,8.3085,42.7149,
80,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.9254,11.6204,0.9703,14.6327,33.3371,0.4602,0.8878,10.3051,11.6071,5163.1753,0.8867,377.5575,,10.0053,73.2127,
81,1.0000,1.0000,0.0000,1.0000,1.0000,204.3150,26.6011,14.0986,0.8378,13.5065,40.3021,0.4982,0.8671,11.5754,13.3503,7492.9355,0.8448,586.3886,,15.5393,52.6071,
82,1.0000,0.0000,0.0000,0.0000,0.0000,147.8700,20.5226,10.8770,0.9764,15.0201,31.7590,0.4079,0.9130,10.0020,10.9546,4590.4414,0.9120,330.7916,AvgSpotBrightness,8.7660,41.1765,
83,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.8670,12.1195,0.9704,6.6450,35.3994,0.2629,0.9648,11.3603,11.7745,6365.1299,0.9622,410.6833,,10.8831,69.0498,
84,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,20.8559,11.0536,0.9638,20.2856,32.2222,0.2184,0.9759,10.4111,10.6687,4843.8633,0.9741,341.6236,,9.0530,65.8824,
85,1.0000,1.0000,0.0000,1.0000,1.0000,142.0400,20.8351,11.0426,0.9144,11.4656,32.1639,0.5613,0.8276,9.4000,11.3579,4203.7793,0.8206,340.9423,,9.0350,68.2789,
86,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,24.5141,12.9925,0.9772,13.2063,38.3894,0.2895,0.9572,12.2904,12.8403,8124.4819,0.9566,471.9767,,12.5074,81.8703,
87,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.5215,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.7524,
88,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.1056,12.2460,0.9705,17.6803,36.4618,0.2690,0.9631,11.6983,12.1461,6962.5400,0.9625,419.3004,,11.1115,84.4344,
89,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,23.6142,12.5155,0.9615,12.9931,37.7896,0.1967,0.9805,12.1690,12.4115,7698.7388,0.9798,437.9605,,11.6060,80.1810,
90,1.0000,1.0000,0.0000,0.0000,0.0000,47.9650,15.9899,8.4746,0.7572,22.2978,20.5394,0.8912,0.4535,4.3292,9.5459,749.4127,0.3140,200.8080,,5.3214,54.1176,
91,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.9520,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,63.9361,
92,0.0000,0.0000,0.0000,1.0000,1.0000,57.2400,15.0711,7.9877,0.7121,26.1559,23.1381,0.6776,0.7354,6.0270,8.1952,1246.9514,0.6923,220.8055,DiameterInMicrons,5.8513,62.4691,
93,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.1443,10.6765,0.9693,19.5996,31.4736,0.3013,0.9535,10.1033,10.5958,4530.5464,0.9525,318.7072,,8.4457,61.9910,
94,1.0000,1.0000,0.0000,1.0000,1.0000,84.5350,16.6023,8.7992,0.7789,16.4592,26.8858,0.6656,0.7463,7.2229,9.6781,2114.9363,0.7026,305.6800,,8.1005,66.1147,
95,1.0000,0.0000,0.0000,0.0000,0.0000,141.2450,20.8559,11.0536,0.9510,12.4979,31.4514,0.4241,0.9056,9.7619,10.7794,4302.8281,0.9049,341.6236,AvgSpotBrightness,9.0530,49.8944,
96,1.0000,1.0000,0.0000,1.0000,1.0000,183.9100,25.4929,13.5112,0.8657,11.5124,37.6144,0.2968,0.9549,11.5357,12.0801,6733.6372,0.9338,503.7385,,13.3491,50.6028,
97,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.2023,11.2372,0.9747,9.4373,33.0706,0.3959,0.9183,10.3978,11.3230,5127.8521,0.9178,353.0642,,9.3562,65.1584,
98,1.0000,0.0000,0.0000,1.0000,1.0000,217.3000,26.3848,13.9839,0.8775,12.4496,40.6125,0.4804,0.8771,11.9074,13.5766,8063.3989,0.8654,595.6411,AvgSpotBrightness,15.7845,32.6362,
99,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,21.3169,11.2980,0.9621,9.4648,32.8708,0.3688,0.9295,10.3787,11.1658,5038.0454,0.9266,356.8931,,9.4577,68.5671,
100,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.1054,12.2458,0.9731,8.5030,36.1373,0.3052,0.9523,11.5602,12.1394,6795.4155,0.9514,419.2906,,11.1112,71.4027,
101,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.2281,10.7209,0.9566,10.0930,31.7393,0.2638,0.9646,10.1588,10.5318,4552.7578,0.9609,321.3654,,8.5162,64.5551,
102,1.0000,0.0000,0.0000,1.0000,1.0000,283.0200,30.8473,16.3491,0.8677,8.4702,46.6088,0.6502,0.7598,12.5300,16.4912,10845.3428,0.7549,855.2364,AvgSpotBrightness,22.6638,46.9426,
103,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.7279,11.5158,0.9754,13.8781,32.5910,0.4350,0.9005,10.1878,11.3141,4918.9131,0.8997,370.7865,,9.8258,61.4781,
104,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.7226,12.0430,0.9760,7.8139,34.7034,0.3787,0.9255,10.9566,11.8381,5952.8018,0.9239,405.5145,,10.7461,52.3077,
105,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,20.6542,10.9467,0.9598,8.9502,30.9220,0.4135,0.9105,9.6803,10.6319,4173.2515,0.9049,335.0470,,8.8787,65.4902,
106,1.0000,0.0000,0.0000,0.0000,0.0000,208.0250,25.4057,13.4650,0.9693,9.6339,37.8071,0.5622,0.8270,11.2083,13.5528,7131.7739,0.8256,506.9328,AvgSpotBrightness,13.4337,25.8522,
107,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.5221,11.9367,0.9590,11.2421,34.8526,0.4074,0.9133,10.8639,11.8959,5881.0981,0.9099,398.3872,,10.5573,77.0739,
108,0.0000,0.0000,0.0000,1.0000,1.0000,72.6100,15.0711,7.9877,0.7851,24.3616,24.8191,0.3948,0.9188,7.4209,8.0772,1863.2269,0.8826,239.9697,DiameterInMicrons,6.3592,63.5149,
109,1.0000,0.0000,0.0000,1.0000,1.0000,206.1700,27.2354,14.4348,0.8400,20.9695,40.4307,0.6366,0.7712,10.9035,14.1380,7040.5122,0.7587,637.4197,AvgSpotBrightness,16.8916,38.4168,
