Results- GP ,,,Results- POI,,,Settings
ImageNo :,11,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,226,,TotalCells_POI :,167,,EnableBubble Mode :, False
PopulationPercentage :,73.8938,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4449,,CellConcentration_POI :,5.4006,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9377,,AvgDiameter_POI(microns) :,11.2635,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9070,,AvgCircularity_POI :,0.9136,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5823,,AvgSharpness_POI :,13.8199,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4257,,AvgEccentricity_POI :,0.3947,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8675,,AvgAspectRatio_POI :,0.8843,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8414,,AvgRoundness_POI :,0.8531,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4369,,AvgCellSpotBrightness_POI :,64.5675,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,0.0000,0.0000,1.0000,1.0000,244.5950,26.6011,14.0986,0.8545,17.0110,43.6639,0.2731,0.9620,13.2503,13.7737,10129.4707,0.9445,660.4420,AvgSpotBrightness,17.5017,41.2636,
11,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,23.4359,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,68.3660,
12,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.8403,11.5754,0.9615,10.8653,33.2700,0.4375,0.8992,10.2851,11.4379,5068.1538,0.8967,374.6335,,9.9278,73.9065,
13,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.4173,10.2912,0.9635,15.9907,30.1423,0.3854,0.9228,9.5059,10.3017,3899.2708,0.9200,296.1209,,7.8472,68.9894,
14,1.0000,0.0000,0.0000,1.0000,1.0000,166.9500,23.2971,12.3474,0.8525,28.5113,36.1153,0.3187,0.9479,10.9704,11.5740,5834.6641,0.9291,449.9202,AvgSpotBrightness,11.9229,33.9869,
15,1.0000,0.0000,0.0000,1.0000,1.0000,229.7550,29.1426,15.4456,0.8990,6.4789,41.2557,0.6405,0.7679,11.3253,14.7476,7923.3506,0.6808,667.0330,AvgSpotBrightness,17.6764,40.8279,
16,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.7143,11.5086,0.9658,14.4661,33.6328,0.4203,0.9074,10.4927,11.5638,5332.9478,0.9067,370.3245,,9.8136,76.0784,
17,1.0000,0.0000,0.0000,1.0000,1.0000,205.1100,27.6469,14.6528,0.9098,8.8323,38.7497,0.4015,0.9159,11.7317,12.8093,7384.7764,0.9155,486.6053,AvgSpotBrightness,12.8950,41.5541,
18,1.0000,0.0000,0.0000,1.0000,1.0000,316.6750,34.5472,18.3100,0.9112,5.4552,48.1102,0.7546,0.6561,12.2523,18.6734,11742.1240,0.6534,937.3817,AvgSpotBrightness,24.8406,39.9129,
19,0.0000,0.0000,0.0000,1.0000,1.0000,75.5250,15.0711,7.9877,0.7965,26.1162,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,DiameterInMicrons,6.3592,62.7160,
20,1.0000,1.0000,0.0000,0.0000,0.0000,80.5600,19.3519,10.2565,0.8066,15.4812,25.7917,0.8691,0.4947,6.0732,12.2770,1896.7908,0.2539,294.1295,,7.7944,66.9382,
21,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.7445,11.5246,0.9773,15.2340,33.2985,0.4309,0.9024,10.4343,11.5628,5273.2612,0.9015,371.3550,,9.8409,70.8899,
22,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.4085,11.3465,0.9553,12.2539,33.8992,0.3170,0.9484,10.7525,11.3372,5490.5161,0.9461,359.9680,,9.5392,59.3967,
23,1.0000,0.0000,0.0000,0.0000,0.0000,130.9100,19.5731,10.3737,0.9704,7.3057,29.9746,0.3574,0.9339,9.5317,10.2058,3883.9407,0.9340,300.8904,AvgSpotBrightness,7.9736,42.9864,
24,1.0000,1.0000,0.0000,1.0000,1.0000,60.4200,16.6023,8.7992,0.6399,15.1990,25.0763,0.7895,0.6138,5.7786,9.4143,1316.8019,0.5528,283.2976,,7.5074,64.7495,
25,1.0000,0.0000,0.0000,1.0000,1.0000,153.7000,21.0384,11.1504,0.7961,20.9915,35.8581,0.4710,0.8822,10.3061,11.6828,5197.8032,0.8490,510.7689,AvgSpotBrightness,13.5354,37.8068,
26,1.0000,0.0000,0.0000,0.0000,0.0000,112.3600,17.9973,9.5386,0.9449,32.2705,28.1428,0.1836,0.9830,9.0906,9.2478,3201.2036,0.9828,254.3927,AvgSpotBrightness,6.7414,33.8462,
27,1.0000,1.0000,0.0000,1.0000,1.0000,217.5650,25.4832,13.5061,0.9420,7.4092,39.2209,0.4817,0.8763,11.8352,13.5057,7924.2075,0.8706,510.0337,,13.5159,71.8519,
28,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.3169,10.7679,0.9679,8.4000,31.4666,0.3089,0.9511,10.1371,10.6584,4587.8745,0.9508,324.1929,,8.5911,65.7617,
29,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,19.5680,10.3710,0.9034,18.6444,27.5677,0.7590,0.6511,7.0947,10.8959,2297.2764,0.5905,300.7341,,7.9695,67.4510,
30,1.0000,0.0000,0.0000,1.0000,1.0000,229.2250,29.0238,15.3826,0.8662,12.0686,41.9830,0.6350,0.7725,11.4635,14.8393,8168.3779,0.7634,665.8173,AvgSpotBrightness,17.6442,48.4967,
31,1.0000,1.0000,0.0000,1.0000,1.0000,288.5850,32.1088,17.0177,0.9173,6.4031,45.7734,0.7084,0.7058,12.1814,17.2579,10726.7920,0.7037,809.7273,,21.4578,50.0218,
32,1.0000,1.0000,0.0000,0.0000,0.0000,104.1450,19.3808,10.2718,0.9131,14.6412,27.5619,0.7743,0.6328,6.9552,10.9913,2227.1572,0.5536,295.0074,,7.8177,70.1961,
33,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.7104,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.3268,
34,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.2585,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.9397,
35,1.0000,0.0000,0.0000,1.0000,1.0000,273.4800,32.5226,17.2370,0.8981,14.5293,45.0344,0.7579,0.6523,11.4126,17.4953,9545.1025,0.6485,830.7285,AvgSpotBrightness,22.0143,34.9310,
36,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,24.1859,12.8185,0.9769,6.6334,36.7128,0.4124,0.9110,11.4960,12.6193,6985.8057,0.9096,459.4246,,12.1748,64.2534,
37,1.0000,1.0000,0.0000,0.0000,0.0000,46.6400,17.7806,9.4237,0.6757,20.7600,21.4404,0.9423,0.3349,3.8053,11.3639,689.2871,0.2022,248.3020,,6.5800,52.7059,
38,1.0000,1.0000,0.0000,0.0000,0.0000,78.1750,18.9923,10.0659,0.7991,10.2140,25.5253,0.9038,0.4279,5.2513,12.2736,1417.7161,0.2612,283.2976,,7.5074,57.4359,
39,1.0000,0.0000,0.0000,0.0000,0.0000,160.0600,21.0858,11.1755,0.9792,12.0803,32.9951,0.2970,0.9549,10.6487,11.1519,5297.0425,0.9548,349.1971,AvgSpotBrightness,9.2537,43.7707,
40,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.2715,11.8039,0.9687,7.6826,34.6250,0.2729,0.9620,11.0917,11.5295,5941.4727,0.9605,389.5733,,10.3237,63.1976,
41,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.7562,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.8381,
42,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,25.9082,13.7313,0.9526,13.8600,36.7005,0.6358,0.7719,10.4573,13.5479,6205.7598,0.7697,527.1855,,13.9704,59.9397,
43,1.0000,1.0000,0.0000,0.0000,0.0000,221.2750,26.0572,13.8103,0.9690,9.2257,38.9981,0.4403,0.8979,12.0542,13.4256,8171.3618,0.8969,533.2661,,14.1316,75.1735,
44,1.0000,1.0000,0.0000,1.0000,1.0000,83.4750,20.0248,10.6132,0.7913,13.4291,26.5057,0.8983,0.4393,5.7910,13.1827,1851.8322,0.2470,314.9391,,8.3459,65.3595,
45,1.0000,0.0000,0.0000,1.0000,1.0000,255.1950,33.3622,17.6819,0.8438,12.3801,44.8816,0.8232,0.5677,10.3266,18.1893,8124.9009,0.5643,874.1737,AvgSpotBrightness,23.1656,33.5948,
46,1.0000,0.0000,0.0000,1.0000,1.0000,225.2500,26.3848,13.9839,0.8639,8.9699,41.6725,0.4659,0.8848,12.2036,13.7919,8603.7471,0.8687,622.3616,AvgSpotBrightness,16.4926,46.9717,
47,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.2281,10.7209,0.9694,11.4727,31.9588,0.3021,0.9533,10.2380,10.7399,4715.4063,0.9519,321.3654,,8.5162,58.4917,
48,1.0000,1.0000,0.0000,0.0000,0.0000,143.6300,20.1684,10.6893,0.9691,12.4990,31.4183,0.3208,0.9471,10.0695,10.6315,4515.4531,0.9461,319.4724,,8.4660,63.7104,
49,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,24.5218,12.9966,0.9776,7.8305,37.6938,0.4750,0.8800,11.5811,13.1606,7393.6943,0.8797,472.2741,,12.5153,71.9759,
50,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.8403,11.5753,0.9673,11.5288,32.8937,0.4516,0.8922,10.1604,11.3880,4924.4009,0.8908,374.6330,,9.9278,70.1659,
51,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,23.0315,12.2067,0.9626,12.2568,34.1755,0.5068,0.8620,10.3433,11.9987,5376.9712,0.8620,416.6141,,11.0403,58.7029,
52,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.5221,11.9367,0.9695,12.2340,34.5306,0.4054,0.9142,10.7984,11.8123,5769.5166,0.9125,398.3872,,10.5573,75.9276,
53,1.0000,1.0000,0.0000,0.0000,0.0000,246.1850,25.8399,13.6951,0.9655,7.7970,41.2101,0.2159,0.9764,13.2358,13.5556,9947.4170,0.9751,524.4101,,13.8969,76.0181,
54,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.6321,11.4650,0.9619,11.7904,33.7020,0.2804,0.9599,10.7838,11.2345,5472.4565,0.9578,367.5252,,9.7394,75.1131,
55,1.0000,1.0000,0.0000,0.0000,0.0000,87.4500,17.1194,9.0733,0.9120,11.0452,25.2717,0.6299,0.7767,7.2335,9.3132,2041.1743,0.7422,230.1793,,6.0998,51.9216,
56,1.0000,0.0000,0.0000,1.0000,1.0000,336.5500,35.1589,18.6342,0.9166,5.2523,49.4522,0.7354,0.6776,12.8476,18.9609,13109.6523,0.6745,970.8653,AvgSpotBrightness,25.7279,45.4902,
57,1.0000,0.0000,0.0000,1.0000,1.0000,251.2200,27.6469,14.6528,0.8552,6.9509,44.2316,0.4972,0.8677,12.7115,14.6503,9915.7695,0.8548,699.3834,AvgSpotBrightness,18.5337,44.1104,
58,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.9001,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.8664,
59,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.0467,10.6247,0.9656,8.0195,31.1241,0.3859,0.9225,9.8100,10.6336,4286.5107,0.9204,315.6275,,8.3641,50.4977,
60,1.0000,1.0000,0.0000,1.0000,1.0000,66.7800,16.6023,8.7992,0.6735,20.6113,25.6972,0.7557,0.6550,6.1536,9.3952,1490.2358,0.6078,283.2976,,7.5074,59.2738,
61,1.0000,0.0000,0.0000,1.0000,1.0000,232.4050,32.1947,17.0632,0.8365,8.0046,43.0153,0.7808,0.6247,10.3266,16.5293,7383.3618,0.6192,814.0640,AvgSpotBrightness,21.5727,36.0494,
62,1.0000,1.0000,0.0000,1.0000,1.0000,122.4300,20.2363,10.7252,0.8755,8.0177,30.5189,0.5987,0.8010,8.7823,10.9646,3542.4385,0.7794,321.6261,,8.5231,56.8192,
63,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.6330,11.4655,0.9683,7.4193,33.4804,0.3755,0.9268,10.5374,11.3694,5288.0303,0.9269,367.5564,,9.7402,63.1071,
64,0.0000,0.0000,0.0000,1.0000,1.0000,75.5250,15.0711,7.9877,0.7965,22.9133,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,DiameterInMicrons,6.3592,64.5461,
65,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,33.7281,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,52.2731,
66,1.0000,0.0000,0.0000,1.0000,1.0000,263.4100,32.0522,16.9876,0.9064,6.8364,43.9950,0.7691,0.6391,11.0678,17.3171,8885.5791,0.6381,806.8708,AvgSpotBrightness,21.3821,40.2324,
67,1.0000,0.0000,0.0000,1.0000,1.0000,147.6050,25.4929,13.5112,0.8143,11.8151,34.7449,0.7009,0.7133,8.9535,12.5523,4215.0366,0.7037,496.6040,AvgSpotBrightness,13.1600,40.9441,
68,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,23.7958,12.6118,0.9785,7.6655,36.7553,0.3549,0.9349,11.6574,12.4691,7097.8740,0.9339,444.7238,,11.7852,62.1418,
69,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,23.2379,12.3161,0.9690,7.3460,35.2199,0.3790,0.9254,11.0747,11.9675,6148.2798,0.9215,424.1131,,11.2390,72.0664,
70,1.0000,0.0000,0.0000,1.0000,1.0000,271.8900,32.2605,17.0981,0.8946,5.8741,44.9905,0.7283,0.6853,11.6522,17.0043,9670.8633,0.6828,817.3969,AvgSpotBrightness,21.6610,46.8119,
71,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.1908,11.7611,0.9715,12.1853,33.9914,0.4356,0.9001,10.5858,11.7601,5520.0640,0.8974,386.7531,,10.2490,78.0694,
72,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.5031,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.7444,
73,1.0000,1.0000,0.0000,0.0000,0.0000,96.9900,18.0327,9.5573,0.9145,15.0219,26.5770,0.7420,0.6704,7.5787,11.3052,2719.9226,0.3526,255.3939,,6.7679,62.9563,
74,1.0000,1.0000,0.0000,1.0000,1.0000,81.6200,20.2886,10.7530,0.7669,19.2732,26.6241,0.8665,0.4992,5.8179,11.6541,1652.3175,0.4055,323.2925,,8.5673,52.9557,
75,1.0000,1.0000,0.0000,0.0000,0.0000,135.9450,20.3481,10.7845,0.9658,11.5914,30.6178,0.5097,0.8604,9.3187,10.8312,3939.7610,0.8597,325.1916,,8.6176,66.7572,
76,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.7078,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.9956,
77,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.7495,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.1634,
78,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,23.2379,12.3161,0.9547,9.1471,34.1273,0.5187,0.8550,10.2719,12.0145,5309.9976,0.8499,424.1131,,11.2390,73.4540,
79,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.5023,12.4562,0.9760,9.3786,36.4576,0.4052,0.9142,11.4204,12.4917,6824.5317,0.9122,433.8194,,11.4962,68.1448,
80,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.4309,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,67.1750,
81,1.0000,1.0000,0.0000,1.0000,1.0000,82.4150,16.6023,8.7992,0.7594,15.3125,26.8858,0.6992,0.7149,7.0279,9.8300,2033.7396,0.6662,326.6255,,8.6556,64.7785,
82,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,22.4955,11.9226,0.9681,10.6206,33.1557,0.5366,0.8438,9.9885,11.8373,4947.0215,0.8423,397.4499,,10.5324,72.5189,
83,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,24.4487,12.9578,0.9611,7.7498,37.1617,0.4780,0.8784,11.3375,12.9072,6949.5327,0.8781,469.4638,,12.4408,58.3710,
84,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.8490,11.0500,0.9572,9.4375,32.0179,0.4161,0.9093,9.9633,10.9570,4556.0317,0.9056,341.3969,,9.0470,71.4027,
85,1.0000,1.0000,0.0000,1.0000,1.0000,234.7900,27.6469,14.6528,0.8818,8.8367,42.1116,0.4723,0.8814,12.3684,14.0321,8991.5469,0.8719,655.2187,,17.3633,54.1903,
86,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,22.7048,12.0336,0.9689,10.6642,35.8367,0.4295,0.9031,11.1319,12.3269,6398.5205,0.8991,404.8793,,10.7293,68.4465,
87,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.8390,12.6347,0.9734,7.3405,36.0806,0.4653,0.8852,11.1160,12.5582,6500.0415,0.8844,446.3397,,11.8280,58.4917,
88,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.8697,12.1209,0.9675,11.3938,34.9607,0.4497,0.8932,10.8050,12.0974,5915.9849,0.8920,410.7815,,10.8857,65.7617,
89,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,23.1464,12.2676,0.9663,9.5463,34.4292,0.5038,0.8638,10.4661,12.1163,5559.3794,0.8624,420.7802,,11.1507,70.4977,
90,1.0000,0.0000,0.0000,0.0000,0.0000,99.3750,16.8392,8.9248,0.9658,12.6440,26.1786,0.3087,0.9512,8.4577,8.8920,2664.3713,0.9499,222.7061,AvgSpotBrightness,5.9017,38.8235,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,19.6367,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,67.3348,
92,1.0000,1.0000,0.0000,1.0000,1.0000,78.9700,16.6023,8.7992,0.7111,15.3899,27.1963,0.7121,0.7021,6.8754,9.7923,1938.9375,0.6490,326.6255,,8.6556,64.8366,
93,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.0789,12.7618,0.9758,8.2752,36.9777,0.4142,0.9102,11.5425,12.6812,7076.9712,0.9096,455.3671,,12.0672,73.2730,
94,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,20.5226,10.8770,0.9567,23.7590,30.8235,0.4604,0.8877,9.4994,10.7007,4044.7590,0.8871,330.7916,,8.7660,54.7813,
95,1.0000,1.0000,0.0000,0.0000,0.0000,98.3150,18.0233,9.5523,0.9159,16.7384,26.7381,0.5784,0.8158,7.8528,9.6260,2486.4529,0.8106,255.1273,,6.7609,63.7707,
96,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.8812,11.0670,0.9783,13.2693,32.3750,0.3364,0.9417,10.3409,10.9808,4918.5923,0.9403,342.4519,,9.0750,59.5777,
97,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,21.8496,11.5803,0.9594,7.9365,31.8668,0.5166,0.8562,9.6494,11.2697,4395.3936,0.8533,374.9527,,9.9362,65.7315,
98,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.4620,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.5759,
99,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,30.6022,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.4655,
100,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.5420,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.1721,
101,1.0000,0.0000,0.0000,1.0000,1.0000,226.8400,30.6241,16.2308,0.8896,14.2995,41.2111,0.7949,0.6068,10.0687,16.5937,7046.6284,0.6053,736.5737,AvgSpotBrightness,19.5192,29.7894,
102,1.0000,1.0000,0.0000,1.0000,1.0000,131.9700,21.8253,11.5674,0.9120,12.4170,31.0445,0.7359,0.6770,9.1910,13.5752,4803.5386,0.3862,374.1195,,9.9142,67.2041,
103,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.2346,11.7844,0.9765,8.3364,34.4599,0.2777,0.9607,11.1001,11.5545,5963.3652,0.9591,388.2843,,10.2895,66.6365,
104,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.8812,11.0670,0.9809,12.3453,32.5827,0.2931,0.9561,10.5128,10.9956,5090.3013,0.9555,342.4524,,9.0750,59.5173,
105,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.5852,11.4401,0.9714,8.2568,33.3183,0.3480,0.9375,10.5735,11.2784,5281.6685,0.9363,365.9315,,9.6972,58.4917,
106,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,23.1681,12.2791,0.9609,14.2835,35.9086,0.4029,0.9152,11.1866,12.2227,6406.8999,0.9145,421.5703,,11.1716,78.8839,
107,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.7629,13.1243,0.9745,9.8314,38.0874,0.3398,0.9405,12.0612,12.8242,7814.4971,0.9395,481.6059,,12.7626,74.7210,
108,1.0000,0.0000,0.0000,1.0000,1.0000,378.1550,40.5381,21.4852,0.8586,5.0371,54.1618,0.7733,0.6341,13.0463,20.5760,14669.6719,0.6049,1290.6707,AvgSpotBrightness,34.2028,42.1641,
109,1.0000,0.0000,0.0000,1.0000,1.0000,244.5950,33.9900,18.0147,0.8446,15.9732,43.9172,0.8433,0.5374,9.8190,18.2705,7378.5610,0.5357,907.3856,AvgSpotBrightness,24.0457,28.7146,
