Results- GP ,,,Results- POI,,,Settings
ImageNo :,32,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,156,,EnableBubble Mode :, False
PopulationPercentage :,74.2857,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.0194,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6535,,AvgDiameter_POI(microns) :,11.1547,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9129,,AvgCircularity_POI :,0.9189,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7729,,AvgSharpness_POI :,14.7128,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4198,,AvgEccentricity_POI :,0.3908,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8707,,AvgAspectRatio_POI :,0.8851,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8366,,AvgRoundness_POI :,0.8468,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.9531,,AvgCellSpotBrightness_POI :,63.9758,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,0.0000,0.0000,0.0000,0.0000,133.2950,19.0721,10.1082,0.9675,19.6311,30.2911,0.1552,0.9879,9.9186,10.0404,4137.5156,0.9863,285.6843,AvgSpotBrightness,7.5706,44.2534,
11,1.0000,1.0000,0.0000,1.0000,1.0000,207.4950,27.2354,14.4348,0.8777,14.7035,39.6811,0.5876,0.8092,11.1716,13.8063,7217.6675,0.7993,616.5889,,16.3396,52.9847,
12,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.2379,12.3161,0.9524,8.5152,36.1443,0.3812,0.9245,11.2622,12.1823,6472.3970,0.9230,424.1131,,11.2390,73.1825,
13,1.0000,1.0000,0.0000,1.0000,1.0000,281.1650,31.9466,16.9317,0.9308,6.5709,44.8540,0.7034,0.7108,12.0875,17.0048,10407.1201,0.7087,801.5655,,21.2415,50.3994,
14,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.2808,11.8088,0.9772,7.1268,35.3012,0.2263,0.9740,11.4396,11.7444,6437.8545,0.9724,389.8986,,10.3323,67.9940,
15,1.0000,0.0000,0.0000,1.0000,1.0000,169.6000,23.2971,12.3474,0.8453,22.9603,36.5544,0.3359,0.9419,11.0581,11.7401,6013.4355,0.9160,484.6781,AvgSpotBrightness,12.8440,46.8845,
16,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.3003,11.8192,0.9750,12.2450,34.6439,0.2855,0.9584,11.1126,11.5952,5997.8965,0.9577,390.5819,,10.3504,76.4103,
17,1.0000,1.0000,0.0000,0.0000,0.0000,57.7700,15.6885,8.3149,0.8331,20.3452,21.4901,0.6226,0.7826,6.1185,7.8186,1226.0270,0.5909,193.3090,,5.1227,64.9412,
18,1.0000,0.0000,0.0000,1.0000,1.0000,265.2650,33.5344,17.7732,0.8669,7.4477,45.1451,0.8071,0.5904,10.7192,18.1559,8738.4385,0.5881,883.2220,AvgSpotBrightness,23.4054,40.3486,
19,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,19.2543,10.2048,0.9677,18.4971,30.8849,0.2137,0.9769,10.0501,10.2877,4352.6143,0.9766,291.1684,,7.7160,58.2202,
20,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,17.0554,9.0394,0.7837,18.4148,29.3695,0.2992,0.9542,8.8318,9.2557,3024.1350,0.9185,326.6255,,8.6556,66.2455,
21,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.5070,11.3987,0.9752,11.0158,32.8972,0.4109,0.9117,10.3315,11.3322,5066.7217,0.9107,363.2876,,9.6271,57.7376,
22,1.0000,1.0000,0.0000,0.0000,0.0000,220.2150,25.0610,13.2823,0.9766,6.8654,38.7528,0.3488,0.9372,12.2465,13.0670,8208.9668,0.9363,493.2711,,13.0717,66.8175,
23,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,19.8397,10.5150,0.9695,13.0150,31.3239,0.4164,0.9092,9.8173,10.7981,4359.3691,0.9079,309.1429,,8.1923,61.6893,
24,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.0189,11.6700,0.9698,11.4266,34.2355,0.2502,0.9682,10.9881,11.3491,5739.8149,0.9663,380.7853,,10.0908,75.0528,
25,1.0000,1.0000,0.0000,1.0000,1.0000,94.6050,16.6023,8.7992,0.7964,17.6071,28.1277,0.5403,0.8415,8.0045,9.5126,2553.0198,0.8102,326.6255,,8.6556,66.5214,
26,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,21.7219,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,69.8330,
27,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.2455,10.7301,0.9771,19.9196,31.6344,0.2818,0.9595,10.2150,10.6466,4653.4883,0.9592,321.9178,,8.5308,59.6682,
28,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.6222,10.9297,0.9689,9.9465,32.7839,0.2789,0.9603,10.5266,10.9615,5087.8936,0.9585,334.0086,,8.8512,57.1041,
29,1.0000,0.0000,0.0000,1.0000,1.0000,194.5100,25.0294,13.2656,0.8743,11.3038,38.4925,0.5086,0.8610,11.1669,12.9695,6774.5181,0.8526,554.9301,AvgSpotBrightness,14.7056,45.9550,
30,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,27.4259,14.5357,0.9268,9.5016,39.1773,0.7183,0.6957,10.4547,15.0270,6879.9448,0.6937,590.7588,AvgSpotBrightness,15.6551,47.3638,
31,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,21.6545,11.4769,0.9726,10.4023,34.5024,0.3646,0.9312,10.9219,11.7293,5860.7744,0.9281,368.2869,,9.7596,76.1086,
32,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.3280,11.3038,0.9746,7.8267,33.8048,0.1988,0.9800,10.9859,11.2096,5666.9722,0.9791,357.2643,,9.4675,62.8658,
33,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.6778,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.5948,
34,1.0000,0.0000,0.0000,1.0000,1.0000,255.1950,30.2932,16.0554,0.9251,5.0866,42.8632,0.6947,0.7193,11.5665,16.0802,9011.1748,0.7179,720.7424,AvgSpotBrightness,19.0997,45.2723,
35,1.0000,0.0000,0.0000,1.0000,1.0000,194.5100,25.4929,13.5112,0.8468,9.4832,39.1135,0.4199,0.9076,11.5250,12.6986,7065.2734,0.8916,527.6418,AvgSpotBrightness,13.9825,41.8010,
36,1.0000,0.0000,0.0000,1.0000,1.0000,255.1950,29.5870,15.6811,0.8884,8.3341,43.7393,0.5380,0.8429,12.5642,14.9052,9855.8779,0.8355,720.9756,AvgSpotBrightness,19.1059,48.0755,
37,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.0858,11.1755,0.9584,5.2715,32.8230,0.3538,0.9353,10.3742,11.0915,5000.1660,0.9332,349.1971,,9.2537,59.9095,
38,1.0000,0.0000,0.0000,0.0000,0.0000,153.7000,20.8559,11.0536,0.9662,10.7620,32.5490,0.2843,0.9587,10.4118,10.8598,4931.2910,0.9583,341.6236,AvgSpotBrightness,9.0530,43.1674,
39,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.2008,10.1764,0.9646,19.6973,29.7585,0.3220,0.9468,9.5147,10.0498,3810.9329,0.9455,289.5532,,7.6732,58.6425,
40,1.0000,1.0000,0.0000,1.0000,1.0000,145.7500,20.6747,10.9576,0.9203,9.9472,32.4776,0.4163,0.9092,9.9992,10.9976,4605.9580,0.8990,335.7139,,8.8964,69.0196,
41,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.5897,11.9725,0.9653,13.8419,34.2879,0.4836,0.8753,10.4827,11.9765,5512.6992,0.8752,400.7828,,10.6207,70.3771,
42,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.2354,11.7848,0.9738,7.4969,34.8207,0.3570,0.9341,11.0416,11.8206,6036.5977,0.9317,388.3105,,10.2902,66.7873,
43,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.5673,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.7814,
44,1.0000,0.0000,0.0000,1.0000,1.0000,77.3800,17.0554,9.0394,0.8196,33.5081,25.0763,0.5332,0.8460,7.2600,8.5814,1894.6117,0.8208,225.8974,AvgSpotBrightness,5.9863,26.6086,
45,1.0000,1.0000,0.0000,0.0000,0.0000,82.4150,18.9923,10.0659,0.8220,11.5805,25.8406,0.8378,0.5461,6.4594,11.8293,2067.4541,0.2939,283.2976,,7.5074,66.5460,
46,1.0000,0.0000,0.0000,0.0000,0.0000,129.5850,19.9990,10.5995,0.9636,18.4400,29.9281,0.4724,0.8814,9.2198,10.4609,3724.8044,0.8792,314.1271,AvgSpotBrightness,8.3244,39.0950,
47,1.0000,1.0000,0.0000,0.0000,0.0000,73.4050,18.5052,9.8078,0.8090,14.1439,24.5827,0.9063,0.4226,5.5314,13.0903,1677.6812,0.1586,268.9540,,7.1273,61.6591,
48,1.0000,0.0000,0.0000,0.0000,0.0000,112.6250,17.9356,9.5059,0.9456,19.1286,28.1651,0.3135,0.9496,8.9621,9.4378,3175.2749,0.9476,252.6512,AvgSpotBrightness,6.6953,45.3394,
49,1.0000,1.0000,0.0000,1.0000,1.0000,139.1250,21.8253,11.5674,0.9446,12.2540,31.3194,0.5880,0.8088,9.1660,11.3323,3988.1084,0.8076,374.1195,,9.9142,67.6107,
50,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.6414,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.0617,
51,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.4336,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.9375,
52,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.6125,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.6158,
53,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.9531,10.5752,0.9714,16.1389,30.4409,0.4847,0.8747,9.3637,10.7053,3931.7236,0.8738,312.6887,,8.2863,52.9110,
54,1.0000,1.0000,0.0000,1.0000,1.0000,118.4550,19.6632,10.4215,0.9396,14.2020,28.9768,0.6439,0.7651,9.1569,11.9687,4203.7339,0.3520,303.6679,,8.0472,60.2179,
55,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,21.8496,11.5803,0.9519,14.4819,32.3373,0.5457,0.8380,9.6701,11.5395,4520.0215,0.8326,374.9527,,9.9362,73.1523,
56,1.0000,1.0000,0.0000,1.0000,1.0000,218.0950,27.2354,14.4348,0.8490,7.4981,41.3621,0.4462,0.8949,12.0957,13.5156,8282.9434,0.8771,613.9348,,16.2693,55.7153,
57,1.0000,0.0000,0.0000,1.0000,1.0000,180.7300,27.2123,14.4225,0.8763,12.0738,37.0633,0.7169,0.6971,9.8669,14.1533,5771.8208,0.5053,581.5933,AvgSpotBrightness,15.4122,37.7923,
58,1.0000,0.0000,0.0000,1.0000,1.0000,169.8650,24.5529,13.0131,0.8491,8.0997,36.5011,0.3989,0.9170,10.8974,11.8836,5911.3252,0.8915,449.6628,AvgSpotBrightness,11.9161,34.7422,
59,1.0000,1.0000,0.0000,1.0000,1.0000,144.6900,21.7145,11.5087,0.9280,11.1497,32.2241,0.5187,0.8550,9.6778,11.3193,4440.8560,0.8514,370.3287,,9.8137,68.8163,
60,1.0000,1.0000,0.0000,1.0000,1.0000,92.4850,23.2379,12.3161,0.7197,16.3964,29.2552,0.9188,0.3947,5.3590,13.5779,1633.3759,0.3356,424.1131,,11.2390,50.2977,
61,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.8206,11.5649,0.9538,9.3982,33.5971,0.4259,0.9048,10.4262,11.5234,5247.1455,0.8996,373.9567,,9.9099,73.6048,
62,1.0000,1.0000,0.0000,0.0000,0.0000,215.9750,25.2508,13.3829,0.9547,7.6934,38.8158,0.6358,0.7719,12.1772,15.7760,9799.0127,0.4282,500.7701,,13.2704,72.6697,
63,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,28.8584,15.2949,0.8651,12.9970,38.3807,0.7718,0.6359,9.5312,14.9895,5703.8623,0.5635,654.0842,AvgSpotBrightness,17.3332,24.4009,
64,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,23.3337,12.3669,0.9647,15.9910,34.9592,0.4957,0.8685,10.6207,12.2292,5778.2397,0.8681,427.6199,,11.3319,79.6682,
65,1.0000,1.0000,0.0000,1.0000,1.0000,199.2800,25.4929,13.5112,0.8407,9.2762,39.7344,0.3620,0.9322,11.8711,12.7346,7517.2446,0.9086,568.4615,,15.0642,51.0530,
66,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.6855,11.4933,0.9746,17.8202,33.1275,0.4061,0.9138,10.4229,11.4057,5190.2026,0.9128,369.3402,,9.7875,61.4178,
67,1.0000,0.0000,0.0000,1.0000,1.0000,133.8250,21.0384,11.1504,0.8281,19.1413,32.8067,0.5730,0.8195,9.2148,11.2438,3999.1802,0.8006,389.9509,AvgSpotBrightness,10.3337,38.3297,
68,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.8926,10.5431,0.9714,12.8686,30.4409,0.3880,0.9216,9.6235,10.4417,4050.6646,0.9218,310.7941,,8.2360,60.5732,
69,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,19.9799,10.5894,0.9762,17.0559,31.5058,0.2875,0.9578,10.1761,10.6245,4608.4790,0.9569,313.5285,,8.3085,65.1885,
70,1.0000,0.0000,0.0000,1.0000,1.0000,75.2600,19.8926,10.5431,0.7717,24.9026,25.4861,0.8876,0.4605,5.3196,11.5512,1369.2318,0.3940,310.7941,AvgSpotBrightness,8.2360,24.2847,
71,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,22.4495,11.8982,0.9510,15.8785,34.1940,0.5792,0.8152,10.7350,13.1690,6356.9414,0.5321,395.8249,,10.4894,66.6667,
72,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.4378,11.3621,0.9703,6.9232,33.5545,0.3164,0.9486,10.7093,11.2894,5423.4946,0.9485,360.9538,,9.5653,62.5339,
73,1.0000,0.0000,0.0000,1.0000,1.0000,165.6250,23.8114,12.6200,0.7850,14.5901,37.4858,0.6406,0.7679,10.0010,13.0239,5456.5576,0.7317,603.2572,AvgSpotBrightness,15.9863,33.6093,
74,1.0000,1.0000,0.0000,1.0000,1.0000,135.4150,20.7986,11.0233,0.9351,9.6973,31.0565,0.5542,0.8324,9.2254,11.0828,3951.0310,0.8270,339.7490,,9.0033,65.4176,
75,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.4233,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.2607,
76,0.0000,0.0000,0.0000,1.0000,1.0000,56.4450,15.0711,7.9877,0.6259,34.0938,24.5086,0.7232,0.6906,6.0501,8.7608,1343.2618,0.6058,239.9697,DiameterInMicrons,6.3592,61.2346,
77,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.6974,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.3500,
78,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,50.2301,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,76.6449,
79,1.0000,1.0000,0.0000,0.0000,0.0000,110.5050,18.5686,9.8414,0.9269,9.4628,28.1780,0.4299,0.9029,8.7532,9.6947,3111.3884,0.8981,270.7992,,7.1762,62.1719,
80,1.0000,0.0000,0.0000,0.0000,0.0000,101.7600,19.5000,10.3350,0.8772,31.9937,27.7957,0.6548,0.7558,7.8413,10.3751,2672.1587,0.6313,298.6459,AvgSpotBrightness,7.9141,35.9276,
81,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.1726,11.2215,0.9600,12.8723,33.1012,0.4202,0.9074,10.3082,11.3600,5056.2891,0.9063,352.0776,,9.3301,75.4751,
82,1.0000,1.0000,0.0000,0.0000,0.0000,196.1000,23.4009,12.4025,0.9720,12.3053,36.6571,0.2270,0.9739,11.8580,12.1759,7171.4673,0.9722,430.0855,,11.3973,80.9955,
83,1.0000,0.0000,0.0000,0.0000,0.0000,145.7500,22.2346,11.7844,0.9520,22.1322,31.9324,0.6036,0.7973,9.2895,11.6519,4211.8159,0.7956,388.2843,AvgSpotBrightness,10.2895,32.9412,
84,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,31.3373,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,66.5795,
85,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.3616,11.3217,0.9604,12.7862,32.2232,0.4647,0.8855,9.9356,11.2205,4639.7446,0.8835,358.3922,,9.4974,73.9367,
86,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,22.7534,12.0593,0.9824,10.1304,35.9905,0.2381,0.9712,11.6830,12.0290,6877.3975,0.9689,406.6154,,10.7753,75.0829,
87,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,23.9809,12.7099,0.9519,10.3741,35.2456,0.6304,0.7763,11.0030,14.1735,7187.6260,0.4878,451.6708,,11.9693,72.1870,
88,1.0000,1.0000,0.0000,1.0000,1.0000,65.4550,19.5971,10.3865,0.7149,14.6863,24.6937,0.9126,0.4088,4.7490,11.6164,1097.3976,0.2836,301.6287,,7.9932,61.2200,
89,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,23.2263,12.3100,0.9540,12.1515,34.6236,0.5663,0.8242,10.2186,12.3982,5422.9185,0.8190,423.6931,,11.2279,71.8552,
90,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.1564,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.8221,
91,1.0000,1.0000,0.0000,0.0000,0.0000,118.4550,18.9923,10.0659,0.9680,11.2344,28.5488,0.4612,0.8873,8.8600,9.9851,3283.2903,0.8860,283.2976,,7.5074,58.2202,
92,1.0000,0.0000,0.0000,0.0000,0.0000,128.5250,19.2420,10.1983,0.9641,26.1960,29.7976,0.3878,0.9218,9.4039,10.2021,3779.1956,0.9209,290.7966,AvgSpotBrightness,7.7061,43.0468,
93,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,19.6608,10.4202,0.9657,16.6010,30.8576,0.1389,0.9903,10.0686,10.1672,4317.4658,0.9895,303.5935,,8.0452,57.4359,
94,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.8490,11.0500,0.9590,12.7182,31.4959,0.4408,0.8976,9.7484,10.8604,4323.1777,0.8945,341.3969,,9.0470,70.4374,
95,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.8697,12.1209,0.9812,11.4518,35.5347,0.2795,0.9601,11.4469,11.9220,6543.5317,0.9587,410.7815,,10.8857,67.9940,
96,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,23.1464,12.2676,0.9536,11.0150,35.0032,0.4502,0.8929,10.7261,12.0121,5788.8584,0.8923,420.7802,,11.1507,62.4736,
97,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.1758,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.2818,
98,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,39.1341,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.0073,
99,1.0000,1.0000,0.0000,0.0000,0.0000,66.2500,17.9882,9.5337,0.8084,19.1931,23.3630,0.8528,0.5222,5.6712,10.8595,1463.0197,0.2457,254.1346,,6.7346,53.9970,
100,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.3335,11.3068,0.9734,8.3421,33.5008,0.3123,0.9500,10.7341,11.2992,5453.4014,0.9497,357.4492,,9.4724,56.0181,
101,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.9460,13.2214,0.9704,7.7171,38.1684,0.3901,0.9208,11.9487,12.9768,7760.6250,0.9175,488.7556,,12.9520,72.9412,
102,1.0000,1.0000,0.0000,0.0000,0.0000,54.0600,16.8933,8.9534,0.7670,21.3880,21.6659,0.8956,0.4448,4.9809,11.1970,1163.6257,0.1940,224.1384,,5.9397,66.0392,
103,1.0000,0.0000,0.0000,1.0000,1.0000,231.8750,27.2354,14.4348,0.8508,9.6863,42.6039,0.2442,0.9697,12.9855,13.3910,9458.4492,0.9494,634.6995,AvgSpotBrightness,16.8195,45.2142,
104,1.0000,0.0000,0.0000,1.0000,1.0000,327.5400,30.8473,16.3491,0.8585,13.7670,50.4097,0.3927,0.9197,14.9134,16.2158,15107.0166,0.9004,840.7274,AvgSpotBrightness,22.2793,21.1765,
105,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,19.3761,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,54.3646,
106,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.9337,12.6849,0.9773,14.8212,36.9016,0.3664,0.9305,11.6562,12.5271,7129.4487,0.9299,449.8935,,11.9222,78.0995,
107,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.5150,11.9329,0.9735,12.0669,34.7739,0.3392,0.9407,11.0555,11.7523,6016.7847,0.9400,398.1372,,10.5506,76.1388,
108,1.0000,0.0000,0.0000,1.0000,1.0000,173.8400,25.0294,13.2656,0.8752,27.4381,36.3725,0.4966,0.8680,10.6164,12.2311,5774.4141,0.8607,475.2921,AvgSpotBrightness,12.5952,33.1445,
109,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,21.2340,11.2540,0.9579,13.4301,31.4266,0.4521,0.8920,9.7340,10.9127,4331.1440,0.8890,354.1220,,9.3842,71.5535,
110,1.0000,1.0000,0.0000,0.0000,0.0000,124.8150,18.8555,9.9934,0.9747,16.1775,29.2039,0.3314,0.9435,9.3765,9.9381,3659.9473,0.9415,279.2314,,7.3996,52.2474,
