Results- GP ,,,Results- POI,,,Settings
ImageNo :,37,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,78.733,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.5124,,AvgDiameter_POI(microns) :,11.0531,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9057,,AvgCircularity_POI :,0.9138,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.8421,,AvgSharpness_POI :,14.8424,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4279,,AvgEccentricity_POI :,0.4026,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8617,,AvgAspectRatio_POI :,0.8761,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8244,,AvgRoundness_POI :,0.8340,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.3132,,AvgCellSpotBrightness_POI :,65.5641,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,0.0000,0.0000,0.0000,0.0000,123.4900,18.5308,9.8213,0.9584,25.6164,29.2938,0.3057,0.9521,9.3821,9.8538,3633.2212,0.9503,269.6992,AvgSpotBrightness,7.1470,31.7647,
11,1.0000,0.0000,0.0000,1.0000,1.0000,345.0300,33.5502,17.7816,0.9471,6.1538,49.2577,0.5481,0.8364,14.4185,17.2378,15010.9658,0.8329,884.0551,AvgSpotBrightness,23.4275,48.2789,
12,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.0551,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.7211,
13,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,21.9969,11.6584,0.9753,13.4323,35.0026,0.2782,0.9605,11.2561,11.7187,6219.2949,0.9584,380.0264,,10.0707,77.4962,
14,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.5611,11.4274,0.9600,11.7609,33.3776,0.3877,0.9218,10.4683,11.3563,5212.9253,0.9207,365.1164,,9.6756,66.6968,
15,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.5897,11.9725,0.9650,11.3608,34.7431,0.3723,0.9281,10.9381,11.7854,5906.2622,0.9270,400.7828,,10.6207,74.5400,
16,1.0000,0.0000,0.0000,0.0000,0.0000,137.5350,19.6090,10.3928,0.9752,14.1640,30.6474,0.3442,0.9389,9.8085,10.4468,4209.9790,0.9373,301.9951,AvgSpotBrightness,8.0029,40.3318,
17,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,20.7809,11.0139,0.9694,10.3967,32.6354,0.3134,0.9496,10.4679,11.0233,5059.6382,0.9448,339.1699,,8.9880,73.0618,
18,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.3351,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.1910,
19,1.0000,1.0000,0.0000,1.0000,1.0000,120.5750,20.8894,11.0714,0.8805,12.6399,30.1998,0.7445,0.6677,8.2909,12.4177,3575.4409,0.4129,342.7226,,9.0821,64.6478,
20,1.0000,1.0000,0.0000,0.0000,0.0000,95.9300,19.0440,10.0933,0.8705,10.0960,27.0913,0.8152,0.5792,6.9925,12.0719,2472.4512,0.3436,284.8445,,7.5484,63.4992,
21,1.0000,1.0000,0.0000,1.0000,1.0000,124.0200,19.8124,10.5006,0.9457,12.7994,29.5543,0.6085,0.7936,9.5836,12.0768,4646.2153,0.3801,308.2944,,8.1698,64.0959,
22,1.0000,1.0000,0.0000,1.0000,1.0000,144.6900,21.0584,11.1610,0.9288,12.9841,32.2109,0.5612,0.8277,9.4541,11.4221,4276.3438,0.8224,348.2905,,9.2297,71.3580,
23,1.0000,1.0000,0.0000,0.0000,0.0000,251.2200,27.3790,14.5109,0.9663,8.9728,41.6115,0.4889,0.8724,12.6107,14.4557,9629.4990,0.8712,588.7403,,15.6016,74.3611,
24,1.0000,1.0000,0.0000,0.0000,0.0000,60.9500,15.7286,8.3361,0.8177,19.6638,22.2803,0.7340,0.6792,6.0665,8.9324,1377.0099,0.3810,194.2976,,5.1489,63.9216,
25,1.0000,0.0000,0.0000,1.0000,1.0000,250.1600,31.9798,16.9493,0.8928,9.7285,43.1984,0.7761,0.6306,10.7297,17.0142,8204.9443,0.6289,803.2320,AvgSpotBrightness,21.2856,35.9041,
26,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.7773,11.0120,0.9638,9.4947,32.4487,0.3910,0.9204,10.1948,11.0766,4822.2749,0.9183,339.0538,,8.9849,58.0392,
27,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.0080,11.1342,0.9749,10.2087,33.2867,0.1469,0.9892,10.8822,11.0015,5457.2383,0.9870,346.6230,,9.1855,71.5837,
28,1.0000,0.0000,0.0000,1.0000,1.0000,267.1200,29.5870,15.6811,0.7914,8.4964,47.4116,0.5099,0.8603,13.1512,15.2875,11075.2646,0.8356,808.2313,AvgSpotBrightness,21.4181,44.5025,
29,1.0000,0.0000,0.0000,1.0000,1.0000,128.7900,19.4018,10.2829,0.8033,27.0772,32.6781,0.4442,0.8959,9.5306,10.6378,4047.4329,0.8660,426.6128,AvgSpotBrightness,11.3052,47.7124,
30,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,19.8124,10.5006,0.9597,6.5974,31.4841,0.3785,0.9256,9.9082,10.7047,4402.0283,0.9207,308.2944,,8.1698,61.9306,
31,1.0000,0.0000,0.0000,1.0000,1.0000,283.5500,33.3599,17.6808,0.9005,8.5624,45.7943,0.7753,0.6316,11.4105,18.0661,9852.7832,0.6301,874.0566,AvgSpotBrightness,23.1625,38.0973,
32,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,20.9533,11.1053,0.9654,8.7913,32.9539,0.1185,0.9930,10.7819,10.8584,5287.4702,0.9919,344.8220,,9.1378,64.1629,
33,1.0000,0.0000,0.0000,1.0000,1.0000,167.2150,23.8114,12.6200,0.8478,16.4171,36.2439,0.4714,0.8819,10.5729,11.9884,5613.5635,0.8660,471.6291,AvgSpotBrightness,12.4982,40.1162,
34,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.7482,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.6899,
35,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.0442,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.0414,
36,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,18.4734,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.5998,
37,1.0000,1.0000,0.0000,1.0000,1.0000,68.9000,15.6158,8.2764,0.7837,28.8556,24.1981,0.5471,0.8370,6.9010,8.2445,1644.6455,0.8051,239.9697,,6.3592,68.4096,
38,1.0000,1.0000,0.0000,0.0000,0.0000,118.7200,18.2702,9.6832,0.9680,12.9436,28.5804,0.1399,0.9902,9.3808,9.4740,3492.2446,0.9882,262.1647,,6.9474,56.9231,
39,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,20.8305,11.0401,0.9754,8.9323,32.7839,0.3142,0.9493,10.4957,11.0557,5101.4868,0.9481,340.7904,,9.0309,58.2805,
40,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.8885,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.9601,
41,1.0000,1.0000,0.0000,1.0000,1.0000,139.9200,20.9595,11.1085,0.9406,10.8518,31.4758,0.5102,0.8601,9.4736,11.0150,4140.9785,0.8549,345.0259,,9.1432,67.1605,
42,1.0000,1.0000,0.0000,1.0000,1.0000,63.6000,22.6600,12.0098,0.5873,21.8319,26.8567,0.8964,0.4431,5.0460,11.3867,1214.4430,0.4055,403.2825,,10.6870,63.4277,
43,1.0000,1.0000,0.0000,1.0000,1.0000,72.0800,15.6158,8.2764,0.8199,21.6170,24.1981,0.4707,0.8823,7.1923,8.1520,1766.4120,0.8557,239.9697,,6.3592,61.5686,
44,1.0000,1.0000,0.0000,1.0000,1.0000,127.4650,20.5106,10.8706,0.9079,9.8750,30.5791,0.7607,0.6491,8.4837,13.0709,3940.6318,0.3496,330.4055,,8.7557,65.7662,
45,1.0000,1.0000,0.0000,0.0000,0.0000,62.2750,17.1200,9.0736,0.7915,16.0841,22.8909,0.7960,0.6053,5.9318,9.8004,1444.4407,0.2904,230.1953,,6.1002,62.6667,
46,1.0000,1.0000,0.0000,0.0000,0.0000,81.3550,19.5429,10.3577,0.7953,13.5731,26.1015,0.8673,0.4978,6.0609,12.1743,1873.2864,0.2679,299.9621,,7.9490,59.9095,
47,1.0000,1.0000,0.0000,0.0000,0.0000,103.0850,19.5178,10.3444,0.8824,12.4648,27.8939,0.7943,0.6076,7.5961,12.5027,3021.8669,0.2929,299.1922,,7.9286,66.4857,
48,1.0000,1.0000,0.0000,1.0000,1.0000,97.2550,17.0554,9.0394,0.8187,21.4101,28.1277,0.4920,0.8706,8.2197,9.4413,2672.0024,0.8426,326.6255,,8.6556,68.9325,
49,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,19.7362,10.4602,0.9364,5.7206,29.8579,0.4071,0.9134,9.2953,10.1769,3683.2266,0.9082,305.9268,,8.1071,56.1365,
50,1.0000,1.0000,0.0000,1.0000,1.0000,165.6250,23.5327,12.4724,0.9492,9.2241,34.0892,0.7664,0.6424,9.5691,14.8958,5713.3687,0.3627,434.9451,,11.5260,68.8744,
51,1.0000,1.0000,0.0000,1.0000,1.0000,82.4150,16.6023,8.7992,0.7594,16.5854,26.8858,0.6992,0.7149,7.0279,9.8300,2033.7396,0.6662,326.6255,,8.6556,65.7516,
52,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.0858,11.1755,0.9763,8.9411,33.1532,0.3149,0.9491,10.6175,11.1866,5282.4136,0.9489,349.1963,,9.2537,58.5219,
53,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,38.4268,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,73.8417,
54,1.0000,0.0000,0.0000,1.0000,1.0000,210.9400,26.3848,13.9839,0.8784,10.3706,39.9916,0.6071,0.7946,11.1285,14.0044,7264.8022,0.7896,644.0854,AvgSpotBrightness,17.0683,47.8577,
55,1.0000,0.0000,0.0000,1.0000,1.0000,169.6000,23.8114,12.6200,0.8837,27.5400,35.7516,0.5722,0.8201,10.1869,12.4210,5399.2036,0.8137,484.9908,AvgSpotBrightness,12.8523,29.7168,
56,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,20.2886,10.7530,0.9549,12.7247,30.7632,0.4847,0.8747,9.3976,10.7440,3974.5757,0.8737,323.2925,,8.5673,59.2459,
57,1.0000,0.0000,0.0000,0.0000,0.0000,72.3450,18.6541,9.8867,0.8284,11.9649,24.1179,0.8393,0.5437,5.5436,10.1967,1312.6145,0.5160,273.2989,AvgSpotBrightness,7.2424,25.9125,
58,1.0000,0.0000,0.0000,0.0000,0.0000,137.0050,20.0541,10.6287,0.9666,20.3118,30.7241,0.4223,0.9065,9.6171,10.6094,4110.2324,0.9056,315.8604,AvgSpotBrightness,8.3703,40.9351,
59,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,20.8727,11.0625,0.9772,9.2987,32.5322,0.3404,0.9403,10.3819,11.0412,4984.9463,0.9388,342.1734,,9.0676,68.7180,
60,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.6545,11.4769,0.9662,12.8388,33.2160,0.3833,0.9236,10.4291,11.2913,5144.3364,0.9229,368.2869,,9.7596,67.9940,
61,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,19.9781,10.5884,0.8854,13.4359,27.9179,0.8350,0.5503,7.3897,13.4284,3071.5632,0.2697,313.4721,,8.3070,64.8802,
62,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.3459,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7298,
63,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.1691,12.2796,0.9790,10.9525,36.1521,0.3327,0.9430,11.5025,12.1972,6759.7900,0.9424,421.6065,,11.1726,69.6229,
64,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.7966,11.5522,0.9689,12.8273,33.4153,0.4168,0.9090,10.4296,11.4736,5227.7866,0.9074,373.1362,,9.8881,73.2127,
65,1.0000,1.0000,0.0000,0.0000,0.0000,37.3650,16.2857,8.6314,0.6267,19.7906,19.9265,0.9176,0.3976,3.7935,9.5416,575.1535,0.2868,208.3071,,5.5201,52.6275,
66,1.0000,1.0000,0.0000,0.0000,0.0000,54.5900,17.7208,9.3920,0.7302,19.6292,22.3147,0.9310,0.3651,4.1851,11.4637,841.0676,0.1959,246.6356,,6.5358,55.2941,
67,1.0000,0.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,30.8151,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,AvgSpotBrightness,8.6556,47.5381,
68,1.0000,1.0000,0.0000,0.0000,0.0000,143.6300,19.8392,10.5148,0.9705,19.8056,31.3954,0.2796,0.9601,10.1378,10.5591,4545.7393,0.9591,309.1264,,8.1918,60.6637,
69,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.6252,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.2229,
70,1.0000,1.0000,0.0000,1.0000,1.0000,225.2500,27.6469,14.6528,0.8639,8.8790,41.6725,0.4214,0.9069,12.3409,13.6079,8681.0527,0.8923,624.1387,,16.5397,59.2012,
71,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.0144,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.6471,
72,1.0000,0.0000,0.0000,1.0000,1.0000,389.8150,38.2403,20.2674,0.8804,6.9121,54.3027,0.7268,0.6868,13.8783,20.2060,16302.0654,0.6456,1148.5056,AvgSpotBrightness,30.4354,35.1489,
73,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,22.0189,11.6700,0.9731,7.9426,32.7671,0.4071,0.9134,10.2932,11.2694,5001.4126,0.9096,380.7853,,10.0908,68.8084,
74,1.0000,0.0000,0.0000,1.0000,1.0000,254.1350,29.9545,15.8759,0.8365,7.0763,44.9811,0.4958,0.8684,12.8057,14.7457,10128.8662,0.8537,723.4835,AvgSpotBrightness,19.1723,47.8722,
75,1.0000,1.0000,0.0000,1.0000,1.0000,85.3300,17.4868,9.2680,0.7684,13.8414,27.1963,0.6698,0.7425,7.2392,9.7498,2140.2673,0.6998,326.6255,,8.6556,51.9390,
76,1.0000,1.0000,0.0000,1.0000,1.0000,92.7500,16.6023,8.7992,0.7983,19.8543,27.8172,0.5783,0.8158,7.8150,9.5793,2450.6282,0.7834,326.6255,,8.6556,65.2578,
77,1.0000,1.0000,0.0000,1.0000,1.0000,155.5550,22.7131,12.0379,0.8873,14.4738,34.1707,0.6011,0.7991,9.7171,12.1596,4809.3223,0.7837,405.1744,,10.7371,73.8998,
78,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.5346,10.8833,0.9656,14.7382,31.1241,0.4129,0.9108,9.7282,10.6814,4234.3149,0.9091,331.1769,,8.7762,56.7722,
79,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.8795,11.0661,0.9681,19.1835,32.3211,0.4059,0.9139,10.1201,11.0736,4750.5977,0.9129,342.3954,,9.0735,73.4238,
80,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.6891,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.1569,
81,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,23.1057,12.2460,0.9740,13.1424,35.6143,0.3734,0.9277,11.2352,12.1110,6403.6699,0.9266,419.3013,,11.1115,78.5520,
82,1.0000,1.0000,0.0000,1.0000,1.0000,97.2550,16.6023,8.7992,0.8187,18.5442,28.1277,0.4920,0.8706,8.2197,9.4413,2672.0024,0.8426,326.6255,,8.6556,67.4365,
83,1.0000,0.0000,0.0000,1.0000,1.0000,175.6950,23.2971,12.3474,0.8409,20.9562,37.3039,0.4481,0.8940,10.9369,12.2337,6129.6318,0.8723,503.7385,AvgSpotBrightness,13.3491,31.9245,
84,1.0000,1.0000,0.0000,1.0000,1.0000,101.7600,16.6023,8.7992,0.8026,23.8253,29.0591,0.3155,0.9489,8.7870,9.2600,2994.9099,0.9176,326.6255,,8.6556,67.6834,
85,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.2388,11.7865,0.9741,8.5487,34.8411,0.3160,0.9488,11.1009,11.7003,6039.4624,0.9484,388.4279,,10.2933,61.1463,
86,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.9919,11.6557,0.9669,13.7195,33.9383,0.3950,0.9187,10.6694,11.6141,5538.0469,0.9174,379.8537,,10.0661,74.3590,
87,1.0000,1.0000,0.0000,0.0000,0.0000,203.7850,23.4876,12.4484,0.9793,10.3389,37.2275,0.2616,0.9652,11.9862,12.4187,7473.5303,0.9647,433.2787,,11.4819,74.1478,
88,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.3469,10.2539,0.9647,12.4835,29.7571,0.3334,0.9428,9.5200,10.0977,3833.3997,0.9401,293.9763,,7.7904,61.7798,
89,1.0000,0.0000,0.0000,1.0000,1.0000,314.5550,34.2388,18.1466,0.9067,7.6705,48.0696,0.7590,0.6511,12.1732,18.6959,11604.9619,0.6477,920.7171,AvgSpotBrightness,24.3990,34.9746,
90,1.0000,1.0000,0.0000,0.0000,0.0000,282.7550,29.7276,15.7556,0.9637,7.0722,44.2061,0.5609,0.8279,13.0158,15.7223,11157.0117,0.8262,694.0792,,18.3931,67.9784,
91,0.0000,0.0000,0.0000,0.0000,0.0000,33.1250,12.7404,6.7524,0.7806,13.5882,16.8113,0.8752,0.4837,3.7145,7.6787,443.7873,0.3397,127.4839,DiameterInMicrons,3.3783,47.7647,
92,1.0000,1.0000,0.0000,0.0000,0.0000,87.4500,16.8451,8.9279,0.9136,20.0573,25.2489,0.4894,0.8721,8.4386,9.6766,2886.3696,0.4202,222.8618,,5.9058,66.9020,
93,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.0315,12.2067,0.9800,22.7585,36.3835,0.2792,0.9602,11.7229,12.2083,7027.6572,0.9599,416.6141,,11.0403,86.2745,
94,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.5226,10.8770,0.9771,11.4153,31.8617,0.2309,0.9730,10.3743,10.6624,4806.8823,0.9721,330.7916,,8.7660,63.0166,
95,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.7794,12.6031,0.9601,8.5232,35.6143,0.4489,0.8936,10.9415,12.2447,6140.3706,0.8898,444.1106,,11.7689,72.3379,
96,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,46.1318,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.7117,
97,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.2023,11.2372,0.9760,12.0906,33.3209,0.3468,0.9379,10.5955,11.2964,5312.1523,0.9361,353.0642,,9.3562,74.5701,
98,1.0000,0.0000,0.0000,0.0000,0.0000,130.6450,19.3425,10.2515,0.9710,11.5094,29.9355,0.3512,0.9363,9.5628,10.2134,3912.2986,0.9360,293.8427,AvgSpotBrightness,7.7868,45.0679,
99,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,24.2433,12.8490,0.9524,12.0990,34.4932,0.6046,0.7965,10.0046,12.5604,5266.1685,0.7957,461.6084,,12.2326,68.8084,
100,1.0000,0.0000,0.0000,1.0000,1.0000,227.6350,27.8494,14.7602,0.8677,10.2028,41.8011,0.5385,0.8427,11.9112,14.1353,8400.4414,0.8341,655.2187,AvgSpotBrightness,17.3633,49.3391,
101,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.7058,11.5041,0.9774,9.9651,33.8628,0.3743,0.9273,10.7318,11.5731,5583.2363,0.9266,370.0349,,9.8059,60.4223,
102,1.0000,0.0000,0.0000,1.0000,1.0000,204.5800,25.7200,13.6316,0.8630,11.0658,39.7344,0.3043,0.9526,12.1337,12.7377,7855.3125,0.9302,576.5825,AvgSpotBrightness,15.2794,48.2934,
103,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,19.9541,10.5757,0.9705,16.1797,31.0752,0.3702,0.9289,9.8702,10.6253,4335.9180,0.9282,312.7188,,8.2870,62.7753,
104,1.0000,0.0000,0.0000,0.0000,0.0000,107.5900,17.2449,9.1398,0.9725,36.4310,27.1442,0.1332,0.9911,8.9519,9.0323,3031.8867,0.9908,233.5656,AvgSpotBrightness,6.1895,40.7843,
105,1.0000,1.0000,0.0000,1.0000,1.0000,130.3800,20.8559,11.0536,0.9284,13.1215,30.5837,0.6035,0.7974,8.8460,11.0938,3636.3303,0.7933,341.6236,,9.0530,63.7328,
106,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.2340,11.2540,0.9673,10.7451,33.0602,0.3362,0.9418,10.5353,11.1865,5200.9316,0.9403,354.1220,,9.3842,65.5505,
107,1.0000,1.0000,0.0000,0.0000,0.0000,143.6300,20.8559,11.0536,0.9575,15.9175,31.6072,0.3737,0.9276,9.9550,10.7325,4455.2485,0.9253,341.6236,,9.0530,72.5189,
108,1.0000,0.0000,0.0000,1.0000,1.0000,315.0850,33.8070,17.9177,0.8300,10.1652,50.2811,0.6716,0.7409,13.1213,17.7095,12771.7002,0.7287,1002.7311,AvgSpotBrightness,26.5724,26.9136,
109,1.0000,0.0000,0.0000,1.0000,1.0000,305.5450,30.1359,15.9720,0.8252,8.2477,49.6602,0.5279,0.8493,13.8848,16.3487,13202.3467,0.8296,923.2169,AvgSpotBrightness,24.4652,37.5890,
110,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,26.6782,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.5744,
