Results- GP ,,,Results- POI,,,Settings
ImageNo :,28,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,177,,EnableBubble Mode :, False
PopulationPercentage :,74.6835,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7471,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.2393,,AvgDiameter_POI(microns) :,10.8950,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9100,,AvgCircularity_POI :,0.9109,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.2262,,AvgSharpness_POI :,14.8082,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4081,,AvgEccentricity_POI :,0.3878,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8381,,AvgRoundness_POI :,0.8386,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3024,,AvgCellSpotBrightness_POI :,64.6991,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
13,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,19.8357,10.5129,0.9784,19.3623,31.5562,0.2818,0.9595,10.2150,10.6466,4653.4883,0.9592,309.0196,,8.1890,58.9442,
14,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.5117,10.8712,0.9758,8.3602,32.1086,0.3239,0.9461,10.2924,10.8790,4827.3423,0.9459,330.4388,,8.7566,55.7466,
15,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,20.7184,10.9807,0.9730,10.0604,32.6029,0.3662,0.9306,10.3271,11.0978,4957.6641,0.9293,337.1326,,8.9340,51.3725,
16,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.0832,11.1741,0.9703,10.2463,32.8427,0.3470,0.9379,10.4474,11.1397,5093.0171,0.9338,349.1115,,9.2515,72.7904,
17,1.0000,0.0000,0.0000,1.0000,1.0000,313.2300,35.0805,18.5927,0.8938,8.0067,48.3110,0.7584,0.6518,12.2147,18.7400,11711.7939,0.6457,966.5447,AvgSpotBrightness,25.6134,37.6035,
18,1.0000,1.0000,0.0000,1.0000,1.0000,171.4550,23.0813,12.2331,0.9268,9.1547,35.1019,0.6998,0.7143,10.3489,14.4883,6499.7314,0.4208,418.4168,,11.0880,71.3726,
19,1.0000,1.0000,0.0000,0.0000,0.0000,71.8150,19.2828,10.2199,0.7514,12.3287,25.2305,0.8935,0.4490,5.3770,11.9764,1450.4271,0.2419,292.0317,,7.7388,62.4133,
20,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.2919,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.1452,
21,1.0000,1.0000,0.0000,0.0000,0.0000,99.9050,19.1852,10.1681,0.8911,12.9877,27.3254,0.7474,0.6643,7.1188,10.7156,2274.6785,0.5513,289.0825,,7.6607,64.6456,
22,1.0000,0.0000,0.0000,1.0000,1.0000,197.4250,25.4929,13.5112,0.8815,15.6335,38.6211,0.5369,0.8436,11.1125,13.1724,6813.6206,0.8369,548.9814,AvgSpotBrightness,14.5480,39.0123,
23,1.0000,1.0000,0.0000,1.0000,1.0000,160.5900,20.0830,10.6440,0.8403,17.6248,35.6763,0.2862,0.9582,10.8691,11.3435,5613.3931,0.9339,457.4424,,12.1222,64.1830,
24,1.0000,1.0000,0.0000,1.0000,1.0000,130.3800,20.2187,10.7159,0.9341,11.6715,30.4897,0.6358,0.7719,8.5576,11.0868,3400.9590,0.6750,321.0659,,8.5082,65.3450,
25,1.0000,1.0000,0.0000,1.0000,1.0000,109.4450,19.6386,10.4084,0.8823,11.0530,28.7425,0.7797,0.6261,7.7578,12.3908,3123.6499,0.3564,302.9069,,8.0270,63.4132,
26,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,25.4907,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.1249,
27,1.0000,1.0000,0.0000,1.0000,1.0000,173.3100,22.5890,11.9722,0.9484,8.5197,34.8861,0.5001,0.8659,10.5513,12.1847,5682.1558,0.8624,400.7600,,10.6201,69.4263,
28,1.0000,1.0000,0.0000,0.0000,0.0000,95.9300,18.1464,9.6176,0.8924,13.9015,26.7571,0.7415,0.6710,7.5476,11.2483,2684.0337,0.3392,258.6254,,6.8536,63.5596,
29,1.0000,0.0000,0.0000,0.0000,0.0000,110.2400,17.9882,9.5337,0.9674,24.8685,27.5490,0.2746,0.9616,8.9332,9.2902,3105.4692,0.9614,254.1346,AvgSpotBrightness,6.7346,38.7029,
30,1.0000,1.0000,0.0000,1.0000,1.0000,80.8250,16.6023,8.7992,0.7115,18.0617,27.5067,0.6931,0.7208,7.0219,9.7411,2011.8877,0.6709,326.6255,,8.6556,67.3057,
31,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.9184,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.2484,
32,1.0000,0.0000,0.0000,1.0000,1.0000,170.6600,23.8114,12.6200,0.8592,21.0434,36.3725,0.4709,0.8822,10.6487,12.0707,5733.4063,0.8690,471.4072,AvgSpotBrightness,12.4923,45.5338,
33,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.3024,12.3503,0.9609,12.4230,36.6670,0.2571,0.9664,11.7432,12.1515,7019.2393,0.9640,426.4714,,11.3015,78.6727,
34,1.0000,1.0000,0.0000,1.0000,1.0000,115.0100,20.5226,10.8770,0.8901,10.7022,29.3351,0.8289,0.5593,7.3104,13.0699,2925.7759,0.3224,330.7916,,8.7660,62.0625,
35,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,19.1556,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.0167,
36,1.0000,1.0000,0.0000,0.0000,0.0000,81.6200,17.0151,9.0180,0.8679,16.6519,25.0263,0.7672,0.6414,6.8215,10.6350,2072.9434,0.3162,227.3822,,6.0256,64.0000,
37,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,20.0541,10.6287,0.9629,12.6376,31.0500,0.3950,0.9187,9.7597,10.6238,4238.7925,0.9158,315.8604,,8.3703,73.4842,
38,1.0000,1.0000,0.0000,0.0000,0.0000,209.0850,24.0456,12.7442,0.9725,14.5328,37.8400,0.2794,0.9602,12.1052,12.6073,7738.4561,0.9586,454.1094,,12.0339,82.0513,
39,1.0000,1.0000,0.0000,0.0000,0.0000,135.9450,19.8124,10.5006,0.9724,13.2510,30.5142,0.3157,0.9488,9.7981,10.3263,4152.5703,0.9458,308.2944,,8.1698,63.1976,
40,1.0000,0.0000,0.0000,0.0000,0.0000,109.9750,17.8491,9.4600,0.9651,28.1780,27.5484,0.3769,0.9262,8.7526,9.4496,3032.3052,0.9252,250.2191,AvgSpotBrightness,6.6308,43.8431,
41,1.0000,1.0000,0.0000,1.0000,1.0000,151.3150,21.5485,11.4207,0.9489,10.7504,32.5899,0.6842,0.7293,9.8445,13.4982,5479.6348,0.3887,364.6892,,9.6643,65.6500,
42,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.1394,11.2039,0.9781,7.3587,32.7674,0.3847,0.9230,10.3605,11.2243,5046.7461,0.9226,350.9750,,9.3008,53.6350,
43,1.0000,0.0000,0.0000,0.0000,0.0000,104.4100,17.1536,9.0914,0.9686,27.8091,26.7946,0.2550,0.9669,8.7109,9.0087,2863.3606,0.9651,231.0989,AvgSpotBrightness,6.1241,28.6275,
44,1.0000,1.0000,0.0000,1.0000,1.0000,180.4650,23.5327,12.4724,0.9492,9.1891,35.5851,0.4918,0.8707,10.7343,12.3282,5950.1899,0.8707,434.9451,,11.5260,55.5991,
45,1.0000,0.0000,0.0000,1.0000,1.0000,206.1700,27.2354,14.4348,0.8508,12.0996,40.1735,0.4024,0.9155,11.8976,12.9960,7705.8369,0.9000,575.6671,AvgSpotBrightness,15.2552,43.2244,
46,1.0000,1.0000,0.0000,1.0000,1.0000,101.7600,16.6023,8.7992,0.8026,19.0278,29.0591,0.3155,0.9489,8.7870,9.2600,2994.9099,0.9176,326.6255,,8.6556,65.5047,
47,1.0000,0.0000,0.0000,0.0000,0.0000,134.0900,19.6393,10.4088,0.9638,14.4314,30.4409,0.3708,0.9287,9.5979,10.3348,3987.9419,0.9275,302.9287,AvgSpotBrightness,8.0276,38.4615,
48,1.0000,1.0000,0.0000,0.0000,0.0000,69.1650,17.6006,9.3283,0.8076,15.1134,23.8834,0.8687,0.4954,5.7322,11.5708,1592.5347,0.2538,243.3026,,6.4475,65.0980,
49,1.0000,1.0000,0.0000,1.0000,1.0000,168.0100,22.8259,12.0977,0.9297,7.5230,34.6920,0.6940,0.7200,10.1653,14.1186,6111.1465,0.4450,409.2081,,10.8440,66.3181,
50,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.7226,12.0430,0.9750,8.1404,35.3676,0.3793,0.9253,11.1481,12.0482,6272.0557,0.9240,405.5145,,10.7461,66.2745,
51,1.0000,1.0000,0.0000,1.0000,1.0000,81.8850,16.6023,8.7992,0.7444,16.6117,27.0677,0.6498,0.7601,7.1833,9.4500,2042.5330,0.7209,304.1283,,8.0594,64.4735,
52,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.2363,10.7252,0.9704,16.8454,31.0476,0.3919,0.9200,9.7738,10.6236,4250.9453,0.9190,321.6261,,8.5231,64.7360,
53,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.9320,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.1532,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,24.9158,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,59.7531,
55,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.7782,12.0724,0.9812,9.2595,35.4851,0.2518,0.9678,11.4608,11.8423,6515.6343,0.9666,407.5007,,10.7988,65.0075,
56,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.4194,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.4147,
57,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,30.2004,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.9325,
58,0.0000,0.0000,0.0000,0.0000,0.0000,40.0150,14.5664,7.7202,0.7257,22.6388,19.1635,0.8503,0.5262,4.5375,8.6224,743.6254,0.4041,166.6456,DiameterInMicrons,4.4161,55.0000,
59,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.0315,12.2067,0.9761,8.7577,36.4065,0.1908,0.9816,11.8165,12.0378,7040.6885,0.9799,416.6141,,11.0403,76.0784,
60,1.0000,1.0000,0.0000,1.0000,1.0000,141.2450,21.8253,11.5674,0.9262,9.0216,31.8702,0.5798,0.8148,9.2763,11.3853,4103.7549,0.8084,374.1195,,9.9142,66.2164,
61,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,24.3348,12.8974,0.9561,13.9615,36.7094,0.4933,0.8698,11.1132,12.7761,6609.4414,0.8699,465.0976,,12.3251,63.3182,
62,1.0000,1.0000,0.0000,0.0000,0.0000,98.3150,18.6000,9.8580,0.8847,14.6464,27.2046,0.8076,0.5897,7.3384,12.4447,2807.2234,0.2887,271.7159,,7.2005,71.0709,
63,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,24.4828,12.9759,0.9698,10.4692,36.6225,0.5095,0.8605,11.1053,12.9057,6667.0093,0.8589,470.7739,,12.4755,77.7074,
64,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.4588,11.3732,0.9737,11.8133,33.3608,0.2404,0.9707,10.7961,11.1221,5430.0889,0.9686,361.6611,,9.5840,72.1569,
65,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.5639,11.9589,0.9688,10.4063,35.3508,0.2125,0.9772,11.3965,11.6628,6345.0557,0.9755,399.8708,,10.5966,68.7481,
66,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.8000,12.0840,0.9688,6.7794,34.6487,0.3952,0.9186,10.8652,11.8279,5848.8521,0.9178,408.2819,,10.8195,58.9442,
67,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.6818,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.8337,
68,1.0000,0.0000,0.0000,0.0000,0.0000,130.1150,18.7472,9.9360,0.9762,19.3427,29.7946,0.1985,0.9801,9.7392,9.9370,3948.1692,0.9779,276.0336,AvgSpotBrightness,7.3149,39.1855,
69,1.0000,1.0000,0.0000,0.0000,0.0000,71.5500,19.3519,10.2565,0.7538,12.0611,25.1435,0.9176,0.3975,5.0495,12.7025,1356.6462,0.2017,294.1295,,7.7944,57.7677,
70,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.1868,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.4219,
71,1.0000,1.0000,0.0000,1.0000,1.0000,172.2500,23.8907,12.6621,0.9171,8.0774,35.3673,0.5809,0.8140,10.1282,12.4432,5346.7095,0.6537,448.2768,,11.8793,50.5592,
72,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,20.5226,10.8770,0.9543,14.5558,30.4705,0.5246,0.8514,9.1818,10.7846,3808.4404,0.8456,330.7916,AvgSpotBrightness,8.7660,41.2066,
73,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,19.5509,10.3620,0.9633,14.3367,31.0737,0.1865,0.9825,10.1150,10.2956,4412.3091,0.9819,300.2075,,7.9555,56.7421,
74,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,24.6476,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.5606,
75,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.4955,11.9226,0.9765,12.2948,34.8249,0.3130,0.9498,11.1426,11.7320,6101.4595,0.9484,397.4499,,10.5324,74.9321,
76,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.4955,11.9226,0.9728,10.4166,34.4200,0.4052,0.9142,10.7801,11.7912,5739.7397,0.9132,397.4499,,10.5324,74.3590,
77,1.0000,0.0000,0.0000,0.0000,0.0000,115.8050,18.1962,9.6440,0.9734,23.4097,28.1482,0.2309,0.9730,9.2060,9.4617,3358.9216,0.9708,260.0467,AvgSpotBrightness,6.8912,43.8311,
78,1.0000,0.0000,0.0000,0.0000,0.0000,55.9150,18.5686,9.8414,0.7158,21.2333,22.8092,0.9138,0.4061,4.3580,10.7304,853.6317,0.3355,270.7992,AvgSpotBrightness,7.1762,41.7195,
79,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.2901,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.9622,
80,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.1757,12.2831,0.9594,6.7931,36.1142,0.3974,0.9176,11.2505,12.2603,6500.2651,0.9161,421.8463,,11.1789,67.1493,
81,1.0000,1.0000,0.0000,0.0000,0.0000,41.6050,16.6083,8.8024,0.6494,18.3263,20.6573,0.9331,0.3597,3.8010,10.5674,639.5324,0.2114,216.6394,,5.7409,53.8235,
82,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,24.4828,12.9759,0.9587,7.5524,36.1542,0.5084,0.8611,10.9171,12.6779,6329.1831,0.8589,470.7739,,12.4755,69.6531,
83,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,24.6939,13.0877,0.9600,12.3326,37.9421,0.4477,0.8942,11.6853,13.0683,7474.5234,0.8921,478.9249,,12.6915,79.0950,
84,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.5744,12.4944,0.9775,8.5639,37.0436,0.2510,0.9680,11.9515,12.3469,7387.4399,0.9666,436.4862,,11.5669,70.8597,
85,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,21.7236,11.5135,0.9529,9.5057,32.2638,0.5387,0.8425,9.6462,11.4493,4462.5024,0.8403,370.6409,,9.8220,70.7089,
86,1.0000,1.0000,0.0000,0.0000,0.0000,86.6550,18.5033,9.8068,0.8441,14.8653,26.1483,0.8438,0.5366,6.2199,11.5904,1878.2733,0.3807,268.8991,,7.1258,65.2790,
87,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.1056,12.2460,0.9664,6.4545,35.8570,0.2866,0.9580,11.4331,11.9337,6534.1675,0.9568,419.3004,,11.1115,67.6923,
88,1.0000,1.0000,0.0000,1.0000,1.0000,126.1400,20.2363,10.7252,0.8987,11.4035,30.5744,0.6116,0.7912,8.6871,10.9797,3470.8191,0.7862,321.6261,,8.5231,65.7081,
89,1.0000,0.0000,0.0000,1.0000,1.0000,119.2500,18.2956,9.6967,0.8037,34.5064,31.4363,0.5840,0.8117,8.7711,10.8053,3482.0017,0.7781,400.7828,AvgSpotBrightness,10.6207,49.1213,
90,1.0000,1.0000,0.0000,1.0000,1.0000,140.9800,20.3366,10.7784,0.9477,6.4706,31.4771,0.3116,0.9502,9.9643,10.4864,4361.2124,0.9465,324.8234,,8.6078,59.7821,
91,1.0000,0.0000,0.0000,1.0000,1.0000,241.1500,30.0711,15.9377,0.8887,11.5103,42.5123,0.7730,0.6344,10.6013,16.7111,7867.0522,0.6288,710.2117,AvgSpotBrightness,18.8206,34.4662,
92,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,16.6023,8.7992,0.7837,19.6158,29.3695,0.2992,0.9542,8.8318,9.2557,3024.1350,0.9185,326.6255,,8.6556,67.4219,
93,1.0000,1.0000,0.0000,1.0000,1.0000,168.0100,23.9572,12.6973,0.8970,9.1437,35.3203,0.8014,0.5982,9.1628,15.3184,5387.1602,0.3856,450.7765,,11.9456,63.6747,
94,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.7552,12.5903,0.9711,13.0139,36.9686,0.2837,0.9589,11.8461,12.3536,7261.6567,0.9585,443.2086,,11.7450,77.3152,
95,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,48.0489,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,73.4350,
96,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.3887,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.0719,
97,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,34.4964,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,55.6427,
98,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,22.1869,11.7590,0.9509,14.0894,33.5653,0.4712,0.8820,10.2344,11.6031,5090.8540,0.8793,386.6179,,10.2454,70.0452,
99,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.3584,11.3199,0.9805,9.8659,33.5957,0.3748,0.9271,10.6687,11.5077,5486.5591,0.9264,358.2833,,9.4945,60.2112,
100,1.0000,1.0000,0.0000,1.0000,1.0000,84.5350,16.6023,8.7992,0.7441,18.9528,27.5067,0.6713,0.7412,7.2296,9.7538,2135.4419,0.6955,326.6255,,8.6556,65.7371,
101,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,22.8862,12.1297,0.9771,13.3832,36.1631,0.4426,0.8967,11.2443,12.5395,6641.0469,0.8962,411.3726,,10.9014,77.5566,
102,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,16.8324,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,65.6500,
103,1.0000,0.0000,0.0000,1.0000,1.0000,264.4700,31.9798,16.9493,0.8917,6.2445,44.4439,0.7162,0.6978,11.6413,16.6817,9469.6084,0.6927,803.2320,AvgSpotBrightness,21.2856,42.0770,
104,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,17.4868,9.2680,0.8206,17.9240,28.4381,0.4213,0.9069,8.4826,9.3533,2819.1174,0.8790,326.6255,,8.6556,63.7763,
105,1.0000,1.0000,0.0000,0.0000,0.0000,131.9700,19.3116,10.2351,0.9633,12.3729,30.2060,0.3511,0.9363,9.6142,10.2678,3975.5254,0.9363,292.9030,,7.7619,61.0558,
106,1.0000,0.0000,0.0000,1.0000,1.0000,198.7500,25.2627,13.3892,0.8384,17.0667,39.7344,0.3161,0.9487,11.9831,12.6306,7597.2236,0.9214,557.4380,AvgSpotBrightness,14.7721,34.1467,
107,1.0000,0.0000,0.0000,0.0000,0.0000,113.6850,18.0466,9.5647,0.9582,18.0499,28.1097,0.4327,0.9015,8.8028,9.7641,3169.2673,0.9003,255.7890,AvgSpotBrightness,6.7784,40.6938,
108,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.2845,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.9826,
109,1.0000,0.0000,0.0000,1.0000,1.0000,122.1650,20.0830,10.6440,0.8398,10.4845,31.1258,0.4757,0.8796,9.1208,10.3695,3613.4155,0.8615,328.2920,AvgSpotBrightness,8.6997,41.9463,
110,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,18.2956,9.6967,0.7854,24.9268,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,56.9789,
