Results- GP ,,,Results- POI,,,Settings
ImageNo :,48,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,222,,TotalCells_POI :,156,,EnableBubble Mode :, False
PopulationPercentage :,70.2703,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3063,,CellConcentration_POI :,5.0194,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9034,,AvgDiameter_POI(microns) :,11.0845,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8990,,AvgCircularity_POI :,0.9024,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8457,,AvgSharpness_POI :,14.3456,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4422,,AvgEccentricity_POI :,0.4127,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8552,,AvgAspectRatio_POI :,0.8682,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8210,,AvgRoundness_POI :,0.8242,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.2677,,AvgCellSpotBrightness_POI :,64.0972,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,23.0315,12.2067,0.9598,10.7491,35.3088,0.4533,0.8913,10.8168,12.1353,5947.4966,0.8913,416.6141,,11.0403,70.4374,
11,1.0000,0.0000,0.0000,1.0000,1.0000,287.5250,33.2165,17.6047,0.9039,4.8434,46.0277,0.7634,0.6459,11.6120,17.9779,10153.9961,0.6418,866.5574,AvgSpotBrightness,22.9638,42.7596,
12,1.0000,0.0000,0.0000,0.0000,0.0000,140.1850,19.7412,10.4628,0.9669,13.7025,31.0737,0.2798,0.9601,10.0130,10.4297,4380.1445,0.9601,306.0806,AvgSpotBrightness,8.1111,34.0875,
13,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.2896,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.2963,
14,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,23.9598,12.6987,0.9754,8.0344,37.6173,0.3635,0.9316,11.9101,12.7846,7596.3071,0.9300,450.8751,,11.9482,74.1780,
15,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,19.8565,10.5239,0.9683,13.0821,30.8458,0.3787,0.9255,9.7486,10.5332,4193.0796,0.9252,309.6667,,8.2062,50.2866,
16,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,25.4391,13.4827,0.9643,8.3030,38.1224,0.5285,0.8489,11.4450,13.4815,7397.0303,0.8481,508.2692,,13.4691,64.4646,
17,1.0000,1.0000,0.0000,0.0000,0.0000,115.0100,18.6451,9.8819,0.9538,8.4957,28.3390,0.3884,0.9215,8.9503,9.7129,3259.1968,0.9212,273.0366,,7.2355,59.6078,
18,1.0000,1.0000,0.0000,1.0000,1.0000,79.2350,16.6023,8.7992,0.7301,15.9026,26.8858,0.7219,0.6920,6.8460,9.8934,1942.2429,0.6358,326.6255,,8.6556,66.0712,
19,1.0000,1.0000,0.0000,0.0000,0.0000,203.7850,24.7851,13.1361,0.9728,8.0759,37.3521,0.4631,0.8863,11.5027,12.9780,7192.8174,0.8855,482.4703,,12.7855,57.8884,
20,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,18.9870,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3479,
21,1.0000,0.0000,0.0000,0.0000,0.0000,128.7900,19.2420,10.1983,0.9792,19.8398,29.5969,0.3697,0.9292,9.4209,10.1392,3769.4705,0.9289,290.7966,AvgSpotBrightness,7.7061,49.3514,
22,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.6257,10.9316,0.9612,7.5709,31.8657,0.4259,0.9048,9.9059,10.9487,4500.2734,0.9010,334.1245,,8.8543,67.4510,
23,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.2771,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.2128,
24,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.7124,10.9776,0.9651,8.8840,32.5954,0.3364,0.9417,10.3738,11.0160,4965.8301,0.9402,336.9388,,8.9289,58.8839,
25,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.5716,11.4329,0.9511,11.1972,33.0885,0.3232,0.9463,10.4740,11.0681,5086.0737,0.9430,365.4707,,9.6850,74.6908,
26,1.0000,1.0000,0.0000,0.0000,0.0000,111.0350,17.9313,9.5036,0.9662,17.0076,27.6661,0.3822,0.9241,8.7841,9.5058,3072.3206,0.9222,252.5290,,6.6920,50.8296,
27,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.1118,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.1380,
28,1.0000,1.0000,0.0000,1.0000,1.0000,60.9500,16.6023,8.7992,0.6688,22.0632,24.6372,0.7862,0.6180,5.7500,9.3047,1288.6111,0.5701,264.1333,,6.9995,65.5919,
29,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.7805,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.5425,
30,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,24.0456,12.7442,0.9754,11.5853,37.0352,0.3576,0.9339,11.6932,12.5212,7171.3403,0.9330,454.1094,,12.0339,76.7421,
31,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.4269,12.4163,0.9666,7.3700,36.7085,0.2575,0.9663,11.7863,12.1975,7097.5869,0.9640,431.0413,,11.4226,71.4027,
32,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.7794,12.6031,0.9767,6.2240,35.8688,0.4601,0.8878,11.0889,12.4896,6432.9360,0.8873,444.1106,,11.7689,62.4133,
33,1.0000,1.0000,0.0000,0.0000,0.0000,106.0000,17.6669,9.3635,0.9697,7.6550,26.9820,0.3136,0.9495,8.7190,9.1823,2923.9446,0.9459,245.1382,,6.4962,56.3137,
34,1.0000,1.0000,0.0000,0.0000,0.0000,132.2350,19.3469,10.2539,0.9704,10.5769,30.1258,0.3083,0.9513,9.6952,10.1918,4012.8655,0.9503,293.9763,,7.7904,51.5837,
35,1.0000,0.0000,0.0000,1.0000,1.0000,235.0550,27.8494,14.7602,0.8774,9.9530,42.2402,0.5839,0.8118,11.8646,14.6143,8617.3164,0.8038,696.9163,AvgSpotBrightness,18.4683,48.3515,
36,1.0000,1.0000,0.0000,1.0000,1.0000,75.5250,16.6023,8.7992,0.6959,16.0932,26.8858,0.7357,0.6773,6.6549,9.8255,1822.7209,0.6187,326.6255,,8.6556,66.9281,
37,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.5897,11.9725,0.9695,9.6173,34.6096,0.3754,0.9269,10.8845,11.7432,5827.6133,0.9259,400.7828,,10.6207,68.1146,
38,1.0000,0.0000,0.0000,0.0000,0.0000,141.2450,20.2248,10.7191,0.9718,9.8983,31.1122,0.3214,0.9469,9.9803,10.5396,4397.4106,0.9466,321.2609,AvgSpotBrightness,8.5134,49.0196,
39,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.0243,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.2157,
40,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,21.8496,11.5803,0.9673,6.8202,34.5969,0.3318,0.9433,10.9809,11.6404,5879.3574,0.9423,374.9527,,9.9362,57.1644,
41,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.1464,12.2676,0.9699,7.7075,35.5625,0.5163,0.8564,10.7830,12.5914,6132.6143,0.8550,420.7802,,11.1507,69.7436,
42,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,23.0902,12.2378,0.9569,11.6558,35.2843,0.5107,0.8598,11.8394,13.7705,8085.3467,0.4659,418.7419,,11.0967,72.2474,
43,1.0000,1.0000,0.0000,0.0000,0.0000,82.9450,18.2516,9.6734,0.8630,13.3172,25.3002,0.7921,0.6105,6.2365,10.2161,1664.3827,0.5517,261.6337,,6.9333,61.4781,
44,1.0000,1.0000,0.0000,1.0000,1.0000,100.1700,17.4868,9.2680,0.7901,18.4216,29.0591,0.3571,0.9341,8.6830,9.2959,2935.7813,0.8981,326.6255,,8.6556,62.4256,
45,1.0000,1.0000,0.0000,1.0000,1.0000,40.8100,16.6023,8.7992,0.1777,28.4098,39.1135,0.7139,0.7003,8.3085,11.8647,3430.7913,0.2846,326.6255,,8.6556,70.7771,
46,1.0000,1.0000,0.0000,1.0000,1.0000,65.4550,18.2956,9.6967,0.6319,11.6395,26.2649,0.7985,0.6020,6.0171,9.9958,1515.9624,0.5262,328.2920,,8.6997,62.1932,
47,1.0000,1.0000,0.0000,0.0000,0.0000,252.5450,27.4383,14.5423,0.9544,6.7636,41.9797,0.5473,0.8370,12.4149,14.8333,9576.6191,0.8339,591.2928,,15.6693,70.9669,
48,0.0000,0.0000,0.0000,1.0000,1.0000,61.7450,15.0711,7.9877,0.7767,54.9636,23.0095,0.5648,0.8252,6.5154,7.8954,1403.9108,0.7975,203.3077,DiameterInMicrons,5.3877,65.7516,
49,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.8727,11.0625,0.9737,6.5994,32.5085,0.4151,0.9098,10.1976,11.2092,4882.6855,0.9080,342.1734,,9.0676,57.7979,
50,1.0000,0.0000,0.0000,1.0000,1.0000,276.3950,34.0819,18.0634,0.8667,7.2770,46.0857,0.8143,0.5804,10.8291,18.6571,9164.6230,0.5774,912.3000,AvgSpotBrightness,24.1759,31.7502,
51,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.7427,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.7030,
52,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.8321,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.9252,
53,1.0000,0.0000,0.0000,1.0000,1.0000,158.4700,23.2971,12.3474,0.8678,25.7490,34.8735,0.4711,0.8821,10.2741,11.6477,5150.1367,0.8700,446.5042,AvgSpotBrightness,11.8324,41.6703,
54,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.1676,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.5868,
55,1.0000,0.0000,0.0000,0.0000,0.0000,144.1600,20.5955,10.9156,0.9578,10.9469,31.6616,0.3452,0.9385,10.0627,10.7218,4547.6641,0.9334,333.1452,AvgSpotBrightness,8.8283,42.9261,
56,1.0000,1.0000,0.0000,1.0000,1.0000,135.1500,19.9086,10.5515,0.9477,11.9625,30.8185,0.4098,0.9122,9.5787,10.5012,4035.9204,0.9114,311.2926,,8.2493,63.7909,
57,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.2379,12.3161,0.9811,8.4153,35.2318,0.4100,0.9121,11.0768,12.1444,6241.5825,0.9118,424.1131,,11.2390,56.9532,
58,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.5060,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.3566,
59,1.0000,1.0000,0.0000,1.0000,1.0000,68.6350,16.6023,8.7992,0.6626,16.5792,26.2649,0.7760,0.6307,6.2512,9.9114,1622.3525,0.5570,326.6255,,8.6556,65.9114,
60,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.2023,11.2372,0.9743,10.4020,32.9950,0.2420,0.9703,10.6992,11.0270,5287.4375,0.9677,353.0642,,9.3562,65.0377,
61,1.0000,0.0000,0.0000,1.0000,1.0000,170.9250,28.2485,14.9717,0.8933,6.1903,35.6983,0.4396,0.8982,10.6490,11.8559,5631.7339,0.8956,397.4499,AvgSpotBrightness,10.5324,48.7582,
62,1.0000,1.0000,0.0000,1.0000,1.0000,90.1000,16.6023,8.7992,0.7420,14.7727,28.4381,0.5810,0.8139,7.7722,9.5491,2416.2419,0.7727,326.6255,,8.6556,65.1416,
63,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,18.5229,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.9325,
64,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.2676,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,66.3617,
65,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.0080,11.1342,0.9708,12.8791,31.8504,0.4449,0.8956,9.9225,11.0793,4569.1982,0.8945,346.6230,,9.1855,71.4027,
66,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.5047,11.3975,0.9578,9.6365,33.5545,0.3875,0.9219,10.5013,11.3915,5262.0220,0.9206,363.2094,,9.6250,61.5083,
67,1.0000,0.0000,0.0000,1.0000,1.0000,144.6900,21.0384,11.1504,0.7842,22.5371,35.0553,0.6204,0.7843,9.4741,12.0803,4541.9268,0.7475,512.3453,AvgSpotBrightness,13.5772,34.0741,
68,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.5070,11.3987,0.9581,9.2725,33.3841,0.4075,0.9132,10.4148,11.4045,5181.5850,0.9102,363.2875,,9.6271,69.8039,
69,1.0000,0.0000,0.0000,1.0000,1.0000,219.9500,29.4947,15.6322,0.8428,14.9967,41.6921,0.6967,0.7174,10.8320,15.0989,7420.8584,0.7075,683.2473,AvgSpotBrightness,18.1061,33.2317,
70,1.0000,0.0000,0.0000,1.0000,1.0000,150.7850,22.2127,11.7727,0.8624,31.7577,34.1239,0.4647,0.8855,10.0842,11.3884,4851.0156,0.8687,416.4671,AvgSpotBrightness,11.0364,28.2643,
71,1.0000,1.0000,0.0000,0.0000,0.0000,133.2950,19.9990,10.5995,0.9743,14.5240,30.1857,0.4156,0.9095,9.5162,10.4628,3968.8462,0.9083,314.1271,,8.3244,53.4842,
72,1.0000,0.0000,0.0000,1.0000,1.0000,259.9650,27.6469,14.6528,0.8489,11.4791,45.1630,0.5478,0.8366,12.6921,15.1711,10237.0439,0.8251,813.2308,AvgSpotBrightness,21.5506,33.4495,
73,1.0000,0.0000,0.0000,1.0000,1.0000,283.5500,32.9117,17.4432,0.9064,8.4324,45.6465,0.7264,0.6873,11.9015,17.3173,10274.7432,0.6846,850.7260,AvgSpotBrightness,22.5442,45.9259,
74,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.9745,12.1765,0.9755,10.0542,35.5361,0.3906,0.9206,11.1746,12.1390,6349.3853,0.9199,414.5546,,10.9857,53.0317,
75,1.0000,1.0000,0.0000,1.0000,1.0000,146.8100,22.1150,11.7210,0.9066,12.9094,32.8415,0.5715,0.8206,9.4962,11.5721,4371.2314,0.8119,384.1182,,10.1791,68.5984,
76,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,23.1184,12.2527,0.9713,8.7089,35.6143,0.3895,0.9210,11.1802,12.1387,6355.6216,0.9199,419.7634,,11.1237,55.9879,
77,1.0000,1.0000,0.0000,1.0000,1.0000,163.7700,21.5526,11.4229,0.9483,11.6222,33.9146,0.2586,0.9660,10.7895,11.1694,5446.5581,0.9633,364.8298,,9.6680,68.8889,
78,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.2580,11.7968,0.9721,11.2255,34.8515,0.3747,0.9271,11.0019,11.8664,6016.4463,0.9245,389.1016,,10.3112,74.7813,
79,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,22.8000,12.0840,0.9579,9.4774,33.9076,0.5217,0.8531,10.2038,11.9609,5216.4976,0.8525,408.2819,,10.8195,54.9925,
80,1.0000,0.0000,0.0000,1.0000,1.0000,296.0050,33.1054,17.5459,0.8881,6.1711,47.1145,0.7212,0.6927,12.2337,17.6604,11071.4131,0.6869,860.7711,AvgSpotBrightness,22.8104,39.5062,
81,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.7954,12.0816,0.9795,11.8787,35.1584,0.4244,0.9055,10.9938,12.1417,6146.9932,0.9049,408.1170,,10.8151,56.9532,
82,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,22.5897,11.9725,0.9598,7.2996,34.0643,0.4446,0.8958,10.5039,11.7264,5419.4834,0.8947,400.7828,,10.6207,61.6290,
83,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.1185,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.5359,
84,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.2182,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.4343,
85,1.0000,0.0000,0.0000,1.0000,1.0000,143.8950,21.0384,11.1504,0.7856,14.6025,34.9267,0.5768,0.8169,9.6166,11.7723,4560.2739,0.7845,483.2724,AvgSpotBrightness,12.8067,36.9063,
86,1.0000,0.0000,0.0000,1.0000,1.0000,182.5850,23.2971,12.3474,0.8108,16.1024,38.7277,0.5028,0.8644,11.0322,12.7626,6506.5581,0.8366,570.7614,AvgSpotBrightness,15.1252,36.1220,
87,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.5070,11.3987,0.9656,10.1781,33.1719,0.4029,0.9152,10.4055,11.3693,5156.4189,0.9131,363.2876,,9.6271,68.7481,
88,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,23.4876,12.4484,0.9549,7.5986,35.5307,0.4512,0.8924,10.8887,12.2010,6059.4580,0.8913,433.2787,,11.4819,53.4842,
89,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,21.8496,11.5803,0.9773,8.0761,34.8369,0.1069,0.9943,11.4047,11.4704,6249.3433,0.9922,374.9527,,9.9362,58.4012,
90,1.0000,0.0000,0.0000,0.0000,0.0000,158.7350,21.5338,11.4129,0.9589,9.5937,33.2050,0.3404,0.9403,10.4925,11.1589,5145.9585,0.9392,364.1941,AvgSpotBrightness,9.6511,39.8190,
91,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.4304,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7153,
92,1.0000,0.0000,0.0000,1.0000,1.0000,249.1000,34.3779,18.2203,0.8366,12.9731,44.5331,0.8404,0.5419,9.9473,18.3563,7608.2588,0.5381,928.2165,AvgSpotBrightness,24.5977,27.4946,
93,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.5973,11.9766,0.9728,7.2595,35.0725,0.3061,0.9520,11.2240,11.7898,6221.4126,0.9520,401.0542,,10.6279,55.5958,
94,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,18.0008,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.3290,
95,1.0000,1.0000,0.0000,0.0000,0.0000,94.3400,19.5429,10.3577,0.8430,11.8647,27.3013,0.8628,0.5056,6.4313,12.7202,2203.8096,0.2940,299.9621,,7.9490,64.1026,
96,1.0000,0.0000,0.0000,0.0000,0.0000,94.6050,17.0631,9.0434,0.9588,31.4730,25.6356,0.3693,0.9293,8.1921,8.8154,2478.1228,0.9251,228.6670,AvgSpotBrightness,6.0597,25.8039,
97,1.0000,0.0000,0.0000,0.0000,0.0000,136.7400,19.1401,10.1442,0.9792,10.8278,30.4962,0.0796,0.9968,10.0829,10.1151,4307.5615,0.9963,287.7242,AvgSpotBrightness,7.6247,40.6637,
98,1.0000,1.0000,0.0000,1.0000,1.0000,79.2350,16.6023,8.7992,0.7301,14.9227,26.8858,0.7219,0.6920,6.8460,9.8934,1942.2429,0.6358,326.6255,,8.6556,63.2389,
99,1.0000,1.0000,0.0000,0.0000,0.0000,101.7600,17.6006,9.3283,0.9523,24.2957,26.6779,0.3940,0.9191,8.3721,9.1090,2674.4243,0.9181,243.3026,,6.4475,50.6667,
100,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.0913,11.7084,0.9771,8.4648,34.4761,0.3617,0.9323,10.9304,11.7240,5867.2573,0.9315,383.2949,,10.1573,64.2232,
101,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.8437,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.6863,
102,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.7365,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.5519,
103,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,22.6834,12.0222,0.9661,8.6728,36.1171,0.3093,0.9510,11.5083,12.1018,6713.6831,0.9500,404.1157,,10.7091,68.3560,
104,1.0000,1.0000,0.0000,0.0000,0.0000,229.2250,25.8604,13.7060,0.9620,8.2788,39.8367,0.4745,0.8802,12.1304,13.7809,8494.0654,0.8795,525.2430,,13.9189,75.8673,
105,1.0000,1.0000,0.0000,1.0000,1.0000,115.8050,21.6290,11.4634,0.8472,7.8328,30.1718,0.8611,0.5084,7.8593,15.4586,3999.6816,0.1586,367.4193,,9.7366,56.4270,
106,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.2386,11.7864,0.9734,11.7705,34.3572,0.3998,0.9166,10.7776,11.7580,5720.9023,0.9158,388.4217,,10.2932,56.4706,
107,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.8183,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.7669,
108,1.0000,1.0000,0.0000,1.0000,1.0000,98.8450,20.5226,10.8770,0.8361,14.3129,28.0609,0.8652,0.5015,6.8723,13.7035,2710.9966,0.2381,330.7916,,8.7660,66.4924,
109,1.0000,1.0000,0.0000,1.0000,1.0000,87.7150,16.6023,8.7992,0.7620,22.1235,27.6886,0.5601,0.8284,7.7352,9.3370,2340.1499,0.7877,304.1283,,8.0594,63.7182,
