Results- GP ,,,Results- POI,,,Settings
ImageNo :,10,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,225,,TotalCells_POI :,177,,EnableBubble Mode :, False
PopulationPercentage :,78.6667,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4103,,CellConcentration_POI :,5.7471,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.4135,,AvgDiameter_POI(microns) :,11.1982,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9030,,AvgCircularity_POI :,0.9087,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7830,,AvgSharpness_POI :,14.1880,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4107,,AvgEccentricity_POI :,0.3858,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8752,,AvgAspectRatio_POI :,0.8895,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8461,,AvgRoundness_POI :,0.8560,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.1808,,AvgCellSpotBrightness_POI :,64.2469,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
36,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,19.8124,10.5006,0.9782,20.4254,30.6599,0.3260,0.9454,9.8402,10.4088,4221.8281,0.9441,308.2944,,8.1698,64.5852,
37,1.0000,0.0000,0.0000,0.0000,0.0000,110.7700,17.7459,9.4053,0.9681,23.4036,27.6059,0.3546,0.9350,8.8128,9.4251,3066.2163,0.9341,247.3354,AvgSpotBrightness,6.5544,44.3137,
38,1.0000,1.0000,0.0000,1.0000,1.0000,130.6450,20.8376,11.0439,0.9083,12.3034,30.9504,0.7592,0.6509,8.5995,13.2123,4092.7427,0.3626,341.0231,,9.0371,69.5861,
39,1.0000,1.0000,0.0000,0.0000,0.0000,211.4700,25.0610,13.2823,0.9705,9.2607,38.0952,0.4269,0.9043,11.8262,13.0775,7661.3657,0.9034,493.2711,,13.0717,72.9412,
40,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,33.9710,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.5628,
41,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.5013,11.3957,0.9610,12.8259,32.9727,0.4461,0.8950,10.2091,11.4071,4980.1436,0.8933,363.0945,,9.6220,68.3861,
42,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.0315,12.2067,0.9773,9.1223,35.5813,0.3473,0.9377,11.3013,12.0516,6447.5103,0.9357,416.6141,,11.0403,73.7255,
43,1.0000,1.0000,0.0000,0.0000,0.0000,95.4000,19.0435,10.0931,0.8761,13.4583,26.9305,0.8017,0.5978,7.1902,12.0281,2604.7412,0.3461,284.8297,,7.5480,67.9638,
44,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.0080,11.1342,0.9783,8.4784,33.6866,0.2849,0.9586,10.8665,11.3364,5607.1763,0.9574,346.6230,,9.1855,66.3650,
45,1.0000,0.0000,0.0000,0.0000,0.0000,126.9350,19.7231,10.4532,0.9643,17.2640,29.6088,0.5134,0.8581,9.0230,10.5147,3585.8174,0.8573,305.5201,AvgSpotBrightness,8.0963,48.8386,
46,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.7629,13.1243,0.9571,8.4095,37.3378,0.6413,0.7673,11.5712,15.0807,8458.0215,0.4372,481.6059,,12.7626,73.7557,
47,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.2340,11.2540,0.9731,17.5466,33.0161,0.4002,0.9164,10.3562,11.3008,5076.9067,0.9158,354.1220,,9.3842,60.6637,
48,1.0000,1.0000,0.0000,1.0000,1.0000,142.3050,21.6545,11.4769,0.9352,9.9797,31.8353,0.6826,0.7308,9.7411,13.3295,5298.1099,0.3885,368.2869,,9.7596,62.5272,
49,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,23.3127,12.3557,0.9529,9.9676,36.1621,0.4329,0.9014,11.1677,12.3890,6472.2070,0.8971,426.8490,,11.3115,73.4238,
50,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.4525,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.0719,
51,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,24.9460,13.2214,0.9775,8.5793,38.3834,0.4581,0.8889,11.8467,13.3276,7834.9336,0.8880,488.7556,,12.9520,70.3167,
52,1.0000,1.0000,0.0000,0.0000,0.0000,219.9500,24.7414,13.1130,0.9669,9.5716,38.9232,0.3819,0.9242,12.1641,13.1615,8157.4541,0.9229,480.7727,,12.7405,73.8160,
53,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,16.0031,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.2251,
54,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.0377,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.5810,
55,1.0000,1.0000,0.0000,1.0000,1.0000,107.0600,20.3071,10.7628,0.8643,9.9890,28.7219,0.8349,0.5504,7.1824,13.0502,2819.9436,0.3045,323.8816,,8.5829,64.6914,
56,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.2991,10.7585,0.9682,8.8995,32.1218,0.2899,0.9571,10.3212,10.7842,4812.0908,0.9564,323.6266,,8.5761,55.2640,
57,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.8559,11.0536,0.9595,6.6324,32.0952,0.3731,0.9278,10.0891,10.8742,4636.5527,0.9255,341.6236,,9.0530,58.6124,
58,1.0000,1.0000,0.0000,1.0000,1.0000,128.5250,20.7603,11.0030,0.9099,10.3439,30.6711,0.7093,0.7049,8.2028,11.6375,3280.0276,0.6655,338.4990,,8.9702,63.7618,
59,1.0000,1.0000,0.0000,1.0000,1.0000,94.3400,18.2956,9.6967,0.7011,22.2922,29.9372,0.7214,0.6925,7.3870,10.6670,2438.1885,0.6475,376.6191,,9.9804,59.2738,
60,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,22.9729,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.1874,
61,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.7796,22.0910,29.3695,0.3167,0.9485,8.7935,9.2705,3002.7188,0.9114,326.6255,,8.6556,59.3464,
62,1.0000,1.0000,0.0000,0.0000,0.0000,232.9350,25.3058,13.4121,0.9818,9.3320,39.7510,0.1638,0.9865,12.9455,13.1228,9212.0215,0.9865,502.9576,,13.3284,78.4917,
63,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,35.8333,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.7023,
64,1.0000,0.0000,0.0000,1.0000,1.0000,182.0550,25.2627,13.3892,0.8974,14.3167,36.7583,0.4587,0.8886,10.9524,12.3255,6193.1084,0.8805,448.7057,AvgSpotBrightness,11.8907,41.8010,
65,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.2222,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.8243,
66,1.0000,0.0000,0.0000,1.0000,1.0000,260.2300,28.2485,14.9717,0.8449,5.2734,45.2916,0.5127,0.8585,12.9055,15.0320,10487.0879,0.8405,740.7631,AvgSpotBrightness,19.6302,47.9593,
67,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,19.9666,10.5823,0.9691,13.5964,31.2729,0.2536,0.9673,10.1237,10.4658,4493.0127,0.9665,313.1116,,8.2975,57.9487,
68,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.6571,10.9482,0.9695,9.4214,32.5218,0.4106,0.9118,10.1833,11.1681,4851.2002,0.9119,335.1406,,8.8812,60.5430,
69,1.0000,1.0000,0.0000,1.0000,1.0000,280.9000,31.0217,16.4415,0.8777,5.8834,46.1697,0.6296,0.7769,12.6269,16.2529,10854.5068,0.7717,854.1704,,22.6355,52.0697,
70,1.0000,0.0000,0.0000,0.0000,0.0000,173.5750,22.8204,12.0948,0.9640,8.7647,34.6299,0.4052,0.9142,10.8166,11.8316,5798.4219,0.9121,409.0138,AvgSpotBrightness,10.8389,42.6244,
71,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.7299,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.8032,
72,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,19.9546,10.5759,0.9533,11.4189,31.2660,0.3869,0.9221,9.7708,10.5961,4237.3120,0.9206,312.7343,,8.2875,66.0332,
73,1.0000,0.0000,0.0000,0.0000,0.0000,51.9400,16.1554,8.5624,0.8053,26.9041,20.7260,0.8658,0.5004,4.6234,9.2386,827.1965,0.4777,204.9869,AvgSpotBrightness,5.4322,23.7647,
74,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.9276,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.0893,
75,1.0000,0.0000,0.0000,0.0000,0.0000,138.5950,20.1096,10.6581,0.9707,17.3010,30.8374,0.4119,0.9113,9.7074,10.6528,4204.9209,0.9108,317.6106,AvgSpotBrightness,8.4167,44.6757,
76,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.2551,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.1917,
77,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,30.9416,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.0937,
78,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.8559,11.0536,0.9678,14.5368,31.4687,0.4319,0.9019,9.8065,10.8727,4379.7798,0.9016,341.6236,,9.0530,63.5294,
79,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,24.8498,13.1704,0.9560,13.0587,37.2350,0.5763,0.8172,10.8829,13.3167,6606.5498,0.8168,484.9924,,12.8523,72.1569,
80,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.8125,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.5577,
81,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,22.4955,11.9226,0.9714,6.7034,34.0467,0.4625,0.8866,10.5164,11.8615,5494.9224,0.8846,397.4499,,10.5324,67.9336,
82,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.4828,12.9759,0.9723,7.5794,36.8226,0.4576,0.8892,11.3282,12.7405,6848.5566,0.8880,470.7739,,12.4755,72.4284,
83,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.7279,11.5158,0.9689,7.4640,32.9212,0.3852,0.9228,10.3728,11.2404,5065.9531,0.9200,370.7865,,9.8258,68.9894,
84,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,20.5602,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,68.0610,
85,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.5354,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.4495,
86,1.0000,1.0000,0.0000,1.0000,1.0000,262.6150,29.0238,15.3826,0.8575,11.7544,45.1630,0.4370,0.8995,13.2417,14.7215,10812.5020,0.8846,738.0955,,19.5595,62.7596,
87,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,24.4828,12.9759,0.9589,9.0257,36.6309,0.4342,0.9008,11.2897,12.5330,6691.3091,0.8994,470.7739,,12.4755,74.7210,
88,1.0000,1.0000,0.0000,1.0000,1.0000,82.6800,17.0554,9.0394,0.7445,13.4777,27.1963,0.6861,0.7275,7.0903,9.7458,2052.2827,0.6816,326.6255,,8.6556,61.2200,
89,1.0000,1.0000,0.0000,0.0000,0.0000,243.0050,28.0190,14.8501,0.9559,7.0297,41.1466,0.5394,0.8420,12.2121,14.5032,9060.1396,0.8400,616.5889,,16.3396,67.8972,
90,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.5060,11.3982,0.9701,7.6226,33.6665,0.2399,0.9708,10.8514,11.1778,5513.3623,0.9704,363.2516,,9.6262,53.8160,
91,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.9061,11.0802,0.9744,14.1816,32.4961,0.4316,0.9021,10.1515,11.2537,4857.8398,0.9009,343.2705,,9.0967,63.8009,
92,1.0000,1.0000,0.0000,1.0000,1.0000,75.5250,15.6158,8.2764,0.7965,26.2972,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,,6.3592,65.9550,
93,1.0000,0.0000,0.0000,1.0000,1.0000,180.9950,25.0294,13.2656,0.8834,13.8267,36.9402,0.3969,0.9179,11.1099,12.1043,6258.2173,0.9105,450.4562,AvgSpotBrightness,11.9371,44.1830,
94,1.0000,1.0000,0.0000,1.0000,1.0000,253.3400,32.2074,17.0699,0.8946,9.3929,43.4288,0.3542,0.9352,13.1585,14.0709,10205.2109,0.9303,621.5882,,16.4721,54.9310,
95,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.5246,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.8969,
96,1.0000,0.0000,0.0000,0.0000,0.0000,142.0400,19.9666,10.5823,0.9719,36.0018,31.1993,0.3896,0.9210,9.8397,10.6840,4333.0298,0.9180,313.1116,AvgSpotBrightness,8.2975,26.9985,
97,1.0000,0.0000,0.0000,0.0000,0.0000,138.0650,19.9075,10.5510,0.9795,21.5150,30.6397,0.2821,0.9594,9.9446,10.3657,4293.9980,0.9586,311.2599,AvgSpotBrightness,8.2484,31.9155,
98,1.0000,1.0000,0.0000,0.0000,0.0000,229.4900,25.2125,13.3626,0.9822,12.0028,39.4480,0.3189,0.9478,12.5728,13.2655,8783.6992,0.9471,499.2526,,13.2302,78.5822,
99,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.8000,12.0840,0.9760,9.1597,34.2319,0.4258,0.9048,10.6921,11.8166,5658.5376,0.9042,408.2819,,10.8195,60.3318,
100,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.5367,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,68.1772,
101,1.0000,1.0000,0.0000,1.0000,1.0000,257.5800,29.0238,15.3826,0.8296,8.5868,45.4735,0.4055,0.9141,13.3366,14.5896,10869.8340,0.8855,765.7888,,20.2934,52.0988,
102,1.0000,1.0000,0.0000,1.0000,1.0000,87.7150,16.6023,8.7992,0.7620,15.9611,27.6886,0.5532,0.8330,7.7391,9.2904,2330.8025,0.7956,304.1283,,8.0594,65.6790,
103,1.0000,1.0000,0.0000,1.0000,1.0000,252.5450,28.2485,14.9717,0.7786,7.9236,46.4802,0.5210,0.8536,12.8055,15.0025,10304.8857,0.8215,761.5706,,20.1816,54.0014,
104,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,20.8305,11.0401,0.9771,9.0916,32.8664,0.3560,0.9345,10.4783,11.2130,5156.9834,0.9330,340.7904,,9.0309,57.4962,
105,1.0000,1.0000,0.0000,1.0000,1.0000,154.7600,21.7279,11.5158,0.9360,7.8799,33.1846,0.5972,0.8021,9.5500,11.9068,4548.7266,0.7493,370.7865,,9.8258,63.1808,
106,1.0000,1.0000,0.0000,1.0000,1.0000,99.9050,16.6023,8.7992,0.7714,12.6574,29.3695,0.3408,0.9401,8.7338,9.2900,2968.3367,0.8993,326.6255,,8.6556,61.8155,
107,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.5127,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.6972,
108,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,49.5103,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.0908,
109,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,23.6163,12.5166,0.9695,13.6493,37.1722,0.2426,0.9701,11.9604,12.3286,7387.4282,0.9695,438.0390,,11.6080,80.4525,
110,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.0371,12.2096,0.9796,7.0997,35.4110,0.4285,0.9035,11.0520,12.2320,6258.4609,0.9036,416.8158,,11.0456,56.2594,
