Results- GP ,,,Results- POI,,,Settings
ImageNo :,45,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,171,,EnableBubble Mode :, False
PopulationPercentage :,72.1519,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.5392,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6144,,AvgDiameter_POI(microns) :,11.0683,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9060,,AvgCircularity_POI :,0.9153,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9427,,AvgSharpness_POI :,13.8321,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4285,,AvgEccentricity_POI :,0.4015,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8642,,AvgAspectRatio_POI :,0.8807,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8348,,AvgRoundness_POI :,0.8461,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5805,,AvgCellSpotBrightness_POI :,63.7399,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.8253,11.5674,0.9656,15.1977,33.6091,0.3018,0.9534,10.7405,11.2658,5443.7944,0.9525,374.1195,,9.9142,76.3198,
11,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.3111,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,46.1293,
12,1.0000,1.0000,0.0000,1.0000,1.0000,78.9700,16.6023,8.7992,0.7346,14.4608,26.7572,0.6799,0.7333,6.9621,9.4936,1927.5048,0.6905,304.1283,,8.0594,63.5149,
13,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.0834,11.7042,0.9763,7.6374,34.5152,0.2666,0.9638,11.1328,11.5507,5996.5425,0.9624,383.0197,,10.1500,55.7164,
14,1.0000,1.0000,0.0000,0.0000,0.0000,73.4050,15.9072,8.4308,0.8825,18.0758,23.5367,0.5779,0.8161,6.5720,8.0531,1456.9507,0.7721,198.7359,,5.2665,60.9412,
15,1.0000,1.0000,0.0000,0.0000,0.0000,68.3700,17.7821,9.4245,0.7994,14.2649,23.8671,0.8833,0.4689,5.2398,11.1759,1285.3021,0.2749,248.3451,,6.5811,58.4314,
16,1.0000,1.0000,0.0000,1.0000,1.0000,146.2800,21.2509,11.2630,0.9215,11.1231,32.5149,0.5240,0.8517,9.6743,11.3590,4453.1753,0.8427,354.6866,,9.3992,69.0632,
17,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,18.9363,10.0362,0.9463,17.6568,29.9523,0.1550,0.9879,9.6757,9.7940,3840.7107,0.9881,281.6311,,7.4632,53.8763,
18,1.0000,1.0000,0.0000,1.0000,1.0000,87.1850,16.6023,8.7992,0.7574,14.1904,27.6886,0.5683,0.8228,7.6639,9.3143,2291.6089,0.7874,304.1283,,8.0594,63.9361,
19,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.0070,11.1337,0.9624,11.9358,32.5856,0.3463,0.9381,10.3509,11.0337,4951.7803,0.9342,346.5901,,9.1846,73.2127,
20,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.1508,11.2099,0.9786,8.3054,33.2774,0.3993,0.9168,10.4845,11.4358,5265.6626,0.9162,351.3536,,9.3109,58.3409,
21,1.0000,1.0000,0.0000,1.0000,1.0000,69.1650,16.6023,8.7992,0.7148,17.3924,25.3867,0.7381,0.6746,6.3187,9.3659,1566.3849,0.6279,283.2976,,7.5074,65.7516,
22,1.0000,1.0000,0.0000,0.0000,0.0000,69.1650,18.9923,10.0659,0.7423,13.9010,24.9121,0.8594,0.5113,5.8051,11.3534,1602.6648,0.2941,283.2976,,7.5074,60.7516,
23,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,18.3173,9.7082,0.9305,11.0922,27.4405,0.6843,0.7292,8.0627,11.0567,3010.7288,0.4242,263.5184,,6.9832,64.4042,
24,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.0434,10.6230,0.9758,15.1575,31.9952,0.3572,0.9340,10.1995,10.9201,4758.5635,0.9328,315.5246,,8.3614,66.3047,
25,1.0000,0.0000,0.0000,1.0000,1.0000,202.4600,25.2627,13.3892,0.8280,10.2744,40.3553,0.3437,0.9391,12.0404,12.8213,7785.8164,0.9116,580.7601,AvgSpotBrightness,15.3901,48.1917,
26,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,18.9566,10.0470,0.9625,20.6263,29.3882,0.3278,0.9447,9.4018,9.9518,3684.7686,0.9425,282.2348,AvgSpotBrightness,7.4792,39.8492,
27,1.0000,1.0000,0.0000,0.0000,0.0000,94.3400,18.8736,10.0030,0.8693,13.7983,26.8842,0.8147,0.5799,7.1038,12.2497,2589.3806,0.3122,279.7688,,7.4139,70.2564,
28,1.0000,1.0000,0.0000,0.0000,0.0000,119.7800,18.7572,9.9413,0.9532,13.6878,28.9300,0.4008,0.9162,9.0579,9.8866,3397.7053,0.9148,276.3273,,7.3227,61.4781,
29,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.7796,17.9566,29.3695,0.3167,0.9485,8.7935,9.2705,3002.7188,0.9114,326.6255,,8.6556,67.0298,
30,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,22.9495,12.1633,0.9640,15.3188,36.3822,0.2780,0.9606,11.6285,12.1055,6856.8052,0.9591,413.6545,,10.9618,79.3363,
31,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.0549,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.5824,
32,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.1585,11.2140,0.9660,8.1715,33.7657,0.1678,0.9858,10.9397,11.0971,5563.0117,0.9846,351.6096,,9.3177,51.7044,
33,1.0000,0.0000,0.0000,1.0000,1.0000,131.7050,21.3417,11.3111,0.8468,23.7804,32.1858,0.3593,0.9332,9.7644,10.4631,4178.6875,0.9082,376.2546,AvgSpotBrightness,9.9707,36.2237,
34,1.0000,1.0000,0.0000,1.0000,1.0000,97.2550,16.6023,8.7992,0.7837,19.4419,28.7486,0.4570,0.8895,8.3568,9.3954,2748.4360,0.8549,326.6255,,8.6556,66.0857,
35,1.0000,0.0000,0.0000,0.0000,0.0000,134.6200,19.7895,10.4885,0.9714,15.6938,30.3810,0.4281,0.9037,9.5322,10.5476,4014.4949,0.9034,307.5822,AvgSpotBrightness,8.1509,43.8914,
36,1.0000,1.0000,0.0000,0.0000,0.0000,57.5050,15.3121,8.1154,0.8559,20.0936,21.1539,0.7847,0.6199,5.8241,9.3953,1334.9121,0.3403,184.1434,,4.8798,61.3333,
37,1.0000,0.0000,0.0000,1.0000,1.0000,274.5400,31.5119,16.7013,0.9162,5.7274,44.6746,0.7060,0.7082,11.9012,16.8046,9970.0781,0.7067,779.9016,AvgSpotBrightness,20.6674,46.5795,
38,1.0000,1.0000,0.0000,1.0000,1.0000,124.0200,20.3257,10.7726,0.8916,14.1067,30.4363,0.6216,0.7834,8.5831,10.9567,3381.0928,0.7776,324.4729,,8.5985,68.8017,
39,1.0000,0.0000,0.0000,1.0000,1.0000,153.9650,21.9284,11.6220,0.7918,14.7071,35.9867,0.5467,0.8373,10.0557,12.0094,5086.6338,0.8035,512.3453,AvgSpotBrightness,13.5772,40.1162,
40,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,20.8305,11.0401,0.9756,6.1328,33.1923,0.2945,0.9556,10.6841,11.1801,5345.7808,0.9557,340.7904,,9.0309,59.3967,
41,1.0000,0.0000,0.0000,1.0000,1.0000,197.4250,25.0294,13.2656,0.8733,18.9144,38.8030,0.4788,0.8779,11.3718,12.9529,7016.3906,0.8676,556.1884,AvgSpotBrightness,14.7390,38.5621,
42,1.0000,0.0000,0.0000,1.0000,1.0000,220.7450,29.0238,15.3826,0.9100,7.9362,40.1955,0.3132,0.9497,12.4052,13.0623,8420.0537,0.9412,522.5049,AvgSpotBrightness,13.8464,47.2041,
43,1.0000,0.0000,0.0000,1.0000,1.0000,318.5300,37.3082,19.7733,0.8545,7.3138,49.8258,0.8255,0.5644,11.4675,20.3196,11192.8877,0.5604,1093.1956,AvgSpotBrightness,28.9697,32.2295,
44,1.0000,1.0000,0.0000,0.0000,0.0000,143.6300,20.2991,10.7585,0.9691,18.3923,31.4183,0.3439,0.9390,10.0074,10.6575,4470.7974,0.9384,323.6266,,8.5761,52.1267,
45,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.0180,10.6095,0.9791,17.3933,31.8846,0.1624,0.9867,10.4475,10.5881,4840.9546,0.9858,314.7242,,8.3402,57.6471,
46,1.0000,0.0000,0.0000,0.0000,0.0000,125.0800,19.5429,10.3577,0.9603,20.8978,29.4530,0.4316,0.9021,9.1933,10.1915,3607.9810,0.9022,299.9621,AvgSpotBrightness,7.9490,39.0649,
47,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.3316,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.8032,
48,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,20.8559,11.0536,0.8657,12.0917,29.9167,0.7871,0.6168,8.1928,13.2823,3734.4707,0.3305,341.6236,,9.0530,67.4800,
49,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,23.3337,12.3669,0.9576,9.5616,34.2650,0.5284,0.8490,10.2874,12.1173,5371.6011,0.8477,427.6199,,11.3319,55.8974,
50,1.0000,1.0000,0.0000,1.0000,1.0000,80.5600,16.6023,8.7992,0.7254,16.6251,27.1963,0.7060,0.7082,6.9552,9.8205,1989.9486,0.6564,326.6255,,8.6556,65.0399,
51,1.0000,1.0000,0.0000,0.0000,0.0000,221.2750,25.7500,13.6475,0.9654,16.7141,39.0713,0.4325,0.9016,12.0769,13.3948,8183.4287,0.9010,520.7676,,13.8003,82.3529,
52,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.0315,12.2067,0.9766,14.0947,36.4959,0.1780,0.9840,11.8803,12.0731,7137.7188,0.9815,416.6141,,11.0403,78.1900,
53,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.4531,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.4270,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.6737,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.5846,
55,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.7566,11.0010,0.9685,11.3968,32.3707,0.3860,0.9225,10.2039,11.0610,4824.1289,0.9208,338.3766,,8.9670,70.2564,
56,1.0000,1.0000,0.0000,0.0000,0.0000,130.3800,19.3424,10.2515,0.9715,21.9342,29.8964,0.3698,0.9291,9.5069,10.2321,3873.7832,0.9292,293.8390,,7.7867,53.9367,
57,1.0000,1.0000,0.0000,1.0000,1.0000,135.1500,23.9572,12.6973,0.8468,8.3392,32.6023,0.8772,0.4801,7.2728,15.1470,3355.9675,0.2931,450.7765,,11.9456,65.7371,
58,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.0021,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.0378,
59,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,19.2469,10.2008,0.9782,14.7859,30.1857,0.2937,0.9559,9.7361,10.1854,4044.2371,0.9550,290.9437,,7.7100,59.0950,
60,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,24.8928,13.1932,0.9751,7.5823,37.6938,0.5030,0.8643,11.4493,13.2469,7273.7861,0.8642,486.6728,,12.8968,57.6169,
61,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.8424,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.9993,
62,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.8683,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,67.5672,
63,1.0000,1.0000,0.0000,1.0000,1.0000,85.8600,16.6023,8.7992,0.7390,13.8581,27.8172,0.6384,0.7697,7.3992,9.6127,2204.4795,0.7277,326.6255,,8.6556,64.7930,
64,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.1058,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.8729,
65,1.0000,1.0000,0.0000,1.0000,1.0000,101.7600,16.6023,8.7992,0.8026,15.8595,29.0591,0.3146,0.9492,8.7874,9.2574,2994.3560,0.9181,326.6255,,8.6556,63.7473,
66,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.5826,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.5846,
67,1.0000,0.0000,0.0000,0.0000,0.0000,115.0100,18.4608,9.7842,0.9554,15.3261,28.3148,0.2221,0.9750,9.2006,9.4363,3345.9648,0.9720,267.6640,AvgSpotBrightness,7.0931,39.7285,
68,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.2340,11.2540,0.9568,13.0795,32.0828,0.3991,0.9169,10.0006,10.9070,4569.3081,0.9170,354.1220,,9.3842,68.3258,
69,1.0000,1.0000,0.0000,1.0000,1.0000,192.6550,25.4473,13.4871,0.9414,7.8138,36.9182,0.7076,0.7067,11.0290,15.6073,7952.1743,0.3979,508.5947,,13.4778,66.7683,
70,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,15.3166,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.3043,
71,1.0000,0.0000,0.0000,0.0000,0.0000,60.1550,17.9882,9.5337,0.7751,26.0034,22.7353,0.9019,0.4319,4.4847,10.3832,874.7344,0.4014,254.1346,AvgSpotBrightness,6.7346,27.4208,
72,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,19.3115,10.2351,0.9753,23.9314,30.2297,0.3171,0.9484,9.7255,10.2549,4062.9727,0.9489,292.9028,,7.7619,53.8763,
73,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,20.4770,10.8528,0.9559,11.7837,31.4873,0.6956,0.7184,9.4709,13.1828,4953.0884,0.3869,329.3225,,8.7270,70.8899,
74,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.1517,10.6804,0.9740,10.9445,31.5400,0.3173,0.9483,10.1059,10.6568,4558.9277,0.9479,318.9418,,8.4520,54.2383,
75,1.0000,0.0000,0.0000,1.0000,1.0000,156.3500,21.0384,11.1504,0.7825,10.5650,36.4791,0.4266,0.9045,10.5488,11.6632,5436.4673,0.8676,510.7689,AvgSpotBrightness,13.5354,47.1314,
76,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,20.2074,10.7099,0.9511,9.5459,30.8241,0.4111,0.9116,9.6291,10.5629,4102.3960,0.9040,320.7095,,8.4988,67.1795,
77,1.0000,0.0000,0.0000,1.0000,1.0000,84.2700,19.8124,10.5006,0.8401,32.1020,25.8472,0.8710,0.4914,5.5763,11.3488,1478.1796,0.4360,308.2944,AvgSpotBrightness,8.1698,23.9070,
78,0.0000,0.0000,0.0000,0.0000,0.0000,40.8100,14.5664,7.7202,0.7243,15.8024,19.3714,0.8762,0.4820,4.1983,8.7102,643.0825,0.3347,166.6456,DiameterInMicrons,4.4161,53.2353,
79,1.0000,1.0000,0.0000,1.0000,1.0000,55.3850,16.6023,8.7992,0.6014,12.2174,24.7658,0.8119,0.5838,5.4782,9.3840,1179.6404,0.5158,283.2976,,7.5074,61.0022,
80,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.8435,12.1071,0.9657,8.6986,35.6143,0.3078,0.9515,11.3322,11.9104,6406.8643,0.9505,409.8420,,10.8608,66.0935,
81,1.0000,1.0000,0.0000,1.0000,1.0000,125.6100,22.2346,11.7844,0.8787,11.4489,30.8549,0.8268,0.5625,7.6041,13.5184,3274.2454,0.3875,388.2843,,10.2895,65.7516,
82,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.3588,12.3802,0.9723,7.7149,36.1513,0.4313,0.9022,11.2277,12.4447,6571.3164,0.9007,428.5405,,11.3563,71.4631,
83,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,21.5443,11.4185,0.9567,9.9261,34.5754,0.1748,0.9846,11.1631,11.3377,5918.1255,0.9850,364.5471,,9.6605,53.6048,
84,1.0000,1.0000,0.0000,1.0000,1.0000,63.3350,17.4868,9.2680,0.6777,32.8958,24.9477,0.7729,0.6345,5.8863,9.2773,1346.4448,0.5942,264.1333,,6.9995,57.1968,
85,1.0000,0.0000,0.0000,1.0000,1.0000,117.3950,21.5297,11.4108,0.8707,16.8709,29.9667,0.7281,0.6854,7.8687,11.4798,2977.3342,0.6405,364.0547,AvgSpotBrightness,9.6474,47.3348,
86,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.8559,11.0536,0.9652,17.7337,31.5681,0.3504,0.9366,10.0136,10.6913,4490.5337,0.9356,341.6236,,9.0530,61.2066,
87,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.5765,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.0574,
88,1.0000,1.0000,0.0000,0.0000,0.0000,251.4850,27.3876,14.5154,0.9756,14.1393,41.4337,0.4925,0.8703,12.5758,14.4496,9572.2900,0.8702,589.1115,,15.6115,76.6329,
89,1.0000,0.0000,0.0000,1.0000,1.0000,271.0950,34.5319,18.3019,0.8349,10.7598,46.5047,0.7655,0.6435,11.3431,17.6284,9500.8867,0.6330,936.5485,AvgSpotBrightness,24.8185,28.2062,
90,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.5511,10.8921,0.9668,18.2807,31.0459,0.4129,0.9108,9.7282,10.6814,4234.3149,0.9091,331.7115,,8.7904,56.4706,
91,1.0000,0.0000,0.0000,0.0000,0.0000,132.5000,19.3152,10.2371,0.9737,13.0115,30.1051,0.3138,0.9495,9.7035,10.2198,4030.7729,0.9486,293.0146,AvgSpotBrightness,7.7649,34.0875,
92,1.0000,1.0000,0.0000,1.0000,1.0000,313.7600,31.0217,16.4415,0.8581,5.1176,49.3497,0.5413,0.8409,13.9474,16.5872,13516.0098,0.8254,888.2211,,23.5379,56.6739,
93,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,24.4828,12.9759,0.9718,15.8010,37.1519,0.4991,0.8665,11.3132,13.0557,6999.3950,0.8645,470.7739,,12.4755,79.4570,
94,1.0000,0.0000,0.0000,1.0000,1.0000,165.0950,23.8114,12.6200,0.8754,18.6768,35.4411,0.5065,0.8622,10.3107,11.9579,5324.9863,0.8554,429.3729,AvgSpotBrightness,11.3784,20.9731,
95,1.0000,0.0000,0.0000,0.0000,0.0000,172.2500,22.8000,12.0840,0.9547,6.4067,34.6649,0.3491,0.9371,10.9186,11.6516,5818.4839,0.9352,408.2819,AvgSpotBrightness,10.8195,32.6998,
96,1.0000,0.0000,0.0000,1.0000,1.0000,232.9350,27.2354,14.4348,0.8621,10.5945,42.4221,0.4671,0.8842,12.3930,14.0163,9017.2695,0.8684,658.2703,AvgSpotBrightness,17.4442,44.3863,
97,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.9841,11.6516,0.9683,8.0454,34.1287,0.2896,0.9572,10.9232,11.4122,5703.6401,0.9557,379.5832,,10.0590,62.4133,
98,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.1351,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.4473,
99,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.2108,12.3017,0.9768,9.3118,35.2836,0.4250,0.9052,11.0055,12.1582,6168.4175,0.9049,423.1271,,11.2129,60.6637,
100,1.0000,1.0000,0.0000,1.0000,1.0000,93.5450,16.6023,8.7992,0.7875,15.0645,28.1277,0.5068,0.8621,8.0524,9.3408,2537.0381,0.8321,304.1283,,8.0594,65.2578,
101,1.0000,1.0000,0.0000,1.0000,1.0000,78.9700,16.6023,8.7992,0.7111,17.0887,27.1963,0.7168,0.6973,6.8607,9.8388,1939.8773,0.6429,326.6255,,8.6556,63.6020,
102,1.0000,0.0000,0.0000,1.0000,1.0000,271.3600,34.3779,18.2203,0.8678,11.7228,45.6354,0.8116,0.5842,10.7733,18.4407,8965.2051,0.5816,928.2165,AvgSpotBrightness,24.5977,36.7320,
103,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,22.2085,11.7705,0.9725,11.4687,34.0273,0.4444,0.8958,10.5826,11.8135,5541.8154,0.8944,387.3720,,10.2654,74.6606,
104,1.0000,1.0000,0.0000,1.0000,1.0000,239.2950,28.2485,14.9717,0.8429,6.8627,43.4821,0.5641,0.8257,12.1584,14.7252,9118.0820,0.8082,724.6011,,19.2019,50.3123,
105,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.8253,11.5674,0.9729,14.2763,33.5105,0.3540,0.9353,10.6243,11.3598,5371.0815,0.9340,374.1195,,9.9142,64.7662,
106,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.0080,11.1342,0.9804,8.1370,32.8111,0.3147,0.9492,10.5534,11.1184,5186.9644,0.9490,346.6229,,9.1855,60.5128,
107,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,22.2346,11.7844,0.9705,13.3341,32.8664,0.5281,0.8492,9.9229,11.6853,4819.5664,0.8486,388.2843,,10.2895,52.0965,
108,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,44.4213,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.3370,
109,1.0000,0.0000,0.0000,0.0000,0.0000,150.7850,20.5159,10.8734,0.9736,14.3657,32.1169,0.3909,0.9204,10.1211,10.9960,4718.2329,0.9199,330.5752,AvgSpotBrightness,8.7602,47.3002,
