Results- GP ,,,Results- POI,,,Settings
ImageNo :,36,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,166,,EnableBubble Mode :, False
PopulationPercentage :,71.2446,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.3659,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1115,,AvgDiameter_POI(microns) :,11.2995,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9031,,AvgCircularity_POI :,0.9164,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5707,,AvgSharpness_POI :,13.7873,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4513,,AvgEccentricity_POI :,0.4174,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8484,,AvgAspectRatio_POI :,0.8698,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8115,,AvgRoundness_POI :,0.8245,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5173,,AvgCellSpotBrightness_POI :,64.2833,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,19.8780,10.5353,0.9676,12.4860,31.7031,0.2725,0.9621,10.2204,10.6225,4647.7920,0.9604,310.3377,,8.2240,56.9231,
11,1.0000,0.0000,0.0000,1.0000,1.0000,251.2200,28.2485,14.9717,0.8091,8.1533,45.4735,0.4679,0.8838,13.0327,14.7470,10492.0879,0.8470,765.7888,AvgSpotBrightness,20.2934,44.2847,
12,1.0000,1.0000,0.0000,1.0000,1.0000,213.5900,28.1915,14.9415,0.8712,5.4507,40.4093,0.7241,0.6897,11.6141,16.8405,9515.2061,0.3846,624.2020,,16.5414,56.9208,
13,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,20.3367,10.7784,0.9718,6.9421,32.0897,0.3572,0.9340,10.1995,10.9201,4758.5635,0.9328,324.8245,,8.6078,51.4932,
14,1.0000,1.0000,0.0000,0.0000,0.0000,217.5650,25.4808,13.5048,0.9504,6.9121,39.0466,0.4410,0.8975,11.9424,13.3060,7949.0845,0.8949,509.9357,,13.5133,73.0920,
15,0.0000,0.0000,0.0000,0.0000,0.0000,48.2300,14.5664,7.7202,0.8113,20.7988,19.8982,0.8657,0.5005,4.3659,8.7235,696.5244,0.3854,166.6456,DiameterInMicrons,4.4161,53.4902,
16,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.1531,12.2711,0.9741,8.9190,35.8408,0.3864,0.9223,11.2809,12.2307,6519.6860,0.9205,421.0239,,11.1571,74.5098,
17,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.2346,11.7844,0.9800,7.2240,34.8138,0.2782,0.9605,11.2223,11.6836,6163.5757,0.9589,388.2843,,10.2895,56.5913,
18,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.9362,11.0962,0.9549,7.5917,31.8843,0.4650,0.8853,9.8227,11.0950,4484.0864,0.8803,344.2588,,9.1229,64.2534,
19,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.1869,11.7590,0.9726,9.3406,34.3704,0.4042,0.9147,10.7929,11.8000,5757.7158,0.9144,386.6179,,10.2454,65.9125,
20,1.0000,1.0000,0.0000,1.0000,1.0000,115.8050,19.8709,10.5316,0.9099,10.7148,29.1139,0.5758,0.8176,8.5163,10.4161,3164.4409,0.8109,310.1168,,8.2181,60.4212,
21,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.4588,11.3732,0.9724,7.0979,33.0552,0.3402,0.9404,10.5276,11.1952,5197.3438,0.9388,361.6611,,9.5840,50.2262,
22,1.0000,0.0000,0.0000,0.0000,0.0000,164.5650,20.9952,11.1275,0.9780,8.9829,33.4774,0.2851,0.9585,10.7842,11.2511,5480.9829,0.9578,346.2034,AvgSpotBrightness,9.1744,47.2097,
23,1.0000,0.0000,0.0000,1.0000,1.0000,259.9650,29.9545,15.8759,0.8557,6.1546,44.9811,0.5834,0.8122,12.4745,15.3589,10011.3311,0.8036,768.4782,AvgSpotBrightness,20.3647,46.5505,
24,1.0000,1.0000,0.0000,1.0000,1.0000,139.9200,21.4345,11.3603,0.9104,9.8757,31.9931,0.7545,0.6563,8.7842,13.3842,4326.0342,0.4352,360.8399,,9.5623,66.8119,
25,1.0000,0.0000,0.0000,0.0000,0.0000,120.3100,19.2420,10.1983,0.9496,27.7198,29.0481,0.4326,0.9016,8.9843,9.9650,3369.2532,0.9004,290.7966,AvgSpotBrightness,7.7061,44.1629,
26,1.0000,1.0000,0.0000,0.0000,0.0000,76.3200,19.3519,10.2565,0.7961,15.3879,25.2683,0.8322,0.5545,6.2513,11.2746,1845.5548,0.2842,294.1295,,7.7944,66.9683,
27,1.0000,1.0000,0.0000,1.0000,1.0000,273.7450,29.5870,15.6811,0.8533,7.0663,46.2230,0.3831,0.9237,13.7263,14.8600,11727.7168,0.9038,763.7703,,20.2399,51.3435,
28,1.0000,1.0000,0.0000,1.0000,1.0000,91.6900,16.6023,8.7992,0.7892,15.3568,27.8172,0.5957,0.8032,7.7303,9.6243,2409.0330,0.7684,326.6255,,8.6556,63.7328,
29,1.0000,1.0000,0.0000,1.0000,1.0000,165.6250,22.4955,11.9226,0.9383,12.5099,34.2879,0.5180,0.8554,10.2408,11.9724,5259.3862,0.8509,397.4499,,10.5324,68.3660,
30,1.0000,1.0000,0.0000,0.0000,0.0000,210.6750,24.5434,13.0080,0.9784,7.7224,37.8699,0.3045,0.9525,12.1212,12.7256,7831.7144,0.9519,473.1079,,12.5374,71.6139,
31,1.0000,0.0000,0.0000,0.0000,0.0000,118.7200,19.1090,10.1278,0.9667,33.3941,28.6001,0.4406,0.8977,8.9448,9.9638,3339.2981,0.8970,286.7918,AvgSpotBrightness,7.6000,30.4977,
32,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,27.0263,14.3239,0.8971,10.0323,37.6897,0.3424,0.9396,11.4959,12.2354,6773.1802,0.9389,437.5923,AvgSpotBrightness,11.5962,40.0726,
33,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.8697,12.1209,0.9763,9.7086,35.0864,0.3892,0.9212,11.0814,12.0297,6187.6826,0.9194,410.7815,,10.8857,69.6229,
34,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.6330,11.4655,0.9583,9.7414,33.4623,0.4194,0.9078,10.4134,11.4710,5210.4019,0.9051,367.5564,,9.7402,73.4540,
35,1.0000,1.0000,0.0000,1.0000,1.0000,153.4350,21.2864,11.2818,0.9430,10.1730,32.9194,0.4551,0.8904,10.0500,11.2865,4775.0771,0.8900,355.8711,,9.4306,68.3660,
36,1.0000,1.0000,0.0000,1.0000,1.0000,245.6550,28.2485,14.9717,0.8481,10.3434,43.9211,0.6116,0.7912,11.9999,15.1674,9148.5820,0.7804,731.4613,,19.3837,53.7545,
37,1.0000,0.0000,0.0000,1.0000,1.0000,179.6700,25.0294,13.2656,0.8540,8.1007,37.4325,0.4130,0.9107,11.0964,12.1841,6284.1123,0.8962,491.3966,AvgSpotBrightness,13.0220,48.0320,
38,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.6988,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7589,
39,1.0000,0.0000,0.0000,1.0000,1.0000,231.6100,28.2485,14.9717,0.8624,8.4404,42.2935,0.3904,0.9206,12.6266,13.7150,9159.1719,0.9032,621.1724,AvgSpotBrightness,16.4611,45.8969,
40,1.0000,0.0000,0.0000,1.0000,1.0000,142.0400,20.7279,10.9858,0.8493,11.0461,33.3744,0.4172,0.9088,9.9978,11.0008,4605.9204,0.8807,414.6304,AvgSpotBrightness,10.9877,46.5940,
41,1.0000,1.0000,0.0000,0.0000,0.0000,126.9350,19.6082,10.3924,0.9662,13.1670,29.5802,0.4124,0.9110,9.2962,10.2045,3693.9763,0.9067,301.9718,,8.0023,56.7421,
42,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,24.1356,12.7919,0.9730,14.5662,37.2267,0.4097,0.9122,11.5811,12.6956,7132.4570,0.9120,457.5147,,12.1241,81.8100,
43,1.0000,1.0000,0.0000,1.0000,1.0000,255.4600,28.1246,14.9060,0.9480,5.8809,42.3651,0.3328,0.9430,14.7062,15.5950,14127.7422,0.4956,621.2436,,16.4630,68.4822,
44,0.0000,0.0000,0.0000,0.0000,0.0000,32.3300,12.7404,6.7524,0.7531,19.2793,16.9088,0.8973,0.4414,3.4418,7.7973,386.9140,0.4000,127.4839,DiameterInMicrons,3.3783,41.9608,
45,1.0000,1.0000,0.0000,0.0000,0.0000,147.6050,20.2991,10.7585,0.9660,15.7628,31.9008,0.3079,0.9514,10.1970,10.7178,4668.1304,0.9496,323.6266,,8.5761,71.5234,
46,1.0000,1.0000,0.0000,1.0000,1.0000,122.4300,20.6257,10.9316,0.9093,12.2587,29.9460,0.6387,0.7695,8.4469,10.9774,3280.8435,0.7628,334.1245,,8.8543,67.3929,
47,1.0000,1.0000,0.0000,1.0000,1.0000,123.4900,19.9990,10.5995,0.9437,7.2580,29.5214,0.4845,0.8748,9.0115,10.3016,3504.1960,0.8661,314.1271,,8.3244,58.7800,
48,1.0000,1.0000,0.0000,1.0000,1.0000,95.1350,19.9896,10.5945,0.8235,9.2691,27.7387,0.8161,0.5779,7.3258,12.6776,2849.9614,0.2737,313.8328,,8.3166,62.8177,
49,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,19.5948,10.3852,0.9647,8.0816,29.7571,0.4208,0.9071,9.3324,10.2878,3753.1855,0.9023,301.5570,AvgSpotBrightness,7.9913,47.4510,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,27.0980,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,70.0073,
51,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,22.9782,12.1784,0.9707,8.8934,36.0806,0.2722,0.9622,11.5620,12.0158,6728.3125,0.9611,414.6870,,10.9892,72.7602,
52,1.0000,1.0000,0.0000,0.0000,0.0000,84.5350,18.4252,9.7654,0.8455,13.0008,25.8053,0.8355,0.5496,6.4033,11.6516,2001.1581,0.3267,266.6330,,7.0658,61.2971,
53,1.0000,0.0000,0.0000,1.0000,1.0000,245.3900,25.4929,13.5112,0.8151,16.3445,44.7772,0.4222,0.9065,13.0144,14.3568,10185.7803,0.8763,806.5649,AvgSpotBrightness,21.3740,48.8598,
54,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.3944,10.8090,0.9564,10.1713,32.2623,0.2914,0.9566,10.2753,10.7416,4750.5859,0.9547,326.6723,,8.6568,62.8054,
55,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.6821,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.1518,
56,1.0000,0.0000,0.0000,1.0000,1.0000,263.9400,29.5870,15.6811,0.8406,5.4913,45.7307,0.5481,0.8364,12.8226,15.3307,10558.5146,0.8187,770.7360,AvgSpotBrightness,20.4245,48.7146,
57,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.2340,11.2540,0.9708,10.3670,32.3602,0.4444,0.8958,10.0476,11.2162,4743.0806,0.8955,354.1220,,9.3842,61.5083,
58,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,21.0153,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.2208,
59,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.0177,11.6694,0.9760,7.9317,34.1265,0.3234,0.9463,10.8941,11.5126,5723.3301,0.9445,380.7455,,10.0898,55.4449,
60,1.0000,1.0000,0.0000,1.0000,1.0000,131.7050,22.0469,11.6848,0.8450,13.1595,32.2186,0.7172,0.6969,8.4068,12.0632,3571.1914,0.6808,381.7543,,10.1165,58.2426,
61,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,22.9929,12.1862,0.9595,11.7699,36.0109,0.2064,0.9785,11.5979,11.8531,6678.4795,0.9775,415.2195,,11.0033,76.3198,
62,1.0000,0.0000,0.0000,1.0000,1.0000,251.4850,33.5344,17.7732,0.8580,12.5729,44.1823,0.8168,0.5769,10.2866,17.8312,7903.3252,0.5748,883.2220,AvgSpotBrightness,23.4054,35.7734,
63,1.0000,1.0000,0.0000,1.0000,1.0000,86.9200,16.6023,8.7992,0.7827,17.2944,27.1963,0.6577,0.7533,7.3375,9.7407,2196.7183,0.7124,326.6255,,8.6556,64.0378,
64,1.0000,0.0000,0.0000,1.0000,1.0000,437.5150,54.5122,28.8915,0.5481,2.9112,72.9121,0.9220,0.3873,12.0425,31.0974,18890.6074,0.3295,2333.8721,AvgSpotBrightness,61.8476,35.7879,
65,1.0000,0.0000,0.0000,0.0000,0.0000,111.5650,17.7806,9.4237,0.9681,30.0205,27.7049,0.3320,0.9433,8.8715,9.4049,3100.4993,0.9421,248.3020,AvgSpotBrightness,6.5800,46.9804,
66,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,22.7949,12.0813,0.9516,8.1141,34.4540,0.4849,0.8746,10.5036,12.0098,5550.1348,0.8704,408.0994,,10.8146,70.4072,
67,1.0000,1.0000,0.0000,0.0000,0.0000,51.4100,18.9363,10.0363,0.6544,23.7940,22.8747,0.9484,0.3172,3.9730,12.5264,828.2200,0.1573,281.6312,,7.4632,59.2157,
68,1.0000,0.0000,0.0000,1.0000,1.0000,73.4050,19.6627,10.4212,0.7644,19.2143,25.2897,0.8560,0.5170,5.5434,10.7214,1380.0658,0.4512,303.6512,AvgSpotBrightness,8.0468,32.8250,
69,1.0000,1.0000,0.0000,0.0000,0.0000,204.3150,24.2574,12.8564,0.9565,7.1122,37.7181,0.4830,0.8756,11.4500,13.0763,7180.9731,0.8743,462.1451,,12.2468,71.3122,
70,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.4800,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.6964,
71,1.0000,1.0000,0.0000,0.0000,0.0000,134.3550,19.6769,10.4288,0.9632,23.0643,30.4800,0.3439,0.9390,9.6646,10.2923,4026.9050,0.9386,304.0905,,8.0584,51.0106,
72,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.0611,10.6324,0.9670,18.5831,31.3936,0.3461,0.9382,10.0004,10.6593,4465.3525,0.9380,316.0805,,8.3761,62.4736,
73,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.8496,11.5803,0.9745,7.9452,33.2664,0.4133,0.9106,10.4229,11.4464,5208.7891,0.9090,374.9527,,9.9362,67.4208,
74,0.0000,0.0000,0.0000,0.0000,0.0000,42.4000,14.3462,7.6035,0.8034,34.2080,18.7487,0.8180,0.5753,4.6085,8.0112,712.7131,0.5015,161.6463,DiameterInMicrons,4.2836,48.2353,
75,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.5454,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.0879,
76,1.0000,1.0000,0.0000,0.0000,0.0000,210.1450,24.2914,12.8745,0.9741,6.5915,37.9055,0.2357,0.9718,12.2233,12.5776,7871.5952,0.9699,463.4423,,12.2812,72.5490,
77,1.0000,1.0000,0.0000,1.0000,1.0000,108.6500,20.8305,11.0401,0.8912,15.6266,28.4957,0.6873,0.7264,7.7555,10.6771,2690.0623,0.7216,340.7904,,9.0309,66.5214,
78,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.6812,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.8359,
79,1.0000,1.0000,0.0000,1.0000,1.0000,222.6000,26.0572,13.8103,0.9441,6.0742,39.6266,0.5667,0.8239,13.1015,15.9013,11433.0957,0.3961,533.2661,,14.1316,65.7807,
80,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.5907,11.4431,0.9685,8.1586,34.0718,0.2380,0.9713,10.9857,11.3108,5717.8687,0.9701,366.1188,,9.7021,65.1282,
81,1.0000,1.0000,0.0000,1.0000,1.0000,199.5450,24.1220,12.7847,0.9476,9.8101,37.4505,0.3361,0.9418,11.7417,12.4668,7199.5010,0.9389,457.0003,,12.1105,71.4887,
82,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.7172,13.1001,0.9604,8.0034,38.1505,0.5165,0.8563,11.4453,13.3666,7334.4136,0.8528,479.8291,,12.7155,74.0271,
83,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.3477,11.3143,0.9734,10.4229,33.4202,0.3186,0.9479,10.6913,11.2791,5400.3345,0.9474,357.9249,,9.4850,66.9080,
84,1.0000,0.0000,0.0000,1.0000,1.0000,239.2950,28.2485,14.9717,0.8675,10.2437,42.8611,0.5948,0.8039,11.9291,14.8398,8845.7744,0.7942,724.6011,AvgSpotBrightness,19.2019,47.3203,
85,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,22.4955,11.9226,0.9599,11.9128,34.1698,0.4491,0.8935,10.5371,11.7934,5484.8960,0.8923,397.4499,,10.5324,73.4238,
86,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.1157,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.1104,
87,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,23.0315,12.2067,0.9738,16.1712,35.2094,0.3924,0.9198,11.0707,12.0361,6179.0552,0.9184,416.6141,,11.0403,80.1207,
88,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,23.6441,12.5314,0.9693,9.9766,35.7780,0.4867,0.8736,10.9210,12.5016,6245.6899,0.8719,439.0703,,11.6354,74.8416,
89,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.0315,12.2067,0.9832,8.4986,36.5947,0.0989,0.9951,11.9957,12.0548,7266.0923,0.9943,416.6141,,11.0403,67.6923,
90,1.0000,0.0000,0.0000,0.0000,0.0000,178.3450,22.7441,12.0544,0.9631,9.4106,35.1189,0.5181,0.8553,10.6007,12.3940,5833.9697,0.8545,406.2821,AvgSpotBrightness,10.7665,34.2383,
91,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.8259,12.0977,0.9687,8.5684,34.9381,0.3834,0.9236,10.9980,11.9080,6033.2749,0.9206,409.2081,,10.8440,70.7994,
92,1.0000,1.0000,0.0000,0.0000,0.0000,245.1250,27.7336,14.6988,0.9648,8.9658,41.1354,0.5902,0.8072,12.0003,14.8661,8967.5547,0.8059,604.0905,,16.0084,55.4158,
93,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.8397,10.5150,0.9674,17.9441,29.7466,0.4816,0.8764,9.1710,10.4647,3686.8135,0.8753,309.1429,,8.1923,52.3077,
94,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.7906,11.0190,0.9648,6.7017,32.1783,0.3137,0.9495,10.3014,10.8491,4822.5283,0.9450,339.4890,,8.9965,64.6154,
95,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.7794,12.6031,0.9696,7.9958,35.9744,0.3997,0.9166,11.2456,12.2683,6498.8862,0.9149,444.1106,,11.7689,70.9502,
96,1.0000,1.0000,0.0000,0.0000,0.0000,220.4800,25.0610,13.2823,0.9751,9.7313,38.8056,0.3748,0.9271,12.2092,13.1692,8222.8115,0.9260,493.2711,,13.0717,74.7511,
97,1.0000,1.0000,0.0000,1.0000,1.0000,171.1900,23.4876,12.4484,0.9415,7.4984,34.7985,0.7265,0.6872,10.2128,14.8614,6492.8276,0.3530,433.2787,,11.4819,66.5650,
98,1.0000,0.0000,0.0000,0.0000,0.0000,135.6800,19.8392,10.5148,0.9549,14.9232,30.7632,0.3889,0.9213,9.6621,10.4876,4101.2095,0.9202,309.1264,AvgSpotBrightness,8.1918,41.7798,
99,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.0858,11.1755,0.9742,9.3623,33.4601,0.3153,0.9490,10.7125,11.2884,5426.3296,0.9487,349.1963,,9.2537,59.7285,
100,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,21.0883,11.1768,0.9586,10.8931,31.8218,0.5700,0.8216,9.4313,11.4787,4276.8438,0.8198,349.2807,,9.2559,68.9593,
101,1.0000,0.0000,0.0000,1.0000,1.0000,237.1750,32.7177,17.3404,0.8451,13.4553,43.2349,0.8370,0.5472,9.7941,17.8977,7191.4321,0.5426,840.7274,AvgSpotBrightness,22.2793,24.1975,
102,1.0000,0.0000,0.0000,0.0000,0.0000,206.7000,25.8117,13.6802,0.9618,9.7398,37.8322,0.5521,0.8338,11.2230,13.4600,7101.4546,0.8331,523.2674,AvgSpotBrightness,13.8666,25.7014,
103,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.2354,11.7848,0.9770,13.2507,34.5815,0.2746,0.9616,11.1374,11.5828,6018.2705,0.9597,388.3105,,10.2902,74.0875,
104,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,37.4835,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.9898,
105,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,21.5713,11.4328,0.9737,16.3977,34.0599,0.3354,0.9421,10.8155,11.4806,5625.2803,0.9416,365.4626,,9.6848,75.2338,
106,1.0000,1.0000,0.0000,0.0000,0.0000,85.8600,17.7806,9.4237,0.8834,10.0444,25.4426,0.6822,0.7311,6.9636,9.5245,1934.6422,0.7254,248.3020,,6.5800,62.3529,
107,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,20.4206,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.0131,
108,1.0000,0.0000,0.0000,1.0000,1.0000,131.9700,34.0524,18.0478,0.5340,11.8817,40.5700,0.9529,0.3033,5.7111,18.8272,2572.2371,0.2906,910.7185,AvgSpotBrightness,24.1340,32.2440,
109,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.4139,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.6638,
110,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,22.1872,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.8940,
