Results- GP ,,,Results- POI,,,Settings
ImageNo :,50,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,218,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,69.2661,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1677,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9359,,AvgDiameter_POI(microns) :,11.1837,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9044,,AvgCircularity_POI :,0.9120,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.7370,,AvgSharpness_POI :,13.6539,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4490,,AvgEccentricity_POI :,0.4144,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8490,,AvgAspectRatio_POI :,0.8694,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8203,,AvgRoundness_POI :,0.8338,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,55.7262,,AvgCellSpotBrightness_POI :,62.6388,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,0.0000,0.0000,0.0000,0.0000,0.0000,34.7150,12.7404,6.7524,0.7933,21.3379,17.0724,0.8600,0.5103,3.7786,7.4048,442.8511,0.4240,127.4839,DiameterInMicrons,3.3783,46.1961,
11,1.0000,0.0000,0.0000,0.0000,0.0000,224.9850,27.1928,14.4122,0.9565,4.8632,39.5802,0.5730,0.8195,11.6171,14.1750,8013.1924,0.8152,580.7601,AvgSpotBrightness,15.3901,49.2360,
12,1.0000,0.0000,0.0000,0.0000,0.0000,119.5150,18.7957,9.9617,0.9751,14.9103,28.5715,0.4120,0.9112,9.0303,9.9105,3385.2366,0.9104,277.4650,AvgSpotBrightness,7.3528,48.2956,
13,1.0000,1.0000,0.0000,1.0000,1.0000,115.5400,20.5226,10.8770,0.8802,7.8743,29.5677,0.7829,0.6222,7.3563,11.8230,2680.0171,0.5245,330.7916,,8.7660,60.3486,
14,1.0000,1.0000,0.0000,1.0000,1.0000,214.3850,27.6469,14.6528,0.8602,10.9154,40.7411,0.5295,0.8483,11.6201,13.6983,7747.7510,0.8387,604.6394,,16.0229,52.8540,
15,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,25.2911,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,57.1968,
16,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.6614,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.5265,
17,1.0000,0.0000,0.0000,1.0000,1.0000,290.9700,38.1239,20.2057,0.8207,6.4485,48.5933,0.8787,0.4774,9.8427,20.6159,8366.0752,0.4603,1141.5227,AvgSpotBrightness,30.2503,44.0959,
18,1.0000,0.0000,0.0000,0.0000,0.0000,136.7400,19.9086,10.5515,0.9742,11.4066,30.5744,0.3843,0.9232,9.7008,10.5077,4141.9717,0.9232,311.2926,AvgSpotBrightness,8.2493,47.8431,
19,1.0000,1.0000,0.0000,0.0000,0.0000,67.5750,17.5403,9.2963,0.8202,20.7674,23.4246,0.8517,0.5240,5.9556,11.3660,1688.6558,0.2076,241.6362,,6.4034,71.1373,
20,1.0000,1.0000,0.0000,1.0000,1.0000,177.2850,23.5434,12.4780,0.9127,10.4315,35.9688,0.5273,0.8497,10.6106,12.4878,5889.1289,0.8394,435.3405,,11.5365,72.1278,
21,1.0000,1.0000,0.0000,0.0000,0.0000,60.1550,15.7223,8.3328,0.8606,21.4693,21.5766,0.8482,0.5297,5.1829,9.7848,1100.9852,0.3026,194.1422,,5.1448,52.9412,
22,1.0000,1.0000,0.0000,0.0000,0.0000,70.7550,19.2420,10.1983,0.7955,24.0302,24.3383,0.8794,0.4761,5.3561,11.2495,1351.8162,0.3335,290.7966,,7.7061,55.8371,
23,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,24.0701,12.7572,0.9742,10.4630,36.8854,0.4317,0.9020,11.4675,12.7129,7002.8433,0.9007,455.0360,,12.0585,73.5747,
24,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,51.6981,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.1910,
25,1.0000,0.0000,0.0000,1.0000,1.0000,204.3150,25.2627,13.3892,0.8126,12.9612,40.9230,0.2072,0.9783,12.4132,12.6887,8189.7710,0.9374,607.7937,AvgSpotBrightness,16.1065,36.4706,
26,1.0000,0.0000,0.0000,0.0000,0.0000,122.6950,18.8872,10.0102,0.9692,23.2374,29.0362,0.4352,0.9004,9.0828,10.0880,3486.0173,0.8997,280.1730,AvgSpotBrightness,7.4246,48.4465,
27,1.0000,1.0000,0.0000,1.0000,1.0000,153.4350,21.9485,11.6327,0.9118,7.7795,33.4781,0.5491,0.8358,9.8018,11.7279,4719.8022,0.8295,378.3560,,10.0264,66.9717,
28,1.0000,1.0000,0.0000,0.0000,0.0000,119.2500,18.6007,9.8584,0.9745,16.1603,28.5482,0.3237,0.9462,9.1736,9.6956,3417.7534,0.9436,271.7358,,7.2010,51.9457,
29,1.0000,0.0000,0.0000,1.0000,1.0000,244.3300,31.3262,16.6029,0.8983,6.5631,42.5624,0.7633,0.6461,10.7491,16.6368,8051.9097,0.6448,770.7361,AvgSpotBrightness,20.4245,37.5744,
30,1.0000,1.0000,0.0000,1.0000,1.0000,137.5350,21.2340,11.2540,0.9211,7.7683,31.5352,0.6493,0.7605,8.8175,11.5940,3775.8496,0.7317,354.1220,,9.3842,64.0959,
31,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.2703,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.2135,
32,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,19.6781,10.4294,0.9759,20.1782,29.7689,0.4027,0.9153,9.4260,10.2978,3832.5803,0.9140,304.1283,,8.0594,55.2338,
33,1.0000,1.0000,0.0000,0.0000,0.0000,65.1900,18.6360,9.8771,0.7279,16.0365,24.4236,0.8883,0.4592,5.0203,10.9318,1154.0907,0.3322,272.7685,,7.2284,58.4314,
34,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,18.9923,10.0659,0.9776,15.0167,30.2248,0.2443,0.9697,9.8245,10.1315,4096.2583,0.9686,283.2976,,7.5074,50.2564,
35,1.0000,1.0000,0.0000,1.0000,1.0000,223.9250,28.2485,14.9717,0.8050,8.0989,43.0430,0.3927,0.9197,12.5145,13.6075,8926.7373,0.8904,677.3544,,17.9499,55.6863,
36,1.0000,0.0000,0.0000,1.0000,1.0000,254.1350,31.0217,16.4415,0.8672,10.9824,44.1783,0.6924,0.7215,11.5922,16.0663,9043.5322,0.7163,794.5824,AvgSpotBrightness,21.0564,31.0240,
37,1.0000,1.0000,0.0000,1.0000,1.0000,166.9500,22.8323,12.1011,0.9256,8.8676,34.6592,0.5367,0.8438,10.2067,12.0962,5278.4805,0.8360,409.4401,,10.8502,70.8932,
38,1.0000,1.0000,0.0000,0.0000,0.0000,214.3850,24.8146,13.1517,0.9732,10.4083,38.3044,0.4334,0.9012,11.8746,13.1762,7782.4038,0.9002,483.6184,,12.8159,79.0950,
39,1.0000,0.0000,0.0000,0.0000,0.0000,153.1700,20.8351,11.0426,0.9695,11.3717,32.4386,0.3615,0.9324,10.2715,11.0164,4868.5361,0.9313,340.9423,AvgSpotBrightness,9.0350,47.8130,
40,0.0000,0.0000,0.0000,0.0000,0.0000,37.1000,13.0286,6.9051,0.8177,20.5592,17.3836,0.8396,0.5433,4.1051,7.5563,533.4041,0.4698,133.3165,DiameterInMicrons,3.5329,44.9412,
41,1.0000,0.0000,0.0000,0.0000,0.0000,99.9050,17.0203,9.0208,0.9747,33.0050,26.1276,0.3278,0.9447,8.4421,8.9359,2667.6018,0.9451,227.5234,AvgSpotBrightness,6.0294,36.4706,
42,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.7552,12.0603,0.9680,9.1139,35.1857,0.3798,0.9251,11.0693,11.9657,6141.3945,0.9217,406.6798,,10.7770,72.2474,
43,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,25.7500,13.6475,0.9583,10.9731,37.9263,0.6558,0.7549,11.7895,15.6164,9092.0313,0.4370,520.7676,,13.8003,74.5098,
44,1.0000,0.0000,0.0000,0.0000,0.0000,135.1500,19.2210,10.1871,0.9645,10.6889,30.5496,0.1943,0.9809,9.9543,10.1477,4211.9473,0.9794,290.1629,AvgSpotBrightness,7.6893,47.3906,
45,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,25.6473,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,70.2106,
46,1.0000,1.0000,0.0000,1.0000,1.0000,168.2750,23.1464,12.2676,0.9464,7.5836,34.4125,0.5452,0.8383,10.2331,12.2070,5354.4106,0.8353,420.7802,,11.1507,65.1126,
47,1.0000,1.0000,0.0000,1.0000,1.0000,154.7600,21.7445,11.5246,0.9320,8.6703,33.2562,0.5240,0.8517,9.9355,11.6653,4823.4712,0.8437,371.3550,,9.8409,66.1147,
48,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,18.9185,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.3065,
49,1.0000,1.0000,0.0000,0.0000,0.0000,226.5750,25.2199,13.3665,0.9728,11.2302,39.3846,0.2362,0.9717,12.6655,13.0344,8758.3174,0.9705,499.5461,,13.2380,79.3062,
50,1.0000,0.0000,0.0000,0.0000,0.0000,122.1650,18.4696,9.7889,0.9777,21.8502,28.8474,0.1766,0.9843,9.4891,9.6407,3636.2356,0.9813,267.9202,AvgSpotBrightness,7.0999,39.9698,
51,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.4599,10.8437,0.9724,8.5395,31.9952,0.3469,0.9379,10.1713,10.8449,4699.6387,0.9366,328.7731,,8.7125,57.6471,
52,1.0000,0.0000,0.0000,0.0000,0.0000,160.0600,22.8000,12.0840,0.9549,13.7454,33.4118,0.5055,0.8628,10.1241,11.7338,5037.7813,0.8598,408.2819,AvgSpotBrightness,10.8195,44.6154,
53,1.0000,1.0000,0.0000,0.0000,0.0000,105.4700,17.6006,9.3283,0.9479,17.6190,27.2221,0.3733,0.9277,8.5687,9.2363,2840.6499,0.9265,243.3026,,6.4475,51.9216,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.9161,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.6841,
55,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,20.7283,10.9860,0.8171,9.0549,28.7255,0.8654,0.5010,6.7201,13.4124,2537.1719,0.2764,337.4574,,8.9426,57.5454,
56,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.7913,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.4270,
57,1.0000,1.0000,0.0000,1.0000,1.0000,128.5250,21.2806,11.2787,0.8263,13.5249,32.1866,0.5622,0.8270,9.1754,11.0945,3912.4292,0.7816,355.6772,,9.4254,58.7654,
58,1.0000,0.0000,0.0000,1.0000,1.0000,277.7200,33.4530,17.7301,0.8821,7.5291,45.7922,0.7751,0.6319,11.3283,17.9284,9637.4092,0.6287,878.9425,AvgSpotBrightness,23.2920,36.0639,
59,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.4692,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.7531,
60,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,20.9594,11.1085,0.9756,9.9409,33.0552,0.2735,0.9619,10.6722,11.0953,5293.3652,0.9616,345.0226,,9.1431,66.6667,
61,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.4230,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.2012,
62,1.0000,0.0000,0.0000,0.0000,0.0000,32.5950,15.4500,8.1885,0.6183,65.8457,18.7376,0.8648,0.5021,3.9856,7.9383,528.2060,0.4597,187.4763,AvgSpotBrightness,4.9681,28.2353,
63,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,25.3816,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.2614,
64,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.2233,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.5599,
65,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,16.6023,8.7992,0.7801,15.7021,27.8172,0.6067,0.7950,7.6585,9.6339,2366.8687,0.7591,326.6255,,8.6556,63.9797,
66,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.0315,12.2067,0.9742,11.5999,35.7383,0.3165,0.9486,11.4006,12.0186,6543.3467,0.9483,416.6141,,11.0403,74.8718,
67,0.0000,0.0000,0.0000,0.0000,0.0000,43.9900,14.9970,7.9484,0.7613,16.9692,19.6171,0.8498,0.5271,4.4348,8.4134,693.1186,0.3789,176.6444,DiameterInMicrons,4.6811,51.6863,
68,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.7794,12.6031,0.9720,7.2860,35.5501,0.4896,0.8719,10.8855,12.4843,6196.5669,0.8697,444.1106,,11.7689,54.5400,
69,1.0000,0.0000,0.0000,0.0000,0.0000,141.2450,20.0811,10.6430,0.9625,8.9382,31.2625,0.2651,0.9642,10.0532,10.4262,4413.9038,0.9640,316.7117,AvgSpotBrightness,8.3929,42.0211,
70,1.0000,0.0000,0.0000,0.0000,0.0000,108.9150,17.6742,9.3673,0.9624,27.1307,27.4546,0.3914,0.9202,8.6862,9.4395,2983.3196,0.9192,245.3391,AvgSpotBrightness,6.5015,44.0000,
71,1.0000,0.0000,0.0000,1.0000,1.0000,209.3500,32.7339,17.3490,0.7882,9.7668,42.0588,0.9265,0.3762,7.4519,19.8095,4607.8315,0.2798,841.5604,AvgSpotBrightness,22.3013,26.3036,
72,1.0000,0.0000,0.0000,1.0000,1.0000,271.0950,33.3599,17.6808,0.8913,6.8486,45.0089,0.7784,0.6277,11.1464,17.7561,9240.6279,0.6262,874.0566,AvgSpotBrightness,23.1625,32.3747,
73,1.0000,0.0000,0.0000,1.0000,1.0000,288.3200,31.0217,16.4415,0.8387,8.9064,47.8507,0.6265,0.7794,12.8700,16.5123,11456.5430,0.7687,855.2364,AvgSpotBrightness,22.6638,44.3428,
74,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,21.2340,11.2540,0.9573,10.4484,31.4653,0.4438,0.8961,9.7330,10.8612,4309.8242,0.8944,354.1220,,9.3842,68.2655,
75,1.0000,1.0000,0.0000,0.0000,0.0000,71.8150,17.6006,9.3283,0.8173,12.9463,24.1915,0.8842,0.4671,5.5025,11.7796,1493.9817,0.2268,243.3026,,6.4475,60.7843,
76,1.0000,1.0000,0.0000,1.0000,1.0000,200.3400,26.2600,13.9178,0.9001,8.7250,38.5027,0.5597,0.8287,11.1856,13.4975,7073.8862,0.8108,541.5984,,14.3524,64.9383,
77,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.9169,12.1460,0.9618,8.7402,34.9592,0.4969,0.8678,10.6194,12.2367,5780.2998,0.8647,412.4787,,10.9307,71.6440,
78,1.0000,1.0000,0.0000,1.0000,1.0000,129.0550,20.5226,10.8770,0.9371,14.9948,30.2851,0.5900,0.8074,8.8192,10.9226,3558.5068,0.8064,330.7916,,8.7660,54.5679,
79,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.9315,11.6237,0.9800,7.3483,34.0032,0.4158,0.9095,10.6593,11.7203,5578.0420,0.9087,377.7684,,10.0109,53.4842,
80,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.8259,12.0977,0.9695,11.4701,34.8199,0.3733,0.9277,10.9741,11.8293,5967.4297,0.9252,409.2104,,10.8441,76.5309,
81,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.7844,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.5643,
82,1.0000,1.0000,0.0000,0.0000,0.0000,216.7700,25.0854,13.2953,0.9728,8.7131,38.5245,0.3688,0.9295,12.1280,13.0476,8038.8979,0.9286,494.2328,,13.0972,76.0181,
83,1.0000,0.0000,0.0000,1.0000,1.0000,87.4500,25.0821,13.2935,0.6474,9.6726,29.9951,0.9392,0.3433,4.8055,13.9997,1354.1897,0.2409,494.1043,AvgSpotBrightness,13.0938,46.7248,
84,1.0000,1.0000,0.0000,0.0000,0.0000,134.3550,21.0080,11.1342,0.9559,19.9735,30.5967,0.5703,0.8215,9.0698,11.0411,3804.4756,0.8185,346.6230,,9.1855,51.3424,
85,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,22.0366,11.6794,0.9581,12.9676,34.6039,0.3745,0.9272,10.8352,11.6855,5746.5605,0.9220,381.3983,,10.1071,76.4404,
86,1.0000,0.0000,0.0000,0.0000,0.0000,155.5550,21.2340,11.2540,0.9775,10.6819,32.5559,0.3355,0.9420,10.4243,11.0658,5036.9204,0.9405,354.1220,AvgSpotBrightness,9.3842,40.8145,
87,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,21.6729,11.4867,0.9769,8.3924,34.0046,0.3617,0.9323,10.8059,11.5908,5669.1841,0.9318,368.9143,,9.7762,60.9653,
88,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.8253,11.5674,0.9716,8.7200,32.9582,0.4132,0.9106,10.3057,11.3169,5034.6294,0.9104,374.1195,,9.9142,56.7722,
89,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.4622,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.2505,
90,1.0000,1.0000,0.0000,0.0000,0.0000,137.5350,19.9543,10.5758,0.9623,10.2771,30.8535,0.3594,0.9332,9.7771,10.4770,4195.1328,0.9286,312.7260,,8.2872,67.5716,
91,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.1395,11.2039,0.9769,11.9236,33.3055,0.1799,0.9837,10.8710,11.0514,5470.6689,0.9810,350.9771,,9.3009,56.2594,
92,1.0000,1.0000,0.0000,1.0000,1.0000,82.4150,17.0554,9.0394,0.7594,17.9191,26.8858,0.6992,0.7149,7.0279,9.8300,2033.7396,0.6662,326.6255,,8.6556,65.9985,
93,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.5750,10.9047,0.9547,16.9835,31.7995,0.3708,0.9287,10.0328,10.8027,4554.7456,0.9286,332.4820,,8.8108,53.6048,
94,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.8932,11.0734,0.9639,10.0456,31.9070,0.4114,0.9115,10.0098,10.9821,4609.2041,0.9104,342.8450,,9.0854,64.9774,
95,1.0000,0.0000,0.0000,1.0000,1.0000,241.4150,28.2485,14.9717,0.8752,9.6818,42.8611,0.5547,0.8321,12.1632,14.6179,9058.8672,0.8252,688.3964,AvgSpotBrightness,18.2425,43.3551,
96,1.0000,0.0000,0.0000,1.0000,1.0000,196.1000,25.2627,13.3892,0.8537,7.6629,39.1135,0.3547,0.9350,11.7860,12.6054,7334.6089,0.9116,560.8550,AvgSpotBrightness,14.8627,48.3370,
97,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,22.4955,11.9226,0.9713,11.6696,33.9418,0.4228,0.9062,10.5787,11.6736,5472.1475,0.9055,397.4499,,10.5324,55.3846,
98,1.0000,0.0000,0.0000,1.0000,1.0000,215.7100,31.7300,16.8169,0.8280,15.7131,41.6534,0.8364,0.5481,9.3848,17.1229,6317.0977,0.5428,790.7336,AvgSpotBrightness,20.9544,26.0712,
99,1.0000,1.0000,0.0000,0.0000,0.0000,137.5350,19.8124,10.5006,0.9620,12.2299,30.8576,0.3688,0.9295,9.7413,10.4800,4165.7090,0.9281,308.2944,,8.1698,51.9759,
100,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,30.0474,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.7306,
101,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.4440,12.9553,0.9663,6.5903,38.0341,0.5063,0.8624,11.4948,13.3296,7377.4585,0.8595,469.2817,,12.4360,70.1357,
102,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.1834,11.7572,0.9677,9.0928,34.2991,0.4525,0.8918,10.5928,11.8785,5583.0791,0.8897,386.4952,,10.2421,58.9442,
103,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,24.5809,13.0279,0.9784,10.9938,37.5595,0.4895,0.8720,11.4738,13.1582,7256.0938,0.8717,474.5523,,12.5756,75.2338,
104,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.0690,11.1666,0.9798,10.2585,33.5531,0.2613,0.9653,10.8514,11.2418,5544.9419,0.9650,348.6406,,9.2390,56.4103,
105,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,27.6469,14.6528,0.8466,10.8737,42.2935,0.4423,0.8969,12.3817,13.8056,8865.4873,0.8763,657.9448,AvgSpotBrightness,17.4355,42.1206,
106,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.5706,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.6238,
107,1.0000,0.0000,0.0000,0.0000,0.0000,107.5900,17.6742,9.3673,0.9591,17.5134,27.3330,0.3974,0.9176,8.6154,9.3887,2919.0708,0.9170,245.3391,AvgSpotBrightness,6.5015,49.6471,
108,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.9678,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.1692,
109,1.0000,0.0000,0.0000,0.0000,0.0000,204.3150,25.4414,13.4839,0.9587,9.7448,37.6750,0.5302,0.8479,11.2253,13.2396,6988.0664,0.8468,508.3597,AvgSpotBrightness,13.4715,25.6109,
