Results- GP ,,,Results- POI,,,Settings
ImageNo :,15,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,214,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,75.7009,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.0291,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6909,,AvgDiameter_POI(microns) :,11.2108,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9082,,AvgCircularity_POI :,0.9138,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2359,,AvgSharpness_POI :,13.7499,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4181,,AvgEccentricity_POI :,0.3953,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8768,,AvgAspectRatio_POI :,0.8870,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8547,,AvgRoundness_POI :,0.8623,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8288,,AvgCellSpotBrightness_POI :,63.1123,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
17,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,22.4955,11.9226,0.9731,12.7287,33.9369,0.4856,0.8742,10.3977,11.8939,5386.2134,0.8722,397.4499,,10.5324,76.5007,
18,1.0000,1.0000,0.0000,1.0000,1.0000,265.2650,29.9545,15.8759,0.8633,10.1370,45.2383,0.6809,0.7324,11.9391,16.3011,9733.0771,0.7255,833.2283,,22.0805,50.8497,
19,1.0000,0.0000,0.0000,1.0000,1.0000,176.4900,24.4828,12.9759,0.9369,15.3639,35.4211,0.5936,0.8048,10.2754,12.7679,5646.8110,0.8030,470.7739,AvgSpotBrightness,12.4755,45.5919,
20,1.0000,1.0000,0.0000,1.0000,1.0000,224.9850,27.0263,14.3239,0.8326,5.5678,42.4221,0.5107,0.8598,12.0511,14.0169,8526.9521,0.8410,658.2702,,17.4442,50.1235,
21,1.0000,0.0000,0.0000,1.0000,1.0000,182.8500,23.2971,12.3474,0.8410,26.5758,38.0535,0.4657,0.8850,11.0355,12.4700,6361.1914,0.8717,515.5259,AvgSpotBrightness,13.6614,15.5701,
22,1.0000,1.0000,0.0000,1.0000,1.0000,137.2700,20.8293,11.0395,0.9184,11.4675,31.5504,0.5685,0.8227,9.2319,11.2217,4006.1550,0.8151,340.7535,,9.0300,67.4219,
23,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,18.2516,9.6734,0.9634,23.6215,26.9681,0.4835,0.8754,8.3458,9.5342,2781.7053,0.8735,261.6337,,6.9333,50.8899,
24,1.0000,0.0000,0.0000,1.0000,1.0000,193.9800,25.4929,13.5112,0.8719,16.2035,38.4925,0.5057,0.8627,11.1737,12.9522,6773.6768,0.8528,545.6935,AvgSpotBrightness,14.4609,46.3617,
25,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.4173,10.2912,0.9606,9.3710,29.8199,0.4146,0.9100,9.3709,10.2976,3787.8079,0.9073,296.1209,,7.8472,65.0075,
26,1.0000,0.0000,0.0000,0.0000,0.0000,124.0200,18.6126,9.8647,0.9522,7.6578,29.4530,0.3311,0.9436,9.3524,9.9114,3631.3906,0.9430,272.0858,AvgSpotBrightness,7.2103,46.4253,
27,1.0000,0.0000,0.0000,0.0000,0.0000,172.2500,21.6058,11.4510,0.9801,7.1689,34.2132,0.2674,0.9636,11.0585,11.4763,5878.7461,0.9640,366.6302,AvgSpotBrightness,9.7157,48.5370,
28,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.1539,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.7487,
29,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,17.2078,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.3435,
30,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,26.7800,14.1934,0.9516,5.6086,38.0588,0.6354,0.7722,10.8258,14.0201,6882.6670,0.7715,563.2623,,14.9264,61.4178,
31,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.9427,11.0996,0.9757,12.3526,32.2504,0.4022,0.9156,10.1562,11.0930,4792.9258,0.9155,344.4722,,9.1285,54.7813,
32,1.0000,0.0000,0.0000,1.0000,1.0000,253.8700,28.2485,14.9717,0.8572,12.6144,44.4135,0.5205,0.8539,12.6970,14.8701,10041.6309,0.8395,699.6904,AvgSpotBrightness,18.5418,37.5454,
33,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,21.1509,11.2100,0.9530,11.0362,32.3198,0.3763,0.9265,10.1490,10.9543,4726.2896,0.9210,351.3543,,9.3109,74.7511,
34,1.0000,1.0000,0.0000,0.0000,0.0000,232.4050,25.8355,13.6928,0.9752,9.5157,39.8405,0.3857,0.9226,12.4790,13.5255,8822.7393,0.9208,524.2327,,13.8922,77.1342,
35,1.0000,1.0000,0.0000,0.0000,0.0000,126.4050,19.5429,10.3577,0.9567,15.4621,29.6641,0.3756,0.9268,9.3427,10.0809,3685.7861,0.9256,299.9621,,7.9490,54.3590,
36,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,21.8437,11.5772,0.9598,11.3585,34.9434,0.2317,0.9728,11.2310,11.5450,6099.8584,0.9714,374.7510,,9.9309,72.2775,
37,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.3053,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.3123,
38,1.0000,1.0000,0.0000,0.0000,0.0000,237.9700,25.8723,13.7123,0.9662,6.9696,40.5007,0.3363,0.9417,12.7765,13.5669,9276.7324,0.9405,525.7255,,13.9317,71.3726,
39,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,19.2673,10.2117,0.9712,11.1702,30.3242,0.2870,0.9579,9.7750,10.2044,4084.2593,0.9583,291.5613,,7.7264,53.4238,
40,1.0000,0.0000,0.0000,1.0000,1.0000,152.3750,23.2971,12.3474,0.8495,16.6730,34.5630,0.5275,0.8496,9.9307,11.6892,4828.7104,0.8324,431.0670,AvgSpotBrightness,11.4233,46.6812,
41,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.4876,12.4484,0.9743,7.9782,36.6374,0.2701,0.9628,11.7648,12.2188,7084.0854,0.9606,433.2787,,11.4819,75.0528,
42,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,25.0821,13.2935,0.9744,10.3450,37.4665,0.4309,0.9024,11.6585,12.9197,7355.7661,0.9021,494.1043,,13.0938,77.2549,
43,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,22.2030,11.7676,0.9679,8.2687,33.5693,0.4356,0.9001,10.4425,11.6009,5298.9180,0.8982,387.1802,,10.2603,61.3575,
44,1.0000,1.0000,0.0000,1.0000,1.0000,266.8550,31.1735,16.5219,0.9356,5.3753,43.5844,0.6983,0.7158,11.7897,16.4714,9590.1201,0.7145,763.2370,,20.2258,50.2542,
45,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.7625,12.0641,0.9609,9.9931,35.9086,0.3290,0.9443,11.3774,12.0481,6532.7417,0.9412,406.9394,,10.7839,75.2640,
46,1.0000,0.0000,0.0000,0.0000,0.0000,150.5200,22.6834,12.0222,0.9573,12.8774,32.3604,0.5952,0.8036,9.4751,11.7911,4434.1089,0.8026,404.1157,AvgSpotBrightness,10.7091,49.8341,
47,1.0000,0.0000,0.0000,1.0000,1.0000,196.8950,27.0263,14.3239,0.8516,17.3508,39.2421,0.6552,0.7554,10.5243,13.9313,6463.5127,0.7482,644.0854,AvgSpotBrightness,17.0683,36.9208,
48,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,21.3080,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.1176,
49,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,22.7809,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,50.8351,
50,1.0000,1.0000,0.0000,0.0000,0.0000,106.5300,17.9882,9.5337,0.9545,11.0434,27.2646,0.4126,0.9109,8.5485,9.3847,2872.6968,0.9096,254.1346,,6.7346,61.9608,
51,1.0000,0.0000,0.0000,0.0000,0.0000,121.6350,18.6907,9.9061,0.9730,14.3370,28.8543,0.3059,0.9521,9.2973,9.7655,3535.8645,0.9489,274.3739,AvgSpotBrightness,7.2709,49.0498,
52,1.0000,1.0000,0.0000,1.0000,1.0000,144.9550,21.0808,11.1728,0.8873,9.0247,32.9847,0.5390,0.8423,9.6815,11.4943,4512.8779,0.8229,349.0311,,9.2493,66.1728,
53,1.0000,1.0000,0.0000,1.0000,1.0000,91.1600,16.6023,8.7992,0.7846,16.2415,27.8172,0.5984,0.8012,7.7023,9.6133,2388.9019,0.7663,326.6255,,8.6556,65.9695,
54,1.0000,0.0000,0.0000,1.0000,1.0000,218.6250,27.2354,14.4348,0.8586,10.8146,41.1802,0.5939,0.8045,11.4225,14.1982,7759.7334,0.7948,646.8943,AvgSpotBrightness,17.1427,47.6979,
55,1.0000,1.0000,0.0000,0.0000,0.0000,94.8700,18.7957,9.9617,0.9051,11.1639,26.4215,0.6854,0.7282,7.2818,10.0003,2221.1648,0.7260,277.4650,,7.3528,59.6682,
56,1.0000,0.0000,0.0000,0.0000,0.0000,115.0100,18.3099,9.7043,0.9629,46.9318,28.2042,0.4041,0.9147,8.9015,9.7315,3229.9275,0.9139,263.3073,AvgSpotBrightness,6.9776,24.6455,
57,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,26.0176,13.7893,0.9610,10.1096,38.6643,0.4852,0.8744,11.7633,13.4530,7797.6772,0.8735,531.6479,,14.0887,73.4540,
58,1.0000,1.0000,0.0000,0.0000,0.0000,124.0200,18.9923,10.0659,0.9743,11.1213,29.1174,0.3244,0.9459,9.3707,9.9063,3643.6880,0.9439,283.2976,,7.5074,57.0739,
59,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.7794,12.6031,0.9672,11.5416,36.3723,0.4262,0.9046,11.2900,12.4801,6663.3213,0.9047,444.1106,,11.7689,72.0965,
60,1.0000,1.0000,0.0000,1.0000,1.0000,271.6250,30.1734,15.9919,0.9357,5.3017,43.9704,0.6835,0.7300,11.9938,16.4308,9900.6211,0.7273,715.0521,,18.9489,52.1423,
61,1.0000,0.0000,0.0000,1.0000,1.0000,177.0200,23.2971,12.3474,0.8531,14.2889,37.1753,0.3244,0.9459,11.2699,11.9141,6338.6064,0.9272,500.4447,AvgSpotBrightness,13.2618,43.5585,
62,1.0000,1.0000,0.0000,1.0000,1.0000,223.1300,27.8494,14.7602,0.8818,7.0728,41.0516,0.5333,0.8459,11.8226,13.9760,8182.6646,0.8368,646.8943,,17.1427,50.9659,
63,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,22.7324,12.0482,0.9714,8.9275,35.2535,0.3040,0.9527,11.2882,11.8488,6324.2920,0.9528,405.8640,,10.7554,68.2051,
64,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.0738,12.2291,0.9723,11.8298,35.9248,0.2518,0.9678,11.5926,11.9784,6742.9653,0.9672,418.1470,,11.0809,75.3846,
65,1.0000,0.0000,0.0000,1.0000,1.0000,153.4350,22.3626,11.8522,0.9138,9.5577,33.4409,0.6189,0.7854,9.3980,11.9653,4426.7524,0.7020,392.7678,AvgSpotBrightness,10.4083,41.9898,
66,1.0000,0.0000,0.0000,1.0000,1.0000,177.2850,25.4929,13.5112,0.8775,17.7660,36.6830,0.5357,0.8444,10.5766,12.5258,5869.3013,0.8366,520.7676,AvgSpotBrightness,13.8003,37.9956,
67,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.8000,12.0840,0.9745,13.5965,34.8095,0.4371,0.8994,10.8391,12.0512,5930.6543,0.8989,408.2819,,10.8195,66.1538,
68,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.0758,11.1702,0.9656,14.9248,32.3625,0.4133,0.9106,10.1361,11.1312,4790.4512,0.9093,348.8646,,9.2449,71.2820,
69,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,16.6023,8.7992,0.7801,18.1587,27.8172,0.6078,0.7941,7.6514,9.6352,2362.8186,0.7589,326.6255,,8.6556,66.0857,
70,1.0000,0.0000,0.0000,0.0000,0.0000,107.8550,18.5400,9.8262,0.9577,25.8168,27.3877,0.4575,0.8892,8.5095,9.5698,2902.6743,0.8865,269.9660,AvgSpotBrightness,7.1541,47.0890,
71,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.3587,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.0174,
72,1.0000,0.0000,0.0000,1.0000,1.0000,171.4550,23.2971,12.3474,0.8403,21.1175,36.8649,0.3201,0.9474,11.1669,11.7872,6156.9980,0.9190,496.2485,AvgSpotBrightness,13.1506,42.0479,
73,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.8607,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.2927,
74,1.0000,1.0000,0.0000,1.0000,1.0000,102.0250,17.0554,9.0394,0.7878,18.2331,29.3695,0.2768,0.9609,8.8776,9.2386,3049.8918,0.9261,326.6255,,8.6556,67.2767,
75,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.0758,11.1702,0.9653,12.7809,32.2835,0.4547,0.8906,9.9771,11.2022,4670.9082,0.8892,348.8647,,9.2449,73.0015,
76,1.0000,1.0000,0.0000,0.0000,0.0000,136.7400,19.9023,10.5482,0.9707,16.0851,30.6297,0.3678,0.9299,9.7286,10.4618,4147.5903,0.9280,311.0976,,8.2441,55.7466,
77,1.0000,1.0000,0.0000,1.0000,1.0000,136.2100,20.5511,10.8921,0.9426,10.3284,31.0228,0.4701,0.8826,9.4750,10.7354,4037.1055,0.8813,331.7115,,8.7904,60.5810,
78,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.8000,12.0840,0.9782,11.0215,34.9236,0.3716,0.9284,11.0388,11.8903,6069.1655,0.9284,408.2819,,10.8195,57.7677,
79,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,21.8353,11.5727,0.9740,9.0656,34.2405,0.1081,0.9941,11.1872,11.2532,5899.3926,0.9942,374.4616,,9.9232,57.1644,
80,1.0000,1.0000,0.0000,0.0000,0.0000,84.5350,16.6621,8.8309,0.9330,10.7523,24.5648,0.6624,0.7492,6.9390,9.2623,1868.1029,0.7421,218.0463,,5.7782,58.7451,
81,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.3013,11.8197,0.9682,9.9674,34.3164,0.4784,0.8781,10.5053,11.9631,5530.3359,0.8772,390.6161,,10.3513,62.9563,
82,1.0000,0.0000,0.0000,1.0000,1.0000,281.6950,31.5556,16.7244,0.9230,9.7585,45.0841,0.6979,0.7162,12.1291,16.9362,10436.7324,0.7132,782.0624,AvgSpotBrightness,20.7247,48.8308,
83,1.0000,0.0000,0.0000,1.0000,1.0000,224.7200,27.8494,14.7602,0.8544,11.6932,41.8544,0.3458,0.9383,12.5799,13.4070,8887.4316,0.9193,621.2733,AvgSpotBrightness,16.4637,40.4503,
84,1.0000,1.0000,0.0000,1.0000,1.0000,82.9450,17.4868,9.2680,0.7301,20.7461,27.5067,0.6743,0.7384,7.1513,9.6844,2074.5811,0.6941,326.6255,,8.6556,66.5069,
85,1.0000,0.0000,0.0000,1.0000,1.0000,159.5300,21.0384,11.1504,0.8065,15.8284,36.2972,0.4793,0.8776,10.4370,11.8922,5426.2603,0.8472,512.3453,AvgSpotBrightness,13.5772,44.0378,
86,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.9590,11.1083,0.9698,10.4531,32.2078,0.4257,0.9048,10.0747,11.1341,4733.7363,0.9030,345.0085,,9.1427,70.3771,
87,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,56.3179,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.0327,
88,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,20.7279,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.8119,
89,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.5303,11.4110,0.9676,13.6259,32.7497,0.4830,0.8756,10.0600,11.4889,4870.4282,0.8752,364.0734,,9.6479,58.1297,
90,1.0000,0.0000,0.0000,1.0000,1.0000,236.6450,31.3262,16.6029,0.8767,7.1290,42.4005,0.7478,0.6639,10.7311,16.1641,7797.1001,0.6598,770.7361,AvgSpotBrightness,20.4245,39.2593,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.4868,9.2680,0.8000,25.6669,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,69.2084,
92,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.2340,11.2540,0.9738,9.9842,32.3952,0.3956,0.9184,10.1813,11.0857,4813.4937,0.9167,354.1220,,9.3842,52.1870,
93,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,18.5902,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,66.1002,
94,1.0000,0.0000,0.0000,0.0000,0.0000,125.6100,19.5429,10.3577,0.9686,23.8232,29.3888,0.4452,0.8954,9.1822,10.2546,3621.5852,0.8945,299.9621,AvgSpotBrightness,7.9490,34.7210,
95,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.1827,11.7568,0.9750,8.9779,34.6180,0.3372,0.9414,11.0163,11.7018,5948.6367,0.9403,386.4724,,10.2415,63.0166,
96,1.0000,1.0000,0.0000,0.0000,0.0000,118.1900,18.6006,9.8583,0.9631,12.4592,28.5888,0.3457,0.9384,9.1157,9.7145,3381.3044,0.9361,271.7338,,7.2009,60.2413,
97,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.4121,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.2433,
98,0.0000,0.0000,0.0000,0.0000,0.0000,44.7850,14.0142,7.4275,0.7897,21.3025,19.4348,0.8064,0.5914,5.2224,8.8300,1008.7743,0.2523,154.2494,DiameterInMicrons,4.0876,62.5098,
99,1.0000,1.0000,0.0000,0.0000,0.0000,88.2450,17.8537,9.4625,0.8761,9.7924,25.9004,0.7775,0.6289,7.6193,12.1146,2945.9766,0.2486,250.3497,,6.6343,66.2745,
100,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.1508,11.2099,0.9771,7.0405,32.8111,0.3802,0.9249,10.4048,11.2495,5101.4473,0.9241,351.3536,,9.3109,55.9879,
101,1.0000,0.0000,0.0000,0.0000,0.0000,209.8800,26.0572,13.8103,0.9634,9.8021,38.0904,0.5758,0.8176,11.2212,13.7246,7238.8740,0.8165,533.2661,AvgSpotBrightness,14.1316,25.5505,
102,1.0000,1.0000,0.0000,0.0000,0.0000,73.1400,17.6006,9.3283,0.8535,13.3876,23.8904,0.8373,0.5467,5.5643,10.1780,1319.9725,0.4799,243.3026,,6.4475,63.6078,
103,1.0000,0.0000,0.0000,0.0000,0.0000,120.8400,18.6235,9.8704,0.9733,21.8350,28.7554,0.2834,0.9590,9.3109,9.7090,3525.7148,0.9561,272.4017,AvgSpotBrightness,7.2186,35.7164,
104,1.0000,1.0000,0.0000,1.0000,1.0000,207.2300,27.2354,14.4348,0.8630,13.0171,39.9916,0.4992,0.8665,11.5515,13.3316,7451.6206,0.8572,574.3906,,15.2214,50.7335,
105,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,23.4876,12.4484,0.9732,11.9224,34.8845,0.5043,0.8635,10.6085,12.2849,5791.1353,0.8626,433.2787,,11.4819,57.7376,
106,1.0000,0.0000,0.0000,1.0000,1.0000,222.8650,27.8494,14.7602,0.8753,11.6387,41.1802,0.5771,0.8167,11.6016,14.2056,8009.0854,0.8082,646.2007,AvgSpotBrightness,17.1243,41.0022,
107,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.5603,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.1489,
108,1.0000,1.0000,0.0000,1.0000,1.0000,78.7050,16.6023,8.7992,0.7252,15.6222,26.8858,0.7090,0.7052,6.8666,9.7373,1923.1191,0.6526,305.6800,,8.1005,63.1518,
109,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,49.5169,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,71.7647,
