Results- GP ,,,Results- POI,,,Settings
ImageNo :,27,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,200,,TotalCells_POI :,150,,EnableBubble Mode :, False
PopulationPercentage :,75,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.5440,,CellConcentration_POI :,4.8115,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9234,,AvgDiameter_POI(microns) :,11.4909,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9162,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3532,,AvgSharpness_POI :,13.2051,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4043,,AvgEccentricity_POI :,0.3793,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8824,,AvgAspectRatio_POI :,0.8937,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8562,,AvgRoundness_POI :,0.8653,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.0819,,AvgCellSpotBrightness_POI :,64.6925,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
19,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,20.8305,11.0401,0.9616,11.3451,32.8230,0.3620,0.9322,10.3569,11.1103,4992.0005,0.9301,340.7904,,9.0309,66.2142,
20,1.0000,1.0000,0.0000,0.0000,0.0000,251.4850,27.0981,14.3620,0.9801,9.1610,41.3401,0.3824,0.9240,12.9903,14.0586,9937.3477,0.9229,576.7234,,15.2832,74.2394,
21,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,16.6023,8.7992,0.7861,20.2154,27.5067,0.6269,0.7791,7.5323,9.6679,2297.6125,0.7423,326.6255,,8.6556,66.3326,
22,1.0000,1.0000,0.0000,0.0000,0.0000,227.1050,24.9124,13.2036,0.9799,10.7594,39.2881,0.3401,0.9404,12.4846,13.2759,8667.6426,0.9395,487.4385,,12.9171,76.8627,
23,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.0334,11.6777,0.9724,11.1401,34.8199,0.1450,0.9894,11.3635,11.4849,6212.0693,0.9870,381.2883,,10.1041,76.8929,
24,1.0000,0.0000,0.0000,1.0000,1.0000,245.6550,31.7968,16.8523,0.8676,11.2345,43.4268,0.7845,0.6201,10.5867,17.0733,8015.4751,0.6147,794.0666,AvgSpotBrightness,21.0428,37.1968,
25,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.0189,11.6700,0.9746,15.7191,33.7495,0.3871,0.9220,10.6246,11.5232,5448.6235,0.9212,380.7853,,10.0908,69.4721,
26,1.0000,0.0000,0.0000,1.0000,1.0000,278.7800,33.2165,17.6047,0.8856,4.2115,45.7885,0.7515,0.6597,13.0141,19.7277,13995.6953,0.3465,866.5574,AvgSpotBrightness,22.9638,49.4118,
27,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.5852,11.4402,0.9708,11.0500,33.7886,0.2648,0.9643,10.8659,11.2683,5572.8711,0.9633,365.9330,,9.6972,72.5490,
28,1.0000,1.0000,0.0000,1.0000,1.0000,138.0650,24.0456,12.7442,0.8530,21.9136,32.8326,0.8308,0.5566,8.2479,14.8174,4222.2974,0.3307,454.1094,,12.0339,73.0574,
29,1.0000,0.0000,0.0000,1.0000,1.0000,252.5450,28.2485,14.9717,0.8088,8.8734,45.6021,0.5808,0.8141,12.4137,15.2488,9842.9834,0.7952,780.7349,AvgSpotBrightness,20.6895,45.0545,
30,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.5021,11.9261,0.9699,7.6031,34.8124,0.3087,0.9511,11.1159,11.6869,6048.8901,0.9479,397.6821,,10.5386,68.5068,
31,1.0000,1.0000,0.0000,1.0000,1.0000,335.4900,34.5319,18.3019,0.9328,4.9009,48.9424,0.6933,0.7207,13.2035,18.3211,13378.7637,0.7192,936.5485,,24.8185,55.5846,
32,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,37.7867,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,74.6841,
33,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.1909,11.7612,0.9798,8.8583,34.6368,0.3089,0.9511,11.1119,11.6832,6042.5986,0.9511,386.7573,,10.2491,57.7677,
34,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,37.2571,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.5403,
35,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.0593,12.2214,0.9732,9.0226,35.8066,0.2527,0.9675,11.5210,11.9076,6620.5737,0.9661,417.6213,,11.0670,72.5490,
36,1.0000,1.0000,0.0000,1.0000,1.0000,259.7000,29.7276,15.7556,0.9417,8.1343,42.8568,0.5944,0.8041,12.6789,15.7671,10616.9551,0.5726,694.0792,,18.3931,50.5737,
37,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.7121,10.4474,0.9782,15.2788,30.3346,0.4006,0.9163,9.5974,10.4747,4041.4683,0.9160,305.1799,,8.0873,51.4027,
38,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.4307,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.6739,
39,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.6545,11.4769,0.9531,12.4148,33.4153,0.4663,0.8847,10.2631,11.6012,5118.5430,0.8823,368.2868,,9.7596,73.5747,
40,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.0177,11.6694,0.9780,7.8491,34.3817,0.2207,0.9754,11.1517,11.4335,5955.8799,0.9740,380.7455,,10.0898,57.6471,
41,1.0000,0.0000,0.0000,0.0000,0.0000,175.1650,21.9766,11.6476,0.9796,8.1413,34.5104,0.2440,0.9698,11.1782,11.5265,6032.9243,0.9691,379.3240,AvgSpotBrightness,10.0521,49.6833,
42,1.0000,0.0000,0.0000,1.0000,1.0000,371.7950,37.1548,19.6920,0.8443,7.8842,54.1574,0.5890,0.8081,14.7962,18.3089,16790.1035,0.7981,1103.9958,AvgSpotBrightness,29.2559,43.3842,
43,1.0000,0.0000,0.0000,1.0000,1.0000,323.5650,33.0200,17.5006,0.8234,9.9998,51.1593,0.4923,0.8704,14.4551,16.6066,14534.8213,0.8495,929.7726,AvgSpotBrightness,24.6390,36.9499,
44,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.8225,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.1278,
45,1.0000,0.0000,0.0000,1.0000,1.0000,245.1250,31.0217,16.4415,0.8605,6.7479,43.5574,0.4081,0.9129,12.8439,14.0688,9721.6514,0.9017,575.2319,AvgSpotBrightness,15.2436,44.6623,
46,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,16.6023,8.7992,0.7768,21.3099,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,69.1358,
47,1.0000,1.0000,0.0000,1.0000,1.0000,101.7600,16.6023,8.7992,0.8026,19.8436,29.0591,0.3107,0.9505,8.7987,9.2569,3001.8650,0.9182,326.6255,,8.6556,64.7640,
48,1.0000,1.0000,0.0000,1.0000,1.0000,134.8850,21.0052,11.1328,0.9115,14.0919,31.3946,0.5598,0.8286,9.0895,10.9697,3796.2747,0.7876,346.5320,,9.1831,67.8286,
49,1.0000,0.0000,0.0000,1.0000,1.0000,95.4000,19.0454,10.0940,0.8590,15.3580,27.1963,0.1464,0.9892,8.5925,8.6861,2686.2534,0.9718,251.6689,AvgSpotBrightness,6.6692,36.6158,
50,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,13.4478,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,53.8562,
51,1.0000,1.0000,0.0000,1.0000,1.0000,169.6000,22.8697,12.1209,0.9342,7.5492,34.7725,0.4862,0.8739,10.5146,12.0323,5572.1182,0.8671,410.7815,,10.8857,68.5113,
52,1.0000,0.0000,0.0000,1.0000,1.0000,237.7050,27.6469,14.6528,0.8545,11.4677,43.0430,0.5960,0.8030,11.8941,14.8123,8777.5146,0.7939,720.7424,AvgSpotBrightness,19.0997,44.8657,
53,1.0000,0.0000,0.0000,1.0000,1.0000,234.2600,27.8494,14.7602,0.8798,8.7999,42.1116,0.5051,0.8631,12.2924,14.2424,9014.6260,0.8446,646.2142,AvgSpotBrightness,17.1247,42.0044,
54,1.0000,0.0000,0.0000,1.0000,1.0000,245.1250,28.2485,14.9717,0.8393,9.4074,44.1030,0.5029,0.8644,12.5976,14.5747,9688.7207,0.8452,712.5028,AvgSpotBrightness,18.8813,39.2738,
55,1.0000,1.0000,0.0000,0.0000,0.0000,80.8250,18.9363,10.0363,0.8297,16.2091,25.4720,0.8352,0.5500,6.3085,11.4702,1912.1361,0.3153,281.6312,,7.4632,63.8009,
56,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,18.9333,10.0347,0.9708,12.3095,29.7857,0.3241,0.9460,9.5411,10.0856,3845.8113,0.9458,281.5417,,7.4609,56.4706,
57,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.4678,11.9079,0.9663,14.1372,35.4754,0.3343,0.9425,11.2679,11.9558,6358.4160,0.9408,396.4706,,10.5065,77.6471,
58,1.0000,0.0000,0.0000,1.0000,1.0000,201.4000,26.3848,13.9839,0.8768,17.1650,39.1135,0.3599,0.9330,11.8512,12.7023,7473.0503,0.9199,517.1472,AvgSpotBrightness,13.7044,41.7139,
59,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.4831,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.3878,
60,1.0000,0.0000,0.0000,0.0000,0.0000,109.1800,18.0192,9.5502,0.9714,21.5154,27.3602,0.4422,0.8969,8.5700,9.5551,2939.5652,0.8971,255.0124,AvgSpotBrightness,6.7578,43.1373,
61,1.0000,0.0000,0.0000,0.0000,0.0000,135.4150,19.7112,10.4469,0.9626,10.2220,30.6089,0.4367,0.8996,9.5435,10.6088,4047.3376,0.8993,305.1519,AvgSpotBrightness,8.0865,46.7270,
62,1.0000,0.0000,0.0000,1.0000,1.0000,182.8500,24.1912,12.8213,0.9450,13.5672,35.8986,0.5009,0.8655,10.6628,12.3200,5867.3955,0.8412,459.6264,AvgSpotBrightness,12.1801,44.4880,
63,1.0000,0.0000,0.0000,1.0000,1.0000,292.5600,32.9292,17.4525,0.9101,4.6160,46.2694,0.7319,0.6814,12.0400,17.6685,10728.5371,0.6771,851.6312,AvgSpotBrightness,22.5682,46.3036,
64,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,21.2795,11.2782,0.9511,10.3298,32.2658,0.4254,0.9050,10.0110,11.0615,4643.5737,0.9003,355.6425,,9.4245,72.2172,
65,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.1530,12.2711,0.9699,6.9590,35.6647,0.4375,0.8992,11.0730,12.3139,6324.2803,0.8963,421.0207,,11.1570,63.1373,
66,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.9657,12.1718,0.9735,9.6463,35.0593,0.3926,0.9197,10.9956,11.9557,6054.8081,0.9183,414.2361,,10.9773,73.3333,
67,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,21.2340,11.2540,0.9588,12.0093,30.9391,0.6009,0.7993,9.0748,11.3535,3916.4695,0.7991,354.1220,,9.3842,68.4766,
68,1.0000,1.0000,0.0000,1.0000,1.0000,111.3000,20.2058,10.7091,0.8824,14.9944,28.9838,0.7710,0.6368,8.2135,12.8972,3644.5591,0.3247,320.6573,,8.4974,68.9470,
69,1.0000,1.0000,0.0000,1.0000,1.0000,92.7500,16.6023,8.7992,0.7983,18.1788,27.8172,0.5783,0.8158,7.8150,9.5793,2450.6282,0.7834,326.6255,,8.6556,65.2288,
70,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,20.8204,11.0348,0.9686,8.1758,32.6770,0.3514,0.9362,10.3746,11.0813,4996.0420,0.9320,340.4626,,9.0223,67.6018,
71,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,20.2513,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.8519,
72,1.0000,1.0000,0.0000,1.0000,1.0000,85.8600,16.6023,8.7992,0.6858,10.4429,28.8772,0.5547,0.8320,7.8133,9.3907,2401.3606,0.7665,283.2976,,7.5074,56.4415,
73,0.0000,0.0000,0.0000,0.0000,0.0000,39.2200,13.7419,7.2832,0.7923,11.7398,18.1577,0.8767,0.4810,3.8915,8.0907,513.2379,0.4043,148.3146,DiameterInMicrons,3.9303,44.3922,
74,1.0000,1.0000,0.0000,0.0000,0.0000,213.8550,26.4812,14.0350,0.9634,10.9668,38.4512,0.5645,0.8254,11.3529,13.7541,7425.7046,0.8224,550.7639,,14.5952,79.2458,
75,1.0000,1.0000,0.0000,0.0000,0.0000,40.5450,17.5100,9.2803,0.6475,38.2839,20.4223,0.9370,0.3492,3.6615,10.4853,588.8375,0.1887,240.8030,,6.3813,50.5882,
76,1.0000,0.0000,0.0000,0.0000,0.0000,157.9400,20.6698,10.9550,0.9733,16.8886,32.8743,0.1900,0.9818,10.6863,10.8845,5206.5796,0.9811,335.5539,AvgSpotBrightness,8.8922,35.3846,
77,1.0000,1.0000,0.0000,1.0000,1.0000,257.5800,29.0238,15.3826,0.8597,6.0759,44.6707,0.5075,0.8617,12.7988,14.8538,10192.1436,0.8510,733.2206,,19.4303,55.2651,
78,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.8053,12.6168,0.9718,8.3062,37.0049,0.2878,0.9577,11.8427,12.3659,7264.6611,0.9543,445.0775,,11.7946,74.0875,
79,1.0000,1.0000,0.0000,0.0000,0.0000,230.5500,25.4868,13.5080,0.9781,11.3838,39.6214,0.3215,0.9469,12.6254,13.3334,8902.6758,0.9455,510.1769,,13.5197,80.0603,
80,1.0000,1.0000,0.0000,1.0000,1.0000,260.2300,29.4009,15.5825,0.8686,7.5925,44.6707,0.5440,0.8391,12.6953,15.1296,10214.0840,0.8281,756.3346,,20.0429,55.1343,
81,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,19.8743,10.5334,0.9780,12.5819,31.0723,0.2805,0.9599,10.0335,10.4532,4408.0435,0.9590,310.2226,,8.2209,56.5008,
82,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.8539,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.8751,
83,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.0060,12.7232,0.9826,10.6978,37.7175,0.1886,0.9821,12.2482,12.4720,7837.3223,0.9818,452.6158,,11.9943,76.5611,
84,1.0000,0.0000,0.0000,0.0000,0.0000,64.6600,16.7672,8.8866,0.8465,24.0683,22.5552,0.8645,0.5027,5.1567,10.2586,1142.6726,0.3840,220.8055,AvgSpotBrightness,5.8513,45.2549,
85,1.0000,1.0000,0.0000,0.0000,0.0000,219.4200,24.3550,12.9081,0.9800,8.6674,38.6167,0.2673,0.9636,12.4040,12.8725,8296.1279,0.9627,465.8702,,12.3456,75.3544,
86,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.8725,11.0624,0.9694,7.0640,32.1009,0.3867,0.9222,10.1231,10.9771,4712.0293,0.9172,342.1664,,9.0674,53.0920,
87,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.3335,11.3068,0.9769,15.8506,33.3608,0.1500,0.9887,10.9265,11.0515,5526.7646,0.9868,357.4492,,9.4724,73.3333,
88,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.7614,12.0636,0.9770,9.3681,35.4579,0.4210,0.9071,11.0592,12.1921,6246.1147,0.9071,406.9010,,10.7829,64.0422,
89,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.9590,11.1083,0.9746,13.4664,32.4931,0.3849,0.9230,10.2369,11.0915,4868.6792,0.9216,345.0085,,9.1427,76.9834,
90,1.0000,1.0000,0.0000,0.0000,0.0000,108.6500,19.2420,10.1983,0.9349,11.9273,27.8204,0.6330,0.7742,7.9797,10.3076,2749.2544,0.7709,290.7966,,7.7061,64.7059,
91,1.0000,0.0000,0.0000,0.0000,0.0000,146.8100,20.5226,10.8770,0.9737,18.8506,31.6897,0.3218,0.9468,10.1504,10.7206,4626.7168,0.9460,330.7916,AvgSpotBrightness,8.7660,27.7526,
92,1.0000,1.0000,0.0000,1.0000,1.0000,194.2450,24.9395,13.2179,0.9306,14.6730,37.2848,0.2023,0.9793,11.6621,11.9082,6784.0117,0.9458,488.5015,,12.9453,61.4524,
93,1.0000,1.0000,0.0000,1.0000,1.0000,121.9000,19.7008,10.4414,0.8740,11.2198,30.4774,0.6017,0.7987,8.6278,10.8019,3368.1047,0.7939,304.8282,,8.0779,62.2513,
94,1.0000,1.0000,0.0000,1.0000,1.0000,162.9750,22.2164,11.7747,0.9493,8.5204,33.8140,0.4558,0.8901,10.3312,11.6071,5189.3076,0.8867,387.6478,,10.2727,66.0857,
95,1.0000,1.0000,0.0000,1.0000,1.0000,133.5600,20.7603,11.0030,0.9104,11.8146,31.2576,0.5921,0.8059,8.9790,11.1417,3762.6421,0.8010,338.4990,,8.9702,67.1169,
96,1.0000,1.0000,0.0000,1.0000,1.0000,117.1300,19.9990,10.5995,0.9193,10.6706,29.1306,0.6327,0.7744,8.2704,10.6801,3059.9270,0.7713,314.1271,,8.3244,62.5418,
97,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.2196,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.8569,
98,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,23.0315,12.2067,0.9645,8.4015,35.7389,0.3833,0.9236,11.2243,12.1524,6413.0894,0.9203,416.6141,,11.0403,73.8763,
99,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.7794,12.6031,0.9741,7.7858,36.3436,0.4673,0.8841,11.2050,12.6735,6665.0815,0.8840,444.1106,,11.7689,67.9336,
100,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,20.4375,10.8319,0.9764,6.8399,31.9008,0.3451,0.9386,10.1739,10.8399,4699.8413,0.9375,328.0553,,8.6935,58.3409,
101,1.0000,0.0000,0.0000,1.0000,1.0000,205.3750,25.0294,13.2656,0.8608,8.9334,39.8630,0.4424,0.8968,11.7287,13.0783,7535.9771,0.8845,554.2155,AvgSpotBrightness,14.6867,41.6848,
102,1.0000,1.0000,0.0000,0.0000,0.0000,239.5600,26.2600,13.9178,0.9633,7.4215,40.6968,0.4256,0.9049,12.5475,13.8661,9144.3682,0.9040,541.5984,,14.3524,74.9623,
103,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.3183,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.4539,
104,1.0000,1.0000,0.0000,0.0000,0.0000,98.3150,19.2420,10.1983,0.9074,13.5556,26.8633,0.7901,0.6129,7.6520,12.4845,3062.0471,0.2845,290.7966,,7.7061,65.0377,
105,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,20.5347,10.8834,0.9538,21.0812,30.7198,0.4266,0.9045,9.5713,10.5824,4060.7813,0.9006,331.1808,,8.7763,56.7119,
106,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.9357,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.5389,
107,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,20.3748,10.7986,0.9712,11.9781,31.9869,0.1713,0.9852,10.4412,10.5978,4839.5479,0.9840,326.0428,,8.6401,50.1357,
108,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,20.6407,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,66.7974,
109,1.0000,0.0000,0.0000,1.0000,1.0000,245.9200,29.9545,15.8759,0.8684,13.4903,43.4288,0.6788,0.7343,11.5149,15.6811,8709.3154,0.7287,765.2096,AvgSpotBrightness,20.2781,44.0378,
110,1.0000,1.0000,0.0000,1.0000,1.0000,209.8800,27.4838,14.5664,0.9304,9.3518,38.7612,0.6069,0.7948,11.1235,13.9959,7253.9297,0.7833,593.2585,,15.7213,61.9317,
