Results- GP ,,,Results- POI,,,Settings
ImageNo :,41,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,161,,EnableBubble Mode :, False
PopulationPercentage :,67.9325,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.1927,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.2659,,AvgDiameter_POI(microns) :,11.5211,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9056,,AvgCircularity_POI :,0.9242,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3783,,AvgSharpness_POI :,13.2387,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4377,,AvgEccentricity_POI :,0.3738,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8536,,AvgAspectRatio_POI :,0.8962,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8304,,AvgRoundness_POI :,0.8698,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7547,,AvgCellSpotBrightness_POI :,65.0493,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
30,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.4184,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.2571,
31,1.0000,0.0000,0.0000,0.0000,0.0000,111.0350,18.6541,9.8867,0.9651,27.3553,27.6819,0.4969,0.8678,8.5074,9.8032,2972.0439,0.8671,273.2989,AvgSpotBrightness,7.2424,34.7813,
32,1.0000,1.0000,0.0000,0.0000,0.0000,152.9050,20.3747,10.7986,0.9791,8.3763,32.2504,0.2946,0.9556,10.3772,10.8590,4898.1592,0.9554,326.0420,,8.6401,57.4661,
33,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,23.9412,12.6888,0.9609,10.6524,37.4119,0.3383,0.9410,11.8082,12.5481,7328.8086,0.9404,450.1753,,11.9296,77.2247,
34,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.8496,11.5803,0.9675,9.8152,33.5488,0.3827,0.9239,10.5489,11.4181,5322.2720,0.9217,374.9527,,9.9362,71.4027,
35,1.0000,1.0000,0.0000,0.0000,0.0000,152.9050,22.2346,11.7844,0.9513,11.5437,32.7190,0.7270,0.6867,9.4876,13.8168,5209.6934,0.4047,388.2843,,10.2895,73.8160,
36,1.0000,0.0000,0.0000,1.0000,1.0000,268.1800,31.3096,16.5941,0.9269,6.2330,43.8985,0.7196,0.6944,11.6540,16.7819,9547.3369,0.6934,769.9199,AvgSpotBrightness,20.4029,46.3326,
37,1.0000,1.0000,0.0000,1.0000,1.0000,214.1200,27.8494,14.7602,0.8388,10.6327,41.2335,0.4755,0.8797,11.9395,13.5722,8104.1621,0.8563,621.2733,,16.4637,53.5657,
38,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.2955,11.2866,0.9642,11.4841,32.5832,0.2830,0.9591,10.4626,10.9086,5001.9170,0.9558,356.1759,,9.4387,73.8160,
39,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,16.7661,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.6471,
40,1.0000,1.0000,0.0000,0.0000,0.0000,136.2100,19.7587,10.4721,0.9736,11.9971,30.5258,0.3207,0.9472,9.8048,10.3514,4168.3159,0.9446,306.6241,,8.1255,52.7602,
41,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,18.7767,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,65.5192,
42,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.8302,11.0400,0.9719,14.7840,31.8326,0.3990,0.9170,10.0426,10.9520,4626.6968,0.9154,340.7815,,9.0307,61.5686,
43,1.0000,0.0000,0.0000,1.0000,1.0000,293.6200,34.2388,18.1466,0.8783,5.2246,47.1849,0.7671,0.6415,11.7143,18.2598,10495.8584,0.6382,920.7171,AvgSpotBrightness,24.3990,43.1082,
44,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.5281,10.8799,0.9727,11.6860,31.7619,0.3570,0.9341,10.0671,10.7773,4575.1577,0.9330,330.9685,,8.7707,52.6697,
45,1.0000,1.0000,0.0000,0.0000,0.0000,226.8400,25.3774,13.4500,0.9645,9.5438,39.5770,0.3336,0.9427,12.4732,13.2310,8622.5352,0.9418,505.8059,,13.4039,76.9231,
46,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,21.8743,11.5934,0.9706,8.2885,34.5908,0.2405,0.9706,11.1644,11.5021,6005.3491,0.9705,375.8024,,9.9588,66.6968,
47,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.2346,11.7844,0.9783,6.8906,34.9732,0.2129,0.9771,11.3652,11.6319,6293.4863,0.9754,388.2843,,10.2895,60.4223,
48,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.8354,11.5728,0.9653,7.5650,33.9655,0.3851,0.9229,10.6966,11.5907,5555.0635,0.9211,374.4662,,9.9234,66.0030,
49,1.0000,0.0000,0.0000,1.0000,1.0000,293.6200,34.7463,18.4155,0.9034,7.4444,46.5252,0.7830,0.6220,11.5048,18.4973,10255.4229,0.6209,948.2138,AvgSpotBrightness,25.1277,38.5766,
50,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,20.6964,10.9691,0.9737,8.6062,32.6470,0.1647,0.9863,10.6590,10.8066,5142.9473,0.9861,336.4184,,8.9151,53.9970,
51,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.9072,12.1408,0.9735,9.9933,35.2410,0.3880,0.9216,11.0816,12.0237,6184.9194,0.9203,412.1290,,10.9214,69.8944,
52,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.5045,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.0370,
53,1.0000,0.0000,0.0000,1.0000,1.0000,294.4150,33.1343,17.5612,0.9248,7.0984,46.0472,0.7322,0.6811,12.0525,17.6958,10767.3447,0.6796,862.2733,AvgSpotBrightness,22.8502,47.7996,
54,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.5343,11.9432,0.9751,15.9271,34.7452,0.3133,0.9496,11.1100,11.6992,6048.7861,0.9485,398.8191,,10.5687,68.1146,
55,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.5729,10.3737,0.9657,13.6053,30.1081,0.3189,0.9478,9.6396,10.1707,3958.7380,0.9474,300.8855,,7.9735,53.9970,
56,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.8354,11.5728,0.9708,8.9623,33.1651,0.4019,0.9157,10.4171,11.3761,5171.0732,0.9147,374.4662,,9.9234,65.0075,
57,1.0000,0.0000,0.0000,1.0000,1.0000,136.2100,20.8727,11.0625,0.9495,17.8539,30.9105,0.5594,0.8289,9.1927,11.0900,3925.6057,0.8259,342.1729,AvgSpotBrightness,9.0676,28.0900,
58,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,21.7908,11.5491,0.9712,11.5428,34.3432,0.1296,0.9916,11.1895,11.2847,5918.3496,0.9914,372.9367,,9.8828,68.5671,
59,1.0000,1.0000,0.0000,1.0000,1.0000,74.4650,16.6023,8.7992,0.7091,15.9875,26.4467,0.7175,0.6966,6.6487,9.5451,1767.4177,0.6477,304.1283,,8.0594,62.4546,
60,1.0000,0.0000,0.0000,0.0000,0.0000,54.3250,16.6083,8.8024,0.7805,6.1645,21.5305,0.8862,0.4633,4.4612,9.6295,802.7681,0.4281,216.6394,AvgSpotBrightness,5.7409,33.8824,
61,1.0000,0.0000,0.0000,1.0000,1.0000,215.4450,26.3848,13.9839,0.8914,11.0074,40.1202,0.5622,0.8270,11.4691,13.8685,7641.4785,0.8200,624.1387,AvgSpotBrightness,16.5397,47.8867,
62,1.0000,0.0000,0.0000,0.0000,0.0000,59.6250,18.9363,10.0363,0.7394,13.6529,23.1745,0.8957,0.4448,4.6698,10.4997,959.1060,0.4153,281.6312,AvgSpotBrightness,7.4632,26.3047,
63,1.0000,1.0000,0.0000,0.0000,0.0000,48.7600,15.2748,8.0957,0.7821,19.7017,20.3773,0.8458,0.5335,4.7569,8.9161,845.0926,0.4724,183.2494,,4.8561,59.9216,
64,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.7563,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.6565,
65,1.0000,1.0000,0.0000,1.0000,1.0000,285.6700,31.5960,16.7459,0.9464,4.9757,44.8371,0.6303,0.7763,12.6535,16.2992,10931.3984,0.7754,784.0677,,20.7778,57.4728,
66,1.0000,1.0000,0.0000,0.0000,0.0000,236.3800,27.3678,14.5049,0.9713,6.4080,40.2593,0.5551,0.8318,11.9515,14.3689,8597.1904,0.8315,588.2590,,15.5889,58.4449,
67,1.0000,0.0000,0.0000,1.0000,1.0000,136.4750,21.0384,11.1504,0.8540,14.1676,32.6249,0.4692,0.8831,9.6562,10.9348,4270.8472,0.8585,388.7042,AvgSpotBrightness,10.3007,43.4277,
68,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,24.7629,13.1243,0.9744,7.8482,37.6350,0.4270,0.9042,11.7057,12.9453,7430.1587,0.9028,481.6059,,12.7626,73.6048,
69,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,18.0820,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,66.8845,
70,1.0000,0.0000,0.0000,0.0000,0.0000,73.6700,15.8238,8.3866,0.9320,14.7937,22.9448,0.6875,0.7262,6.4561,8.8902,1552.1534,0.7059,196.6565,AvgSpotBrightness,5.2114,19.6078,
71,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,22.2346,11.7844,0.9745,5.7477,33.4824,0.4585,0.8887,10.3562,11.6532,5235.1626,0.8876,388.2843,,10.2895,56.9834,
72,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,23.1464,12.2676,0.9604,10.5079,35.8659,0.3162,0.9487,11.3571,11.9712,6467.8428,0.9483,420.7802,,11.1507,73.2127,
73,1.0000,1.0000,0.0000,1.0000,1.0000,394.8500,46.9074,24.8609,0.7306,8.0353,59.9947,0.9032,0.4292,11.2095,26.1196,13747.6416,0.4194,1728.1154,,45.7951,58.4459,
74,1.0000,1.0000,0.0000,1.0000,1.0000,91.4250,16.6023,8.7992,0.7696,13.2622,28.1277,0.5848,0.8112,7.7688,9.5768,2421.1211,0.7760,326.6255,,8.6556,63.2099,
75,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,20.2886,10.7530,0.9205,11.6327,29.1440,0.7722,0.6353,7.3566,11.5789,2624.8875,0.5655,323.2925,,8.5673,65.5047,
76,1.0000,0.0000,0.0000,1.0000,1.0000,105.7350,22.8697,12.1209,0.7841,11.4861,29.9680,0.8808,0.4734,6.2568,13.2155,2167.0884,0.4034,410.7815,AvgSpotBrightness,10.8857,31.2128,
77,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,23.1266,12.2571,0.9616,9.8232,34.8831,0.4612,0.8873,10.7199,12.0812,5815.3862,0.8871,420.0612,,11.1316,65.1282,
78,1.0000,0.0000,0.0000,1.0000,1.0000,277.4550,30.2932,16.0554,0.9186,5.2682,44.8515,0.6348,0.7727,12.4924,16.1678,10568.9629,0.7676,720.7424,AvgSpotBrightness,19.0997,45.8678,
79,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,22.1869,11.7590,0.9636,12.4016,33.7539,0.3660,0.9306,10.6482,11.4421,5434.3252,0.9288,386.6179,,10.2454,70.3771,
80,1.0000,0.0000,0.0000,1.0000,1.0000,245.1250,34.0056,18.0230,0.8509,5.0639,43.8025,0.8210,0.5709,10.0508,17.6063,7449.9819,0.5169,908.2188,AvgSpotBrightness,24.0678,33.7545,
81,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,24.3209,12.8901,0.9722,11.0035,38.4408,0.1075,0.9942,12.5054,12.5784,8239.6328,0.9924,464.5688,,12.3111,80.0302,
82,1.0000,0.0000,0.0000,1.0000,1.0000,89.0400,21.2340,11.2540,0.7886,18.3537,27.4225,0.8962,0.4436,5.6238,12.6785,1679.6403,0.3315,354.1220,AvgSpotBrightness,9.3842,39.6805,
83,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,21.2510,11.2630,0.9769,11.1248,33.8439,0.2661,0.9639,10.9101,11.3182,5643.1646,0.9632,354.6907,,9.3993,67.0287,
84,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.8000,12.0840,0.9720,16.8906,34.8020,0.3720,0.9282,10.9820,11.8313,5976.9624,0.9275,408.2819,,10.8195,78.5822,
85,1.0000,0.0000,0.0000,0.0000,0.0000,94.0750,16.6402,8.8193,0.9618,37.0702,25.5235,0.2911,0.9567,8.2571,8.6309,2464.9421,0.9554,217.4726,AvgSpotBrightness,5.7630,34.9020,
86,1.0000,1.0000,0.0000,1.0000,1.0000,98.5800,16.6023,8.7992,0.8118,23.3120,28.4381,0.4506,0.8927,8.3802,9.3871,2761.4155,0.8645,326.6255,,8.6556,67.3057,
87,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.5407,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.9397,
88,1.0000,1.0000,0.0000,0.0000,0.0000,65.1900,17.2659,9.1510,0.8226,15.4085,22.9748,0.8353,0.5499,5.2873,9.6156,1125.9762,0.4642,234.1371,,6.2046,64.0784,
89,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.5350,12.4736,0.9587,7.7396,37.0581,0.1980,0.9802,11.8839,12.1239,7172.2090,0.9781,435.0298,,11.5283,71.9759,
90,1.0000,0.0000,0.0000,0.0000,0.0000,109.9750,17.6699,9.3650,0.9597,38.6006,27.6266,0.2637,0.9646,8.9319,9.2597,3094.3904,0.9636,245.2209,AvgSpotBrightness,6.4984,37.6471,
91,1.0000,1.0000,0.0000,0.0000,0.0000,125.8750,19.8926,10.5431,0.9578,14.6214,29.5855,0.4749,0.8800,9.1138,10.3561,3603.1963,0.8804,310.7941,,8.2360,71.2519,
92,1.0000,1.0000,0.0000,1.0000,1.0000,133.0300,20.5360,10.8841,0.9368,6.8565,30.7528,0.6041,0.7969,10.0616,12.6254,5353.8770,0.4128,331.2234,,8.7774,62.4401,
93,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.1508,11.2099,0.9597,13.1121,32.5476,0.3717,0.9284,10.2380,11.0279,4841.8218,0.9264,351.3536,,9.3109,75.6561,
94,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.2972,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.9499,
95,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,21.5304,11.4111,0.9628,14.2729,32.8595,0.4362,0.8998,10.2054,11.3412,4947.7349,0.8981,364.0768,,9.6480,74.6908,
96,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.0129,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.0261,
97,1.0000,1.0000,0.0000,1.0000,1.0000,226.8400,28.2485,14.9717,0.8776,13.3329,41.4907,0.5603,0.8283,11.7746,14.2154,8255.4766,0.8212,664.8350,,17.6181,59.2012,
98,1.0000,0.0000,0.0000,0.0000,0.0000,135.6800,19.3367,10.2484,0.9787,9.0571,30.3856,0.1669,0.9860,9.9783,10.1202,4220.8057,0.9848,293.6660,AvgSpotBrightness,7.7821,38.7632,
99,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,22.4955,11.9226,0.9708,11.6816,34.1648,0.4654,0.8851,10.5076,11.8719,5490.5068,0.8831,397.4499,,10.5324,74.5400,
100,1.0000,0.0000,0.0000,0.0000,0.0000,128.5250,19.3519,10.2565,0.9605,13.1710,29.8530,0.3878,0.9218,9.4039,10.2021,3779.1956,0.9209,294.1295,AvgSpotBrightness,7.7944,42.5641,
101,1.0000,0.0000,0.0000,0.0000,0.0000,148.6650,22.0189,11.6700,0.9632,11.1494,32.0616,0.5745,0.8185,9.5009,11.6073,4388.8491,0.8176,380.7853,AvgSpotBrightness,10.0908,38.9744,
102,1.0000,1.0000,0.0000,0.0000,0.0000,235.0550,26.8185,14.2138,0.9552,9.0194,40.4843,0.5374,0.8433,12.0395,14.2766,8668.2793,0.8423,564.8820,,14.9694,63.1976,
103,1.0000,0.0000,0.0000,0.0000,0.0000,167.4800,21.0080,11.1342,0.9784,17.4113,33.7657,0.2373,0.9714,10.9542,11.2764,5667.9023,0.9704,346.6230,AvgSpotBrightness,9.1855,24.6455,
104,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,51.9966,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,66.8555,
105,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.8559,11.0536,0.9630,11.1691,31.6344,0.4413,0.8974,9.8149,10.9376,4413.4429,0.8969,341.6236,,9.0530,52.8808,
106,1.0000,1.0000,0.0000,0.0000,0.0000,126.9350,18.9363,10.0363,0.9666,23.0950,29.5746,0.2182,0.9759,9.6012,9.8382,3798.8875,0.9755,281.6312,,7.4632,60.3922,
107,0.0000,0.0000,0.0000,0.0000,0.0000,37.8950,13.4296,7.1177,0.8021,28.3652,17.7390,0.8713,0.4908,3.8893,7.9244,502.1126,0.4386,141.6488,DiameterInMicrons,3.7537,40.8627,
108,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,19.3603,10.2610,0.9682,14.2205,29.7032,0.3050,0.9524,9.5435,10.0209,3823.0420,0.9510,294.3836,AvgSpotBrightness,7.8012,45.2187,
109,1.0000,0.0000,0.0000,1.0000,1.0000,167.7450,28.1135,14.9002,0.8035,7.3807,37.2884,0.7287,0.6848,9.4367,13.7805,5140.3857,0.6573,620.7550,AvgSpotBrightness,16.4500,41.1910,
