Results- GP ,,,Results- POI,,,Settings
ImageNo :,30,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,176,,EnableBubble Mode :, False
PopulationPercentage :,74.2616,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7124,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0318,,AvgDiameter_POI(microns) :,11.5097,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9155,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.6729,,AvgSharpness_POI :,12.6912,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4514,,AvgEccentricity_POI :,0.4279,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8544,,AvgAspectRatio_POI :,0.8649,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8165,,AvgRoundness_POI :,0.8211,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6130,,AvgCellSpotBrightness_POI :,63.8704,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
13,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.3584,11.3199,0.9721,8.0647,33.4706,0.1851,0.9827,10.8968,11.0885,5515.1460,0.9803,358.2833,,9.4945,56.5309,
14,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.4992,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.5497,
15,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.8869,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.8540,
16,1.0000,1.0000,0.0000,0.0000,0.0000,73.6700,18.3386,9.7195,0.8092,12.2866,24.6242,0.9066,0.4220,4.9155,11.6472,1178.7919,0.3164,264.1333,,6.9995,60.8446,
17,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,23.3084,12.3534,0.9514,10.7568,34.7525,0.6634,0.7482,10.4846,14.0123,6452.1206,0.5064,426.6913,,11.3073,74.5400,
18,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,21.0080,11.1342,0.9658,13.6325,32.3882,0.3999,0.9166,10.1499,11.0739,4778.7104,0.9129,346.6229,,9.1855,76.1388,
19,1.0000,0.0000,0.0000,0.0000,0.0000,177.2850,22.8000,12.0840,0.9504,7.9509,35.2470,0.4240,0.9057,10.8771,12.0102,5952.0747,0.9050,408.2819,AvgSpotBrightness,10.8195,48.9894,
20,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,22.7534,12.0593,0.9704,7.6757,36.0873,0.3470,0.9379,11.4247,12.1813,6659.9409,0.9352,406.6154,,10.7753,69.2609,
21,1.0000,1.0000,0.0000,1.0000,1.0000,355.8950,33.1794,17.5851,0.8753,5.9129,52.0374,0.5542,0.8324,14.6848,17.6419,15935.7275,0.8228,1011.8568,,26.8142,61.8736,
22,1.0000,1.0000,0.0000,1.0000,1.0000,206.9650,30.9508,16.4039,0.8077,4.9080,41.3113,0.9055,0.4244,8.0668,19.0070,5180.8701,0.2346,752.3751,,19.9379,52.8395,
23,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,24.0456,12.7442,0.9723,11.5359,37.9643,0.3657,0.9307,11.9673,12.8580,7713.5308,0.9302,454.1094,,12.0339,79.1252,
24,1.0000,1.0000,0.0000,1.0000,1.0000,142.0400,20.6334,10.9357,0.9411,10.3844,31.7052,0.6061,0.7954,9.0608,11.3918,3917.5088,0.7662,334.3730,,8.8609,68.5839,
25,1.0000,0.0000,0.0000,0.0000,0.0000,125.0800,19.7869,10.4871,0.9702,24.7791,29.3026,0.4815,0.8765,9.0652,10.3431,3560.3589,0.8759,307.5005,AvgSpotBrightness,8.1488,38.2202,
26,1.0000,1.0000,0.0000,0.0000,0.0000,123.7550,18.7630,9.9444,0.9769,19.4354,29.0475,0.3486,0.9373,9.2882,9.9100,3581.1646,0.9359,276.4987,,7.3272,55.1433,
27,1.0000,1.0000,0.0000,1.0000,1.0000,160.5900,22.3827,11.8628,0.9361,8.7013,33.8025,0.7485,0.6631,9.5275,14.3673,5462.8198,0.3812,393.4720,,10.4270,68.3805,
28,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.0749,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.8794,
29,1.0000,1.0000,0.0000,1.0000,1.0000,144.4250,21.6545,11.4769,0.9168,10.0875,32.3918,0.7701,0.6380,8.9462,14.0227,4701.0322,0.3547,368.2869,,9.7596,66.8555,
30,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,19.5429,10.3577,0.9751,8.0430,30.8849,0.2626,0.9649,10.0224,10.3869,4370.4150,0.9647,299.9621,,7.9490,54.9020,
31,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.2443,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.9296,
32,1.0000,1.0000,0.0000,1.0000,1.0000,159.7950,22.6642,12.0120,0.9328,11.1991,33.7775,0.3946,0.9189,10.3737,11.2898,5089.1567,0.8334,403.4318,,10.6909,53.8998,
33,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,14.6697,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,54.6260,
34,1.0000,1.0000,0.0000,0.0000,0.0000,232.1400,25.7500,13.6475,0.9650,8.9308,40.0263,0.3936,0.9193,12.4878,13.5846,8873.8213,0.9186,520.7676,,13.8003,75.0528,
35,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.7097,11.5062,0.9706,5.9332,33.2784,0.4575,0.8892,10.2924,11.5750,5136.2568,0.8889,370.1675,,9.8094,58.3710,
36,1.0000,1.0000,0.0000,1.0000,1.0000,99.9050,16.6023,8.7992,0.8051,27.4270,28.7486,0.3996,0.9167,8.5538,9.3313,2859.8708,0.8872,326.6255,,8.6556,65.4321,
37,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.2688,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.0312,
38,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.9735,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.5229,
39,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.7551,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.8954,
40,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.8727,11.0625,0.9740,8.6574,32.4466,0.3858,0.9226,10.2744,11.1367,4924.4297,0.9199,342.1731,,9.0676,63.1071,
41,1.0000,0.0000,0.0000,0.0000,0.0000,120.5750,18.8698,10.0010,0.9631,13.6802,28.8755,0.3821,0.9241,9.1306,9.8803,3450.2896,0.9232,279.6551,AvgSpotBrightness,7.4109,46.1538,
42,1.0000,0.0000,0.0000,1.0000,1.0000,474.8800,45.9939,24.3767,0.8245,3.9232,61.9363,0.8640,0.5035,13.0441,25.9068,18464.0801,0.4236,1661.4572,AvgSpotBrightness,44.0286,35.7008,
43,1.0000,1.0000,0.0000,1.0000,1.0000,129.5850,20.5617,10.8977,0.9311,10.8882,30.4453,0.7389,0.6738,8.6761,12.8768,4060.1345,0.3796,332.0522,,8.7994,66.4779,
44,1.0000,0.0000,0.0000,0.0000,0.0000,51.6750,16.8933,8.9534,0.7679,31.9833,21.1705,0.9006,0.4346,4.2226,9.7168,725.7106,0.3788,224.1384,AvgSpotBrightness,5.9397,44.2353,
45,1.0000,0.0000,0.0000,1.0000,1.0000,377.0950,37.8726,20.0725,0.9000,5.8064,52.8263,0.7506,0.6608,13.4143,20.3009,15301.7275,0.6552,1126.5248,AvgSpotBrightness,29.8529,47.4510,
46,1.0000,1.0000,0.0000,0.0000,0.0000,227.9000,25.8184,13.6838,0.9579,8.1364,39.8060,0.3867,0.9222,12.3603,13.4030,8577.2246,0.9198,523.5383,,13.8738,75.5958,
47,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,21.5070,11.3987,0.9522,17.3632,32.1897,0.4616,0.8871,9.8913,11.1501,4569.5391,0.8860,363.2876,,9.6271,73.8462,
48,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.7399,12.5822,0.9627,11.4591,37.0807,0.4116,0.9114,11.5225,12.6430,7031.2236,0.9107,442.6380,,11.7299,76.7119,
49,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.3584,11.3199,0.9720,16.5012,32.8972,0.3844,0.9232,10.3827,11.2468,5078.5005,0.9218,358.2833,,9.4945,69.8944,
50,1.0000,1.0000,0.0000,1.0000,1.0000,239.0300,28.2485,14.9717,0.8793,7.0336,42.5507,0.5392,0.8422,12.1858,14.4690,8999.7822,0.8337,688.5566,,18.2467,53.2607,
51,1.0000,1.0000,0.0000,0.0000,0.0000,223.3950,24.8266,13.1581,0.9675,7.7529,39.2155,0.3857,0.9226,12.2804,13.3105,8408.2178,0.9205,484.0859,,12.8283,74.4796,
52,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.7952,11.0214,0.9711,15.9292,32.4961,0.2717,0.9624,10.4856,10.8956,5017.9014,0.9611,339.6370,,9.0004,62.5038,
53,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.9595,11.1085,0.9600,9.3171,32.1442,0.4822,0.8761,9.8303,11.2208,4542.0225,0.8721,345.0259,,9.1432,69.6531,
54,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.3388,11.8395,0.9640,8.3851,34.6039,0.4396,0.8982,10.7195,11.9342,5744.2129,0.8940,391.9291,,10.3861,69.9548,
55,1.0000,1.0000,0.0000,0.0000,0.0000,64.1300,18.4252,9.7654,0.7626,14.6308,23.6663,0.9015,0.4329,5.1563,11.9119,1326.6198,0.1991,266.6330,,7.0658,61.6591,
56,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,21.5070,11.3987,0.9702,5.8898,32.5941,0.3597,0.9331,10.3420,11.0838,4965.7231,0.9316,363.2876,,9.6271,59.7285,
57,1.0000,0.0000,0.0000,1.0000,1.0000,112.0950,20.3148,10.7668,0.9037,9.9254,28.7420,0.7780,0.6282,7.2154,11.4857,2504.7766,0.5639,324.1258,AvgSpotBrightness,8.5893,49.5861,
58,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.7991,11.5535,0.9740,13.6946,33.1378,0.4466,0.8947,10.3081,11.5210,5127.9072,0.8946,373.2225,,9.8904,54.5701,
59,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.8094,24.6174,28.7486,0.3838,0.9234,8.6029,9.3166,2888.2319,0.8942,326.6255,,8.6556,68.4241,
60,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.1858,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9259,
61,1.0000,1.0000,0.0000,1.0000,1.0000,88.5100,16.6023,8.7992,0.7618,17.8598,27.8172,0.6290,0.7774,7.5234,9.6780,2294.5398,0.7370,326.6255,,8.6556,50.1089,
62,1.0000,0.0000,0.0000,0.0000,0.0000,108.6500,19.0831,10.1141,0.8736,26.2124,28.7801,0.5896,0.8077,8.2961,10.2713,2961.1404,0.7831,286.0146,AvgSpotBrightness,7.5794,41.7496,
63,1.0000,0.0000,0.0000,1.0000,1.0000,151.8450,23.7124,12.5676,0.8998,11.2306,33.5251,0.7751,0.6319,8.2305,13.0254,3696.0020,0.6050,441.6109,AvgSpotBrightness,11.7027,48.1336,
64,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.2455,10.7301,0.9773,7.0956,32.3365,0.2538,0.9673,10.4554,10.8093,4949.5776,0.9673,321.9178,,8.5308,61.0860,
65,1.0000,1.0000,0.0000,1.0000,1.0000,148.1350,21.8253,11.5674,0.9371,9.2824,32.4465,0.5017,0.8650,9.7685,11.2926,4513.8042,0.8582,374.1195,,9.9142,66.4343,
66,1.0000,1.0000,0.0000,1.0000,1.0000,150.5200,21.9402,11.6283,0.9487,11.0863,32.5066,0.5497,0.8354,9.6814,11.5891,4550.0386,0.8335,378.0698,,10.0188,67.1460,
67,1.0000,1.0000,0.0000,0.0000,0.0000,221.8050,25.1985,13.3552,0.9726,6.1396,38.9728,0.3846,0.9231,12.2124,13.2302,8265.2773,0.9215,498.6979,,13.2155,69.2609,
68,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.2284,10.7210,0.9713,11.8353,31.5267,0.3135,0.9496,10.1127,10.6495,4562.0068,0.9461,321.3740,,8.5164,60.6637,
69,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.8190,12.0941,0.9542,11.7839,34.9934,0.4571,0.8894,10.7376,12.0725,5830.4365,0.8859,408.9608,,10.8375,75.9578,
70,1.0000,1.0000,0.0000,0.0000,0.0000,238.7650,26.1706,13.8704,0.9616,7.3913,40.6666,0.4326,0.9016,12.5264,13.8937,9131.9375,0.8986,537.9203,,14.2549,78.3107,
71,1.0000,1.0000,0.0000,1.0000,1.0000,150.7850,22.0469,11.6849,0.9143,12.8566,33.1427,0.6233,0.7820,9.4026,12.0239,4452.7637,0.7743,381.7548,,10.1165,66.5505,
72,1.0000,1.0000,0.0000,1.0000,1.0000,93.5450,21.5070,11.3987,0.8034,10.6225,27.8484,0.8929,0.4503,5.7708,12.8151,1787.6604,0.2962,363.2876,,9.6271,56.5142,
73,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.1136,12.2502,0.9664,8.5304,35.6524,0.4021,0.9156,11.1510,12.1788,6343.3994,0.9139,419.5891,,11.1191,71.2519,
74,1.0000,1.0000,0.0000,1.0000,1.0000,136.2100,20.9174,11.0862,0.9296,11.9556,31.2387,0.6104,0.7921,8.9252,11.2679,3759.8643,0.7634,343.6400,,9.1065,66.1728,
75,1.0000,0.0000,0.0000,1.0000,1.0000,274.5400,33.9744,18.0064,0.8897,7.7365,45.3333,0.7829,0.6222,11.1508,17.9226,9334.6406,0.6202,906.5522,AvgSpotBrightness,24.0236,37.4001,
76,1.0000,0.0000,0.0000,0.0000,0.0000,150.7850,20.2363,10.7252,0.9786,9.9212,32.0343,0.1151,0.9934,10.5150,10.5854,4902.4824,0.9927,321.6261,AvgSpotBrightness,8.5231,43.4389,
77,1.0000,1.0000,0.0000,1.0000,1.0000,113.4200,21.2340,11.2540,0.8632,14.3989,29.5815,0.8305,0.5571,7.0753,12.7007,2663.2063,0.4257,354.1220,,9.3842,57.5163,
78,1.0000,1.0000,0.0000,1.0000,1.0000,133.5600,21.2340,11.2540,0.9138,10.3267,31.1993,0.6473,0.7622,8.8071,11.5546,3754.1272,0.7581,354.1220,,9.3842,67.3057,
79,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,23.1224,12.2549,0.9820,18.3104,35.8478,0.3460,0.9382,11.4144,12.1659,6639.5142,0.9376,419.9109,,11.1276,82.8658,
80,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.7906,11.0190,0.9789,8.9331,32.3941,0.3540,0.9352,10.3171,11.0317,4918.6514,0.9346,339.4890,,8.9965,59.6078,
81,1.0000,0.0000,0.0000,1.0000,1.0000,133.8250,25.4929,13.5112,0.7461,8.0974,34.5630,0.5248,0.8513,9.6026,11.2806,4357.1367,0.7954,450.8582,AvgSpotBrightness,11.9477,47.8722,
82,1.0000,0.0000,0.0000,1.0000,1.0000,256.7850,28.2485,14.9717,0.8691,10.7348,44.3602,0.5774,0.8165,12.4261,15.2192,9843.4404,0.8076,756.3346,AvgSpotBrightness,20.0429,46.6231,
83,1.0000,1.0000,0.0000,0.0000,0.0000,107.5900,18.4572,9.7823,0.9116,8.8330,28.0365,0.5919,0.8060,8.1667,10.1320,2830.5503,0.7943,267.5596,,7.0903,54.9623,
84,1.0000,0.0000,0.0000,1.0000,1.0000,185.2350,25.7200,13.6316,0.8660,12.8559,37.7430,0.4542,0.8909,11.1290,12.4917,6480.7754,0.8778,525.9753,AvgSpotBrightness,13.9383,46.5069,
85,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.0315,12.2067,0.9631,7.5371,35.5338,0.4658,0.8849,10.9232,12.3439,6169.3667,0.8826,416.6141,,11.0403,58.6425,
86,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,23.8907,12.6621,0.9578,6.5042,36.2719,0.5957,0.8032,11.6313,14.4805,8205.9844,0.4622,448.2768,,11.8793,68.9291,
87,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.4676,11.9078,0.9747,9.5406,35.2697,0.2795,0.9602,11.3325,11.8028,6349.3110,0.9602,396.4632,,10.5063,64.1629,
88,1.0000,1.0000,0.0000,1.0000,1.0000,126.1400,20.5226,10.8770,0.9383,9.0371,29.9223,0.6856,0.7280,9.2393,12.6918,4538.2285,0.3308,330.7916,,8.7660,62.7306,
89,1.0000,1.0000,0.0000,0.0000,0.0000,210.1450,24.5530,13.0131,0.9753,8.0634,37.8826,0.2973,0.9548,12.1277,12.7021,7825.6563,0.9532,473.4757,,12.5471,72.3077,
90,1.0000,1.0000,0.0000,1.0000,1.0000,266.8550,30.6241,16.2308,0.9333,5.0573,43.6377,0.5492,0.8357,14.1690,16.9553,14258.4570,0.4479,736.5737,,19.5192,54.1031,
91,1.0000,0.0000,0.0000,1.0000,1.0000,152.3750,23.5563,12.4849,0.8198,13.0003,35.1839,0.3088,0.9511,10.6105,11.1559,5260.9238,0.9167,452.2166,AvgSpotBrightness,11.9837,49.8911,
92,1.0000,0.0000,0.0000,0.0000,0.0000,117.9250,18.6541,9.8867,0.9727,28.0563,28.4153,0.4155,0.9096,8.9728,9.8647,3326.7751,0.9078,273.2989,AvgSpotBrightness,7.2424,36.7723,
93,1.0000,1.0000,0.0000,0.0000,0.0000,136.2100,19.7362,10.4602,0.9716,12.3927,30.5566,0.3211,0.9470,9.8053,10.3536,4169.6230,0.9442,305.9266,,8.1071,63.8311,
94,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,22.4955,11.9226,0.9720,10.3479,33.6076,0.4405,0.8977,10.4404,11.6296,5309.9175,0.8965,397.4499,,10.5324,53.9668,
95,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,23.1264,12.2570,0.9600,18.4704,33.7611,0.5386,0.8425,10.1254,12.0177,5161.0229,0.8420,420.0530,,11.1314,69.5626,
96,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.7118,12.0373,0.9623,7.2427,35.1857,0.2282,0.9736,11.3270,11.6340,6252.3999,0.9698,405.1301,,10.7359,69.9548,
97,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,27.6469,14.6528,0.8720,8.6492,41.6725,0.4926,0.8703,12.1338,13.9426,8598.5293,0.8574,614.4941,AvgSpotBrightness,16.2841,38.6202,
98,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,18.9268,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.9274,
99,1.0000,1.0000,0.0000,1.0000,1.0000,98.3150,16.6023,8.7992,0.7923,16.1627,28.7486,0.4412,0.8974,8.4211,9.3838,2787.4219,0.8651,326.6255,,8.6556,64.1830,
100,1.0000,1.0000,0.0000,0.0000,0.0000,120.5750,19.2420,10.1983,0.9489,20.5636,29.0915,0.4553,0.8903,8.9692,10.0741,3394.7185,0.8881,290.7966,,7.7061,51.3424,
101,1.0000,0.0000,0.0000,0.0000,0.0000,139.3900,19.9823,10.5906,0.9750,12.1703,30.8570,0.4092,0.9124,9.7191,10.6519,4214.7305,0.9110,313.6021,AvgSpotBrightness,8.3105,38.0392,
102,1.0000,1.0000,0.0000,0.0000,0.0000,40.5450,17.6006,9.3283,0.6221,22.2216,20.8346,0.9610,0.2766,3.2998,11.9280,544.0447,0.1332,243.3026,,6.4475,56.4706,
103,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,42.8487,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.4125,
104,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,24.2433,12.8490,0.9679,11.5039,36.4604,0.4352,0.9003,11.3149,12.5675,6739.6714,0.8990,461.6084,,12.2326,74.9925,
105,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.3642,11.8530,0.9781,8.5691,35.4646,0.1517,0.9884,11.5806,11.7162,6581.6733,0.9875,392.8228,,10.4098,65.9427,
106,1.0000,0.0000,0.0000,1.0000,1.0000,287.7900,32.3452,17.1430,0.9266,6.8058,45.4812,0.7199,0.6941,12.0417,17.3487,10537.3438,0.6928,821.6936,AvgSpotBrightness,21.7749,40.4212,
107,1.0000,0.0000,0.0000,1.0000,1.0000,210.6750,26.3848,13.9839,0.8639,10.2137,40.3021,0.5565,0.8308,11.3943,13.7142,7458.1489,0.8234,616.5889,AvgSpotBrightness,16.3396,49.8039,
108,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,24.6335,13.0558,0.9776,10.6632,37.7175,0.3948,0.9188,11.8515,12.8991,7589.2441,0.9178,476.5871,,12.6296,75.9578,
109,1.0000,0.0000,0.0000,1.0000,1.0000,291.7650,32.1947,17.0632,0.9431,5.1961,45.3923,0.6671,0.7450,12.5250,16.8123,11047.6348,0.7440,814.0640,AvgSpotBrightness,21.5727,48.7872,
