Results- GP ,,,Results- POI,,,Settings
ImageNo :,20,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,159,,EnableBubble Mode :, False
PopulationPercentage :,71.9457,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.1234,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7652,,AvgDiameter_POI(microns) :,11.2253,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9028,,AvgCircularity_POI :,0.9104,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.4778,,AvgSharpness_POI :,14.5623,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4191,,AvgEccentricity_POI :,0.3806,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8728,,AvgAspectRatio_POI :,0.8939,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8456,,AvgRoundness_POI :,0.8630,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8549,,AvgCellSpotBrightness_POI :,64.6807,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
113,1.0000,1.0000,0.0000,1.0000,1.0000,92.4850,16.6023,8.7992,0.7786,25.5195,28.1277,0.5750,0.8182,7.8313,9.5719,2458.9668,0.7846,326.6255,,8.6556,68.2643,
114,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,34.9888,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.1496,
115,1.0000,1.0000,0.0000,0.0000,0.0000,126.6700,19.0721,10.1082,0.9661,15.0784,29.5509,0.3886,0.9214,9.3352,10.1315,3698.3875,0.9198,285.6846,,7.5706,64.1629,
116,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.0096,11.6651,0.9759,11.9714,34.8361,0.1459,0.9893,11.3455,11.4682,6183.4634,0.9871,380.4641,,10.0823,76.4103,
117,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.1936,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.6035,
118,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.9970,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.5381,
119,1.0000,1.0000,0.0000,0.0000,0.0000,127.2000,19.6393,10.4088,0.9667,15.1306,29.6039,0.4084,0.9128,9.3222,10.2125,3717.5022,0.9088,302.9287,,8.0276,55.0830,
120,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.1713,11.7508,0.9721,13.3538,34.7466,0.2779,0.9606,11.1850,11.6436,6101.6123,0.9603,386.0761,,10.2310,71.4631,
121,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,19.8743,10.5334,0.9763,14.2504,30.9828,0.3412,0.9400,9.9308,10.5648,4364.3560,0.9389,310.2219,,8.2209,68.9291,
122,1.0000,0.0000,0.0000,0.0000,0.0000,155.2900,20.8574,11.0544,0.9704,10.9686,32.6470,0.1836,0.9830,10.6121,10.7956,5092.5732,0.9820,341.6708,AvgSpotBrightness,9.0543,43.5596,
123,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,23.0394,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.0421,
124,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.8926,10.5431,0.9682,23.2383,29.7032,0.4132,0.9106,9.3284,10.2439,3733.9153,0.9100,310.7941,,8.2360,56.6214,
125,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.8573,11.0544,0.9625,11.2317,32.2731,0.3735,0.9276,10.1823,10.9768,4767.1416,0.9261,341.6682,,9.0542,70.4676,
126,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,20.7326,10.9883,0.9647,10.1526,32.1511,0.3362,0.9418,10.2011,10.8315,4721.4053,0.9389,337.5950,,8.9463,51.8552,
127,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.3129,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.4938,
128,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.6536,12.5364,0.9801,8.8577,36.9205,0.3964,0.9181,11.5923,12.6265,7107.3760,0.9175,439.4232,,11.6447,58.4314,
129,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.6545,11.4769,0.9676,14.0818,33.1651,0.4073,0.9133,10.3561,11.3390,5094.0068,0.9124,368.2869,,9.7596,51.9759,
130,1.0000,0.0000,0.0000,1.0000,1.0000,232.4050,31.3770,16.6298,0.8659,10.9248,42.2798,0.8071,0.5905,10.0353,16.9955,7169.3926,0.5882,773.2358,AvgSpotBrightness,20.4907,30.8351,
131,1.0000,0.0000,0.0000,0.0000,0.0000,127.9950,19.7896,10.4885,0.9523,7.7236,29.9187,0.5097,0.8603,9.0777,10.5513,3642.0723,0.8578,307.5832,AvgSpotBrightness,8.1510,32.1267,
132,1.0000,0.0000,0.0000,1.0000,1.0000,186.8250,30.2932,16.0554,0.8281,15.0136,38.7627,0.8084,0.5887,8.9193,15.1514,5048.9600,0.5577,720.7424,AvgSpotBrightness,19.0997,25.1416,
133,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.6834,12.0222,0.9540,6.6667,35.9352,0.2308,0.9730,11.4987,11.8177,6545.0977,0.9706,404.1157,,10.7091,68.3861,
134,1.0000,0.0000,0.0000,1.0000,1.0000,290.1750,32.5715,17.2629,0.9360,8.1324,45.4389,0.7047,0.7095,12.2093,17.2092,10745.5098,0.7089,833.2283,AvgSpotBrightness,22.0805,45.5047,
135,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,19.2284,10.1910,0.9599,15.1830,29.7694,0.2410,0.9705,9.6141,9.9060,3835.3652,0.9695,290.3856,,7.6952,60.6938,
136,1.0000,0.0000,0.0000,1.0000,1.0000,264.7350,32.3263,17.1329,0.9067,6.2745,44.0970,0.7701,0.6379,11.0956,17.3928,8969.3828,0.6361,820.7299,AvgSpotBrightness,21.7493,40.0581,
137,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,22.9353,12.1557,0.9751,13.1574,35.9248,0.2279,0.9737,11.6260,11.9401,6760.1919,0.9734,413.1409,,10.9482,75.9276,
138,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,27.0564,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.7335,
139,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.2077,11.2401,0.9706,10.7324,33.1141,0.3232,0.9463,10.5527,11.1513,5201.6909,0.9462,353.2460,,9.3610,66.2142,
140,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.7626,11.5342,0.9780,8.1405,33.3959,0.3982,0.9173,10.5340,11.4836,5337.6406,0.9167,371.9711,,9.8572,55.2036,
141,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.0080,11.1342,0.9754,14.7986,32.7839,0.3187,0.9479,10.5049,11.0828,5123.0298,0.9463,346.6229,,9.1855,72.8205,
142,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.8000,12.0840,0.9680,10.1124,34.6641,0.4077,0.9131,10.8029,11.8306,5783.3018,0.9123,408.2819,,10.8195,68.7481,
143,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,19.1635,10.1567,0.9646,11.2834,29.7585,0.3050,0.9524,9.5435,10.0209,3823.0420,0.9510,288.4304,AvgSpotBrightness,7.6434,49.9548,
144,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,21.8496,11.5803,0.9777,8.2471,34.7263,0.1798,0.9837,11.3132,11.5007,6165.6665,0.9816,374.9527,,9.9362,62.7753,
145,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,14.7474,7.8161,0.7282,18.7624,18.8111,0.9169,0.3991,3.6944,9.2564,529.2070,0.2797,170.8118,DiameterInMicrons,4.5265,58.3529,
146,1.0000,1.0000,0.0000,1.0000,1.0000,343.4400,33.0200,17.5006,0.8430,8.1433,52.0907,0.5868,0.8097,14.3043,17.6657,15140.8555,0.7954,1038.9545,,27.5323,52.2585,
147,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.0080,11.1342,0.9762,15.5847,33.3446,0.1885,0.9821,10.8590,11.0573,5461.5742,0.9800,346.6230,,9.1855,75.6259,
148,1.0000,1.0000,0.0000,0.0000,0.0000,130.1150,19.1635,10.1567,0.9642,9.6377,29.9795,0.3258,0.9455,9.5753,10.1277,3889.5945,0.9449,288.4296,,7.6434,53.3937,
149,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,20.2363,10.7252,0.9308,10.7435,28.9833,0.6233,0.7820,8.3788,10.7144,3150.7971,0.7758,321.6261,,8.5231,59.0559,
150,1.0000,1.0000,0.0000,0.0000,0.0000,124.5500,20.0946,10.6501,0.9564,11.8616,29.4510,0.5795,0.8150,8.7739,10.7661,3471.6003,0.8146,317.1370,,8.4041,65.7918,
151,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.8793,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.5650,
152,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,21.8621,11.5869,0.9781,8.1243,34.2473,0.2488,0.9686,11.0813,11.4410,5884.8569,0.9672,375.3803,,9.9476,60.0603,
153,1.0000,0.0000,0.0000,1.0000,1.0000,201.9300,24.5529,13.0131,0.8154,7.8791,40.6125,0.3609,0.9326,12.0429,12.9132,7844.8091,0.8944,607.7937,AvgSpotBrightness,16.1065,35.1198,
154,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,43.3793,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.0428,
155,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.5619,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,63.1954,
156,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,24.7629,13.1243,0.9672,8.7193,37.0190,0.4568,0.8896,11.3888,12.8028,6955.7754,0.8881,481.6059,,12.7626,68.9291,
157,1.0000,0.0000,0.0000,0.0000,0.0000,158.7350,20.9427,11.0996,0.9797,9.5805,32.8502,0.2866,0.9580,10.6035,11.0679,5212.5537,0.9576,344.4724,AvgSpotBrightness,9.1285,47.3303,
158,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.3075,10.2330,0.9657,16.1926,30.1081,0.3302,0.9439,9.6213,10.1929,3952.3108,0.9432,292.7794,,7.7587,60.5430,
159,1.0000,1.0000,0.0000,0.0000,0.0000,81.3550,19.4340,10.3000,0.8210,15.5452,25.6907,0.8731,0.4876,6.1262,12.5634,1975.0513,0.2334,296.6292,,7.8607,64.2232,
160,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.3554,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.8729,
161,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.0610,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.6674,
162,1.0000,1.0000,0.0000,1.0000,1.0000,157.4100,21.7599,11.5327,0.9403,11.7933,33.3916,0.4398,0.8981,10.2469,11.4096,5018.0869,0.8957,371.8788,,9.8548,54.8729,
163,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.6834,12.0222,0.9670,7.6757,35.5142,0.4232,0.9060,11.0225,12.1658,6191.3564,0.9038,404.1157,,10.7091,70.1056,
164,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,23.9432,12.6899,0.9674,6.7693,37.3093,0.2150,0.9766,12.0319,12.3200,7470.8428,0.9732,450.2497,,11.9316,70.7089,
165,1.0000,0.0000,0.0000,1.0000,1.0000,250.1600,29.0238,15.3826,0.8688,9.9637,43.7925,0.3567,0.9342,13.2038,14.1338,10321.6240,0.9149,674.8918,AvgSpotBrightness,17.8846,41.2346,
166,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,19.8390,10.5147,0.9798,11.1900,31.2176,0.2660,0.9640,10.1381,10.5171,4527.9351,0.9636,309.1223,,8.1917,55.1735,
167,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.0322,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.1619,
168,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.0080,11.1342,0.9760,12.0830,33.3209,0.1535,0.9882,10.8743,11.0047,5450.9595,0.9864,346.6230,,9.1855,69.9849,
169,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.0080,11.1342,0.9816,12.1901,33.3880,0.2663,0.9639,10.7974,11.2017,5470.2656,0.9634,346.6230,,9.1855,58.5219,
170,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.2346,11.7844,0.9794,11.0644,34.9025,0.2943,0.9557,11.2265,11.7468,6201.5317,0.9538,388.2843,,10.2895,68.2956,
171,1.0000,1.0000,0.0000,1.0000,1.0000,133.2950,21.0080,11.1342,0.8928,10.8543,31.5331,0.5617,0.8273,9.1878,11.1052,3926.7490,0.8091,346.6230,,9.1855,58.8235,
172,1.0000,1.0000,0.0000,1.0000,1.0000,232.9350,27.2354,14.4348,0.8547,12.3879,42.6039,0.2272,0.9738,13.0544,13.4050,9569.0752,0.9514,634.6995,,16.8195,55.4539,
173,1.0000,1.0000,0.0000,0.0000,0.0000,121.3700,18.3904,9.7469,0.9738,14.6862,28.8119,0.3026,0.9531,9.3084,9.7663,3544.6318,0.9524,265.6280,,7.0391,57.0437,
174,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.9919,11.6557,0.9706,10.8889,34.2201,0.3218,0.9468,10.9303,11.5444,5777.3569,0.9446,379.8541,,10.0661,69.2911,
175,1.0000,0.0000,0.0000,1.0000,1.0000,285.4050,31.9964,16.9581,0.9305,5.5386,45.1978,0.7234,0.6904,11.9679,17.3343,10399.9668,0.6880,804.0653,AvgSpotBrightness,21.3077,44.4299,
176,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,19.8124,10.5006,0.9692,18.4737,29.2864,0.4911,0.8711,9.0282,10.3640,3538.4749,0.8691,308.2944,AvgSpotBrightness,8.1698,38.0995,
177,1.0000,1.0000,0.0000,1.0000,1.0000,143.6300,20.9686,11.1134,0.9377,10.0884,31.9405,0.6393,0.7690,9.0332,11.7472,4015.1951,0.6920,345.3256,,9.1511,57.5599,
178,1.0000,1.0000,0.0000,0.0000,0.0000,214.3850,24.5161,12.9935,0.9693,8.2479,38.3799,0.1199,0.9928,12.4667,12.5574,8175.0879,0.9912,472.0558,,12.5095,72.6697,
179,1.0000,1.0000,0.0000,0.0000,0.0000,223.9250,24.9544,13.2259,0.9813,9.9690,38.9852,0.2854,0.9584,12.5046,13.0473,8545.7764,0.9580,489.0863,,12.9608,74.8416,
180,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.7481,11.5265,0.9666,7.6601,33.4280,0.2900,0.9570,10.7107,11.1917,5377.9941,0.9537,371.4768,,9.8441,68.2655,
181,1.0000,1.0000,0.0000,1.0000,1.0000,129.5850,20.8305,11.0401,0.9379,9.9181,30.3346,0.5584,0.8296,8.9487,10.7868,3618.2952,0.8268,340.7904,,9.0309,61.2346,
182,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,23.3175,12.3583,0.9805,10.1818,37.1568,0.2467,0.9691,11.9952,12.3780,7460.2783,0.9688,427.0249,,11.3162,74.3288,
183,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.8496,11.5803,0.9711,11.1202,34.0256,0.3840,0.9233,10.6865,11.5736,5536.3481,0.9212,374.9527,,9.9362,72.3982,
184,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,22.2346,11.7844,0.9661,8.8477,34.0327,0.3860,0.9225,10.6938,11.5920,5552.7515,0.9209,388.2843,,10.2895,64.5551,
185,1.0000,0.0000,0.0000,1.0000,1.0000,213.8550,26.4658,14.0269,0.9390,6.2319,38.9476,0.6069,0.7948,11.1836,14.0709,7371.8418,0.7912,550.1237,AvgSpotBrightness,14.5783,44.4880,
186,1.0000,0.0000,0.0000,0.0000,0.0000,148.1350,20.8559,11.0536,0.9716,6.5774,31.8666,0.3598,0.9330,10.1203,10.8467,4653.3662,0.9333,341.6236,AvgSpotBrightness,9.0530,41.3273,
187,1.0000,0.0000,0.0000,0.0000,0.0000,112.3600,17.7389,9.4016,0.9626,18.3167,27.8818,0.3098,0.9508,8.9786,9.4430,3188.6860,0.9506,247.1412,AvgSpotBrightness,6.5492,42.0392,
188,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.4828,12.9759,0.9805,8.6283,37.6148,0.3429,0.9394,11.9693,12.7416,7646.2158,0.9385,470.7739,,12.4755,62.7753,
189,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.3734,10.7979,0.9781,7.5415,31.6458,0.3386,0.9409,10.1272,10.7630,4623.7739,0.9417,326.0005,,8.6390,56.0483,
190,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.4876,12.4484,0.9800,12.8213,36.6778,0.2700,0.9628,11.7957,12.2509,7140.0947,0.9627,433.2787,,11.4819,68.7180,
191,1.0000,0.0000,0.0000,0.0000,0.0000,193.4500,23.7794,12.6031,0.9565,10.0223,36.7015,0.3778,0.9259,11.4881,12.4078,6859.3301,0.9200,444.1106,AvgSpotBrightness,11.7689,26.8477,
192,1.0000,0.0000,0.0000,1.0000,1.0000,116.6000,19.4018,10.2829,0.7988,32.7703,31.1791,0.4877,0.8730,8.9882,10.2953,3483.9414,0.8436,376.6191,AvgSpotBrightness,9.9804,32.1133,
193,1.0000,0.0000,0.0000,1.0000,1.0000,307.4000,32.6107,17.2837,0.9264,7.3483,47.0118,0.6947,0.7193,12.6607,17.6009,11817.8477,0.7169,835.2363,AvgSpotBrightness,22.1338,46.5359,
194,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.3966,11.8702,0.9718,12.6358,35.1432,0.3061,0.9520,11.2240,11.7898,6221.4126,0.9520,393.9607,,10.4400,69.8039,
195,1.0000,0.0000,0.0000,0.0000,0.0000,125.8750,18.9968,10.0683,0.9689,22.4454,29.4154,0.3881,0.9216,9.3309,10.1246,3692.4133,0.9211,283.4334,AvgSpotBrightness,7.5110,45.4600,
196,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.4955,11.9226,0.9790,11.8122,34.6759,0.3271,0.9450,11.0794,11.7244,6028.5605,0.9445,397.4499,,10.5324,68.6274,
197,1.0000,0.0000,0.0000,0.0000,0.0000,105.2050,17.5100,9.2803,0.9624,32.4617,26.9828,0.3552,0.9348,8.6299,9.2319,2879.9741,0.9316,240.8030,AvgSpotBrightness,6.3813,47.3725,
198,1.0000,0.0000,0.0000,1.0000,1.0000,244.3300,29.1510,15.4500,0.9268,11.5109,41.9026,0.5271,0.8498,12.1422,14.2887,8824.2256,0.7865,667.4158,AvgSpotBrightness,17.6865,48.9470,
199,1.0000,0.0000,0.0000,1.0000,1.0000,148.9300,23.8114,12.6200,0.8865,19.5796,33.4497,0.4727,0.8812,9.9077,11.2433,4623.0073,0.8742,374.6327,AvgSpotBrightness,9.9278,36.8482,
200,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.1592,11.2144,0.9706,14.0507,32.5313,0.3836,0.9235,10.2742,11.1251,4919.1191,0.9218,351.6331,,9.3183,72.0664,
201,1.0000,0.0000,0.0000,1.0000,1.0000,170.1300,23.8114,12.6200,0.8565,26.8613,36.3725,0.4648,0.8854,10.6603,12.0402,5731.4370,0.8709,471.4072,AvgSpotBrightness,12.4923,32.2004,
202,1.0000,0.0000,0.0000,1.0000,1.0000,158.2050,25.4929,13.5112,0.9146,20.4129,33.9421,0.5225,0.8527,10.0101,11.7399,4927.5430,0.8511,400.7828,AvgSpotBrightness,10.6207,30.0218,
203,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.4857,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.2956,
204,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,23.0315,12.2067,0.9707,8.8893,33.7635,0.4979,0.8672,10.3243,11.9052,5315.5234,0.8655,416.6141,,11.0403,68.2353,
205,1.0000,1.0000,0.0000,1.0000,1.0000,76.5850,19.9990,10.5995,0.7790,21.8635,25.5879,0.9056,0.4242,5.6653,13.3548,1795.4344,0.2065,314.1271,,8.3244,61.6848,
206,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.2433,12.8490,0.9744,10.1773,38.0671,0.3128,0.9498,12.1150,12.7549,7841.8101,0.9497,461.6084,,12.2326,73.1523,
207,1.0000,1.0000,0.0000,0.0000,0.0000,70.2250,16.6275,8.8126,0.8509,16.1289,23.4444,0.8518,0.5239,6.0014,11.4546,1728.1157,0.2153,217.1421,,5.7543,62.1176,
208,1.0000,0.0000,0.0000,1.0000,1.0000,200.6050,26.5888,14.0920,0.8659,14.3231,39.2810,0.6242,0.7813,10.8522,13.8904,6852.2920,0.7693,555.2466,AvgSpotBrightness,14.7140,41.1038,
209,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.1185,12.2528,0.9708,6.9045,36.1539,0.3378,0.9412,11.4637,12.1795,6704.5400,0.9379,419.7675,,11.1238,68.2956,
210,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,21.6205,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.7117,
211,1.0000,0.0000,0.0000,1.0000,1.0000,328.6000,34.2388,18.1466,0.9290,9.0563,48.5354,0.6355,0.7721,13.5583,17.5603,13521.6074,0.7643,920.7171,AvgSpotBrightness,24.3990,43.7037,
212,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,24.0394,12.7409,0.9748,8.5172,37.6275,0.2514,0.9679,12.1016,12.5033,7670.0127,0.9654,453.8772,,12.0277,70.7089,
213,1.0000,0.0000,0.0000,0.0000,0.0000,42.6650,15.4500,8.1885,0.7684,20.2196,19.2296,0.8553,0.5182,4.4028,8.4971,689.9550,0.4656,187.4763,AvgSpotBrightness,4.9681,41.7255,
214,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,22.4955,11.9226,0.9627,9.7713,33.6328,0.3859,0.9225,10.5586,11.4451,5344.7070,0.9201,397.4499,,10.5324,69.3514,
215,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,20.8305,11.0401,0.9618,12.2245,30.1693,0.5846,0.8113,8.9227,10.9981,3667.7563,0.8102,340.7904,,9.0309,68.2353,
216,1.0000,0.0000,0.0000,1.0000,1.0000,248.0400,29.0238,15.3826,0.8375,14.8050,44.4135,0.4260,0.9047,12.9692,14.3349,10099.7578,0.8842,697.9732,AvgSpotBrightness,18.4963,39.6514,
217,1.0000,0.0000,0.0000,1.0000,1.0000,214.6500,26.3848,13.9839,0.8161,17.9858,41.8544,0.4195,0.9078,12.1984,13.4379,8375.7314,0.8774,634.6995,AvgSpotBrightness,16.8195,37.2694,
218,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,28.0390,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.7139,
219,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,20.8365,11.0433,0.9702,10.9271,32.7888,0.1991,0.9800,10.6431,10.8604,5153.1338,0.9794,340.9875,,9.0362,53.0015,
220,1.0000,1.0000,0.0000,1.0000,1.0000,151.8450,21.5070,11.3987,0.9496,13.9902,32.6342,0.3700,0.9290,10.2459,11.0286,4849.6504,0.9263,363.2876,,9.6271,67.2476,
221,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.2340,11.2540,0.9736,10.4194,32.8427,0.2918,0.9565,10.5785,11.0599,5184.2129,0.9561,354.1220,,9.3842,65.8824,
222,1.0000,0.0000,0.0000,1.0000,1.0000,208.5550,26.6011,14.0986,0.8475,16.1022,40.4839,0.4112,0.9116,11.9876,13.1508,7916.0176,0.8893,601.8307,AvgSpotBrightness,15.9485,39.6369,
223,1.0000,0.0000,0.0000,1.0000,1.0000,321.4450,37.3366,19.7884,0.8383,6.8124,50.5365,0.8688,0.4951,10.5942,21.3977,10059.7861,0.4812,1094.8619,AvgSpotBrightness,29.0138,30.4139,
224,1.0000,1.0000,0.0000,1.0000,1.0000,159.2650,22.8000,12.0840,0.9226,13.5331,33.9074,0.5400,0.8417,9.9672,11.8419,4927.8501,0.8366,408.2819,,10.8195,66.1147,
225,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,24.2433,12.8490,0.9816,10.8029,38.5148,0.2148,0.9767,12.4865,12.7850,8349.6270,0.9759,461.6084,,12.2326,68.0543,
226,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.5436,12.4781,0.9718,9.9178,35.8849,0.4177,0.9086,11.1748,12.2992,6433.4639,0.9079,435.3450,,11.5366,69.8944,
227,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.8975,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.0036,
228,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,19.4456,10.3062,0.9734,14.5905,30.1695,0.2430,0.9700,9.8145,10.1176,4082.2651,0.9678,296.9825,AvgSpotBrightness,7.8700,35.7466,
229,1.0000,1.0000,0.0000,1.0000,1.0000,117.9250,19.9990,10.5995,0.9209,11.2504,29.2040,0.7097,0.7045,7.8356,11.1215,2860.2039,0.6824,314.1271,,8.3244,57.9085,
230,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.0963,11.1811,0.9750,10.3132,33.0390,0.2842,0.9588,10.6378,11.0955,5259.4521,0.9587,349.5451,,9.2629,54.1478,
