Results- GP ,,,Results- POI,,,Settings
ImageNo :,43,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,166,,EnableBubble Mode :, False
PopulationPercentage :,79.0476,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.3659,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.5016,,AvgDiameter_POI(microns) :,11.1002,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9175,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5825,,AvgSharpness_POI :,14.5962,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4058,,AvgEccentricity_POI :,0.3867,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8786,,AvgAspectRatio_POI :,0.8879,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8536,,AvgRoundness_POI :,0.8617,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.7565,,AvgCellSpotBrightness_POI :,65.7968,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.8026,11.5554,0.9721,16.1877,33.4706,0.3750,0.9270,10.5821,11.4151,5354.4419,0.9250,373.3403,,9.8935,79.2157,
11,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,23.1464,12.2676,0.9562,10.8697,35.0868,0.4976,0.8674,10.6475,12.2753,5829.2407,0.8640,420.7802,,11.1507,74.8416,
12,1.0000,1.0000,0.0000,0.0000,0.0000,130.9100,19.5731,10.3737,0.9704,14.4809,29.9746,0.3322,0.9432,9.5788,10.1555,3903.0981,0.9433,300.8904,,7.9736,55.4148,
13,1.0000,0.0000,0.0000,1.0000,1.0000,168.8050,24.5529,13.0131,0.8559,33.8661,36.2439,0.4597,0.8881,10.6222,11.9606,5652.8379,0.8775,451.4763,AvgSpotBrightness,11.9641,29.8330,
14,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.0315,12.2067,0.9736,7.2001,35.2647,0.4034,0.9150,11.0412,12.0665,6161.7227,0.9138,416.6141,,11.0403,58.0995,
15,1.0000,0.0000,0.0000,0.0000,0.0000,43.1950,16.4800,8.7344,0.6871,17.8642,20.4623,0.8958,0.4444,4.3099,9.6989,754.6458,0.3194,213.3064,AvgSpotBrightness,5.6526,48.3922,
16,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.0736,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.4459,
17,1.0000,0.0000,0.0000,1.0000,1.0000,279.0450,32.5226,17.2370,0.9089,5.8035,45.2182,0.7149,0.6993,11.9309,17.0618,10173.3027,0.6942,830.7285,AvgSpotBrightness,22.0143,38.7654,
18,1.0000,1.0000,0.0000,1.0000,1.0000,161.1200,22.0364,11.6793,0.9455,9.0120,33.6892,0.6417,0.7670,10.5071,13.6993,6335.0410,0.4440,381.3910,,10.1069,67.5817,
19,1.0000,0.0000,0.0000,1.0000,1.0000,153.7000,23.2971,12.3474,0.8125,14.5408,35.4944,0.3518,0.9361,10.5774,11.2999,5295.6519,0.9019,444.0284,AvgSpotBrightness,11.7668,46.3617,
20,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,47.5354,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.0581,
21,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.5133,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.4002,
22,1.0000,0.0000,0.0000,0.0000,0.0000,113.9500,18.6541,9.8867,0.9371,21.6338,28.4587,0.4504,0.8928,8.7619,9.8138,3155.9158,0.8912,273.2989,AvgSpotBrightness,7.2424,44.9170,
23,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,22.4955,11.9226,0.9728,14.0405,33.5922,0.4784,0.8781,10.3514,11.7880,5290.8516,0.8777,397.4499,,10.5324,68.9894,
24,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.8470,11.5789,0.9578,10.7471,34.2063,0.1884,0.9821,11.0309,11.2321,5724.9810,0.9809,374.8623,,9.9339,73.1222,
25,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,22.7652,12.0656,0.9791,8.2810,35.7499,0.3883,0.9215,11.2993,12.2616,6557.5264,0.9206,407.0366,,10.7865,71.5234,
26,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.2023,11.2372,0.9743,11.4410,33.0232,0.3959,0.9183,10.3978,11.3230,5127.8521,0.9178,353.0642,,9.3562,70.4676,
27,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.1067,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.8831,
28,1.0000,1.0000,0.0000,0.0000,0.0000,93.0150,18.5686,9.8414,0.8835,14.7901,26.4805,0.7754,0.6315,7.2148,11.4252,2491.1450,0.3480,270.7992,,7.1762,67.5113,
29,1.0000,0.0000,0.0000,1.0000,1.0000,115.2750,19.0454,10.0940,0.8153,22.0241,30.6867,0.5396,0.8419,8.7483,10.3911,3331.2178,0.8148,376.6191,AvgSpotBrightness,9.9804,38.1264,
30,1.0000,0.0000,0.0000,1.0000,1.0000,216.7700,26.3848,13.9839,0.8567,11.5125,41.0516,0.5634,0.8262,11.5310,13.9575,7773.7817,0.8170,637.4197,AvgSpotBrightness,16.8916,43.1808,
31,1.0000,1.0000,0.0000,1.0000,1.0000,98.3150,16.6023,8.7992,0.7923,18.7539,28.7486,0.4373,0.8993,8.4285,9.3719,2788.8188,0.8673,326.6255,,8.6556,65.4176,
32,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.1464,12.2676,0.9653,8.3734,35.6723,0.5140,0.8578,10.7688,12.5539,6098.2642,0.8555,420.7802,,11.1507,73.1523,
33,1.0000,1.0000,0.0000,0.0000,0.0000,232.9350,25.4025,13.4633,0.9845,12.9387,39.6957,0.2913,0.9566,12.7336,13.3107,9040.4756,0.9568,506.8056,,13.4303,77.3756,
34,1.0000,1.0000,0.0000,0.0000,0.0000,78.4400,17.2659,9.1510,0.8687,13.2260,24.5237,0.7060,0.7082,6.5649,9.2699,1673.4847,0.7034,234.1371,,6.2046,61.2549,
35,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,23.0315,12.2067,0.9721,8.5426,35.0597,0.3684,0.9297,11.0862,11.9250,6139.1450,0.9255,416.6141,,11.0403,69.4721,
36,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,23.4537,12.4305,0.9769,11.8212,36.9569,0.1101,0.9939,12.0689,12.1428,7408.7070,0.9921,432.0288,,11.4488,77.0739,
37,1.0000,1.0000,0.0000,1.0000,1.0000,130.9100,20.2873,10.7523,0.8959,9.7826,31.1963,0.5596,0.8287,9.0801,10.9564,3783.8674,0.8223,323.2504,,8.5661,66.3326,
38,1.0000,1.0000,0.0000,1.0000,1.0000,72.8750,16.6023,8.7992,0.7176,17.0890,26.0077,0.7113,0.7029,6.5768,9.3568,1695.2751,0.6618,283.2976,,7.5074,64.8947,
39,1.0000,1.0000,0.0000,1.0000,1.0000,54.5900,20.6000,10.9180,0.6003,18.5284,24.6107,0.9065,0.4223,4.5663,10.8137,944.4771,0.3946,333.2913,,8.8322,56.1946,
40,1.0000,1.0000,0.0000,1.0000,1.0000,189.2100,25.4929,13.5112,0.8505,16.6411,38.4925,0.5571,0.8305,10.8639,13.0818,6467.3760,0.8172,552.8724,,14.6511,56.6304,
41,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.8070,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.4844,
42,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.2991,10.7585,0.9731,13.4656,31.2374,0.3419,0.9397,9.9934,10.6342,4448.5615,0.9393,323.6266,,8.5761,69.7134,
43,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,23.4728,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,50.6899,
44,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.1612,10.1554,0.9618,9.6343,29.7094,0.4133,0.9106,9.3633,10.2827,3776.1943,0.9099,288.3599,,7.6415,59.0649,
45,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,20.3073,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,66.7102,
46,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.9942,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.5548,
47,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.2340,11.2540,0.9754,14.6844,33.0315,0.2363,0.9717,10.7129,11.0251,5300.1631,0.9710,354.1220,,9.3842,66.2142,
48,1.0000,0.0000,0.0000,1.0000,1.0000,222.3350,31.3262,16.6029,0.8369,10.7704,42.0630,0.7726,0.6349,10.2244,16.1037,7051.7168,0.6303,770.7361,AvgSpotBrightness,20.4245,35.3522,
49,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.7414,11.5229,0.9699,8.3231,33.9936,0.2261,0.9741,10.9854,11.2773,5700.6343,0.9730,371.2474,,9.8381,52.6697,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,23.5552,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,58.5476,
51,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.2644,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,67.4219,
52,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.7638,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.1126,
53,1.0000,1.0000,0.0000,1.0000,1.0000,219.1550,27.6469,14.6528,0.8457,7.1124,41.5439,0.4373,0.8993,12.1539,13.5145,8362.1016,0.8832,610.2880,,16.1726,50.1670,
54,0.0000,0.0000,0.0000,0.0000,0.0000,38.9550,14.9970,7.9484,0.7336,3.8783,18.8065,0.8924,0.4512,3.8462,8.5236,528.1666,0.4086,176.6444,DiameterInMicrons,4.6811,29.4118,
55,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.7777,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,66.9572,
56,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.9722,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.3675,
57,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.6873,11.4942,0.9540,9.4230,32.7293,0.5894,0.8078,10.5792,13.0956,6139.2949,0.4672,369.4014,,9.7891,72.9713,
58,1.0000,1.0000,0.0000,1.0000,1.0000,65.9850,16.6023,8.7992,0.7061,21.5064,24.9477,0.7535,0.6575,6.0816,9.2502,1433.0934,0.6186,264.1333,,6.9995,59.4481,
59,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,24.1702,12.8102,0.9692,9.2478,37.2017,0.3805,0.9248,11.6699,12.6192,7198.7368,0.9208,458.8270,,12.1589,76.0181,
60,1.0000,1.0000,0.0000,0.0000,0.0000,221.2750,24.9960,13.2479,0.9773,10.6210,38.8320,0.4428,0.8966,12.0140,13.3995,8101.1855,0.8964,490.7177,,13.0040,78.7330,
61,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.9766,11.6476,0.9583,6.6810,34.4125,0.4698,0.8828,10.5571,11.9593,5583.1816,0.8802,379.3240,,10.0521,65.8220,
62,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.9862,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.3333,
63,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,20.0931,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,67.1750,
64,1.0000,1.0000,0.0000,1.0000,1.0000,221.5400,26.3848,13.9839,0.8496,10.0690,41.6725,0.5328,0.8462,11.8421,13.9942,8220.4199,0.8310,646.2007,,17.1243,57.8068,
65,1.0000,1.0000,0.0000,1.0000,1.0000,94.6050,16.6023,8.7992,0.7964,15.5035,28.1277,0.5456,0.8380,7.9869,9.5305,2546.6135,0.8072,326.6255,,8.6556,63.5439,
66,1.0000,1.0000,0.0000,0.0000,0.0000,84.2700,19.5429,10.3577,0.8517,15.6971,25.6703,0.8734,0.4870,6.1394,12.6066,1990.3749,0.2363,299.9621,,7.9490,65.5505,
67,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.8727,11.0625,0.9634,15.5518,31.8574,0.4110,0.9116,9.9579,10.9233,4537.0479,0.9082,342.1734,,9.0676,74.2082,
68,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.2346,11.7844,0.9670,16.6748,33.8830,0.3645,0.9312,10.7118,11.5029,5528.6328,0.9298,388.2843,,10.2895,76.8929,
69,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.6281,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.8446,
70,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,40.3336,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,74.7858,
71,1.0000,0.0000,0.0000,1.0000,1.0000,166.6850,23.5563,12.4849,0.8660,14.5364,35.8049,0.3291,0.9443,10.9363,11.5814,5802.1787,0.9253,454.6752,AvgSpotBrightness,12.0489,45.3885,
72,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.2805,11.2787,0.9651,13.8984,32.5118,0.5047,0.8633,9.8989,11.4663,4706.3931,0.8623,355.6755,,9.4254,73.9668,
73,1.0000,1.0000,0.0000,0.0000,0.0000,216.5050,25.2688,13.3924,0.9628,11.3592,38.6999,0.4252,0.9051,11.9546,13.2084,7906.9976,0.9041,501.4849,,13.2893,80.7240,
74,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.5175,11.4043,0.9692,16.7478,34.0327,0.2502,0.9682,10.9510,11.3108,5681.8057,0.9673,363.6423,,9.6365,76.0483,
75,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.7823,11.5446,0.9772,9.5077,33.8662,0.2201,0.9755,10.9966,11.2731,5710.1680,0.9738,372.6452,,9.8751,71.6742,
76,1.0000,1.0000,0.0000,0.0000,0.0000,134.8850,20.3699,10.7961,0.9656,12.9794,30.5011,0.4893,0.8721,9.3710,10.7448,3952.3994,0.8705,325.8878,,8.6360,70.4977,
77,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.2916,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.7248,
78,1.0000,1.0000,0.0000,0.0000,0.0000,52.7350,17.2659,9.1510,0.7359,22.2280,21.8466,0.8874,0.4610,4.6329,10.0487,903.4380,0.3011,234.1371,,6.2046,54.4314,
79,1.0000,0.0000,0.0000,1.0000,1.0000,251.4850,30.5026,16.1664,0.9286,8.1582,42.4712,0.7247,0.6891,11.2448,16.3186,8643.2383,0.6876,730.7411,AvgSpotBrightness,19.3646,40.4648,
80,1.0000,1.0000,0.0000,1.0000,1.0000,179.1400,23.7794,12.6031,0.9487,9.4985,35.4629,0.6904,0.7234,10.8078,14.9398,7309.7915,0.4022,444.1106,,11.7689,70.0654,
81,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.3747,10.7986,0.9620,12.8068,32.0533,0.2797,0.9601,10.2910,10.7189,4755.0444,0.9588,326.0420,,8.6401,70.7391,
82,1.0000,0.0000,0.0000,1.0000,1.0000,184.7050,24.5529,13.0131,0.8553,14.7339,37.9249,0.3521,0.9360,11.4228,12.2044,6670.3447,0.9197,507.7775,AvgSpotBrightness,13.4561,42.7596,
83,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,22.2435,11.7891,0.9660,8.6694,33.9537,0.4347,0.9006,10.5462,11.7108,5455.9126,0.8997,388.5939,,10.2977,67.6320,
84,1.0000,1.0000,0.0000,0.0000,0.0000,120.3100,18.5686,9.8414,0.9656,21.5408,28.8073,0.2694,0.9630,9.3067,9.6640,3506.1694,0.9612,270.7992,,7.1762,54.2685,
85,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,21.9148,11.6148,0.9785,9.8617,34.7893,0.2426,0.9701,11.2633,11.6101,6169.5923,0.9685,377.1922,,9.9956,71.1916,
86,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,21.5070,11.3987,0.9301,11.3727,32.3931,0.5077,0.8615,9.6725,11.2270,4399.7808,0.8598,363.2876,,9.6271,68.2934,
87,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.2774,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.3747,
88,1.0000,0.0000,0.0000,1.0000,1.0000,360.1350,37.8329,20.0514,0.8566,9.3638,52.9155,0.7003,0.7138,13.6860,19.1727,15042.6738,0.7044,1027.3706,AvgSpotBrightness,27.2253,20.5955,
89,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,32.3038,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,49.1939,
90,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,23.9022,12.6682,0.9801,13.0679,36.8968,0.3989,0.9170,11.5971,12.6471,7124.8770,0.9168,448.7090,,11.8908,78.4012,
91,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,22.1834,11.7572,0.9583,12.4639,33.6278,0.5123,0.8588,10.1719,11.8442,5133.2720,0.8566,386.4952,,10.2421,66.9985,
92,1.0000,1.0000,0.0000,0.0000,0.0000,124.5500,18.7987,9.9633,0.9752,14.9095,29.1648,0.3314,0.9435,9.3765,9.9381,3659.9473,0.9415,277.5525,,7.3551,51.3424,
93,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.7490,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.0748,
94,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.2340,11.2540,0.9626,10.6548,32.6672,0.2939,0.9558,10.4305,10.9125,4973.0908,0.9551,354.1220,,9.3842,58.6124,
95,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,17.0554,9.0394,0.8110,26.1934,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,67.9303,
96,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,19.1510,10.1500,0.9786,18.7466,30.1493,0.1968,0.9804,9.8790,10.0760,4119.0918,0.9793,288.0540,,7.6334,59.8492,
97,1.0000,1.0000,0.0000,0.0000,0.0000,218.0950,24.5625,13.0181,0.9764,8.4542,38.5702,0.3507,0.9365,12.2249,13.0539,8171.8228,0.9361,473.8438,,12.5569,63.6199,
98,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.6081,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3914,
99,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,18.9566,10.0470,0.9625,11.2057,29.3882,0.3278,0.9447,9.4018,9.9518,3684.7686,0.9425,282.2348,AvgSpotBrightness,7.4792,46.8175,
100,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.5393,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.3457,
101,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,19.8124,10.5006,0.9735,13.9587,30.7934,0.2464,0.9692,10.0004,10.3185,4322.5679,0.9674,308.2944,,8.1698,53.1222,
102,1.0000,0.0000,0.0000,1.0000,1.0000,324.0950,34.8026,18.4454,0.9144,5.2322,48.5850,0.7489,0.6627,12.4495,18.7871,12196.9785,0.6597,951.2879,AvgSpotBrightness,25.2091,47.9593,
103,1.0000,0.0000,0.0000,0.0000,0.0000,206.7000,25.1455,13.3271,0.9724,9.6491,37.6266,0.5548,0.8320,11.2103,13.4742,7092.8784,0.8313,496.6040,AvgSpotBrightness,13.1600,25.3394,
104,1.0000,1.0000,0.0000,0.0000,0.0000,209.3500,24.3504,12.9057,0.9781,11.3385,37.7567,0.3619,0.9322,11.9439,12.8125,7656.1475,0.9303,465.6954,,12.3409,62.6848,
105,1.0000,1.0000,0.0000,0.0000,0.0000,137.2700,19.9990,10.5995,0.9771,20.4332,30.5884,0.3052,0.9523,9.8621,10.3563,4219.2046,0.9504,314.1271,,8.3244,56.6818,
106,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,23.1464,12.2676,0.9700,6.2939,35.2011,0.4155,0.9096,10.9793,12.0706,6094.9409,0.9083,420.7802,,11.1507,65.9125,
107,1.0000,0.0000,0.0000,1.0000,1.0000,200.8700,25.7200,13.6316,0.8552,7.1407,39.5525,0.4273,0.9041,11.7584,13.0055,7532.0371,0.8754,567.6367,AvgSpotBrightness,15.0424,44.9673,
108,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.3279,11.3038,0.9728,12.9662,33.5383,0.2989,0.9543,10.7591,11.2744,5466.8486,0.9538,357.2628,,9.4675,61.2971,
109,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.5146,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.6514,
110,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.3287,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.5527,
