Results- GP ,,,Results- POI,,,Settings
ImageNo :,2,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,215,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,79.0698,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.0638,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9308,,AvgDiameter_POI(microns) :,11.3853,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9162,,AvgCircularity_POI :,0.9225,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0923,,AvgSharpness_POI :,14.1758,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4088,,AvgEccentricity_POI :,0.3727,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8762,,AvgAspectRatio_POI :,0.8975,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8593,,AvgRoundness_POI :,0.8786,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.9701,,AvgCellSpotBrightness_POI :,66.1217,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.2024,11.2373,0.9776,9.1930,33.2664,0.3694,0.9293,10.5571,11.3607,5303.7236,0.9283,353.0683,,9.3563,61.8703,
11,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.7938,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.2215,
12,1.0000,1.0000,0.0000,1.0000,1.0000,225.2500,29.5870,15.6811,0.8117,10.9608,42.9897,0.6865,0.7271,11.0708,15.2254,7816.5933,0.7128,713.1590,,18.8987,55.6863,
13,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.3381,11.8392,0.9762,10.2017,35.0368,0.3993,0.9168,10.9932,11.9907,6069.8745,0.9154,391.9070,,10.3855,69.6833,
14,1.0000,0.0000,0.0000,1.0000,1.0000,204.5800,26.3848,13.9839,0.9074,9.2364,38.7497,0.4441,0.8960,11.5934,12.9396,7285.0693,0.8950,490.6788,AvgSpotBrightness,13.0030,40.4067,
15,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,23.7794,12.6031,0.9717,10.1582,37.1296,0.1279,0.9918,12.1045,12.2048,7490.5293,0.9892,444.1106,,11.7689,76.2896,
16,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,16.6023,8.7992,0.7441,18.2533,26.1363,0.6861,0.7275,6.8182,9.3722,1825.0454,0.6840,283.2976,,7.5074,67.0298,
17,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,20.2991,10.7585,0.9641,12.9862,31.1786,0.3035,0.9528,9.9900,10.4846,4383.0146,0.9500,323.6260,,8.5761,69.6531,
18,1.0000,1.0000,0.0000,1.0000,1.0000,129.8500,20.8559,11.0536,0.8898,13.0889,31.1767,0.6053,0.7960,8.8793,11.1555,3684.1414,0.7846,341.6236,,9.0530,67.7124,
19,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.4406,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.4982,
20,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,23.4876,12.4484,0.9710,14.4181,35.2094,0.4800,0.8773,10.7828,12.2910,5986.0176,0.8760,433.2787,,11.4819,80.0603,
21,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,23.7794,12.6031,0.9639,9.8599,36.0557,0.4016,0.9158,11.2275,12.2597,6473.4946,0.9138,444.1106,,11.7689,74.3891,
22,1.0000,0.0000,0.0000,0.0000,0.0000,144.1600,19.9851,10.5921,0.9692,13.2828,31.4752,0.3230,0.9464,10.0690,10.6393,4518.3052,0.9447,313.6921,AvgSpotBrightness,8.3128,49.1101,
23,1.0000,1.0000,0.0000,1.0000,1.0000,154.7600,21.5112,11.4009,0.8961,9.7766,33.9160,0.4287,0.9034,10.2331,11.3270,4968.3975,0.8948,363.4279,,9.6308,67.2331,
24,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.2164,11.7747,0.9706,7.8816,34.6161,0.3754,0.9269,10.9290,11.7915,5899.5127,0.9260,387.6478,,10.2727,63.6802,
25,1.0000,1.0000,0.0000,1.0000,1.0000,122.6950,20.5621,10.8979,0.8989,15.0662,30.1515,0.6398,0.7686,8.4806,11.0345,3324.2153,0.7637,332.0647,,8.7997,69.0487,
26,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,21.6917,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,68.1481,
27,1.0000,1.0000,0.0000,0.0000,0.0000,101.2300,19.2420,10.1983,0.8944,16.3937,27.4550,0.6845,0.7290,7.5330,10.3334,2456.2080,0.7235,290.7966,,7.7061,69.0498,
28,1.0000,0.0000,0.0000,1.0000,1.0000,175.4300,23.8114,12.6200,0.8832,19.9614,36.3725,0.5034,0.8641,10.6402,12.3141,5839.7192,0.8562,495.1767,AvgSpotBrightness,13.1222,41.8736,
29,1.0000,1.0000,0.0000,0.0000,0.0000,240.0900,26.0176,13.7893,0.9842,9.8890,40.3071,0.3751,0.9270,12.7217,13.7238,9303.5947,0.9267,531.6478,,14.0887,77.8280,
30,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.7794,12.6031,0.9509,8.3190,36.8854,0.4940,0.8695,11.1488,12.8223,6675.8975,0.8658,444.1106,,11.7689,74.3590,
31,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.2363,10.7252,0.9749,11.3432,31.2673,0.3709,0.9287,9.9519,10.7163,4445.7593,0.9281,321.6261,,8.5231,70.0151,
32,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.8764,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.6630,
33,1.0000,0.0000,0.0000,1.0000,1.0000,256.7850,28.2485,14.9717,0.8939,9.9822,43.7393,0.5967,0.8025,12.2884,15.3131,9685.9141,0.7962,765.2097,AvgSpotBrightness,20.2781,44.6478,
34,1.0000,0.0000,0.0000,1.0000,1.0000,270.0350,29.5870,15.6811,0.8552,8.2740,45.8593,0.6186,0.7857,12.5000,15.9086,10412.0918,0.7758,821.5630,AvgSpotBrightness,21.7714,43.9506,
35,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.7703,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.9644,
36,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.3495,11.8452,0.9694,9.0327,34.5069,0.3534,0.9355,10.9047,11.6570,5806.3506,0.9344,392.3065,,10.3961,57.1041,
37,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,22.1418,11.7352,0.9669,12.2887,33.9383,0.2750,0.9614,10.9217,11.3598,5675.9487,0.9590,385.0497,,10.2038,70.1961,
38,1.0000,1.0000,0.0000,1.0000,1.0000,111.5650,21.5338,11.4129,0.8515,24.6030,29.5404,0.7352,0.6778,7.6332,11.2613,2748.4834,0.6684,364.1941,,9.6511,73.4205,
39,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,22.1908,11.7611,0.9718,13.0502,34.6487,0.3617,0.9323,10.9300,11.7239,5866.7632,0.9315,386.7536,,10.2490,75.7768,
40,1.0000,0.0000,0.0000,1.0000,1.0000,260.4950,34.0524,18.0478,0.8765,10.4660,44.4905,0.8108,0.5854,10.5563,18.0338,8417.7920,0.5840,910.7185,AvgSpotBrightness,24.1340,36.8192,
41,1.0000,1.0000,0.0000,1.0000,1.0000,155.5550,21.6472,11.4730,0.9475,11.4383,33.0673,0.3370,0.9415,10.4387,11.0871,5060.5269,0.9369,368.0392,,9.7530,54.8148,
42,1.0000,0.0000,0.0000,1.0000,1.0000,161.3850,23.2971,12.3474,0.8384,15.4969,35.8049,0.2723,0.9622,10.9161,11.3447,5662.6377,0.9365,456.1290,AvgSpotBrightness,12.0874,45.8969,
43,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.7755,19.3032,29.3695,0.3303,0.9439,8.7612,9.2823,2984.5037,0.9049,326.6255,,8.6556,65.9405,
44,1.0000,1.0000,0.0000,0.0000,0.0000,214.3850,24.6318,13.0549,0.9776,8.6865,38.2168,0.4000,0.9165,11.9721,13.0624,7842.4624,0.9160,476.5219,,12.6278,75.9578,
45,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.5603,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.6645,
46,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,24.0060,12.7232,0.9758,13.2569,37.2463,0.3898,0.9209,11.6742,12.6769,7236.8970,0.9192,452.6158,,11.9943,83.2579,
47,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.1464,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.3508,
48,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,24.1117,12.7792,0.9706,14.4909,36.0569,0.4856,0.8742,11.0066,12.5904,6388.9487,0.8732,456.6090,,12.1001,78.9140,
49,1.0000,1.0000,0.0000,1.0000,1.0000,159.7950,23.0315,12.2067,0.9467,15.8172,33.5282,0.5569,0.8306,9.9054,11.9259,4901.4497,0.8298,416.6141,,11.0403,72.4038,
50,1.0000,1.0000,0.0000,1.0000,1.0000,284.8750,29.5870,15.6811,0.8331,5.7123,47.7221,0.4905,0.8714,13.6162,15.6251,12134.5820,0.8497,817.9244,,21.6750,56.8918,
51,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,28.7123,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.3101,
52,1.0000,0.0000,0.0000,1.0000,1.0000,309.2550,31.0217,16.4415,0.8629,5.9985,48.8574,0.6469,0.7625,13.1113,17.1942,12381.1113,0.7561,935.6885,AvgSpotBrightness,24.7957,48.9615,
53,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.3139,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.9165,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,42.4649,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.3943,
55,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,24.2433,12.8490,0.9781,8.2093,36.9588,0.4108,0.9117,11.5673,12.6873,7110.8140,0.9110,461.6084,,12.2326,74.0573,
56,1.0000,1.0000,0.0000,0.0000,0.0000,231.0800,26.1931,13.8824,0.9749,9.5279,39.7321,0.4298,0.9029,12.3243,13.6491,8683.8955,0.9023,538.8464,,14.2794,77.7376,
57,1.0000,0.0000,0.0000,1.0000,1.0000,375.7700,41.9401,22.2283,0.8258,4.3718,55.0512,0.9006,0.4346,10.5840,24.3508,11426.2734,0.3975,1381.4927,AvgSpotBrightness,36.6096,38.1554,
58,1.0000,0.0000,0.0000,0.0000,0.0000,118.9850,18.3491,9.7250,0.9723,18.0139,28.5488,0.0650,0.9979,9.4188,9.4388,3507.4785,0.9956,264.4350,AvgSpotBrightness,7.0075,49.4118,
59,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,22.4955,11.9226,0.9595,10.7744,33.6896,0.4445,0.8958,10.4303,11.6441,5306.2686,0.8916,397.4499,,10.5324,51.2217,
60,1.0000,0.0000,0.0000,0.0000,0.0000,69.6950,15.6885,8.3149,0.9001,34.2052,22.7087,0.7545,0.6563,5.9520,9.0690,1345.7928,0.5957,193.3090,AvgSpotBrightness,5.1227,25.8039,
61,1.0000,1.0000,0.0000,1.0000,1.0000,198.4850,25.4929,13.5112,0.8505,11.8628,39.4239,0.4308,0.9024,11.6331,12.8906,7307.1821,0.8825,555.1008,,14.7102,53.8272,
62,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.2346,11.7844,0.9673,9.4550,34.6759,0.3829,0.9238,10.8956,11.7946,5865.1260,0.9230,388.2843,,10.2895,56.2896,
63,1.0000,1.0000,0.0000,0.0000,0.0000,42.9300,15.9899,8.4746,0.7087,17.9237,20.0854,0.9064,0.4223,4.2397,10.0384,755.8287,0.2059,200.8080,,5.3214,61.7255,
64,0.0000,0.0000,0.0000,0.0000,0.0000,39.4850,14.8549,7.8731,0.7756,27.4062,18.4138,0.8925,0.4510,3.8187,8.4673,517.1968,0.4290,173.3115,DiameterInMicrons,4.5928,25.2549,
65,0.0000,0.0000,0.0000,1.0000,1.0000,69.1650,15.0711,7.9877,0.8073,20.5473,23.8877,0.5546,0.8321,6.8681,8.2535,1630.8164,0.8033,239.9697,DiameterInMicrons,6.3592,59.3900,
66,1.0000,1.0000,0.0000,1.0000,1.0000,165.3600,22.7626,12.0642,0.9496,12.4185,34.0554,0.5883,0.8087,9.9672,12.3256,5129.1240,0.8051,406.9424,,10.7840,63.2389,
67,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.6128,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.9760,
68,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,42.4120,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.3762,
69,0.0000,0.0000,0.0000,0.0000,0.0000,32.8600,13.4296,7.1177,0.7780,34.8583,16.7721,0.8881,0.4596,3.5240,7.6667,398.8036,0.4138,141.6488,DiameterInMicrons,3.7537,40.4706,
70,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,23.2131,12.3030,0.9618,7.5718,37.1722,0.2580,0.9661,11.8661,12.2820,7243.9829,0.9650,423.2105,,11.2151,68.8989,
71,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.8403,11.5754,0.9755,14.6491,33.6550,0.3039,0.9527,10.7983,11.3345,5536.0986,0.9521,374.6335,,9.9278,69.0196,
72,1.0000,0.0000,0.0000,1.0000,1.0000,228.6950,31.3288,16.6043,0.8656,12.0127,41.9488,0.7954,0.6061,10.0872,16.6421,7093.2007,0.6031,770.8644,AvgSpotBrightness,20.4279,33.4205,
73,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.7173,11.5102,0.9622,15.5152,33.2575,0.3699,0.9291,10.4763,11.2763,5184.0908,0.9254,370.4266,,9.8163,57.3756,
74,1.0000,1.0000,0.0000,1.0000,1.0000,93.8100,20.9559,11.1066,0.8115,25.4224,27.7468,0.8797,0.4755,6.0076,12.6333,1909.8992,0.3586,344.9069,,9.1400,65.3885,
75,1.0000,1.0000,0.0000,0.0000,0.0000,218.8900,24.6078,13.0421,0.9774,9.2346,38.6209,0.3260,0.9454,12.2949,13.0055,8235.0938,0.9452,475.5911,,12.6032,70.6486,
76,1.0000,1.0000,0.0000,1.0000,1.0000,269.5050,29.9545,15.8759,0.8468,6.6433,46.0411,0.5625,0.8268,12.8323,15.5210,10705.6885,0.8151,772.5371,,20.4722,53.8417,
77,1.0000,1.0000,0.0000,0.0000,0.0000,102.0250,18.9923,10.0659,0.8550,18.4637,28.1905,0.7074,0.7068,7.5881,10.7354,2589.2153,0.6858,283.2976,,7.5074,65.8824,
78,1.0000,0.0000,0.0000,1.0000,1.0000,155.2900,26.2600,13.9178,0.8471,26.3133,34.9420,0.7204,0.6936,9.1020,13.1235,4554.2461,0.6728,541.5984,AvgSpotBrightness,14.3524,26.0566,
79,1.0000,1.0000,0.0000,1.0000,1.0000,169.8650,25.7200,13.6316,0.9100,6.5022,35.2593,0.4505,0.8928,10.5730,11.8426,5545.4331,0.8926,408.2819,,10.8195,53.2898,
80,1.0000,0.0000,0.0000,0.0000,0.0000,176.2250,23.2071,12.2997,0.9645,7.4547,34.8845,0.4728,0.8812,10.6768,12.1169,5785.7432,0.8794,422.9896,AvgSpotBrightness,11.2092,46.4253,
81,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.2096,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.0748,
82,1.0000,1.0000,0.0000,0.0000,0.0000,57.2400,17.2659,9.1510,0.7827,16.9973,22.0690,0.9159,0.4015,4.7054,11.7192,1086.8708,0.1771,234.1371,,6.2046,66.0392,
83,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,24.0053,12.7228,0.9806,9.0965,37.1554,0.3254,0.9456,11.8493,12.5311,7369.8892,0.9429,452.5895,,11.9936,76.8929,
84,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.7002,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.9659,
85,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.6545,11.4769,0.9543,8.2220,33.3673,0.4332,0.9013,10.3130,11.4425,5097.7949,0.8987,368.2869,,9.7596,64.5551,
86,1.0000,0.0000,0.0000,1.0000,1.0000,261.5550,29.0238,15.3826,0.8610,8.3653,44.9811,0.4470,0.8945,13.1657,14.7179,10686.1563,0.8800,720.9756,AvgSpotBrightness,19.1059,48.9470,
87,1.0000,0.0000,0.0000,0.0000,0.0000,169.8650,22.0189,11.6700,0.9683,25.5490,34.1816,0.4119,0.9112,10.7105,11.7542,5648.0522,0.9112,380.7853,AvgSpotBrightness,10.0908,32.2172,
88,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,24.4177,12.9414,0.9594,12.8708,36.7219,0.5181,0.8553,11.0509,12.9205,6609.4297,0.8548,468.2743,,12.4093,67.9035,
89,1.0000,1.0000,0.0000,0.0000,0.0000,223.3950,25.2088,13.3606,0.9746,7.3767,39.0720,0.4104,0.9119,12.1947,13.3730,8330.2627,0.9099,499.1059,,13.2263,72.3077,
90,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,20.8893,11.0713,0.9705,16.9565,32.1679,0.3826,0.9239,10.1600,10.9969,4754.9507,0.9227,342.7185,,9.0820,71.6440,
91,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,21.3584,11.3199,0.9618,11.3097,32.3707,0.4035,0.9150,10.1402,11.0825,4773.3203,0.9114,358.2833,,9.4945,74.6305,
92,1.0000,1.0000,0.0000,0.0000,0.0000,111.5650,18.1121,9.5994,0.9681,18.2452,27.7049,0.3129,0.9498,8.9222,9.3939,3132.4373,0.9484,257.6488,,6.8277,50.5581,
93,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.7775,11.0121,0.9575,10.5937,32.1288,0.3702,0.9290,10.1098,10.8829,4659.2363,0.9271,339.0595,,8.9851,63.9216,
94,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.8000,12.0840,0.9676,13.9497,34.5118,0.3301,0.9439,10.9559,11.6065,5835.5864,0.9425,408.2819,,10.8195,77.2549,
95,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.7943,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.5650,
96,1.0000,1.0000,0.0000,1.0000,1.0000,190.8000,24.5529,13.0131,0.8496,7.7083,38.6744,0.3844,0.9232,11.5705,12.5337,7028.5625,0.8993,541.5984,,14.3524,51.2128,
97,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.8701,11.5911,0.9668,10.5830,33.7520,0.3695,0.9292,10.6656,11.4781,5469.2227,0.9284,375.6557,,9.9549,72.5189,
98,1.0000,1.0000,0.0000,0.0000,0.0000,251.7500,27.2183,14.4257,0.9696,7.2040,41.5848,0.4293,0.9032,12.8317,14.2076,9798.9092,0.9019,581.8489,,15.4190,71.0345,
99,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.3495,11.8452,0.9626,8.1771,34.7611,0.4256,0.9049,10.8045,11.9400,5838.4868,0.9006,392.3065,,10.3961,72.7602,
100,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.9989,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.4720,
101,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,20.9311,11.0935,0.9751,13.4656,32.2895,0.3959,0.9183,10.1905,11.0970,4827.1309,0.9178,344.0905,,9.1184,66.7873,
102,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.1592,11.2144,0.9810,14.8883,33.3718,0.2471,0.9690,10.8105,11.1566,5461.5498,0.9683,351.6310,,9.3182,76.8929,
103,1.0000,1.0000,0.0000,1.0000,1.0000,103.3500,16.6023,8.7992,0.8151,15.8811,29.0591,0.0130,0.9999,9.0917,9.0925,3148.1704,0.9647,304.1283,,8.0594,64.3428,
104,1.0000,0.0000,0.0000,0.0000,0.0000,212.7950,25.3274,13.4235,0.9712,9.7028,38.2000,0.5452,0.8383,11.4146,13.6167,7431.5552,0.8372,503.8152,AvgSpotBrightness,13.3511,25.9427,
105,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,28.9398,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.7705,
106,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,17.4729,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.1924,
107,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,91.5848,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,72.8976,
108,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.2420,10.1983,0.9642,11.0136,29.7348,0.3311,0.9436,9.5688,10.1409,3889.3428,0.9425,290.7966,,7.7061,67.3605,
109,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,20.5226,10.8770,0.9756,8.9753,31.9715,0.2035,0.9791,10.3888,10.6107,4796.9375,0.9784,330.7916,,8.7660,62.0211,
110,1.0000,1.0000,0.0000,1.0000,1.0000,255.9900,28.2485,14.9717,0.8544,8.0661,44.6707,0.6074,0.7944,12.2267,15.3917,9638.1582,0.7881,756.3346,,20.0429,58.2571,
