Results- GP ,,,Results- POI,,,Settings
ImageNo :,34,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,204,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,74.0196,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.6826,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7558,,AvgDiameter_POI(microns) :,11.1969,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9103,,AvgCircularity_POI :,0.9149,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2537,,AvgSharpness_POI :,13.0779,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4496,,AvgEccentricity_POI :,0.4318,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8558,,AvgAspectRatio_POI :,0.8650,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8203,,AvgRoundness_POI :,0.8207,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8517,,AvgCellSpotBrightness_POI :,63.9936,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0198,11.6705,0.9711,8.4023,34.8696,0.3716,0.9284,10.9956,11.8436,5998.0269,0.9255,380.8154,,10.0916,71.6742,
11,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,16.6023,8.7992,0.7843,18.1940,28.6200,0.3598,0.9330,8.5460,9.1594,2802.0930,0.8952,304.1283,,8.0594,65.6790,
12,1.0000,1.0000,0.0000,1.0000,1.0000,72.0800,17.0554,9.0394,0.6797,16.6491,26.5753,0.7592,0.6509,6.4430,9.8988,1721.2775,0.5840,326.6255,,8.6556,65.9840,
13,1.0000,0.0000,0.0000,1.0000,1.0000,319.0600,35.4416,18.7840,0.8964,5.0792,48.6893,0.7925,0.6099,11.8497,19.4291,11427.6152,0.6073,986.5424,AvgSpotBrightness,26.1434,39.8402,
14,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,43.3031,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,73.4641,
15,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.0008,11.6604,0.9676,8.0782,34.6963,0.1948,0.9808,11.2241,11.4434,6038.7827,0.9805,380.1604,,10.0743,60.4827,
16,1.0000,1.0000,0.0000,1.0000,1.0000,60.4200,16.6023,8.7992,0.6399,33.8628,25.0763,0.7834,0.6215,5.7666,9.2779,1292.3549,0.5692,283.2976,,7.5074,67.0879,
17,1.0000,0.0000,0.0000,1.0000,1.0000,252.8100,30.8656,16.3588,0.9111,11.3843,42.9896,0.7459,0.6661,11.0884,16.6467,8573.4619,0.6634,748.2390,AvgSpotBrightness,19.8283,36.5577,
18,1.0000,0.0000,0.0000,1.0000,1.0000,180.4650,27.2354,14.4348,0.9112,9.5937,36.3193,0.3430,0.9393,11.1668,11.8881,6209.4712,0.9389,416.6141,AvgSpotBrightness,11.0403,47.4510,
19,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,19.9220,10.5587,0.9765,17.2310,30.1817,0.4024,0.9154,9.5430,10.4244,3976.5435,0.9150,311.7140,,8.2604,52.9110,
20,1.0000,0.0000,0.0000,0.0000,0.0000,138.3300,20.2886,10.7530,0.9617,10.2815,30.9521,0.3646,0.9312,9.7784,10.5013,4205.9941,0.9308,323.2925,AvgSpotBrightness,8.5673,49.7738,
21,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.0727,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.8954,
22,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.5390,11.4157,0.9602,7.4918,33.4019,0.2596,0.9657,10.7272,11.1080,5354.2349,0.9623,364.3690,,9.6558,67.1192,
23,1.0000,1.0000,0.0000,1.0000,1.0000,154.2300,21.9874,11.6533,0.9419,11.7767,33.0244,0.6513,0.7588,10.1034,13.3146,5693.0947,0.4822,379.6970,,10.0620,69.5134,
24,1.0000,0.0000,0.0000,1.0000,1.0000,234.5250,32.7339,17.3490,0.8557,15.0985,42.7241,0.8270,0.5622,9.8274,17.4792,7071.1528,0.5607,841.5604,AvgSpotBrightness,22.3013,30.8351,
25,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.5721,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.8257,
26,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.4876,12.4484,0.9652,6.4862,35.9046,0.4183,0.9083,11.1544,12.2801,6400.1011,0.9084,433.2787,,11.4819,56.4404,
27,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.6565,12.0079,0.9583,10.8218,35.9564,0.2002,0.9798,11.5877,11.8271,6652.1289,0.9793,403.1574,,10.6837,66.4857,
28,1.0000,1.0000,0.0000,1.0000,1.0000,245.6550,29.0238,15.3826,0.8906,12.5963,42.8611,0.5460,0.8378,12.3034,14.6856,9311.7549,0.8308,721.3139,,19.1148,57.0806,
29,1.0000,1.0000,0.0000,0.0000,0.0000,128.7900,19.3862,10.2747,0.9644,10.5086,29.8238,0.4694,0.8830,9.2540,10.4803,3759.4495,0.8824,295.1711,,7.8220,65.8824,
30,1.0000,1.0000,0.0000,0.0000,0.0000,130.3800,20.2467,10.7308,0.9609,9.0858,30.0619,0.4568,0.8896,9.3306,10.4887,3824.9712,0.8875,321.9580,,8.5319,67.1493,
31,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.1401,10.1442,0.9635,14.2724,30.1423,0.3732,0.9277,9.5133,10.2543,3887.3809,0.9252,287.7242,,7.6247,63.8009,
32,1.0000,0.0000,0.0000,1.0000,1.0000,345.8250,37.7745,20.0205,0.8431,7.6753,52.2679,0.7620,0.6476,12.7914,19.7522,13537.4580,0.6408,1120.6919,AvgSpotBrightness,29.6983,44.3137,
33,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0528,11.6880,0.9761,6.6627,34.7808,0.1899,0.9818,11.2883,11.4975,6136.8462,0.9794,381.9582,,10.1219,66.8175,
34,1.0000,1.0000,0.0000,1.0000,1.0000,229.7550,28.2485,14.9717,0.8430,9.5895,42.6039,0.2660,0.9640,12.9523,13.4363,9442.0352,0.9351,662.4509,,17.5549,54.3646,
35,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,24.2493,12.8521,0.9691,6.2854,36.5619,0.4617,0.8871,11.2400,12.6711,6705.5400,0.8866,461.8348,,12.2386,66.6968,
36,1.0000,0.0000,0.0000,0.0000,0.0000,152.9050,21.5070,11.3987,0.9619,9.6115,32.5372,0.4802,0.8772,9.9720,11.3686,4735.4233,0.8772,363.2876,AvgSpotBrightness,9.6271,42.9563,
37,1.0000,1.0000,0.0000,1.0000,1.0000,125.6100,19.6608,10.4202,0.9418,12.7027,29.8038,0.3441,0.9389,9.4972,10.1148,3821.5610,0.9264,303.5935,,8.0452,65.4757,
38,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,18.2956,9.6967,0.7854,18.0703,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,65.6935,
39,1.0000,1.0000,0.0000,1.0000,1.0000,124.0200,20.8992,11.0766,0.8835,9.6814,30.5767,0.7612,0.6485,8.5796,13.2299,4079.2517,0.3494,343.0444,,9.0907,65.7371,
40,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.6822,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,64.0378,
41,1.0000,1.0000,0.0000,0.0000,0.0000,124.8150,18.9333,10.0347,0.9622,9.4775,29.3928,0.3468,0.9379,9.3373,9.9550,3635.5674,0.9347,281.5417,,7.4609,56.5309,
42,1.0000,0.0000,0.0000,1.0000,1.0000,170.6600,23.8114,12.6200,0.8506,15.6630,36.5544,0.3395,0.9406,11.0838,11.7838,6063.9287,0.9144,485.6496,AvgSpotBrightness,12.8697,42.8903,
43,1.0000,1.0000,0.0000,0.0000,0.0000,72.6100,17.5100,9.2803,0.8281,19.8578,24.1658,0.7738,0.6335,6.0059,9.4806,1432.4524,0.5332,240.8030,,6.3813,69.9608,
44,1.0000,1.0000,0.0000,0.0000,0.0000,122.9600,18.3706,9.7364,0.9563,21.1393,29.2642,0.1194,0.9928,9.5890,9.6581,3719.8503,0.9931,265.0539,,7.0239,50.5882,
45,0.0000,0.0000,0.0000,0.0000,0.0000,40.0150,14.5664,7.7202,0.7770,22.2940,18.5204,0.8821,0.4710,4.0371,8.5710,585.1334,0.3457,166.6456,DiameterInMicrons,4.4161,47.5294,
46,1.0000,1.0000,0.0000,1.0000,1.0000,130.1150,21.0080,11.1342,0.9138,8.1921,30.7944,0.7619,0.6476,8.4541,13.0537,3908.0398,0.3568,346.6230,,9.1855,64.7349,
47,1.0000,1.0000,0.0000,1.0000,1.0000,82.4150,16.6023,8.7992,0.7255,12.7867,27.5067,0.6767,0.7362,7.1318,9.6869,2063.8408,0.6899,326.6255,,8.6556,62.4837,
48,1.0000,1.0000,0.0000,1.0000,1.0000,123.4900,19.8124,10.5006,0.9445,13.1690,29.5098,0.5928,0.8054,8.6313,10.7173,3344.4304,0.8034,308.2944,,8.1698,65.2288,
49,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,17.4868,9.2680,0.8094,23.4995,28.7486,0.3838,0.9234,8.6029,9.3166,2888.2319,0.8942,326.6255,,8.6556,68.4677,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.7141,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9550,
51,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.4876,12.4484,0.9739,8.0116,36.4227,0.3312,0.9435,11.5761,12.2687,6886.7036,0.9433,433.2787,,11.4819,66.8175,
52,1.0000,1.0000,0.0000,0.0000,0.0000,54.5900,16.1404,8.5544,0.7522,17.7361,21.9853,0.8560,0.5170,5.5817,10.7968,1409.0103,0.2117,204.6067,,5.4221,65.7255,
53,1.0000,0.0000,0.0000,0.0000,0.0000,123.4900,18.6677,9.8939,0.9615,12.4617,29.2473,0.3019,0.9533,9.4089,9.8695,3659.8140,0.9510,273.6992,AvgSpotBrightness,7.2530,40.1207,
54,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.0139,10.6074,0.9763,8.4949,31.8455,0.3331,0.9429,10.1841,10.8010,4692.4121,0.9412,314.5955,,8.3368,51.8854,
55,1.0000,0.0000,0.0000,0.0000,0.0000,115.8050,18.9115,10.0231,0.9515,49.8630,28.4706,0.4814,0.8765,8.7220,9.9507,3170.8645,0.8741,280.8929,AvgSpotBrightness,7.4437,24.6154,
56,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.1574,11.7434,0.9748,12.4147,34.6473,0.3714,0.9285,10.9350,11.7772,5898.8086,0.9257,385.5927,,10.2182,77.9185,
57,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,23.2379,12.3161,0.9769,11.6920,34.9216,0.4436,0.8962,10.8538,12.1103,5975.9858,0.8950,424.1131,,11.2390,61.7496,
58,1.0000,1.0000,0.0000,0.0000,0.0000,78.4400,18.4891,9.7992,0.8272,15.5729,25.1313,0.8694,0.4941,5.8292,11.7974,1679.1632,0.2724,268.4844,,7.1148,61.6290,
59,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.5500,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.7233,
60,1.0000,1.0000,0.0000,0.0000,0.0000,213.0600,25.0821,13.2935,0.9697,11.2883,38.2538,0.4125,0.9110,11.9080,13.0720,7764.3955,0.9105,494.1043,,13.0938,77.7074,
61,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,23.5485,12.4807,0.9678,9.1753,35.5248,0.4738,0.8806,10.9030,12.3807,6164.8984,0.8797,435.5275,,11.5415,71.2820,
62,1.0000,0.0000,0.0000,1.0000,1.0000,166.4200,25.8017,13.6749,0.8985,12.7563,35.1234,0.7377,0.6751,9.2075,13.6391,4843.5322,0.6671,522.8598,AvgSpotBrightness,13.8558,23.6747,
63,1.0000,0.0000,0.0000,1.0000,1.0000,195.8350,25.0294,13.2656,0.8030,11.0929,40.3021,0.4497,0.8932,11.5898,12.9762,7301.1045,0.8602,558.1779,AvgSpotBrightness,14.7917,40.8715,
64,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,20.4554,10.8414,0.9757,8.6607,32.0827,0.2791,0.9603,10.3536,10.7822,4841.4814,0.9599,328.6281,,8.7086,50.9502,
65,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.5446,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.7110,
66,1.0000,1.0000,0.0000,0.0000,0.0000,49.5550,16.5122,8.7514,0.7078,14.6448,21.5939,0.8878,0.4603,4.4891,9.7520,823.1902,0.2971,214.1396,,5.6747,56.0784,
67,1.0000,1.0000,0.0000,1.0000,1.0000,91.9550,16.6023,8.7992,0.7741,16.1144,28.1277,0.5816,0.8135,7.7969,9.5845,2440.6265,0.7787,326.6255,,8.6556,65.4466,
68,1.0000,0.0000,0.0000,1.0000,1.0000,132.5000,28.7294,15.2266,0.7076,17.6266,35.3151,0.9429,0.3332,5.5958,16.7961,2202.9993,0.2865,648.2515,AvgSpotBrightness,17.1787,29.3827,
69,1.0000,0.0000,0.0000,0.0000,0.0000,150.5200,20.0140,10.6074,0.9793,9.1044,31.9952,0.1314,0.9913,10.4864,10.5781,4872.4561,0.9909,314.5993,AvgSpotBrightness,8.3369,42.6546,
70,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.6340,11.9960,0.9590,6.6383,34.2126,0.4852,0.8744,11.4764,13.1249,7240.9141,0.5004,402.3578,,10.6625,63.4992,
71,1.0000,1.0000,0.0000,1.0000,1.0000,151.5800,22.2435,11.7891,0.9183,7.2729,33.1575,0.7828,0.6223,9.1529,14.7093,5161.7622,0.3108,388.5952,,10.2978,64.3137,
72,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.8559,11.0536,0.9604,7.2628,32.6470,0.4083,0.9128,10.1771,11.1488,4836.8608,0.9121,341.6236,,9.0530,60.6637,
73,1.0000,1.0000,0.0000,0.0000,0.0000,107.0600,17.6742,9.3673,0.9677,14.1646,27.1442,0.3974,0.9176,8.6154,9.3887,2919.0708,0.9170,245.3391,,6.5015,52.7059,
74,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.1375,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.8686,
75,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,56.6523,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.6035,
76,1.0000,0.0000,0.0000,1.0000,1.0000,240.0900,28.3798,15.0413,0.9279,7.0118,41.5126,0.5005,0.8657,12.2073,14.1009,8801.8516,0.8346,632.5685,AvgSpotBrightness,16.7631,28.8744,
77,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.8621,11.5869,0.9542,6.3374,33.7547,0.3971,0.9178,10.5758,11.5234,5398.8062,0.9131,375.3833,,9.9477,66.9683,
78,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.1056,12.2460,0.9748,11.0217,36.0297,0.2334,0.9724,11.6256,11.9558,6768.5737,0.9708,419.3004,,11.1115,76.3499,
79,1.0000,1.0000,0.0000,0.0000,0.0000,71.5500,18.4252,9.7654,0.8199,21.4160,24.1090,0.8958,0.4445,5.2793,11.8781,1386.7222,0.2180,266.6330,,7.0658,63.3786,
80,1.0000,0.0000,0.0000,1.0000,1.0000,169.6000,23.8114,12.6200,0.8748,16.4703,35.9335,0.5397,0.8419,10.3782,12.3273,5561.5869,0.8285,496.6040,AvgSpotBrightness,13.1600,46.2019,
81,1.0000,0.0000,0.0000,0.0000,0.0000,143.6300,20.0541,10.6287,0.9774,9.4785,31.2848,0.3423,0.9396,9.9932,10.6359,4449.1138,0.9390,315.8604,AvgSpotBrightness,8.3703,48.5068,
82,1.0000,1.0000,0.0000,1.0000,1.0000,222.8650,27.2354,14.4348,0.8421,14.1511,41.9830,0.4924,0.8704,12.1046,13.9070,8535.2969,0.8470,656.0621,,17.3856,52.4038,
83,1.0000,0.0000,0.0000,0.0000,0.0000,143.6300,20.6571,10.9482,0.9657,16.4777,31.4736,0.3339,0.9426,10.0381,10.6494,4494.8857,0.9398,335.1406,AvgSpotBrightness,8.8812,37.5566,
84,1.0000,1.0000,0.0000,0.0000,0.0000,130.1150,19.4173,10.2912,0.9598,7.4816,30.0479,0.4120,0.9112,9.4140,10.3318,3835.3992,0.9080,296.1209,,7.8472,58.7632,
85,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.7220,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,66.4052,
86,1.0000,0.0000,0.0000,1.0000,1.0000,262.0850,29.9410,15.8687,0.9393,6.2768,43.1076,0.6822,0.7312,11.7934,16.1292,9396.7891,0.7286,704.0779,AvgSpotBrightness,18.6581,48.5694,
87,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.6264,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,70.5592,
88,1.0000,1.0000,0.0000,0.0000,0.0000,62.0100,17.5403,9.2963,0.7690,13.0618,23.1741,0.8585,0.5128,5.5744,10.8705,1414.9104,0.2452,241.6362,,6.4034,62.8235,
89,1.0000,0.0000,0.0000,0.0000,0.0000,98.8450,16.9279,8.9718,0.9586,30.7247,26.2058,0.3802,0.9249,8.3406,9.0179,2627.7349,0.9236,225.0578,AvgSpotBrightness,5.9640,43.2941,
90,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,11.4359,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,59.6950,
91,1.0000,1.0000,0.0000,0.0000,0.0000,224.7200,26.0007,13.7804,0.9640,9.9205,39.4035,0.4620,0.8869,12.0770,13.6175,8319.6289,0.8853,530.9585,,14.0704,71.9759,
92,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.8496,11.5803,0.9642,10.6562,32.6401,0.4277,0.9039,10.1783,11.2599,4886.2310,0.8999,374.9527,,9.9362,69.1101,
93,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.4699,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.2382,
94,1.0000,1.0000,0.0000,0.0000,0.0000,205.6400,23.7634,12.5946,0.9700,9.9796,37.5751,0.2493,0.9684,12.0854,12.4795,7634.9663,0.9668,443.5137,,11.7531,76.9834,
95,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.3335,11.3068,0.9536,9.1104,33.0732,0.3363,0.9418,10.4552,11.1017,5083.2612,0.9373,357.4499,,9.4724,70.2262,
96,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,23.2538,12.3245,0.9565,7.4387,36.7022,0.3270,0.9450,11.5911,12.2656,6902.8169,0.9438,424.6956,,11.2544,71.2820,
97,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.2385,12.3164,0.9827,10.9582,36.2346,0.3363,0.9417,11.5624,12.2777,6875.5220,0.9419,424.1354,,11.2396,71.8854,
98,1.0000,0.0000,0.0000,1.0000,1.0000,165.8900,25.2627,13.3892,0.8557,11.8711,35.9335,0.4789,0.8779,10.5032,11.9643,5528.6270,0.8620,475.6787,AvgSpotBrightness,12.6055,44.5897,
99,1.0000,1.0000,0.0000,0.0000,0.0000,126.1400,19.3552,10.2582,0.9477,14.2659,29.7739,0.4282,0.9037,9.2670,10.2546,3688.8193,0.9013,294.2274,,7.7970,65.7315,
100,1.0000,1.0000,0.0000,0.0000,0.0000,93.8100,18.9923,10.0659,0.8879,12.6356,26.5272,0.7855,0.6188,6.6043,10.6728,1949.9589,0.5997,283.2976,,7.5074,63.5596,
101,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.8000,12.0840,0.9749,13.3501,35.1116,0.3027,0.9531,11.2471,11.8006,6252.7886,0.9529,408.2819,,10.8195,70.9502,
102,1.0000,1.0000,0.0000,1.0000,1.0000,92.7500,16.6023,8.7992,0.7983,17.8981,27.8172,0.5783,0.8158,7.8150,9.5793,2450.6282,0.7834,326.6255,,8.6556,64.4154,
103,1.0000,0.0000,0.0000,1.0000,1.0000,175.1650,23.8114,12.6200,0.8383,19.2455,37.3039,0.3374,0.9413,11.2155,11.9143,6277.6826,0.9171,487.2906,AvgSpotBrightness,12.9132,32.9557,
104,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,23.0315,12.2067,0.9722,6.5906,34.5367,0.4400,0.8980,10.7243,11.9427,5753.4878,0.8952,416.6141,,11.0403,63.9517,
105,1.0000,0.0000,0.0000,0.0000,0.0000,205.6400,25.7500,13.6475,0.9656,9.8583,37.6622,0.5494,0.8355,11.2168,13.4246,7075.0073,0.8335,520.7676,AvgSpotBrightness,13.8003,25.6109,
106,1.0000,0.0000,0.0000,1.0000,1.0000,200.0750,26.3848,13.9839,0.8653,10.4485,39.2421,0.5815,0.8136,10.9999,13.5207,6852.7178,0.8061,594.6426,AvgSpotBrightness,15.7580,49.3246,
107,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.7600,11.5328,0.9786,9.2013,33.9487,0.4140,0.9103,10.6775,11.7299,5601.7012,0.9098,371.8831,,9.8549,66.7270,
108,1.0000,1.0000,0.0000,0.0000,0.0000,243.8000,26.8591,14.2353,0.9695,8.2725,40.9256,0.4765,0.8792,12.4801,14.1950,9261.0928,0.8786,566.5952,,15.0148,71.0074,
109,1.0000,1.0000,0.0000,1.0000,1.0000,76.5850,16.6023,8.7992,0.7293,17.8278,26.4467,0.7029,0.7113,6.7798,9.5311,1835.1246,0.6654,304.1283,,8.0594,64.9092,
