Results- GP ,,,Results- POI,,,Settings
ImageNo :,18,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,168,,EnableBubble Mode :, False
PopulationPercentage :,76.0181,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.4352,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8444,,AvgDiameter_POI(microns) :,11.4362,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9069,,AvgCircularity_POI :,0.9129,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.6203,,AvgSharpness_POI :,13.6460,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4281,,AvgEccentricity_POI :,0.3918,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8657,,AvgAspectRatio_POI :,0.8872,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8353,,AvgRoundness_POI :,0.8541,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3049,,AvgCellSpotBrightness_POI :,63.9961,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,151.3150,21.0858,11.1755,0.9479,14.9803,32.6069,0.4225,0.9064,10.0971,11.1402,4757.4023,0.9020,349.1971,,9.2537,70.6609,
11,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.2022,11.2372,0.9748,10.0900,33.4781,0.3624,0.9320,10.6231,11.3979,5387.8721,0.9305,353.0638,,9.3562,70.4977,
12,1.0000,1.0000,0.0000,0.0000,0.0000,124.5500,18.7630,9.9444,0.9752,18.3181,29.1648,0.3502,0.9367,9.3253,9.9556,3626.4211,0.9346,276.4987,,7.3272,53.1222,
13,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.9138,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.3355,
14,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.1869,11.7590,0.9711,6.5192,34.2642,0.3542,0.9352,10.8374,11.5885,5701.1597,0.9348,386.6179,,10.2454,61.2971,
15,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.2060,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.4306,
16,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,30.7078,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.5338,
17,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,17.0554,9.0394,0.7837,15.4432,29.3695,0.2992,0.9542,8.8318,9.2557,3024.1350,0.9185,326.6255,,8.6556,64.8656,
18,1.0000,0.0000,0.0000,1.0000,1.0000,198.7500,26.3848,13.9839,0.8384,9.2670,39.7344,0.4532,0.8914,11.5969,13.0096,7328.8442,0.8685,576.2427,AvgSpotBrightness,15.2704,49.2375,
19,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,16.4532,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.4147,
20,1.0000,1.0000,0.0000,0.0000,0.0000,67.0450,17.5430,9.2978,0.7916,10.9293,23.7508,0.8682,0.4961,5.6148,11.3172,1494.4984,0.2234,241.7109,,6.4053,61.7255,
21,1.0000,1.0000,0.0000,0.0000,0.0000,143.6300,20.2576,10.7365,0.9538,12.0809,31.6686,0.2534,0.9674,10.1613,10.5041,4542.9980,0.9627,322.3045,,8.5411,71.2519,
22,1.0000,1.0000,0.0000,1.0000,1.0000,73.6700,16.6023,8.7992,0.7430,13.0435,25.6972,0.7023,0.7119,6.6244,9.3052,1710.4198,0.6733,283.2976,,7.5074,59.9855,
23,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.0637,11.1638,0.9786,9.7755,33.6550,0.2354,0.9719,10.9222,11.2379,5615.5493,0.9714,348.4659,,9.2343,69.9246,
24,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.9434,11.6300,0.9689,12.8632,34.2240,0.2187,0.9758,11.0776,11.3525,5835.4312,0.9741,378.1805,,10.0218,75.9879,
25,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.6131,11.9850,0.9751,8.8775,34.4837,0.3745,0.9272,10.9077,11.7638,5862.7485,0.9278,401.6160,,10.6428,50.9201,
26,1.0000,1.0000,0.0000,1.0000,1.0000,164.3000,21.9857,11.6524,0.9435,11.0150,34.0554,0.4325,0.9016,10.4827,11.6264,5351.5820,0.8970,379.6383,,10.0604,68.7582,
27,1.0000,1.0000,0.0000,1.0000,1.0000,122.9600,20.0273,10.6145,0.9149,10.3072,29.9189,0.5288,0.8487,8.9370,10.5300,3522.8472,0.8419,315.0179,,8.3480,65.4176,
28,1.0000,1.0000,0.0000,1.0000,1.0000,113.1550,20.3148,10.7668,0.9065,13.5232,28.8334,0.7979,0.6028,7.8027,12.9431,3300.8274,0.3266,324.1258,,8.5893,61.2781,
29,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.6368,12.5275,0.9539,6.8978,36.8779,0.4323,0.9017,11.3644,12.6030,6818.0264,0.8984,438.8013,,11.6282,70.6787,
30,1.0000,1.0000,0.0000,1.0000,1.0000,246.4500,29.9941,15.8968,0.9256,8.8783,42.1118,0.7033,0.7109,11.3150,15.9173,8536.2002,0.7086,706.5776,,18.7243,51.5904,
31,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,23.0315,12.2067,0.9780,9.5455,35.4914,0.3781,0.9257,11.2037,12.1024,6363.2822,0.9255,416.6141,,11.0403,62.6848,
32,1.0000,1.0000,0.0000,0.0000,0.0000,120.3100,18.8115,9.9701,0.9763,21.7018,28.6491,0.3667,0.9303,9.1627,9.8489,3463.6084,0.9291,277.9300,,7.3651,50.3469,
33,1.0000,1.0000,0.0000,1.0000,1.0000,47.1700,19.0454,10.0940,0.2149,18.2305,38.2353,0.8029,0.5961,8.2172,13.7850,3898.9387,0.2334,426.6128,,11.3052,68.0465,
34,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,25.3150,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.9317,
35,1.0000,1.0000,0.0000,0.0000,0.0000,125.3450,19.5429,10.3577,0.9648,14.4102,29.4154,0.4592,0.8883,9.1287,10.2764,3587.1619,0.8873,299.9621,,7.9490,69.9246,
36,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.0637,11.1638,0.9649,10.2169,33.2383,0.2418,0.9703,10.7358,11.0642,5341.6909,0.9671,348.4648,,9.2343,72.2775,
37,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.7084,12.5655,0.9785,9.1115,36.9513,0.2724,0.9622,11.8949,12.3625,7326.8076,0.9618,441.4626,,11.6988,74.1478,
38,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.3241,11.3018,0.9728,8.3633,32.7448,0.4337,0.9011,10.1937,11.3131,4924.1792,0.8998,357.1340,,9.4641,53.7255,
39,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,21.0534,11.1583,0.9652,16.8636,32.0566,0.4460,0.8950,9.9412,11.1072,4598.0205,0.8929,348.1254,,9.2253,74.4495,
40,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,19.7669,10.4765,0.9751,13.4121,30.9139,0.1721,0.9851,10.1108,10.2640,4395.1875,0.9811,306.8795,,8.1323,54.8718,
41,1.0000,0.0000,0.0000,1.0000,1.0000,216.2400,28.5628,15.1383,0.8366,7.9556,41.4910,0.6795,0.7336,10.9403,14.9122,7476.4067,0.7141,640.7525,AvgSpotBrightness,16.9799,39.6078,
42,1.0000,1.0000,0.0000,1.0000,1.0000,68.3700,16.6023,8.7992,0.7241,26.2908,25.0763,0.7385,0.6742,6.2736,9.3051,1534.0863,0.6279,262.6115,,6.9592,65.6500,
43,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.5552,11.4243,0.9642,14.0941,34.0125,0.3986,0.9171,10.6750,11.6394,5555.8945,0.9161,364.9167,,9.6703,77.9487,
44,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,21.2340,11.2540,0.9730,12.7271,31.9561,0.4406,0.8977,9.9672,11.1031,4620.3818,0.8965,354.1220,,9.3842,53.8462,
45,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,23.9337,12.6849,0.9677,11.5494,37.5721,0.3508,0.9364,11.8416,12.6454,7427.5000,0.9349,449.8935,,11.9222,78.3710,
46,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,22.0189,11.6700,0.9566,10.9313,32.0294,0.5309,0.8474,9.6368,11.3721,4423.7627,0.8435,380.7853,,10.0908,72.9713,
47,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.2674,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.4996,
48,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.3652,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.6943,
49,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.4006,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.3486,
50,1.0000,0.0000,0.0000,1.0000,1.0000,219.6850,26.6011,14.0986,0.8552,15.6842,41.3621,0.5768,0.8169,11.5415,14.1286,7883.4370,0.8081,654.0842,AvgSpotBrightness,17.3332,33.6238,
51,1.0000,0.0000,0.0000,1.0000,1.0000,144.1600,22.9946,12.1872,0.8724,11.8095,33.1746,0.6166,0.7873,9.3134,11.8296,4298.0752,0.5725,415.2816,AvgSpotBrightness,11.0050,33.2752,
52,1.0000,0.0000,0.0000,0.0000,0.0000,101.2300,17.0203,9.0208,0.9706,43.5709,26.3555,0.3504,0.9366,8.4473,9.0190,2695.7690,0.9365,227.5234,AvgSpotBrightness,6.0294,28.0000,
53,1.0000,0.0000,0.0000,1.0000,1.0000,169.6000,29.0781,15.4114,0.7931,12.2680,37.7383,0.8998,0.4363,7.4858,17.1587,4027.6462,0.3341,664.0829,AvgSpotBrightness,17.5982,25.8969,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.5137,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.5868,
55,1.0000,0.0000,0.0000,1.0000,1.0000,214.9150,31.0541,16.4587,0.8723,10.3251,40.5086,0.8094,0.5873,9.5453,16.2541,6203.4565,0.5604,757.4045,AvgSpotBrightness,20.0712,25.7226,
56,1.0000,1.0000,0.0000,1.0000,1.0000,104.1450,20.3487,10.7848,0.8424,8.6206,28.6948,0.8237,0.5671,7.5667,13.3432,3200.0369,0.2853,325.2094,,8.6181,62.2367,
57,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.8001,12.0841,0.9682,8.5559,34.9212,0.4227,0.9063,10.9001,12.0274,5985.7876,0.9049,408.2851,,10.8196,71.7647,
58,1.0000,0.0000,0.0000,0.0000,0.0000,152.1100,20.9591,11.1083,0.9632,9.8797,32.4309,0.4052,0.9142,10.1543,11.1069,4797.1489,0.9133,345.0127,AvgSpotBrightness,9.1428,45.8522,
59,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.0695,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.5410,
60,1.0000,1.0000,0.0000,0.0000,0.0000,235.3200,28.4884,15.0988,0.9519,7.5123,40.5769,0.6193,0.7852,11.6275,14.8088,8386.4521,0.7845,637.4197,,16.8916,55.1724,
61,1.0000,0.0000,0.0000,0.0000,0.0000,148.1350,20.7326,10.9883,0.9660,11.6741,31.9588,0.4049,0.9144,10.0072,10.9443,4590.9775,0.9137,337.5950,AvgSpotBrightness,8.9463,49.5928,
62,1.0000,0.0000,0.0000,1.0000,1.0000,175.4300,23.2971,12.3474,0.7739,20.2577,38.8563,0.6072,0.7946,10.4459,13.1468,6008.9092,0.7594,634.0867,AvgSpotBrightness,16.8033,38.1699,
63,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,18.4649,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,66.2019,
64,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,37.0453,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.9927,
65,1.0000,1.0000,0.0000,1.0000,1.0000,206.1700,26.3848,13.9839,0.8508,10.3973,40.1735,0.4245,0.9054,11.8427,13.0796,7683.9092,0.8885,580.7601,,15.3901,52.0842,
66,0.0000,0.0000,0.0000,0.0000,0.0000,33.6550,14.3092,7.5839,0.7470,22.6265,17.3227,0.8996,0.4367,3.4808,7.9709,404.5372,0.4166,160.8130,DiameterInMicrons,4.2615,25.4902,
67,1.0000,0.0000,0.0000,0.0000,0.0000,104.1450,18.7184,9.9207,0.9200,23.5890,27.4578,0.5262,0.8504,8.2085,9.6530,2724.4233,0.8099,275.1855,AvgSpotBrightness,7.2924,47.1493,
68,1.0000,0.0000,0.0000,1.0000,1.0000,214.3850,28.2828,14.9899,0.9261,13.7339,39.2664,0.7132,0.7010,10.5150,14.9999,6947.0269,0.6978,628.2541,AvgSpotBrightness,16.6487,39.5788,
69,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,24.1117,12.7792,0.9736,9.0688,36.3288,0.4118,0.9113,11.3617,12.4682,6741.9009,0.9111,456.6090,,12.1001,71.9457,
70,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,13.8732,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,54.2338,
71,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,23.1442,12.2664,0.9768,7.6684,36.7884,0.3231,0.9464,11.7456,12.4111,7172.1592,0.9450,420.7010,,11.1486,70.1056,
72,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.2346,11.7844,0.9650,7.6449,35.2911,0.5485,0.8361,11.7560,14.0601,8139.4312,0.4595,388.2843,,10.2895,71.7647,
73,1.0000,0.0000,0.0000,0.0000,0.0000,110.7700,18.9363,10.0363,0.9455,12.1306,27.9337,0.5051,0.8631,8.4604,9.8028,2939.1147,0.8598,281.6312,AvgSpotBrightness,7.4632,45.0980,
74,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.5509,10.8920,0.9665,12.9914,31.5764,0.3484,0.9374,10.0678,10.7406,4560.1914,0.9363,331.7042,,8.7902,70.9804,
75,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.0646,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.1612,
76,1.0000,1.0000,0.0000,0.0000,0.0000,98.0500,19.4381,10.3022,0.8563,12.5686,27.6161,0.8002,0.5997,7.3681,12.2855,2793.7529,0.2938,296.7558,,7.8640,66.2745,
77,1.0000,1.0000,0.0000,0.0000,0.0000,121.6350,19.5025,10.3363,0.9263,10.9453,29.5729,0.5178,0.8555,8.8948,10.3970,3445.6655,0.8536,298.7253,,7.9162,68.5973,
78,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.4114,10.2880,0.9657,18.7646,30.1081,0.3577,0.9338,9.5679,10.2459,3928.9216,0.9335,295.9399,,7.8424,50.7994,
79,1.0000,1.0000,0.0000,1.0000,1.0000,266.5900,30.5751,16.2048,0.9292,7.8847,43.7121,0.7036,0.7106,11.7500,16.5363,9563.1973,0.7089,734.2180,,19.4568,51.9535,
80,1.0000,1.0000,0.0000,0.0000,0.0000,219.4200,24.8796,13.1862,0.9760,7.3846,38.6950,0.3941,0.9191,12.1305,13.1985,8135.2188,0.9177,486.1586,,12.8832,72.3379,
81,1.0000,1.0000,0.0000,0.0000,0.0000,226.8400,25.7500,13.6475,0.9814,7.4321,39.2363,0.4598,0.8880,12.1054,13.6320,8367.7539,0.8872,520.7676,,13.8003,62.7753,
82,1.0000,1.0000,0.0000,0.0000,0.0000,233.9950,25.0821,13.2935,0.9828,9.8818,39.8213,0.2449,0.9695,12.8477,13.2514,9162.2373,0.9695,494.1043,,13.0938,79.3665,
83,1.0000,1.0000,0.0000,0.0000,0.0000,104.4100,17.6308,9.3443,0.9763,17.0092,26.6883,0.3950,0.9187,8.5041,9.2568,2804.1719,0.9183,244.1359,,6.4696,50.8235,
84,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,23.4876,12.4484,0.9689,8.3992,35.7855,0.3753,0.9269,11.2928,12.1834,6508.2188,0.9252,433.2787,,11.4819,71.9155,
85,1.0000,0.0000,0.0000,1.0000,1.0000,162.7100,25.0294,13.2656,0.9099,10.1969,34.5097,0.4554,0.8903,10.3451,11.6203,5209.2935,0.8899,388.2843,AvgSpotBrightness,10.2895,49.2229,
86,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.5438,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.1859,
87,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.7375,12.5809,0.9771,8.7403,36.0633,0.4102,0.9120,11.3111,12.4028,6646.8955,0.9114,442.5472,,11.7275,68.3861,
88,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.0672,12.2256,0.9649,9.1763,35.5010,0.3662,0.9305,11.1942,12.0297,6314.2861,0.9268,417.9070,,11.0745,74.9623,
89,1.0000,1.0000,0.0000,1.0000,1.0000,121.3700,23.0315,12.2067,0.8049,11.6359,31.6894,0.8332,0.5530,7.9757,14.4216,3842.7693,0.2923,416.6141,,11.0403,66.5650,
90,1.0000,1.0000,0.0000,0.0000,0.0000,232.4050,27.0363,14.3292,0.9507,7.5856,40.3509,0.4699,0.8827,12.1310,13.7426,8471.2441,0.7708,574.0942,,15.2135,55.8215,
91,1.0000,1.0000,0.0000,1.0000,1.0000,335.7550,33.0200,17.5006,0.8755,5.7371,50.5383,0.6021,0.7984,13.9399,17.4587,14210.9229,0.7944,923.2169,,24.4652,53.9869,
92,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.2780,12.3373,0.9786,8.1225,36.1359,0.3108,0.9505,11.5469,12.1486,6784.9092,0.9499,425.5789,,11.2778,56.9834,
93,1.0000,0.0000,0.0000,1.0000,1.0000,219.9500,29.5127,15.6417,0.9049,8.2310,40.2352,0.7692,0.6390,10.1189,15.8346,6791.3867,0.6376,684.0803,AvgSpotBrightness,18.1281,40.1162,
94,1.0000,1.0000,0.0000,0.0000,0.0000,73.6700,18.9923,10.0659,0.8093,17.8341,24.6224,0.8710,0.4912,5.7508,11.7071,1621.7958,0.2610,283.2976,,7.5074,65.7617,
95,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.8496,11.5803,0.9729,12.2423,32.9371,0.4529,0.8916,10.1980,11.4383,4982.9370,0.8912,374.9527,,9.9362,54.8416,
96,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.9177,11.0864,0.9732,23.5183,31.9825,0.4399,0.8980,9.9985,11.1339,4662.3701,0.8973,343.6497,,9.1067,58.2805,
97,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,21.2340,11.2540,0.9572,11.5944,31.0836,0.5721,0.8202,9.1836,11.1966,3955.5354,0.8188,354.1220,,9.3842,69.9849,
98,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.3966,11.3402,0.9664,8.8507,33.3223,0.3806,0.9247,10.4852,11.3386,5221.5459,0.9236,359.5659,,9.5285,61.0558,
99,1.0000,1.0000,0.0000,1.0000,1.0000,288.0550,32.3263,17.1329,0.9242,5.5041,45.5613,0.7091,0.7051,12.1368,17.2118,10619.9170,0.7026,820.7299,,21.7493,50.4139,
100,1.0000,0.0000,0.0000,1.0000,1.0000,197.9550,25.0294,13.2656,0.8483,16.7556,39.4239,0.4232,0.9060,11.6688,12.8788,7345.3843,0.8819,575.0635,AvgSpotBrightness,15.2392,46.1438,
101,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,21.0676,11.1659,0.9601,12.8907,31.9122,0.4971,0.8677,9.7174,11.1993,4429.7617,0.8669,348.5955,,9.2378,70.9201,
102,1.0000,0.0000,0.0000,0.0000,0.0000,201.6650,25.4416,13.4841,0.9626,9.6216,37.3541,0.5366,0.8438,11.1487,13.2121,6878.7422,0.8421,508.3688,AvgSpotBrightness,13.4718,25.4600,
103,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.9485,11.6327,0.9653,10.5403,32.5654,0.4936,0.8697,9.9414,11.4312,4732.3208,0.8676,378.3560,,10.0264,72.0965,
104,1.0000,1.0000,0.0000,1.0000,1.0000,213.5900,27.2354,14.4348,0.8548,8.8893,40.7944,0.3839,0.9234,12.2113,13.2245,8260.2217,0.8998,608.7385,,16.1316,59.3755,
105,1.0000,1.0000,0.0000,1.0000,1.0000,236.1150,28.2485,14.9717,0.8560,12.3970,42.8611,0.5315,0.8471,12.1787,14.3776,8932.6445,0.8357,673.2484,,17.8411,52.0988,
106,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.5338,11.4129,0.9677,12.7397,32.8322,0.3715,0.9284,10.3484,11.1460,4999.7676,0.9270,364.1941,,9.6511,71.0106,
107,1.0000,1.0000,0.0000,1.0000,1.0000,148.6650,21.8621,11.5869,0.9032,8.5723,33.1097,0.5870,0.8096,9.5104,11.7469,4450.5581,0.7983,375.3832,,9.9477,63.7763,
108,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.4611,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.1423,
109,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.1970,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.0138,
