Results- GP ,,,Results- POI,,,Settings
ImageNo :,49,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,179,,EnableBubble Mode :, False
PopulationPercentage :,75.5274,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.8164,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7125,,AvgDiameter_POI(microns) :,11.2617,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9066,,AvgCircularity_POI :,0.9111,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1565,,AvgSharpness_POI :,14.1883,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4416,,AvgEccentricity_POI :,0.4202,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8649,,AvgAspectRatio_POI :,0.8744,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8350,,AvgRoundness_POI :,0.8394,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.0535,,AvgCellSpotBrightness_POI :,63.8733,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
46,1.0000,0.0000,0.0000,0.0000,0.0000,140.7150,20.3698,10.7960,0.9568,14.8722,31.2967,0.4429,0.8966,9.6669,10.7820,4220.4771,0.8953,325.8839,AvgSpotBrightness,8.6359,34.4193,
47,1.0000,0.0000,0.0000,1.0000,1.0000,194.5100,29.0051,15.3727,0.8704,12.2370,38.5794,0.7843,0.6204,9.4817,15.2822,5755.0630,0.6172,660.7501,AvgSpotBrightness,17.5099,37.2259,
48,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.1807,12.2858,0.9597,8.1058,36.3638,0.3149,0.9491,11.5153,12.1326,6738.9771,0.9476,422.0295,,11.1838,71.1916,
49,1.0000,0.0000,0.0000,1.0000,1.0000,317.4700,37.8726,20.0725,0.8185,6.3768,50.8259,0.8167,0.5770,11.6732,20.2311,11547.4385,0.5627,1126.5248,AvgSpotBrightness,29.8529,36.7465,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,18.7085,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,66.5069,
51,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.2552,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.2593,
52,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,18.1404,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.2709,
53,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.5265,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.4401,
54,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,12.4028,6.5735,0.8520,27.6492,17.3907,0.8370,0.5473,4.2085,7.6900,570.5174,0.4294,120.8181,DiameterInMicrons,3.2017,38.8235,
55,1.0000,1.0000,0.0000,0.0000,0.0000,123.4900,19.2717,10.2140,0.9692,16.6245,29.1306,0.4290,0.9033,9.1260,10.1027,3524.3892,0.9041,291.6958,,7.7299,52.4887,
56,1.0000,0.0000,0.0000,0.0000,0.0000,168.5400,21.8704,11.5913,0.9749,8.5970,33.9331,0.4324,0.9017,10.5868,11.7411,5512.2363,0.9003,375.6676,AvgSpotBrightness,9.9552,48.2353,
57,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.9306,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.5301,
58,1.0000,1.0000,0.0000,1.0000,1.0000,81.6200,16.6023,8.7992,0.7350,13.0410,27.1963,0.6962,0.7178,7.0224,9.7827,2020.7716,0.6690,326.6255,,8.6556,62.6725,
59,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,24.0082,12.7243,0.9633,11.8902,36.4974,0.4342,0.9008,11.2897,12.5330,6691.3091,0.8994,452.6985,,11.9965,78.6727,
60,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,22.5897,11.9725,0.9597,13.1193,34.2804,0.4727,0.8812,10.5123,11.9294,5522.0298,0.8796,400.7828,,10.6207,76.0181,
61,1.0000,1.0000,0.0000,0.0000,0.0000,111.5650,18.6884,9.9048,0.8871,8.9007,28.9419,0.2860,0.9582,9.0795,9.4753,3271.9231,0.9362,274.3043,,7.2691,62.3831,
62,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.7794,12.6031,0.9761,11.9460,35.8052,0.4831,0.8755,10.9689,12.5281,6313.8877,0.8750,444.1106,,11.7689,73.8160,
63,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.2076,11.2400,0.9627,10.1827,32.4106,0.4897,0.8719,9.9117,11.3681,4678.1592,0.8690,353.2434,,9.3610,70.7391,
64,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,23.2108,12.3017,0.9783,8.6085,35.3081,0.4226,0.9063,11.0262,12.1660,6195.6626,0.9061,423.1271,,11.2129,63.1976,
65,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.3026,12.3504,0.9766,9.0007,36.4464,0.3691,0.9294,11.5094,12.3836,6871.2866,0.9282,426.4783,,11.3017,63.1373,
66,1.0000,1.0000,0.0000,1.0000,1.0000,174.9000,23.5327,12.4724,0.9450,8.9135,35.1092,0.5925,0.8056,11.4075,14.1602,7718.6880,0.4334,434.9451,,11.5260,71.7357,
67,1.0000,0.0000,0.0000,1.0000,1.0000,351.9200,42.3429,22.4417,0.7924,5.1260,54.3873,0.9054,0.4246,10.1490,23.9008,10312.0283,0.4070,1408.1555,AvgSpotBrightness,37.3161,33.1881,
68,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.7629,13.1243,0.9612,13.9682,38.3266,0.3683,0.9297,12.0020,12.9095,7789.4600,0.9292,481.6059,,12.7626,81.4178,
69,1.0000,1.0000,0.0000,1.0000,1.0000,94.3400,16.6023,8.7992,0.7769,17.7372,28.4381,0.5262,0.8503,8.0621,9.4810,2581.3000,0.8157,326.6255,,8.6556,65.8533,
70,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.2281,10.7209,0.9663,19.1342,31.4345,0.3325,0.9431,9.9968,10.6001,4437.3154,0.9422,321.3654,,8.5162,69.8643,
71,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.0889,12.7671,0.9830,11.5824,37.8994,0.3316,0.9434,12.0725,12.7965,7812.2451,0.9436,455.7485,,12.0773,76.5913,
72,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.8496,11.5803,0.9715,8.7104,34.4950,0.2762,0.9611,11.0664,11.5142,5906.6274,0.9604,374.9527,,9.9362,67.4510,
73,1.0000,0.0000,0.0000,0.0000,0.0000,70.7550,15.9899,8.4746,0.8980,15.2866,22.9077,0.7062,0.7080,6.3161,8.9207,1490.6882,0.7011,200.8080,AvgSpotBrightness,5.3214,25.2549,
74,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.5070,11.3987,0.9820,7.6579,33.9426,0.1062,0.9943,11.1213,11.1845,5794.4800,0.9950,363.2875,,9.6271,55.3846,
75,1.0000,1.0000,0.0000,1.0000,1.0000,97.5200,16.6023,8.7992,0.8031,22.0284,28.4381,0.4761,0.8794,8.2838,9.4196,2707.5613,0.8505,326.6255,,8.6556,67.6979,
76,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.7890,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.9542,
77,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.0564,12.2199,0.9664,9.0935,35.4991,0.4021,0.9156,11.1001,12.1235,6257.0542,0.9149,417.5150,,11.0641,67.6923,
78,1.0000,1.0000,0.0000,0.0000,0.0000,134.6200,19.1401,10.1442,0.9728,17.0145,30.3583,0.2617,0.9651,9.8200,10.1746,4109.8438,0.9639,287.7242,,7.6247,54.6908,
79,1.0000,1.0000,0.0000,0.0000,0.0000,114.2150,18.5686,9.8414,0.9411,11.6606,28.4307,0.4178,0.9085,8.8425,9.7327,3187.6611,0.9062,270.7992,,7.1762,59.3363,
80,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,20.4208,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,66.1147,
81,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.5239,12.4676,0.9596,7.9130,36.8426,0.5389,0.8424,12.2678,14.5634,9180.9424,0.4637,434.6168,,11.5173,69.3816,
82,1.0000,0.0000,0.0000,0.0000,0.0000,99.1100,17.0203,9.0208,0.9702,37.9976,26.0842,0.3303,0.9439,8.4043,8.9039,2634.3184,0.9429,227.5234,AvgSpotBrightness,6.0294,35.7647,
83,1.0000,1.0000,0.0000,0.0000,0.0000,216.7700,24.5530,13.0131,0.9797,8.9133,38.3880,0.3726,0.9280,12.1191,13.0598,8034.5811,0.9269,473.4757,,12.5471,71.2217,
84,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,24.3435,12.9021,0.9546,7.1065,37.4106,0.5056,0.8628,11.2390,13.0267,6892.5151,0.8599,465.4312,,12.3339,70.5581,
85,1.0000,0.0000,0.0000,1.0000,1.0000,163.2400,23.1772,12.2839,0.9233,10.2047,34.3151,0.6567,0.7542,9.7297,12.9014,5115.9033,0.5909,421.9031,AvgSpotBrightness,11.1804,41.0312,
86,1.0000,1.0000,0.0000,1.0000,1.0000,178.3450,24.5191,12.9951,0.9375,8.0183,35.5948,0.5204,0.8539,10.4282,12.2124,5562.9736,0.8081,472.1717,,12.5125,52.8686,
87,0.0000,0.0000,0.0000,0.0000,0.0000,36.0400,11.7640,6.2349,0.8400,30.2859,16.9040,0.8043,0.5943,4.2245,7.1086,531.4037,0.4884,108.6932,DiameterInMicrons,2.8804,44.7059,
88,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,19.8124,10.5006,0.9579,13.2293,31.0135,0.2405,0.9706,9.9970,10.2994,4311.5947,0.9677,308.2944,,8.1698,66.6365,
89,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.4031,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,67.7996,
90,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,19.8124,10.5006,0.9744,14.3379,31.2457,0.2978,0.9546,10.0550,10.5329,4460.6787,0.9542,308.2944,,8.1698,51.3122,
91,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,23.2379,12.3161,0.9626,9.6431,34.0941,0.5347,0.8451,10.2530,12.1327,5342.5376,0.8431,424.1131,,11.2390,71.1312,
92,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,24.0456,12.7442,0.9587,13.9522,36.0256,0.5031,0.8642,10.8880,12.5988,6256.2632,0.8630,454.1094,,12.0339,79.3967,
93,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.9874,11.6533,0.9746,10.9438,33.8048,0.4050,0.9143,10.5937,11.5866,5446.8271,0.9138,379.6970,,10.0620,59.6682,
94,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,24.0456,12.7442,0.9686,9.5276,35.6885,0.5277,0.8494,10.7319,12.6346,6095.4448,0.8491,454.1094,,12.0339,58.9442,
95,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,29.4233,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,48.2208,
96,1.0000,1.0000,0.0000,1.0000,1.0000,160.3250,21.7908,11.5491,0.9421,10.1063,33.6669,0.1984,0.9801,10.8318,11.0516,5431.4092,0.9751,372.9375,,9.8828,68.5403,
97,1.0000,0.0000,0.0000,0.0000,0.0000,116.3350,18.6541,9.8867,0.9687,25.9796,28.2818,0.3681,0.9298,9.0213,9.7024,3307.5037,0.9270,273.2989,AvgSpotBrightness,7.2424,41.5385,
98,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.1440,11.7363,0.9729,7.6656,34.1543,0.3731,0.9278,10.7965,11.6367,5681.7183,0.9271,385.1248,,10.2058,50.7089,
99,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.0467,10.6247,0.9654,11.6349,30.9214,0.4241,0.9056,9.6577,10.6643,4166.5190,0.9057,315.6275,,8.3641,57.5264,
100,1.0000,1.0000,0.0000,1.0000,1.0000,72.0800,16.6023,8.7992,0.7028,15.2485,26.1363,0.7355,0.6776,6.4853,9.5715,1686.2638,0.6246,304.1283,,8.0594,64.1685,
101,1.0000,0.0000,0.0000,0.0000,0.0000,143.3650,20.3553,10.7883,0.9697,7.9438,31.3792,0.3256,0.9455,10.0241,10.6019,4462.3413,0.9450,325.4194,AvgSpotBrightness,8.6236,48.8688,
102,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.0395,12.7410,0.9805,9.9942,37.7337,0.3707,0.9287,11.9278,12.8430,7653.7422,0.9281,453.8807,,12.0278,74.1780,
103,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,22.0834,11.7042,0.9624,14.5998,34.0174,0.4117,0.9113,10.6107,11.6429,5490.8208,0.9102,383.0197,,10.1500,78.9140,
104,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,22.0189,11.6700,0.9371,8.9649,32.2728,0.5499,0.8352,9.5326,11.4133,4344.2891,0.8319,380.7853,,10.0908,64.8947,
105,1.0000,1.0000,0.0000,0.0000,0.0000,86.3900,19.2420,10.1983,0.7868,37.9745,27.0416,0.7626,0.6469,6.7649,10.4570,2004.5713,0.6182,290.7966,,7.7061,65.7516,
106,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,24.7629,13.1243,0.9730,14.3109,37.1771,0.4782,0.8782,11.3791,12.9568,7027.5537,0.8777,481.6059,,12.7626,71.1916,
107,1.0000,0.0000,0.0000,0.0000,0.0000,163.5050,22.3595,11.8506,0.9540,10.3621,33.7860,0.5056,0.8627,10.2157,11.8410,5176.2881,0.8622,392.6588,AvgSpotBrightness,10.4055,47.3605,
108,1.0000,1.0000,0.0000,1.0000,1.0000,93.8100,16.6023,8.7992,0.8074,21.5232,27.8172,0.5611,0.8277,7.8981,9.5420,2493.3125,0.7974,326.6255,,8.6556,67.0443,
109,1.0000,1.0000,0.0000,0.0000,0.0000,120.5750,19.6781,10.4294,0.9593,22.0653,28.9323,0.5223,0.8528,8.7767,10.2920,3320.8774,0.8509,304.1283,,8.0594,51.5535,
110,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,21.0080,11.1342,0.9678,21.5617,31.2066,0.5142,0.8577,9.4847,11.0584,4167.0352,0.8569,346.6230,,9.1855,62.4736,
