Results- GP ,,,Results- POI,,,Settings
ImageNo :,16,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,76.087,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0351,,AvgDiameter_POI(microns) :,11.3455,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9145,,AvgCircularity_POI :,0.9215,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8786,,AvgSharpness_POI :,13.8729,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4365,,AvgEccentricity_POI :,0.4069,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8600,,AvgAspectRatio_POI :,0.8786,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8298,,AvgRoundness_POI :,0.8447,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2586,,AvgCellSpotBrightness_POI :,63.8421,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
24,1.0000,0.0000,0.0000,1.0000,1.0000,257.3150,28.2485,14.9717,0.8402,11.1295,45.1630,0.4553,0.8903,13.0964,14.7095,10567.8535,0.8695,740.7631,AvgSpotBrightness,19.6302,41.8882,
25,1.0000,1.0000,0.0000,1.0000,1.0000,89.5700,20.8305,11.0401,0.7935,11.5840,27.4183,0.8620,0.5068,6.4882,12.8015,2257.3418,0.2859,340.7904,,9.0309,62.8468,
26,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.2722,11.2743,0.9785,14.1758,33.7104,0.2659,0.9640,10.8778,11.2841,5592.9263,0.9634,355.3988,,9.4181,61.2066,
27,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,21.5070,11.3987,0.9631,12.2630,32.1205,0.4428,0.8966,9.9646,11.1136,4622.3521,0.8948,363.2876,,9.6271,70.7692,
28,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.7420,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.3813,
29,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,18.0241,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.8025,
30,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,23.0315,12.2067,0.9659,6.8263,35.5599,0.4313,0.9022,11.0156,12.2092,6205.6963,0.9021,416.6141,,11.0403,65.7014,
31,1.0000,1.0000,0.0000,1.0000,1.0000,161.3850,22.5221,11.9367,0.9114,6.9812,34.3418,0.5455,0.8381,10.0709,12.0160,5104.8604,0.8249,398.3872,,10.5573,65.1707,
32,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.6546,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.7567,
33,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.2962,11.8170,0.9817,8.1166,35.1185,0.3430,0.9393,11.1818,11.9040,6234.5601,0.9389,390.4384,,10.3466,62.9261,
34,0.0000,0.0000,0.0000,0.0000,0.0000,45.8450,14.3652,7.6136,0.8091,22.9673,19.4262,0.7908,0.6121,5.0704,8.2831,891.9968,0.3545,162.0736,DiameterInMicrons,4.2950,63.6863,
35,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,70.6662,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,51.0821,
36,1.0000,1.0000,0.0000,1.0000,1.0000,95.9300,16.6023,8.7992,0.7900,24.2755,28.4381,0.5087,0.8609,8.1471,9.4632,2631.0576,0.8307,326.6255,,8.6556,71.1547,
37,1.0000,0.0000,0.0000,0.0000,0.0000,164.5650,21.6321,11.4650,0.9535,12.6400,33.9041,0.3404,0.9403,10.6959,11.3753,5451.1191,0.9398,367.5252,AvgSpotBrightness,9.7394,42.9864,
38,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,63.6577,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.4248,
39,1.0000,0.0000,0.0000,0.0000,0.0000,161.9150,21.8743,11.5934,0.9727,11.0608,33.2956,0.4235,0.9059,10.4080,11.4893,5213.3579,0.9049,375.8017,AvgSpotBrightness,9.9587,42.1116,
40,1.0000,0.0000,0.0000,0.0000,0.0000,159.7950,21.4383,11.3623,0.9685,8.7468,33.1497,0.2822,0.9593,10.6322,11.0827,5247.8047,0.9580,360.9707,AvgSpotBrightness,9.5657,43.0166,
41,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,18.7630,9.9444,0.9710,19.5354,29.2592,0.3296,0.9441,9.3810,9.9364,3662.8293,0.9418,276.4987,AvgSpotBrightness,7.3272,48.1750,
42,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.1680,12.2791,0.9715,8.0326,36.3673,0.3549,0.9349,11.4948,12.2951,6804.8799,0.9345,421.5686,,11.1716,64.3439,
43,1.0000,1.0000,0.0000,0.0000,0.0000,236.9100,25.8288,13.6893,0.9768,7.2860,40.1919,0.4432,0.8964,12.4381,13.8756,8991.8877,0.8954,523.9598,,13.8849,74.6908,
44,1.0000,1.0000,0.0000,0.0000,0.0000,300.7750,31.7300,16.8169,0.9559,8.4238,45.7774,0.6374,0.7706,12.9455,16.7999,11793.2559,0.7692,790.7336,,20.9544,53.0629,
45,1.0000,0.0000,0.0000,0.0000,0.0000,154.4950,20.9175,11.0863,0.9707,7.3093,32.5583,0.2290,0.9734,10.5450,10.8328,5045.6914,0.9722,343.6458,AvgSpotBrightness,9.1066,47.9940,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.4776,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.7734,
47,1.0000,1.0000,0.0000,0.0000,0.0000,87.7150,18.9363,10.0363,0.8665,13.5786,25.9649,0.8027,0.5964,6.7494,11.3161,2159.2756,0.3603,281.6312,,7.4632,66.1840,
48,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.4955,11.9226,0.9756,8.5825,34.5543,0.3864,0.9223,10.8711,11.7865,5834.6646,0.9217,397.4499,,10.5324,65.2187,
49,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,22.0676,11.6958,0.9646,12.4266,33.5725,0.4060,0.9139,10.4920,11.4808,5293.8828,0.9117,382.4704,,10.1355,72.0060,
50,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.9391,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,69.5570,
51,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.2093,11.7709,0.9784,10.0982,34.4006,0.3645,0.9312,10.9257,11.7331,5866.7856,0.9301,387.4003,,10.2661,55.0830,
52,1.0000,1.0000,0.0000,0.0000,0.0000,96.1950,18.9745,10.0565,0.8663,13.2893,27.1945,0.8096,0.5870,7.3794,12.5705,2867.3523,0.2807,282.7681,,7.4934,69.3816,
53,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.8124,10.5006,0.9608,11.0058,29.7255,0.4178,0.9085,9.3295,10.2689,3743.9409,0.9056,308.2944,,8.1698,65.2187,
54,1.0000,1.0000,0.0000,0.0000,0.0000,134.8850,19.9990,10.5995,0.9750,13.4725,30.3543,0.4105,0.9119,9.5594,10.4833,4012.8303,0.9112,314.1271,,8.3244,52.2172,
55,1.0000,1.0000,0.0000,0.0000,0.0000,97.5200,18.7080,9.9152,0.9171,10.1461,26.6121,0.7658,0.6431,6.7984,10.5712,2046.5647,0.6273,274.8804,,7.2843,61.9910,
56,1.0000,0.0000,0.0000,0.0000,0.0000,120.8400,18.9923,10.0659,0.9537,21.5437,29.0496,0.3840,0.9233,9.1159,9.8727,3436.5286,0.9210,283.2976,AvgSpotBrightness,7.5074,49.6833,
57,1.0000,0.0000,0.0000,1.0000,1.0000,222.8650,31.5119,16.7013,0.8640,5.7260,41.4483,0.7829,0.6222,10.0735,16.1901,6881.7046,0.5935,779.9016,AvgSpotBrightness,20.6674,33.1009,
58,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,22.2346,11.7844,0.9682,16.1469,33.7811,0.4877,0.8730,10.3235,11.8249,5278.8521,0.8722,388.2843,,10.2895,78.3107,
59,1.0000,1.0000,0.0000,1.0000,1.0000,64.9250,15.6158,8.2764,0.7864,60.6548,23.4486,0.5193,0.8546,6.7739,7.9264,1523.5160,0.8254,203.3077,,5.3877,59.7676,
60,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.7279,11.5158,0.9693,8.6732,33.8152,0.3519,0.9360,10.7401,11.4741,5544.0688,0.9318,370.7865,,9.8258,69.1101,
61,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,23.8168,12.6229,0.9544,8.7945,37.7343,0.4064,0.9137,11.6678,12.7700,7282.0366,0.9124,445.5081,,11.8060,72.1870,
62,1.0000,0.0000,0.0000,0.0000,0.0000,101.4950,17.0714,9.0478,0.9703,15.7619,26.3946,0.3725,0.9280,8.4280,9.0817,2702.1279,0.9280,228.8900,AvgSpotBrightness,6.0656,43.8431,
63,1.0000,0.0000,0.0000,1.0000,1.0000,73.1400,19.6781,10.4294,0.7814,16.7881,24.9683,0.8724,0.4888,5.3544,10.9545,1315.5299,0.4411,304.1283,AvgSpotBrightness,8.0594,34.3936,
64,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.5070,11.3987,0.9739,8.0250,33.7886,0.2673,0.9636,10.9102,11.3223,5645.2925,0.9625,363.2875,,9.6271,64.4947,
65,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.8259,12.0977,0.9706,11.9805,34.6963,0.4748,0.8801,10.6620,12.1146,5768.6543,0.8797,409.2081,,10.8440,72.2474,
66,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,24.5752,13.0249,0.9530,8.8908,37.8603,0.3026,0.9531,11.9885,12.5780,7572.3525,0.9495,474.3340,,12.5699,76.2293,
67,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.0537,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.8424,
68,1.0000,0.0000,0.0000,1.0000,1.0000,158.4700,23.2971,12.3474,0.8678,9.8711,34.8735,0.4642,0.8857,10.3281,11.6608,5210.1919,0.8680,448.5111,AvgSpotBrightness,11.8855,43.3842,
69,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,44.4820,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,76.6739,
70,1.0000,1.0000,0.0000,1.0000,1.0000,95.6650,16.6023,8.7992,0.8053,21.3203,28.1277,0.5243,0.8515,8.0822,9.4913,2596.9873,0.8218,326.6255,,8.6556,67.4219,
71,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,21.2340,11.2540,0.8674,6.9576,29.8871,0.8161,0.5779,7.6974,13.3187,3305.4871,0.3468,354.1220,,9.3842,54.6405,
72,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.9572,12.6973,0.9671,10.5098,36.6002,0.4735,0.8808,11.1997,12.7155,6680.9243,0.8804,450.7765,,11.9456,74.5400,
73,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.7283,10.9860,0.9558,7.4829,31.5778,0.4915,0.8709,9.6242,11.0511,4287.6816,0.8698,337.4574,,8.9426,58.4615,
74,1.0000,1.0000,0.0000,0.0000,0.0000,134.6200,19.4755,10.3220,0.9728,10.4267,30.3583,0.2807,0.9598,9.8106,10.2216,4120.9648,0.9585,297.8990,,7.8943,53.3032,
75,1.0000,1.0000,0.0000,1.0000,1.0000,127.4650,21.7279,11.5158,0.8904,13.7990,30.8771,0.8180,0.5752,7.9556,13.8320,3667.0259,0.3346,370.7865,,9.8258,70.5882,
76,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.6467,12.5327,0.9703,11.5645,36.3638,0.4401,0.8979,11.2551,12.5344,6651.0830,0.8969,439.1668,,11.6379,76.9231,
77,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.6148,11.9859,0.9501,12.9993,34.8292,0.2859,0.9583,11.1003,11.5839,5978.7813,0.9489,401.6764,,10.6444,70.5882,
78,1.0000,1.0000,0.0000,0.0000,0.0000,90.3650,17.8434,9.4570,0.9059,11.5676,25.7753,0.6687,0.7436,7.2553,9.7574,2151.4873,0.7400,250.0606,,6.6266,67.7647,
79,1.0000,1.0000,0.0000,1.0000,1.0000,190.2700,27.0263,14.3239,0.8921,9.2596,37.6897,0.5647,0.8253,10.7634,13.0416,6328.7236,0.8222,508.2692,,13.4691,52.4619,
80,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,19.5429,10.3577,0.9560,25.9345,29.8921,0.3814,0.9244,9.4181,10.1883,3785.4241,0.9234,299.9621,AvgSpotBrightness,7.9490,49.2609,
81,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.1517,10.6804,0.9790,10.2996,31.7169,0.3167,0.9485,10.2047,10.7583,4692.7832,0.9487,318.9418,,8.4520,51.7647,
82,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,39.7587,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.8519,
83,1.0000,1.0000,0.0000,1.0000,1.0000,168.2750,23.7654,12.5957,0.9294,11.0075,34.7255,0.5364,0.8440,10.2646,12.1621,5367.6719,0.8003,443.5882,,11.7551,53.6238,
84,1.0000,0.0000,0.0000,1.0000,1.0000,252.2800,29.5870,15.6811,0.8257,13.8089,45.1097,0.6505,0.7595,11.9347,15.7135,9375.2402,0.7460,780.7349,AvgSpotBrightness,20.6895,44.4880,
85,1.0000,0.0000,0.0000,1.0000,1.0000,258.6400,31.9300,16.9229,0.9029,10.0336,43.6798,0.7744,0.6327,10.9333,17.2795,8652.0713,0.6313,800.7324,AvgSpotBrightness,21.2194,35.6572,
86,1.0000,0.0000,0.0000,1.0000,1.0000,143.8950,23.2971,12.3474,0.8446,12.5350,33.6849,0.3319,0.9433,10.2396,10.8551,4767.4751,0.9166,411.9850,AvgSpotBrightness,10.9176,47.3493,
87,1.0000,1.0000,0.0000,0.0000,0.0000,71.0200,16.1224,8.5449,0.8952,14.0270,22.9861,0.7383,0.6745,6.0964,9.0384,1407.0870,0.5910,204.1488,,5.4099,61.0980,
88,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.5429,10.3577,0.9601,15.0837,29.7976,0.3354,0.9421,9.5114,10.0961,3825.8826,0.9403,299.9621,,7.9490,63.7707,
89,1.0000,0.0000,0.0000,1.0000,1.0000,246.9800,28.2485,14.9717,0.8408,12.3083,44.2316,0.4445,0.8958,12.9027,14.4036,10044.2930,0.8706,710.9373,AvgSpotBrightness,18.8398,44.8076,
90,1.0000,1.0000,0.0000,0.0000,0.0000,78.1750,19.3519,10.2565,0.8043,14.3546,25.4423,0.8839,0.4677,5.8532,12.5155,1796.0421,0.2146,294.1295,,7.7944,63.0769,
91,1.0000,1.0000,0.0000,0.0000,0.0000,80.8250,18.2225,9.6579,0.8454,18.3889,25.2332,0.7702,0.6378,6.9396,10.8799,2194.7080,0.2931,260.7976,,6.9111,62.5641,
92,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,23.2379,12.3161,0.9629,12.8515,35.2256,0.4297,0.9030,10.9083,12.0803,6021.1509,0.9019,424.1131,,11.2390,64.1931,
93,1.0000,1.0000,0.0000,1.0000,1.0000,207.4950,28.0550,14.8692,0.8365,7.4412,40.6467,0.6666,0.7454,10.8995,14.6222,7276.3032,0.7126,618.1740,,16.3816,52.1423,
94,1.0000,1.0000,0.0000,1.0000,1.0000,156.6150,22.0220,11.6717,0.9373,9.1994,33.3600,0.5269,0.8499,9.9672,11.7274,4880.1479,0.8452,380.8935,,10.0937,66.3181,
95,1.0000,1.0000,0.0000,0.0000,0.0000,96.9900,17.8892,9.4813,0.9234,16.3902,26.4490,0.6727,0.7399,8.0893,10.9332,2996.8154,0.3620,251.3445,,6.6606,65.7315,
96,1.0000,1.0000,0.0000,1.0000,1.0000,270.8300,29.5870,15.6811,0.8864,7.3780,45.1097,0.5667,0.8239,12.7798,15.5105,10611.1914,0.8177,777.1127,,20.5935,65.6064,
97,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,21.0420,11.1523,0.9647,10.9133,32.1786,0.4265,0.9045,10.0438,11.1045,4692.3037,0.9020,347.7484,,9.2153,71.3424,
98,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,19.5371,10.3547,0.9637,10.4183,30.3816,0.2819,0.9595,9.7719,10.1848,4073.8054,0.9585,299.7858,,7.9443,66.2142,
99,1.0000,1.0000,0.0000,0.0000,0.0000,248.8350,27.1928,14.4122,0.9794,8.8205,41.1348,0.3947,0.9188,12.8839,14.0221,9749.7949,0.9186,580.7601,,15.3901,72.8060,
100,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.6797,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.6340,
101,1.0000,0.0000,0.0000,1.0000,1.0000,301.8350,36.5033,19.3467,0.8591,8.4638,48.3744,0.8182,0.5749,11.2720,19.6075,10435.4531,0.5693,1046.5347,AvgSpotBrightness,27.7332,28.2643,
102,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.4876,12.4484,0.9688,13.1185,35.6346,0.4185,0.9082,11.1014,12.2232,6310.0352,0.9073,433.2787,,11.4819,76.3801,
103,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.3399,11.3101,0.9666,10.7364,32.9881,0.3321,0.9432,10.4975,11.1292,5137.1660,0.9413,357.6632,,9.4781,70.3469,
104,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,22.3395,11.8399,0.9574,7.9635,34.3756,0.3614,0.9324,10.8676,11.6553,5766.0781,0.9267,391.9543,,10.3868,72.8808,
105,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,25.8323,13.6911,0.9512,6.3144,37.8713,0.5693,0.8221,11.1177,13.5230,7001.5000,0.8214,524.1005,,13.8887,52.5490,
106,1.0000,0.0000,0.0000,1.0000,1.0000,226.5750,30.6241,16.2308,0.8936,15.1199,41.0934,0.7867,0.6173,10.1042,16.3690,7000.2847,0.6153,736.5737,AvgSpotBrightness,19.5192,29.0487,
107,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.1938,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.4844,
108,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.2346,11.7844,0.9776,9.0904,33.5377,0.4287,0.9035,10.4691,11.5877,5319.9580,0.9030,388.2843,,10.2895,52.6697,
109,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.5221,11.9367,0.9688,12.9686,34.5697,0.3934,0.9194,10.8452,11.7964,5811.8047,0.9176,398.3872,,10.5573,76.0181,
