Results- GP ,,,Results- POI,,,Settings
ImageNo :,12,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,223,,TotalCells_POI :,169,,EnableBubble Mode :, False
PopulationPercentage :,75.7848,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3410,,CellConcentration_POI :,5.4699,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8358,,AvgDiameter_POI(microns) :,11.4162,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9137,,AvgCircularity_POI :,0.9184,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8609,,AvgSharpness_POI :,13.3712,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4288,,AvgEccentricity_POI :,0.4021,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8738,,AvgAspectRatio_POI :,0.8859,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8470,,AvgRoundness_POI :,0.8546,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.0239,,AvgCellSpotBrightness_POI :,64.7717,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.8305,11.0401,0.9636,6.7275,32.6504,0.4295,0.9031,10.1430,11.2319,4840.3057,0.9015,340.7904,,9.0309,57.4359,
11,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.3876,11.8654,0.9751,9.1572,34.8762,0.2520,0.9677,11.2694,11.6454,6195.0723,0.9652,393.6454,,10.4316,67.3303,
12,1.0000,1.0000,0.0000,1.0000,1.0000,218.3600,27.8494,14.7602,0.8630,8.4500,41.0516,0.5341,0.8454,11.7148,13.8565,7965.4614,0.8345,630.3394,,16.7040,50.2832,
13,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,21.8496,11.5803,0.9684,12.2816,34.3655,0.2564,0.9666,11.0565,11.4389,5857.4282,0.9649,374.9527,,9.9362,70.1056,
14,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.3728,12.3876,0.9740,8.5572,36.0703,0.4531,0.8915,11.1738,12.5342,6555.1914,0.8901,429.0515,,11.3699,74.9321,
15,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.3489,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,63.0646,
16,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,24.5251,12.9983,0.9794,10.7449,37.6596,0.4041,0.9147,11.8126,12.9137,7547.9932,0.9136,472.4030,,12.5187,73.1523,
17,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.2346,11.7844,0.9707,10.1666,34.2991,0.3147,0.9492,10.9449,11.5309,5785.9683,0.9468,388.2843,,10.2895,68.3560,
18,1.0000,1.0000,0.0000,1.0000,1.0000,151.8450,21.2891,11.2832,0.9179,10.7162,33.1937,0.4995,0.8663,9.9405,11.4743,4749.2959,0.8584,355.9634,,9.4330,68.7582,
19,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.2970,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.3348,
20,1.0000,1.0000,0.0000,1.0000,1.0000,58.5650,18.2956,9.6967,0.1912,26.1480,45.1630,0.6648,0.7470,9.8444,13.1779,5349.4541,0.3110,426.6128,,11.3052,70.7044,
21,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.4588,11.3732,0.9713,9.0448,34.1816,0.2773,0.9608,10.9861,11.4344,5780.7910,0.9602,361.6611,,9.5840,65.3695,
22,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.7466,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.0116,
23,1.0000,0.0000,0.0000,0.0000,0.0000,99.1100,17.0010,9.0105,0.9600,29.1880,26.2220,0.3574,0.9340,8.3664,8.9579,2626.4595,0.9315,227.0059,AvgSpotBrightness,6.0157,41.9608,
24,1.0000,0.0000,0.0000,1.0000,1.0000,192.6550,25.2627,13.3892,0.8522,21.3032,38.8030,0.5262,0.8503,11.0870,13.0383,6713.3608,0.8373,559.9634,AvgSpotBrightness,14.8390,46.4633,
25,1.0000,0.0000,0.0000,1.0000,1.0000,158.2050,23.5563,12.4849,0.8512,38.1811,35.1839,0.4383,0.8988,10.3874,11.5565,5223.0894,0.8837,443.7357,AvgSpotBrightness,11.7590,20.7407,
26,1.0000,1.0000,0.0000,1.0000,1.0000,144.1600,21.6545,11.4769,0.9077,10.2203,32.5231,0.5526,0.8334,9.4795,11.3738,4281.1816,0.8294,368.2869,,9.7596,68.0029,
27,1.0000,0.0000,0.0000,0.0000,0.0000,165.3600,21.3092,11.2939,0.9711,8.1911,33.6767,0.2669,0.9637,10.8165,11.2236,5500.3774,0.9625,356.6345,AvgSpotBrightness,9.4508,49.8944,
28,1.0000,1.0000,0.0000,0.0000,0.0000,85.8600,19.5429,10.3577,0.8229,18.0728,26.3616,0.8882,0.4594,5.9589,12.9701,1929.1670,0.2317,299.9621,,7.9490,71.5535,
29,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,16.6023,8.7992,0.7768,16.7760,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,64.9383,
30,1.0000,1.0000,0.0000,0.0000,0.0000,109.9750,19.4381,10.3022,0.9056,11.2823,28.4389,0.7367,0.6762,7.4722,11.0501,2584.3445,0.6063,296.7558,,7.8640,66.4555,
31,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,20.5360,10.8841,0.9718,10.3070,32.0897,0.0744,0.9972,10.5431,10.5724,4922.6255,0.9951,331.2232,,8.7774,59.7285,
32,1.0000,1.0000,0.0000,0.0000,0.0000,132.7650,19.1510,10.1500,0.9632,11.5907,30.2990,0.4093,0.9124,9.5165,10.4300,3956.6028,0.9107,288.0540,,7.6334,67.5716,
33,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,23.2148,12.3039,0.9586,6.5698,35.0962,0.4632,0.8863,10.7404,12.1188,5855.8296,0.8864,423.2725,,11.2167,64.3741,
34,1.0000,1.0000,0.0000,1.0000,1.0000,231.0800,27.6469,14.6528,0.8678,7.2809,42.1116,0.4327,0.9015,12.4416,13.8004,8948.1787,0.8883,638.9427,,16.9320,51.1402,
35,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.9781,10.5884,0.9596,12.3087,29.8669,0.4660,0.8848,9.2389,10.4422,3733.5308,0.8823,313.4720,,8.3070,69.1704,
36,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.2420,10.1983,0.9636,8.2041,29.7738,0.2797,0.9601,9.6049,10.0041,3865.8972,0.9542,290.7966,,7.7061,64.9774,
37,1.0000,1.0000,0.0000,0.0000,0.0000,126.1400,19.2008,10.1764,0.9608,13.2634,29.5697,0.3471,0.9378,9.3998,10.0230,3709.5784,0.9363,289.5532,,7.6732,66.9382,
38,1.0000,0.0000,0.0000,0.0000,0.0000,51.6750,15.2078,8.0601,0.8260,22.0779,20.4123,0.8372,0.5469,4.9779,9.1019,944.7424,0.3281,181.6438,AvgSpotBrightness,4.8136,47.6078,
39,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,19.9851,10.5921,0.9766,6.7026,31.4406,0.3259,0.9454,10.0832,10.6654,4542.1680,0.9433,313.6924,,8.3128,54.9321,
40,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.3978,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.1801,
41,1.0000,1.0000,0.0000,1.0000,1.0000,68.3700,16.6023,8.7992,0.6896,14.1986,25.6972,0.7467,0.6652,6.2614,9.4130,1545.7939,0.6176,283.2976,,7.5074,62.8903,
42,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.2346,11.7844,0.9780,13.1522,34.9789,0.2991,0.9542,11.1998,11.7371,6166.9263,0.9528,388.2843,,10.2895,72.6094,
43,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.6405,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.8068,
44,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,22.1032,11.7147,0.9660,10.3067,34.0342,0.4494,0.8933,10.5393,11.7979,5489.3062,0.8916,383.7088,,10.1683,66.1840,
45,1.0000,1.0000,0.0000,0.0000,0.0000,100.7000,19.1585,10.1540,0.8968,13.9656,27.3471,0.8000,0.6000,7.0793,11.7980,2476.7122,0.3906,288.2800,,7.6394,67.4811,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.2044,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.3079,
47,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,24.6461,13.0624,0.9549,7.8011,37.9947,0.5913,0.8065,12.1225,15.0317,9253.0088,0.4448,477.0742,,12.6425,71.8250,
48,1.0000,1.0000,0.0000,1.0000,1.0000,159.0000,22.8001,12.0841,0.9194,7.4709,33.9389,0.7345,0.6786,9.7837,14.4169,5780.5479,0.3648,408.2851,,10.8196,65.4611,
49,1.0000,1.0000,0.0000,1.0000,1.0000,179.1400,27.2354,14.4348,0.8683,9.5425,37.0688,0.3760,0.9266,11.1960,12.0825,6344.1406,0.9040,435.5255,,11.5414,50.5011,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,24.3564,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,70.0073,
51,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.1909,11.7612,0.9780,20.9397,34.3817,0.3944,0.9189,10.8356,11.7915,5799.1899,0.9183,386.7573,,10.2491,71.4631,
52,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.9443,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.2041,
53,1.0000,0.0000,0.0000,1.0000,1.0000,204.8450,27.2354,14.4348,0.8508,16.2610,40.0449,0.3298,0.9441,12.1101,12.8277,7880.1338,0.9194,586.3885,AvgSpotBrightness,15.5393,39.9274,
54,1.0000,0.0000,0.0000,0.0000,0.0000,125.6100,19.5429,10.3577,0.9521,27.5075,29.6418,0.4101,0.9121,9.2448,10.1363,3628.7795,0.9120,299.9621,AvgSpotBrightness,7.9490,47.0890,
55,1.0000,1.0000,0.0000,1.0000,1.0000,237.1750,27.6469,14.6528,0.8526,8.2505,43.0430,0.4692,0.8831,12.5264,14.1848,9323.1211,0.8639,673.8674,,17.8575,50.2106,
56,1.0000,1.0000,0.0000,1.0000,1.0000,95.4000,16.6023,8.7992,0.7857,35.1956,28.4381,0.5047,0.8633,8.1636,9.4560,2639.7319,0.8280,326.6255,,8.6556,58.9833,
57,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.5100,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.5134,
58,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.2340,11.2540,0.9715,12.9584,32.8230,0.3343,0.9425,10.4750,11.1146,5108.4980,0.9409,354.1220,,9.3842,71.0709,
59,1.0000,1.0000,0.0000,1.0000,1.0000,113.9500,21.8253,11.5674,0.8291,13.4651,30.2558,0.7358,0.6772,7.8328,11.5659,2972.3657,0.6524,374.1195,,9.9142,51.1111,
60,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.4386,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.9826,
61,1.0000,1.0000,0.0000,1.0000,1.0000,103.3500,16.6023,8.7992,0.8151,44.5795,29.0591,0.0130,0.9999,9.0917,9.0925,3148.1704,0.9647,304.1283,,8.0594,66.2600,
62,1.0000,0.0000,0.0000,0.0000,0.0000,169.3350,22.4955,11.9226,0.9713,7.0882,34.0761,0.4487,0.8937,10.5513,11.8062,5505.6948,0.8929,397.4499,AvgSpotBrightness,10.5324,48.2655,
63,1.0000,0.0000,0.0000,1.0000,1.0000,225.7800,32.0792,17.0020,0.7901,9.5116,43.6273,0.8066,0.5911,10.0546,17.0090,7202.7881,0.5736,808.2313,AvgSpotBrightness,21.4181,28.1046,
64,1.0000,1.0000,0.0000,1.0000,1.0000,110.7700,20.3148,10.7668,0.8689,12.6234,29.1389,0.7241,0.6897,7.7085,11.1773,2782.0630,0.6842,324.1258,,8.5893,63.1663,
65,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.7848,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.6514,
66,1.0000,1.0000,0.0000,1.0000,1.0000,67.5750,16.6023,8.7992,0.6524,13.8876,26.2649,0.7779,0.6283,6.2014,9.8696,1589.8684,0.5544,326.6255,,8.6556,64.0959,
67,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.6494,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.4851,
68,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.2955,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.4561,
69,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,23.2682,12.3322,0.9659,5.9898,34.4634,0.5618,0.8273,10.2372,12.3747,5432.3022,0.8268,425.2231,,11.2684,55.0226,
70,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.1464,12.2676,0.9712,14.0517,35.3088,0.3156,0.9489,11.2493,11.8553,6284.2729,0.9492,420.7802,,11.1507,67.9035,
71,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,19.9990,10.5995,0.9667,12.2377,30.2744,0.4109,0.9117,9.5257,10.4487,3971.4104,0.9074,314.1271,,8.3244,66.0030,
72,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.0766,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.5396,
73,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,19.7669,10.4765,0.9799,14.4814,30.9555,0.3787,0.9255,9.8330,10.6244,4302.9658,0.9252,306.8792,,8.1323,54.7511,
74,1.0000,0.0000,0.0000,1.0000,1.0000,221.8050,28.2485,14.9717,0.8900,14.2402,40.7411,0.4504,0.8928,12.0825,13.5328,8275.4092,0.8866,565.0028,AvgSpotBrightness,14.9726,34.3936,
75,1.0000,0.0000,0.0000,1.0000,1.0000,274.2750,31.4445,16.6656,0.8982,7.2711,45.0983,0.6470,0.7625,12.4100,16.2752,10499.3457,0.7507,776.5687,AvgSpotBrightness,20.5791,34.6405,
76,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.8140,12.6214,0.9640,9.7356,36.7827,0.4608,0.8875,11.3083,12.7419,6825.2520,0.8856,445.4039,,11.8032,76.2896,
77,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.5782,11.9664,0.9695,11.6365,35.7494,0.3648,0.9311,11.2893,12.1250,6472.9077,0.9293,400.3745,,10.6099,75.2941,
78,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.8496,11.5803,0.9692,13.3833,33.8706,0.3812,0.9245,10.6696,11.5410,5503.3696,0.9210,374.9527,,9.9362,75.8371,
79,1.0000,1.0000,0.0000,1.0000,1.0000,265.5300,29.5870,15.6811,0.8691,6.3754,45.1097,0.6065,0.7951,12.4472,15.6559,10160.3955,0.7880,794.0968,,21.0436,58.1990,
80,1.0000,1.0000,0.0000,1.0000,1.0000,158.2050,22.1869,11.7590,0.9442,11.2646,33.4058,0.4963,0.8682,10.0868,11.6185,4951.6182,0.8637,386.6179,,10.2454,69.0487,
81,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,39.3960,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.5599,
82,1.0000,1.0000,0.0000,0.0000,0.0000,124.5500,19.6090,10.3928,0.9577,10.5727,29.4304,0.4545,0.8908,9.1376,10.2583,3587.8379,0.8871,301.9951,,8.0029,67.0890,
83,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.2425,12.3185,0.9750,6.6062,36.3015,0.3972,0.9177,11.3677,12.3868,6704.8374,0.9161,424.2809,,11.2434,71.5234,
84,1.0000,1.0000,0.0000,1.0000,1.0000,141.2450,21.2340,11.2540,0.9187,12.8333,32.0002,0.5545,0.8322,9.4264,11.3276,4216.1606,0.8195,354.1220,,9.3842,68.4967,
85,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.3070,12.3527,0.9817,11.2650,36.5003,0.3697,0.9291,11.5777,12.4606,6996.4224,0.9283,426.6423,,11.3060,78.6727,
86,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.5886,11.4420,0.9733,10.8511,33.6916,0.3804,0.9248,10.6652,11.5323,5494.6284,0.9251,366.0487,,9.7003,59.3665,
87,1.0000,0.0000,0.0000,1.0000,1.0000,187.8850,25.0294,13.2656,0.8583,18.6621,38.1821,0.5869,0.8097,10.6717,13.1804,6287.5640,0.7988,561.7809,AvgSpotBrightness,14.8872,38.3152,
88,1.0000,0.0000,0.0000,1.0000,1.0000,207.2300,25.0294,13.2656,0.8368,10.6295,40.6125,0.5448,0.8385,11.4109,13.6082,7422.1416,0.8247,603.2572,AvgSpotBrightness,15.9863,45.4611,
89,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.2802,11.2785,0.9747,11.7140,32.8243,0.3884,0.9215,10.3990,11.2852,5111.8491,0.9211,355.6650,,9.4251,71.7647,
90,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.3530,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.4394,
91,1.0000,1.0000,0.0000,0.0000,0.0000,257.8450,28.2828,14.9899,0.9750,8.5158,41.9689,0.5185,0.8551,12.6522,14.7963,9921.4395,0.8544,628.2541,,16.6487,67.5321,
92,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,22.8304,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,65.1126,
93,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,17.4868,9.2680,0.7801,17.1732,27.8172,0.6067,0.7950,7.6585,9.6339,2366.8687,0.7591,326.6255,,8.6556,64.6623,
94,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.1716,11.7509,0.9557,8.5350,34.8598,0.3973,0.9177,10.8600,11.8340,5846.2896,0.9143,386.0841,,10.2312,59.8793,
95,1.0000,1.0000,0.0000,1.0000,1.0000,98.5800,19.8124,10.5006,0.8806,21.3317,27.3048,0.8112,0.5848,7.4603,12.7570,2974.0820,0.2989,308.2944,,8.1698,68.3660,
96,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.5378,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.2658,
97,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.8163,12.0927,0.9671,11.3126,34.8361,0.4216,0.9068,10.8664,11.9833,5927.0513,0.9041,408.8658,,10.8349,76.2896,
98,1.0000,1.0000,0.0000,1.0000,1.0000,221.2750,26.6011,14.0986,0.8879,12.3122,40.7411,0.4965,0.8680,11.9209,13.7333,8174.7915,0.8590,624.1389,,16.5397,52.1133,
99,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.4955,11.9226,0.9682,10.1949,34.2629,0.3941,0.9191,10.7684,11.7164,5690.9702,0.9171,397.4499,,10.5324,72.0664,
100,1.0000,0.0000,0.0000,0.0000,0.0000,162.7100,22.1869,11.7590,0.9711,9.1738,33.4048,0.4478,0.8941,10.3486,11.5739,5191.9546,0.8944,386.6179,AvgSpotBrightness,10.2454,48.0845,
101,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.3877,11.8655,0.9759,10.3597,35.0680,0.3384,0.9410,11.1649,11.8651,6195.3789,0.9400,393.6468,,10.4316,71.1312,
102,1.0000,1.0000,0.0000,1.0000,1.0000,176.2250,22.8000,12.0840,0.9495,7.7729,35.1590,0.4145,0.9100,10.8885,11.9649,5942.0137,0.9094,408.2819,,10.8195,51.5614,
103,1.0000,0.0000,0.0000,1.0000,1.0000,264.4700,28.2485,14.9717,0.8656,11.5904,45.1097,0.6137,0.7895,12.3756,15.6744,10055.6709,0.7832,790.5131,AvgSpotBrightness,20.9486,49.0777,
104,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,22.3397,11.8400,0.9534,6.5522,34.6625,0.3610,0.9326,10.8501,11.6348,5737.4023,0.9300,391.9615,,10.3870,60.3017,
105,0.0000,0.0000,0.0000,1.0000,1.0000,402.8000,66.4490,35.2180,0.2547,2.0882,102.6360,0.9400,0.3412,12.9951,38.0883,26942.4922,0.2093,3467.8962,DiameterInMicrons,91.8992,36.3399,
106,1.0000,1.0000,0.0000,1.0000,1.0000,139.6550,21.3986,11.3412,0.9158,11.8481,31.8690,0.7608,0.6489,8.7929,13.5496,4388.1143,0.4013,359.6327,,9.5303,69.3827,
107,1.0000,0.0000,0.0000,0.0000,0.0000,121.6350,19.2716,10.2140,0.9664,16.6350,28.9537,0.4371,0.8994,9.0418,10.0531,3442.7048,0.8989,291.6925,AvgSpotBrightness,7.7299,38.5520,
108,1.0000,1.0000,0.0000,1.0000,1.0000,215.7100,27.6469,14.6528,0.8710,10.9370,40.6125,0.4902,0.8716,11.8221,13.5632,7940.4063,0.8613,606.7850,,16.0798,53.2317,
109,1.0000,0.0000,0.0000,0.0000,0.0000,129.8500,19.6090,10.3928,0.9726,17.2899,29.8199,0.4045,0.9145,9.3919,10.2698,3794.5518,0.9122,301.9951,AvgSpotBrightness,8.0029,42.8054,
