Results- GP ,,,Results- POI,,,Settings
ImageNo :,39,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,226,,TotalCells_POI :,155,,EnableBubble Mode :, False
PopulationPercentage :,68.5841,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4449,,CellConcentration_POI :,4.9848,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9459,,AvgDiameter_POI(microns) :,11.0096,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8877,,AvgCircularity_POI :,0.8909,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2485,,AvgSharpness_POI :,15.4357,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4395,,AvgEccentricity_POI :,0.3944,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8542,,AvgAspectRatio_POI :,0.8760,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8186,,AvgRoundness_POI :,0.8332,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.9364,,AvgCellSpotBrightness_POI :,63.7890,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.8812,11.0670,0.9717,12.4238,32.7365,0.3320,0.9433,10.4442,11.0722,5059.0728,0.9423,342.4519,,9.0750,73.0317,
11,1.0000,1.0000,0.0000,1.0000,1.0000,243.8000,28.2485,14.9717,0.8467,7.5912,43.7925,0.4567,0.8896,12.7886,14.3752,9847.9248,0.8636,710.9373,,18.8398,51.0385,
12,1.0000,0.0000,0.0000,1.0000,1.0000,250.6900,32.3427,17.1416,0.8834,7.5868,43.4749,0.7562,0.6543,10.9499,16.7341,8404.4707,0.6488,821.5630,AvgSpotBrightness,21.7714,43.5730,
13,1.0000,0.0000,0.0000,1.0000,1.0000,154.7600,24.1843,12.8177,0.8677,9.4133,34.4663,0.6556,0.7551,9.8029,12.9821,5225.6211,0.4287,459.3643,AvgSpotBrightness,12.1732,48.4096,
14,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,24.0889,12.7671,0.9698,9.0605,37.6043,0.3227,0.9465,11.9278,12.6020,7510.1323,0.9459,455.7485,,12.0773,75.8069,
15,1.0000,1.0000,0.0000,1.0000,1.0000,273.7450,28.2485,14.9717,0.8601,9.2718,46.0411,0.4679,0.8838,13.3544,15.1103,11287.8242,0.8725,746.3264,,19.7776,52.9412,
16,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,37.3523,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,56.2527,
17,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.7373,12.5808,0.9684,12.9641,37.1431,0.3401,0.9404,11.7606,12.5061,7245.5972,0.9398,442.5414,,11.7273,78.5520,
18,1.0000,1.0000,0.0000,0.0000,0.0000,59.6250,17.6308,9.3443,0.7543,17.6804,22.9444,0.8755,0.4832,4.9820,10.3108,1071.9844,0.3398,244.1359,,6.4696,57.1765,
19,1.0000,1.0000,0.0000,1.0000,1.0000,73.4050,16.6023,8.7992,0.7330,16.4728,25.8258,0.7186,0.6954,6.5978,9.4879,1730.0527,0.6436,283.2976,,7.5074,64.7059,
20,1.0000,1.0000,0.0000,1.0000,1.0000,160.3250,24.5529,13.0131,0.8414,13.2438,35.6230,0.3836,0.9235,10.6815,11.5662,5527.6714,0.8930,472.1934,,12.5131,51.9390,
21,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.2670,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.0871,
22,1.0000,0.0000,0.0000,0.0000,0.0000,174.1050,22.8000,12.0840,0.9760,6.4531,34.4683,0.4730,0.8811,10.6230,12.0568,5699.2480,0.8808,408.2819,AvgSpotBrightness,10.8195,47.0287,
23,1.0000,0.0000,0.0000,1.0000,1.0000,206.9650,25.4929,13.5112,0.8410,12.7434,40.4839,0.3718,0.9283,12.0376,12.9671,7870.6089,0.9083,576.2427,AvgSpotBrightness,15.2704,45.3450,
24,1.0000,0.0000,0.0000,1.0000,1.0000,284.6100,35.0200,18.5606,0.8589,6.4227,46.9778,0.8235,0.5673,10.8600,19.1438,9457.4570,0.5641,963.2119,AvgSpotBrightness,25.5251,33.1155,
25,1.0000,0.0000,0.0000,1.0000,1.0000,287.7900,29.9545,15.8759,0.8755,6.1749,46.7907,0.4979,0.8672,13.5423,15.6154,11995.6963,0.8566,808.8231,AvgSpotBrightness,21.4338,48.8598,
26,1.0000,1.0000,0.0000,1.0000,1.0000,74.7300,17.4868,9.2680,0.7047,16.6944,26.5753,0.7472,0.6646,6.5788,9.8990,1794.6301,0.6022,326.6255,,8.6556,64.5606,
27,1.0000,1.0000,0.0000,1.0000,1.0000,75.7900,16.6023,8.7992,0.7050,16.5028,26.7572,0.7055,0.7087,6.7555,9.5324,1822.2246,0.6613,304.1283,,8.0594,65.7662,
28,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,47.8793,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,73.6674,
29,1.0000,0.0000,0.0000,1.0000,1.0000,249.8950,27.2354,14.4348,0.8557,8.1308,44.1030,0.3735,0.9276,13.1697,14.1971,10314.3564,0.9067,713.7914,AvgSpotBrightness,18.9155,43.0501,
30,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,26.2610,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,51.5468,
31,1.0000,1.0000,0.0000,1.0000,1.0000,157.6750,21.4085,11.3465,0.9496,9.7763,33.2545,0.4572,0.8894,10.1765,11.4425,4963.6880,0.8850,359.9676,,9.5391,67.7850,
32,1.0000,1.0000,0.0000,0.0000,0.0000,123.7550,19.5429,10.3577,0.9527,11.7128,29.4139,0.3850,0.9229,9.2480,10.0202,3589.6895,0.9190,299.9621,,7.9490,64.8869,
33,1.0000,1.0000,0.0000,1.0000,1.0000,141.2450,21.1769,11.2237,0.9454,11.6093,31.5449,0.5043,0.8635,9.5994,11.1165,4290.8330,0.8596,352.2188,,9.3338,68.4967,
34,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.7027,10.9725,0.9788,8.6471,32.3671,0.2790,0.9603,10.4409,10.8726,4964.7334,0.9591,336.6242,,8.9205,54.8416,
35,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.0338,12.2079,0.9572,7.5787,36.5380,0.2838,0.9589,11.6293,12.1279,6870.4180,0.9556,416.6962,,11.0424,72.1870,
36,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.2551,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.6362,
37,1.0000,1.0000,0.0000,0.0000,0.0000,135.4150,19.9990,10.5995,0.9736,14.5803,30.4359,0.3746,0.9272,9.6499,10.4077,4059.6055,0.9245,314.1271,,8.3244,58.0392,
38,1.0000,0.0000,0.0000,1.0000,1.0000,241.1500,29.9410,15.8687,0.9139,8.6020,41.9207,0.7281,0.6854,10.9932,16.0383,8118.8076,0.6827,704.0779,AvgSpotBrightness,18.6581,43.9942,
39,1.0000,1.0000,0.0000,1.0000,1.0000,294.9450,30.6716,16.2559,0.8759,5.0878,47.3583,0.5840,0.8117,13.2208,16.2871,11924.6299,0.8049,851.6395,,22.5684,56.0784,
40,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,25.0821,13.2935,0.9808,10.7119,38.2722,0.3892,0.9211,12.0093,13.0375,7876.2593,0.9216,494.1043,,13.0938,77.3756,
41,1.0000,1.0000,0.0000,0.0000,0.0000,85.5950,18.7993,9.9636,0.7851,41.8189,26.9472,0.7502,0.6612,6.8041,10.2907,1995.5905,0.6316,277.5691,,7.3556,60.9150,
42,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,24.6939,13.0877,0.9542,10.1319,37.2952,0.4716,0.8818,11.3842,12.9100,7008.3896,0.8755,478.9249,,12.6915,70.9201,
43,1.0000,0.0000,0.0000,1.0000,1.0000,209.6150,27.2354,14.4348,0.8673,13.4492,40.1202,0.5829,0.8126,11.2243,13.8133,7289.6880,0.8060,604.6394,AvgSpotBrightness,16.0229,41.2346,
44,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,24.1117,12.7792,0.9753,10.3875,37.2561,0.2064,0.9785,12.0564,12.3218,7502.3354,0.9776,456.6090,,12.1001,76.8929,
45,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,22.9072,12.1408,0.9814,8.3315,36.0348,0.3085,0.9512,11.5375,12.1293,6763.1201,0.9505,412.1290,,10.9214,66.4253,
46,1.0000,1.0000,0.0000,0.0000,0.0000,77.3800,18.2516,9.6734,0.8189,13.1488,25.0864,0.7859,0.6183,6.7142,10.8592,2050.5605,0.2942,261.6337,,6.9333,61.2066,
47,1.0000,0.0000,0.0000,1.0000,1.0000,207.7600,31.7300,16.8169,0.8176,11.8053,41.1388,0.8220,0.5694,9.3965,16.5017,6103.1108,0.5608,790.7336,AvgSpotBrightness,20.9544,34.1031,
48,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,23.3107,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,69.8330,
49,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.1136,12.2502,0.9686,6.9169,35.3553,0.4403,0.8978,10.9878,12.2379,6188.9585,0.8955,419.5891,,11.1191,70.9201,
50,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,15.3522,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,64.0668,
51,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.6699,10.9550,0.9630,20.7008,32.0946,0.1084,0.9941,10.5000,10.5622,4877.7124,0.9906,335.5563,,8.8922,60.0000,
52,1.0000,0.0000,0.0000,1.0000,1.0000,85.5950,20.4449,10.8358,0.7937,16.3965,26.8001,0.8946,0.4468,5.4536,12.2057,1520.6161,0.3721,328.2920,AvgSpotBrightness,8.6997,48.2934,
53,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.4496,11.3683,0.9706,10.5237,33.7924,0.3754,0.9268,10.6826,11.5257,5509.4165,0.9262,361.3513,,9.5758,63.2278,
54,1.0000,0.0000,0.0000,1.0000,1.0000,227.6350,27.6469,14.6528,0.8677,7.9826,41.8011,0.5440,0.8391,11.8808,14.1590,8371.7256,0.8313,658.2702,AvgSpotBrightness,17.4442,45.0109,
55,1.0000,0.0000,0.0000,0.0000,0.0000,182.0550,23.2379,12.3161,0.9787,8.3820,35.1975,0.3814,0.9244,11.1125,12.0209,6217.9453,0.9232,424.1131,AvgSpotBrightness,11.2390,38.0694,
56,1.0000,1.0000,0.0000,0.0000,0.0000,125.8750,19.5731,10.3737,0.9593,12.1435,29.5614,0.4283,0.9037,9.2296,10.2136,3644.4829,0.9017,300.8904,,7.9736,63.6199,
57,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.7794,12.6031,0.9703,10.3002,36.6141,0.4318,0.9020,11.3785,12.6151,6841.4614,0.8990,444.1106,,11.7689,76.5913,
58,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.4029,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.9768,
59,1.0000,1.0000,0.0000,1.0000,1.0000,45.0500,16.6023,8.7992,0.2467,21.8848,34.8735,0.7791,0.6269,7.2597,11.5797,2556.3350,0.3094,305.6800,,8.1005,68.1481,
60,1.0000,1.0000,0.0000,1.0000,1.0000,84.5350,16.6023,8.7992,0.7441,16.7764,27.5067,0.6732,0.7395,7.2179,9.7611,2130.1150,0.6944,326.6255,,8.6556,65.9840,
61,1.0000,1.0000,0.0000,0.0000,0.0000,68.1050,17.6878,9.3745,0.7956,13.0202,23.8774,0.8815,0.4723,5.5080,11.6630,1482.1501,0.2156,245.7175,,6.5115,64.7059,
62,1.0000,0.0000,0.0000,1.0000,1.0000,260.2300,30.6716,16.2559,0.8354,6.2553,45.5488,0.6842,0.7293,11.8717,16.2785,9610.0732,0.7153,821.5630,AvgSpotBrightness,21.7714,47.6543,
63,1.0000,0.0000,0.0000,1.0000,1.0000,282.4900,34.5319,18.3019,0.8924,5.6475,45.9172,0.7937,0.6082,11.1843,18.3878,9634.7158,0.6072,936.5485,AvgSpotBrightness,24.8185,38.1264,
64,1.0000,0.0000,0.0000,0.0000,0.0000,197.1600,23.9065,12.6704,0.9691,7.8064,36.8094,0.3850,0.9229,11.5551,12.5203,7002.4854,0.9218,448.8708,AvgSpotBrightness,11.8951,42.6546,
65,1.0000,0.0000,0.0000,0.0000,0.0000,60.1550,18.2110,9.6518,0.7318,15.8916,23.3982,0.8926,0.4509,4.7594,10.5560,1001.6121,0.3723,260.4699,AvgSpotBrightness,6.9025,43.3183,
66,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.8727,11.0625,0.9696,12.2642,32.2113,0.3820,0.9242,10.1512,10.9842,4741.2412,0.9219,342.1729,,9.0676,73.1523,
67,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,21.6545,11.4769,0.9767,7.9232,34.3512,0.3322,0.9432,10.9215,11.5793,5785.4321,0.9416,368.2869,,9.7596,71.7345,
68,1.0000,0.0000,0.0000,1.0000,1.0000,233.9950,29.5870,15.6811,0.8887,13.3722,41.8765,0.6328,0.7743,11.4908,14.8401,8207.8115,0.7730,621.9633,AvgSpotBrightness,16.4820,43.7037,
69,1.0000,1.0000,0.0000,1.0000,1.0000,146.0150,20.9686,11.1134,0.9254,13.4618,32.4181,0.4607,0.8875,9.8876,11.1404,4562.1875,0.8789,345.3256,,9.1511,70.3123,
70,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.6545,11.4769,0.9698,13.8838,33.3999,0.3576,0.9339,10.5745,11.3231,5303.6035,0.9317,368.2868,,9.7596,74.3590,
71,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.7590,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.8003,
72,1.0000,1.0000,0.0000,1.0000,1.0000,127.2000,20.1252,10.6664,0.9346,11.8593,30.1081,0.5340,0.8455,8.9834,10.6252,3591.7332,0.8427,318.1049,,8.4298,55.1924,
73,1.0000,0.0000,0.0000,1.0000,1.0000,219.6850,26.6011,14.0986,0.8301,6.9193,41.9830,0.4091,0.9125,12.3501,13.5346,8647.2627,0.8825,646.6260,AvgSpotBrightness,17.1356,44.9237,
74,1.0000,1.0000,0.0000,1.0000,1.0000,219.4200,27.2354,14.4348,0.8672,10.2111,41.0516,0.4911,0.8711,11.9035,13.6648,8110.3491,0.8619,616.5889,,16.3396,55.6572,
75,1.0000,1.0000,0.0000,1.0000,1.0000,70.2250,16.6023,8.7992,0.7786,40.5604,24.5086,0.7036,0.7106,6.3927,8.9967,1540.0699,0.6893,246.6356,,6.5358,69.0922,
76,1.0000,1.0000,0.0000,0.0000,0.0000,214.9150,25.0744,13.2894,0.9721,10.2698,38.3732,0.4511,0.8925,11.8403,13.2667,7790.7397,0.8921,493.8002,,13.0857,73.6048,
77,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,13.0425,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.1612,
78,1.0000,1.0000,0.0000,0.0000,0.0000,93.5450,19.5429,10.3577,0.8772,12.4900,26.6508,0.8157,0.5785,6.9320,11.9835,2412.0413,0.3288,299.9621,,7.9490,64.5852,
79,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,21.1508,11.2099,0.9706,8.2887,32.5875,0.4439,0.8961,10.1230,11.2974,4849.3735,0.8939,351.3536,,9.3109,62.9864,
80,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,23.2099,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,68.1336,
81,1.0000,1.0000,0.0000,1.0000,1.0000,126.1400,20.9828,11.1209,0.9075,8.6539,30.4260,0.8058,0.5921,8.2069,13.8597,3910.2039,0.3016,345.7935,,9.1635,63.6020,
82,1.0000,0.0000,0.0000,1.0000,1.0000,285.1400,33.6764,17.8485,0.9058,7.3744,45.7893,0.7630,0.6464,11.5798,17.9144,10062.2637,0.6430,890.7208,AvgSpotBrightness,23.6041,39.5788,
83,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.7796,24.4177,29.3695,0.3167,0.9485,8.7935,9.2705,3002.7188,0.9114,326.6255,,8.6556,67.0588,
84,1.0000,0.0000,0.0000,1.0000,1.0000,192.6550,24.4016,12.9329,0.9420,9.7366,36.9062,0.4383,0.8988,11.1810,12.4394,6514.0908,0.8483,467.6560,AvgSpotBrightness,12.3929,43.9651,
85,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,23.6171,12.5171,0.9601,10.5457,37.1568,0.4532,0.8914,11.4094,12.7993,6979.1807,0.8907,438.0697,,11.6088,76.4103,
86,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.0050,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.1612,
87,1.0000,0.0000,0.0000,0.0000,0.0000,134.3550,19.3550,10.2581,0.9671,16.1539,30.4186,0.3020,0.9533,9.7693,10.2477,4096.8032,0.9536,294.2220,AvgSpotBrightness,7.7969,41.9910,
88,1.0000,0.0000,0.0000,1.0000,1.0000,287.5250,34.5319,18.3019,0.8797,5.2317,46.6561,0.7919,0.6107,11.3403,18.5693,10003.0254,0.6057,936.5485,AvgSpotBrightness,24.8185,37.6761,
89,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,20.7775,11.0121,0.9581,11.9987,32.0897,0.4005,0.9163,10.0230,10.9384,4602.9028,0.9147,339.0595,,8.9851,62.6848,
90,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,9.4836,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.1031,
91,1.0000,1.0000,0.0000,0.0000,0.0000,76.3200,19.2420,10.1983,0.7852,12.1793,25.4430,0.8969,0.4423,5.2229,11.8094,1349.4124,0.2744,290.7966,,7.7061,61.8100,
92,1.0000,0.0000,0.0000,1.0000,1.0000,258.9050,30.1359,15.9720,0.8454,7.3810,45.1630,0.5181,0.8553,12.8450,15.0172,10378.7500,0.8390,736.5737,AvgSpotBrightness,19.5192,44.0813,
93,1.0000,1.0000,0.0000,1.0000,1.0000,109.7100,20.8559,11.0536,0.8736,12.4053,28.9209,0.8206,0.5715,7.6977,13.4700,3343.3259,0.2858,341.6236,,9.0530,66.7683,
94,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,20.9594,11.1085,0.9742,14.1316,33.1888,0.2682,0.9634,10.7153,11.1226,5349.3491,0.9627,345.0229,,9.1431,70.3771,
95,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.7905,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,67.9884,
96,1.0000,1.0000,0.0000,0.0000,0.0000,66.7800,18.2516,9.6734,0.7626,11.2412,24.1499,0.8961,0.4439,5.3366,12.0219,1434.1130,0.1881,261.6337,,6.9333,60.5732,
97,1.0000,1.0000,0.0000,1.0000,1.0000,131.4400,19.8357,10.5129,0.9463,11.7718,30.4146,0.4365,0.8997,9.4377,10.4900,3913.7859,0.8970,309.0200,,8.1890,62.8468,
98,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.8253,11.5674,0.9742,9.3984,33.4601,0.3180,0.9481,10.6895,11.2748,5396.5078,0.9481,374.1195,,9.9142,55.9578,
99,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.9923,12.7159,0.9794,12.8370,37.0071,0.4151,0.9098,11.5678,12.7152,7127.1416,0.9092,452.0974,,11.9806,81.1463,
100,1.0000,1.0000,0.0000,1.0000,1.0000,171.7200,23.1464,12.2676,0.9487,11.5083,34.7211,0.5426,0.8400,10.3087,12.2720,5462.7803,0.8359,420.7802,,11.1507,70.7625,
101,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,25.0803,13.2925,0.9513,10.8424,38.7657,0.5002,0.8659,11.6766,13.4851,7701.4497,0.8615,494.0307,,13.0918,78.8839,
102,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,23.9572,12.6973,0.9752,8.8911,36.7934,0.3403,0.9403,11.6555,12.3953,7053.4941,0.9404,450.7765,,11.9456,66.2745,
103,1.0000,0.0000,0.0000,1.0000,1.0000,270.5650,32.3263,17.1329,0.9087,6.2985,44.5309,0.7544,0.6564,11.3588,17.3036,9351.6826,0.6546,820.7299,AvgSpotBrightness,21.7493,46.1002,
104,1.0000,0.0000,0.0000,1.0000,1.0000,289.6450,29.5870,15.6811,0.8106,4.8694,48.7821,0.2703,0.9628,14.5575,15.1203,13422.0801,0.9230,860.2702,AvgSpotBrightness,22.7972,47.0153,
105,1.0000,0.0000,0.0000,1.0000,1.0000,243.5350,26.3848,13.9839,0.8271,8.4520,44.2849,0.3548,0.9349,13.0865,13.9971,10040.9092,0.9128,704.0779,AvgSpotBrightness,18.6581,41.4379,
106,1.0000,0.0000,0.0000,1.0000,1.0000,278.7800,32.2290,17.0814,0.9113,8.1137,45.1381,0.7447,0.6674,11.6504,17.4570,9925.1191,0.6643,815.7986,AvgSpotBrightness,21.6187,40.1452,
107,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,22.8697,12.1209,0.9770,9.6316,36.2141,0.2817,0.9595,11.6482,12.1400,6899.6499,0.9586,410.7815,,10.8857,74.6606,
108,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.9223,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.6151,
109,1.0000,0.0000,0.0000,1.0000,1.0000,145.2200,21.0384,11.1504,0.8369,14.2183,33.9953,0.4461,0.8950,10.0237,11.1997,4713.6016,0.8697,426.4888,AvgSpotBrightness,11.3020,39.1721,
