Results- GP ,,,Results- POI,,,Settings
ImageNo :,23,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,223,,TotalCells_POI :,163,,EnableBubble Mode :, False
PopulationPercentage :,73.0942,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3410,,CellConcentration_POI :,5.2620,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7894,,AvgDiameter_POI(microns) :,11.2032,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9036,,AvgCircularity_POI :,0.9117,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.0372,,AvgSharpness_POI :,14.9927,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4143,,AvgEccentricity_POI :,0.3825,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8742,,AvgAspectRatio_POI :,0.8894,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8451,,AvgRoundness_POI :,0.8553,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.8938,,AvgCellSpotBrightness_POI :,65.3341,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,84.2700,16.6023,8.7992,0.7588,18.9072,27.1963,0.6771,0.7359,7.1774,9.7529,2104.5195,0.6918,326.6255,,8.6556,67.3348,
11,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.1150,11.1910,0.9799,16.9311,33.4978,0.2561,0.9667,10.8468,11.2209,5529.9756,0.9658,350.1649,,9.2794,75.5656,
12,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.8627,11.0572,0.9705,5.8641,32.2523,0.3842,0.9233,10.1876,11.0343,4797.1045,0.9224,341.8449,,9.0589,58.7934,
13,1.0000,0.0000,0.0000,1.0000,1.0000,200.8700,25.4929,13.5112,0.8631,18.5447,39.3707,0.5572,0.8304,11.1279,13.4007,6950.9829,0.8225,580.7601,AvgSpotBrightness,15.3901,30.0799,
14,1.0000,0.0000,0.0000,1.0000,1.0000,191.0650,24.5529,13.0131,0.8452,12.6041,38.8030,0.5076,0.8616,11.1786,12.9743,6791.2397,0.8392,537.4916,AvgSpotBrightness,14.2435,44.3863,
15,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.4955,11.9226,0.9718,10.9736,34.4110,0.3966,0.9180,10.8143,11.7801,5770.7461,0.9175,397.4499,,10.5324,61.2368,
16,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,18.9521,10.0446,0.9746,16.5746,29.6360,0.2512,0.9679,9.6521,9.9719,3891.4192,0.9675,282.1012,,7.4757,52.4887,
17,1.0000,1.0000,0.0000,0.0000,0.0000,111.5650,17.9310,9.5034,0.9548,15.6484,27.8970,0.3851,0.9229,8.8212,9.5584,3115.4963,0.9199,252.5225,,6.6918,57.3756,
18,1.0000,1.0000,0.0000,0.0000,0.0000,224.7200,25.4808,13.5048,0.9818,10.3380,39.0440,0.4099,0.9121,12.2149,13.3914,8369.4346,0.9114,509.9357,,13.5133,80.6938,
19,1.0000,0.0000,0.0000,0.0000,0.0000,110.2400,17.7806,9.4237,0.9631,24.1377,27.6104,0.3453,0.9385,8.8331,9.4120,3076.0618,0.9367,248.3020,AvgSpotBrightness,6.5800,47.9216,
20,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,20.5360,10.8841,0.9554,6.4298,31.9044,0.4117,0.9113,9.9189,10.8841,4485.4531,0.9087,331.2231,,8.7774,61.4480,
21,0.0000,0.0000,0.0000,0.0000,0.0000,50.3500,15.0225,7.9619,0.8225,20.9110,20.1919,0.7618,0.6478,5.2893,8.1648,956.8163,0.3755,177.2440,DiameterInMicrons,4.6970,51.6078,
22,1.0000,1.0000,0.0000,0.0000,0.0000,268.1800,28.1135,14.9002,0.9806,11.2081,42.6792,0.4602,0.8878,13.1213,14.7794,10658.6416,0.8875,620.7550,,16.4500,76.7951,
23,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,20.9439,11.1003,0.9726,12.2111,33.2442,0.3331,0.9429,10.6310,11.2748,5337.5713,0.9425,344.5114,,9.1296,73.9668,
24,1.0000,0.0000,0.0000,1.0000,1.0000,215.7100,29.2994,15.5287,0.8960,8.0803,40.0435,0.7500,0.6614,10.2441,15.4890,6808.6855,0.6589,674.2297,AvgSpotBrightness,17.8671,42.8177,
25,1.0000,1.0000,0.0000,0.0000,0.0000,260.4950,27.2747,14.4556,0.9811,10.2230,42.0528,0.3470,0.9379,13.3144,14.1966,10541.7432,0.9370,584.2654,,15.4830,73.4009,
26,1.0000,1.0000,0.0000,0.0000,0.0000,62.8050,16.2007,8.5863,0.8481,4.8179,22.2079,0.8369,0.5474,5.1216,9.3562,1028.0222,0.5270,206.1364,,5.4626,53.1765,
27,1.0000,1.0000,0.0000,0.0000,0.0000,129.5850,19.3937,10.2787,0.9546,27.4873,30.0690,0.4138,0.9104,9.3786,10.3022,3795.7510,0.9098,295.4003,,7.8281,55.1433,
28,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.2805,11.2787,0.9726,11.9574,33.2442,0.2886,0.9575,10.6801,11.1546,5329.6001,0.9572,355.6764,,9.4254,70.4977,
29,1.0000,1.0000,0.0000,1.0000,1.0000,344.7650,33.8070,17.9177,0.7365,4.5124,55.8383,0.6932,0.7208,13.8206,19.1742,15341.1367,0.6800,1153.1881,,30.5595,50.9513,
30,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,40.0545,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,74.1031,
31,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.5364,11.9443,0.9721,6.0588,34.9552,0.3982,0.9173,10.9694,11.9586,6027.4517,0.9153,398.8949,,10.5707,63.9517,
32,1.0000,1.0000,0.0000,1.0000,1.0000,96.1950,16.6023,8.7992,0.7752,24.0770,28.7486,0.4874,0.8732,8.2381,9.4346,2682.0205,0.8398,326.6255,,8.6556,69.0922,
33,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.6408,11.9996,0.9709,9.4367,35.1848,0.2979,0.9546,11.2317,11.7660,6217.3535,0.9533,402.5995,,10.6689,73.7557,
34,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,23.1505,12.2698,0.9764,9.5554,36.3247,0.2841,0.9588,11.6438,12.1443,6896.8062,0.9579,420.9299,,11.1546,74.8115,
35,1.0000,0.0000,0.0000,1.0000,1.0000,381.6000,39.6249,21.0012,0.8804,7.1478,53.7295,0.8375,0.5464,12.0196,21.9982,13312.3594,0.5210,1233.1777,AvgSpotBrightness,32.6792,35.3958,
36,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.0698,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.7553,
37,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,22.2346,11.7844,0.9729,13.7006,33.4552,0.4396,0.8982,10.3962,11.5746,5240.1768,0.8970,388.2843,,10.2895,58.6425,
38,1.0000,0.0000,0.0000,1.0000,1.0000,180.4650,23.8114,12.6200,0.8637,18.9150,37.3039,0.3843,0.9232,11.2224,12.1557,6412.7192,0.9053,501.9920,AvgSpotBrightness,13.3028,41.7284,
39,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,53.4063,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,69.0777,
40,1.0000,0.0000,0.0000,1.0000,1.0000,235.5850,30.8656,16.3588,0.8661,14.3907,42.5640,0.8112,0.5848,10.0530,17.1910,7277.4536,0.5797,748.2390,AvgSpotBrightness,19.8283,26.6957,
41,1.0000,0.0000,0.0000,0.0000,0.0000,151.8450,20.0433,10.6229,0.9804,10.8850,32.1169,0.2800,0.9600,10.3835,10.8160,4884.7153,0.9600,315.5208,AvgSpotBrightness,8.3613,45.3997,
42,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.0893,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.0211,
43,1.0000,0.0000,0.0000,1.0000,1.0000,159.7950,22.7648,12.0654,0.8597,23.3314,35.1839,0.4856,0.8742,10.2637,11.7411,5180.8984,0.8640,454.1094,AvgSpotBrightness,12.0339,39.5788,
44,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.3737,11.3281,0.9699,17.1715,32.5431,0.4132,0.9106,10.2017,11.2027,4883.7632,0.9091,358.7965,,9.5081,65.9125,
45,1.0000,1.0000,0.0000,0.0000,0.0000,95.9300,18.7826,9.9548,0.8448,7.2633,27.5007,0.6441,0.7650,7.7014,10.0675,2501.2319,0.7340,277.0765,,7.3425,61.7195,
46,1.0000,1.0000,0.0000,0.0000,0.0000,100.7000,18.6372,9.8777,0.8929,11.1375,27.4064,0.5986,0.8010,7.8055,9.7442,2486.7986,0.7458,272.8041,,7.2293,65.2790,
47,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,23.1224,12.2549,0.9822,8.6830,36.2184,0.2845,0.9587,11.6837,12.1872,6968.6973,0.9584,419.9105,,11.1276,67.2700,
48,1.0000,1.0000,0.0000,0.0000,0.0000,73.1400,18.0801,9.5824,0.8226,18.4701,24.3340,0.8594,0.5113,5.7940,11.3312,1593.3748,0.2869,256.7384,,6.8036,58.6124,
49,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,19.8911,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.7400,
50,1.0000,0.0000,0.0000,1.0000,1.0000,216.7700,29.6561,15.7177,0.8788,11.9451,40.5314,0.7526,0.6585,10.2542,15.5714,6858.3979,0.6549,690.7463,AvgSpotBrightness,18.3048,33.9724,
51,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,21.7472,11.5260,0.9605,9.1093,34.8242,0.3150,0.9491,11.0680,11.6619,5984.0723,0.9467,371.4475,,9.8434,73.7557,
52,1.0000,1.0000,0.0000,0.0000,0.0000,59.3600,17.6877,9.3745,0.7487,34.8907,22.9798,0.9088,0.4173,4.5017,10.7889,915.8303,0.3196,245.7167,,6.5115,60.7843,
53,1.0000,1.0000,0.0000,1.0000,1.0000,80.2950,16.6023,8.7992,0.7398,19.5911,26.8858,0.7120,0.7022,6.9082,9.8384,1966.7401,0.6503,326.6255,,8.6556,66.3471,
54,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.7600,11.5328,0.9617,11.8009,32.8492,0.4790,0.8778,10.1036,11.5096,4921.4985,0.8748,371.8831,,9.8549,73.8160,
55,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.1874,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.0871,
56,1.0000,1.0000,0.0000,0.0000,0.0000,41.0750,16.1043,8.5353,0.6583,16.5667,20.3861,0.8758,0.4827,4.4039,9.1234,741.1802,0.2320,203.6912,,5.3978,63.4510,
57,1.0000,0.0000,0.0000,0.0000,0.0000,163.5050,21.2024,11.2373,0.9774,10.6866,33.3797,0.2455,0.9694,10.8191,11.1608,5472.2344,0.9676,353.0683,AvgSpotBrightness,9.3563,42.2926,
58,1.0000,1.0000,0.0000,0.0000,0.0000,164.5650,22.4955,11.9226,0.9727,11.4458,33.5685,0.4501,0.8930,10.4089,11.6565,5290.1724,0.8923,397.4499,,10.5324,53.9367,
59,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.1748,12.2827,0.9581,10.2318,35.6517,0.5566,0.8308,11.6970,14.0790,8068.8535,0.4583,421.8155,,11.1781,75.6561,
60,1.0000,0.0000,0.0000,1.0000,1.0000,243.2700,28.2485,14.9717,0.8448,7.3605,43.7925,0.5003,0.8659,12.5380,14.4802,9534.9160,0.8495,684.9955,AvgSpotBrightness,18.1524,46.9281,
61,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,19.5729,10.3737,0.9721,15.6586,30.1906,0.3162,0.9487,9.6902,10.2141,4017.4832,0.9496,300.8855,AvgSpotBrightness,7.9735,34.4796,
62,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,23.4876,12.4484,0.9719,10.4188,35.1150,0.4724,0.8814,10.8095,12.2643,6002.6328,0.8798,433.2787,,11.4819,75.2338,
63,1.0000,1.0000,0.0000,1.0000,1.0000,130.9100,20.8987,11.0763,0.9382,14.5379,30.4846,0.6422,0.7665,8.6975,11.3467,3595.4041,0.7639,343.0284,,9.0903,67.9303,
64,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.8253,11.5674,0.9637,10.4655,33.3969,0.3814,0.9244,10.5483,11.4107,5318.1504,0.9230,374.1195,,9.9142,73.9065,
65,1.0000,0.0000,0.0000,1.0000,1.0000,474.6150,51.4832,27.2861,0.6144,2.6271,71.7258,0.9013,0.4333,13.0020,30.0080,21249.3672,0.3805,2081.7156,AvgSpotBrightness,55.1655,37.5599,
66,1.0000,1.0000,0.0000,1.0000,1.0000,181.2600,23.4876,12.4484,0.9475,9.0620,35.6940,0.5549,0.8319,10.5399,12.6693,5895.4248,0.8289,433.2787,,11.4819,70.4720,
67,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.5473,12.4801,0.9506,8.2282,35.9222,0.6382,0.7699,11.4008,14.8085,8062.5107,0.4175,435.4846,,11.5403,74.8416,
68,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,24.1935,12.8225,0.9674,7.1669,36.8682,0.4736,0.8808,11.2816,12.8089,6828.8145,0.8785,459.7115,,12.1824,62.6546,
69,1.0000,1.0000,0.0000,0.0000,0.0000,209.3500,25.4808,13.5048,0.9702,9.7948,37.9104,0.4730,0.8811,11.6083,13.1751,7436.6367,0.8798,509.9357,,13.5133,76.3801,
70,1.0000,0.0000,0.0000,1.0000,1.0000,260.4950,32.2951,17.1164,0.8650,10.3168,44.7862,0.7986,0.6018,10.7243,17.8192,8584.5029,0.5959,819.1481,AvgSpotBrightness,21.7074,31.0675,
71,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.4955,11.9226,0.9623,10.5734,34.4481,0.3430,0.9393,10.8896,11.5931,5758.5405,0.9367,397.4499,,10.5324,74.2383,
72,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.0431,11.6828,0.9719,9.3896,34.4095,0.4009,0.9161,10.8163,11.8067,5786.0078,0.9159,381.6228,,10.1130,63.4691,
73,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.3995,12.4017,0.9794,15.9002,36.1947,0.3997,0.9167,11.3695,12.4032,6715.9209,0.9160,430.0323,,11.3959,70.8296,
74,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,21.0561,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.0312,
75,1.0000,0.0000,0.0000,1.0000,1.0000,107.0600,20.7279,10.9858,0.7636,37.7472,30.5581,0.7507,0.6607,7.5189,11.3805,2694.9856,0.6379,389.9509,AvgSpotBrightness,10.3337,42.8903,
76,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.5221,11.9367,0.9673,12.6150,34.9908,0.3453,0.9385,11.0942,11.8213,6094.6138,0.9367,398.3872,,10.5573,75.3243,
77,1.0000,1.0000,0.0000,0.0000,0.0000,77.1150,19.2420,10.1983,0.7787,8.8051,25.6827,0.8922,0.4517,5.5196,12.2190,1559.3370,0.2922,290.7966,,7.7061,60.6637,
78,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.8026,11.5554,0.9656,10.0366,33.6090,0.1047,0.9945,10.9525,11.0129,5533.6860,0.9908,373.3427,,9.8936,73.7255,
79,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.2695,11.2728,0.9680,8.4336,32.8546,0.3161,0.9487,10.4942,11.0615,5102.7422,0.9471,355.3061,,9.4156,66.3047,
80,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.5253,11.4084,0.9673,7.8930,34.3313,0.1955,0.9807,11.1154,11.3342,5865.8105,0.9800,363.9044,,9.6435,63.0769,
81,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.5070,11.3987,0.9690,12.4268,32.6420,0.4548,0.8906,10.0919,11.3316,4834.1772,0.8885,363.2876,,9.6271,73.6953,
82,1.0000,0.0000,0.0000,0.0000,0.0000,93.5450,18.7273,9.9254,0.8719,19.1673,26.7306,0.7907,0.6122,6.7025,10.9481,2060.1428,0.5013,275.4469,AvgSpotBrightness,7.2993,46.8778,
83,1.0000,1.0000,0.0000,1.0000,1.0000,130.9100,20.1684,10.6893,0.9365,13.2159,30.5130,0.5172,0.8559,9.1822,10.7284,3788.9211,0.8514,319.4724,,8.4660,65.0109,
84,1.0000,0.0000,0.0000,1.0000,1.0000,224.4550,30.9857,16.4224,0.8850,9.5619,41.0996,0.7527,0.6583,10.4291,15.8414,7217.3052,0.6513,754.0715,AvgSpotBrightness,19.9829,44.4299,
85,1.0000,1.0000,0.0000,0.0000,0.0000,100.7000,17.2226,9.1280,0.9292,15.2729,26.8653,0.3649,0.9310,8.4714,9.0987,2735.1118,0.9245,232.9638,,6.1735,59.3725,
86,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.1634,11.7466,0.9785,11.5385,34.6082,0.2087,0.9780,11.2157,11.4681,6042.6777,0.9763,385.8000,,10.2237,75.7466,
87,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.2909,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.6805,
88,1.0000,1.0000,0.0000,1.0000,1.0000,208.2900,28.2485,14.9717,0.7294,9.3548,43.6107,0.5374,0.8433,11.6878,13.8596,7930.5259,0.8025,688.3964,,18.2425,53.5221,
89,1.0000,1.0000,0.0000,1.0000,1.0000,73.4050,15.6158,8.2764,0.7742,35.7108,25.1295,0.3522,0.9359,7.5388,8.0550,1917.6044,0.8985,239.9697,,6.3592,57.7923,
90,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,21.7343,11.5192,0.9682,10.5632,34.5815,0.4047,0.9145,10.8070,11.8177,5781.3354,0.9142,371.0056,,9.8316,51.5234,
91,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,22.2354,11.7848,0.9801,12.3623,35.0709,0.3556,0.9346,11.1253,11.9032,6171.2510,0.9340,388.3105,,10.2902,72.6094,
92,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.2825,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.3943,
93,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.5884,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.8475,
94,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.3389,11.8396,0.9758,9.4720,34.6285,0.3471,0.9378,10.9922,11.7209,5932.1992,0.9372,391.9324,,10.3862,63.3182,
95,1.0000,0.0000,0.0000,1.0000,1.0000,217.5650,31.3770,16.6298,0.8530,12.5083,41.2148,0.8163,0.5776,9.6470,16.7013,6510.5874,0.5744,773.2358,AvgSpotBrightness,20.4907,34.1322,
96,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.5075,11.9290,0.9574,17.2212,34.8810,0.3495,0.9370,10.9864,11.7257,5928.4248,0.9365,397.8713,,10.5436,68.7783,
97,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.7602,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.8642,
98,1.0000,0.0000,0.0000,1.0000,1.0000,151.3150,21.3417,11.3111,0.8261,16.0091,34.9267,0.4566,0.8897,10.2074,11.4732,5007.2930,0.8640,457.4424,AvgSpotBrightness,12.1222,49.1358,
99,1.0000,0.0000,0.0000,0.0000,0.0000,113.4200,17.7806,9.4237,0.9811,20.1002,27.7483,0.3161,0.9487,8.9664,9.4509,3182.7368,0.9490,248.3020,AvgSpotBrightness,6.5800,45.8039,
100,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.9952,11.1274,0.9654,11.3686,31.4485,0.5119,0.8591,9.5640,11.1332,4265.7085,0.8570,346.2009,,9.1743,71.1011,
101,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.2108,12.3017,0.9747,11.3916,35.8807,0.3765,0.9264,11.3051,12.2032,6533.0039,0.9246,423.1270,,11.2129,75.0528,
102,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.2500,10.7325,0.9689,13.1806,32.3637,0.0825,0.9966,10.6163,10.6527,5029.1318,0.9959,322.0624,,8.5347,58.4012,
103,1.0000,1.0000,0.0000,0.0000,0.0000,109.7100,17.9882,9.5337,0.9737,17.0799,27.3944,0.4130,0.9107,8.6657,9.5149,2992.9355,0.9086,254.1346,,6.7346,51.0106,
104,1.0000,0.0000,0.0000,0.0000,0.0000,176.4900,22.8697,12.1209,0.9658,7.7206,34.8871,0.4341,0.9009,10.8344,12.0263,5913.2798,0.9001,410.7815,AvgSpotBrightness,10.8857,35.4148,
105,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.8932,12.6634,0.9689,9.0059,36.7391,0.3869,0.9221,11.5310,12.5049,6964.6621,0.9194,448.3722,,11.8819,74.3590,
106,1.0000,1.0000,0.0000,1.0000,1.0000,93.0150,19.8124,10.5006,0.8305,16.4348,27.3115,0.8868,0.4622,6.2725,13.5707,2236.5217,0.2253,308.2944,,8.1698,63.9506,
107,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.8559,11.0536,0.9663,12.8379,32.6044,0.2350,0.9720,10.5342,10.8378,5037.6826,0.9713,341.6236,,9.0530,66.2745,
108,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.0217,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.3573,
109,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,22.0189,11.6700,0.9662,12.5979,32.9401,0.4945,0.8692,10.0661,11.5810,4915.3789,0.8667,380.7853,,10.0908,62.9864,
