Results- GP ,,,Results- POI,,,Settings
ImageNo :,46,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,75.2033,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8666,,AvgDiameter_POI(microns) :,11.4343,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9248,,AvgCircularity_POI :,0.9347,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.4738,,AvgSharpness_POI :,13.1782,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4038,,AvgEccentricity_POI :,0.3685,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8838,,AvgAspectRatio_POI :,0.9072,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8662,,AvgRoundness_POI :,0.8889,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.8026,,AvgCellSpotBrightness_POI :,66.2291,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.9344,11.0952,0.9718,17.0738,31.4618,0.4605,0.8876,9.7604,10.9959,4387.8887,0.8874,344.1999,,9.1213,64.4947,
11,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.4955,11.9226,0.9686,9.3158,35.7908,0.2776,0.9607,11.4630,11.9320,6567.5220,0.9596,397.4499,,10.5324,71.3726,
12,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,20.2363,10.7252,0.9676,14.9015,31.7031,0.2811,0.9597,10.1908,10.6192,4619.5181,0.9578,321.6261,,8.5231,54.2986,
13,1.0000,0.0000,0.0000,0.0000,0.0000,138.0650,19.9226,10.5590,0.9657,22.1515,30.8576,0.3748,0.9271,9.7747,10.5433,4219.5957,0.9266,311.7315,AvgSpotBrightness,8.2609,49.8039,
14,1.0000,1.0000,0.0000,0.0000,0.0000,213.5900,24.2433,12.8490,0.9745,8.3418,38.2073,0.1563,0.9877,12.4139,12.5683,8113.0361,0.9849,461.6084,,12.2326,74.4796,
15,1.0000,0.0000,0.0000,1.0000,1.0000,464.8100,45.1441,23.9264,0.8329,4.9167,60.9637,0.8824,0.4705,12.3307,26.2100,16692.8770,0.4483,1600.6312,AvgSpotBrightness,42.4167,29.3101,
16,1.0000,1.0000,0.0000,1.0000,1.0000,134.0900,21.2340,11.2540,0.9372,9.5186,30.8696,0.6692,0.7431,9.5161,12.8059,4857.5269,0.4231,354.1220,,9.3842,62.3529,
17,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,24.0430,12.7428,0.9736,10.1078,37.1656,0.3471,0.9378,11.7707,12.5511,7284.0552,0.9354,454.0117,,12.0313,75.9879,
18,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,17.0554,9.0394,0.7960,20.7668,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,68.3951,
19,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.2809,11.8089,0.9798,9.0110,35.3311,0.1826,0.9832,11.5183,11.7152,6510.5566,0.9824,389.9008,,10.3324,72.0060,
20,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,19.1511,10.1501,0.9729,11.5700,29.8154,0.3878,0.9217,9.4442,10.2462,3828.0901,0.9198,288.0548,,7.6335,53.8763,
21,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,25.0610,13.2823,0.9709,10.0173,38.0398,0.4389,0.8986,11.7604,13.0881,7582.4219,0.8978,493.2711,,13.0717,77.1041,
22,1.0000,1.0000,0.0000,0.0000,0.0000,110.7700,18.5686,9.8414,0.8903,12.7407,28.7863,0.4161,0.9093,8.7778,9.6529,3115.4102,0.8982,270.7992,,7.1762,68.9593,
23,1.0000,0.0000,0.0000,1.0000,1.0000,240.0900,34.6239,18.3507,0.8020,7.6280,44.6511,0.8866,0.4625,8.8888,19.2203,6361.2109,0.3553,941.5479,AvgSpotBrightness,24.9510,34.8729,
24,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.8258,12.0977,0.9671,8.8451,34.6536,0.4023,0.9155,10.8276,11.8270,5807.9990,0.9154,409.2047,,10.8439,60.8446,
25,1.0000,1.0000,0.0000,1.0000,1.0000,158.4700,22.7091,12.0358,0.9448,8.1917,33.4226,0.7145,0.6996,9.9030,14.1549,5814.7393,0.3945,405.0324,,10.7334,68.4532,
26,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.6876,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.6536,
27,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.1674,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.3384,
28,1.0000,0.0000,0.0000,1.0000,1.0000,267.1200,30.4330,16.1295,0.9408,7.0941,43.4868,0.5033,0.8641,12.7778,14.7869,10112.9785,0.8408,727.4082,AvgSpotBrightness,19.2763,47.0879,
29,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,21.8253,11.5674,0.9542,11.1956,32.5832,0.4959,0.8684,9.8946,11.3945,4672.8740,0.8650,374.1195,,9.9142,71.7949,
30,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.2464,11.2606,0.9746,7.7842,33.7495,0.2403,0.9707,10.9493,11.2797,5664.4331,0.9698,354.5369,,9.3952,64.6757,
31,1.0000,0.0000,0.0000,1.0000,1.0000,237.7050,30.8656,16.3588,0.8941,7.9835,42.0798,0.7849,0.6196,10.3876,16.7651,7577.4785,0.6159,748.2390,AvgSpotBrightness,19.8283,34.4517,
32,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.6570,10.9482,0.9757,14.6338,32.1951,0.4467,0.8947,10.0251,11.2051,4717.1763,0.8945,335.1396,,8.8812,55.7164,
33,1.0000,1.0000,0.0000,1.0000,1.0000,187.3550,24.5693,13.0217,0.9411,10.4263,36.4128,0.5104,0.8600,10.9240,12.7031,6349.7866,0.8577,474.1069,,12.5638,67.5672,
34,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.1953,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.4561,
35,1.0000,0.0000,0.0000,0.0000,0.0000,111.0350,18.0552,9.5692,0.9689,28.9779,27.6266,0.3025,0.9532,8.9203,9.3587,3119.3123,0.9515,256.0313,AvgSpotBrightness,6.7848,29.2308,
36,1.0000,0.0000,0.0000,0.0000,0.0000,130.3800,19.2420,10.1983,0.9788,15.0676,29.7857,0.3507,0.9365,9.5287,10.1748,3869.7297,0.9362,290.7966,AvgSpotBrightness,7.7061,46.9382,
37,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,27.0174,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,70.2251,
38,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,24.8008,13.1444,0.9675,11.0319,37.3076,0.4255,0.9050,11.6356,12.8574,7291.5820,0.9022,483.0807,,12.8016,75.8673,
39,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.7096,11.5061,0.9563,13.1682,33.0552,0.5285,0.8489,9.9398,11.7087,4845.6104,0.8479,370.1642,,9.8094,75.6259,
40,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,23.7492,12.5871,0.9775,10.3866,37.0932,0.2099,0.9777,12.0211,12.2949,7442.2617,0.9771,442.9850,,11.7391,76.0181,
41,1.0000,1.0000,0.0000,1.0000,1.0000,64.3950,16.6023,8.7992,0.6751,12.2139,25.2049,0.7748,0.6322,6.0597,9.5853,1474.3324,0.5605,304.1283,,8.0594,63.3842,
42,1.0000,1.0000,0.0000,1.0000,1.0000,165.0950,25.0294,13.2656,0.8665,11.8978,35.6230,0.4294,0.9031,10.5988,11.7359,5522.2891,0.8907,465.6157,,12.3388,52.6507,
43,1.0000,1.0000,0.0000,0.0000,0.0000,133.2950,19.5429,10.3577,0.9680,14.8432,30.2841,0.3395,0.9406,9.6874,10.2992,4048.6414,0.9407,299.9621,,7.9490,66.3047,
44,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.0315,12.2067,0.9679,8.2679,35.9046,0.4470,0.8945,11.0990,12.4074,6402.3101,0.8945,416.6141,,11.0403,60.2112,
45,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.2346,11.7844,0.9785,8.4646,34.9179,0.1696,0.9855,11.3986,11.5662,6294.7666,0.9838,388.2843,,10.2895,69.7436,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.0920,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.3740,
47,1.0000,0.0000,0.0000,0.0000,0.0000,146.5450,20.1684,10.6893,0.9743,17.5271,31.6506,0.3014,0.9535,10.1666,10.6624,4616.2651,0.9532,319.4724,AvgSpotBrightness,8.4660,49.9246,
48,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,20.8305,11.0401,0.9627,11.6758,30.3968,0.5531,0.8331,9.1145,10.9400,3806.9021,0.8308,340.7904,,9.0309,70.1357,
49,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.4811,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.4829,
50,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.2805,11.2787,0.9664,9.3668,33.0756,0.3769,0.9262,10.4310,11.2618,5132.7358,0.9250,355.6764,,9.4254,70.1659,
51,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.2976,11.8177,0.9684,13.8225,35.1258,0.2971,0.9548,11.2527,11.7850,6250.7441,0.9528,390.4846,,10.3478,77.7074,
52,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.3303,12.3650,0.9760,12.6409,36.0332,0.4263,0.9046,11.2649,12.4534,6619.6387,0.9040,427.4932,,11.3286,77.7979,
53,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.4369,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.0661,
54,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.0671,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9985,
55,1.0000,0.0000,0.0000,1.0000,1.0000,254.4000,29.7073,15.7449,0.9242,4.9851,42.8181,0.6940,0.7200,11.5447,16.0350,8951.9805,0.7150,693.1331,AvgSpotBrightness,18.3680,42.7596,
56,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,16.6023,8.7992,0.7664,15.9146,27.8172,0.6216,0.7833,7.5613,9.6531,2311.7712,0.7446,326.6255,,8.6556,63.4713,
57,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,32.1641,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,69.0632,
58,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.2352,12.3147,0.9781,8.8647,35.6415,0.4147,0.9100,11.1798,12.2860,6432.2979,0.9099,424.0178,,11.2365,59.5475,
59,1.0000,0.0000,0.0000,1.0000,1.0000,248.8350,31.9466,16.9317,0.8937,9.3985,43.0635,0.7897,0.6135,10.5619,17.2160,8044.6064,0.6118,801.5655,AvgSpotBrightness,21.2415,32.4764,
60,1.0000,1.0000,0.0000,1.0000,1.0000,131.1750,21.0238,11.1426,0.8474,10.9651,32.1084,0.6296,0.7769,8.9496,11.5189,3864.6531,0.7440,347.1451,,9.1993,66.2164,
61,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.8000,12.0840,0.9780,6.9359,34.8762,0.3375,0.9413,11.0985,11.7904,6083.4048,0.9416,408.2819,,10.8195,61.5385,
62,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.0234,10.0824,0.9777,7.5403,29.9236,0.3208,0.9471,9.6234,10.1605,3941.5127,0.9458,284.2280,,7.5320,51.4027,
63,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,23.4876,12.4484,0.9704,14.7499,35.6297,0.3740,0.9274,11.2167,12.0945,6373.9663,0.9267,433.2787,,11.4819,76.8326,
64,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.9546,10.5759,0.9728,11.0470,30.8325,0.3134,0.9496,9.9182,10.4443,4303.5723,0.9476,312.7343,,8.2875,53.5747,
65,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,17.4868,9.2680,0.7944,22.6740,28.4381,0.4959,0.8684,8.2023,9.4453,2661.8206,0.8379,326.6255,,8.6556,67.4365,
66,1.0000,1.0000,0.0000,1.0000,1.0000,198.7500,26.9743,14.2964,0.9023,7.6020,38.3026,0.7999,0.6001,9.8917,16.4834,6755.8506,0.3791,571.4645,,15.1438,52.2295,
67,1.0000,1.0000,0.0000,0.0000,0.0000,78.9700,19.3931,10.2783,0.7981,10.4210,25.6716,0.9011,0.4337,5.4382,12.5400,1553.4644,0.2456,295.3817,,7.8276,58.7330,
68,1.0000,0.0000,0.0000,0.0000,0.0000,186.8250,24.4828,12.9759,0.9503,11.2908,36.1844,0.6288,0.7776,10.3323,13.2879,5942.1118,0.7758,470.7739,AvgSpotBrightness,12.4755,28.7783,
69,1.0000,1.0000,0.0000,1.0000,1.0000,171.1900,23.9807,12.7098,0.9435,10.5795,34.7634,0.7061,0.7081,10.1336,14.3109,6155.7373,0.4715,451.6620,,11.9690,65.0835,
70,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,18.7663,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.8686,
71,1.0000,1.0000,0.0000,0.0000,0.0000,202.7250,24.4828,12.9759,0.9515,14.8264,37.6695,0.4692,0.8831,11.4456,12.9610,7112.2559,0.8814,470.7739,,12.4755,78.7029,
72,1.0000,1.0000,0.0000,0.0000,0.0000,113.9500,18.9333,10.0347,0.9522,8.3768,28.2314,0.4735,0.8808,8.7327,9.9149,3167.1794,0.8732,281.5417,,7.4609,58.4615,
73,1.0000,0.0000,0.0000,0.0000,0.0000,55.9150,16.6083,8.8024,0.8064,29.7833,21.4891,0.8482,0.5297,4.8621,9.1797,909.0120,0.4838,216.6394,AvgSpotBrightness,5.7409,30.2745,
74,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,22.1869,11.7590,0.9672,16.1162,33.5545,0.3795,0.9252,10.5619,11.4157,5334.2026,0.9249,386.6179,,10.2454,63.1071,
75,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.1632,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.9230,
76,0.0000,0.0000,0.0000,0.0000,0.0000,32.3300,13.0286,6.9051,0.7483,20.2781,16.9629,0.8747,0.4847,3.7150,7.6639,443.0444,0.4262,133.3165,DiameterInMicrons,3.5329,46.7451,
77,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,22.4955,11.9226,0.9691,12.1145,34.1935,0.4054,0.9141,10.6987,11.7036,5611.3535,0.9139,397.4499,,10.5324,66.0030,
78,1.0000,0.0000,0.0000,1.0000,1.0000,185.7650,24.5529,13.0131,0.8685,22.1344,37.7430,0.4770,0.8789,11.0543,12.5770,6437.6377,0.8682,522.0696,AvgSpotBrightness,13.8348,38.3587,
79,1.0000,0.0000,0.0000,1.0000,1.0000,100.7000,19.6528,10.4160,0.8689,9.0618,27.7821,0.7269,0.6868,7.3291,10.6721,2401.2952,0.5338,303.3471,AvgSpotBrightness,8.0387,27.1169,
80,1.0000,0.0000,0.0000,1.0000,1.0000,240.6200,30.3107,16.0647,0.9224,8.5474,41.6816,0.7175,0.6965,11.0664,15.8876,8150.0166,0.6943,721.5756,AvgSpotBrightness,19.1218,49.8184,
81,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,22.4955,11.9226,0.9710,12.0892,33.7044,0.5005,0.8657,10.2910,11.8872,5273.3086,0.8656,397.4499,,10.5324,73.2127,
82,1.0000,1.0000,0.0000,1.0000,1.0000,98.3150,20.2500,10.7325,0.8430,14.9897,27.8703,0.8471,0.5315,6.3907,12.0242,2057.0061,0.4181,322.0632,,8.5347,54.0014,
83,1.0000,1.0000,0.0000,1.0000,1.0000,157.6750,22.5174,11.9342,0.9121,9.9406,33.9313,0.7440,0.6681,9.5194,14.2478,5408.2593,0.3947,398.2237,,10.5529,68.2208,
84,1.0000,1.0000,0.0000,0.0000,0.0000,98.0500,19.2420,10.1983,0.8906,13.9521,27.0778,0.8206,0.5715,6.4356,11.2616,1953.7653,0.4879,290.7966,,7.7061,67.0588,
85,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.6516,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.8293,
86,1.0000,0.0000,0.0000,1.0000,1.0000,174.9000,23.2971,12.3474,0.8429,13.5343,37.1753,0.3544,0.9351,11.1791,11.9550,6258.1855,0.9109,488.2718,AvgSpotBrightness,12.9392,41.6122,
87,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,25.7730,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,57.4147,
88,1.0000,1.0000,0.0000,1.0000,1.0000,118.4550,19.5731,10.3737,0.9473,13.7251,28.8582,0.5308,0.8475,8.6954,10.2603,3249.5605,0.8459,300.8904,,7.9736,61.5831,
89,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,46.8724,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.2200,
90,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,24.2775,12.8671,0.9729,11.6299,37.4714,0.4301,0.9028,11.6335,12.8864,7305.3384,0.9024,462.9097,,12.2671,77.7677,
91,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,21.2340,11.2540,0.9720,14.1581,31.9162,0.4713,0.8820,9.8482,11.1659,4536.2554,0.8807,354.1220,,9.3842,71.5837,
92,1.0000,1.0000,0.0000,1.0000,1.0000,259.1700,29.9941,15.8968,0.9440,7.9961,42.7615,0.6650,0.7469,11.8268,15.8351,9277.8301,0.7460,706.5776,,18.7243,56.9208,
93,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.9368,11.6265,0.9675,10.9164,33.5221,0.4110,0.9117,10.5021,11.5198,5322.1079,0.9082,377.9524,,10.0157,74.7210,
94,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.8703,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.7023,
95,1.0000,0.0000,0.0000,0.0000,0.0000,147.6050,20.5750,10.9047,0.9617,8.2740,31.9729,0.3896,0.9210,10.0229,10.8827,4579.3872,0.9211,332.4820,AvgSpotBrightness,8.8108,46.2443,
96,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,24.0456,12.7442,0.9769,9.4281,37.9217,0.2626,0.9649,12.2144,12.6586,7910.7881,0.9642,454.1094,,12.0339,75.7164,
97,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.6398,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,65.3450,
98,1.0000,1.0000,0.0000,0.0000,0.0000,89.8350,18.2516,9.6734,0.8772,18.5610,26.1172,0.6902,0.7237,7.1016,9.8136,2073.1318,0.7167,261.6337,,6.9333,67.7225,
99,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,20.9370,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,67.0007,
100,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.6545,11.4769,0.9582,12.9761,32.7142,0.4355,0.9002,10.1222,11.2444,4825.8276,0.8995,368.2869,,9.7596,70.6184,
101,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.8469,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.5403,
102,1.0000,0.0000,0.0000,1.0000,1.0000,218.0950,26.6011,14.0986,0.8313,18.3180,41.8011,0.6481,0.7616,11.1107,14.5896,7544.2588,0.7528,664.8351,AvgSpotBrightness,17.6181,41.4815,
103,1.0000,0.0000,0.0000,0.0000,0.0000,151.8450,20.3734,10.7979,0.9786,3.8975,32.1477,0.2388,0.9711,10.4610,10.7726,4938.0239,0.9708,326.0005,AvgSpotBrightness,8.6390,40.2715,
104,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.7794,12.6031,0.9737,15.6178,36.4761,0.4669,0.8843,11.2455,12.7170,6736.4902,0.8824,444.1106,,11.7689,76.4103,
105,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.7782,12.0724,0.9764,15.1501,34.5138,0.4227,0.9063,10.7662,11.8797,5767.9141,0.9047,407.5007,,10.7988,78.9744,
106,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.4537,12.4305,0.9749,14.0369,36.3045,0.3902,0.9207,11.4219,12.4053,6779.1084,0.9203,432.0288,,11.4488,78.8839,
107,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,24.7629,13.1243,0.9701,10.6194,36.7910,0.4720,0.8816,11.2811,12.7963,6821.3765,0.8802,481.6059,,12.7626,76.1991,
108,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.6229,11.4602,0.9768,9.6843,33.6321,0.3039,0.9527,10.7983,11.3345,5536.0986,0.9521,367.2135,,9.7312,52.7300,
109,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.0676,11.6958,0.9772,7.0999,34.4208,0.2814,0.9596,11.0920,11.5590,5956.9839,0.9583,382.4704,,10.1355,57.1342,
