Results- GP ,,,Results- POI,,,Settings
ImageNo :,9,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,218,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,77.9817,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1677,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8838,,AvgDiameter_POI(microns) :,11.4361,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9133,,AvgCircularity_POI :,0.9221,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5862,,AvgSharpness_POI :,13.5814,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4140,,AvgEccentricity_POI :,0.3797,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8728,,AvgAspectRatio_POI :,0.8966,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8501,,AvgRoundness_POI :,0.8718,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.1179,,AvgCellSpotBrightness_POI :,65.4512,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
35,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,20.8664,11.0592,0.9743,10.7610,33.1056,0.2432,0.9700,10.7323,11.0644,5338.2383,0.9670,341.9684,,9.0622,56.8627,
36,1.0000,0.0000,0.0000,1.0000,1.0000,307.4000,30.6716,16.2559,0.8846,10.0727,48.1079,0.6043,0.7968,13.3557,16.7623,12524.3740,0.7905,898.6199,AvgSpotBrightness,23.8134,45.8243,
37,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.2090,11.2408,0.9695,7.2675,32.2982,0.4407,0.8977,10.0251,11.1681,4701.5640,0.8975,353.2888,,9.3622,58.0995,
38,1.0000,1.0000,0.0000,1.0000,1.0000,127.4650,20.1983,10.7051,0.9102,11.9252,30.5409,0.7191,0.6949,8.6737,12.4815,3933.3455,0.4316,320.4195,,8.4911,68.4532,
39,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.8000,12.0840,0.9584,11.5790,34.9430,0.4691,0.8832,10.6727,12.0846,5765.8950,0.8817,408.2819,,10.8195,73.5445,
40,1.0000,0.0000,0.0000,1.0000,1.0000,180.2000,23.2971,12.3474,0.8024,8.7203,38.6744,0.5982,0.8013,10.5910,13.2170,6210.0532,0.7678,601.5908,AvgSpotBrightness,15.9422,33.6238,
41,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,15.9633,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.7676,
42,1.0000,1.0000,0.0000,0.0000,0.0000,225.7800,25.3670,13.4445,0.9760,8.8753,39.2517,0.4039,0.9148,12.2754,13.4183,8469.4355,0.9137,505.3923,,13.3929,75.4148,
43,1.0000,1.0000,0.0000,0.0000,0.0000,123.4900,19.3521,10.2566,0.9301,5.8883,29.7374,0.3082,0.9513,9.4378,9.9205,3701.3577,0.9449,294.1352,,7.7946,58.9140,
44,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.6834,12.0222,0.9642,9.3106,34.6264,0.5296,0.8483,10.4266,12.2915,5597.2974,0.8451,404.1157,,10.7091,66.0332,
45,1.0000,1.0000,0.0000,1.0000,1.0000,186.5600,23.1027,12.2444,0.9448,9.5509,36.2639,0.3323,0.9432,11.3841,12.0699,6552.1909,0.9403,419.1938,,11.1086,70.0654,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.7650,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.9855,
47,1.0000,0.0000,0.0000,0.0000,0.0000,113.4200,18.2833,9.6901,0.9605,29.8699,28.0434,0.3487,0.9372,8.9181,9.5153,3169.9680,0.9362,262.5410,AvgSpotBrightness,6.9573,32.1569,
48,1.0000,1.0000,0.0000,1.0000,1.0000,193.1850,24.7337,13.1089,0.9271,7.6685,37.2542,0.7526,0.6585,10.6178,16.1245,7614.5259,0.3480,480.4727,,12.7325,70.9513,
49,1.0000,1.0000,0.0000,1.0000,1.0000,96.1950,16.6023,8.7992,0.8098,31.8641,28.1277,0.5128,0.8585,8.1290,9.4687,2620.9109,0.8297,326.6255,,8.6556,73.3914,
50,0.0000,0.0000,0.0000,1.0000,1.0000,74.7300,15.0711,7.9877,0.8080,16.5572,24.8191,0.3230,0.9464,7.5935,8.0235,1937.9357,0.9167,239.9697,DiameterInMicrons,6.3592,59.4481,
51,1.0000,1.0000,0.0000,0.0000,0.0000,108.3850,17.7270,9.3953,0.9686,9.4580,27.3000,0.3312,0.9436,8.7908,9.3165,3015.7463,0.9395,246.8081,,6.5404,53.2549,
52,1.0000,1.0000,0.0000,0.0000,0.0000,252.5450,27.3678,14.5049,0.9808,8.6683,41.4108,0.4461,0.8950,12.7903,14.2909,9792.8955,0.8949,588.2590,,15.5889,72.1569,
53,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.5070,11.3987,0.9767,13.9613,33.2818,0.3790,0.9254,10.5540,11.4050,5321.3662,0.9239,363.2876,,9.6271,62.9864,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.3302,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.4662,
55,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,15.9336,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.4626,
56,1.0000,1.0000,0.0000,1.0000,1.0000,122.1650,22.1647,11.7473,0.8624,8.3158,30.7152,0.8440,0.5364,7.4937,13.9698,3286.0100,0.3225,385.8443,,10.2249,64.8221,
57,1.0000,0.0000,0.0000,0.0000,0.0000,75.5250,18.9923,10.0659,0.8284,21.1370,24.6420,0.8715,0.4904,5.3633,10.9372,1317.8535,0.4305,283.2976,AvgSpotBrightness,7.5074,34.1780,
58,1.0000,0.0000,0.0000,1.0000,1.0000,185.7650,25.7200,13.6316,0.8406,6.4963,38.3639,0.2263,0.9741,11.7633,12.0767,6999.9795,0.9441,532.1849,AvgSpotBrightness,14.1029,49.6151,
59,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,20.4962,10.8630,0.9798,13.6422,32.2113,0.2723,0.9622,10.4118,10.8207,4913.5459,0.9622,329.9423,,8.7435,58.8839,
60,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.9707,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.4452,
61,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,24.2433,12.8490,0.9666,11.2326,36.4094,0.4220,0.9066,11.3122,12.4774,6688.1460,0.9028,461.6084,,12.2326,75.9578,
62,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,23.0672,12.2256,0.9724,12.4684,35.3123,0.4364,0.8998,10.9777,12.2007,6158.8335,0.8986,417.9074,,11.0745,75.0829,
63,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.0177,11.6694,0.9547,8.3504,34.5850,0.4415,0.8973,10.6420,11.8602,5626.3320,0.8950,380.7455,,10.0898,69.2609,
64,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.9074,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.6921,
65,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.2340,11.2540,0.9728,8.8557,32.4664,0.3718,0.9283,10.2871,11.0815,4912.1748,0.9262,354.1220,,9.3842,63.5596,
66,1.0000,1.0000,0.0000,1.0000,1.0000,146.8100,22.7436,12.0541,0.8814,7.0253,33.3078,0.8207,0.5714,8.5734,15.0055,4620.0571,0.3145,406.2640,,10.7660,64.8511,
67,1.0000,1.0000,0.0000,1.0000,1.0000,114.4800,20.0946,10.6501,0.8662,13.1489,29.6690,0.6997,0.7144,7.9142,11.0783,2906.5732,0.7023,317.1370,,8.4041,65.4757,
68,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.7823,11.5446,0.9660,12.6435,33.5478,0.3751,0.9270,10.5764,11.4093,5345.8965,0.9259,372.6452,,9.8751,71.9155,
69,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.2656,11.8007,0.9677,10.5914,34.9578,0.4109,0.9117,10.9043,11.9607,5957.1978,0.9100,389.3648,,10.3182,72.0362,
70,1.0000,1.0000,0.0000,0.0000,0.0000,129.0550,19.6959,10.4388,0.9608,13.7570,29.9098,0.4603,0.8878,9.2192,10.3845,3697.0649,0.8855,304.6779,,8.0740,61.7496,
71,1.0000,1.0000,0.0000,0.0000,0.0000,213.3250,24.7629,13.1243,0.9632,8.0895,38.4056,0.3356,0.9420,12.1098,12.8553,7896.6494,0.9414,481.6059,,12.7626,66.8477,
72,1.0000,0.0000,0.0000,0.0000,0.0000,48.7600,15.6885,8.3149,0.7629,22.3787,20.6320,0.8975,0.4409,4.0675,9.2251,639.3148,0.3782,193.3090,AvgSpotBrightness,5.1227,39.4510,
73,1.0000,0.0000,0.0000,1.0000,1.0000,172.5150,25.0294,13.2656,0.9147,27.4400,35.4411,0.4681,0.8837,10.6175,12.0152,5673.6162,0.8820,434.1119,AvgSpotBrightness,11.5040,23.0937,
74,1.0000,1.0000,0.0000,0.0000,0.0000,214.9150,24.7745,13.1305,0.9760,10.1532,38.2950,0.4146,0.9100,11.9410,13.1222,7837.4497,0.9098,482.0595,,12.7746,76.1991,
75,1.0000,1.0000,0.0000,1.0000,1.0000,60.9500,16.6023,8.7992,0.6688,27.6906,24.6372,0.7862,0.6180,5.7500,9.3047,1288.6111,0.5701,264.1333,,6.9995,56.1946,
76,1.0000,1.0000,0.0000,1.0000,1.0000,216.5050,27.2354,14.4348,0.8687,11.4414,40.7411,0.5430,0.8397,11.5966,13.8096,7779.0728,0.8327,624.1387,,16.5397,50.0654,
77,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.5250,10.8783,0.9689,8.1151,32.0533,0.2613,0.9652,10.3310,10.7030,4784.9902,0.9647,330.8700,,8.7681,51.7647,
78,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.8261,11.5679,0.9731,10.9109,33.8830,0.2684,0.9633,10.9067,11.3223,5641.7227,0.9625,374.1480,,9.9149,71.8854,
79,1.0000,1.0000,0.0000,0.0000,0.0000,245.1250,25.9347,13.7454,0.9729,9.0677,40.9647,0.3482,0.9374,12.9147,13.7767,9625.1201,0.9365,528.2667,,13.9991,76.4706,
80,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.0080,11.1342,0.9715,8.9632,32.8783,0.3142,0.9494,10.4954,11.0552,5100.9707,0.9482,346.6229,,9.1855,52.7903,
81,1.0000,0.0000,0.0000,1.0000,1.0000,295.2100,36.1822,19.1766,0.8559,7.4965,47.9277,0.8257,0.5641,11.0208,19.5370,9939.7041,0.5603,1028.2036,AvgSpotBrightness,27.2474,28.7727,
82,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,22.0079,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.3675,
83,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,23.8434,12.6370,0.9805,9.9652,37.4232,0.2948,0.9556,12.0174,12.5761,7607.7578,0.9543,446.5056,,11.8324,75.3544,
84,1.0000,0.0000,0.0000,1.0000,1.0000,228.4300,27.6469,14.6528,0.8838,10.0381,41.4907,0.5400,0.8417,11.9137,14.1545,8415.4717,0.8337,658.2702,AvgSpotBrightness,17.4442,39.6078,
85,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.2682,12.3322,0.9673,10.1839,35.7632,0.4590,0.8884,11.0422,12.4287,6347.7964,0.8868,425.2231,,11.2684,74.2383,
86,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,24.0702,12.7572,0.9781,11.3200,37.5168,0.2780,0.9606,12.0360,12.5298,7603.2280,0.9591,455.0384,,12.0585,79.9698,
87,1.0000,1.0000,0.0000,0.0000,0.0000,213.5900,25.0821,13.2935,0.9558,13.5225,38.5783,0.3873,0.9220,11.9952,13.0104,7841.3618,0.9212,494.1043,,13.0938,79.8492,
88,1.0000,1.0000,0.0000,0.0000,0.0000,226.5750,24.8157,13.1523,0.9804,10.0630,39.2327,0.3361,0.9418,12.4680,13.2381,8619.9834,0.9408,483.6621,,12.8170,79.6983,
89,1.0000,0.0000,0.0000,1.0000,1.0000,292.0300,36.5033,19.3467,0.8539,6.2470,47.7247,0.8261,0.5635,10.9380,19.4103,9727.3574,0.5620,1046.5347,AvgSpotBrightness,27.7332,32.4909,
90,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.2024,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.3246,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.3426,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.1198,
92,1.0000,1.0000,0.0000,1.0000,1.0000,154.4950,22.2859,11.8115,0.9185,10.3196,33.4699,0.6037,0.7972,9.5817,12.0186,4621.9507,0.7899,390.0749,,10.3370,67.3057,
93,1.0000,1.0000,0.0000,0.0000,0.0000,100.7000,19.5429,10.3577,0.8838,15.1409,27.5470,0.7978,0.6029,7.1963,11.9357,2589.1033,0.3916,299.9621,,7.9490,70.0452,
94,1.0000,1.0000,0.0000,0.0000,0.0000,232.9350,26.0826,13.8238,0.9542,5.4614,40.3217,0.2868,0.9580,13.5488,14.1428,10874.9023,0.6276,534.3074,,14.1591,62.5038,
95,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.1019,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.0305,
96,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.5489,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.2331,
97,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.1908,11.7611,0.9711,8.1489,34.3181,0.4563,0.8898,10.5931,11.9050,5595.8774,0.8883,386.7532,,10.2490,67.6320,
98,1.0000,1.0000,0.0000,1.0000,1.0000,264.2050,28.2485,14.9717,0.8768,10.2037,44.7993,0.6061,0.7954,12.4022,15.5923,10046.0107,0.7900,777.1127,,20.5935,51.5033,
99,1.0000,0.0000,0.0000,1.0000,1.0000,265.7950,35.0351,18.5686,0.8434,11.7345,45.8145,0.8353,0.5498,10.3275,18.7849,8392.4766,0.5453,964.0449,AvgSpotBrightness,25.5472,30.9659,
100,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.1592,11.2144,0.9750,11.8680,33.1482,0.2513,0.9679,10.7476,11.1038,5372.6182,0.9660,351.6310,,9.3182,75.3846,
101,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,22.6718,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.3036,
102,1.0000,0.0000,0.0000,0.0000,0.0000,74.9950,19.1591,10.1543,0.7893,13.2602,25.1555,0.9156,0.4020,4.8578,12.0832,1194.4127,0.2744,288.2970,AvgSpotBrightness,7.6399,49.6531,
103,1.0000,0.0000,0.0000,1.0000,1.0000,233.4650,27.0263,14.3239,0.8567,8.9860,42.6039,0.3797,0.9251,12.7243,13.7542,9328.0439,0.9056,635.4649,AvgSpotBrightness,16.8398,45.1416,
104,1.0000,1.0000,0.0000,0.0000,0.0000,236.6450,25.7684,13.6572,0.9746,9.2865,40.2144,0.2716,0.9624,12.8884,13.3918,9318.1074,0.9612,521.5102,,13.8200,77.9487,
105,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.7172,13.1001,0.9720,9.0921,37.8980,0.4490,0.8935,11.7178,13.1143,7542.6719,0.8921,479.8291,,12.7155,71.6440,
106,1.0000,0.0000,0.0000,0.0000,0.0000,205.9050,25.3855,13.4543,0.9641,9.8184,37.7149,0.5453,0.8382,11.2341,13.4022,7084.9595,0.8363,506.1267,AvgSpotBrightness,13.4124,25.6109,
107,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,20.8302,11.0400,0.9643,11.2810,32.8338,0.3161,0.9487,10.4578,11.0229,5049.6782,0.9478,340.7815,,9.0307,65.6712,
108,1.0000,1.0000,0.0000,1.0000,1.0000,129.3200,20.8060,11.0272,0.9415,9.1854,30.2466,0.5672,0.8236,8.9646,10.8852,3664.2312,0.8210,339.9921,,9.0098,62.6725,
109,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.2346,11.7844,0.9768,16.5035,35.4620,0.1550,0.9879,11.5641,11.7055,6556.9644,0.9867,388.2843,,10.2895,78.3409,
110,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.8619,11.5868,0.9632,8.5838,34.1376,0.2501,0.9682,10.9842,11.3447,5733.4800,0.9643,375.3760,,9.9475,67.8130,
