Results- GP ,,,Results- POI,,,Settings
ImageNo :,26,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,239,,TotalCells_POI :,183,,EnableBubble Mode :, False
PopulationPercentage :,76.569,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8954,,CellConcentration_POI :,5.9550,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8884,,AvgDiameter_POI(microns) :,11.1980,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9101,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1295,,AvgSharpness_POI :,14.1772,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4490,,AvgEccentricity_POI :,0.4206,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8511,,AvgAspectRatio_POI :,0.8697,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8198,,AvgRoundness_POI :,0.8342,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4461,,AvgCellSpotBrightness_POI :,64.0864,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
82,1.0000,1.0000,0.0000,0.0000,0.0000,211.7350,24.3959,12.9298,0.9815,9.8121,37.9053,0.3427,0.9394,12.0593,12.8367,7819.5464,0.9377,467.4366,,12.3871,65.6712,
83,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.5013,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.2382,
84,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,21.5108,11.4007,0.9600,14.2830,32.8226,0.4354,0.9002,10.1595,11.2856,4879.2842,0.8986,363.4161,,9.6305,73.9367,
85,1.0000,1.0000,0.0000,1.0000,1.0000,129.5850,19.6941,10.4379,0.9304,8.9037,30.4571,0.3846,0.9231,9.5217,10.3149,3917.2051,0.9143,304.6216,,8.0725,53.1881,
86,1.0000,0.0000,0.0000,1.0000,1.0000,431.4200,47.0655,24.9447,0.7678,3.7547,61.1749,0.8310,0.5562,12.8993,23.1915,16164.0479,0.4502,1739.7804,AvgSpotBrightness,46.1042,39.6224,
87,1.0000,0.0000,0.0000,0.0000,0.0000,149.9900,20.5226,10.8770,0.9782,18.4824,31.9563,0.3401,0.9404,10.2151,10.8626,4747.9624,0.9396,330.7916,AvgSpotBrightness,8.7660,22.8054,
88,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.8757,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.4096,
89,1.0000,1.0000,0.0000,0.0000,0.0000,253.0750,26.4925,14.0410,0.9756,7.1459,41.5645,0.3627,0.9319,13.0855,14.0414,10071.1904,0.9306,551.2325,,14.6077,72.3982,
90,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,23.1057,12.2460,0.9634,8.0468,35.3983,0.2437,0.9699,11.3716,11.7252,6351.1675,0.9652,419.3011,,11.1115,71.4329,
91,1.0000,1.0000,0.0000,1.0000,1.0000,203.2550,24.9466,13.2217,0.9194,10.6297,38.3709,0.4173,0.9088,11.7259,12.9030,7431.3579,0.8980,488.7791,,12.9526,65.3304,
92,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,23.2379,12.3161,0.9641,7.0080,35.0218,0.4283,0.9036,10.8599,12.0178,5937.0000,0.8989,424.1131,,11.2390,72.1569,
93,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,22.3388,11.8395,0.9591,7.4919,34.2381,0.4960,0.8683,10.4133,11.9923,5447.1680,0.8629,391.9291,,10.3861,66.7873,
94,1.0000,1.0000,0.0000,1.0000,1.0000,262.6150,29.9545,15.8759,0.8645,6.9032,44.9811,0.5343,0.8453,12.7882,15.1287,10363.6201,0.8360,749.9054,,19.8725,54.3210,
95,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.9385,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.2426,
96,1.0000,0.0000,0.0000,1.0000,1.0000,290.9700,32.9117,17.4432,0.9247,5.8722,45.7779,0.7241,0.6896,12.0441,17.4641,10611.6309,0.6883,850.7260,AvgSpotBrightness,22.5442,40.6391,
97,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.0684,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.8141,
98,1.0000,1.0000,0.0000,1.0000,1.0000,90.8950,16.6023,8.7992,0.8001,20.2726,27.5067,0.6097,0.7927,7.6419,9.6408,2358.3552,0.7581,326.6255,,8.6556,66.8845,
99,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.5074,11.9289,0.9786,11.6383,34.8920,0.2545,0.9671,11.2810,11.6652,6218.2964,0.9672,397.8695,,10.5435,61.6591,
100,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,24.1414,12.7949,0.9775,9.7799,37.3833,0.4305,0.9026,11.6644,12.9234,7365.2139,0.9016,457.7339,,12.1299,74.5098,
101,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.3370,11.8386,0.9685,8.2719,34.8118,0.2876,0.9577,11.1415,11.6330,6048.7788,0.9567,391.8673,,10.3845,66.6968,
102,1.0000,0.0000,0.0000,0.0000,0.0000,152.9050,20.5954,10.9156,0.9690,10.3952,32.4190,0.2206,0.9754,10.5167,10.7823,4995.2983,0.9752,333.1428,AvgSpotBrightness,8.8283,36.5309,
103,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,21.8496,11.5803,0.9612,10.5821,32.4651,0.5102,0.8600,9.8242,11.4229,4618.0747,0.8579,374.9527,,9.9362,66.7572,
104,1.0000,0.0000,0.0000,1.0000,1.0000,151.3150,23.0333,12.2076,0.8563,31.7686,34.3058,0.2853,0.9584,10.5413,10.9984,5119.2339,0.9373,399.3966,AvgSpotBrightness,10.5840,29.6732,
105,1.0000,1.0000,0.0000,0.0000,0.0000,224.1900,25.3748,13.4487,0.9784,10.3434,39.0645,0.3991,0.9169,12.2420,13.3512,8381.3223,0.9169,505.7041,,13.4012,65.9427,
106,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.0704,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.2455,
107,1.0000,1.0000,0.0000,0.0000,0.0000,73.6700,19.3519,10.2565,0.7983,17.0938,24.7916,0.8998,0.4363,5.1800,11.8713,1334.2826,0.2309,294.1295,,7.7944,56.1086,
108,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.9741,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.0036,
109,1.0000,1.0000,0.0000,0.0000,0.0000,257.3150,27.7336,14.6988,0.9739,6.5356,41.9483,0.4131,0.9107,13.0367,14.3152,10191.1016,0.9093,604.0905,,16.0084,67.9513,
