Results- GP ,,,Results- POI,,,Settings
ImageNo :,29,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,76.1317,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6450,,AvgDiameter_POI(microns) :,11.1556,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9077,,AvgCircularity_POI :,0.9147,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0430,,AvgSharpness_POI :,13.8881,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4329,,AvgEccentricity_POI :,0.4101,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8659,,AvgAspectRatio_POI :,0.8798,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8427,,AvgRoundness_POI :,0.8534,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6946,,AvgCellSpotBrightness_POI :,64.4139,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
13,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.2039,12.2981,0.9519,7.5121,35.9493,0.5249,0.8512,10.7754,12.6597,6157.1123,0.8458,422.8759,,11.2062,72.8808,
14,1.0000,1.0000,0.0000,1.0000,1.0000,98.0500,16.6023,8.7992,0.7733,16.5212,29.0591,0.4130,0.9107,8.5042,9.3376,2828.7578,0.8737,326.6255,,8.6556,65.8969,
15,1.0000,1.0000,0.0000,0.0000,0.0000,58.5650,16.6083,8.8024,0.7942,16.3452,22.1616,0.8644,0.5028,4.9436,9.8319,1006.4847,0.3552,216.6394,,5.7409,54.2745,
16,1.0000,1.0000,0.0000,1.0000,1.0000,204.5800,27.2354,14.4348,0.8261,10.8446,40.6125,0.5094,0.8606,11.5565,13.4290,7512.5117,0.8369,604.0905,,16.0084,53.6964,
17,1.0000,0.0000,0.0000,0.0000,0.0000,116.6000,18.4252,9.7654,0.9491,18.4094,28.6045,0.3313,0.9435,9.0931,9.6374,3337.9231,0.9434,266.6330,AvgSpotBrightness,7.0658,41.5385,
18,1.0000,1.0000,0.0000,0.0000,0.0000,102.2900,17.8363,9.4533,0.8726,10.1092,27.9420,0.4364,0.8998,8.4008,9.3367,2760.1233,0.8903,249.8622,,6.6213,63.0588,
19,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.7077,10.9751,0.9663,20.9271,32.0100,0.3798,0.9251,10.0917,10.9090,4653.7456,0.9226,336.7856,,8.9248,57.3756,
20,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,21.2340,11.2540,0.9544,13.3363,32.0662,0.4347,0.9006,9.9429,11.0405,4571.9526,0.8979,354.1220,,9.3842,71.7345,
21,1.0000,1.0000,0.0000,0.0000,0.0000,106.7950,18.8496,9.9903,0.8792,10.5019,28.4424,0.5887,0.8083,8.1434,10.0741,2798.3921,0.7964,279.0580,,7.3950,65.5505,
22,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,23.4876,12.4484,0.9721,12.4479,36.7288,0.2886,0.9574,11.7381,12.2598,7075.6357,0.9566,433.2787,,11.4819,79.5475,
23,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,23.2379,12.3161,0.9763,14.4212,35.3702,0.4246,0.9054,11.0523,12.2072,6246.1851,0.9048,424.1131,,11.2390,79.6983,
24,1.0000,0.0000,0.0000,1.0000,1.0000,183.1150,25.4929,13.5112,0.8479,24.8310,37.9249,0.4830,0.8756,11.0488,12.6185,6452.4419,0.8535,527.2294,AvgSpotBrightness,13.9716,36.6449,
25,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.6999,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.4299,
26,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,21.8496,11.5803,0.9841,8.1567,34.9222,0.3115,0.9502,11.2160,11.8034,6219.7808,0.9498,374.9527,,9.9362,59.7285,
27,1.0000,1.0000,0.0000,1.0000,1.0000,141.2450,20.8559,11.0536,0.9438,13.2077,31.5714,0.6300,0.7766,8.9011,11.4623,3804.0779,0.7241,341.6236,,9.0530,68.1772,
28,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.8259,12.0977,0.9664,13.2757,35.5752,0.4192,0.9079,11.0828,12.2073,6280.6440,0.9048,409.2081,,10.8440,77.9789,
29,1.0000,0.0000,0.0000,0.0000,0.0000,113.1550,18.2831,9.6901,0.9686,16.5325,27.8937,0.3487,0.9372,8.9181,9.5153,3169.9680,0.9362,262.5370,AvgSpotBrightness,6.9572,47.6923,
30,1.0000,1.0000,0.0000,1.0000,1.0000,127.7300,19.8124,10.5006,0.9230,9.8689,30.3583,0.5762,0.8173,8.8837,10.8693,3593.1504,0.8083,308.2944,,8.1698,57.9375,
31,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.7282,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.0312,
32,1.0000,1.0000,0.0000,1.0000,1.0000,128.2600,20.3257,10.7726,0.9298,12.0079,30.3108,0.6669,0.7452,8.4438,11.3313,3384.0686,0.7187,324.4729,,8.5985,66.8700,
33,1.0000,1.0000,0.0000,1.0000,1.0000,56.4450,16.6023,8.7992,0.6129,15.2906,24.7658,0.8002,0.5997,5.5632,9.2763,1202.5609,0.5362,283.2976,,7.5074,63.9216,
34,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,22.0380,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,66.0712,
35,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,21.8496,11.5803,0.9690,6.7458,34.3817,0.3470,0.9379,10.9038,11.6263,5790.1265,0.9367,374.9527,,9.9362,60.7843,
36,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.1464,12.2676,0.9714,7.0656,35.5353,0.4786,0.8780,10.9027,12.4173,6182.7466,0.8768,420.7802,,11.1507,65.8522,
37,1.0000,0.0000,0.0000,1.0000,1.0000,246.9800,29.5870,15.6811,0.8976,13.3409,42.8079,0.4942,0.8694,12.5312,14.4140,9481.0352,0.8642,623.7075,AvgSpotBrightness,16.5282,30.7625,
38,1.0000,1.0000,0.0000,1.0000,1.0000,131.9700,20.5511,10.8921,0.9312,12.6829,30.7224,0.5675,0.8234,9.0454,10.9856,3765.0520,0.8209,331.7115,,8.7904,65.3885,
39,1.0000,1.0000,0.0000,0.0000,0.0000,209.3500,23.9980,12.7189,0.9783,13.2372,37.7522,0.2420,0.9703,12.2030,12.5770,7845.1104,0.9700,452.3121,,11.9863,80.6033,
40,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,16.6023,8.7992,0.7664,19.2920,27.8172,0.6216,0.7833,7.5613,9.6531,2311.7712,0.7446,326.6255,,8.6556,67.1024,
41,1.0000,1.0000,0.0000,1.0000,1.0000,107.3250,20.7693,11.0077,0.8604,10.7293,28.8240,0.7992,0.6011,7.5192,12.5095,2962.5562,0.3063,338.7906,,8.9780,63.0065,
42,1.0000,1.0000,0.0000,1.0000,1.0000,174.3700,22.8000,12.0840,0.9378,8.0143,35.1906,0.5019,0.8649,10.5663,12.2166,5713.2417,0.8603,408.2819,,10.8195,67.3638,
43,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.5713,11.4328,0.9678,10.6530,33.3810,0.3354,0.9421,10.6512,11.3062,5372.8428,0.9373,365.4626,,9.6848,69.5626,
44,1.0000,0.0000,0.0000,0.0000,0.0000,120.0450,17.9682,9.5232,0.9791,17.4151,28.5760,0.2108,0.9775,9.3717,9.5871,3527.0137,0.9767,253.5708,AvgSpotBrightness,6.7196,44.5852,
45,1.0000,1.0000,0.0000,0.0000,0.0000,113.6850,18.9923,10.0659,0.9525,11.7709,28.1938,0.5416,0.8406,8.4915,10.1016,3050.9885,0.8377,283.2976,,7.5074,59.0649,
46,1.0000,0.0000,0.0000,1.0000,1.0000,263.4100,32.7339,17.3490,0.8862,7.6353,44.4921,0.7785,0.6277,11.0170,17.5523,8923.7881,0.6246,841.5604,AvgSpotBrightness,22.3013,35.3232,
47,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,23.9337,12.6849,0.9734,7.6743,37.0981,0.3545,0.9351,11.7044,12.5172,7182.8623,0.9336,449.8935,,11.9222,69.8039,
48,1.0000,0.0000,0.0000,0.0000,0.0000,147.8700,20.2487,10.7318,0.9769,13.4580,31.7511,0.3317,0.9434,10.1876,10.7990,4694.7793,0.9415,322.0207,AvgSpotBrightness,8.5335,44.9774,
49,1.0000,0.0000,0.0000,1.0000,1.0000,113.6850,26.3809,13.9819,0.7192,8.2831,32.4457,0.9141,0.4056,5.9345,14.6321,2158.5657,0.3859,546.5978,AvgSpotBrightness,14.4848,24.4590,
50,1.0000,0.0000,0.0000,0.0000,0.0000,122.6950,17.9682,9.5232,0.9820,25.7512,28.8474,0.1828,0.9831,9.5047,9.6676,3658.3132,0.9835,253.5708,AvgSpotBrightness,6.7196,26.9080,
51,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.2340,11.2540,0.9691,17.1467,33.1937,0.2692,0.9631,10.6815,11.0909,5300.5830,0.9624,354.1220,,9.3842,76.9231,
52,1.0000,1.0000,0.0000,1.0000,1.0000,56.9750,16.6023,8.7992,0.6650,42.2264,23.8877,0.8116,0.5843,5.3888,9.2230,1121.8756,0.5466,246.6356,,6.5358,60.7553,
53,1.0000,1.0000,0.0000,1.0000,1.0000,123.7550,21.2340,11.2540,0.8699,15.7653,30.7807,0.6553,0.7554,8.4581,11.1974,3355.4368,0.7388,354.1220,,9.3842,62.4256,
54,1.0000,0.0000,0.0000,0.0000,0.0000,63.0700,18.6541,9.8867,0.7545,6.4738,23.5946,0.8991,0.4377,4.7301,10.8057,1012.6843,0.3829,273.2989,AvgSpotBrightness,7.2424,28.6928,
55,1.0000,0.0000,0.0000,0.0000,0.0000,64.6600,17.9882,9.5337,0.8084,19.7447,23.0807,0.8490,0.5284,5.2373,9.9112,1138.7346,0.4988,254.1346,AvgSpotBrightness,6.7346,28.6275,
56,1.0000,0.0000,0.0000,0.0000,0.0000,145.2200,20.6705,10.9554,0.9695,11.1578,31.5858,0.3933,0.9194,9.9422,10.8137,4477.3945,0.9176,335.5776,AvgSpotBrightness,8.8928,46.9080,
57,1.0000,1.0000,0.0000,0.0000,0.0000,83.7400,18.9923,10.0659,0.8576,17.7842,25.5017,0.8496,0.5274,6.2987,11.9417,1984.5023,0.2985,283.2976,,7.5074,65.7014,
58,1.0000,1.0000,0.0000,0.0000,0.0000,106.7950,17.9882,9.5337,0.9611,22.9548,27.2044,0.3747,0.9271,8.6554,9.3357,2929.6394,0.9274,254.1346,,6.7346,50.4977,
59,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,24.2433,12.8490,0.9751,7.2740,36.2492,0.4770,0.8789,11.1447,12.6801,6597.0493,0.8786,461.6084,,12.2326,61.8100,
60,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.2346,11.7844,0.9741,12.8696,35.5116,0.0963,0.9954,11.6205,11.6747,6603.6475,0.9945,388.2843,,10.2895,76.4706,
61,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.9613,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.1714,
62,1.0000,1.0000,0.0000,0.0000,0.0000,40.0150,16.2857,8.6314,0.6541,15.7870,20.1857,0.9159,0.4014,3.8741,9.6508,606.7382,0.2611,208.3071,,5.5201,54.8235,
63,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.2433,12.8490,0.9749,9.1733,37.7216,0.2318,0.9728,12.1708,12.5115,7763.1411,0.9710,461.6084,,12.2326,74.9623,
64,1.0000,0.0000,0.0000,1.0000,1.0000,73.9350,18.2956,9.6967,0.6305,22.9926,27.9458,0.8087,0.5883,6.1808,10.5065,1681.2627,0.5346,354.1220,AvgSpotBrightness,9.3842,47.2622,
65,1.0000,1.0000,0.0000,1.0000,1.0000,69.1650,16.6023,8.7992,0.6907,33.7071,25.8258,0.7535,0.6574,6.3085,9.5962,1599.7235,0.5981,304.1283,,8.0594,55.3958,
66,1.0000,0.0000,0.0000,1.0000,1.0000,281.9600,34.5472,18.3100,0.8780,7.8138,46.2485,0.8169,0.5768,10.8786,18.8590,9348.7666,0.5742,937.3817,AvgSpotBrightness,24.8406,33.3333,
67,1.0000,0.0000,0.0000,1.0000,1.0000,195.5700,28.2485,14.9717,0.8959,8.4438,38.1288,0.4273,0.9041,11.4322,12.6446,6922.3994,0.8970,470.7739,AvgSpotBrightness,12.4755,44.9964,
68,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.3551,10.7882,0.9733,9.0765,31.3792,0.3420,0.9397,10.0286,10.6723,4496.0093,0.9389,325.4138,,8.6235,58.3409,
69,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.0833,11.1742,0.9554,11.9658,32.4497,0.3880,0.9217,10.1726,11.0371,4784.1489,0.9190,349.1147,,9.2515,71.6139,
70,1.0000,0.0000,0.0000,0.0000,0.0000,107.0600,17.6742,9.3673,0.9677,17.2749,27.1442,0.3974,0.9176,8.6154,9.3887,2919.0708,0.9170,245.3395,AvgSpotBrightness,6.5015,39.8431,
71,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,20.2363,10.7252,0.9718,10.6360,30.8779,0.3998,0.9166,9.7696,10.6583,4261.1304,0.9162,321.6261,,8.5231,66.9080,
72,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,27.6469,14.6528,0.8703,6.8085,40.4307,0.5484,0.8362,11.5188,13.7754,7656.0791,0.8255,616.5889,AvgSpotBrightness,16.3396,49.8765,
73,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.0315,12.2067,0.9763,9.4277,36.1284,0.3228,0.9465,11.5311,12.1833,6785.7627,0.9445,416.6141,,11.0403,75.6863,
74,1.0000,0.0000,0.0000,0.0000,0.0000,120.0450,18.5686,9.8414,0.9623,23.1106,28.8247,0.2963,0.9551,9.2587,9.6939,3480.8545,0.9553,270.7992,AvgSpotBrightness,7.1762,49.7436,
75,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.0509,11.6870,0.9799,13.4218,34.4788,0.2810,0.9597,11.1201,11.5870,6001.7729,0.9590,381.8917,,10.1201,66.9985,
76,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,17.7912,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.5301,
77,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,21.0963,11.1811,0.9739,10.4289,32.5322,0.3385,0.9410,10.3694,11.0200,4963.3906,0.9395,349.5456,,9.2630,62.9261,
78,1.0000,0.0000,0.0000,1.0000,1.0000,147.0750,21.0384,11.1504,0.8236,18.6898,34.4877,0.4612,0.8873,10.0567,11.3340,4801.5967,0.8631,433.2787,AvgSpotBrightness,11.4819,42.2658,
79,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,23.7957,12.6117,0.9756,9.1130,37.6121,0.4024,0.9155,11.7647,12.8509,7450.3921,0.9139,444.7208,,11.7851,72.4887,
80,1.0000,0.0000,0.0000,1.0000,1.0000,334.1650,32.6982,17.3300,0.8504,5.8533,51.1593,0.5635,0.8261,14.2002,17.1892,14518.7637,0.8171,924.3944,AvgSpotBrightness,24.4965,44.5752,
81,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,24.4828,12.9759,0.9661,8.8037,36.9654,0.5043,0.8636,11.2174,12.9899,6846.6763,0.8627,470.7739,,12.4755,57.3454,
82,1.0000,1.0000,0.0000,1.0000,1.0000,75.7900,17.0554,9.0394,0.7050,15.3059,26.7572,0.7055,0.7087,6.7555,9.5324,1822.2246,0.6613,304.1283,,8.0594,62.3239,
83,1.0000,1.0000,0.0000,1.0000,1.0000,157.1450,22.2423,11.7884,0.9148,11.5432,33.8240,0.5455,0.8381,9.9436,11.8640,4913.6787,0.8309,388.5529,,10.2967,64.1830,
84,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.8000,12.0840,0.9743,9.3959,34.8648,0.4258,0.9048,10.8869,12.0323,5973.7622,0.9042,408.2819,,10.8195,51.9759,
85,1.0000,0.0000,0.0000,1.0000,1.0000,118.4550,21.0384,11.1504,0.7918,14.7050,31.5649,0.4774,0.8787,9.1263,10.3861,3623.5144,0.8355,364.7687,AvgSpotBrightness,9.6664,38.8816,
86,1.0000,0.0000,0.0000,1.0000,1.0000,171.1900,23.5563,12.4849,0.8448,19.4352,36.7363,0.3236,0.9462,11.1361,11.7694,6113.8135,0.9218,484.6781,AvgSpotBrightness,12.8440,43.5585,
87,1.0000,1.0000,0.0000,1.0000,1.0000,95.6650,16.6023,8.7992,0.8053,17.4408,28.1277,0.5243,0.8515,8.0822,9.4913,2596.9873,0.8218,326.6255,,8.6556,65.0980,
88,1.0000,0.0000,0.0000,1.0000,1.0000,197.1600,25.0294,13.2656,0.8583,7.8654,39.1135,0.3706,0.9288,11.7639,12.6660,7342.3086,0.9074,530.0515,AvgSpotBrightness,14.0464,46.6812,
89,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,23.1136,12.2502,0.9656,12.9153,34.7056,0.4290,0.9033,10.7855,11.9397,5817.8452,0.9007,419.5891,,11.1191,77.8884,
90,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.7279,11.5158,0.9521,8.5944,32.3633,0.6705,0.7419,9.7627,13.1590,5253.5732,0.4152,370.7865,,9.8258,68.7481,
91,1.0000,0.0000,0.0000,1.0000,1.0000,223.3950,28.0190,14.8501,0.9473,7.4756,39.6309,0.6629,0.7487,11.0648,14.7778,7578.5669,0.7484,616.5889,AvgSpotBrightness,16.3396,41.5251,
92,1.0000,1.0000,0.0000,1.0000,1.0000,85.3300,19.8124,10.5006,0.7956,9.2794,26.7265,0.8860,0.4636,5.9811,12.9010,1933.2122,0.2557,308.2944,,8.1698,55.6718,
93,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,23.2379,12.3161,0.9696,21.1769,34.1845,0.5096,0.8604,10.3879,12.0729,5457.0029,0.8588,424.1131,,11.2390,57.1644,
94,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.7706,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,68.3515,
95,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.2480,11.2615,0.9669,12.8097,32.3413,0.3300,0.9440,10.3124,10.9243,4866.3501,0.9410,354.5901,,9.3966,73.6350,
96,1.0000,1.0000,0.0000,1.0000,1.0000,210.1450,27.2354,14.4348,0.8357,10.5450,40.9230,0.4252,0.9051,11.9736,13.2288,7944.3828,0.8849,601.8307,,15.9485,50.4285,
97,1.0000,1.0000,0.0000,0.0000,0.0000,219.9500,25.7500,13.6475,0.9563,10.2068,39.1379,0.4394,0.8983,12.0008,13.3594,8059.2959,0.8978,520.7676,,13.8003,72.0060,
98,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.8265,13.1581,0.9767,10.0771,38.0936,0.3775,0.9260,11.9741,12.9311,7766.2695,0.9240,484.0856,,12.8283,77.4661,
99,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.9074,11.0809,0.9512,12.7630,32.8050,0.3983,0.9173,10.2331,11.1561,4893.4814,0.9167,343.3124,,9.0978,50.0452,
100,1.0000,1.0000,0.0000,0.0000,0.0000,235.3200,26.2600,13.9178,0.9760,7.3405,40.0720,0.4722,0.8815,12.2837,13.9348,8807.4004,0.8804,541.5984,,14.3524,76.1388,
101,1.0000,1.0000,0.0000,1.0000,1.0000,132.2350,19.9023,10.5482,0.9484,10.0968,30.4739,0.4485,0.8938,9.3799,10.4948,3867.7622,0.8930,311.0976,,8.2441,59.8838,
102,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.4962,10.8630,0.9547,12.2571,31.4490,0.3694,0.9293,9.8835,10.6358,4351.9165,0.9264,329.9423,,8.7435,70.8296,
103,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.5530,13.0131,0.9703,6.7143,37.9322,0.1949,0.9808,12.2622,12.5020,7874.1460,0.9771,473.4757,,12.5471,70.6486,
104,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,19.6994,10.4407,0.9714,10.2700,30.8849,0.2479,0.9688,10.0072,10.3298,4333.2026,0.9687,304.7852,,8.0768,50.6486,
105,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.3992,11.3416,0.9783,10.0124,33.2551,0.3354,0.9421,10.6397,11.2941,5355.4668,0.9421,359.6552,,9.5309,64.3137,
106,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,23.2502,12.3226,0.9830,11.2080,37.2784,0.0329,0.9995,12.2395,12.2461,7684.4326,0.9993,424.5624,,11.2509,76.0181,
107,1.0000,0.0000,0.0000,1.0000,1.0000,204.5800,29.6561,15.7177,0.8928,11.8216,39.0660,0.7830,0.6220,9.6746,15.5546,6098.3828,0.6209,690.7463,AvgSpotBrightness,18.3048,39.7240,
108,1.0000,1.0000,0.0000,1.0000,1.0000,250.4250,29.0238,15.3826,0.9047,4.9625,42.9365,0.4502,0.8930,12.7560,14.2852,9736.4551,0.8903,621.5882,,16.4721,57.4582,
109,1.0000,0.0000,0.0000,0.0000,0.0000,126.9350,19.2717,10.2140,0.9731,28.2948,29.4753,0.3062,0.9520,9.5041,9.9838,3777.5486,0.9509,291.6958,AvgSpotBrightness,7.7299,49.0196,
