Results- GP ,,,Results- POI,,,Settings
ImageNo :,17,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8052,,AvgDiameter_POI(microns) :,11.2936,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8969,,AvgCircularity_POI :,0.9000,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7568,,AvgSharpness_POI :,14.7909,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4304,,AvgEccentricity_POI :,0.4073,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8603,,AvgAspectRatio_POI :,0.8723,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8314,,AvgRoundness_POI :,0.8382,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4066,,AvgCellSpotBrightness_POI :,63.7527,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
13,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.2928,12.3452,0.9733,13.0439,36.0829,0.3909,0.9204,11.3191,12.2976,6599.8237,0.9200,426.1197,,11.2922,74.8718,
14,1.0000,0.0000,0.0000,1.0000,1.0000,202.7250,26.6011,14.0986,0.8497,20.2596,39.8630,0.5555,0.8315,11.2436,13.5213,7160.1489,0.8177,595.6411,AvgSpotBrightness,15.7845,43.5294,
15,0.0000,0.0000,0.0000,0.0000,0.0000,39.2200,12.0558,6.3896,0.9204,138.9583,16.8465,0.6519,0.7583,4.9050,6.4682,651.8484,0.7608,114.1523,DiameterInMicrons,3.0250,56.5490,
16,0.0000,0.0000,0.0000,0.0000,0.0000,43.4600,13.8429,7.3367,0.7891,38.1091,19.1520,0.8524,0.5228,4.3034,8.2308,638.4818,0.4118,150.5018,DiameterInMicrons,3.9883,53.6471,
17,1.0000,1.0000,0.0000,1.0000,1.0000,108.3850,20.1094,10.6580,0.8841,11.4373,28.5736,0.7956,0.6059,7.6738,12.6658,3124.2646,0.3634,317.6042,,8.4165,64.8947,
18,1.0000,0.0000,0.0000,0.0000,0.0000,174.6350,21.8496,11.5803,0.9806,10.0307,34.4397,0.2714,0.9625,11.1224,11.5562,5988.2681,0.9615,374.9527,AvgSpotBrightness,9.9362,47.1192,
19,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.2433,12.8490,0.9661,14.8541,36.9407,0.4149,0.9099,11.4924,12.6306,6987.6353,0.9080,461.6084,,12.2326,79.1554,
20,1.0000,1.0000,0.0000,0.0000,0.0000,124.0200,18.7630,9.9444,0.9711,12.5592,29.1648,0.3072,0.9517,9.3991,9.8766,3654.8210,0.9496,276.4987,,7.3272,55.6259,
21,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,22.2346,11.7844,0.9630,15.8000,33.2160,0.4713,0.8820,10.2054,11.5711,5048.0840,0.8815,388.2843,,10.2895,59.5475,
22,1.0000,1.0000,0.0000,0.0000,0.0000,131.7050,19.7841,10.4856,0.9698,11.5393,30.0751,0.4652,0.8852,9.3079,10.5152,3815.9880,0.8831,307.4130,,8.1464,67.5716,
23,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.4359,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.5911,
24,1.0000,1.0000,0.0000,1.0000,1.0000,70.4900,19.8124,10.5006,0.7648,22.4487,24.7761,0.9055,0.4243,4.8317,11.3863,1113.4280,0.3504,308.2944,,8.1698,50.7190,
25,1.0000,1.0000,0.0000,1.0000,1.0000,146.8100,21.7830,11.5450,0.9213,10.4378,32.5783,0.7417,0.6707,9.2212,13.7479,4896.7134,0.3841,372.6688,,9.8757,68.4532,
26,1.0000,1.0000,0.0000,0.0000,0.0000,48.7600,15.8106,8.3796,0.7786,33.1381,20.4226,0.9055,0.4243,4.0834,9.6250,672.2629,0.3011,196.3294,,5.2027,54.9020,
27,0.0000,0.0000,0.0000,1.0000,1.0000,73.4050,15.0711,7.9877,0.7742,28.7822,25.1295,0.3522,0.9359,7.5388,8.0550,1917.6044,0.8985,239.9697,DiameterInMicrons,6.3592,66.8845,
28,1.0000,1.0000,0.0000,1.0000,1.0000,205.3750,25.0294,13.2656,0.8882,12.9590,39.2421,0.5118,0.8591,11.4370,13.3129,7294.3374,0.8516,591.3657,,15.6712,52.5200,
29,1.0000,1.0000,0.0000,1.0000,1.0000,129.5850,21.5135,11.4022,0.8912,9.2164,31.1200,0.7852,0.6192,8.3912,13.5521,3997.0703,0.3427,363.5067,,9.6329,66.4198,
30,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,25.4929,13.5112,0.8528,8.2737,39.4239,0.3148,0.9491,11.9482,12.5884,7527.6929,0.9276,541.2983,AvgSpotBrightness,14.3444,44.1830,
31,1.0000,1.0000,0.0000,1.0000,1.0000,175.1650,23.2971,12.3474,0.8111,12.0753,37.9249,0.4060,0.9139,11.1128,12.1601,6290.3496,0.8828,520.7676,,13.8003,50.1525,
32,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,27.9143,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.5534,
33,1.0000,0.0000,0.0000,0.0000,0.0000,111.8300,18.2516,9.6734,0.9490,17.3250,28.0153,0.3204,0.9473,8.9611,9.4599,3181.9927,0.9472,261.6337,AvgSpotBrightness,6.9333,49.3514,
34,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.3025,11.2903,0.9642,7.7457,33.0296,0.4184,0.9082,10.3262,11.3694,5078.2119,0.9048,356.4094,,9.4448,62.1719,
35,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.5390,10.8857,0.9725,10.2117,32.0505,0.2247,0.9744,10.4150,10.6884,4856.4722,0.9736,331.3205,,8.7800,54.7210,
36,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.7145,11.5087,0.9637,12.5124,33.1769,0.4527,0.8916,10.2636,11.5110,5079.2773,0.8907,370.3298,,9.8137,60.8748,
37,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.8932,12.6634,0.9626,6.8398,36.4845,0.4476,0.8942,11.2040,12.5291,6588.0444,0.8931,448.3725,,11.8819,66.6968,
38,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,24.0621,12.7529,0.9534,10.4041,37.5330,0.3583,0.9336,11.7413,12.5764,7262.3276,0.9316,454.7314,,12.0504,77.0437,
39,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,20.8796,11.0662,0.9717,10.0077,32.0343,0.3775,0.9260,10.1210,10.9294,4689.5386,0.9252,342.4011,,9.0736,50.9502,
40,1.0000,1.0000,0.0000,0.0000,0.0000,59.8900,16.1404,8.5544,0.8157,22.5281,22.1129,0.7840,0.6208,5.9739,9.6225,1438.4294,0.3283,204.6059,,5.4221,67.5294,
41,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.1437,11.2062,0.9769,11.6822,32.8427,0.4142,0.9102,10.3080,11.3250,5040.5479,0.9091,351.1164,,9.3046,73.0920,
42,1.0000,1.0000,0.0000,1.0000,1.0000,220.7450,27.2354,14.4348,0.8341,8.2626,41.9830,0.4773,0.8787,12.1182,13.7908,8483.1211,0.8538,634.6995,,16.8195,56.1365,
43,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,16.6023,8.7992,0.7944,16.8967,28.4381,0.4959,0.8684,8.2023,9.4453,2661.8206,0.8379,326.6255,,8.6556,65.9695,
44,1.0000,1.0000,0.0000,1.0000,1.0000,92.7500,16.6023,8.7992,0.7983,18.9738,27.8172,0.5783,0.8158,7.8150,9.5793,2450.6282,0.7834,326.6255,,8.6556,67.9593,
45,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,43.5990,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,76.0494,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,15.3542,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,57.0951,
47,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.4504,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.0240,
48,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.0197,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.6928,
49,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,23.3935,12.3986,0.9808,8.9574,36.6883,0.2085,0.9780,11.8935,12.1608,7205.5801,0.9771,429.8139,,11.3901,75.3846,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,31.0890,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.3203,
51,1.0000,1.0000,0.0000,0.0000,0.0000,71.8150,17.6062,9.3313,0.7966,12.7154,24.5032,0.8097,0.5869,6.5996,11.2447,2051.5125,0.2970,243.4564,,6.4516,66.6667,
52,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.8000,12.0840,0.9611,9.0316,34.9983,0.4205,0.9073,10.8723,11.9835,5933.4956,0.9066,408.2819,,10.8195,66.0030,
53,1.0000,1.0000,0.0000,1.0000,1.0000,90.8950,17.4868,9.2680,0.8001,21.1412,27.5067,0.6097,0.7927,7.6419,9.6408,2358.3552,0.7581,326.6255,,8.6556,66.9572,
54,1.0000,0.0000,0.0000,0.0000,0.0000,142.5700,20.5226,10.8770,0.9741,15.7359,31.2220,0.3396,0.9406,9.9628,10.5922,4403.8760,0.9404,330.7916,AvgSpotBrightness,8.7660,46.9683,
55,1.0000,1.0000,0.0000,0.0000,0.0000,76.0550,19.1002,10.1231,0.8038,14.4094,25.1041,0.8747,0.4847,5.7200,11.8006,1617.2778,0.2491,286.5273,,7.5930,63.2278,
56,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.7414,11.5229,0.9587,14.3867,33.5111,0.3806,0.9247,10.5198,11.3759,5273.4175,0.9231,371.2474,,9.8381,76.1388,
57,1.0000,0.0000,0.0000,1.0000,1.0000,219.9500,26.6011,14.0986,0.8190,22.5894,42.2935,0.5542,0.8324,11.8005,14.1765,8269.1260,0.8062,673.2484,AvgSpotBrightness,17.8411,34.2048,
58,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,18.8171,9.9730,0.9782,15.8680,30.0360,0.1994,0.9799,9.8431,10.0448,4076.5483,0.9783,278.0954,,7.3695,56.0784,
59,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.0690,11.1666,0.9789,8.8625,33.5685,0.2944,0.9557,10.7998,11.3006,5521.0464,0.9550,348.6406,,9.2390,69.7134,
60,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,22.4955,11.9226,0.9664,8.8050,33.8390,0.5038,0.8638,10.2950,11.9179,5291.0308,0.8612,397.4499,,10.5324,67.9638,
61,1.0000,0.0000,0.0000,1.0000,1.0000,266.5900,33.6764,17.8485,0.8965,9.5739,44.5042,0.7771,0.6293,11.0292,17.5257,8929.9922,0.6288,890.7208,AvgSpotBrightness,23.6041,40.5810,
62,1.0000,1.0000,0.0000,1.0000,1.0000,284.8750,30.1359,15.9720,0.8033,8.4360,48.6002,0.6209,0.7839,12.9650,16.5400,11645.7852,0.7583,875.4360,,23.1991,52.3312,
63,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,17.0554,9.0394,0.8110,24.4955,29.0591,0.1449,0.9895,9.0163,9.1125,3103.0220,0.9562,305.6800,,8.1005,63.2970,
64,1.0000,1.0000,0.0000,1.0000,1.0000,127.2000,21.3216,11.3004,0.8844,11.5239,30.9497,0.7994,0.6008,8.0334,13.3719,3614.7832,0.3620,357.0491,,9.4618,65.1852,
65,1.0000,0.0000,0.0000,1.0000,1.0000,281.6950,32.8143,17.3916,0.9105,9.5921,45.3945,0.7620,0.6475,11.5189,17.7889,9886.8809,0.6454,845.7010,AvgSpotBrightness,22.4111,39.1866,
66,1.0000,1.0000,0.0000,1.0000,1.0000,128.7900,20.0193,10.6103,0.9190,11.6591,30.5510,0.5601,0.8284,8.9377,10.7891,3610.1526,0.8265,314.7672,,8.3413,65.0109,
67,1.0000,1.0000,0.0000,1.0000,1.0000,186.8250,27.0263,14.3239,0.9209,6.1311,36.7583,0.3002,0.9539,11.4337,11.9866,6563.8301,0.9534,421.7344,,11.1760,50.6463,
68,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,19.9611,10.5794,0.9692,11.2627,31.0667,0.3231,0.9464,10.0100,10.5773,4439.4956,0.9463,312.9390,,8.2929,58.4012,
69,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,19.9990,10.5995,0.8790,16.5230,28.6221,0.8117,0.5840,7.1323,12.2128,2602.3611,0.4508,314.1271,,8.3244,56.9789,
70,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,24.0235,12.7325,0.9763,9.5619,37.0186,0.4416,0.8972,11.4908,12.8071,7083.3711,0.8962,453.2762,,12.0118,74.3891,
71,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,19.3083,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,44.5316,
72,1.0000,0.0000,0.0000,1.0000,1.0000,215.4450,26.3848,13.9839,0.8492,14.7979,41.1049,0.3820,0.9242,12.2687,13.2755,8370.2090,0.9010,599.1823,AvgSpotBrightness,15.8783,35.1198,
73,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.5897,11.9725,0.9577,6.9643,34.5579,0.4436,0.8962,10.6348,11.8665,5621.6680,0.8941,400.7828,,10.6207,67.6923,
74,1.0000,0.0000,0.0000,0.0000,0.0000,117.1300,18.2516,9.6734,0.9621,33.1734,28.4755,0.2847,0.9586,9.1644,9.5600,3363.2053,0.9588,261.6337,AvgSpotBrightness,6.9333,37.1644,
75,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.7134,12.0381,0.9678,13.7762,34.8249,0.4164,0.9092,10.8718,11.9578,5920.3198,0.9080,405.1843,,10.7374,75.5656,
76,1.0000,0.0000,0.0000,1.0000,1.0000,123.2250,21.3417,11.3111,0.8571,11.9076,30.9439,0.5665,0.8241,8.8142,10.6960,3480.7808,0.8128,360.7879,AvgSpotBrightness,9.5609,26.8410,
77,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,31.9885,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.1598,
78,1.0000,0.0000,0.0000,1.0000,1.0000,184.7050,27.7336,14.6988,0.8722,13.5494,37.5559,0.7595,0.6506,9.3064,14.3051,5189.7051,0.5872,604.0905,AvgSpotBrightness,16.0084,44.5171,
79,1.0000,1.0000,0.0000,0.0000,0.0000,229.4900,25.3507,13.4359,0.9669,7.1404,39.7588,0.3061,0.9520,12.5992,13.2342,8799.7637,0.9496,504.7421,,13.3757,75.8673,
80,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,16.6023,8.7992,0.7919,18.1801,29.3695,0.2479,0.9688,8.9320,9.2199,3081.1228,0.9340,326.6255,,8.6556,65.5338,
81,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.2159,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.0683,
82,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.6008,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.3166,
83,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.9465,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.9470,
84,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.1088,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.6601,
85,1.0000,1.0000,0.0000,1.0000,1.0000,133.5600,20.0812,10.6431,0.8858,10.4213,31.6897,0.4132,0.9106,9.6113,10.5547,4084.1389,0.8989,316.7161,,8.3930,61.8591,
86,1.0000,1.0000,0.0000,0.0000,0.0000,126.4050,19.9990,10.5995,0.9650,10.3733,29.5367,0.5121,0.8589,9.0347,10.5189,3596.5334,0.8566,314.1271,,8.3244,62.2926,
87,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.8697,12.1209,0.9710,9.0077,35.3885,0.3056,0.9522,11.2879,11.8551,6327.3184,0.9492,410.7815,,10.8857,74.8416,
88,1.0000,1.0000,0.0000,0.0000,0.0000,46.1100,18.7957,9.9617,0.6197,25.7924,22.2616,0.9502,0.3116,3.7424,12.0103,704.6075,0.1785,277.4650,,7.3528,54.2986,
89,1.0000,1.0000,0.0000,1.0000,1.0000,127.9950,22.6600,12.0098,0.8650,6.7743,31.3931,0.7978,0.6030,8.6466,14.3398,4490.8359,0.2887,403.2825,,10.6870,64.0523,
90,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.8327,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.7197,
91,1.0000,1.0000,0.0000,1.0000,1.0000,193.7150,25.7200,13.6316,0.8569,15.8244,38.8030,0.2256,0.9742,11.9550,12.2713,7346.4722,0.9500,536.2324,,14.2102,53.6964,
92,0.0000,0.0000,0.0000,0.0000,0.0000,33.1250,14.9970,7.9484,0.6522,26.3784,18.3919,0.9436,0.3311,3.1531,9.5237,396.6152,0.2326,176.6444,DiameterInMicrons,4.6811,55.5294,
93,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,21.9253,11.6204,0.9645,12.0499,34.8045,0.2680,0.9634,11.1587,11.5824,6041.0659,0.9598,377.5565,,10.0052,74.7210,
94,1.0000,0.0000,0.0000,1.0000,1.0000,281.9600,32.5715,17.2629,0.9125,7.0411,45.3658,0.7395,0.6732,11.7703,17.4845,10146.4893,0.6704,833.2283,AvgSpotBrightness,22.0805,42.1641,
95,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,17.2609,29.0591,0.3302,0.9439,8.7526,9.2728,2975.6345,0.9109,326.6255,,8.6556,67.2476,
96,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,21.2340,11.2540,0.9606,12.2845,31.8183,0.4570,0.8895,9.8320,11.0539,4476.0063,0.8869,354.1220,,9.3842,72.9412,
97,1.0000,0.0000,0.0000,1.0000,1.0000,41.8700,26.7800,14.1934,0.3350,50.3180,28.8537,0.9809,0.1947,2.7824,14.2889,463.3836,0.1857,563.2623,AvgSpotBrightness,14.9264,26.2309,
98,1.0000,1.0000,0.0000,1.0000,1.0000,140.7150,21.2340,11.2540,0.9146,10.0702,32.0104,0.5142,0.8577,9.5569,11.1426,4262.9482,0.8527,354.1220,,9.3842,68.3660,
99,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,12.5305,6.6412,0.7739,26.9232,16.6119,0.8693,0.4944,3.6388,7.3606,408.2354,0.3697,123.3178,DiameterInMicrons,3.2679,47.6863,
100,1.0000,0.0000,0.0000,1.0000,1.0000,233.2000,27.2354,14.4348,0.8264,10.0508,43.3535,0.4475,0.8943,12.5766,14.0635,9317.6152,0.8662,671.0087,AvgSpotBrightness,17.7817,47.9884,
101,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.1958,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.1264,
102,1.0000,1.0000,0.0000,0.0000,0.0000,227.6350,25.3997,13.4619,0.9783,9.4189,39.3663,0.2838,0.9589,12.5957,13.1359,8729.5557,0.9576,506.6961,,13.4274,75.9879,
103,1.0000,0.0000,0.0000,1.0000,1.0000,181.5250,26.9577,14.2876,0.8948,11.5223,36.7580,0.7361,0.6769,9.3905,13.8733,5124.4463,0.6225,570.7614,AvgSpotBrightness,15.1252,44.5897,
104,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.2346,11.7844,0.9793,14.6596,34.9815,0.1889,0.9820,11.4082,11.6174,6333.3560,0.9805,388.2843,,10.2895,76.7722,
105,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,42.6953,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.6296,
106,1.0000,0.0000,0.0000,1.0000,1.0000,140.9800,22.7648,12.0654,0.8430,11.3291,33.3744,0.3980,0.9174,9.9822,10.8812,4541.6587,0.8941,409.2076,AvgSpotBrightness,10.8440,45.5483,
107,1.0000,0.0000,0.0000,1.0000,1.0000,272.6850,29.0238,15.3826,0.8500,14.4376,46.2230,0.3516,0.9361,13.7937,14.7346,11743.2061,0.9159,752.2198,AvgSpotBrightness,19.9338,35.3377,
108,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,24.8057,13.1470,0.9711,13.5366,37.7234,0.3996,0.9167,11.8176,12.8916,7541.5186,0.9146,483.2724,,12.8067,83.1674,
109,1.0000,0.0000,0.0000,1.0000,1.0000,244.8600,27.2354,14.4348,0.8504,9.2283,43.7925,0.4129,0.9108,12.9365,14.2038,9956.9307,0.8882,684.9955,AvgSpotBrightness,18.1524,47.7705,
