Results- GP ,,,Results- POI,,,Settings
ImageNo :,19,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,159,,EnableBubble Mode :, False
PopulationPercentage :,75.7143,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.1234,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7532,,AvgDiameter_POI(microns) :,11.0458,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9013,,AvgCircularity_POI :,0.9094,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.3500,,AvgSharpness_POI :,15.4005,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4166,,AvgEccentricity_POI :,0.3746,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8675,,AvgAspectRatio_POI :,0.8917,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8395,,AvgRoundness_POI :,0.8592,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.4316,,AvgCellSpotBrightness_POI :,65.6281,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
17,1.0000,1.0000,0.0000,1.0000,1.0000,167.2150,24.4685,12.9683,0.8957,12.5167,35.2611,0.8158,0.5783,8.9568,15.4873,5204.4287,0.3564,470.2249,,12.4610,71.5033,
18,1.0000,1.0000,0.0000,1.0000,1.0000,119.7800,20.3487,10.7848,0.9090,9.9941,29.6248,0.7692,0.6391,8.0455,12.5896,3413.5496,0.4175,325.2094,,8.6181,63.7473,
19,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,42.8563,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,67.9158,
20,1.0000,1.0000,0.0000,0.0000,0.0000,117.6600,18.2311,9.6625,0.9711,19.0916,28.4070,0.2156,0.9765,9.2793,9.5028,3427.4634,0.9743,261.0443,,6.9177,52.2172,
21,1.0000,0.0000,0.0000,1.0000,1.0000,229.2250,27.2354,14.4348,0.8483,10.8178,42.4221,0.4851,0.8744,12.2377,13.9948,8779.2393,0.8583,649.5605,AvgSpotBrightness,17.2134,45.4176,
22,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.8057,11.0270,0.9719,16.3405,31.3436,0.5030,0.8643,9.6107,11.1202,4302.3716,0.8648,339.9801,,9.0095,62.8356,
23,1.0000,1.0000,0.0000,1.0000,1.0000,69.4300,16.6023,8.7992,0.6769,14.7623,26.1363,0.7500,0.6614,6.3278,9.5671,1604.6499,0.6057,304.1283,,8.0594,64.7059,
24,1.0000,1.0000,0.0000,1.0000,1.0000,71.2850,16.6023,8.7992,0.7118,15.7663,25.8258,0.7411,0.6714,6.4315,9.5794,1659.7679,0.6158,304.1283,,8.0594,65.5338,
25,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,23.7794,12.6031,0.9741,10.5761,37.4238,0.2109,0.9775,12.1088,12.3874,7608.0537,0.9766,444.1106,,11.7689,76.0784,
26,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,23.8434,12.6370,0.9797,14.9643,36.9043,0.3620,0.9322,11.6945,12.5455,7186.8872,0.9317,446.5057,,11.8324,83.8009,
27,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.5226,10.8770,0.9730,12.6704,31.7288,0.3894,0.9211,10.0237,10.8824,4580.0249,0.9211,330.7916,,8.7660,52.7300,
28,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,19.1778,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.7545,
29,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.8646,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.9332,
30,1.0000,1.0000,0.0000,0.0000,0.0000,252.5450,27.3678,14.5049,0.9632,8.6710,41.7884,0.4033,0.9151,12.9526,14.1550,9947.4570,0.9139,588.2590,,15.5889,68.8709,
31,1.0000,0.0000,0.0000,1.0000,1.0000,514.3650,49.1649,26.0574,0.8128,2.8266,64.9221,0.8902,0.4556,12.8268,28.1552,19403.7129,0.4385,1898.4556,AvgSpotBrightness,50.3091,46.5359,
32,0.0000,0.0000,0.0000,0.0000,0.0000,45.5800,14.5664,7.7202,0.8272,20.6930,19.1569,0.8610,0.5087,4.3228,8.4984,665.2029,0.4011,166.6456,DiameterInMicrons,4.4161,45.1765,
33,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.0835,11.1742,0.9630,17.2187,32.8832,0.3353,0.9421,10.4639,11.1070,5094.1289,0.9422,349.1188,,9.2516,73.4842,
34,1.0000,1.0000,0.0000,1.0000,1.0000,126.6700,21.1524,11.2108,0.8900,9.0929,30.7890,0.8174,0.5761,7.9244,13.7563,3618.4734,0.3118,351.4056,,9.3122,65.3595,
35,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.1559,11.7426,0.9689,11.5019,33.8488,0.3979,0.9174,10.6382,11.5958,5496.9756,0.9177,385.5383,,10.2168,65.5204,
36,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.0080,11.1342,0.9802,8.1012,33.4113,0.1310,0.9914,10.9856,11.0810,5601.6128,0.9903,346.6230,,9.1855,60.9653,
37,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.2928,12.3452,0.9679,18.4666,35.9556,0.4030,0.9152,11.2340,12.2750,6489.0376,0.9139,426.1197,,11.2922,83.0769,
38,1.0000,0.0000,0.0000,1.0000,1.0000,237.7050,26.6011,14.0986,0.8545,6.7752,43.0430,0.2295,0.9733,13.1774,13.5387,9847.4443,0.9503,651.5645,AvgSpotBrightness,17.2665,49.3972,
39,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,19.9088,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,67.2912,
40,1.0000,1.0000,0.0000,1.0000,1.0000,294.6800,30.8473,16.3491,0.8572,5.3841,47.8507,0.5951,0.8037,13.1886,16.4107,11956.8008,0.7942,878.5929,,23.2827,54.5098,
41,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,17.4868,9.2680,0.8179,23.0260,28.7486,0.3420,0.9397,8.7190,9.2785,2954.6018,0.9098,326.6255,,8.6556,64.8802,
42,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.3952,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,46.9136,
43,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,21.3160,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,67.3784,
44,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.6808,10.9608,0.9549,10.4541,31.7094,0.4630,0.8863,9.7766,11.0302,4416.1626,0.8819,335.9122,,8.9017,68.9593,
45,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.4955,11.9226,0.9767,12.9314,34.1138,0.4459,0.8951,10.6051,11.8480,5581.6377,0.8943,397.4499,,10.5324,78.6727,
46,1.0000,1.0000,0.0000,1.0000,1.0000,159.5300,22.8697,12.1209,0.9485,11.5384,33.4686,0.5293,0.8484,10.0327,11.8253,4985.8330,0.8440,410.7815,,10.8857,69.7023,
47,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,20.2363,10.7252,0.9588,20.8097,30.3381,0.4587,0.8886,9.4026,10.5813,3918.5256,0.8880,321.6261,,8.5231,53.7255,
48,1.0000,0.0000,0.0000,1.0000,1.0000,186.2950,25.0294,13.2656,0.8241,13.7373,38.8030,0.4889,0.8723,11.1314,12.7604,6622.9365,0.8479,541.5984,AvgSpotBrightness,14.3524,41.6122,
49,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.6600,12.0098,0.9701,9.3635,35.1474,0.4524,0.8918,10.8718,12.1908,6035.6133,0.8904,403.2825,,10.6870,68.8386,
50,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.7796,20.8435,29.3695,0.3167,0.9485,8.7935,9.2705,3002.7188,0.9114,326.6255,,8.6556,66.9717,
51,1.0000,1.0000,0.0000,1.0000,1.0000,84.5350,16.6023,8.7992,0.7441,16.1919,27.5067,0.6732,0.7395,7.2179,9.7611,2130.1150,0.6944,326.6255,,8.6556,65.0254,
52,1.0000,1.0000,0.0000,1.0000,1.0000,187.6200,25.2627,13.3892,0.8712,11.7557,37.8716,0.5170,0.8560,10.9355,12.7754,6399.4688,0.8481,531.4434,,14.0832,54.8584,
53,1.0000,0.0000,0.0000,1.0000,1.0000,206.9650,26.3848,13.9839,0.8486,14.7247,40.3021,0.5977,0.8017,11.1255,13.8766,7194.6772,0.7912,623.4210,AvgSpotBrightness,16.5207,42.5272,
54,1.0000,1.0000,0.0000,0.0000,0.0000,224.4550,25.6459,13.5924,0.9646,8.2745,39.3663,0.4831,0.8756,11.9556,13.6549,8175.5483,0.8747,516.5673,,13.6890,63.8009,
55,1.0000,1.0000,0.0000,0.0000,0.0000,96.4600,18.7755,9.9510,0.9044,11.6512,26.6531,0.6347,0.7728,7.6294,9.8729,2407.2075,0.7595,276.8691,,7.3370,60.8748,
56,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,27.1819,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.7219,
57,1.0000,1.0000,0.0000,1.0000,1.0000,122.4300,25.0821,13.2935,0.7758,14.6591,32.4198,0.8929,0.4503,6.8210,15.1481,2952.1514,0.2868,494.1043,,13.0938,69.5570,
58,1.0000,0.0000,0.0000,1.0000,1.0000,196.6300,30.0294,15.9156,0.8430,8.5075,39.4153,0.7778,0.6286,9.3959,14.9483,5527.8306,0.5874,708.2441,AvgSpotBrightness,18.7685,31.4306,
59,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.2208,11.2470,0.9646,8.3476,33.3811,0.2942,0.9558,10.6565,11.1498,5303.7861,0.9551,353.6812,,9.3726,63.3182,
60,1.0000,0.0000,0.0000,1.0000,1.0000,213.8550,29.0051,15.3727,0.9016,11.7610,39.7456,0.6963,0.7178,10.5617,14.7144,6875.3989,0.6921,660.7501,AvgSpotBrightness,17.5099,44.4009,
61,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,37.5039,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,51.1111,
62,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,19.6781,10.4294,0.9497,9.6559,28.6927,0.5202,0.8540,8.7157,10.2053,3247.2837,0.8517,304.1283,,8.0594,60.7553,
63,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.2340,11.2540,0.9518,13.6928,33.1888,0.3695,0.9292,10.3990,11.1911,5069.2153,0.9281,354.1220,,9.3842,63.7104,
64,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.2281,10.7209,0.9816,8.4623,31.7309,0.2803,0.9599,10.3000,10.7300,4768.2964,0.9599,321.3658,,8.5162,51.1312,
65,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.3495,11.8452,0.9740,7.6501,34.6359,0.3542,0.9352,10.9926,11.7549,5949.8604,0.9344,392.3065,,10.3961,64.9774,
66,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,21.4343,11.3602,0.9533,13.4165,31.8820,0.5549,0.8319,9.4640,11.3763,4268.1421,0.8318,360.8329,,9.5621,52.3379,
67,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.9269,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.6805,
68,1.0000,1.0000,0.0000,0.0000,0.0000,230.5500,25.4058,13.4651,0.9819,11.0404,39.5459,0.4247,0.9053,12.3369,13.6272,8687.7979,0.9052,506.9402,,13.4339,78.8839,
69,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.2991,10.7585,0.9733,15.3152,31.3792,0.3420,0.9397,10.0286,10.6723,4496.0093,0.9389,323.6266,,8.5761,65.3695,
70,1.0000,1.0000,0.0000,1.0000,1.0000,122.9600,20.7203,10.9818,0.9097,9.5178,30.0043,0.7227,0.6912,8.9340,12.9261,4321.6069,0.3660,337.1949,,8.9357,64.2411,
71,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.0354,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.6173,
72,1.0000,0.0000,0.0000,0.0000,0.0000,32.3300,17.5100,9.2803,0.5226,57.1758,20.2979,0.9243,0.3818,3.4098,8.9313,434.9630,0.3542,240.8030,AvgSpotBrightness,6.3813,30.5882,
73,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.5793,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.5243,
74,1.0000,0.0000,0.0000,1.0000,1.0000,79.2350,20.4449,10.8358,0.7624,19.8166,26.3094,0.9033,0.4291,5.1110,11.9122,1303.4338,0.3730,328.2920,AvgSpotBrightness,8.6997,33.2462,
75,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.3399,11.3101,0.9722,12.7873,33.2239,0.3590,0.9333,10.5449,11.2981,5262.3608,0.9330,357.6632,,9.4781,73.6652,
76,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.0039,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.1736,
77,1.0000,0.0000,0.0000,1.0000,1.0000,210.1450,26.3848,13.9839,0.8357,17.6370,40.9230,0.5034,0.8641,11.7669,13.6182,7898.2896,0.8351,610.3613,AvgSpotBrightness,16.1746,32.8105,
78,1.0000,0.0000,0.0000,1.0000,1.0000,141.7750,21.0384,11.1504,0.8023,13.9852,34.3058,0.5809,0.8140,9.5185,11.6940,4437.9893,0.7820,481.6059,AvgSpotBrightness,12.7626,34.4517,
79,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.6614,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.0784,
80,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,23.5327,12.4724,0.9631,11.8103,35.0927,0.4446,0.8957,10.8477,12.1105,5969.3379,0.8950,434.9451,,11.5260,68.2655,
81,1.0000,1.0000,0.0000,1.0000,1.0000,49.5550,17.0554,9.0394,0.6851,29.5842,21.9495,0.8565,0.5161,4.6810,9.0701,832.5021,0.5000,204.1409,,5.4097,63.4713,
82,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.2346,11.7844,0.9755,10.8004,35.2564,0.2598,0.9657,11.3419,11.7451,6328.7437,0.9645,388.2843,,10.2895,73.3937,
83,1.0000,0.0000,0.0000,1.0000,1.0000,264.2050,29.2132,15.4830,0.8462,5.9885,45.6021,0.4833,0.8754,13.1181,14.9845,10801.2979,0.8585,736.5737,AvgSpotBrightness,19.5192,47.2041,
84,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,20.2363,10.7252,0.9549,11.8691,30.0949,0.4646,0.8855,9.2789,10.4786,3779.0806,0.8827,321.6261,,8.5231,69.8643,
85,1.0000,0.0000,0.0000,1.0000,1.0000,286.4650,34.6239,18.3507,0.8778,8.4689,46.6204,0.8104,0.5859,11.0557,18.8694,9660.8643,0.5826,941.5479,AvgSpotBrightness,24.9510,30.4139,
86,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.4467,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.6093,
87,1.0000,0.0000,0.0000,0.0000,0.0000,148.4000,20.4600,10.8438,0.9770,12.9370,31.8064,0.1756,0.9845,10.4245,10.5889,4820.0068,0.9824,328.7763,AvgSpotBrightness,8.7126,40.3318,
88,1.0000,0.0000,0.0000,0.0000,0.0000,107.8550,17.2450,9.1399,0.9682,30.8687,27.2386,0.1332,0.9911,8.9519,9.0323,3031.8867,0.9908,233.5695,AvgSpotBrightness,6.1896,43.2157,
89,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.0389,11.6806,0.9742,13.6528,34.4208,0.3851,0.9229,10.8449,11.7510,5789.0859,0.9221,381.4774,,10.1091,76.3499,
90,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.6842,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.8264,
91,1.0000,0.0000,0.0000,1.0000,1.0000,173.8400,23.2971,12.3474,0.8752,16.4374,36.3725,0.5868,0.8097,10.2772,12.6921,5615.2925,0.7993,524.5938,AvgSpotBrightness,13.9017,45.2578,
92,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,22.8259,12.0977,0.9520,15.6098,34.4990,0.4706,0.8823,10.5386,11.9439,5556.4424,0.8800,409.2081,,10.8440,70.6486,
93,1.0000,0.0000,0.0000,0.0000,0.0000,126.4050,19.5429,10.3577,0.9690,16.4614,29.4753,0.4269,0.9043,9.2438,10.2222,3658.7830,0.9036,299.9621,AvgSpotBrightness,7.9490,49.4419,
94,1.0000,1.0000,0.0000,1.0000,1.0000,146.2800,22.4955,11.9226,0.9255,10.2722,32.4451,0.5810,0.8139,9.4262,11.5814,4310.4351,0.8079,397.4499,,10.5324,66.9572,
95,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.2318,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.8729,
96,1.0000,0.0000,0.0000,1.0000,1.0000,162.1800,23.0333,12.2076,0.8574,19.2578,35.4944,0.3844,0.9232,10.6511,11.5374,5482.5581,0.9082,452.6206,AvgSpotBrightness,11.9944,49.5134,
97,1.0000,0.0000,0.0000,1.0000,1.0000,304.2200,35.9764,19.0675,0.8576,9.5089,48.6054,0.8159,0.5782,11.2902,19.5268,10426.1543,0.5750,1016.5385,AvgSpotBrightness,26.9383,32.2440,
98,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.1909,11.7612,0.9772,14.6984,34.7858,0.3279,0.9447,11.0936,11.7427,6053.4155,0.9441,386.7579,,10.2491,68.1146,
99,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,22.1941,11.7629,0.9649,8.1617,33.8391,0.3320,0.9433,10.7765,11.4245,5557.4707,0.9399,386.8706,,10.2521,70.3771,
100,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.0471,12.7449,0.9592,9.2276,38.1497,0.4101,0.9120,11.8100,12.9490,7565.2212,0.9108,454.1651,,12.0354,76.4706,
101,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,23.1464,12.2676,0.9751,8.9186,36.1750,0.4029,0.9152,11.3194,12.3679,6637.9263,0.9142,420.7802,,11.1507,71.6440,
102,1.0000,0.0000,0.0000,1.0000,1.0000,246.1850,29.0238,15.3826,0.8570,8.1866,43.7393,0.5987,0.8009,12.0732,15.0738,9203.4902,0.7902,724.3806,AvgSpotBrightness,19.1961,48.1627,
103,1.0000,0.0000,0.0000,1.0000,1.0000,141.2450,20.7279,10.9858,0.7521,23.4319,35.3658,0.6531,0.7573,9.2595,12.2271,4391.2471,0.7153,539.9319,AvgSpotBrightness,14.3082,42.3384,
104,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,17.0554,9.0394,0.7843,18.7039,28.6200,0.3598,0.9330,8.5460,9.1594,2802.0930,0.8952,304.1283,,8.0594,65.1126,
105,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.1564,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.5737,
106,1.0000,0.0000,0.0000,0.0000,0.0000,132.2350,19.2420,10.1983,0.9781,9.1864,30.0077,0.2945,0.9556,9.6976,10.1478,3997.5017,0.9551,290.7966,AvgSpotBrightness,7.7061,38.6727,
107,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.9008,11.6074,0.9629,10.3246,33.5755,0.3446,0.9387,10.6359,11.3298,5368.5435,0.9334,376.7113,,9.9828,73.0015,
108,1.0000,1.0000,0.0000,1.0000,1.0000,95.1350,20.3699,10.7961,0.8142,12.6195,27.8960,0.8667,0.4989,6.6547,13.3393,2474.4319,0.2593,325.8878,,8.6360,63.4568,
109,1.0000,1.0000,0.0000,0.0000,0.0000,86.6550,18.9923,10.0659,0.8537,13.5499,26.0014,0.8333,0.5529,7.0355,12.7251,2638.4150,0.2584,283.2976,,7.5074,63.8009,
