Results- GP ,,,Results- POI,,,Settings
ImageNo :,44,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,178,,EnableBubble Mode :, False
PopulationPercentage :,76.3948,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.7817,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6121,,AvgDiameter_POI(microns) :,11.1181,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9079,,AvgCircularity_POI :,0.9104,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5764,,AvgSharpness_POI :,14.8295,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4077,,AvgEccentricity_POI :,0.3794,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8787,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8564,,AvgRoundness_POI :,0.8649,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1248,,AvgCellSpotBrightness_POI :,63.4394,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
15,1.0000,0.0000,0.0000,1.0000,1.0000,227.6350,29.5870,15.6811,0.8677,9.6932,41.8011,0.6547,0.7559,11.2629,14.9000,7917.3120,0.7507,720.7424,AvgSpotBrightness,19.0997,32.9702,
16,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.9254,11.6204,0.9613,17.1494,34.0098,0.4523,0.8918,10.4820,11.7531,5409.1440,0.8907,377.5575,,10.0053,76.7421,
17,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.0189,11.6700,0.9745,10.2218,34.7304,0.2948,0.9556,11.1266,11.6441,6038.3643,0.9549,380.7853,,10.0908,73.8462,
18,1.0000,0.0000,0.0000,0.0000,0.0000,108.6500,17.2116,9.1222,0.9751,7.6786,27.2421,0.2183,0.9759,8.9199,9.1403,3046.2952,0.9760,232.6657,AvgSpotBrightness,6.1656,49.3333,
19,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.8922,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.5483,
20,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,17.4868,9.2680,0.7942,24.0036,29.0591,0.2850,0.9585,8.8067,9.1876,2984.7793,0.9237,304.1283,,8.0594,67.1460,
21,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.4876,12.4484,0.9804,8.7324,36.6211,0.4252,0.9051,11.4263,12.6242,6904.0625,0.9044,433.2787,,11.4819,58.3107,
22,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.1532,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.3900,
23,1.0000,0.0000,0.0000,1.0000,1.0000,160.8550,23.5563,12.4849,0.8654,16.4054,35.1839,0.3377,0.9412,10.7226,11.3919,5486.3325,0.9232,439.4298,AvgSpotBrightness,11.6449,44.4009,
24,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.0638,11.1638,0.9790,9.2085,33.5132,0.2357,0.9718,10.8925,11.2082,5570.3394,0.9708,348.4669,,9.2344,71.7044,
25,1.0000,1.0000,0.0000,0.0000,0.0000,52.2050,15.5867,8.2610,0.7941,24.3572,20.9250,0.8412,0.5406,4.8723,9.0119,896.1312,0.4360,190.8092,,5.0564,56.5490,
26,1.0000,1.0000,0.0000,1.0000,1.0000,85.5950,16.6023,8.7992,0.7535,15.3211,27.5067,0.6620,0.7495,7.2924,9.7291,2167.1975,0.7066,326.6255,,8.6556,64.6333,
27,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,19.1569,10.1532,0.9536,12.0878,30.5426,0.2762,0.9611,9.7999,10.1964,4101.8691,0.9598,288.2319,,7.6381,55.3846,
28,1.0000,1.0000,0.0000,1.0000,1.0000,116.8650,19.6082,10.3923,0.9441,11.6214,28.7129,0.5696,0.8220,8.5360,10.3850,3169.6035,0.8158,301.9708,,8.0022,62.6434,
29,1.0000,1.0000,0.0000,1.0000,1.0000,224.4550,27.6469,14.6528,0.8555,6.3032,41.8011,0.5675,0.8234,11.6991,14.2083,8145.9009,0.8150,655.3206,,17.3660,50.1961,
30,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,23.5092,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,69.7168,
31,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.9766,11.6476,0.9659,16.5794,34.0896,0.3154,0.9490,10.8836,11.4688,5690.4790,0.9462,379.3240,,10.0521,77.1041,
32,1.0000,0.0000,0.0000,1.0000,1.0000,176.7550,23.0333,12.2076,0.8460,23.9239,37.3039,0.2712,0.9625,11.3879,11.8312,6426.9561,0.9377,485.6496,AvgSpotBrightness,12.8697,30.9804,
33,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.4876,12.4484,0.9623,8.4019,35.5480,0.3993,0.9168,11.0681,12.0721,6194.6538,0.9154,433.2787,,11.4819,51.2519,
34,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,22.4955,11.9226,0.9709,8.5851,34.3487,0.3090,0.9511,10.9866,11.5519,5840.7515,0.9488,397.4499,,10.5324,69.9849,
35,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.2340,11.2540,0.9724,9.2563,32.4181,0.3975,0.9176,10.2119,11.1291,4861.3896,0.9154,354.1220,,9.3842,60.3922,
36,1.0000,1.0000,0.0000,0.0000,0.0000,47.7000,15.7560,8.3507,0.7352,9.3435,20.7874,0.8689,0.4949,4.5182,9.1291,780.6224,0.3519,194.9754,,5.1668,52.5490,
37,1.0000,1.0000,0.0000,1.0000,1.0000,65.9850,16.6023,8.7992,0.7061,17.2834,24.9477,0.7551,0.6557,6.0692,9.2566,1428.2498,0.6178,264.1333,,6.9995,61.5686,
38,1.0000,1.0000,0.0000,1.0000,1.0000,21.7300,16.6023,8.7992,0.3019,114.9568,21.8963,0.9509,0.3094,3.1918,10.3167,440.2514,0.2050,184.1434,,4.8798,67.2767,
39,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.7510,38.4475,30.1191,0.1949,0.9808,9.0423,9.2191,3157.4646,0.9342,326.6255,,8.6556,73.2462,
40,1.0000,0.0000,0.0000,1.0000,1.0000,193.1850,25.7200,13.6316,0.8742,17.8714,38.3639,0.0759,0.9971,12.0319,12.0667,7317.2109,0.9801,505.3921,AvgSpotBrightness,13.3929,47.4510,
41,1.0000,0.0000,0.0000,0.0000,0.0000,117.6600,18.9046,10.0194,0.9133,22.6575,29.2913,0.4269,0.9043,8.9493,9.8964,3320.0154,0.8983,280.6891,AvgSpotBrightness,7.4383,43.5596,
42,1.0000,1.0000,0.0000,0.0000,0.0000,120.0450,18.3905,9.7470,0.9705,18.3442,28.7020,0.3410,0.9401,9.1714,9.7561,3437.4624,0.9394,265.6307,,7.0392,56.6818,
43,1.0000,1.0000,0.0000,1.0000,1.0000,134.8850,21.2340,11.2540,0.9361,12.6026,30.9782,0.6638,0.7479,8.5465,11.4268,3496.1741,0.7177,354.1220,,9.3842,67.7269,
44,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,20.2991,10.7585,0.9717,9.9149,32.0343,0.3335,0.9427,10.2133,10.8336,4733.5737,0.9416,323.6266,,8.5761,61.5385,
45,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.8253,11.5674,0.9713,7.3866,33.1840,0.3778,0.9259,10.4867,11.3260,5217.2930,0.9256,374.1195,,9.9142,53.9065,
46,1.0000,1.0000,0.0000,1.0000,1.0000,164.5650,23.2971,12.3474,0.8854,12.3369,35.1839,0.4137,0.9104,10.6206,11.6659,5511.9336,0.8988,448.5111,,11.8855,52.0407,
47,1.0000,1.0000,0.0000,1.0000,1.0000,69.9600,16.6023,8.7992,0.7157,16.7772,25.5153,0.7475,0.6643,6.3680,9.5863,1628.3685,0.6032,304.1283,,8.0594,64.2847,
48,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.3519,11.8465,0.9528,6.6636,33.9715,0.5018,0.8650,10.2961,11.9035,5285.7451,0.8607,392.3892,,10.3983,67.2700,
49,1.0000,0.0000,0.0000,1.0000,1.0000,147.0750,21.0384,11.1504,0.8236,13.7962,34.4877,0.4854,0.8743,9.9929,11.4296,4780.8159,0.8487,433.2787,AvgSpotBrightness,11.4819,46.0566,
50,1.0000,0.0000,0.0000,1.0000,1.0000,210.4100,30.1359,15.9720,0.9125,7.6082,39.1888,0.4218,0.9067,11.8624,13.0834,7711.6919,0.8984,506.1489,AvgSpotBrightness,13.4129,41.8736,
51,1.0000,1.0000,0.0000,1.0000,1.0000,155.0250,21.0080,11.1342,0.9459,11.0838,33.0390,0.4437,0.8962,10.1437,11.3192,4878.6377,0.8933,346.6229,,9.1855,68.5258,
52,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.8351,11.0426,0.9674,14.0649,32.5006,0.3469,0.9379,10.3229,11.0065,4912.8828,0.9359,340.9423,,9.0350,67.3906,
53,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.4065,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.1351,
54,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,24.7629,13.1243,0.9557,12.0446,37.2903,0.4951,0.8688,11.2515,12.9500,6867.1763,0.8680,481.6059,,12.7626,77.5566,
55,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.2859,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.8686,
56,1.0000,1.0000,0.0000,1.0000,1.0000,82.9450,20.2363,10.7252,0.7923,19.9648,26.4059,0.8723,0.4890,5.7199,11.6976,1603.1111,0.4025,321.6261,,8.5231,53.7545,
57,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.4876,12.4484,0.9702,6.0105,35.7863,0.4920,0.8706,10.9203,12.5433,6265.6729,0.8684,433.2787,,11.4819,64.4042,
58,1.0000,0.0000,0.0000,1.0000,1.0000,252.0150,33.8806,17.9567,0.8255,6.7287,45.0914,0.7941,0.6078,10.7071,17.6158,8459.2305,0.5970,901.5529,AvgSpotBrightness,23.8912,38.9978,
59,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.2340,11.2540,0.9712,12.9641,32.4651,0.3858,0.9226,10.2395,11.0986,4874.3164,0.9204,354.1220,,9.3842,72.3982,
60,1.0000,1.0000,0.0000,1.0000,1.0000,137.5350,20.6536,10.9464,0.9440,10.4797,31.1499,0.4052,0.9142,9.6959,10.6057,4176.4512,0.9062,335.0291,,8.8783,66.8555,
61,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,23.8080,12.6183,0.9656,9.3861,37.5889,0.3378,0.9412,11.8674,12.6086,7438.1592,0.9404,445.1806,,11.7973,77.5867,
62,1.0000,1.0000,0.0000,0.0000,0.0000,217.5650,24.5145,12.9927,0.9825,12.1595,38.4042,0.2941,0.9558,12.3260,12.8963,8207.2617,0.9548,471.9922,,12.5078,78.4917,
63,1.0000,0.0000,0.0000,0.0000,0.0000,152.6400,20.7952,11.0214,0.9735,10.3365,32.3146,0.2450,0.9695,10.4822,10.8118,4976.0933,0.9668,339.6370,AvgSpotBrightness,9.0004,43.9517,
64,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.7921,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,67.0733,
65,1.0000,1.0000,0.0000,0.0000,0.0000,209.0850,24.9191,13.2071,0.9740,14.8631,37.8119,0.4897,0.8719,11.5307,13.2252,7365.4697,0.8711,487.7001,,12.9241,81.9909,
66,1.0000,0.0000,0.0000,1.0000,1.0000,89.5700,16.6023,8.7992,0.7709,19.4229,27.8172,0.6135,0.7897,7.6070,9.6331,2334.9834,0.7516,326.6255,AvgSpotBrightness,8.6556,48.8744,
67,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,24.0456,12.7442,0.9768,8.0970,36.0683,0.4695,0.8829,11.1145,12.5883,6513.8926,0.8825,454.1094,,12.0339,56.9834,
68,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.6123,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.6507,
69,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,48.5102,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,67.3057,
70,1.0000,1.0000,0.0000,0.0000,0.0000,105.7350,19.4711,10.3197,0.9032,8.2824,27.9233,0.7688,0.6395,7.1546,11.1872,2398.7383,0.5915,297.7613,,7.8907,51.1916,
71,1.0000,0.0000,0.0000,1.0000,1.0000,245.3900,30.6241,16.2308,0.9021,12.4953,42.5647,0.7658,0.6431,10.7434,16.7054,8076.6226,0.6408,736.5737,AvgSpotBrightness,19.5192,37.6035,
72,1.0000,1.0000,0.0000,0.0000,0.0000,130.3800,19.1636,10.1567,0.9775,8.7727,29.8055,0.3358,0.9419,9.5747,10.1651,3903.4722,0.9415,288.4334,,7.6435,50.7994,
73,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.7370,11.5206,0.9804,8.1968,33.6510,0.3780,0.9258,10.6567,11.5106,5475.5601,0.9259,371.0965,,9.8341,56.8627,
74,1.0000,0.0000,0.0000,1.0000,1.0000,205.3750,26.6011,14.0986,0.8421,15.2793,40.3021,0.6437,0.7653,10.8443,14.1701,6980.0908,0.7535,647.8965,AvgSpotBrightness,17.1693,43.2680,
75,1.0000,1.0000,0.0000,1.0000,1.0000,152.9050,21.3131,11.2959,0.9437,7.7759,32.8497,0.4171,0.9089,10.1425,11.1594,4808.6328,0.9047,356.7645,,9.4543,64.2701,
76,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.6872,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.9303,
77,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,22.4955,11.9226,0.9643,7.4836,33.8496,0.4729,0.8811,10.3848,11.7857,5324.0669,0.8806,397.4499,,10.5324,66.6667,
78,1.0000,1.0000,0.0000,1.0000,1.0000,90.1000,19.8124,10.5006,0.8325,12.9218,26.8478,0.8346,0.5509,7.1929,13.0562,2829.5037,0.2686,308.2944,,8.1698,62.9339,
79,1.0000,1.0000,0.0000,1.0000,1.0000,250.6900,29.5356,15.6538,0.9042,6.5804,42.9712,0.5728,0.8197,12.3249,15.0364,9567.4893,0.8083,685.1406,,18.1562,60.6100,
80,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.9572,12.6973,0.9741,18.3211,36.4439,0.4533,0.8913,11.2644,12.6375,6716.8877,0.8913,450.7765,,11.9456,82.5641,
81,1.0000,1.0000,0.0000,1.0000,1.0000,157.9400,22.0176,11.6693,0.9380,9.7952,33.4880,0.5246,0.8514,10.0133,11.7614,4939.6860,0.8480,380.7406,,10.0896,65.8243,
82,1.0000,1.0000,0.0000,1.0000,1.0000,166.4200,21.9316,11.6237,0.9430,10.9049,34.2830,0.3417,0.9398,10.7539,11.4428,5543.0806,0.9314,377.7706,,10.0109,67.4946,
83,1.0000,1.0000,0.0000,1.0000,1.0000,147.8700,21.3309,11.3054,0.9367,8.3706,32.4258,0.6189,0.7855,9.1689,11.6728,4110.5229,0.7140,357.3619,,9.4701,57.3275,
84,1.0000,0.0000,0.0000,0.0000,0.0000,137.0050,19.8926,10.5431,0.9701,23.1557,30.6688,0.3399,0.9405,9.7919,10.4119,4181.6997,0.9403,310.7941,AvgSpotBrightness,8.2360,36.6214,
85,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,23.1464,12.2676,0.9613,14.4058,34.8376,0.4069,0.9135,10.8354,11.8621,5833.6304,0.9125,420.7802,,11.1507,78.0995,
86,1.0000,1.0000,0.0000,1.0000,1.0000,97.2550,20.5226,10.8770,0.8305,11.6961,27.9278,0.8706,0.4919,6.7046,13.6290,2566.2759,0.2291,330.7916,,8.7660,62.5708,
87,1.0000,1.0000,0.0000,1.0000,1.0000,124.0200,22.2346,11.7844,0.8683,12.4640,30.8425,0.8114,0.5844,7.5990,13.0020,3144.9043,0.3850,388.2843,,10.2895,52.8976,
88,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.2340,11.2540,0.9756,7.6656,32.5867,0.3503,0.9366,10.3798,11.0821,5001.3701,0.9348,354.1220,,9.3842,56.5913,
89,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,18.7957,9.9617,0.9766,21.9540,29.5144,0.3984,0.9172,9.3445,10.1879,3726.3977,0.9166,277.4650,,7.3528,50.4977,
90,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,11.5659,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.1612,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.0846,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.2128,
92,1.0000,0.0000,0.0000,1.0000,1.0000,187.8850,25.2627,13.3892,0.8583,20.6350,38.1821,0.5724,0.8200,10.7294,13.0853,6309.8550,0.8105,554.9301,AvgSpotBrightness,14.7056,47.5381,
93,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,20.2363,10.7252,0.9736,17.3425,30.4067,0.4720,0.8816,9.4123,10.6764,3961.9395,0.8817,321.6261,,8.5231,60.7843,
94,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.1769,11.2237,0.9552,8.9265,32.1100,0.4792,0.8777,9.8459,11.2176,4555.0845,0.8754,352.2188,,9.3338,50.5882,
95,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.3448,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.1351,
96,1.0000,0.0000,0.0000,1.0000,1.0000,265.2650,32.9761,17.4773,0.8822,8.7510,44.7514,0.7631,0.6463,11.2329,17.3814,9186.5957,0.6428,854.0590,AvgSpotBrightness,22.6326,36.7611,
97,1.0000,1.0000,0.0000,1.0000,1.0000,96.1950,16.6023,8.7992,0.7994,12.1044,28.3095,0.3624,0.9320,8.5078,9.1284,2767.6919,0.8971,304.1283,,8.0594,59.8983,
98,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.3398,12.3701,0.9790,7.9550,36.6729,0.1073,0.9942,12.0108,12.0806,7300.0063,0.9925,427.8411,,11.3378,69.6833,
99,1.0000,1.0000,0.0000,1.0000,1.0000,234.5250,27.2354,14.4348,0.8605,10.3321,42.6039,0.3821,0.9241,12.7453,13.7917,9384.4160,0.9044,645.2006,,17.0978,52.4909,
100,1.0000,0.0000,0.0000,1.0000,1.0000,163.7700,23.0333,12.2076,0.8163,11.8941,36.5544,0.3508,0.9365,10.8932,11.6324,5781.8174,0.9040,472.9059,AvgSpotBrightness,12.5320,44.3137,
101,0.0000,0.0000,0.0000,0.0000,0.0000,36.3050,14.5664,7.7202,0.7377,17.1704,18.1045,0.8765,0.4814,3.9644,8.2356,542.1819,0.3428,166.6456,DiameterInMicrons,4.4161,50.5098,
102,1.0000,0.0000,0.0000,0.0000,0.0000,140.7150,19.8743,10.5334,0.9768,10.3413,30.9743,0.3018,0.9534,9.9681,10.4557,4351.7280,0.9520,310.2226,AvgSpotBrightness,8.2209,47.4510,
103,1.0000,0.0000,0.0000,0.0000,0.0000,204.0500,25.4888,13.5090,0.9651,9.6145,37.5253,0.5549,0.8319,11.1185,13.3649,6920.6797,0.8310,510.2546,AvgSpotBrightness,13.5217,25.6410,
104,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.0082,11.6643,0.9762,8.5248,34.2286,0.3226,0.9465,10.9324,11.5497,5782.1318,0.9464,380.4156,,10.0810,52.4284,
105,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.8926,10.5431,0.9640,12.5795,30.1041,0.4147,0.9100,9.4270,10.3597,3856.4165,0.9098,310.7941,,8.2360,66.6063,
106,1.0000,0.0000,0.0000,1.0000,1.0000,185.5000,25.7200,13.6316,0.8817,14.7336,37.4325,0.5554,0.8316,10.7171,12.8873,6200.2197,0.8248,534.6658,AvgSpotBrightness,14.1686,39.3028,
107,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.8383,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.2999,
108,1.0000,1.0000,0.0000,0.0000,0.0000,62.0100,16.2857,8.6314,0.8303,14.4286,22.3028,0.8448,0.5351,5.5651,10.4007,1349.2722,0.2777,208.3070,,5.5201,57.1765,
109,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.3279,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.1910,
