Results- GP ,,,Results- POI,,,Settings
ImageNo :,47,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,220,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,73.6364,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2370,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8895,,AvgDiameter_POI(microns) :,11.2520,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9196,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2259,,AvgSharpness_POI :,13.1984,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4357,,AvgEccentricity_POI :,0.3994,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8637,,AvgAspectRatio_POI :,0.8843,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8376,,AvgRoundness_POI :,0.8539,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.5867,,AvgCellSpotBrightness_POI :,65.2134,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,163.7700,21.8744,11.5934,0.9435,8.3074,34.0001,0.3523,0.9359,10.6717,11.4028,5439.6631,0.9352,375.8041,,9.9588,51.0675,
11,1.0000,0.0000,0.0000,1.0000,1.0000,152.9050,22.7648,12.0654,0.8746,26.7901,34.1239,0.5260,0.8505,9.9025,11.6436,4782.6470,0.8416,441.6109,AvgSpotBrightness,11.7027,33.1590,
12,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,21.8505,11.5808,0.9741,11.2134,34.4761,0.3842,0.9233,10.8617,11.7644,5813.6904,0.9226,374.9852,,9.9371,71.1312,
13,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.4050,10.2846,0.9749,12.6951,30.3856,0.1661,0.9861,9.9804,10.1209,4222.7837,0.9846,295.7433,,7.8372,50.8296,
14,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.8909,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.8744,
15,1.0000,1.0000,0.0000,0.0000,0.0000,96.4600,17.6381,9.3482,0.8957,12.9849,26.7814,0.5523,0.8336,7.8540,9.4214,2434.3508,0.8260,244.3383,,6.4750,64.9412,
16,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.8232,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.8359,
17,1.0000,0.0000,0.0000,1.0000,1.0000,209.0850,26.6011,14.0986,0.8844,12.1036,39.6811,0.5794,0.8150,11.2304,13.7791,7279.4805,0.8081,616.5889,AvgSpotBrightness,16.3396,41.2491,
18,1.0000,0.0000,0.0000,1.0000,1.0000,184.4400,25.0294,13.2656,0.8767,12.4141,37.4325,0.5145,0.8575,10.8733,12.6805,6279.8530,0.8475,520.7676,AvgSpotBrightness,13.8003,44.8657,
19,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,23.3524,12.3768,0.9617,8.4355,35.8416,0.5091,0.8607,10.7966,12.5442,6124.9634,0.8591,428.3057,,11.3501,67.8733,
20,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.3314,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.8439,
21,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.6953,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.3130,
22,1.0000,0.0000,0.0000,1.0000,1.0000,212.5300,27.0263,14.3239,0.9014,9.8361,39.6279,0.4125,0.9110,11.9293,13.0952,7806.0771,0.9052,524.1005,AvgSpotBrightness,13.8887,44.9092,
23,1.0000,0.0000,0.0000,1.0000,1.0000,226.3100,27.8494,14.7602,0.8756,11.7651,41.4907,0.5565,0.8309,11.7831,14.1817,8247.8096,0.8234,658.2702,AvgSpotBrightness,17.4442,48.5839,
24,1.0000,0.0000,0.0000,1.0000,1.0000,219.1550,27.6469,14.6528,0.8794,9.9383,40.7411,0.5687,0.8225,11.5399,14.0299,7826.0605,0.8158,644.0854,AvgSpotBrightness,17.0683,47.8722,
25,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.6545,11.4769,0.9686,12.7973,33.6663,0.3673,0.9301,10.6558,11.4565,5448.8970,0.9265,368.2868,,9.7596,75.9578,
26,1.0000,1.0000,0.0000,0.0000,0.0000,63.6000,17.6006,9.3283,0.7868,12.9922,23.2032,0.8238,0.5668,5.4199,9.5616,1176.5505,0.3286,243.3026,,6.4475,54.3529,
27,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,23.2073,12.2999,0.9580,7.4557,35.3167,0.4583,0.8888,10.8146,12.1677,5961.0020,0.8866,422.9975,,11.2094,62.6848,
28,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.8300,11.0399,0.9708,7.1730,31.9645,0.4014,0.9159,10.0349,10.9564,4621.4707,0.9147,340.7742,,9.0305,61.4781,
29,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.3396,12.3700,0.9768,12.2057,36.5912,0.2205,0.9754,11.8251,12.1235,7101.1128,0.9733,427.8362,,11.3377,79.9698,
30,1.0000,1.0000,0.0000,1.0000,1.0000,64.1300,16.6023,8.7992,0.6561,13.6095,25.5153,0.7800,0.6258,6.0308,9.6373,1468.2206,0.5545,304.1283,,8.0594,62.6870,
31,1.0000,1.0000,0.0000,0.0000,0.0000,61.2150,16.6402,8.8193,0.8237,21.3058,22.2479,0.7056,0.7086,6.3829,9.0072,1537.1556,0.3879,217.4726,,5.7630,58.3529,
32,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,20.2363,10.7252,0.9622,20.8380,29.9193,0.5437,0.8393,8.9876,10.7083,3623.2217,0.8390,321.6261,,8.5231,51.2519,
33,1.0000,1.0000,0.0000,0.0000,0.0000,130.9100,20.0768,10.6407,0.9526,16.8046,30.2529,0.4303,0.9027,9.4028,10.4163,3857.6345,0.8999,316.5755,,8.3893,62.9864,
34,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.7794,12.6031,0.9785,14.0773,36.4855,0.3754,0.9269,11.5297,12.4393,6926.5195,0.9269,444.1106,,11.7689,80.8446,
35,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.5701,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.8431,
36,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.8744,11.5934,0.9747,11.2474,34.1494,0.2942,0.9557,10.9670,11.4748,5781.1006,0.9534,375.8041,,9.9588,66.8477,
37,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,17.0554,9.0394,0.7518,16.3159,28.1277,0.6079,0.7940,7.6339,9.6144,2346.9753,0.7545,326.6255,,8.6556,65.9840,
38,1.0000,0.0000,0.0000,1.0000,1.0000,178.8750,24.5529,13.0131,0.8094,22.4168,38.3639,0.3528,0.9357,11.4022,12.1857,6636.1450,0.8960,541.2984,AvgSpotBrightness,14.3444,34.1757,
39,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,29.2962,15.5270,0.9134,11.2306,40.7169,0.7309,0.6825,10.6875,15.6599,7492.6177,0.6796,674.0817,AvgSpotBrightness,17.8632,44.4590,
40,1.0000,0.0000,0.0000,1.0000,1.0000,184.7050,25.7200,13.6316,0.8636,17.1083,37.7430,0.4881,0.8728,10.9807,12.5815,6354.5459,0.8631,524.4606,AvgSpotBrightness,13.8982,39.6950,
41,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.5824,11.9687,0.9657,11.6345,35.6143,0.3077,0.9515,11.3641,11.9434,6460.7900,0.9503,400.5258,,10.6139,70.3771,
42,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,20.2248,10.7191,0.9667,10.1360,31.3114,0.3513,0.9362,9.9421,10.6191,4396.7402,0.9356,321.2609,,8.5134,64.3741,
43,1.0000,0.0000,0.0000,0.0000,0.0000,113.9500,18.6541,9.8867,0.9716,22.9139,27.9484,0.4311,0.9023,8.7740,9.7238,3135.5776,0.9003,273.2989,AvgSpotBrightness,7.2424,45.7617,
44,1.0000,0.0000,0.0000,1.0000,1.0000,150.2550,23.2971,12.3474,0.8594,16.1635,34.1239,0.3924,0.9198,10.2896,11.1867,4961.1895,0.8974,420.0396,AvgSpotBrightness,11.1310,48.1627,
45,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,31.9815,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,72.8250,
46,1.0000,0.0000,0.0000,1.0000,1.0000,190.8000,25.0294,13.2656,0.8860,11.1397,37.8716,0.5609,0.8279,10.8292,13.0807,6425.5591,0.8215,554.9301,AvgSpotBrightness,14.7056,39.3900,
47,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.0555,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.8918,
48,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.4602,12.4339,0.9724,10.5250,36.2506,0.4261,0.9047,11.2831,12.4719,6650.8540,0.9036,432.2686,,11.4551,76.0784,
49,1.0000,1.0000,0.0000,0.0000,0.0000,80.2950,17.7602,9.4129,0.8584,17.1696,24.9598,0.7270,0.6867,7.1375,10.3940,2217.9846,0.3377,247.7329,,6.5649,62.1176,
50,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,19.8710,10.5316,0.7916,12.0573,27.4118,0.8857,0.4642,6.4457,13.8861,2416.6287,0.2207,310.1201,,8.2182,60.6826,
51,1.0000,1.0000,0.0000,1.0000,1.0000,150.2550,21.9903,11.6549,0.8844,9.8980,33.6377,0.5984,0.8012,9.6163,12.0023,4649.0815,0.7796,379.7970,,10.0646,65.8533,
52,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.2957,11.2867,0.9719,8.1233,33.3104,0.3397,0.9405,10.6138,11.2849,5325.1377,0.9380,356.1818,,9.4388,64.5551,
53,1.0000,1.0000,0.0000,1.0000,1.0000,98.5800,16.6023,8.7992,0.7775,22.5735,29.0591,0.4218,0.9067,8.4945,9.3689,2831.7368,0.8720,326.6255,,8.6556,52.9557,
54,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.7176,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7734,
55,1.0000,0.0000,0.0000,0.0000,0.0000,55.3850,15.5867,8.2610,0.8493,13.8030,20.8404,0.7929,0.6093,5.2742,8.6557,1008.5672,0.6015,190.8092,AvgSpotBrightness,5.0564,24.0784,
56,1.0000,0.0000,0.0000,0.0000,0.0000,86.9200,19.3519,10.2565,0.8719,17.9892,25.7675,0.8319,0.5549,5.9933,10.8013,1625.1523,0.5273,294.1295,AvgSpotBrightness,7.7944,26.6063,
57,1.0000,0.0000,0.0000,0.0000,0.0000,191.8600,22.9657,12.1718,0.9822,7.7961,36.0683,0.3258,0.9454,11.5296,12.1951,6790.4580,0.9451,414.2361,AvgSpotBrightness,10.9773,45.3092,
58,1.0000,1.0000,0.0000,1.0000,1.0000,139.6550,21.5070,11.3987,0.9318,13.6360,31.5947,0.7092,0.7050,9.1594,12.9915,4565.4678,0.4365,363.2876,,9.6271,68.1917,
59,1.0000,1.0000,0.0000,1.0000,1.0000,263.9400,29.0238,15.3826,0.8569,6.9831,45.2916,0.3914,0.9202,13.4239,14.5877,11011.1191,0.9042,709.1293,,18.7919,53.8562,
60,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.5857,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.7284,
61,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.8094,25.4559,28.7486,0.3838,0.9234,8.6029,9.3166,2888.2319,0.8942,326.6255,,8.6556,68.9615,
62,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.9667,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.8715,
63,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,22.7534,12.0593,0.9819,10.1631,35.9242,0.2497,0.9683,11.6270,12.0074,6799.4243,0.9675,406.6154,,10.7753,57.4359,
64,1.0000,1.0000,0.0000,0.0000,0.0000,61.7450,16.6402,8.8193,0.8445,17.1227,22.0666,0.8266,0.5628,5.1775,9.1989,1032.8986,0.4903,217.4726,,5.7630,64.9412,
65,1.0000,1.0000,0.0000,1.0000,1.0000,143.8950,20.5954,10.9156,0.9391,8.0076,31.9449,0.3628,0.9319,10.0114,10.7435,4510.5420,0.9296,333.1428,,8.8283,61.1039,
66,1.0000,0.0000,0.0000,1.0000,1.0000,276.3950,32.2290,17.0814,0.9179,7.7197,44.7828,0.7462,0.6657,11.5778,17.3916,9765.0947,0.6645,815.7986,AvgSpotBrightness,21.6187,43.2389,
67,1.0000,0.0000,0.0000,1.0000,1.0000,279.5750,34.5472,18.3100,0.8783,5.8295,46.0448,0.8034,0.5954,11.0312,18.5264,9443.2568,0.5919,937.3817,AvgSpotBrightness,24.8406,32.2440,
68,1.0000,1.0000,0.0000,1.0000,1.0000,82.1500,16.6023,8.7992,0.7397,17.1164,27.1963,0.6960,0.7180,7.0471,9.8150,2041.7292,0.6683,326.6255,,8.6556,65.5919,
69,1.0000,0.0000,0.0000,1.0000,1.0000,288.0550,35.0351,18.5686,0.8731,10.8662,46.8755,0.8155,0.5788,11.0253,19.0494,9699.5762,0.5766,964.0449,AvgSpotBrightness,25.5472,32.4473,
70,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.1602,11.2149,0.9790,7.7303,33.2160,0.2849,0.9586,10.7182,11.1815,5380.6138,0.9583,351.6638,,9.3191,58.7330,
71,1.0000,1.0000,0.0000,1.0000,1.0000,118.1900,19.7004,10.4412,0.9403,10.3235,28.9329,0.5827,0.8127,8.5256,10.4906,3194.0515,0.8092,304.8172,,8.0777,61.3217,
72,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.1869,11.7590,0.9650,8.6816,33.9991,0.3956,0.9184,10.6670,11.6145,5535.6606,0.9174,386.6179,,10.2454,62.5038,
73,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.3169,11.2980,0.9721,10.6521,32.4224,0.4522,0.8919,10.0794,11.3010,4809.2197,0.8905,356.8933,,9.4577,58.9140,
74,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,25.7269,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,68.0755,
75,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.3351,11.8376,0.9578,14.7764,33.8830,0.4076,0.9132,10.5492,11.5523,5385.1489,0.9112,391.8020,,10.3828,76.6516,
76,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,23.1464,12.2676,0.9522,7.8888,34.6836,0.6879,0.7258,10.6480,14.6707,6967.5088,0.3855,420.7802,,11.1507,70.8597,
77,1.0000,0.0000,0.0000,1.0000,1.0000,171.9850,25.2627,13.3892,0.8808,14.8184,36.0621,0.5449,0.8385,10.3781,12.3768,5583.8218,0.8312,459.9760,AvgSpotBrightness,12.1894,45.4176,
78,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.2417,11.7881,0.9818,10.2085,34.3931,0.3677,0.9299,10.9126,11.7349,5853.6807,0.9298,388.5292,,10.2960,66.0030,
79,1.0000,1.0000,0.0000,0.0000,0.0000,209.0850,24.4177,12.9414,0.9809,10.2531,37.6784,0.3797,0.9251,11.8904,12.8530,7611.8271,0.9244,468.2743,,12.4093,75.8974,
80,1.0000,1.0000,0.0000,0.0000,0.0000,98.5800,18.7131,9.9179,0.8977,16.4077,27.0434,0.7792,0.6268,6.7902,10.8333,2092.2751,0.5760,275.0304,,7.2883,59.4872,
81,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.5693,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,64.6187,
82,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,22.0676,11.6958,0.9732,12.1932,33.8816,0.3729,0.9279,10.7283,11.5622,5574.3584,0.9257,382.4704,,10.1355,75.8974,
83,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,25.8123,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.6333,
84,1.0000,0.0000,0.0000,1.0000,1.0000,169.6000,24.5529,13.0131,0.8538,22.4915,36.3725,0.6114,0.7913,10.0302,12.6752,5341.5459,0.7836,509.4218,AvgSpotBrightness,13.4997,41.4524,
85,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.3179,11.8285,0.9681,13.4743,34.3447,0.4534,0.8913,10.6015,11.8940,5599.4736,0.8899,391.1987,,10.3668,75.1131,
86,0.0000,0.0000,0.0000,1.0000,1.0000,372.5900,58.5653,31.0396,0.3234,3.0453,87.5971,0.9473,0.3205,10.9298,34.1031,17064.9434,0.2396,2693.8267,DiameterInMicrons,71.3864,32.3457,
87,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,20.2363,10.7252,0.9748,17.5690,30.5353,0.4513,0.8924,9.5220,10.6701,4052.4072,0.8922,321.6261,,8.5231,52.6697,
88,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,24.2291,12.8414,0.9608,9.6841,36.3673,0.5000,0.8660,11.0139,12.7177,6462.1924,0.8646,461.0663,,12.2183,71.6742,
89,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.3411,12.3708,0.9738,11.2121,36.3989,0.2077,0.9782,11.7689,12.0314,6980.3130,0.9760,427.8901,,11.3391,75.7164,
90,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,18.6687,9.8944,0.9781,19.1658,29.5529,0.1876,0.9822,9.6955,9.8707,3886.6626,0.9801,273.7285,,7.2538,55.8974,
91,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,19.7411,10.4628,0.9745,12.0712,31.0983,0.1801,0.9837,10.1661,10.3351,4474.1709,0.9844,306.0781,,8.1111,56.6516,
92,1.0000,0.0000,0.0000,1.0000,1.0000,255.4600,33.6764,17.8485,0.8543,12.6872,44.6267,0.8147,0.5799,10.4275,17.9828,8190.4570,0.5773,890.7208,AvgSpotBrightness,23.6041,31.6776,
93,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,18.9989,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.4365,
94,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.6834,12.0222,0.9688,8.7172,35.7618,0.4686,0.8834,10.9670,12.4147,6254.5649,0.8818,404.1157,,10.7091,73.8160,
95,1.0000,1.0000,0.0000,1.0000,1.0000,217.0350,26.3848,13.9839,0.8201,8.4916,41.9830,0.4050,0.9143,12.3040,13.4568,8533.4268,0.8828,634.6995,,16.8195,55.8170,
96,1.0000,0.0000,0.0000,1.0000,1.0000,265.5300,30.1359,15.9720,0.8231,9.2790,46.3516,0.6410,0.7675,12.3608,16.1051,10307.3457,0.7474,787.6522,AvgSpotBrightness,20.8728,42.6870,
97,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.6238,11.9906,0.9680,13.5474,35.1334,0.3111,0.9504,11.2213,11.8070,6227.4907,0.9493,401.9952,,10.6529,78.4615,
98,1.0000,0.0000,0.0000,1.0000,1.0000,283.2850,32.7339,17.3490,0.9224,8.0734,45.2255,0.7305,0.6829,11.8715,17.3840,10262.3740,0.6817,841.5604,AvgSpotBrightness,22.3013,44.7059,
99,1.0000,1.0000,0.0000,1.0000,1.0000,185.7650,24.2433,12.8490,0.9434,7.5649,36.2145,0.5434,0.8395,10.7186,12.7683,6144.6309,0.8380,461.6084,,12.2326,61.6412,
100,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,24.3250,12.8922,0.9748,7.7671,37.7728,0.3868,0.9222,11.8616,12.8627,7580.6245,0.9187,464.7234,,12.3152,56.1689,
101,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,22.9236,12.1495,0.9765,8.8392,36.6465,0.2571,0.9664,11.8002,12.2108,7122.2300,0.9643,412.7206,,10.9371,72.1870,
102,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.7369,11.5206,0.9713,11.5521,32.7710,0.4717,0.8817,10.1235,11.4812,4928.7246,0.8818,371.0961,,9.8340,68.1448,
103,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,21.7344,11.5192,0.9625,9.1227,34.6042,0.3768,0.9263,10.8865,11.7526,5834.4209,0.9244,371.0076,,9.8317,58.8537,
104,1.0000,1.0000,0.0000,1.0000,1.0000,129.8500,20.6000,10.9180,0.9206,9.4750,30.6505,0.5922,0.8058,8.8844,11.0252,3645.2644,0.8003,333.2913,,8.8322,63.5004,
105,1.0000,0.0000,0.0000,1.0000,1.0000,195.3050,25.4929,13.5112,0.8639,18.6300,38.8030,0.5541,0.8324,11.0085,13.2246,6713.1426,0.8241,580.7601,AvgSpotBrightness,15.3901,44.0232,
106,1.0000,0.0000,0.0000,0.0000,0.0000,205.9050,25.5440,13.5383,0.9629,9.5128,37.7378,0.5412,0.8409,11.2462,13.3743,7085.4780,0.8398,512.4697,AvgSpotBrightness,13.5804,25.3997,
107,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.0661,12.2250,0.9715,9.6819,35.5590,0.3659,0.9307,11.2508,12.0890,6409.8247,0.9300,417.8675,,11.0735,73.6048,
108,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.0189,11.6700,0.9690,11.6624,34.5934,0.2182,0.9759,11.2024,11.4790,6034.1611,0.9744,380.7853,,10.0908,72.7904,
109,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,19.4806,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.5439,
