Results- GP ,,,Results- POI,,,Settings
ImageNo :,24,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,234,,TotalCells_POI :,172,,EnableBubble Mode :, False
PopulationPercentage :,73.5043,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7221,,CellConcentration_POI :,5.5738,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9772,,AvgDiameter_POI(microns) :,11.3874,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9108,,AvgCircularity_POI :,0.9188,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2367,,AvgSharpness_POI :,13.3464,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4382,,AvgEccentricity_POI :,0.4028,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8609,,AvgAspectRatio_POI :,0.8837,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8324,,AvgRoundness_POI :,0.8497,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2897,,AvgCellSpotBrightness_POI :,64.3668,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.1230,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.5403,
11,1.0000,0.0000,0.0000,1.0000,1.0000,282.2250,32.0416,16.9821,0.8317,12.9352,47.5402,0.6014,0.7990,12.9385,16.1941,11355.7061,0.7828,781.4802,AvgSpotBrightness,20.7092,40.6100,
12,1.0000,1.0000,0.0000,1.0000,1.0000,81.6200,16.6023,8.7992,0.7491,16.1155,26.9391,0.6137,0.7895,7.2952,9.2402,2059.8948,0.7540,283.2976,,7.5074,64.3863,
13,1.0000,1.0000,0.0000,1.0000,1.0000,152.9050,21.4811,11.3850,0.9146,9.5068,33.3692,0.5159,0.8566,9.9079,11.5660,4755.9038,0.8502,362.4128,,9.6039,69.3682,
14,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,19.9851,10.5921,0.9726,9.5622,30.8953,0.4089,0.9126,9.7378,10.6708,4238.4771,0.9109,313.6924,,8.3128,67.6320,
15,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.2041,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.2593,
16,1.0000,1.0000,0.0000,0.0000,0.0000,64.6600,17.7822,9.4246,0.7714,12.3533,23.6271,0.8920,0.4519,5.2610,11.6408,1349.6042,0.2270,248.3489,,6.5812,61.2549,
17,1.0000,1.0000,0.0000,1.0000,1.0000,159.5300,24.2433,12.8490,0.8970,14.5852,34.4163,0.6322,0.7748,9.5821,12.3676,4756.5273,0.7319,461.6084,,12.2326,60.3631,
18,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,47.5935,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.9448,
19,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.7794,12.6031,0.9533,9.6573,36.2822,0.4428,0.8966,11.1412,12.4255,6460.5156,0.8965,444.1106,,11.7689,64.4344,
20,1.0000,1.0000,0.0000,1.0000,1.0000,143.3650,21.9436,11.6301,0.8982,8.9107,32.6052,0.7201,0.6939,9.5259,13.7285,5218.2012,0.3909,378.1842,,10.0219,67.5672,
21,1.0000,1.0000,0.0000,1.0000,1.0000,239.0300,29.0238,15.3826,0.8718,10.6567,42.7325,0.4208,0.9071,12.7047,14.0053,9469.1445,0.8916,665.2457,,17.6290,56.0349,
22,1.0000,1.0000,0.0000,1.0000,1.0000,234.2600,28.2485,14.9717,0.8371,10.3408,43.1716,0.5473,0.8369,12.1008,14.4583,8868.2090,0.8212,675.1559,,17.8916,57.7052,
23,1.0000,1.0000,0.0000,0.0000,0.0000,86.6550,18.4393,9.7728,0.8650,16.5987,25.8303,0.7919,0.6107,6.3365,10.3766,1745.1935,0.5414,267.0399,,7.0766,66.3348,
24,1.0000,1.0000,0.0000,1.0000,1.0000,244.5950,28.2485,14.9717,0.8868,9.0892,42.8611,0.5474,0.8369,12.2708,14.6621,9247.6328,0.8302,713.1591,,18.8987,53.3043,
25,1.0000,0.0000,0.0000,0.0000,0.0000,105.4700,17.5939,9.3248,0.9534,21.1238,27.1442,0.4173,0.9088,8.4971,9.3501,2827.7607,0.9082,243.1174,AvgSpotBrightness,6.4426,49.2549,
26,1.0000,1.0000,0.0000,0.0000,0.0000,221.5400,24.8943,13.1940,0.9769,11.4193,38.8636,0.4246,0.9054,12.0876,13.3510,8171.0542,0.9049,486.7307,,12.8984,80.1508,
27,1.0000,1.0000,0.0000,0.0000,0.0000,131.9700,19.3212,10.2402,0.9586,10.1518,30.2801,0.3531,0.9356,9.6041,10.2652,3966.1306,0.9334,293.1965,,7.7697,56.7722,
28,1.0000,0.0000,0.0000,0.0000,0.0000,159.2650,21.0080,11.1342,0.9796,6.6677,32.9055,0.3147,0.9492,10.5534,11.1184,5186.9644,0.9490,346.6229,AvgSpotBrightness,9.1855,33.9366,
29,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.2433,12.8490,0.9805,9.9613,37.6148,0.3041,0.9526,12.0546,12.6539,7702.1797,0.9515,461.6084,,12.2326,74.1478,
30,0.0000,0.0000,0.0000,0.0000,0.0000,35.2450,13.3900,7.0967,0.7456,18.7569,17.7437,0.8912,0.4536,3.5912,7.9167,427.6721,0.3937,140.8156,DiameterInMicrons,3.7316,39.6863,
31,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,24.9474,13.2221,0.9666,6.9913,37.0066,0.5512,0.8344,11.0449,13.2373,6764.0728,0.8348,488.8096,,12.9535,50.7089,
32,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.0845,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.6115,
33,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,41.9493,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,63.3842,
34,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.4876,12.4484,0.9752,9.6829,35.7701,0.3966,0.9180,11.2390,12.2431,6477.8643,0.9162,433.2787,,11.4819,74.9925,
35,1.0000,1.0000,0.0000,1.0000,1.0000,125.8750,20.1094,10.6580,0.9458,9.4918,29.7726,0.4812,0.8766,9.1038,10.3853,3605.3806,0.8721,317.6049,,8.4165,64.7204,
36,1.0000,0.0000,0.0000,0.0000,0.0000,127.7300,18.9333,10.0347,0.9729,23.0984,29.5697,0.3045,0.9525,9.5247,9.9996,3799.9146,0.9514,281.5417,AvgSpotBrightness,7.4609,42.7451,
37,1.0000,1.0000,0.0000,1.0000,1.0000,254.1350,28.2485,14.9717,0.8601,6.8465,44.3602,0.6069,0.7948,12.1906,15.3380,9547.8613,0.7875,748.2838,,19.8295,56.6594,
38,1.0000,1.0000,0.0000,1.0000,1.0000,86.9200,17.4868,9.2680,0.7827,19.5565,27.1963,0.6577,0.7533,7.3375,9.7407,2196.7183,0.7124,326.6255,,8.6556,66.7538,
39,1.0000,0.0000,0.0000,1.0000,1.0000,249.3650,32.0416,16.9821,0.6569,6.1591,50.2811,0.8037,0.5950,10.8186,18.1822,8914.0713,0.5572,1050.7008,AvgSpotBrightness,27.8436,43.5294,
40,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,25.3769,13.4498,0.9626,6.9492,38.0098,0.6510,0.7590,11.9765,15.7785,9480.0283,0.4209,505.7857,,13.4033,73.0015,
41,1.0000,0.0000,0.0000,1.0000,1.0000,178.0800,25.2627,13.3892,0.8383,9.1789,37.6144,0.3071,0.9517,11.3893,11.9674,6502.4712,0.9240,508.8025,AvgSpotBrightness,13.4833,49.8184,
42,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,23.2379,12.3161,0.9592,14.8919,34.3971,0.5252,0.8510,10.3248,12.1324,5417.4561,0.8504,424.1131,,11.2390,66.9382,
43,1.0000,1.0000,0.0000,0.0000,0.0000,86.3900,18.0053,9.5428,0.8899,14.9160,25.4276,0.8022,0.5970,6.8065,11.4007,2212.3872,0.3385,254.6186,,6.7474,63.2278,
44,1.0000,0.0000,0.0000,0.0000,0.0000,97.7850,16.5398,8.7661,0.9713,22.2315,25.8947,0.3947,0.9188,8.2450,8.9737,2555.2966,0.9149,214.8566,AvgSpotBrightness,5.6937,46.5882,
45,1.0000,1.0000,0.0000,1.0000,1.0000,142.3050,22.2165,11.7748,0.8949,8.1663,32.5441,0.7926,0.6097,8.7256,14.3111,4564.0557,0.3318,387.6523,,10.2728,67.3203,
46,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,21.5070,11.3987,0.9796,8.5863,33.9572,0.1819,0.9833,11.0800,11.2680,5794.4385,0.9831,363.2876,,9.6271,64.7059,
47,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.7980,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.3326,
48,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.0139,10.6074,0.9791,12.5784,31.8846,0.0093,1.0000,10.5320,10.5324,4893.6812,0.9995,314.5955,,8.3368,66.5762,
49,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.9484,11.6326,0.9672,11.7324,33.4998,0.3717,0.9283,10.5567,11.3717,5308.4658,0.9265,378.3511,,10.0263,73.5747,
50,0.0000,0.0000,0.0000,0.0000,0.0000,43.7250,14.5664,7.7202,0.8179,26.3249,18.8693,0.8572,0.5150,4.3004,8.3497,646.8179,0.4361,166.6456,DiameterInMicrons,4.4161,49.4902,
51,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.8000,12.0840,0.9622,10.0990,35.3692,0.2805,0.9599,11.2968,11.7691,6291.2876,0.9580,408.2819,,10.8195,71.1011,
52,1.0000,1.0000,0.0000,1.0000,1.0000,97.2550,16.6023,8.7992,0.8187,22.0052,28.1277,0.4920,0.8706,8.2197,9.4413,2672.0024,0.8426,326.6255,,8.6556,69.5280,
53,1.0000,0.0000,0.0000,0.0000,0.0000,137.8000,19.6913,10.4364,0.9663,10.9574,30.8185,0.3743,0.9273,9.7400,10.5034,4173.8828,0.9272,304.5367,AvgSpotBrightness,8.0702,45.7014,
54,1.0000,1.0000,0.0000,0.0000,0.0000,229.2250,26.1573,13.8634,0.9774,7.7846,39.5222,0.4696,0.8829,12.1453,13.7566,8500.0088,0.8826,537.3739,,14.2404,73.7255,
55,1.0000,0.0000,0.0000,0.0000,0.0000,60.9500,17.1426,9.0856,0.8085,17.9607,22.4079,0.8915,0.4530,4.6472,10.2579,927.9578,0.3433,230.8042,AvgSpotBrightness,6.1163,43.6078,
56,1.0000,1.0000,0.0000,0.0000,0.0000,74.4650,19.1591,10.1543,0.8152,12.1017,24.6658,0.9142,0.4054,5.0897,12.5557,1362.4045,0.2201,288.2970,,7.6399,58.8839,
57,1.0000,0.0000,0.0000,1.0000,1.0000,69.6950,19.8124,10.5006,0.7629,15.6762,24.6665,0.8922,0.4516,4.9445,10.9478,1121.1321,0.4148,308.2944,AvgSpotBrightness,8.1698,32.3457,
58,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.4588,11.3732,0.9691,11.7382,33.5760,0.3188,0.9478,10.7022,11.2916,5417.4116,0.9453,361.6611,,9.5840,74.5098,
59,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.2006,12.2963,0.9704,9.8720,35.7829,0.4414,0.8973,11.1038,12.3744,6390.7646,0.8969,422.7560,,11.2030,71.4932,
60,1.0000,1.0000,0.0000,1.0000,1.0000,216.2400,27.6469,14.6528,0.8732,13.6035,40.6125,0.4107,0.9118,12.1319,13.3057,8203.1914,0.8970,585.6049,,15.5185,58.9688,
61,1.0000,1.0000,0.0000,1.0000,1.0000,148.6650,21.3417,11.3111,0.8413,20.7590,34.3058,0.3809,0.9246,10.2764,11.1144,4916.5278,0.9033,402.7462,,10.6728,52.2731,
62,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.9197,12.6774,0.9771,8.2086,36.9784,0.3780,0.9258,11.6679,12.6028,7186.8848,0.9255,449.3652,,11.9082,61.5686,
63,1.0000,1.0000,0.0000,1.0000,1.0000,82.1500,16.6023,8.7992,0.7539,23.0708,26.9391,0.6055,0.7959,7.3377,9.2195,2079.2712,0.7616,283.2976,,7.5074,68.2789,
64,1.0000,1.0000,0.0000,0.0000,0.0000,220.2150,25.8496,13.7003,0.9524,8.0414,39.2424,0.2785,0.9604,12.3302,12.8379,8175.6626,0.9288,524.8057,,13.9074,66.7270,
65,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.7326,10.9883,0.9706,12.4277,31.3654,0.4995,0.8663,9.5792,11.0576,4250.1626,0.8658,337.5952,,8.9463,67.9336,
66,1.0000,1.0000,0.0000,1.0000,1.0000,98.5800,16.6023,8.7992,0.7775,17.2376,29.0591,0.4084,0.9128,8.5256,9.3399,2843.6670,0.8774,326.6255,,8.6556,65.2723,
67,1.0000,1.0000,0.0000,0.0000,0.0000,215.9750,24.5144,12.9926,0.9784,10.5063,38.3433,0.3800,0.9250,12.0503,13.0274,7923.9829,0.9252,471.9891,,12.5077,73.8462,
68,1.0000,0.0000,0.0000,1.0000,1.0000,261.5550,30.4195,16.1223,0.8771,9.4621,44.5645,0.6556,0.7551,12.1269,16.0593,9892.6475,0.7433,726.7626,AvgSpotBrightness,19.2592,49.6587,
69,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.7794,12.6031,0.9742,8.8063,36.5400,0.3774,0.9261,11.5137,12.4330,6903.9351,0.9255,444.1106,,11.7689,72.7300,
70,1.0000,0.0000,0.0000,1.0000,1.0000,259.1700,30.7279,16.2858,0.9342,11.3454,42.9848,0.7013,0.7129,11.6068,16.2821,9187.9941,0.7110,741.5732,AvgSpotBrightness,19.6517,43.8199,
71,1.0000,0.0000,0.0000,0.0000,0.0000,50.8800,17.5403,9.2963,0.7555,19.7435,21.1793,0.9091,0.4166,4.0657,9.7592,675.7169,0.3793,241.6362,AvgSpotBrightness,6.4034,35.6078,
72,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,21.9120,11.6134,0.9738,6.4121,33.8978,0.4420,0.8970,10.5470,11.7581,5478.7300,0.8951,377.0988,,9.9931,56.6214,
73,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.2212,11.7772,0.9700,18.4629,35.0713,0.2384,0.9712,11.3344,11.6709,6280.4365,0.9689,387.8151,,10.2771,79.9397,
74,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.3957,12.9297,0.9762,10.5280,37.3116,0.4319,0.9019,11.6339,12.8993,7313.1948,0.9006,467.4305,,12.3869,78.4314,
75,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.6988,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.8751,
76,1.0000,0.0000,0.0000,0.0000,0.0000,125.3450,19.2282,10.1909,0.9697,14.4619,29.3418,0.4270,0.9042,9.2175,10.1937,3627.8325,0.9018,290.3800,AvgSpotBrightness,7.6951,38.4012,
77,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.7600,11.5328,0.9566,14.1172,33.0495,0.4320,0.9019,10.2318,11.3449,4974.9678,0.8976,371.8831,,9.8549,74.2082,
78,1.0000,1.0000,0.0000,0.0000,0.0000,96.1950,17.5654,9.3097,0.9471,10.4415,26.0088,0.5470,0.8372,7.8731,9.4046,2441.8486,0.8370,242.3293,,6.4217,60.0000,
79,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.9572,12.6973,0.9621,9.7790,36.3431,0.4333,0.9013,11.2327,12.4631,6586.8701,0.9003,450.7765,,11.9456,66.3650,
80,1.0000,1.0000,0.0000,1.0000,1.0000,230.8150,27.5143,14.5826,0.9366,6.7943,40.5133,0.5970,0.8022,13.0122,16.2204,11504.0518,0.4146,594.5736,,15.7562,60.5664,
81,1.0000,0.0000,0.0000,1.0000,1.0000,212.5300,27.2354,14.4348,0.8506,16.0553,40.7944,0.3381,0.9411,12.3125,13.0829,8307.7715,0.9152,613.6829,AvgSpotBrightness,16.2626,44.7495,
82,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,55.0733,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.3566,
83,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.9008,11.6074,0.9734,10.9731,33.7445,0.2646,0.9644,10.8754,11.2773,5587.0264,0.9618,376.7113,,9.9828,72.4887,
84,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,25.0821,13.2935,0.9768,9.1386,38.0196,0.3563,0.9344,12.0341,12.8794,7812.8535,0.9336,494.1043,,13.0938,68.0543,
85,1.0000,0.0000,0.0000,0.0000,0.0000,143.3650,20.5226,10.8770,0.9663,10.9579,31.4345,0.3708,0.9287,9.9412,10.7040,4431.0718,0.9271,330.7916,AvgSpotBrightness,8.7660,43.8914,
86,1.0000,0.0000,0.0000,1.0000,1.0000,248.5700,28.2485,14.9717,0.8705,10.7943,43.6107,0.5654,0.8248,12.2841,14.8937,9414.0918,0.8175,724.5041,AvgSpotBrightness,19.1994,42.3384,
87,1.0000,0.0000,0.0000,1.0000,1.0000,212.5300,26.3848,13.9839,0.8582,12.7494,40.6125,0.5303,0.8478,11.5759,13.6534,7663.7158,0.8384,616.5889,AvgSpotBrightness,16.3396,46.0566,
88,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.9416,11.6290,0.9607,12.9424,33.9132,0.3674,0.9301,10.7014,11.5060,5519.4668,0.9266,378.1164,,10.0201,77.2549,
89,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,19.9016,10.5478,0.9616,14.7174,31.4529,0.2839,0.9589,10.1147,10.5487,4520.5610,0.9578,311.0750,,8.2435,56.5008,
90,1.0000,1.0000,0.0000,0.0000,0.0000,164.5650,21.5527,11.4229,0.9715,10.3703,33.5887,0.0735,0.9973,11.0082,11.0381,5602.9351,0.9951,364.8326,,9.6681,67.8431,
91,1.0000,1.0000,0.0000,1.0000,1.0000,88.5100,16.6023,8.7992,0.7864,18.8375,27.3781,0.5181,0.8553,7.8228,9.1459,2344.4438,0.8252,283.2976,,7.5074,67.5236,
92,1.0000,1.0000,0.0000,0.0000,0.0000,216.5050,25.1668,13.3384,0.9731,9.8247,38.4951,0.4044,0.9146,11.9919,13.1121,7898.4087,0.9132,497.4448,,13.1823,77.3152,
93,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.0080,11.1342,0.9549,6.9868,33.1909,0.3165,0.9486,10.5437,11.1150,5175.8931,0.9438,346.6230,,9.1855,66.5762,
94,1.0000,0.0000,0.0000,1.0000,1.0000,78.4400,20.2363,10.7252,0.7791,21.0257,25.8953,0.9097,0.4152,4.9012,11.8047,1187.8164,0.3183,321.6261,AvgSpotBrightness,8.5231,46.9862,
95,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.6257,10.9316,0.9728,10.2834,31.8755,0.3592,0.9333,10.1091,10.8321,4636.8867,0.9327,334.1245,,8.8543,51.6139,
96,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.5526,11.4229,0.9625,9.3683,33.6091,0.3531,0.9356,10.6319,11.3641,5380.7886,0.9333,364.8290,,9.6680,71.7044,
97,1.0000,1.0000,0.0000,1.0000,1.0000,190.0050,25.4929,13.5112,0.8326,15.5811,38.9849,0.4633,0.8862,11.3499,12.8071,6910.7041,0.8591,560.8552,,14.8627,51.4887,
98,1.0000,0.0000,0.0000,0.0000,0.0000,59.6250,18.0176,9.5493,0.7626,27.6214,22.8192,0.9182,0.3961,4.1612,10.5052,761.9484,0.3500,254.9678,AvgSpotBrightness,6.7566,39.4570,
99,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.4876,12.4484,0.9682,14.8176,35.8991,0.3972,0.9177,11.2361,12.2436,6474.8320,0.9162,433.2787,,11.4819,78.8537,
100,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,20.9427,11.0996,0.9763,14.0003,32.5476,0.3483,0.9374,10.3811,11.0747,4999.2866,0.9361,344.4722,,9.1285,75.9578,
101,1.0000,0.0000,0.0000,1.0000,1.0000,324.0950,34.4197,18.2424,0.8107,6.2935,51.5983,0.7023,0.7119,13.0744,18.3665,13151.0732,0.6955,996.5706,AvgSpotBrightness,26.4091,41.7284,
102,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.6545,11.4769,0.9744,9.5321,34.0747,0.2974,0.9547,10.9702,11.4902,5792.2407,0.9509,368.2869,,9.7596,71.3424,
103,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,16.6023,8.7992,0.7942,24.7411,29.0591,0.3563,0.9344,8.6833,9.2933,2935.1150,0.9028,326.6255,,8.6556,70.0218,
104,1.0000,1.0000,0.0000,1.0000,1.0000,226.0450,27.8494,14.7602,0.8800,7.0192,41.3621,0.4246,0.9054,12.3157,13.6026,8642.2725,0.8950,624.1387,,16.5397,53.0864,
105,1.0000,0.0000,0.0000,1.0000,1.0000,289.1150,32.3575,17.1495,0.9263,5.3988,45.5925,0.7228,0.6910,12.0386,17.4212,10575.8838,0.6894,822.3167,AvgSpotBrightness,21.7914,47.0879,
106,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.2433,11.7889,0.9726,9.3420,34.1859,0.3542,0.9352,10.8374,11.5885,5701.1597,0.9348,388.5854,,10.2975,60.0603,
107,1.0000,0.0000,0.0000,1.0000,1.0000,238.7650,30.9172,16.3861,0.9175,9.0619,41.6328,0.7126,0.7016,11.0529,15.7543,8061.9927,0.6989,750.7386,AvgSpotBrightness,19.8946,46.1002,
108,1.0000,1.0000,0.0000,1.0000,1.0000,245.3900,26.3848,13.9839,0.8522,11.7552,43.7925,0.4084,0.9128,12.9408,14.1771,9944.9277,0.8933,646.6885,,17.1372,50.1380,
109,1.0000,1.0000,0.0000,1.0000,1.0000,67.0450,16.6023,8.7992,0.6473,13.3388,26.2649,0.7639,0.6454,6.2247,9.6451,1565.4468,0.5767,305.6800,,8.1005,62.6144,
