Results- GP ,,,Results- POI,,,Settings
ImageNo :,22,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,222,,TotalCells_POI :,168,,EnableBubble Mode :, False
PopulationPercentage :,75.6757,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3063,,CellConcentration_POI :,5.4352,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0673,,AvgDiameter_POI(microns) :,11.6726,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9104,,AvgCircularity_POI :,0.9142,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2122,,AvgSharpness_POI :,12.6664,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4291,,AvgEccentricity_POI :,0.4062,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8711,,AvgAspectRatio_POI :,0.8844,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8471,,AvgRoundness_POI :,0.8567,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.2548,,AvgCellSpotBrightness_POI :,65.1039,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,0.0000,0.0000,1.0000,1.0000,436.9850,47.9254,25.4005,0.7658,2.5440,61.6495,0.9365,0.3508,10.4677,29.8402,13695.9063,0.2711,1803.9390,AvgSpotBrightness,47.8044,44.8076,
11,1.0000,0.0000,0.0000,0.0000,0.0000,43.4600,15.3121,8.1154,0.7506,23.4653,19.6369,0.9071,0.4208,3.9412,9.3656,609.3627,0.3262,184.1434,AvgSpotBrightness,4.8798,44.0784,
12,1.0000,1.0000,0.0000,0.0000,0.0000,121.3700,19.1239,10.1357,0.9337,11.5539,29.4234,0.4831,0.8756,8.9262,10.1947,3402.4441,0.8706,287.2385,,7.6118,65.7315,
13,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,23.9572,12.6973,0.9677,6.6720,36.1122,0.5199,0.8542,10.8977,12.7570,6346.0742,0.8527,450.7765,,11.9456,67.3002,
14,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.3429,10.7817,0.9672,6.6041,31.9662,0.3656,0.9308,10.1123,10.8646,4653.7017,0.9302,325.0239,,8.6131,56.7421,
15,1.0000,1.0000,0.0000,1.0000,1.0000,145.2200,21.1108,11.1887,0.9481,8.6412,31.9389,0.3639,0.9314,10.0562,10.7966,4573.4961,0.9266,350.0237,,9.2756,66.5069,
16,1.0000,0.0000,0.0000,1.0000,1.0000,194.2450,25.2627,13.3892,0.8592,15.3455,38.8030,0.5048,0.8633,11.2049,12.9797,6826.0122,0.8513,559.9634,AvgSpotBrightness,14.8390,46.6521,
17,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.1710,12.2806,0.9731,12.1392,36.0626,0.4341,0.9009,11.1862,12.4172,6508.4463,0.9000,421.6758,,11.1744,77.7376,
18,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.3663,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.0574,
19,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.4840,12.4465,0.9808,15.3933,36.3681,0.3661,0.9306,11.4934,12.3508,6834.1113,0.9308,433.1443,,11.4783,80.3017,
20,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.7624,11.5341,0.9720,13.9273,33.5264,0.4610,0.8874,10.3887,11.7072,5292.5728,0.8872,371.9652,,9.8571,56.8024,
21,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.2811,11.2790,0.9527,12.9486,33.1171,0.2888,0.9574,10.5581,11.0281,5149.4658,0.9557,355.6960,,9.4259,72.5189,
22,1.0000,1.0000,0.0000,0.0000,0.0000,119.7800,19.8124,10.5006,0.9579,11.9868,28.8579,0.5363,0.8440,8.6992,10.3066,3267.0554,0.8417,308.2944,,8.1698,68.8386,
23,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.6826,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.7611,
24,1.0000,0.0000,0.0000,1.0000,1.0000,208.0250,25.2627,13.3892,0.8453,15.4630,40.4839,0.3828,0.9238,12.0854,13.0819,8003.5352,0.8966,583.0286,AvgSpotBrightness,15.4503,36.6739,
25,1.0000,0.0000,0.0000,1.0000,1.0000,187.3550,25.7200,13.6316,0.8759,15.3994,37.7430,0.4544,0.8908,11.1673,12.5367,6548.9229,0.8807,524.4606,AvgSpotBrightness,13.8982,45.9114,
26,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.6483,10.9436,0.9536,9.3920,31.5562,0.6365,0.7713,9.9263,12.8697,5311.6558,0.4297,334.8576,,8.8737,68.7481,
27,1.0000,1.0000,0.0000,1.0000,1.0000,133.0300,20.3156,10.7673,0.8999,9.7351,31.3773,0.5400,0.8417,9.1935,10.9230,3867.1511,0.8363,324.1511,,8.5900,65.9259,
28,1.0000,1.0000,0.0000,1.0000,1.0000,167.2150,22.0291,11.6754,0.9407,11.1656,34.4069,0.3108,0.9505,10.8427,11.4077,5617.7349,0.9482,381.1371,,10.1001,69.1648,
29,1.0000,0.0000,0.0000,1.0000,1.0000,232.9350,28.7862,15.2567,0.8960,8.3377,41.6107,0.6344,0.7730,11.5461,14.9365,8340.8105,0.7647,650.8151,AvgSpotBrightness,17.2466,49.7313,
30,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.4970,11.3934,0.9759,8.2575,33.1607,0.3279,0.9447,10.6122,11.2331,5299.0679,0.9439,362.9498,,9.6182,60.4827,
31,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.7466,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.5911,
32,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,24.4828,12.9759,0.9563,4.7154,36.0464,0.4390,0.8985,11.1392,12.3975,6443.6558,0.8936,470.7739,,12.4755,61.4480,
33,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,23.7794,12.6031,0.9538,8.9605,36.3733,0.6176,0.7865,11.6386,14.7976,8396.0908,0.4181,444.1106,,11.7689,74.7813,
34,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,20.8351,11.0426,0.9677,8.9705,32.7483,0.3408,0.9401,10.3774,11.0381,4979.2227,0.9393,340.9423,,9.0350,51.6440,
35,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,20.5036,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.6376,
36,1.0000,1.0000,0.0000,1.0000,1.0000,269.5050,29.5870,15.6811,0.8701,5.3908,45.4202,0.5227,0.8525,13.0084,15.2591,10815.9395,0.8418,766.4447,,20.3108,53.1590,
37,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.6639,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.4989,
38,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,23.8615,12.6466,0.9614,12.3894,36.2299,0.4528,0.8916,11.1465,12.5012,6506.0107,0.8902,447.1811,,11.8503,74.9623,
39,0.0000,0.0000,0.0000,0.0000,0.0000,43.1950,14.9970,7.9484,0.7370,22.9198,19.7572,0.8891,0.4578,4.1102,8.9788,635.3882,0.3194,176.6444,DiameterInMicrons,4.6811,51.2941,
40,1.0000,0.0000,0.0000,0.0000,0.0000,137.5350,20.5226,10.8770,0.9620,7.8720,30.8576,0.4671,0.8842,9.5119,10.7578,4077.0972,0.8839,330.7916,AvgSpotBrightness,8.7660,44.4344,
41,1.0000,0.0000,0.0000,1.0000,1.0000,263.9400,31.7968,16.8523,0.9121,4.4416,43.9000,0.6875,0.7262,11.6743,16.0753,9177.1738,0.7017,794.0666,AvgSpotBrightness,21.0428,44.5461,
42,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.2900,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.1903,
43,1.0000,1.0000,0.0000,1.0000,1.0000,153.7000,21.0384,11.1504,0.8330,20.8842,35.0553,0.4679,0.8838,10.2526,11.6010,5108.0024,0.8557,470.1490,,12.4589,54.5679,
44,1.0000,1.0000,0.0000,0.0000,0.0000,116.3350,18.2422,9.6684,0.9627,11.1285,28.3693,0.3061,0.9520,9.1149,9.5746,3332.0774,0.9519,261.3639,,6.9261,57.6169,
45,1.0000,1.0000,0.0000,1.0000,1.0000,68.6350,21.6300,11.4639,0.6435,24.1739,26.6529,0.8870,0.4618,5.2204,11.3042,1290.4169,0.4310,367.4536,,9.7375,66.6086,
46,1.0000,1.0000,0.0000,1.0000,1.0000,222.0700,27.2354,14.4348,0.8592,11.8724,41.4907,0.5848,0.8112,11.5389,14.2250,7933.5845,0.8042,643.9169,,17.0638,51.2564,
47,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,16.0835,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,63.8635,
48,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.8518,12.1115,0.9687,14.4414,35.5590,0.4490,0.8935,10.9842,12.2932,6212.8413,0.8922,410.1384,,10.8687,77.7677,
49,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,22.7534,12.0593,0.9808,8.0501,35.7694,0.2888,0.9574,11.5002,12.0122,6654.6182,0.9568,406.6154,,10.7753,59.0045,
50,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.8253,11.5674,0.9686,8.4193,33.8014,0.3648,0.9311,10.6869,11.4776,5490.8691,0.9312,374.1195,,9.9142,63.8009,
51,1.0000,1.0000,0.0000,0.0000,0.0000,244.8600,25.4808,13.5048,0.9830,13.4552,40.7319,0.1695,0.9855,13.2652,13.4599,9921.0977,0.9851,509.9357,,13.5133,83.9216,
52,1.0000,0.0000,0.0000,0.0000,0.0000,124.0200,19.2083,10.1804,0.9544,15.6997,29.4188,0.3407,0.9402,9.3536,9.9489,3646.0801,0.9395,289.7793,AvgSpotBrightness,7.6792,43.9819,
53,1.0000,1.0000,0.0000,1.0000,1.0000,90.8950,21.7279,11.5158,0.7722,15.0141,27.9993,0.9244,0.3814,5.4934,14.4033,1820.6837,0.2189,370.7865,,9.8258,58.9978,
54,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.2596,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.1285,
55,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.4828,12.9759,0.9715,14.1887,36.8380,0.5032,0.8642,11.1793,12.9365,6772.2744,0.8634,470.7739,,12.4755,78.9442,
56,1.0000,1.0000,0.0000,1.0000,1.0000,111.5650,19.7869,10.4871,0.8900,12.0457,28.8938,0.6696,0.7427,7.9753,10.7384,2861.0476,0.7351,307.5005,,8.1488,63.2680,
57,1.0000,1.0000,0.0000,0.0000,0.0000,111.0350,18.6302,9.8740,0.9560,13.0925,27.8121,0.4954,0.8687,8.5167,9.8044,2978.8879,0.8669,272.5995,,7.2239,60.7541,
58,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,22.7613,12.0635,0.9712,12.1108,35.8184,0.1199,0.9928,11.6293,11.7137,6635.7251,0.9905,406.8965,,10.7828,79.1855,
59,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,24.0209,12.7311,0.9801,11.1085,37.5016,0.2506,0.9681,12.0968,12.4955,7659.1895,0.9667,453.1772,,12.0092,79.9397,
60,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,23.1184,12.2527,0.9636,20.0285,35.5752,0.4009,0.9161,11.1228,12.1412,6291.8408,0.9147,419.7634,,11.1237,82.2323,
61,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.4637,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.0349,
62,1.0000,0.0000,0.0000,1.0000,1.0000,171.9850,23.5563,12.4849,0.8512,15.8327,36.6830,0.5296,0.8483,10.4931,12.3702,5705.2231,0.8344,495.1767,AvgSpotBrightness,13.1222,45.8388,
63,1.0000,1.0000,0.0000,1.0000,1.0000,65.9850,17.4868,9.2680,0.6371,14.6775,26.2649,0.7827,0.6223,6.1233,9.8392,1545.3429,0.5468,326.6255,,8.6556,63.1808,
64,1.0000,1.0000,0.0000,0.0000,0.0000,211.7350,24.4714,12.9698,0.9648,8.7628,38.2322,0.3354,0.9421,12.0747,12.8171,7827.6348,0.9405,470.3351,,12.4639,74.6908,
65,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.9751,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.6921,
66,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.5597,11.9566,0.9638,9.1300,33.9383,0.4889,0.8723,10.3645,11.8815,5346.3188,0.8715,399.7206,,10.5926,63.5897,
67,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,23.8585,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,52.9993,
68,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.8000,12.0840,0.9622,7.4017,34.0481,0.4702,0.8826,10.4435,11.8332,5406.0737,0.8812,408.2819,,10.8195,63.1373,
69,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,22.5897,11.9725,0.9631,10.7276,34.2734,0.4394,0.8983,10.6046,11.8053,5561.0566,0.8982,400.7828,,10.6207,60.9050,
70,1.0000,1.0000,0.0000,0.0000,0.0000,221.0100,25.1845,13.3478,0.9537,7.2465,39.2873,0.3899,0.9209,12.1822,13.2292,8223.8125,0.9196,498.1447,,13.2008,74.2685,
71,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.9952,11.1274,0.9679,12.8600,31.3511,0.5497,0.8354,9.4195,11.2758,4190.7261,0.8355,346.2005,,9.1743,69.1704,
72,1.0000,0.0000,0.0000,0.0000,0.0000,155.2900,20.5326,10.8823,0.9643,13.4598,32.7497,0.2941,0.9558,10.4908,10.9763,5060.1504,0.9559,331.1147,AvgSpotBrightness,8.7745,40.0000,
73,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,22.4955,11.9226,0.9533,11.5745,34.0718,0.4419,0.8971,10.5156,11.7223,5429.6719,0.8953,397.4499,,10.5324,73.1222,
74,1.0000,1.0000,0.0000,1.0000,1.0000,242.4750,29.3891,15.5762,0.8941,7.2163,42.4984,0.6508,0.7592,11.6522,15.3475,8728.5664,0.7516,678.3627,,17.9766,51.8954,
75,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,21.8496,11.5803,0.9818,8.3651,34.9109,0.3240,0.9461,11.1763,11.8134,6180.9736,0.9457,374.9527,,9.9362,67.7828,
76,1.0000,0.0000,0.0000,1.0000,1.0000,209.3500,28.0190,14.8501,0.9169,9.2419,38.9964,0.5435,0.8394,11.1173,13.2441,6856.6094,0.8197,616.5889,AvgSpotBrightness,16.3396,49.1939,
77,1.0000,0.0000,0.0000,1.0000,1.0000,210.6750,29.8700,15.8311,0.8958,7.5888,39.5780,0.7679,0.6406,9.9606,15.5491,6462.0166,0.6390,700.7450,AvgSpotBrightness,18.5697,35.1779,
78,1.0000,1.0000,0.0000,0.0000,0.0000,56.1800,17.6308,9.3443,0.7189,19.8980,22.8141,0.8945,0.4471,4.6864,10.4823,964.3138,0.3027,244.1359,,6.4696,60.9804,
79,1.0000,0.0000,0.0000,1.0000,1.0000,218.3600,27.0263,14.3239,0.8630,9.2446,41.0516,0.5292,0.8485,11.7533,13.8524,8015.4858,0.8350,635.2153,AvgSpotBrightness,16.8332,46.7829,
80,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.2433,12.8490,0.9761,9.0712,36.7519,0.4331,0.9013,11.4327,12.6842,6944.5854,0.9003,461.6084,,12.2326,72.2775,
81,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,21.6321,11.4650,0.9749,8.4605,33.8790,0.3765,0.9264,10.7255,11.5774,5578.7734,0.9259,367.5252,,9.7394,58.1900,
82,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.8743,11.5934,0.9654,8.8507,34.0718,0.2746,0.9615,10.9305,11.3677,5689.0527,0.9604,375.8024,,9.9588,68.3560,
83,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.3207,12.8900,0.9700,8.9011,37.5514,0.4344,0.9007,11.6101,12.8895,7277.7695,0.8998,464.5591,,12.3108,74.7813,
84,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.2323,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.1176,
85,1.0000,0.0000,0.0000,0.0000,0.0000,112.8900,17.6308,9.3443,0.9691,25.8908,27.8546,0.3421,0.9397,8.9319,9.5052,3176.3960,0.9382,244.1359,AvgSpotBrightness,6.4696,40.6275,
86,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.7534,12.0593,0.9724,8.1394,35.5673,0.3515,0.9362,11.2597,12.0270,6387.0352,0.9346,406.6154,,10.7753,73.4842,
87,1.0000,0.0000,0.0000,1.0000,1.0000,194.5100,25.0294,13.2656,0.8743,12.2890,38.4925,0.5126,0.8587,11.1618,12.9993,6783.8760,0.8487,556.1884,AvgSpotBrightness,14.7390,43.3842,
88,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,19.5864,10.3808,0.9670,11.8604,30.8363,0.3565,0.9343,9.7858,10.4739,4201.3560,0.9324,301.2995,,7.9844,54.1478,
89,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.7794,12.6031,0.9738,8.6530,36.0494,0.4196,0.9077,11.2592,12.4040,6586.6187,0.9066,444.1106,,11.7689,54.6305,
90,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,16.4156,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.8816,
91,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.7966,11.5522,0.9745,13.5537,33.2111,0.4309,0.9024,10.3578,11.4779,5158.0361,0.9013,373.1362,,9.8881,69.1704,
92,1.0000,1.0000,0.0000,1.0000,1.0000,176.7550,24.8057,13.1470,0.8927,10.8556,36.3150,0.5491,0.8358,10.5138,12.5797,5824.7632,0.8204,483.2724,,12.8067,50.5592,
93,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.7279,11.5158,0.9652,7.6351,33.2606,0.4412,0.8974,10.2987,11.4763,5098.6206,0.8961,370.7865,,9.8258,66.4555,
94,1.0000,0.0000,0.0000,0.0000,0.0000,135.6800,20.2363,10.7252,0.9717,10.0546,30.4962,0.4615,0.8872,9.4749,10.6801,4016.1895,0.8874,321.6261,AvgSpotBrightness,8.5231,47.8431,
95,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.0871,11.1762,0.9730,7.6915,33.3999,0.3325,0.9431,10.6696,11.3133,5394.7715,0.9417,349.2397,,9.2549,66.4253,
96,1.0000,1.0000,0.0000,1.0000,1.0000,144.4250,22.5524,11.9528,0.8552,10.1281,33.5373,0.6995,0.7146,8.9161,12.4767,4154.6494,0.6962,399.4628,,10.5858,63.5730,
97,0.0000,0.0000,0.0000,1.0000,1.0000,73.1400,15.0711,7.9877,0.7908,35.1092,24.8191,0.4046,0.9145,7.4000,8.0918,1856.0995,0.8849,239.9697,DiameterInMicrons,6.3592,45.9840,
98,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,21.8496,11.5803,0.9751,12.6062,34.7466,0.2946,0.9556,11.1425,11.6601,6063.9082,0.9549,374.9527,,9.9362,67.0890,
99,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,24.7629,13.1243,0.9706,10.4636,37.8287,0.3791,0.9254,11.8787,12.8366,7587.0874,0.9246,481.6059,,12.7626,73.1825,
100,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.1558,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.9593,
101,1.0000,1.0000,0.0000,1.0000,1.0000,255.9900,30.1359,15.9720,0.8544,11.6118,44.6707,0.6373,0.7707,12.0568,15.6449,9526.3477,0.7628,781.4838,,20.7093,55.1053,
102,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.5847,12.4999,0.9683,13.0237,35.3608,0.5435,0.8394,10.5934,12.6200,5932.1689,0.8376,436.8692,,11.5770,59.3665,
103,1.0000,0.0000,0.0000,0.0000,0.0000,156.0850,20.9427,11.0996,0.9775,6.1390,32.6112,0.3191,0.9477,10.4527,11.0292,5047.6343,0.9467,344.4722,AvgSpotBrightness,9.1285,38.2805,
104,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,22.9657,12.1718,0.9813,8.5597,35.8605,0.2723,0.9622,11.5453,11.9985,6699.2183,0.9614,414.2363,,10.9773,54.7210,
105,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.4608,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.6427,
106,1.0000,0.0000,0.0000,0.0000,0.0000,201.4000,25.4415,13.4840,0.9632,9.6524,37.3171,0.5311,0.8473,11.1727,13.1861,6894.7324,0.8454,508.3630,AvgSpotBrightness,13.4716,25.5505,
107,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.7798,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,63.6601,
108,1.0000,1.0000,0.0000,1.0000,1.0000,151.0500,21.1370,11.2026,0.9476,13.1009,32.5832,0.4287,0.9035,10.0794,11.1564,4747.6934,0.8994,350.8935,,9.2987,59.7240,
109,1.0000,1.0000,0.0000,1.0000,1.0000,152.3750,23.7794,12.6031,0.9203,8.9056,33.2074,0.7540,0.6569,9.7696,14.8726,5946.0669,0.3218,444.1106,,11.7689,65.7807,
