Results- GP ,,,Results- POI,,,Settings
ImageNo :,6,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,191,,EnableBubble Mode :, False
PopulationPercentage :,79.2531,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,6.2322,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6236,,AvgDiameter_POI(microns) :,11.2838,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9152,,AvgCircularity_POI :,0.9223,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9729,,AvgSharpness_POI :,13.5135,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4208,,AvgEccentricity_POI :,0.4025,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8703,,AvgAspectRatio_POI :,0.8795,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8375,,AvgRoundness_POI :,0.8424,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2331,,AvgCellSpotBrightness_POI :,65.3290,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
10,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.8253,11.5674,0.9571,7.6165,33.7307,0.3544,0.9351,10.6450,11.3839,5403.4399,0.9356,374.1195,,9.9142,50.1961,
11,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.8253,11.5674,0.9752,8.3888,33.6866,0.2931,0.9561,10.7855,11.2808,5496.8311,0.9556,374.1195,,9.9142,58.5219,
12,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,20.7326,10.9883,0.9789,13.6217,32.1700,0.3237,0.9462,10.3183,10.9052,4863.3569,0.9443,337.5950,,8.9463,61.2971,
13,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.3642,11.8530,0.9770,11.1895,35.5353,0.1547,0.9880,11.5943,11.7356,6608.2388,0.9868,392.8222,,10.4098,76.9231,
14,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.8354,11.5727,0.9565,11.6368,33.5216,0.4253,0.9051,10.3858,11.4753,5184.7808,0.9017,374.4641,,9.9233,75.4751,
15,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.5174,11.9342,0.9733,15.0628,34.9592,0.3239,0.9461,11.1162,11.7495,6081.6431,0.9456,398.2237,,10.5529,71.6742,
16,0.0000,0.0000,0.0000,0.0000,0.0000,33.3900,14.4567,7.6621,0.6922,9.3913,17.9234,0.9150,0.4035,3.3769,8.3680,399.6997,0.3524,164.1460,DiameterInMicrons,4.3499,43.6078,
17,1.0000,1.0000,0.0000,1.0000,1.0000,64.9250,17.0554,9.0394,0.6483,16.0164,25.8258,0.7708,0.6371,6.0557,9.5052,1460.0771,0.5780,304.1283,,8.0594,66.3907,
18,1.0000,0.0000,0.0000,1.0000,1.0000,322.7700,34.6184,18.3478,0.8993,5.6839,48.8914,0.6365,0.7713,13.0847,16.9648,12166.4219,0.7332,941.2479,AvgSpotBrightness,24.9431,42.6434,
19,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.3553,10.7883,0.9804,14.0570,32.1169,0.3011,0.9536,10.3332,10.8361,4846.5596,0.9534,325.4194,,8.6236,59.6983,
20,1.0000,0.0000,0.0000,1.0000,1.0000,233.7300,30.9172,16.3861,0.9070,11.2280,41.4275,0.7510,0.6603,10.6307,16.0999,7621.3716,0.6582,750.7386,AvgSpotBrightness,19.8946,32.8831,
21,1.0000,1.0000,0.0000,1.0000,1.0000,124.2850,18.2956,9.6967,0.8213,14.1146,31.7467,0.5182,0.8553,9.1424,10.6894,3742.5288,0.8263,402.3484,,10.6622,64.1104,
22,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,14.3462,7.6035,0.6967,39.7677,17.5079,0.9211,0.3894,3.5308,9.0685,473.5672,0.3001,161.6463,DiameterInMicrons,4.2836,55.9216,
23,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.4588,11.3732,0.9695,7.7573,33.1048,0.2583,0.9661,10.6784,11.0536,5279.6030,0.9631,361.6611,,9.5840,69.1403,
24,1.0000,0.0000,0.0000,1.0000,1.0000,230.2850,27.2354,14.4348,0.8778,7.6567,41.8011,0.4835,0.8753,12.2040,13.9421,8698.0479,0.8666,637.4517,AvgSpotBrightness,16.8925,44.9237,
25,1.0000,0.0000,0.0000,0.0000,0.0000,104.1450,17.1001,9.0630,0.9658,48.7731,26.7995,0.2942,0.9558,8.6548,9.0554,2841.2678,0.9552,229.6605,AvgSpotBrightness,6.0860,31.2941,
26,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,13.5475,7.1802,0.7097,25.6786,17.8415,0.8779,0.4788,3.9009,8.1473,519.3248,0.3341,144.1485,DiameterInMicrons,3.8199,52.2549,
27,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.3227,11.3010,0.9709,11.4101,33.5170,0.2410,0.9705,10.8556,11.1854,5521.3599,0.9691,357.0857,,9.4628,75.8371,
28,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.9566,12.1670,0.9740,17.2928,35.3864,0.4629,0.8864,10.9237,12.3237,6159.8354,0.8855,413.9101,,10.9686,82.8658,
29,1.0000,1.0000,0.0000,0.0000,0.0000,273.4800,28.1442,14.9164,0.9748,10.5243,43.2260,0.4538,0.8911,13.2746,14.8971,10995.9131,0.8912,622.1122,,16.4860,79.3103,
30,1.0000,1.0000,0.0000,0.0000,0.0000,130.9100,19.5176,10.3443,0.9618,16.0514,30.1081,0.4411,0.8974,9.3458,10.4138,3810.0518,0.8970,299.1871,,7.9285,57.4962,
31,1.0000,0.0000,0.0000,0.0000,0.0000,111.0350,18.0552,9.5692,0.9558,37.4206,27.8155,0.2998,0.9540,8.9060,9.3355,3101.6643,0.9521,256.0313,AvgSpotBrightness,6.7848,15.7164,
32,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.8697,12.1209,0.9753,11.6270,35.3619,0.4001,0.9165,11.1043,12.1163,6258.0596,0.9160,410.7815,,10.8857,76.8326,
33,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,27.3635,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.2397,
34,1.0000,0.0000,0.0000,0.0000,0.0000,119.2500,18.3903,9.7469,0.9606,17.3494,28.7538,0.1027,0.9947,9.4223,9.4724,3522.5735,0.9925,265.6250,AvgSpotBrightness,7.0391,42.4133,
35,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.2211,11.7772,0.9646,5.9535,34.8553,0.3635,0.9316,10.9791,11.7852,5950.5386,0.9296,387.8107,,10.2770,60.1207,
36,1.0000,1.0000,0.0000,0.0000,0.0000,59.3600,16.7672,8.8866,0.8214,23.9829,21.9394,0.8690,0.4949,4.8372,9.7749,958.0669,0.3668,220.8055,,5.8513,56.3922,
37,1.0000,1.0000,0.0000,0.0000,0.0000,207.7600,24.6040,13.0401,0.9751,13.0835,37.6701,0.4416,0.8972,11.6588,12.9942,7398.5679,0.8960,475.4465,,12.5993,77.7074,
38,1.0000,1.0000,0.0000,1.0000,1.0000,156.0850,22.8961,12.1349,0.9236,10.8301,33.5487,0.7329,0.6803,9.7619,14.3498,5728.0283,0.3960,411.7300,,10.9108,69.2229,
39,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.8893,11.0713,0.9571,13.7291,32.4769,0.2711,0.9625,10.4265,10.8323,4932.7656,0.9601,342.7178,,9.0820,75.7164,
40,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.7568,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.3253,
41,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.8848,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.1242,
42,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.4597,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.2840,
43,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,25.5631,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,71.1837,
44,1.0000,0.0000,0.0000,1.0000,1.0000,164.3000,25.2627,13.3892,0.8959,16.5328,34.9488,0.4775,0.8786,10.3415,11.7704,5272.8745,0.8751,408.2819,AvgSpotBrightness,10.8195,42.4256,
45,1.0000,1.0000,0.0000,1.0000,1.0000,153.1700,22.2030,11.7676,0.9329,7.5844,33.0675,0.7355,0.6775,9.5344,14.0728,5358.6538,0.3829,387.1802,,10.2603,66.3181,
46,1.0000,1.0000,0.0000,0.0000,0.0000,224.9850,25.2719,13.3941,0.9679,7.9802,39.3456,0.4205,0.9073,12.2290,13.4786,8443.3896,0.9056,501.6092,,13.2926,73.5143,
47,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.9151,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.1431,
48,1.0000,0.0000,0.0000,1.0000,1.0000,217.3000,27.2354,14.4348,0.8854,11.3165,40.4307,0.6052,0.7961,11.2980,14.1915,7587.8560,0.7903,640.0703,AvgSpotBrightness,16.9619,40.0145,
49,1.0000,0.0000,0.0000,1.0000,1.0000,237.7050,30.3107,16.0647,0.9243,7.1404,41.3865,0.7424,0.6699,10.7704,16.0765,7811.6030,0.6698,721.5756,AvgSpotBrightness,19.1218,46.9717,
50,1.0000,0.0000,0.0000,1.0000,1.0000,215.7100,29.3143,15.5366,0.9010,12.9043,39.9311,0.7528,0.6582,10.2116,15.5134,6776.1084,0.6554,674.9149,AvgSpotBrightness,17.8852,37.0661,
51,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,23.4876,12.4484,0.9671,9.9922,35.2011,0.4705,0.8824,10.8054,12.2451,5988.6963,0.8802,433.2787,,11.4819,73.0317,
52,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.4876,12.4484,0.9773,10.0053,35.6569,0.4157,0.9095,11.1323,12.2399,6353.8208,0.9096,433.2787,,11.4819,61.6591,
53,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.8414,11.0459,0.9588,15.1930,31.7322,0.4354,0.9003,9.8418,10.9323,4435.5981,0.8978,341.1477,,9.0404,72.3077,
54,1.0000,1.0000,0.0000,0.0000,0.0000,90.1000,17.2004,9.1162,0.8863,18.9329,26.0200,0.4825,0.8759,7.7952,8.8994,2265.1685,0.8716,232.3629,,6.1576,69.4118,
55,1.0000,0.0000,0.0000,1.0000,1.0000,188.9450,25.2627,13.3892,0.8632,17.5596,38.1821,0.4998,0.8661,11.0510,12.7590,6526.9307,0.8568,533.1651,AvgSpotBrightness,14.1289,38.1699,
56,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.3727,11.8575,0.9791,7.0004,34.9082,0.3126,0.9499,11.1840,11.7742,6168.9854,0.9494,393.1201,,10.4177,60.6335,
57,1.0000,0.0000,0.0000,0.0000,0.0000,54.3250,18.9333,10.0346,0.5957,19.4820,24.6455,0.7394,0.6733,5.8889,8.7465,1270.5433,0.5563,281.5409,AvgSpotBrightness,7.4608,38.4641,
58,1.0000,1.0000,0.0000,1.0000,1.0000,117.9250,19.5771,10.3759,0.9112,14.6969,29.3593,0.6776,0.7355,8.0273,10.9147,2946.0388,0.6665,301.0135,,7.9769,69.1068,
59,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,21.7280,11.5159,0.9677,8.0902,34.2982,0.3371,0.9415,10.9020,11.5796,5764.8906,0.9389,370.7921,,9.8260,70.4072,
60,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,21.2431,11.2588,0.9548,16.5077,31.5939,0.5483,0.8363,9.4492,11.2987,4225.8052,0.8349,354.4253,,9.3923,72.6998,
61,1.0000,1.0000,0.0000,0.0000,0.0000,74.7300,17.6006,9.3283,0.8500,14.6091,24.1980,0.8028,0.5962,6.2039,10.4057,1677.6017,0.3567,243.3026,,6.4475,66.5098,
62,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.3335,11.3068,0.9693,9.1162,33.0811,0.3128,0.9498,10.5792,11.1380,5221.6362,0.9456,357.4492,,9.4724,71.2519,
63,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.2340,11.2540,0.9657,15.9434,32.9762,0.3705,0.9288,10.4253,11.2242,5109.9609,0.9283,354.1220,,9.3842,76.8627,
64,1.0000,1.0000,0.0000,0.0000,0.0000,113.1550,18.2831,9.6901,0.9637,7.8063,27.9644,0.3540,0.9353,8.8896,9.5049,3146.3145,0.9343,262.5370,,6.9572,50.6184,
65,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,21.3216,11.3004,0.9216,11.3378,31.3129,0.7865,0.6176,8.3536,13.5256,3953.6282,0.3715,357.0491,,9.4618,68.6274,
66,1.0000,1.0000,0.0000,0.0000,0.0000,41.8700,15.3121,8.1154,0.7227,23.0696,19.6439,0.8985,0.4389,4.0430,9.2112,630.6747,0.2529,184.1434,,4.8798,52.6275,
67,1.0000,1.0000,0.0000,0.0000,0.0000,226.8400,25.3058,13.4121,0.9731,12.0518,39.4020,0.3832,0.9237,12.3600,13.3817,8563.3008,0.9227,502.9552,,13.3283,79.5777,
68,1.0000,1.0000,0.0000,1.0000,1.0000,88.7750,16.6023,8.7992,0.7814,18.5007,27.5067,0.6342,0.7732,7.4943,9.6926,2280.3159,0.7348,326.6255,,8.6556,66.6667,
69,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.2672,10.2116,0.9698,18.5525,30.0137,0.3338,0.9426,9.5954,10.1793,3925.8269,0.9423,291.5602,,7.7263,59.3967,
70,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.6666,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.9041,
71,1.0000,1.0000,0.0000,1.0000,1.0000,75.5250,15.6158,8.2764,0.7965,26.3327,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,,6.3592,66.9572,
72,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.0450,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,69.0922,
73,1.0000,1.0000,0.0000,0.0000,0.0000,77.6450,18.4641,9.7860,0.7910,14.1823,25.5686,0.8183,0.5748,6.1320,10.6672,1680.1218,0.4400,267.7603,,7.0956,62.3831,
74,1.0000,1.0000,0.0000,0.0000,0.0000,69.9600,17.8902,9.4818,0.7808,15.4981,24.4291,0.8452,0.5345,5.7382,10.7366,1480.8607,0.2823,251.3725,,6.6614,63.4992,
75,1.0000,1.0000,0.0000,0.0000,0.0000,70.2250,17.0365,9.0293,0.8499,20.5128,23.4583,0.8474,0.5310,5.7014,10.7370,1461.9353,0.3444,227.9553,,6.0408,60.3137,
76,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.6301,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.1881,
77,1.0000,1.0000,0.0000,1.0000,1.0000,47.9650,16.6023,8.7992,0.5901,37.2049,23.2667,0.8426,0.5385,4.8693,9.0417,898.0090,0.4900,246.6356,,6.5358,59.9709,
78,1.0000,0.0000,0.0000,1.0000,1.0000,231.8750,30.8473,16.3491,0.8072,11.3838,43.7393,0.7163,0.6978,10.9647,15.7123,7912.6382,0.6881,774.0690,AvgSpotBrightness,20.5128,30.8932,
79,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.4955,11.9226,0.9735,8.5033,34.6447,0.3932,0.9194,10.8968,11.8515,5894.6152,0.9167,397.4499,,10.5324,68.0845,
80,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,22.8357,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,60.2324,
81,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.5021,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.6761,
82,1.0000,1.0000,0.0000,0.0000,0.0000,72.0800,18.0989,9.5924,0.7853,10.2869,24.7246,0.8873,0.4612,5.2478,11.3793,1312.6556,0.2955,257.2737,,6.8178,53.7557,
83,1.0000,0.0000,0.0000,1.0000,1.0000,185.2350,25.7200,13.6316,0.8382,15.3183,38.3639,0.4646,0.8855,11.1816,12.6269,6612.8647,0.8614,537.0826,AvgSpotBrightness,14.2327,43.1518,
84,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.8230,12.6262,0.9550,6.3060,36.0968,0.4864,0.8737,10.9503,12.5325,6294.7710,0.8721,445.7399,,11.8121,56.1388,
85,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.8253,11.5674,0.9733,11.9201,33.2581,0.3910,0.9204,10.4607,11.3657,5209.5713,0.9192,374.1195,,9.9142,72.1569,
86,0.0000,0.0000,0.0000,1.0000,1.0000,61.2150,15.0711,7.9877,0.7701,54.4838,23.0095,0.5777,0.8162,6.4649,7.9205,1386.6542,0.7867,203.3077,DiameterInMicrons,5.3877,52.4909,
87,1.0000,0.0000,0.0000,1.0000,1.0000,272.4200,32.3427,17.1416,0.9235,8.2339,44.3255,0.6964,0.7177,11.8017,16.4441,9593.8047,0.6917,821.5630,AvgSpotBrightness,21.7714,36.3980,
88,1.0000,1.0000,0.0000,1.0000,1.0000,146.8100,23.7794,12.6031,0.8738,9.6332,33.4510,0.8198,0.5726,8.5133,14.8668,4513.3218,0.3253,444.1106,,11.7689,65.3014,
89,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,20.3487,10.7848,0.9716,20.2923,30.9402,0.4473,0.8944,9.6304,10.7675,4183.0615,0.8946,325.2081,AvgSpotBrightness,8.6180,49.8039,
90,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.3593,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.4735,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,43.5498,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,52.5200,
92,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.4092,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.4720,
93,1.0000,1.0000,0.0000,1.0000,1.0000,162.4450,22.7553,12.0603,0.9397,8.6496,33.9312,0.7118,0.7024,10.2681,14.6196,6456.6377,0.3581,406.6820,,10.7771,68.6420,
94,1.0000,1.0000,0.0000,1.0000,1.0000,199.8100,25.0294,13.2656,0.8507,7.2727,39.5525,0.4717,0.8818,11.5529,13.1022,7325.1602,0.8584,567.6367,,15.0424,54.7277,
95,1.0000,1.0000,0.0000,0.0000,0.0000,268.4450,28.0354,14.8588,0.9762,7.3917,42.7965,0.4286,0.9035,13.2536,14.6693,10793.5156,0.9025,617.3090,,16.3587,74.1176,
96,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.4876,12.4484,0.9719,9.0549,35.6797,0.3963,0.9181,11.1988,12.1976,6407.7490,0.9159,433.2787,,11.4819,75.8974,
97,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,25.4929,13.5112,0.8885,16.3340,37.8716,0.5441,0.8390,10.9178,13.0130,6497.4165,0.8321,545.6935,AvgSpotBrightness,14.4609,48.3805,
98,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.3084,12.3534,0.9659,7.9651,35.5080,0.4958,0.8684,10.8263,12.4665,6120.5703,0.8676,426.6913,,11.3073,53.1222,
99,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.2208,11.2470,0.9660,12.6702,32.8610,0.3945,0.9189,10.3397,11.2523,5038.9678,0.9180,353.6818,,9.3726,74.3590,
100,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.4734,11.9109,0.9743,9.7916,34.8648,0.3335,0.9427,11.1113,11.7862,6095.2476,0.9423,396.6665,,10.5117,68.3861,
101,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.7794,12.6031,0.9663,13.0151,36.1640,0.3306,0.9438,11.4697,12.1532,6697.0005,0.9420,444.1106,,11.7689,75.7466,
102,1.0000,1.0000,0.0000,0.0000,0.0000,99.9050,17.7806,9.4237,0.9416,18.7762,26.5835,0.4876,0.8731,8.1026,9.2804,2552.1155,0.8721,248.3020,,6.5800,50.0392,
103,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.4208,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,46.4633,
104,1.0000,0.0000,0.0000,0.0000,0.0000,137.8000,20.0541,10.6287,0.9720,11.5576,30.7276,0.4080,0.9130,9.6878,10.6114,4171.7212,0.9116,315.8604,AvgSpotBrightness,8.3703,45.6712,
105,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.9230,12.6792,0.9680,12.5703,36.2329,0.4390,0.8985,11.2207,12.4882,6586.0645,0.8967,449.4898,,11.9115,65.3394,
106,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.7954,12.0816,0.9681,12.2987,35.4152,0.3209,0.9471,11.2728,11.9024,6335.5874,0.9442,408.1170,,10.8151,77.4359,
107,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,24.5343,13.0032,0.9678,8.9575,37.3260,0.4306,0.9025,11.5548,12.8026,7159.9824,0.9012,472.7549,,12.5280,72.6094,
108,1.0000,1.0000,0.0000,1.0000,1.0000,226.3100,27.2143,14.4236,0.9298,5.8682,40.2629,0.5018,0.8650,11.9902,13.8620,8347.7471,0.8580,581.6778,,15.4145,50.6609,
109,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.8932,11.0734,0.9744,9.3059,32.4125,0.3405,0.9403,10.3452,11.0026,4932.4258,0.9395,342.8450,,9.0854,68.8688,
