Results- GP ,,,Results- POI,,,Settings
ImageNo :,40,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,73.8397,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9610,,AvgDiameter_POI(microns) :,11.2411,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9067,,AvgCircularity_POI :,0.9112,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8187,,AvgSharpness_POI :,13.9669,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4437,,AvgEccentricity_POI :,0.4109,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8614,,AvgAspectRatio_POI :,0.8772,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8369,,AvgRoundness_POI :,0.8479,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6931,,AvgCellSpotBrightness_POI :,64.9045,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
12,1.0000,0.0000,0.0000,1.0000,1.0000,172.2500,25.4929,13.5112,0.8383,16.5728,36.9935,0.5069,0.8620,10.5825,12.2767,5759.0137,0.8495,510.7689,AvgSpotBrightness,13.5354,43.1954,
13,1.0000,1.0000,0.0000,1.0000,1.0000,260.4950,29.0238,15.3826,0.8506,7.0426,45.1630,0.3067,0.9518,13.6064,14.2956,11086.0420,0.9310,724.1926,,19.1911,50.6173,
14,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,20.4600,10.8438,0.9614,16.2362,32.0343,0.2308,0.9730,10.3282,10.6148,4742.9321,0.9713,328.7750,,8.7125,54.6305,
15,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.5897,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.8337,
16,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,21.6640,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,69.0196,
17,1.0000,1.0000,0.0000,1.0000,1.0000,94.8700,16.6023,8.7992,0.7813,17.2047,28.4381,0.5144,0.8575,8.1106,9.4581,2606.1726,0.8236,326.6255,,8.6556,66.9717,
18,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.1684,10.6893,0.9725,11.2008,32.0505,0.1343,0.9909,10.4738,10.5696,4856.8877,0.9892,319.4718,,8.4660,61.7798,
19,1.0000,1.0000,0.0000,1.0000,1.0000,102.0250,16.6023,8.7992,0.7878,18.1284,29.3695,0.2768,0.9609,8.8776,9.2386,3049.8918,0.9261,326.6255,,8.6556,63.4132,
20,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.0666,10.1053,0.9724,13.2247,29.6088,0.2716,0.9624,9.5955,9.9701,3845.2632,0.9607,285.5200,,7.5663,56.7421,
21,1.0000,1.0000,0.0000,0.0000,0.0000,252.0150,27.3678,14.5049,0.9758,8.0939,41.4736,0.4839,0.8751,12.6610,14.4675,9714.5186,0.8749,588.2590,,15.5889,67.8431,
22,1.0000,1.0000,0.0000,1.0000,1.0000,98.5800,16.6023,8.7992,0.8118,22.2313,28.4381,0.4506,0.8927,8.3802,9.3871,2761.4155,0.8645,326.6255,,8.6556,69.0487,
23,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,16.6023,8.7992,0.7808,18.6136,27.5600,0.5000,0.8660,7.9323,9.1594,2414.1108,0.8313,283.2976,,7.5074,66.5940,
24,1.0000,1.0000,0.0000,0.0000,0.0000,76.8500,17.6810,9.3709,0.8168,13.7736,25.0321,0.8078,0.5895,6.1806,10.4846,1677.6270,0.3384,245.5291,,6.5065,64.4706,
25,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.2811,11.2790,0.9773,12.0733,34.0761,0.0716,0.9974,11.2132,11.2421,5921.0635,0.9961,355.6952,,9.4259,70.7692,
26,1.0000,1.0000,0.0000,1.0000,1.0000,98.3150,17.0554,9.0394,0.7923,23.9573,28.7486,0.4458,0.8951,8.3999,9.3837,2773.3713,0.8651,326.6255,,8.6556,70.6754,
27,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,21.9874,11.6533,0.9698,8.1852,34.3145,0.3059,0.9521,10.9608,11.5128,5793.6221,0.9498,379.6970,,10.0620,68.2956,
28,1.0000,1.0000,0.0000,1.0000,1.0000,71.8150,16.6023,8.7992,0.6933,13.1727,26.2649,0.7640,0.6452,6.4036,9.9252,1704.8304,0.5773,326.6255,,8.6556,63.7473,
29,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,20.9074,11.0809,0.8844,11.4456,29.7327,0.8266,0.5628,7.4898,13.3072,3126.8879,0.3393,343.3126,,9.0978,67.6979,
30,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.0080,11.1342,0.9762,8.7764,33.3446,0.3344,0.9424,10.6353,11.2848,5346.6260,0.9408,346.6230,,9.1855,57.4962,
31,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.9595,11.1085,0.9675,12.2198,32.2455,0.4313,0.9022,10.0280,11.1150,4681.9712,0.9003,345.0259,,9.1432,73.9970,
32,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,24.2787,12.8677,0.9561,9.3946,37.0344,0.5004,0.8658,11.1676,12.8986,6738.2720,0.8642,462.9571,,12.2684,75.9276,
33,1.0000,0.0000,0.0000,1.0000,1.0000,305.2800,32.0416,16.9821,0.8627,4.7589,48.5469,0.6585,0.7526,12.9438,17.1996,12070.6191,0.7460,866.5574,AvgSpotBrightness,22.9638,42.7451,
34,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.7369,12.5805,0.9687,11.2271,37.2113,0.3805,0.9248,11.6932,12.6441,7241.7417,0.9239,442.5235,,11.7269,79.0347,
35,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.5175,11.4043,0.9718,13.5752,33.0108,0.3994,0.9168,10.3959,11.3396,5133.4009,0.9151,363.6423,,9.6365,61.5988,
36,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.4449,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.7654,
37,1.0000,1.0000,0.0000,1.0000,1.0000,330.1900,34.1490,18.0989,0.9238,6.7629,48.7897,0.5584,0.8296,15.3894,18.5515,18403.8379,0.4884,915.8925,,24.2711,50.6899,
38,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.0856,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.2295,
39,1.0000,0.0000,0.0000,0.0000,0.0000,115.2750,17.8567,9.4641,0.9809,15.3769,27.9762,0.3230,0.9464,9.0300,9.5415,3258.9802,0.9468,250.4345,AvgSpotBrightness,6.6365,46.4314,
40,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.0751,10.6398,0.9752,11.6901,31.8925,0.1679,0.9858,10.4271,10.5773,4817.1504,0.9846,316.5222,,8.3878,51.4329,
41,1.0000,0.0000,0.0000,1.0000,1.0000,341.3200,35.1066,18.6065,0.9161,4.7039,49.8130,0.7224,0.6915,13.0551,18.8787,13477.9375,0.6874,967.9827,AvgSpotBrightness,25.6515,47.5962,
42,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,17.6844,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.0261,
43,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.0551,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.3871,
44,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.9572,12.6973,0.9680,11.3501,36.3578,0.4567,0.8896,11.1824,12.5697,6583.9321,0.8896,450.7765,,11.9456,72.3077,
45,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.2386,11.7864,0.9722,9.4156,34.4042,0.3898,0.9209,10.7861,11.7123,5707.6938,0.9203,388.4217,,10.2932,72.6697,
46,1.0000,0.0000,0.0000,1.0000,1.0000,254.1350,33.5344,17.7732,0.8660,13.5641,44.2090,0.8148,0.5798,10.3825,17.9082,8086.2515,0.5788,883.2220,AvgSpotBrightness,23.4054,29.3972,
47,1.0000,1.0000,0.0000,1.0000,1.0000,185.7650,23.7794,12.6031,0.9320,8.0568,36.4346,0.5419,0.8404,10.7109,12.7446,6124.4219,0.8345,444.1106,,11.7689,69.0196,
48,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.2236,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.1489,
49,1.0000,0.0000,0.0000,1.0000,1.0000,191.0650,27.8291,14.7494,0.8559,8.4792,38.5590,0.7185,0.6955,10.0006,14.3794,6023.9756,0.6781,608.2566,AvgSpotBrightness,16.1188,47.7996,
50,1.0000,1.0000,0.0000,0.0000,0.0000,100.9650,19.5429,10.3577,0.8895,13.8992,27.4948,0.8018,0.5975,6.6928,11.2008,2101.6394,0.5245,299.9621,,7.9490,68.4465,
51,1.0000,1.0000,0.0000,1.0000,1.0000,172.2500,22.5814,11.9681,0.9216,12.6530,35.2815,0.4787,0.8780,10.5840,12.0548,5656.4868,0.8737,400.4900,,10.6130,71.8373,
52,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,23.5327,12.4724,0.9624,12.8130,35.1318,0.4446,0.8957,10.8477,12.1105,5969.3379,0.8950,434.9451,,11.5260,74.1780,
53,1.0000,1.0000,0.0000,1.0000,1.0000,94.3400,16.6023,8.7992,0.8120,22.5608,27.8172,0.5546,0.8321,7.9376,9.5388,2517.4417,0.8019,326.6255,,8.6556,69.5715,
54,1.0000,0.0000,0.0000,1.0000,1.0000,205.9050,28.5628,15.1383,0.8932,12.8938,39.1840,0.7511,0.6602,10.0270,15.1887,6396.6919,0.6573,640.7525,AvgSpotBrightness,16.9799,34.5243,
55,1.0000,1.0000,0.0000,1.0000,1.0000,71.8150,19.8926,10.5431,0.7466,15.5165,25.3108,0.9019,0.4320,5.1936,12.0211,1358.1936,0.2797,310.7941,,8.2360,61.2491,
56,1.0000,1.0000,0.0000,0.0000,0.0000,116.6000,19.2420,10.1983,0.9409,11.9043,28.7296,0.5082,0.8612,8.7321,10.1390,3238.3152,0.8594,290.7966,,7.7061,66.2745,
57,1.0000,1.0000,0.0000,0.0000,0.0000,250.1600,27.2707,14.4535,0.9824,8.3050,41.1810,0.4681,0.8837,12.6828,14.3524,9670.3936,0.8837,584.0930,,15.4785,70.0744,
58,1.0000,1.0000,0.0000,1.0000,1.0000,90.1000,16.6023,8.7992,0.7755,17.4495,27.8172,0.6139,0.7893,7.6146,9.6467,2342.9316,0.7533,326.6255,,8.6556,65.8678,
59,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.8749,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.0487,
60,1.0000,1.0000,0.0000,1.0000,1.0000,98.5800,16.6023,8.7992,0.8118,20.2175,28.4381,0.4506,0.8927,8.3802,9.3871,2761.4155,0.8645,326.6255,,8.6556,68.6420,
61,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.6210,12.5191,0.9734,14.4944,36.4065,0.4510,0.8925,11.2463,12.6003,6675.5967,0.8921,438.2144,,11.6127,80.9955,
62,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,16.6023,8.7992,0.7518,15.5462,28.1277,0.6079,0.7940,7.6339,9.6144,2346.9753,0.7545,326.6255,,8.6556,63.2680,
63,1.0000,1.0000,0.0000,0.0000,0.0000,128.7900,19.2282,10.1909,0.9600,17.9146,29.8921,0.2692,0.9631,9.6347,10.0041,3889.9639,0.9613,290.3800,,7.6951,58.8839,
64,1.0000,1.0000,0.0000,1.0000,1.0000,78.9700,16.6023,8.7992,0.7111,14.5466,27.1963,0.7168,0.6973,6.8607,9.8388,1939.8773,0.6429,326.6255,,8.6556,64.1540,
65,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.2212,11.7772,0.9726,9.1674,34.5543,0.3690,0.9294,10.9367,11.7671,5895.5952,0.9273,387.8151,,10.2771,69.9548,
66,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,30.5436,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.9615,
67,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.6425,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.8787,
68,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.5438,11.9482,0.9705,8.1538,34.9592,0.2998,0.9540,11.1696,11.7081,6118.5840,0.9523,399.1553,,10.5776,61.3876,
69,1.0000,0.0000,0.0000,1.0000,1.0000,191.5950,25.7200,13.6316,0.8753,13.9480,38.1821,0.4698,0.8828,11.2375,12.7299,6733.6475,0.8718,535.8862,AvgSpotBrightness,14.2010,42.1496,
70,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,21.5175,11.4043,0.9774,8.4904,34.3125,0.2768,0.9609,11.0456,11.4947,5874.3657,0.9609,363.6423,,9.6365,64.0121,
71,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.8907,12.6621,0.9724,11.9278,36.0503,0.4359,0.9000,11.1897,12.4328,6520.7021,0.8977,448.2768,,11.8793,65.8522,
72,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.9460,13.2214,0.9696,7.9489,38.1838,0.3840,0.9234,11.9505,12.9426,7742.5454,0.9202,488.7556,,12.9520,74.8718,
73,1.0000,1.0000,0.0000,1.0000,1.0000,74.4650,17.4868,9.2680,0.6861,17.9320,26.8858,0.7437,0.6685,6.5933,9.8624,1795.8618,0.6067,326.6255,,8.6556,65.6645,
74,1.0000,1.0000,0.0000,0.0000,0.0000,125.6100,19.5429,10.3577,0.9532,15.4631,29.6250,0.5059,0.8626,9.0154,10.4517,3558.3459,0.8611,299.9621,,7.9490,55.6863,
75,1.0000,1.0000,0.0000,1.0000,1.0000,281.4300,30.2427,16.0286,0.9435,7.3515,44.5725,0.4181,0.9084,13.4123,14.7649,11125.5811,0.8744,718.3395,,19.0360,58.3442,
76,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.2908,12.8741,0.9725,10.5821,37.7685,0.2913,0.9566,12.0685,12.6156,7696.7192,0.9551,463.4166,,12.2805,78.2504,
77,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,31.6965,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.3079,
78,1.0000,0.0000,0.0000,1.0000,1.0000,209.0850,26.8838,14.2484,0.9201,11.8620,38.9026,0.6104,0.7921,11.1420,14.0664,7314.6670,0.7845,567.6357,AvgSpotBrightness,15.0423,42.8903,
79,1.0000,0.0000,0.0000,0.0000,0.0000,294.1500,30.9687,16.4134,0.9570,6.7405,45.2439,0.6285,0.7778,12.8589,16.5324,11450.6787,0.7773,753.2439,AvgSpotBrightness,19.9610,44.2461,
80,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,24.0395,12.7410,0.9758,9.8316,37.2463,0.3597,0.9331,11.7683,12.6122,7316.5361,0.9308,453.8811,,12.0278,73.8763,
81,1.0000,0.0000,0.0000,1.0000,1.0000,173.0450,24.2433,12.8490,0.8479,11.9234,36.8680,0.4263,0.9046,11.0055,12.1662,6172.5015,0.8723,461.6084,AvgSpotBrightness,12.2326,36.4270,
82,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,23.0155,12.1982,0.9776,8.2918,34.9613,0.4705,0.8824,10.7939,12.2327,5969.8530,0.8820,416.0350,,11.0249,50.6787,
83,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.8632,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.2382,
84,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.2035,12.2979,0.9669,9.1030,35.6178,0.4001,0.9165,11.1053,12.1175,6259.7954,0.9159,422.8606,,11.2058,60.0000,
85,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,21.9315,11.6237,0.9616,12.4573,34.2201,0.3745,0.9272,10.7436,11.5867,5602.0996,0.9244,377.7684,,10.0109,74.3891,
86,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,47.5687,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,67.5817,
87,1.0000,0.0000,0.0000,1.0000,1.0000,289.3800,31.2241,16.5488,0.9346,4.7349,45.4116,0.6895,0.7243,12.3442,17.0422,10877.6943,0.7216,765.7181,AvgSpotBrightness,20.2915,45.7081,
88,1.0000,1.0000,0.0000,0.0000,0.0000,67.5750,17.2832,9.1601,0.8063,21.0228,23.6252,0.9025,0.4307,4.6949,10.9013,1006.5222,0.3341,234.6058,,6.2171,65.9608,
89,1.0000,1.0000,0.0000,0.0000,0.0000,213.8550,24.5434,13.0080,0.9744,8.2146,38.2322,0.3799,0.9250,11.9988,12.9713,7822.4839,0.9247,473.1079,,12.5374,62.3529,
90,1.0000,0.0000,0.0000,1.0000,1.0000,178.8750,25.2627,13.3892,0.9032,12.3780,36.3193,0.4108,0.9117,10.9549,12.0158,6040.2432,0.9116,434.9451,AvgSpotBrightness,11.5260,43.7618,
91,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.9120,11.6134,0.9800,9.9885,34.0032,0.4052,0.9142,10.7030,11.7074,5617.7383,0.9133,377.0988,,9.9931,57.5867,
92,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.5782,11.9664,0.9748,8.5129,35.5752,0.3297,0.9441,11.3456,12.0174,6479.6455,0.9435,400.3752,,10.6099,69.6833,
93,1.0000,1.0000,0.0000,0.0000,0.0000,91.9550,18.2516,9.6734,0.9095,14.2897,25.9495,0.6591,0.7520,7.3145,9.7263,2179.7444,0.7486,261.6337,,6.9333,65.2790,
94,1.0000,0.0000,0.0000,1.0000,1.0000,214.1200,27.8494,14.7602,0.8724,24.7178,40.4307,0.5626,0.8267,11.4609,13.8633,7627.6328,0.8169,624.1389,AvgSpotBrightness,16.5397,30.1670,
95,1.0000,1.0000,0.0000,0.0000,0.0000,203.5200,24.4828,12.9759,0.9739,10.2094,37.3065,0.4035,0.9150,11.6706,12.7548,7276.9932,0.9145,470.7739,,12.4755,68.2956,
96,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.7143,11.5086,0.9567,9.6846,33.1870,0.4744,0.8803,10.1341,11.5116,4952.1382,0.8798,370.3232,,9.8136,70.1659,
97,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,18.5613,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,59.7531,
98,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,21.0080,11.1342,0.9615,17.8646,31.7169,0.4800,0.8773,9.7013,11.0585,4359.5791,0.8774,346.6230,,9.1855,58.9744,
99,1.0000,1.0000,0.0000,0.0000,0.0000,88.7750,18.9923,10.0659,0.8404,8.4939,26.5246,0.8560,0.5170,6.4831,12.5399,2207.7358,0.2843,283.2976,,7.5074,61.9306,
100,1.0000,0.0000,0.0000,1.0000,1.0000,223.6600,29.0051,15.3727,0.9061,15.7775,40.5451,0.7421,0.6703,10.5053,15.6734,7245.4878,0.6683,660.7501,AvgSpotBrightness,17.5099,34.6696,
101,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,21.2340,11.2540,0.9620,10.6490,30.7381,0.5796,0.8149,9.1038,11.1718,3878.4802,0.8138,354.1220,,9.3842,70.6486,
102,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.6563,12.0079,0.9671,8.0809,34.5473,0.4633,0.8862,10.6592,12.0278,5724.3491,0.8851,403.1519,,10.6835,66.9683,
103,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,23.0315,12.2067,0.9707,9.6365,35.0334,0.4676,0.8839,10.7845,12.2004,5943.7246,0.8842,416.6141,,11.0403,52.6998,
104,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.4964,11.9231,0.9821,8.5188,35.2137,0.3355,0.9420,11.2572,11.9499,6343.2876,0.9417,397.4789,,10.5332,55.9276,
105,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.5159,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.1460,
106,1.0000,0.0000,0.0000,0.0000,0.0000,112.0950,18.5686,9.8414,0.9694,22.9886,27.7512,0.4138,0.9103,8.7594,9.6220,3092.4819,0.9078,270.7992,AvgSpotBrightness,7.1762,40.3922,
107,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.3366,10.7784,0.9603,12.5920,32.0244,0.3188,0.9478,10.1751,10.7354,4655.7031,0.9465,324.8234,,8.6078,69.6229,
108,1.0000,1.0000,0.0000,1.0000,1.0000,115.5400,20.5226,10.8770,0.9047,12.9252,29.1650,0.7859,0.6184,8.0397,13.0009,3520.0234,0.3322,330.7916,,8.7660,66.7974,
109,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.8000,12.0840,0.9760,12.1064,34.6522,0.4547,0.8907,10.7263,12.0431,5803.9463,0.8902,408.2819,,10.8195,73.5143,
110,1.0000,1.0000,0.0000,1.0000,1.0000,148.4000,20.8559,11.0536,0.9496,12.4381,32.2623,0.2671,0.9637,10.3151,10.7040,4770.7183,0.9614,341.6236,,9.0530,64.1975,
