Results- GP ,,,Results- POI,,,Settings
TotalImages :,50,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,11390,,TotalCells_POI :,8555,,EnableBubble Mode :, False
PopulationPercentage :,75.0966,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5073,,CellConcentration_POI :,5.5426,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8126,,AvgDiameter_POI(microns) :,11.2717,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9086,,AvgCircularity_POI :,0.9154,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9942,,AvgSharpness_POI :,13.9313,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4266,,AvgEccentricity_POI :,0.3964,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8669,,AvgAspectRatio_POI :,0.8838,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8387,,AvgRoundness_POI :,0.8512,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.7573,,AvgCellSpotBrightness_POI :,64.6713,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.1800,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000

Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE

Image Number,TotalCells_GP,TotalCells_POI,PopulationPercentage,CellConcentration_GP-Cells/ml (x10^6),CellConcentration_POI-Cells/ml (x10^6),AvgDiameter_GP(microns),AvgDiameter_POI(microns),AvgCircularity_GP,AvgCircularity_POI,AvgSharpness_GP,AvgSharpness_POI,AvgEccentricity_GP,AvgEccentricity_POI,AvgAspectRatio_GP,AvgAspectRatio_POI,AvgRoundness_GP,AvgRoundness_POI,AvgCellSpotBrightness_GP,AvgCellSpotBrightness_POI,Avgbackground Intesnity,TotalBubble Count,LargeCluster Count
12,223,169,75.7848,7.3410,5.4699,11.8358,11.4162,0.9137,0.9184,13.8609,13.3712,0.4288,0.4021,0.8738,0.8859,0.8470,0.8546,59.0239,64.7717,121.0000,0,0
13,211,161,76.3033,6.9252,5.1927,11.6158,11.2459,0.9136,0.9182,14.5360,14.1846,0.4167,0.3940,0.8781,0.8896,0.8536,0.8606,59.6123,65.4738,121.0000,0,0
14,268,211,78.7313,8.9002,6.9252,11.6811,11.2669,0.9120,0.9175,14.3416,14.2609,0.4132,0.3828,0.8714,0.8871,0.8440,0.8557,59.6549,64.5873,121.0000,0,0
15,214,162,75.7009,7.0291,5.2273,11.6909,11.2108,0.9082,0.9138,14.2359,13.7499,0.4181,0.3953,0.8768,0.8870,0.8547,0.8623,57.8288,63.1123,122.0000,0,0
16,230,175,76.0870,7.5835,5.6778,12.0351,11.3455,0.9145,0.9215,13.8786,13.8729,0.4365,0.4069,0.8600,0.8786,0.8298,0.8447,58.2586,63.8421,121.0000,0,0
17,230,174,75.6522,7.5835,5.6431,11.8052,11.2936,0.8969,0.9000,14.7568,14.7909,0.4304,0.4073,0.8603,0.8723,0.8314,0.8382,58.4066,63.7527,121.0000,0,0
18,221,168,76.0181,7.2717,5.4352,11.8444,11.4362,0.9069,0.9129,13.6203,13.6460,0.4281,0.3918,0.8657,0.8872,0.8353,0.8541,58.3049,63.9961,121.0000,0,0
19,210,159,75.7143,6.8905,5.1234,11.7532,11.0458,0.9013,0.9094,15.3500,15.4005,0.4166,0.3746,0.8675,0.8917,0.8395,0.8592,59.4316,65.6281,121.0000,0,0
20,221,159,71.9457,7.2717,5.1234,11.7652,11.2253,0.9028,0.9104,14.4778,14.5623,0.4191,0.3806,0.8728,0.8939,0.8456,0.8630,57.8549,64.6807,121.0000,0,0
21,246,190,77.2358,8.1379,6.1975,12.1007,11.4401,0.9135,0.9201,12.7783,12.7543,0.4218,0.3851,0.8717,0.8942,0.8436,0.8627,58.7080,63.9711,121.0000,0,0
22,222,168,75.6757,7.3063,5.4352,12.0673,11.6726,0.9104,0.9142,13.2122,12.6664,0.4291,0.4062,0.8711,0.8844,0.8471,0.8567,59.2548,65.1039,121.0000,0,0
23,223,163,73.0942,7.3410,5.2620,11.7894,11.2032,0.9036,0.9117,15.0372,14.9927,0.4143,0.3825,0.8742,0.8894,0.8451,0.8553,58.8938,65.3341,121.0000,0,0
24,234,172,73.5043,7.7221,5.5738,11.9772,11.3874,0.9108,0.9188,13.2367,13.3464,0.4382,0.4028,0.8609,0.8837,0.8324,0.8497,58.2897,64.3668,121.0000,0,0
25,230,174,75.6522,7.5835,5.6431,11.7338,11.1480,0.9109,0.9204,13.3887,13.6578,0.4175,0.3848,0.8713,0.8891,0.8431,0.8566,58.6507,63.8948,121.0000,0,0
26,239,183,76.5690,7.8954,5.9550,11.8884,11.1980,0.9033,0.9101,14.1295,14.1772,0.4490,0.4206,0.8511,0.8697,0.8198,0.8342,58.4461,64.0864,121.0000,0,0
27,200,150,75.0000,6.5440,4.8115,11.9234,11.4909,0.9097,0.9162,13.3532,13.2051,0.4043,0.3793,0.8824,0.8937,0.8562,0.8653,59.0819,64.6925,121.0000,0,0
28,237,177,74.6835,7.8261,5.7471,11.2393,10.8950,0.9100,0.9109,15.2262,14.8082,0.4081,0.3878,0.8713,0.8796,0.8381,0.8386,58.3024,64.6991,121.0000,0,0
29,243,185,76.1317,8.0340,6.0243,11.6450,11.1556,0.9077,0.9147,14.0430,13.8881,0.4329,0.4101,0.8659,0.8798,0.8427,0.8534,58.6946,64.4139,121.0000,0,0
30,237,176,74.2616,7.8261,5.7124,12.0318,11.5097,0.9097,0.9155,12.6729,12.6912,0.4514,0.4279,0.8544,0.8649,0.8165,0.8211,58.6130,63.8704,121.0000,0,0
31,217,151,69.5853,7.1331,4.8462,12.1661,11.4909,0.9100,0.9183,13.3717,13.0875,0.4268,0.3963,0.8684,0.8849,0.8410,0.8508,57.1770,64.5768,121.0000,0,0
32,210,156,74.2857,6.8905,5.0194,11.6535,11.1547,0.9129,0.9189,14.7729,14.7128,0.4198,0.3908,0.8707,0.8851,0.8366,0.8468,57.9531,63.9758,121.0000,0,0
33,233,173,74.2489,7.6875,5.6085,11.8982,11.1996,0.9094,0.9179,13.7173,13.7483,0.4368,0.3960,0.8582,0.8826,0.8244,0.8430,58.8049,65.2234,121.0000,0,0
34,204,151,74.0196,6.6826,4.8462,11.7558,11.1969,0.9103,0.9149,13.2537,13.0779,0.4496,0.4318,0.8558,0.8650,0.8203,0.8207,57.8517,63.9936,121.0000,0,0
35,243,192,79.0123,8.0340,6.2668,11.8169,11.2903,0.9080,0.9143,14.2569,14.1118,0.4219,0.3919,0.8672,0.8863,0.8434,0.8608,60.2306,65.2812,121.0000,0,0
36,233,166,71.2446,7.6875,5.3659,12.1115,11.2995,0.9031,0.9164,13.5707,13.7873,0.4513,0.4174,0.8484,0.8698,0.8115,0.8245,57.5173,64.2833,121.0000,0,0
37,221,174,78.7330,7.2717,5.6431,11.5124,11.0531,0.9057,0.9138,14.8421,14.8424,0.4279,0.4026,0.8617,0.8761,0.8244,0.8340,60.3132,65.5641,121.0000,0,0
38,240,181,75.4167,7.9300,5.8857,11.8833,11.2635,0.9120,0.9149,13.5144,13.4323,0.4441,0.4089,0.8588,0.8797,0.8332,0.8496,58.1668,64.1856,121.0000,0,0
39,226,155,68.5841,7.4449,4.9848,11.9459,11.0096,0.8877,0.8909,14.2485,15.4357,0.4395,0.3944,0.8542,0.8760,0.8186,0.8332,56.9364,63.7890,121.0000,0,0
40,237,175,73.8397,7.8261,5.6778,11.9610,11.2411,0.9067,0.9112,13.8187,13.9669,0.4437,0.4109,0.8614,0.8772,0.8369,0.8479,58.6931,64.9045,121.0000,0,0
41,237,161,67.9325,7.8261,5.1927,12.2659,11.5211,0.9056,0.9242,13.3783,13.2387,0.4377,0.3738,0.8536,0.8962,0.8304,0.8698,56.7547,65.0493,121.0000,0,0
42,228,151,66.2281,7.5142,4.8462,12.0465,11.1641,0.9006,0.9107,14.0028,14.3180,0.4256,0.3724,0.8607,0.8914,0.8323,0.8554,56.7698,64.8023,121.0000,0,0
43,210,166,79.0476,6.8905,5.3659,11.5016,11.1002,0.9097,0.9175,14.5825,14.5962,0.4058,0.3867,0.8786,0.8879,0.8536,0.8617,60.7565,65.7968,121.0000,0,0
44,233,178,76.3948,7.6875,5.7817,11.6121,11.1181,0.9079,0.9104,14.5764,14.8295,0.4077,0.3794,0.8787,0.8914,0.8564,0.8649,58.1248,63.4394,121.0000,0,0
45,237,171,72.1519,7.8261,5.5392,11.6144,11.0683,0.9060,0.9153,13.9427,13.8321,0.4285,0.4015,0.8642,0.8807,0.8348,0.8461,57.5805,63.7399,121.0000,0,0
46,246,185,75.2033,8.1379,6.0243,11.8666,11.4343,0.9248,0.9347,13.4738,13.1782,0.4038,0.3685,0.8838,0.9072,0.8662,0.8889,59.8026,66.2291,121.0000,0,0
47,220,162,73.6364,7.2370,5.2273,11.8895,11.2520,0.9109,0.9196,13.2259,13.1984,0.4357,0.3994,0.8637,0.8843,0.8376,0.8539,58.5867,65.2134,121.0000,0,0
48,222,156,70.2703,7.3063,5.0194,11.9034,11.0845,0.8990,0.9024,13.8457,14.3456,0.4422,0.4127,0.8552,0.8682,0.8210,0.8242,57.2677,64.0972,121.0000,0,0
49,237,179,75.5274,7.8261,5.8164,11.7125,11.2617,0.9066,0.9111,14.1565,14.1883,0.4416,0.4202,0.8649,0.8744,0.8350,0.8394,58.0535,63.8733,121.0000,0,0
50,218,151,69.2661,7.1677,4.8462,11.9359,11.1837,0.9044,0.9120,13.7370,13.6539,0.4490,0.4144,0.8490,0.8694,0.8203,0.8338,55.7262,62.6388,121.0000,0,0
