Results- GP ,,,Results- POI,,,Settings
ImageNo :,1,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,213,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,81.2207,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9945,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7536,,AvgDiameter_POI(microns) :,11.2972,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9247,,AvgCircularity_POI :,0.9315,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.8117,,AvgSharpness_POI :,14.3779,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4075,,AvgEccentricity_POI :,0.3841,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8794,,AvgAspectRatio_POI :,0.8924,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8545,,AvgRoundness_POI :,0.8645,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,61.4074,,AvgCellSpotBrightness_POI :,66.0299,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,123.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
21,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.2403,11.2574,0.9774,14.8443,33.7021,0.2569,0.9664,10.9086,11.2875,5626.3281,0.9657,354.3326,,9.3898,79.7888,
22,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,39.0733,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.8809,
23,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,19.8926,10.5431,0.9642,18.4043,30.9402,0.3339,0.9426,9.8725,10.4736,4275.9805,0.9423,310.7941,,8.2360,66.2142,
24,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.4349,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.0784,
25,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,23.4839,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,71.1402,
26,1.0000,1.0000,0.0000,0.0000,0.0000,129.5850,19.5538,10.3635,0.9532,12.9614,30.0908,0.3859,0.9226,9.4765,10.2720,3864.0264,0.9220,300.2991,,7.9579,70.3469,
27,1.0000,1.0000,0.0000,1.0000,1.0000,218.8900,26.3848,13.9839,0.8651,11.9662,41.0516,0.5021,0.8648,11.8694,13.7251,8099.5767,0.8525,624.1387,,16.5397,53.4786,
28,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.6865,10.9639,0.9751,16.4304,32.3448,0.4254,0.9050,10.1317,11.1954,4813.8320,0.9046,336.0977,,8.9066,69.3816,
29,1.0000,1.0000,0.0000,0.0000,0.0000,196.6300,23.0995,12.2427,0.9704,10.4393,36.7357,0.2723,0.9622,11.8011,12.2645,7154.5835,0.9606,419.0783,,11.1056,79.3665,
30,1.0000,1.0000,0.0000,1.0000,1.0000,84.2700,16.6023,8.7992,0.7839,15.5074,26.7572,0.6088,0.7933,7.3802,9.3031,2122.5388,0.7604,283.2976,,7.5074,64.4735,
31,0.0000,0.0000,0.0000,0.0000,0.0000,35.2450,13.5475,7.1802,0.7817,22.0188,17.3290,0.8443,0.5358,4.0405,7.5410,515.6818,0.4402,144.1485,DiameterInMicrons,3.8199,48.4706,
32,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.3877,11.8655,0.9705,10.9156,34.8802,0.3318,0.9433,11.0758,11.7411,6033.1235,0.9418,393.6468,,10.4316,58.6727,
33,1.0000,0.0000,0.0000,1.0000,1.0000,276.1300,38.3645,20.3332,0.8119,4.9722,47.5935,0.6199,0.7847,12.7984,16.3108,11191.1074,0.7582,861.2596,AvgSpotBrightness,22.8234,37.1968,
34,1.0000,1.0000,0.0000,1.0000,1.0000,69.4300,15.6158,8.2764,0.7897,30.3640,24.1981,0.5400,0.8416,6.9380,8.2434,1662.1140,0.8105,239.9697,,6.3592,68.5113,
35,1.0000,1.0000,0.0000,0.0000,0.0000,82.4150,18.5400,9.8262,0.8842,15.6559,24.9156,0.7680,0.6404,6.3750,9.9545,1694.6246,0.6208,269.9660,,7.1541,67.8733,
36,1.0000,0.0000,0.0000,1.0000,1.0000,300.5100,35.2314,18.6727,0.8640,7.9699,48.1293,0.8044,0.5941,11.4312,19.2420,10532.1865,0.5883,974.8770,AvgSpotBrightness,25.8342,33.7400,
37,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,20.2455,10.7301,0.9739,13.2960,32.1679,0.1141,0.9935,10.5515,10.6209,4953.1206,0.9924,321.9178,,8.5308,67.3605,
38,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.6048,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.3660,
39,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.4224,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.0726,
40,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,19.8926,10.5431,0.9707,14.0722,30.8374,0.2645,0.9644,9.9840,10.3528,4322.6855,0.9644,310.7941,,8.2360,65.7918,
41,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.0315,12.2067,0.9808,11.4137,35.9949,0.3129,0.9498,11.5152,12.1239,6733.9590,0.9490,416.6141,,11.0403,79.7285,
42,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,20.8861,11.0697,0.9687,13.3082,32.7309,0.1637,0.9865,10.6610,10.8068,5144.9976,0.9861,342.6148,,9.0793,60.5128,
43,1.0000,0.0000,0.0000,1.0000,1.0000,253.3400,30.5026,16.1664,0.9111,10.3123,43.0343,0.7432,0.6691,11.1455,16.6569,8667.3262,0.6664,730.7411,AvgSpotBrightness,19.3646,41.9172,
44,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.6964,10.9691,0.9685,7.4630,32.5954,0.2995,0.9541,10.4574,10.9604,5020.7051,0.9527,336.4184,,8.9151,62.5339,
45,1.0000,0.0000,0.0000,0.0000,0.0000,99.1100,17.0338,9.0279,0.9563,31.2686,26.2730,0.3317,0.9434,8.3879,8.8914,2620.4175,0.9410,227.8837,AvgSpotBrightness,6.0389,38.1176,
46,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,21.0080,11.1342,0.9704,14.0047,31.1068,0.5106,0.8598,9.4984,11.0467,4174.6455,0.8587,346.6230,,9.1855,73.8160,
47,1.0000,1.0000,0.0000,0.0000,0.0000,82.4150,18.9083,10.0214,0.8280,15.7340,25.7465,0.8474,0.5310,6.1312,11.5477,1818.3604,0.3031,280.7979,,7.4411,63.2278,
48,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,36.4573,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.3951,
49,1.0000,0.0000,0.0000,1.0000,1.0000,224.1900,28.5628,15.1383,0.9068,11.7979,40.5791,0.7007,0.7134,10.8816,15.2526,7565.2075,0.7103,640.7525,AvgSpotBrightness,16.9799,43.6311,
50,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,20.2886,10.7530,0.8808,10.8430,28.0266,0.8139,0.5811,7.2930,12.5514,2796.4041,0.3473,323.2925,,8.5673,63.4568,
51,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.1442,12.2664,0.9761,10.3565,36.2074,0.3262,0.9453,11.5463,12.2144,6821.0342,0.9445,420.7010,,11.1486,71.1011,
52,1.0000,0.0000,0.0000,1.0000,1.0000,287.2600,34.8701,18.4811,0.7399,12.5882,50.8488,0.7755,0.6313,11.6341,18.4285,10448.2783,0.6171,1016.5385,AvgSpotBrightness,26.9383,30.5882,
53,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,22.1032,11.7147,0.9730,17.8061,33.5353,0.4869,0.8734,10.2771,11.7661,5205.4741,0.8732,383.7088,,10.1683,70.3167,
54,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.9008,11.6074,0.9739,9.8563,34.1095,0.2717,0.9624,10.9730,11.4020,5750.7163,0.9601,376.7118,,9.9829,73.2428,
55,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.3734,10.7979,0.9681,11.6958,31.7521,0.3851,0.9229,10.0167,10.8536,4561.5259,0.9230,326.0005,,8.6390,68.3560,
56,1.0000,0.0000,0.0000,1.0000,1.0000,122.6950,19.8793,10.5360,0.9124,23.6021,29.9275,0.6454,0.7638,8.1633,10.6871,2983.2007,0.6795,310.3775,AvgSpotBrightness,8.2250,49.9056,
57,1.0000,0.0000,0.0000,1.0000,1.0000,170.1300,23.5563,12.4849,0.8687,19.3343,36.1153,0.3301,0.9439,11.0605,11.7174,6004.4614,0.9221,454.6752,AvgSpotBrightness,12.0489,44.5752,
58,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.6468,12.0028,0.9779,7.8988,35.2129,0.1338,0.9910,11.4856,11.5897,6404.2378,0.9905,402.8113,,10.6745,61.9005,
59,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.3262,10.7729,0.9688,11.1381,31.7401,0.2405,0.9706,10.2721,10.5827,4677.4087,0.9676,324.4894,,8.5990,58.3710,
60,1.0000,1.0000,0.0000,0.0000,0.0000,80.8250,17.8159,9.4424,0.8798,14.5799,24.7355,0.8547,0.5191,6.0466,11.6491,1784.0056,0.2846,249.2910,,6.6062,63.2157,
61,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,21.1128,11.1898,0.9548,9.1726,32.1450,0.4458,0.8951,9.9029,11.0631,4544.5698,0.8942,350.0923,,9.2774,58.3409,
62,1.0000,0.0000,0.0000,1.0000,1.0000,204.3150,25.7200,13.6316,0.8486,10.3610,40.0449,0.2422,0.9702,12.2554,12.6313,7946.7832,0.9460,564.7436,AvgSpotBrightness,14.9657,42.5999,
63,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.7794,12.6031,0.9639,9.5752,36.7094,0.3395,0.9406,11.5870,12.3186,6927.7261,0.9404,444.1106,,11.7689,66.3952,
64,1.0000,0.0000,0.0000,1.0000,1.0000,245.1250,29.1981,15.4750,0.9285,12.8711,41.9326,0.6665,0.7455,11.5535,15.4971,8664.9648,0.7431,669.5726,AvgSpotBrightness,17.7437,49.4553,
65,1.0000,1.0000,0.0000,1.0000,1.0000,90.8950,19.9990,10.5995,0.8446,20.3065,26.7730,0.8730,0.4877,5.9301,12.1596,1791.1360,0.3628,314.1271,,8.3244,51.2999,
66,1.0000,1.0000,0.0000,0.0000,0.0000,106.0000,17.8660,9.4690,0.9616,14.0794,27.0956,0.3496,0.9369,8.6602,9.2437,2903.9741,0.9334,250.6932,,6.6434,52.1569,
67,1.0000,1.0000,0.0000,1.0000,1.0000,124.5500,19.6077,10.3921,0.9217,16.5758,29.9991,0.3625,0.9320,9.3210,10.0013,3639.7346,0.9261,301.9550,,8.0018,55.0182,
68,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,24.2493,12.8521,0.9503,16.2272,36.6697,0.4506,0.8927,11.2275,12.5764,6640.7104,0.8909,461.8357,,12.2386,82.2021,
69,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,22.0189,11.6700,0.9745,19.1412,32.7720,0.4611,0.8874,10.1574,11.4468,4946.9663,0.8871,380.7853,,10.0908,63.4087,
70,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.4321,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.7981,
71,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,55.2940,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.0806,
72,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.0080,11.1342,0.9777,12.1925,33.7495,0.2684,0.9633,10.9067,11.3223,5641.7227,0.9625,346.6230,,9.1855,71.7345,
73,1.0000,1.0000,0.0000,0.0000,0.0000,79.2350,18.9363,10.0363,0.8229,12.2229,25.3236,0.8649,0.5020,6.1043,12.1606,1898.0962,0.2419,281.6312,,7.4632,62.5943,
74,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.8893,11.0713,0.9691,8.2754,32.4734,0.2687,0.9632,10.4673,10.8669,4987.2397,0.9601,342.7185,,9.0820,66.7572,
75,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.7272,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.8046,
76,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,22.1150,11.7210,0.9574,12.7933,33.1471,0.5009,0.8655,10.0664,11.6305,4936.7075,0.8646,384.1182,,10.1791,73.8763,
77,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,22.2346,11.7844,0.9745,11.2056,33.9655,0.3966,0.9180,10.6765,11.6303,5553.0649,0.9175,388.2843,,10.2895,56.8024,
78,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,16.6023,8.7992,0.8206,21.1638,28.4381,0.4213,0.9069,8.4826,9.3533,2819.1174,0.8790,326.6255,,8.6556,66.2455,
79,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.6834,12.0222,0.9685,8.5620,34.4431,0.4245,0.9054,10.7345,11.8558,5722.4233,0.9033,404.1157,,10.7091,73.7557,
80,1.0000,1.0000,0.0000,1.0000,1.0000,223.3950,27.2354,14.4348,0.8964,10.6101,40.7411,0.5519,0.8339,11.7220,14.0562,8090.2407,0.8273,654.6719,,17.3488,58.8816,
81,0.0000,0.0000,0.0000,1.0000,1.0000,72.8750,15.0711,7.9877,0.8080,30.5944,24.5086,0.4302,0.9027,7.3221,8.1112,1821.5669,0.8752,239.9697,DiameterInMicrons,6.3592,68.0900,
82,1.0000,1.0000,0.0000,1.0000,1.0000,229.7550,27.2354,14.4348,0.8503,9.1193,42.4221,0.4079,0.9130,12.5299,13.7238,9025.2549,0.8944,645.2006,,17.0978,56.4996,
83,1.0000,0.0000,0.0000,0.0000,0.0000,108.1200,17.7806,9.4237,0.9729,33.7409,27.2056,0.2861,0.9582,8.8370,9.2224,3016.7852,0.9545,248.3020,AvgSpotBrightness,6.5800,30.9804,
84,1.0000,1.0000,0.0000,0.0000,0.0000,48.7600,15.7223,8.3328,0.7748,24.0777,20.4731,0.8619,0.5071,5.2354,10.3245,1185.3760,0.2013,194.1422,,5.1448,69.4902,
85,1.0000,1.0000,0.0000,1.0000,1.0000,142.3050,21.0080,11.1342,0.9493,10.0987,31.5975,0.4583,0.8888,9.6978,10.9113,4298.4116,0.8862,346.6230,,9.1855,67.6543,
86,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.3127,12.3557,0.9670,7.3270,36.4772,0.4641,0.8858,11.2211,12.6681,6681.4390,0.8848,426.8490,,11.3115,71.0709,
87,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,21.2340,11.2540,0.9701,13.6025,31.4592,0.4367,0.8996,9.8228,10.9190,4413.0342,0.9000,354.1220,,9.3842,53.8160,
88,1.0000,1.0000,0.0000,0.0000,0.0000,135.9450,19.5820,10.3784,0.9746,18.0778,30.4800,0.1352,0.9908,10.0172,10.1100,4249.4487,0.9902,301.1635,,7.9808,70.4676,
89,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.5075,11.9290,0.9666,8.7336,34.5035,0.2744,0.9616,11.0592,11.5007,5892.0005,0.9599,397.8720,,10.5436,70.2262,
90,1.0000,1.0000,0.0000,0.0000,0.0000,207.7600,24.2909,12.8742,0.9712,14.5289,37.7456,0.4205,0.9073,11.7391,12.9387,7468.7822,0.9058,463.4207,,12.2806,83.9819,
91,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,22.2346,11.7844,0.9538,10.5783,32.3342,0.5138,0.8579,9.7884,11.4099,4579.2759,0.8517,388.2843,,10.2895,73.3937,
92,0.0000,0.0000,0.0000,0.0000,0.0000,52.7350,14.1561,7.5027,0.8687,15.7036,20.1072,0.7792,0.6267,4.9873,7.9578,829.1064,0.5874,157.3893,DiameterInMicrons,4.1708,57.0196,
93,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.2493,12.8521,0.9733,10.4545,37.3675,0.3579,0.9338,11.8005,12.6377,7371.4888,0.9338,461.8357,,12.2386,73.4842,
94,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.7951,11.0214,0.9519,9.9303,31.3175,0.4064,0.9137,9.7994,10.7251,4314.0508,0.9079,339.6353,,9.0003,72.3077,
95,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.7794,12.6031,0.9711,10.0050,36.3247,0.4306,0.9025,11.2994,12.5197,6695.6475,0.9013,444.1106,,11.7689,77.4057,
96,1.0000,1.0000,0.0000,0.0000,0.0000,270.8300,28.2717,14.9840,0.9641,7.9202,43.2545,0.5554,0.8316,12.7537,15.3362,10449.0313,0.8303,627.7596,,16.6356,73.7931,
97,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,14.5749,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.4532,
98,1.0000,1.0000,0.0000,0.0000,0.0000,80.2950,18.0053,9.5428,0.8556,15.5451,25.0000,0.8380,0.5456,6.5573,12.0176,2164.5027,0.2278,254.6186,,6.7474,65.1885,
99,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.6885,11.4949,0.9637,16.2143,33.1769,0.4066,0.9136,10.3660,11.3462,5106.9380,0.9112,369.4436,,9.7903,75.8974,
100,1.0000,0.0000,0.0000,0.0000,0.0000,204.8450,25.7500,13.6475,0.9652,10.0784,37.5970,0.5728,0.8197,11.0681,13.5025,6928.6968,0.8180,520.7676,AvgSpotBrightness,13.8003,26.1237,
101,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.4876,12.4484,0.9785,11.6330,35.5584,0.3960,0.9182,11.2104,12.2086,6426.8721,0.9166,433.2787,,11.4819,58.0090,
102,1.0000,1.0000,0.0000,0.0000,0.0000,120.0450,18.6541,9.8867,0.9706,9.5014,28.7006,0.3247,0.9458,9.2560,9.7861,3511.9050,0.9411,273.2989,,7.2424,58.9442,
103,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.1869,11.7590,0.9562,10.3906,34.9558,0.3033,0.9529,11.0904,11.6384,5996.2158,0.9532,386.6179,,10.2454,64.1327,
104,1.0000,0.0000,0.0000,1.0000,1.0000,248.5700,30.1679,15.9890,0.9304,11.7261,42.1834,0.7138,0.7003,11.2428,16.0536,8499.7842,0.6994,714.7925,AvgSpotBrightness,18.9420,46.3326,
105,1.0000,0.0000,0.0000,1.0000,1.0000,309.2550,32.7339,17.3490,0.9354,5.2036,46.9250,0.6731,0.7395,12.8621,17.3923,12052.1982,0.7378,841.5604,AvgSpotBrightness,22.3013,46.5359,
106,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.7966,11.5522,0.9632,7.3982,33.9760,0.3425,0.9395,10.7868,11.4813,5595.8110,0.9360,373.1365,,9.8881,67.1493,
107,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.8744,11.5934,0.9733,11.0035,34.2259,0.1825,0.9832,11.1417,11.3320,5892.4761,0.9832,375.8032,,9.9588,60.2715,
108,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,54.3615,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.0436,
109,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,61.6006,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.6107,
110,1.0000,1.0000,0.0000,0.0000,0.0000,115.2750,18.2084,9.6504,0.9578,11.6932,28.3126,0.3066,0.9519,9.0862,9.5458,3301.1345,0.9498,260.3941,,6.9004,60.9351,
